survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_28,ESS_R03_2006,B,RESPONSE,B18,2,No
ESS_R03_2006_ENG_IE_28,ESS_R03_2006,B,RESPONSE,B18,888,(Don't know)
ESS_R03_2006_ENG_IE_29,ESS_R03_2006,B,REQUEST,B19,,Boycotted certain products
ESS_R03_2006_ENG_IE_29,ESS_R03_2006,B,RESPONSE,B19,1,Yes
ESS_R03_2006_ENG_IE_29,ESS_R03_2006,B,RESPONSE,B19,2,No
ESS_R03_2006_ENG_IE_29,ESS_R03_2006,B,RESPONSE,B19,888,(Don't know)
ESS_R03_2006_ENG_IE_30,ESS_R03_2006,B,REQUEST,B20a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R03_2006_ENG_IE_30,ESS_R03_2006,B,RESPONSE,B20a,1,Yes
ESS_R03_2006_ENG_IE_30,ESS_R03_2006,B,RESPONSE,B20a,2,No
ESS_R03_2006_ENG_IE_30,ESS_R03_2006,B,RESPONSE,B20a,888,(Don't know)
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,INSTRUCTION,B20b,,Which one?
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,1,Fianna Fáil
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,2,Fine Gael
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,3,Labour Party
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,4,Progressive Democrats
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,5,Green Party
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,6,Sinn Fein
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,7,Other party
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,8,(independent candidate)
ESS_R03_2006_ENG_IE_31,ESS_R03_2006,B,RESPONSE,B20b,888,(Don't know)
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,REQUEST,B20c,,How close do you feel to this party?
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,REQUEST,B20c,,Do you feel that you are
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,RESPONSE,B20c,1,Very Close
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,RESPONSE,B20c,2,Quite Close
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,RESPONSE,B20c,3,Not Close
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,RESPONSE,B20c,4,Not at all Close
ESS_R03_2006_ENG_IE_32,ESS_R03_2006,B,RESPONSE,B20c,888,(Don't know)
ESS_R03_2006_ENG_IE_33,ESS_R03_2006,B,REQUEST,B21,,Are you a member of any political party?
ESS_R03_2006_ENG_IE_33,ESS_R03_2006,B,RESPONSE,B21,1,Yes
ESS_R03_2006_ENG_IE_33,ESS_R03_2006,B,RESPONSE,B21,2,No
ESS_R03_2006_ENG_IE_33,ESS_R03_2006,B,RESPONSE,B21,888,(Don't know)
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,INSTRUCTION,B22,,Which one?
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,1,Fianna Fáil
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,2,Fine Gael
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,3,Labour Party
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,4,Progressive Democrats
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,5,Green Party
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,6,Sinn Fein
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,7,Other party
ESS_R03_2006_ENG_IE_34,ESS_R03_2006,B,RESPONSE,B22,888,(Don't know)
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,REQUEST,B23,,In politics people sometimes talk of “left” and “right”.
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where ‘0' means the left and ‘10' means the right?"
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,0, Left
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,1,01
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,2,02
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,3,03
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,4,04
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,5,05
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,6,06
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,7,07
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,8,08
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,9,09
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,10, Right
ESS_R03_2006_ENG_IE_35,ESS_R03_2006,B,RESPONSE,B23,888,(Don't know)
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,REQUEST,B24,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,REQUEST,B24,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,1,01
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,2,02
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,3,03
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,4,04
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,5,05
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,6,06
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,7,07
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,8,08
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,9,09
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,10, Extremely satisfied
ESS_R03_2006_ENG_IE_36,ESS_R03_2006,B,RESPONSE,B24,888,(Don't know)
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,REQUEST,B25,,On the whole how satisfied are you with the present state of the economy in Ireland?
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,INSTRUCTION,B25,,Still use this card.
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,1,01
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,2,02
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,3,03
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,4,04
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,5,05
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,6,06
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,7,07
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,8,08
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,9,09
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,10, Extremely satisfied
ESS_R03_2006_ENG_IE_37,ESS_R03_2006,B,RESPONSE,B25,888,(Don't know)
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,REQUEST,B26,,"Now thinking about the Irish government, how satisfied are you with the way it is doing its job?"
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,INSTRUCTION,B26,,Still use this card.
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,1,01
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,2,02
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,3,03
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,4,04
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,5,05
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,6,06
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,7,07
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,8,08
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,9,09
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,10, Extremely satisfied
ESS_R03_2006_ENG_IE_38,ESS_R03_2006,B,RESPONSE,B26,888,(Don't know)
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in Ireland?"
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,INSTRUCTION,B27,,Still use this card.
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,0, Extremely dissatisfied
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,1,01
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,2,02
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,3,03
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,4,04
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,5,05
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,6,06
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,7,07
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,8,08
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,9,09
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,10, Extremely satisfied
ESS_R03_2006_ENG_IE_39,ESS_R03_2006,B,RESPONSE,B27,888,(Don't know)
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,REQUEST,B28,,"Now, using this card, please say what you think overall about the state of education in Ireland nowadays?"
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,0, Extremely bad
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,1,01
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,2,02
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,3,03
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,4,04
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,5,05
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,6,06
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,7,07
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,8,08
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,9,09
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,10, Extremely good
ESS_R03_2006_ENG_IE_40,ESS_R03_2006,B,RESPONSE,B28,888,(Don't know)
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,REQUEST,B29,,"Still using this card, please say what you think overall about the state of health services in Ireland nowadays?"
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,0, Extremely bad
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,1,01
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,2,02
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,3,03
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,4,04
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,5,05
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,6,06
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,7,07
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,8,08
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,9,09
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,10,10
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,11,Extremely good
ESS_R03_2006_ENG_IE_41,ESS_R03_2006,B,RESPONSE,B29,888,(Don't know)
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,REQUEST,B30,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,REQUEST,B30,,The government should take measures to reduce differences in income levels
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,1,Agree Strongly
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,2,Agree
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,4,Disagree
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,5,Disagree Strongly
ESS_R03_2006_ENG_IE_42,ESS_R03_2006,B,RESPONSE,B30,888,(Don't know)
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,REQUEST,B31,,Gay men and lesbians should be free to live their own life as they wish
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,1,Agree Strongly
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,2,Agree
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,4,Disagree
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,5,Disagree Strongly
ESS_R03_2006_ENG_IE_43,ESS_R03_2006,B,RESPONSE,B31,888,(Don't know)
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,REQUEST,B32,,Political parties that wish to overthrow democracy should be banned
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,1,Agree Strongly
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,2,Agree
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,4,Disagree
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,5,Disagree Strongly
ESS_R03_2006_ENG_IE_44,ESS_R03_2006,B,RESPONSE,B32,888,(Don't know)
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,REQUEST,B33,,Modern science can be relied on to solve our environmental problems
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,1,Agree Strongly
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,2,Agree
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,3,Neither agree nor disagree
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,4,Disagree
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,5,Disagree Strongly
ESS_R03_2006_ENG_IE_45,ESS_R03_2006,B,RESPONSE,B33,888,(Don't know)
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,REQUEST,B34,,"Now, thinking about the European Union, some say European unification should go further."
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,REQUEST,B34,,Others say it has already gone too far.
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,REQUEST,B34,,"Using this card, what number on the scale best describes your position."
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,0, Unification has already gone too far
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,1,01
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,2,02
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,3,03
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,4,04
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,5,05
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,6,06
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,7,07
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,8,08
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,9,09
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,10, Unification should go further
ESS_R03_2006_ENG_IE_46,ESS_R03_2006,B,RESPONSE,B34,888,(Don't know)
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,REQUEST,B35,,Now some questions about people from other countries coming to live in Ireland.
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,REQUEST,B35,,"Now, using this card, to what extent do you think Ireland should allow people of the same race or ethnic group as most Irish people to come and live here?"
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,RESPONSE,B35,1,Allow many to come and live here
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,RESPONSE,B35,2,Allow some
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,RESPONSE,B35,3,Allow a few
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,RESPONSE,B35,4,Allow none
ESS_R03_2006_ENG_IE_47,ESS_R03_2006,B,RESPONSE,B35,888,(Don't know)
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,REQUEST,B36,,How about people of a different race or ethnic group from most Irish people?
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,INSTRUCTION,B36,,Still use this card.
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,RESPONSE,B36,1,Allow many to come and live here
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,RESPONSE,B36,2,Allow some
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,RESPONSE,B36,3,Allow a few
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,RESPONSE,B36,4,Allow none
ESS_R03_2006_ENG_IE_48,ESS_R03_2006,B,RESPONSE,B36,888,(Don't know)
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,REQUEST,B37,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,INSTRUCTION,B37,,Use the same card.
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,RESPONSE,B37,1,Allow many to come and live here
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,RESPONSE,B37,2,Allow some
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,RESPONSE,B37,3,Allow a few
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,RESPONSE,B37,4,Allow none
ESS_R03_2006_ENG_IE_49,ESS_R03_2006,B,RESPONSE,B37,888,(Don't know)
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,REQUEST,B38,,Would you say it is generally bad or good for Ireland's economy that people come to live here from other countries?
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,INSTRUCTION,B38,,Please use this card.
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,0, Bad for the economy
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,1,01
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,2,02
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,3,03
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,4,04
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,5,05
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,6,06
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,7,07
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,8,08
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,9,09
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,10, Good for the economy
ESS_R03_2006_ENG_IE_50,ESS_R03_2006,B,RESPONSE,B38,888,(Don't know)
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,REQUEST,B39,,"And, using this card, would you say that Ireland's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,0, Cultural life undermined
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,1,01
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,2,02
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,3,03
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,4,04
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,5,05
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,6,06
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,7,07
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,8,08
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,9,09
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,10, Cultural life enriched
ESS_R03_2006_ENG_IE_51,ESS_R03_2006,B,RESPONSE,B39,888,(Don't know)
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,REQUEST,B40,,Is Ireland made a worse or better place to live by people coming to live here from other countries.
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,INSTRUCTION,B40,,Please use this card.
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,0, Worse place to live
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,1,01
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,2,02
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,3,03
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,4,04
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,5,05
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,6,06
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,7,07
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,8,08
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,9,09
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,10, Better place to live
ESS_R03_2006_ENG_IE_52,ESS_R03_2006,B,RESPONSE,B40,888,(Don't know)
ESS_R03_2006_ENG_IE_53,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,And now a few questions about you and your life.
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,REQUEST,C1,,"Taking all things together, how happy would you say you are?"
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,INSTRUCTION,C1,,Please use this card.
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,0, Extremely unhappy
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,1,01
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,2,02
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,3,03
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,4,04
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,5,05
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,6,06
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,7,07
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,8,08
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,9,09
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,10, Extremely happy
ESS_R03_2006_ENG_IE_54,ESS_R03_2006,C,RESPONSE,C1,888,(Don't know)
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,REQUEST,C2,,"Using this card, how often do you meet socially with friends, relatives or work colleagues?"
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,1,Never
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,2,Less than once a month
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,3,Once a month
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,4,Several times a month
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,5,Once a week
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,6,Several times a week
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,7,Every day
ESS_R03_2006_ENG_IE_55,ESS_R03_2006,C,RESPONSE,C2,888,(Don't know)
ESS_R03_2006_ENG_IE_56,ESS_R03_2006,C,REQUEST,C3,,Do you have anyone with whom you can discuss intimate and personal matters?
ESS_R03_2006_ENG_IE_56,ESS_R03_2006,C,RESPONSE,C3,1,Yes
ESS_R03_2006_ENG_IE_56,ESS_R03_2006,C,RESPONSE,C3,2,No
ESS_R03_2006_ENG_IE_56,ESS_R03_2006,C,RESPONSE,C3,888,(Don't know)
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,REQUEST,C4,,"Compared to other people of your age, how often would you say you take part in social activities?"
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,INSTRUCTION,C4,,Please use this card.
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,1,Much less than most
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,2,Less than most
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,3,About the same
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,4,More than most
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,5,Much more than most
ESS_R03_2006_ENG_IE_57,ESS_R03_2006,C,RESPONSE,C4,888,(Don't know)
