survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,10, Complete trust
ESS_R01_2002_ENG_GB_22,ESS_R01_2002,B,RESPONSE,B12,888,(Don't know)
ESS_R01_2002_ENG_GB_23,ESS_R01_2002,B,REQUEST,B13,,Some people don't vote nowadays for one reason or another.
ESS_R01_2002_ENG_GB_23,ESS_R01_2002,B,REQUEST,B13,,Did you vote in the last(British)general election(in the UK)in June 2001?
ESS_R01_2002_ENG_GB_23,ESS_R01_2002,B,RESPONSE,B13,1,Yes
ESS_R01_2002_ENG_GB_23,ESS_R01_2002,B,RESPONSE,B13,2,No
ESS_R01_2002_ENG_GB_23,ESS_R01_2002,B,RESPONSE,B13,888,(Don't know)
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,REQUEST,B14,,"IN ENGLAND, SCOTLAND AND WALES"
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,REQUEST,B14,,Which party did you vote for in that election?
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,1,Conservative
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,2,Labour
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,3,Liberal Democrat
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,4,Scottish National Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,5,Plaid Cymru
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,6,Green Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,7,Other (WRITE IN)
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,888,(Don't know)
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,REQUEST,B14,,IN NORTHERN IRELAND
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,REQUEST,B14,,Which party did you vote for in that election?
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,1,Ulster Unionist Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,2,Democratic Unionist Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,3,Sinn Fein
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,4,Social Democratic and Labour Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,5,Alliance Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,6,Progressive Unionist Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,7,United Kingdom Unionist Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,8,Women's Coalition
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,9,United Unionist Assembly Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,10,Northern Ireland Unionist Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,11,Workers Party
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,12,Other (WRITE IN)
ESS_R01_2002_ENG_GB_24,ESS_R01_2002,B,RESPONSE,B14,888,(Don't know)
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,INSTRUCTION,B15,,ASK ALL
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,REQUEST,B15,,There are different ways of trying to improve things in (Britain/the UK) or help prevent things from going wrong.
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,REQUEST,B15,,"During the last 12 months, have you done any of the following?"
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,REQUEST,B15,,Firstly...
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,REQUEST,B15,,"contacted a politician, government or local government official?"
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,RESPONSE,B15,1,Yes
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,RESPONSE,B15,2,No
ESS_R01_2002_ENG_GB_25,ESS_R01_2002,B,RESPONSE,B15,888,(Don't know)
ESS_R01_2002_ENG_GB_26,ESS_R01_2002,B,REQUEST,B16,,... worked in a political party or action group?
ESS_R01_2002_ENG_GB_26,ESS_R01_2002,B,RESPONSE,B16,1,Yes
ESS_R01_2002_ENG_GB_26,ESS_R01_2002,B,RESPONSE,B16,2,No
ESS_R01_2002_ENG_GB_26,ESS_R01_2002,B,RESPONSE,B16,888,(Don't know)
ESS_R01_2002_ENG_GB_27,ESS_R01_2002,B,REQUEST,B17,,... worked in another organisation or association?
ESS_R01_2002_ENG_GB_27,ESS_R01_2002,B,RESPONSE,B17,1,Yes
ESS_R01_2002_ENG_GB_27,ESS_R01_2002,B,RESPONSE,B17,2,No
ESS_R01_2002_ENG_GB_27,ESS_R01_2002,B,RESPONSE,B17,888,(Don't know)
ESS_R01_2002_ENG_GB_28,ESS_R01_2002,B,REQUEST,B18,,... worn or displayed a campaign badge or sticker?
ESS_R01_2002_ENG_GB_28,ESS_R01_2002,B,RESPONSE,B18,1,Yes
ESS_R01_2002_ENG_GB_28,ESS_R01_2002,B,RESPONSE,B18,2,No
ESS_R01_2002_ENG_GB_28,ESS_R01_2002,B,RESPONSE,B18,888,(Don't know)
ESS_R01_2002_ENG_GB_29,ESS_R01_2002,B,REQUEST,B19,,... signed a petition?
ESS_R01_2002_ENG_GB_29,ESS_R01_2002,B,RESPONSE,B19,1,Yes
ESS_R01_2002_ENG_GB_29,ESS_R01_2002,B,RESPONSE,B19,2,No
ESS_R01_2002_ENG_GB_29,ESS_R01_2002,B,RESPONSE,B19,888,(Don't know)
ESS_R01_2002_ENG_GB_30,ESS_R01_2002,B,REQUEST,B20,,... taken part in a lawful public demonstration?
ESS_R01_2002_ENG_GB_30,ESS_R01_2002,B,RESPONSE,B20,1,Yes
ESS_R01_2002_ENG_GB_30,ESS_R01_2002,B,RESPONSE,B20,2,No
ESS_R01_2002_ENG_GB_30,ESS_R01_2002,B,RESPONSE,B20,888,(Don't know)
ESS_R01_2002_ENG_GB_31,ESS_R01_2002,B,REQUEST,B21,,... boycotted certain products?
ESS_R01_2002_ENG_GB_31,ESS_R01_2002,B,RESPONSE,B21,1,Yes
ESS_R01_2002_ENG_GB_31,ESS_R01_2002,B,RESPONSE,B21,2,No
ESS_R01_2002_ENG_GB_31,ESS_R01_2002,B,RESPONSE,B21,888,(Don't know)
ESS_R01_2002_ENG_GB_32,ESS_R01_2002,B,REQUEST,B22,,"... deliberately bought certain products for political, ethical or environmental reasons?"
ESS_R01_2002_ENG_GB_32,ESS_R01_2002,B,RESPONSE,B22,1,Yes
ESS_R01_2002_ENG_GB_32,ESS_R01_2002,B,RESPONSE,B22,2,No
ESS_R01_2002_ENG_GB_32,ESS_R01_2002,B,RESPONSE,B22,888,(Don't know)
ESS_R01_2002_ENG_GB_33,ESS_R01_2002,B,REQUEST,B23,,... donated money to a political organisation or group?
ESS_R01_2002_ENG_GB_33,ESS_R01_2002,B,RESPONSE,B23,1,Yes
ESS_R01_2002_ENG_GB_33,ESS_R01_2002,B,RESPONSE,B23,2,No
ESS_R01_2002_ENG_GB_33,ESS_R01_2002,B,RESPONSE,B23,888,(Don't know)
ESS_R01_2002_ENG_GB_34,ESS_R01_2002,B,REQUEST,B24,,... participated in illegal protest activities?
ESS_R01_2002_ENG_GB_34,ESS_R01_2002,B,RESPONSE,B24,1,Yes
ESS_R01_2002_ENG_GB_34,ESS_R01_2002,B,RESPONSE,B24,2,No
ESS_R01_2002_ENG_GB_34,ESS_R01_2002,B,RESPONSE,B24,888,(Don't know)
ESS_R01_2002_ENG_GB_35,ESS_R01_2002,B,REQUEST,B25a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R01_2002_ENG_GB_35,ESS_R01_2002,B,RESPONSE,B25a,1,Yes
ESS_R01_2002_ENG_GB_35,ESS_R01_2002,B,RESPONSE,B25a,2,No
ESS_R01_2002_ENG_GB_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Don't know)
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,REQUEST,B25b,,"IN ENGLAND, SCOTLAND AND WALES"
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,INSTRUCTION,B25b,,Which one?
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,1,Conservative
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,2,Labour
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,3,Liberal Democrat
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,4,Scottish National Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,5,Plaid Cymru
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,6,Green Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,7,Other (WRITE IN)
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Don't know)
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,REQUEST,B25b,,IN NORTHERN IRELAND
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,INSTRUCTION,B25b,,Which one?
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,1,Ulster Unionist Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,2,Democratic Unionist Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,3,Sinn Fein
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,4,Social Democratic and Labour Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,5,Alliance Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,6,Progressive Unionist Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,7,United Kingdom Unionist Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,8,Women's Coalition
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,9,United Unionist Assembly Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,10,Northern Ireland Unionist Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,11,Workers Party
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,12,Other (WRITE IN)
ESS_R01_2002_ENG_GB_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Don't know)
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,REQUEST,B25c,,How close do you feel to this party?
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,REQUEST,B25c,,Do you feel that you are ...
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,RESPONSE,B25c,1,"... very close,"
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,RESPONSE,B25c,2,"quite close,"
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,RESPONSE,B25c,3,"not close,"
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,RESPONSE,B25c,4,"or, not at all close?"
ESS_R01_2002_ENG_GB_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Don't know)
ESS_R01_2002_ENG_GB_38,ESS_R01_2002,B,INSTRUCTION,B26,,ASK ALL
ESS_R01_2002_ENG_GB_38,ESS_R01_2002,B,REQUEST,B26,,Are you a member of any political party?
ESS_R01_2002_ENG_GB_38,ESS_R01_2002,B,RESPONSE,B26,1,Yes
ESS_R01_2002_ENG_GB_38,ESS_R01_2002,B,RESPONSE,B26,2,No
ESS_R01_2002_ENG_GB_38,ESS_R01_2002,B,RESPONSE,B26,888,(Don't know)
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,REQUEST,B27,,"IN ENGLAND, SCOTLAND AND WALES"
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,INSTRUCTION,B27,,Which one?
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,1,Conservative
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,2,Labour
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,3,Liberal Democrat
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,4,Scottish National Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,5,Plaid Cymru
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,6,Green Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,7,Other (WRITE IN)
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,888,(Don't know)
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,INSTRUCTION,B27,,Which one?
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,1,Ulster Unionist Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,2,Democratic Unionist Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,3,Sinn Fein
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,4,Social Democratic and Labour Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,5,Alliance Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,6,Progressive Unionist Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,7,United Kingdom Unionist Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,8,Women's Coalition
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,9,United Unionist Assembly Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,10,Northern Ireland Unionist Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,11,Workers Party
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,12,Other (WRITE IN)
ESS_R01_2002_ENG_GB_39,ESS_R01_2002,B,RESPONSE,B27,888,(Don't know)
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,INSTRUCTION,B28,,ASK ALL
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,INSTRUCTION,B28,,CARD 12
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,REQUEST,B28,,In politics people sometimes talk of 'left' and 'right'.
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,REQUEST,B28,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,0, Left
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,10, Right
ESS_R01_2002_ENG_GB_40,ESS_R01_2002,B,RESPONSE,B28,888,(Don't know)
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,INSTRUCTION,B29,,CARD 13
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,REQUEST,B29,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,REQUEST,B29,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,0, Extremely dissatisfied
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,10, Extremely satisfied
ESS_R01_2002_ENG_GB_41,ESS_R01_2002,B,RESPONSE,B29,888,(Don't know)
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,INSTRUCTION,B30,,CARD 13 AGAIN
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,REQUEST,B30,,On the whole how satisfied are you with the present state of the economy in (Britain/The UK)?
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,INSTRUCTION,B30,,Still use this card.
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,0, Extremely dissatisfied
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,10, Extremely satisfied
ESS_R01_2002_ENG_GB_42,ESS_R01_2002,B,RESPONSE,B30,888,(Don't know)
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,INSTRUCTION,B31,,CARD 13 AGAIN
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,REQUEST,B31,,"Now thinking about the (British) government (of the UK), how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,INSTRUCTION,B31,,Still use this card.
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,0, Extremely dissatisfied
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,10, Extremely satisfied
ESS_R01_2002_ENG_GB_43,ESS_R01_2002,B,RESPONSE,B31,888,(Don't know)
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,INSTRUCTION,B32,,CARD 13 AGAIN
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,REQUEST,B32,,"And on the whole, how satisfied are you with the way democracy works in (Britain/The UK)?"
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,INSTRUCTION,B32,,Still use this card.
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,0, Extremely dissatisfied
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,10, Extremely satisfied
ESS_R01_2002_ENG_GB_44,ESS_R01_2002,B,RESPONSE,B32,888,(Don't know)
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,INSTRUCTION,B33,,CARD 14
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,REQUEST,B33,,"Now, using this card, please say what you think overall about the state of education in (Britain/The UK) nowadays?"
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,0, Extremely bad
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,10, Extremely good
ESS_R01_2002_ENG_GB_45,ESS_R01_2002,B,RESPONSE,B33,888,(Don't know)
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,INSTRUCTION,B34,,CARD 14 AGAIN
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,REQUEST,B34,,"Still using this card, please say what you think overall about the state of health services in (Britain/The UK) nowadays?"
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,0, Extremely bad
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,10, Extremely good
ESS_R01_2002_ENG_GB_46,ESS_R01_2002,B,RESPONSE,B34,888,(Don't know)
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,INSTRUCTION,B35,,CARD 15
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,REQUEST,B35,,Policies can be decided at different levels.
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,REQUEST,B35,,"Using this card, at which level do you think the following policies should mainly be decided..."
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,REQUEST,B35,,... protecting the environment?
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,RESPONSE,B35,1,International level
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,RESPONSE,B35,2,European level
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,RESPONSE,B35,3,National level
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,RESPONSE,B35,4,Regional or local level
ESS_R01_2002_ENG_GB_47,ESS_R01_2002,B,RESPONSE,B35,888,(Don't know)
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,INSTRUCTION,B36,,CARD 15 AGAIN
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,REQUEST,B36,,... fighting against organised crime?
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,RESPONSE,B36,1,International level
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,RESPONSE,B36,2,European level
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,RESPONSE,B36,3,National level
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,RESPONSE,B36,4,Regional or local level
ESS_R01_2002_ENG_GB_48,ESS_R01_2002,B,RESPONSE,B36,888,(Don't know)
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,INSTRUCTION,B37,,CARD 15 AGAIN
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,REQUEST,B37,,... agriculture?
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,RESPONSE,B37,1,International level
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,RESPONSE,B37,2,European level
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,RESPONSE,B37,3,National level
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,RESPONSE,B37,4,Regional or local level
ESS_R01_2002_ENG_GB_49,ESS_R01_2002,B,RESPONSE,B37,888,(Don't know)
ESS_R01_2002_ENG_GB_50,ESS_R01_2002,B,INSTRUCTION,B38,,CARD 15 AGAIN
ESS_R01_2002_ENG_GB_50,ESS_R01_2002,B,REQUEST,B38,,... defence?
ESS_R01_2002_ENG_GB_50,ESS_R01_2002,B,RESPONSE,B38,1,International level
ESS_R01_2002_ENG_GB_50,ESS_R01_2002,B,RESPONSE,B38,2,European level
ESS_R01_2002_ENG_GB_50,ESS_R01_2002,B,RESPONSE,B38,3,National level
