survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_30,ESS_R02_2004,B,RESPONSE,B20a,2,No
ESS_R02_2004_ENG_IE_30,ESS_R02_2004,B,RESPONSE,B20a,888,Don't know
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,INSTRUCTION,B20b,,Which one?
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,1,Fianna Fáil
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,2,Fine Gael
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,3,Labour
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,4,Progressive Democrats
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,5,Green Party
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,6,Sinn Fein
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,7,Other (specify)
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,8,Refused
ESS_R02_2004_ENG_IE_31,ESS_R02_2004,B,RESPONSE,B20b,888,Don't know
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,REQUEST,B20c,,How close do you feel to this party.
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,REQUEST,B20c,,Do you feel that you are
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,RESPONSE,B20c,1,Very Close
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,RESPONSE,B20c,2,Quite Close
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,RESPONSE,B20c,3,Not Close
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,RESPONSE,B20c,4,Not at all Close
ESS_R02_2004_ENG_IE_32,ESS_R02_2004,B,RESPONSE,B20c,888,Don't know
ESS_R02_2004_ENG_IE_33,ESS_R02_2004,B,REQUEST,B21,,Are you a member of any political party?
ESS_R02_2004_ENG_IE_33,ESS_R02_2004,B,RESPONSE,B21,1,Yes
ESS_R02_2004_ENG_IE_33,ESS_R02_2004,B,RESPONSE,B21,2,No
ESS_R02_2004_ENG_IE_33,ESS_R02_2004,B,RESPONSE,B21,888,Don't know
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,INSTRUCTION,B22,,Which one?
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,1,Fianna Fáil
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,2,Fine Gael
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,3,Labour
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,4,Progressive Democrats
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,5,Green Party
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,6,Sinn Fein
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,7,Other (specify)
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,8,Refused
ESS_R02_2004_ENG_IE_34,ESS_R02_2004,B,RESPONSE,B22,888,Don't know
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,REQUEST,B23,,"In politics people sometimes talk of ""left"" and ""right""."
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where '0' means the left and '10' means the right?"
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,0, Left
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,1,01
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,2,02
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,3,03
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,4,04
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,5,05
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,6,06
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,7,07
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,8,08
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,9,09
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,10, Right
ESS_R02_2004_ENG_IE_35,ESS_R02_2004,B,RESPONSE,B23,888,(Don't know)
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,REQUEST,B24a,,"All things considered, how satisfied are you with the following statements?"
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,REQUEST,B24a,,"Please answer using this card, where '0' means extremely dissatisfied and '10' means extremely satisfied."
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,REQUEST,B24a,,Your life as a whole nowadays
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,0, Extremely dissatisfied
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,1,01
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,2,02
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,3,03
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,4,04
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,5,05
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,6,06
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,7,07
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,8,08
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,9,09
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,10, Extremely satisfied
ESS_R02_2004_ENG_IE_36,ESS_R02_2004,B,RESPONSE,B24a,888,(Don't know)
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,REQUEST,B25,,The present state of the Irish economy
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,0, Extremely dissatisfied
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,1,01
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,2,02
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,3,03
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,4,04
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,5,05
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,6,06
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,7,07
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,8,08
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,9,09
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,10, Extremely satisfied
ESS_R02_2004_ENG_IE_37,ESS_R02_2004,B,RESPONSE,B25,888,(Don't know)
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,REQUEST,B26,,The government
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,0, Extremely dissatisfied
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,1,01
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,2,02
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,3,03
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,4,04
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,5,05
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,6,06
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,7,07
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,8,08
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,9,09
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,10, Extremely satisfied
ESS_R02_2004_ENG_IE_38,ESS_R02_2004,B,RESPONSE,B26,888,(Don't know)
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,REQUEST,B27,,How democracy works in Ireland
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,0, Extremely dissatisfied
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,1,01
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,2,02
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,3,03
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,4,04
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,5,05
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,6,06
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,7,07
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,8,08
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,9,09
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,10, Extremely satisfied
ESS_R02_2004_ENG_IE_39,ESS_R02_2004,B,RESPONSE,B27,888,(Don't know)
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,REQUEST,B28a,,"Now, using this card, please say what you think overall about the state of the following services in Ireland nowadays?"
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,REQUEST,B28a,,Education
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,0, Extremely bad
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,1,01
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,2,02
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,3,03
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,4,04
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,5,05
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,6,06
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,7,07
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,8,08
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,9,09
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,10, Extremely good
ESS_R02_2004_ENG_IE_40,ESS_R02_2004,B,RESPONSE,B28a,888,(Don't know)
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,REQUEST,B29,,The Health Services
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,0, Extremely bad
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,1,01
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,2,02
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,3,03
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,4,04
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,5,05
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,6,06
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,7,07
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,8,08
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,9,09
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,10,10
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,11,Extremely good
ESS_R02_2004_ENG_IE_41,ESS_R02_2004,B,RESPONSE,B29,888,(Don't know)
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,REQUEST,B30a,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,REQUEST,B30a,,The government should take measures to reduce differences in income levels
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,1,Agree Strongly
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,2,Agree
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,4,Disagree
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,5,Disagree Strongly
ESS_R02_2004_ENG_IE_42,ESS_R02_2004,B,RESPONSE,B30a,888,Don't know
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,REQUEST,B31,,Gay men and lesbians should be free to live their own life as they wish
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,1,Agree Strongly
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,2,Agree
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,4,Disagree
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,5,Disagree Strongly
ESS_R02_2004_ENG_IE_43,ESS_R02_2004,B,RESPONSE,B31,888,Don't know
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,REQUEST,B32,,Political parties that wish to overthrow democracy should be banned
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,1,Agree Strongly
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,2,Agree
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,4,Disagree
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,5,Disagree Strongly
ESS_R02_2004_ENG_IE_44,ESS_R02_2004,B,RESPONSE,B32,888,Don't know
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,REQUEST,B33,,Modern science can be relied on to solve our environmental problems
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,1,Agree Strongly
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,2,Agree
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,3,Neither agree nor disagree
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,4,Disagree
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,5,Disagree Strongly
ESS_R02_2004_ENG_IE_45,ESS_R02_2004,B,RESPONSE,B33,888,Don't know
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,REQUEST,B34,,"Now, thinking about the European Union, some say European unification should go further."
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,REQUEST,B34,,Others say it has already gone too far.
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,REQUEST,B34,,"Using this card, what number on the scale best describes your position."
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,0, Unification has already gone too far
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,1,01
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,2,02
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,3,03
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,4,04
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,5,05
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,6,06
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,7,07
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,8,08
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,9,09
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,10, Unification should go further
ESS_R02_2004_ENG_IE_46,ESS_R02_2004,B,RESPONSE,B34,888,(Don't know)
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,INSTRUCTION,B35a,,Show card 13.
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,REQUEST,B35a,,To what extent do you think Ireland should allow the following types of people to come and live here?
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,REQUEST,B35a,,People of the same race or ethnic group as most of the people in Ireland
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,RESPONSE,B35a,1,Allow many to come and live here
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,RESPONSE,B35a,2,Allow some
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,RESPONSE,B35a,3,Allow a few
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,RESPONSE,B35a,4,Allow none
ESS_R02_2004_ENG_IE_47,ESS_R02_2004,B,RESPONSE,B35a,888,Don't know
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,REQUEST,B36,,People of a different race or ethnic group from most of the people in Ireland
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,RESPONSE,B36,1,Allow many to come and live here
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,RESPONSE,B36,2,Allow some
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,RESPONSE,B36,3,Allow a few
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,RESPONSE,B36,4,Allow none
ESS_R02_2004_ENG_IE_48,ESS_R02_2004,B,RESPONSE,B36,888,Don't know
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,REQUEST,B37,,People from poorer countries outside Europe
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,RESPONSE,B37,1,Allow many to come and live here
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,RESPONSE,B37,2,Allow some
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,RESPONSE,B37,3,Allow a few
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,RESPONSE,B37,4,Allow none
ESS_R02_2004_ENG_IE_49,ESS_R02_2004,B,RESPONSE,B37,888,Don't know
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,INSTRUCTION,B38,,Show Card 14.
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,REQUEST,B38,,Would you say it is generally bad or good for Ireland's economy that people come to live here from other countries?
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,0, Bad for the economy
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,1,01
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,2,02
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,3,03
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,4,04
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,5,05
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,6,06
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,7,07
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,8,08
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,9,09
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,10, Good for the economy
ESS_R02_2004_ENG_IE_50,ESS_R02_2004,B,RESPONSE,B38,888,(Don't know)
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,REQUEST,B39,,Would you say that Ireland's cultural life is generally undermined or enriched by people coming to live here from other countries.
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,INSTRUCTION,B39,,Show Card 15.
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,0, Cultural life undermined
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,1,01
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,2,02
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,3,03
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,4,04
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,5,05
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,6,06
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,7,07
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,8,08
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,9,09
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,10, Cultural life enriched
ESS_R02_2004_ENG_IE_51,ESS_R02_2004,B,RESPONSE,B39,888,(Don't know)
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,REQUEST,B40,,Is Ireland made a worse or better place to live by people coming to live here from other countries.
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,INSTRUCTION,B40,,Show Card 16.
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,0, Worse place to live
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,1,01
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,2,02
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,3,03
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,4,04
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,5,05
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,6,06
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,7,07
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,8,08
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,9,09
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,10, Better place to live
ESS_R02_2004_ENG_IE_52,ESS_R02_2004,B,RESPONSE,B40,888,(Don't know)
ESS_R02_2004_ENG_IE_53,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,AND NOW A FEW QUESTIONS ABOUT YOU AND YOUR LIFE.
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,REQUEST,C1,,"Taking all things together, how happy would you say you are?"
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,0, Extremely unhappy
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,1,01
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,2,02
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,3,03
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,4,04
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,5,05
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,6,06
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,7,07
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,8,08
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,9,09
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,10, Extremely happy
ESS_R02_2004_ENG_IE_54,ESS_R02_2004,C,RESPONSE,C1,888,(Don't know)
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,REQUEST,C2,,"Using this card, how often do you meet socially with friends, relatives or work colleagues?"
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,1,Never
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,2,Less than once a month
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,3,Once a month
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,4,Several times a month
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,5,Once a week
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,6,Several times a week
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,7,Every day
ESS_R02_2004_ENG_IE_55,ESS_R02_2004,C,RESPONSE,C2,888,Don't know
ESS_R02_2004_ENG_IE_56,ESS_R02_2004,C,REQUEST,C3,,Do you have anyone with whom you can discuss intimate and personal matters?
ESS_R02_2004_ENG_IE_56,ESS_R02_2004,C,RESPONSE,C3,1,Yes
ESS_R02_2004_ENG_IE_56,ESS_R02_2004,C,RESPONSE,C3,2,No
ESS_R02_2004_ENG_IE_56,ESS_R02_2004,C,RESPONSE,C3,888,Don't know
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,REQUEST,C4,,"Compared to other people of your age, how often would you say you take part in social activities?"
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,1,Much less than most
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,2,Less than most
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,3,About the same
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,4,More than most
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,5,Much more than most
ESS_R02_2004_ENG_IE_57,ESS_R02_2004,C,RESPONSE,C4,888,Don't know
ESS_R02_2004_ENG_IE_58,ESS_R02_2004,C,REQUEST,C5,,Have you or a member of your household been the victim of burglary or assault in the last 5 years?
ESS_R02_2004_ENG_IE_58,ESS_R02_2004,C,RESPONSE,C5,1,Yes
ESS_R02_2004_ENG_IE_58,ESS_R02_2004,C,RESPONSE,C5,2,No
ESS_R02_2004_ENG_IE_58,ESS_R02_2004,C,RESPONSE,C5,888,Don't know
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,REQUEST,C6,,How safe do you feel walking alone in this area after dark?
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,REQUEST,C6,,Do you feel...
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,RESPONSE,C6,1,Very Safe
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,RESPONSE,C6,2,Safe
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,RESPONSE,C6,3,Unsafe
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,RESPONSE,C6,4,Very unsafe
ESS_R02_2004_ENG_IE_59,ESS_R02_2004,C,RESPONSE,C6,888,Don't know
ESS_R02_2004_ENG_IE_60,ESS_R02_2004,C,REQUEST,C7,,How is your health in general?
