survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_25,ESS_R01_2002,B,RESPONSE,B15,888,(Don't know)
ESS_R01_2002_ENG_IE_26,ESS_R01_2002,B,REQUEST,B16,,Worked in a political party or action group
ESS_R01_2002_ENG_IE_26,ESS_R01_2002,B,RESPONSE,B16,1,Yes
ESS_R01_2002_ENG_IE_26,ESS_R01_2002,B,RESPONSE,B16,2,No
ESS_R01_2002_ENG_IE_26,ESS_R01_2002,B,RESPONSE,B16,888,(Don't know)
ESS_R01_2002_ENG_IE_27,ESS_R01_2002,B,REQUEST,B17,,Worked in another organisation or association
ESS_R01_2002_ENG_IE_27,ESS_R01_2002,B,RESPONSE,B17,1,Yes
ESS_R01_2002_ENG_IE_27,ESS_R01_2002,B,RESPONSE,B17,2,No
ESS_R01_2002_ENG_IE_27,ESS_R01_2002,B,RESPONSE,B17,888,(Don't know)
ESS_R01_2002_ENG_IE_28,ESS_R01_2002,B,REQUEST,B18,,Worn or displayed a campaign badge/sticker
ESS_R01_2002_ENG_IE_28,ESS_R01_2002,B,RESPONSE,B18,1,Yes
ESS_R01_2002_ENG_IE_28,ESS_R01_2002,B,RESPONSE,B18,2,No
ESS_R01_2002_ENG_IE_28,ESS_R01_2002,B,RESPONSE,B18,888,(Don't know)
ESS_R01_2002_ENG_IE_29,ESS_R01_2002,B,REQUEST,B19,,Signed a petition
ESS_R01_2002_ENG_IE_29,ESS_R01_2002,B,RESPONSE,B19,1,Yes
ESS_R01_2002_ENG_IE_29,ESS_R01_2002,B,RESPONSE,B19,2,No
ESS_R01_2002_ENG_IE_29,ESS_R01_2002,B,RESPONSE,B19,888,(Don't know)
ESS_R01_2002_ENG_IE_30,ESS_R01_2002,B,REQUEST,B20,,Taken part in a lawful public demonstration
ESS_R01_2002_ENG_IE_30,ESS_R01_2002,B,RESPONSE,B20,1,Yes
ESS_R01_2002_ENG_IE_30,ESS_R01_2002,B,RESPONSE,B20,2,No
ESS_R01_2002_ENG_IE_30,ESS_R01_2002,B,RESPONSE,B20,888,(Don't know)
ESS_R01_2002_ENG_IE_31,ESS_R01_2002,B,REQUEST,B21,,Boycotted certain products
ESS_R01_2002_ENG_IE_31,ESS_R01_2002,B,RESPONSE,B21,1,Yes
ESS_R01_2002_ENG_IE_31,ESS_R01_2002,B,RESPONSE,B21,2,No
ESS_R01_2002_ENG_IE_31,ESS_R01_2002,B,RESPONSE,B21,888,(Don't know)
ESS_R01_2002_ENG_IE_32,ESS_R01_2002,B,REQUEST,B22,,"Deliberately bought certain products for political, ethical or environmental reasons"
ESS_R01_2002_ENG_IE_32,ESS_R01_2002,B,RESPONSE,B22,1,Yes
ESS_R01_2002_ENG_IE_32,ESS_R01_2002,B,RESPONSE,B22,2,No
ESS_R01_2002_ENG_IE_32,ESS_R01_2002,B,RESPONSE,B22,888,(Don't know)
ESS_R01_2002_ENG_IE_33,ESS_R01_2002,B,REQUEST,B23,,Donated money to a political organisation or group
ESS_R01_2002_ENG_IE_33,ESS_R01_2002,B,RESPONSE,B23,1,Yes
ESS_R01_2002_ENG_IE_33,ESS_R01_2002,B,RESPONSE,B23,2,No
ESS_R01_2002_ENG_IE_33,ESS_R01_2002,B,RESPONSE,B23,888,(Don't know)
ESS_R01_2002_ENG_IE_34,ESS_R01_2002,B,REQUEST,B24,,Participated in illegal protest activities
ESS_R01_2002_ENG_IE_34,ESS_R01_2002,B,RESPONSE,B24,1,Yes
ESS_R01_2002_ENG_IE_34,ESS_R01_2002,B,RESPONSE,B24,2,No
ESS_R01_2002_ENG_IE_34,ESS_R01_2002,B,RESPONSE,B24,888,(Don't know)
ESS_R01_2002_ENG_IE_35,ESS_R01_2002,B,REQUEST,B25a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R01_2002_ENG_IE_35,ESS_R01_2002,B,RESPONSE,B25a,1,Yes
ESS_R01_2002_ENG_IE_35,ESS_R01_2002,B,RESPONSE,B25a,2,No
ESS_R01_2002_ENG_IE_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Don't know)
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,INSTRUCTION,B25b,,Which one?
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,1,Fianna Fáil
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,2,Fine Gael
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,3,Labour
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,4,Progressive Democrats
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,5,Green Party
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,6,Sinn Fein
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,7,Other
ESS_R01_2002_ENG_IE_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Don't know)
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,REQUEST,B25c,,How close do you feel to this party.
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,REQUEST,B25c,,Do you feel that you are...
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,RESPONSE,B25c,1,Very Close
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,RESPONSE,B25c,2,Quite Close
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,RESPONSE,B25c,3,Not Close
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,RESPONSE,B25c,4,Not at all Close
ESS_R01_2002_ENG_IE_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Don't know)
ESS_R01_2002_ENG_IE_38,ESS_R01_2002,B,REQUEST,B26,,Are you a member of any political party?
ESS_R01_2002_ENG_IE_38,ESS_R01_2002,B,RESPONSE,B26,1,Yes
ESS_R01_2002_ENG_IE_38,ESS_R01_2002,B,RESPONSE,B26,2,No
ESS_R01_2002_ENG_IE_38,ESS_R01_2002,B,RESPONSE,B26,888,(Don't know)
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,INSTRUCTION,B27,,Which one?
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,1,Fianna Fáil
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,2,Fine Gael
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,3,Labour
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,4,Progressive Democrats
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,5,Green Party
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,6,Sinn Fein
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,7,Other
ESS_R01_2002_ENG_IE_39,ESS_R01_2002,B,RESPONSE,B27,888,(Don't know)
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,REQUEST,B28,,"In politics people sometimes talk of ""left"" and ""right""."
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,REQUEST,B28,,"Using this card, where would you place yourself on this scale, where '0' means the left and '10' means the right?"
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,0, Left
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,10, Right
ESS_R01_2002_ENG_IE_40,ESS_R01_2002,B,RESPONSE,B28,888,(Don't know)
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,REQUEST,B29,,"All things considered, how satisfied are you with the following statements?"
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,REQUEST,B29,,"Please answer using this card, where '0' means extremely dissatisfied and '10' means extremely satisfied."
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,10, Extremely satisfied
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,888,(Don't know)
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,REQUEST,B29,,Your life as a whole nowadays
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,10, Extremely satisfied
ESS_R01_2002_ENG_IE_41,ESS_R01_2002,B,RESPONSE,B29,888,(Don't know)
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,REQUEST,B30,,The present state of the Irish economy
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,10, Extremely satisfied
ESS_R01_2002_ENG_IE_42,ESS_R01_2002,B,RESPONSE,B30,888,(Don't know)
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,REQUEST,B31,,The Dáil
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,10, Extremely satisfied
ESS_R01_2002_ENG_IE_43,ESS_R01_2002,B,RESPONSE,B31,888,(Don't know)
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,REQUEST,B32,,How democracy works in Ireland
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,0, Extremely dissatisfied
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,10, Extremely satisfied
ESS_R01_2002_ENG_IE_44,ESS_R01_2002,B,RESPONSE,B32,888,(Don't know)
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,REQUEST,B33,,"Now, using this card, please say what you think overall about the state of the following services in Ireland nowadays?"
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,REQUEST,B33,,Education
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,0, Extremely bad
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,10, Extremely good
ESS_R01_2002_ENG_IE_45,ESS_R01_2002,B,RESPONSE,B33,888,(Don't know)
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,REQUEST,B34,,The Health Services
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,0, Extremely bad
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,10, Extremely good
ESS_R01_2002_ENG_IE_46,ESS_R01_2002,B,RESPONSE,B34,888,(Don't know)
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,REQUEST,B35,,Policies can be decided at different levels.
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,REQUEST,B35,,"Using this card, at which level do you think the following policies should mainly be decided?"
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,REQUEST,B35,,protecting the environment
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,RESPONSE,B35,1,International level
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,RESPONSE,B35,2,European level
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,RESPONSE,B35,3,National level
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,RESPONSE,B35,4,Regional or local level
ESS_R01_2002_ENG_IE_47,ESS_R01_2002,B,RESPONSE,B35,888,(Don't know)
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,REQUEST,B36,,fighting against organised crime
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,RESPONSE,B36,1,International level
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,RESPONSE,B36,2,European level
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,RESPONSE,B36,3,National level
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,RESPONSE,B36,4,Regional or local level
ESS_R01_2002_ENG_IE_48,ESS_R01_2002,B,RESPONSE,B36,888,(Don't know)
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,REQUEST,B37,,Agriculture
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,RESPONSE,B37,1,International level
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,RESPONSE,B37,2,European level
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,RESPONSE,B37,3,National level
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,RESPONSE,B37,4,Regional or local level
ESS_R01_2002_ENG_IE_49,ESS_R01_2002,B,RESPONSE,B37,888,(Don't know)
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,REQUEST,B38,,defence
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,RESPONSE,B38,1,International level
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,RESPONSE,B38,2,European level
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,RESPONSE,B38,3,National level
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,RESPONSE,B38,4,Regional or local level
ESS_R01_2002_ENG_IE_50,ESS_R01_2002,B,RESPONSE,B38,888,(Don't know)
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,REQUEST,B39,,social welfare
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,RESPONSE,B39,1,International level
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,RESPONSE,B39,2,European level
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,RESPONSE,B39,3,National level
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,RESPONSE,B39,4,Regional or local level
ESS_R01_2002_ENG_IE_51,ESS_R01_2002,B,RESPONSE,B39,888,(Don't know)
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,REQUEST,B40,,aid to developing countries
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,RESPONSE,B40,1,International level
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,RESPONSE,B40,2,European level
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,RESPONSE,B40,3,National level
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,RESPONSE,B40,4,Regional or local level
ESS_R01_2002_ENG_IE_52,ESS_R01_2002,B,RESPONSE,B40,888,(Don't know)
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,REQUEST,B41,,immigration and refugees
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,RESPONSE,B41,1,International level
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,RESPONSE,B41,2,European level
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,RESPONSE,B41,3,National level
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,RESPONSE,B41,4,Regional or local level
ESS_R01_2002_ENG_IE_53,ESS_R01_2002,B,RESPONSE,B41,888,(Don't know)
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,REQUEST,B42,,interest rates
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,RESPONSE,B42,1,International level
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,RESPONSE,B42,2,European level
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,RESPONSE,B42,3,National level
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,RESPONSE,B42,4,Regional or local level
ESS_R01_2002_ENG_IE_54,ESS_R01_2002,B,RESPONSE,B42,888,(Don't know)
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,REQUEST,B43,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,REQUEST,B43,,"The less that government intervenes in the economy, the better it is for Ireland"
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,1,Agree Strongly
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,2,Agree
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,4,Disagree
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,5,Disagree Strongly
ESS_R01_2002_ENG_IE_55,ESS_R01_2002,B,RESPONSE,B43,888,(Don't know)
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,REQUEST,B44,,The government should take measures to reduce differences in income levels
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,1,Agree Strongly
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,2,Agree
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,4,Disagree
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,5,Disagree Strongly
ESS_R01_2002_ENG_IE_56,ESS_R01_2002,B,RESPONSE,B44,888,(Don't know)
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,REQUEST,B45,,Employees need strong trade unions to protect their working conditions and wages
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,1,Agree Strongly
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,2,Agree
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,4,Disagree
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,5,Disagree Strongly
ESS_R01_2002_ENG_IE_57,ESS_R01_2002,B,RESPONSE,B45,888,(Don't know)
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,REQUEST,B46,,Gay men and lesbians should be free to live their own life as they wish
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,1,Agree Strongly
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,2,Agree
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,4,Disagree
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,5,Disagree Strongly
ESS_R01_2002_ENG_IE_58,ESS_R01_2002,B,RESPONSE,B46,888,(Don't know)
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,REQUEST,B47,,"Whatever the circumstances, the law must always be obeyed"
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,1,Agree Strongly
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,2,Agree
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,4,Disagree
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,5,Disagree Strongly
ESS_R01_2002_ENG_IE_59,ESS_R01_2002,B,RESPONSE,B47,888,(Don't know)
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,REQUEST,B48,,Political parties that wish to overthrow democracy should be banned
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,1,Agree Strongly
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,2,Agree
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,4,Disagree
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,5,Disagree Strongly
ESS_R01_2002_ENG_IE_60,ESS_R01_2002,B,RESPONSE,B48,888,(Don't know)
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,REQUEST,B49,,Economic growth always ends up harming the environment
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,1,Agree Strongly
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,2,Agree
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,4,Disagree
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,5,Disagree Strongly
ESS_R01_2002_ENG_IE_61,ESS_R01_2002,B,RESPONSE,B49,888,(Don't know)
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,REQUEST,B50,,Modern science can be relied on to solve our environmental problems
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,1,Agree Strongly
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,2,Agree
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,3,Neither agree nor disagree
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,4,Disagree
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,5,Disagree Strongly
ESS_R01_2002_ENG_IE_62,ESS_R01_2002,B,RESPONSE,B50,888,(Don't know)
