survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,0, Not at all democratic
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,10, Completely democratic
ESS_R06_2012_ENG_SOURCE_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARD 8
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,REQUEST,B19,,In politics people sometimes talk of “left” and “right”.
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,REQUEST,B19,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,0, Left
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,10, Right
ESS_R06_2012_ENG_SOURCE_28,ESS_R06_2012,B,RESPONSE,B19,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,INSTRUCTION,B20,,CARD 9
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,REQUEST,B20,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,REQUEST,B20,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_29,ESS_R06_2012,B,RESPONSE,B20,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,INSTRUCTION,B21,,STILL CARD 9
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,REQUEST,B21,,On the whole how satisfied are you with the present state of the economy in Britain?
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,INSTRUCTION,B21,,Still use this card.
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_30,ESS_R06_2012,B,RESPONSE,B21,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,INSTRUCTION,B22,,STILL CARD 9
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,REQUEST,B22,,"Now thinking about the British government, how satisfied are you with the way it is doing its job?"
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,INSTRUCTION,B22,,Still use this card.
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_31,ESS_R06_2012,B,RESPONSE,B22,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,INSTRUCTION,B23,,STILL CARD 9
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,REQUEST,B23,,"And on the whole, how satisfied are you with the way democracy works in Britain?"
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,INSTRUCTION,B23,,Still use this card.
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,0, Extremely dissatisfied
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,10, Extremely satisfied
ESS_R06_2012_ENG_SOURCE_32,ESS_R06_2012,B,RESPONSE,B23,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,INSTRUCTION,B24,,CARD 10
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,REQUEST,B24,,"Now, using this card, please say what you think overall about the state of education in Britain nowadays?"
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,0, Extremely bad
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,10, Extremely good
ESS_R06_2012_ENG_SOURCE_33,ESS_R06_2012,B,RESPONSE,B24,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,INSTRUCTION,B25,,STILL CARD 10
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,REQUEST,B25,,"Still using this card, please say what you think overall about the state of health services in Britain nowadays?"
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,0, Extremely bad
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,10, Extremely good
ESS_R06_2012_ENG_SOURCE_34,ESS_R06_2012,B,RESPONSE,B25,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,INSTRUCTION,B26,,CARD 11
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,REQUEST,B26,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,INSTRUCTION,B26,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,REQUEST,B26,,The government should take measures to reduce differences in income levels.
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,1,Agree strongly
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,2,Agree
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,3,Neither agree nor disagree
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,4,Disagree
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,5,Disagree strongly
ESS_R06_2012_ENG_SOURCE_35,ESS_R06_2012,B,RESPONSE,B26,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,REQUEST,B27,,Gay men and lesbians should be free to live their 1 own life as they wish.
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,1,Agree strongly
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,2,Agree
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,3,Neither agree nor disagree
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,4,Disagree
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,5,Disagree strongly
ESS_R06_2012_ENG_SOURCE_36,ESS_R06_2012,B,RESPONSE,B27,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,INSTRUCTION,B28,,CARD 12
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,REQUEST,B28,,"Now thinking about the European Union, some say European unification should go further."
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,REQUEST,B28,,Others say it has already gone too far.
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,REQUEST,B28,,"Using this card, what number on the scale best describes your position?"
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,0, Unification has already gone too far
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,1,01
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,2,02
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,3,03
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,4,04
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,5,05
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,6,06
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,7,07
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,8,08
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,9,09
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,10, Unification should go further
ESS_R06_2012_ENG_SOURCE_37,ESS_R06_2012,B,RESPONSE,B28,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,REQUEST,B29,,Now some questions about people from other countries coming to live in  country
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,INSTRUCTION,B29,,CARD 13
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,REQUEST,B29,,"Now, using this card, to what extent do you think country should allow people of the same race or ethnic group as most country's people to come and live here?"
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,RESPONSE,B29,1,Allow many to come and live here
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,RESPONSE,B29,2,Allow some
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,RESPONSE,B29,3,Allow a few
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,RESPONSE,B29,4,Allow none
ESS_R06_2012_ENG_SOURCE_38,ESS_R06_2012,B,RESPONSE,B29,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,INSTRUCTION,B30,,STILL CARD 13
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,REQUEST,B30,,How about people of a different race or ethnic group from most countrypeople?
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,INSTRUCTION,B30,,Still use this card.
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,RESPONSE,B30,1,Allow many to come and live here
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,RESPONSE,B30,2,Allow some
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,RESPONSE,B30,3,Allow a few
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,RESPONSE,B30,4,Allow none
ESS_R06_2012_ENG_SOURCE_39,ESS_R06_2012,B,RESPONSE,B30,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,INSTRUCTION,B31,,STILL CARD 13
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,REQUEST,B31,,How about people from the poorer countries outside Europe?
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,INSTRUCTION,B31,,Use the same card
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,RESPONSE,B31,1,Allow many to come and live here
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,RESPONSE,B31,2,Allow some
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,RESPONSE,B31,3,Allow a few
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,RESPONSE,B31,4,Allow none
ESS_R06_2012_ENG_SOURCE_40,ESS_R06_2012,B,RESPONSE,B31,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,INSTRUCTION,B32,,CARD 14
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,REQUEST,B32,,Would you say it is generally bad or good for Britain's economy that people come to live here from other countries?
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,INSTRUCTION,B32,,Please use this card.
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,0, Bad for the economy
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,10, Good for the economy
ESS_R06_2012_ENG_SOURCE_41,ESS_R06_2012,B,RESPONSE,B32,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,INSTRUCTION,B33,,CARD 15
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,REQUEST,B33,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,0, Cultural life undermined
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,10, Cultural life enriched
ESS_R06_2012_ENG_SOURCE_42,ESS_R06_2012,B,RESPONSE,B33,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,INSTRUCTION,B34,,CARD 16
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,REQUEST,B34,,Is country made a worse or a better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,INSTRUCTION,B34,,Please use this card.
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,0, Worse place to live
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,10, Better place to live
ESS_R06_2012_ENG_SOURCE_43,ESS_R06_2012,B,RESPONSE,B34,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,And now a few questions about you and your life.
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,INSTRUCTION,C1,,CARD 17
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,REQUEST,C1,,"Taking all things together, how happy would you say you are?"
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,INSTRUCTION,C1,,Please use this card.
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,0, Extremely unhappy
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,9,09
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,10, Extremely happy
ESS_R06_2012_ENG_SOURCE_45,ESS_R06_2012,C,RESPONSE,C1,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,INSTRUCTION,C2,,CARD 18
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,REQUEST,C2,,"Using this card, how often do you meet socially with friends, relatives or work colleagues?"
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,1,Never
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,2,Less than once a month
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,3,Once a month
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,4,Several times a month
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,5,Once a week
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,6,Several times a week
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,7,Every day
ESS_R06_2012_ENG_SOURCE_46,ESS_R06_2012,C,RESPONSE,C2,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,INSTRUCTION,C3,,CARD 19
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,REQUEST,C3,,"How many people, if any, are there with whom you can discuss intimate and personal matters?"
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,INSTRUCTION,C3,,Choose your answer from this card.
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,1,None
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,2,1
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,3,2
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,4,3
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,5,4-6
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,6,7-9
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,7, or more
ESS_R06_2012_ENG_SOURCE_47,ESS_R06_2012,C,RESPONSE,C3,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,INSTRUCTION,C4,,CARD 20
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,REQUEST,C4,,"Compared to other people of your age, how often would you say you take part in social activities?"
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,INSTRUCTION,C4,,Please use this card.
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,1,Much less than most
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,2,Less than most
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,3,About the same
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,4,More than most
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,5,Much more than most
ESS_R06_2012_ENG_SOURCE_48,ESS_R06_2012,C,RESPONSE,C4,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_49,ESS_R06_2012,C,REQUEST,C5,,Have you or a member of your household been the victim of a burglary or assault in the last 5 years?
ESS_R06_2012_ENG_SOURCE_49,ESS_R06_2012,C,RESPONSE,C5,1,Yes
