survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,2,Once
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,3,Twice
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,4,3 or 4 times
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,5, times or more
ESS_R05_2010_ENG_IE_126,ESS_R05_2010,D,RESPONSE,D44,888,(Don't know)
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,REQUEST,D45,,...committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,1,Never
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,2,Once
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,3,Twice
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,4,3 or 4 times
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,5, times or more
ESS_R05_2010_ENG_IE_127,ESS_R05_2010,D,RESPONSE,D45,888,(Don't know)
ESS_R05_2010_ENG_IE_128,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R05_2010_ENG_IE_129,ESS_R05_2010,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R05_2010_ENG_IE_129,ESS_R05_2010,F,RESPONSE,F1,,(Write in)
ESS_R05_2010_ENG_IE_130,ESS_R05_2010,F,REQUEST,F3,,And in what year were you he born?
ESS_R05_2010_ENG_IE_130,ESS_R05_2010,F,RESPONSE,F3,,(Write in)
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,REQUEST,F4,,"Looking at this card, what relationship is he to you?"
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,5,Other relative
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,6,Other non-relative
ESS_R05_2010_ENG_IE_131,ESS_R05_2010,F,RESPONSE,F4,888,(Don't know)
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,REQUEST,F6,,You just told me that you live with your husband.
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,REQUEST,F6,,Which one of the descriptions on this card describes your relationship to them?
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,1,Legally married
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,2,In a legally registered civil partnership
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,3,Living with my partner (cohabiting) - not legally recognised
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,4,Living with my partner (cohabiting) - legally recognised
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,5,Legally separated
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,6,Legally divorced / Civil partnership dissolved
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,7,Marriage annulled / Civil partnership annulled
ESS_R05_2010_ENG_IE_132,ESS_R05_2010,F,RESPONSE,F6,888,(Don't know)
ESS_R05_2010_ENG_IE_133,ESS_R05_2010,F,REQUEST,F7,,"And can I just check have you ever lived with a partner, without being married to them (or in a civil partnership)?"
ESS_R05_2010_ENG_IE_133,ESS_R05_2010,F,RESPONSE,F7,1,Yes
ESS_R05_2010_ENG_IE_133,ESS_R05_2010,F,RESPONSE,F7,2,No
ESS_R05_2010_ENG_IE_133,ESS_R05_2010,F,RESPONSE,F7,888,(Don't know)
ESS_R05_2010_ENG_IE_134,ESS_R05_2010,F,REQUEST,F8,,Can I just check have you ever been divorced or had a civil partnership dissolved?
ESS_R05_2010_ENG_IE_134,ESS_R05_2010,F,RESPONSE,F8,1,Yes
ESS_R05_2010_ENG_IE_134,ESS_R05_2010,F,RESPONSE,F8,2,No
ESS_R05_2010_ENG_IE_134,ESS_R05_2010,F,RESPONSE,F8,888,(Don't know)
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,REQUEST,F11,,This question is about your legal marital status not about who you may or may not be living with.
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,REQUEST,F11,,Which one of the descriptions on this card describes your legal marital status now?
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,1,Legally married
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,2,In a legally registered civil partnership
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,3,Legally separated
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,4,Legally divorced / Civil partnership dissolved
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,5,Widowed / Civil partner died
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,6,None of these (NEVER married or in legally registered civil partnership)
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,7,Marriage annulled / Civil partnership annulled
ESS_R05_2010_ENG_IE_135,ESS_R05_2010,F,RESPONSE,F11,888,(Don't know)
ESS_R05_2010_ENG_IE_136,ESS_R05_2010,F,REQUEST,F13,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R05_2010_ENG_IE_136,ESS_R05_2010,F,RESPONSE,F13,1,Yes
ESS_R05_2010_ENG_IE_136,ESS_R05_2010,F,RESPONSE,F13,2,No
ESS_R05_2010_ENG_IE_136,ESS_R05_2010,F,RESPONSE,F13,888,(Don't know)
ESS_R05_2010_ENG_IE_137,ESS_R05_2010,F,REQUEST,F13a,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R05_2010_ENG_IE_137,ESS_R05_2010,F,RESPONSE,F13a,1,Yes
ESS_R05_2010_ENG_IE_137,ESS_R05_2010,F,RESPONSE,F13a,2,No
ESS_R05_2010_ENG_IE_137,ESS_R05_2010,F,RESPONSE,F13a,888,(Don't know)
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,REQUEST,F14,,Which phrase on this card best describes the area where you live?
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,1,A big city
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,2,The suburbs or outskirts of a big city
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,3,A town or a small city
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,4,A country village
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,5,A farm or home in the countryside
ESS_R05_2010_ENG_IE_138,ESS_R05_2010,F,RESPONSE,F14,888,(Don't know)
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,REQUEST,F15,,What is the highest level of education you have successfully completed?
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,INSTRUCTION,F15,,Please use this card.
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,1,Left school before finishing primary school - NFQ Level 1
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,2,Left school after the end of primary school but before reaching the end of junior cycle (Junior Certificate) - NFQ level 2
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,3,Junior Certificate - NFQ Level 3 (including Transition Year)
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,4,"Vocational NFQ Level 3 courses, certified by FETAC, e.g. Community training centres"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,5,"Vocational NFQ level 4 courses, e.g. FETAC specific skills courses"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,6,Leaving Certificate Established (LCE) - Leaving Certificate Vocational Programme (LCVP) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,7,Leaving Certificate Applied programme (LCA) - NFQ levels 4-5
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,8,Apprenticeship - FAS etc.
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,9,Post-Leaving Certificate (PLC) courses (duration of 1 year) - Teagasc and Failte Ireland Advanced Certificate - NFQ level 5
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,10,Post-Leaving Certificate (PLC) courses of 2 or more years duration and NFQ level 6 -
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,11,Edexcel/BTEC/BEC/TEC - Higher National Certificate (HNC) or equivalent
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,12,Higher Certificate - NFQ level 6
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,13,"Diploma, now termed 'Ordinary level bachelor degree' - NFQ level 7"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,14,Higher level/honours bachelor degree - NFQ level 8
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,15,"Higher/Graduate Diploma, NFQ level 8"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,16,Post-graduate Diploma - NFQ level 9
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,17,"Masters Degree, M.Phil - NFQ level 9"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,18,"Ph.D, D.Phil or equivalent - NFQ level 10"
ESS_R05_2010_ENG_IE_139,ESS_R05_2010,F,RESPONSE,F15,888,(Don't know)
ESS_R05_2010_ENG_IE_140,ESS_R05_2010,F,REQUEST,F16,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R05_2010_ENG_IE_140,ESS_R05_2010,F,REQUEST,F16,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R05_2010_ENG_IE_140,ESS_R05_2010,F,RESPONSE,F16,,(Write in)
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,REQUEST,F17a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,INSTRUCTION,F17a,,Select all that apply.
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,1,"in paid work (or away temporarily) (employee, self-employed working for your family business)"
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,5,permanently sick or disabled
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,6,retired
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,7,in community or military service
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,9,(other)
ESS_R05_2010_ENG_IE_141,ESS_R05_2010,F,RESPONSE,F17a,888,(Don't know)
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,REQUEST,F17c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,INSTRUCTION,F17c,,Please select only one.
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,2,"in education, (not paid for by employer) even if on vacation"
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,3,unemployed and actively looking for a job
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,5,permanently sick or disabled
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,6,retired
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,7,in community or military service
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,8,"doing housework, looking after children or other persons"
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,9,(other)
ESS_R05_2010_ENG_IE_142,ESS_R05_2010,F,RESPONSE,F17c,888,(Don't know)
ESS_R05_2010_ENG_IE_143,ESS_R05_2010,F,REQUEST,F18,,"Can I just check, did you do any paid work of an hour or more in the last seven days?"
ESS_R05_2010_ENG_IE_143,ESS_R05_2010,F,RESPONSE,F18,1,Yes
ESS_R05_2010_ENG_IE_143,ESS_R05_2010,F,RESPONSE,F18,2,No
ESS_R05_2010_ENG_IE_143,ESS_R05_2010,F,RESPONSE,F18,888,(Don't know)
ESS_R05_2010_ENG_IE_144,ESS_R05_2010,F,REQUEST,F19,,Have you ever had a paid job?
ESS_R05_2010_ENG_IE_144,ESS_R05_2010,F,RESPONSE,F19,1,Yes
ESS_R05_2010_ENG_IE_144,ESS_R05_2010,F,RESPONSE,F19,2,No
ESS_R05_2010_ENG_IE_144,ESS_R05_2010,F,RESPONSE,F19,888,(Don't know)
ESS_R05_2010_ENG_IE_145,ESS_R05_2010,F,REQUEST,F20,,In what year were you last in a paid job?
ESS_R05_2010_ENG_IE_145,ESS_R05_2010,F,RESPONSE,F20,,(Write in)
ESS_R05_2010_ENG_IE_146,ESS_R05_2010,F,REQUEST,F21,,In your main job are you...
ESS_R05_2010_ENG_IE_146,ESS_R05_2010,F,RESPONSE,F21,1,... an employee
ESS_R05_2010_ENG_IE_146,ESS_R05_2010,F,RESPONSE,F21,2,self-employed
ESS_R05_2010_ENG_IE_146,ESS_R05_2010,F,RESPONSE,F21,3,"or, working for your own family's business?"
ESS_R05_2010_ENG_IE_146,ESS_R05_2010,F,RESPONSE,F21,888,(Don't know)
ESS_R05_2010_ENG_IE_147,ESS_R05_2010,F,REQUEST,F22,,How many employees (if any) do you have?
ESS_R05_2010_ENG_IE_147,ESS_R05_2010,F,RESPONSE,F22,,(Write in)
ESS_R05_2010_ENG_IE_148,ESS_R05_2010,F,REQUEST,F23,,Do you have a work contract of...
ESS_R05_2010_ENG_IE_148,ESS_R05_2010,F,RESPONSE,F23,1,... unlimited duration
ESS_R05_2010_ENG_IE_148,ESS_R05_2010,F,RESPONSE,F23,2,"or, limited duration"
ESS_R05_2010_ENG_IE_148,ESS_R05_2010,F,RESPONSE,F23,3,"or, do/did you have no contract?"
ESS_R05_2010_ENG_IE_148,ESS_R05_2010,F,RESPONSE,F23,888,(Don't know)
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,REQUEST,F23a,,When your job started do you think that it was considered by your employer to be...
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,RESPONSE,F23a,1,... a temporary or fixed term job lasting less than 12 months
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,RESPONSE,F23a,2,a temporary or fixed term job lasting 12 months or more
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,RESPONSE,F23a,3,"or, a permanent job?"
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,RESPONSE,F23a,4,(Other)
ESS_R05_2010_ENG_IE_149,ESS_R05_2010,F,RESPONSE,F23a,888,(Don't know)
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,REQUEST,F24,,"Including yourself, about how many people are employed at the place where you usually work ..."
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,1,... under 10
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,2,10 to 24
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,3,25 to 99
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,4,100 to 499
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,5,"or, 500 or more?"
ESS_R05_2010_ENG_IE_150,ESS_R05_2010,F,RESPONSE,F24,888,(Don't know)
ESS_R05_2010_ENG_IE_151,ESS_R05_2010,F,REQUEST,F25,,"In your main job, do you have any responsibility for supervising the work of other employees?"
ESS_R05_2010_ENG_IE_151,ESS_R05_2010,F,RESPONSE,F25,1,Yes
ESS_R05_2010_ENG_IE_151,ESS_R05_2010,F,RESPONSE,F25,2,No
ESS_R05_2010_ENG_IE_151,ESS_R05_2010,F,RESPONSE,F25,888,(Don't know)
ESS_R05_2010_ENG_IE_152,ESS_R05_2010,F,REQUEST,F26,,How many people are you responsible for?
ESS_R05_2010_ENG_IE_152,ESS_R05_2010,F,RESPONSE,F26,,(Write in)
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,REQUEST,F27,,I am going to read out a list of things about your working life.
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,REQUEST,F27,,"Using this card, please say how much the management at your work allows you..."
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,REQUEST,F27,,...to decide how your own daily work is organised?
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,0, I have/had no influence
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,1,01
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,2,02
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,3,03
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,4,04
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,5,05
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,6,06
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,7,07
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,8,08
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,9,09
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,10, I have/had complete control
ESS_R05_2010_ENG_IE_153,ESS_R05_2010,F,RESPONSE,F27,888,(Don't know)
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,REQUEST,F28,,... to influence policy decisions about the activities of the organisation?
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,0, I have/had no influence
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,1,01
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,2,02
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,3,03
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,4,04
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,5,05
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,6,06
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,7,07
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,8,08
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,9,09
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,10, I have/had complete control
ESS_R05_2010_ENG_IE_154,ESS_R05_2010,F,RESPONSE,F28,888,(Don't know)
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,REQUEST,F28a,,...to choose or change your pace of work?
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,0, I have/had no influence
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,1,01
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,2,02
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,3,03
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,4,04
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,5,05
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,6,06
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,7,07
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,8,08
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,9,09
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,10, I have/had complete control
ESS_R05_2010_ENG_IE_155,ESS_R05_2010,F,RESPONSE,F28a,888,(Don't know)
ESS_R05_2010_ENG_IE_156,ESS_R05_2010,F,REQUEST,F29,,"What are your total 'basic' or contracted hours each week (in your main job), excluding any paid and unpaid overtime?"
ESS_R05_2010_ENG_IE_156,ESS_R05_2010,F,RESPONSE,F29,,(Write in)
ESS_R05_2010_ENG_IE_157,ESS_R05_2010,F,REQUEST,F30,,"Regardless of your basic or contracted hours, how many hours do you normally work a week (in your main job), including"
ESS_R05_2010_ENG_IE_157,ESS_R05_2010,F,REQUEST,F30,,any paid or unpaid overtime.
ESS_R05_2010_ENG_IE_157,ESS_R05_2010,F,RESPONSE,F30,,(Write in)
ESS_R05_2010_ENG_IE_158,ESS_R05_2010,F,REQUEST,F31,,What does the firm/ organisation you work for mainly make or do?
ESS_R05_2010_ENG_IE_158,ESS_R05_2010,F,RESPONSE,F31,,(Write in)
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,REQUEST,F32,,Which of the types of organisation on this card do you work for?
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,1,Central or local government
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,2,Other public sector (such as education and health)
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,3,A state-owned enterprise
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,4,A private firm
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,5,Self-employed
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,6,Other
ESS_R05_2010_ENG_IE_159,ESS_R05_2010,F,RESPONSE,F32,888,(Don't know)
ESS_R05_2010_ENG_IE_160,ESS_R05_2010,F,REQUEST,F33,,What is the name or title of your main job?
ESS_R05_2010_ENG_IE_160,ESS_R05_2010,F,RESPONSE,F33,,(Write in)
ESS_R05_2010_ENG_IE_161,ESS_R05_2010,F,REQUEST,F34,,"In your main job, what kind of work do you do most of the time?"
ESS_R05_2010_ENG_IE_161,ESS_R05_2010,F,RESPONSE,F34,,(Write in)
ESS_R05_2010_ENG_IE_162,ESS_R05_2010,F,REQUEST,F34a,,What training or qualifications are needed for the job?
ESS_R05_2010_ENG_IE_162,ESS_R05_2010,F,RESPONSE,F34a,,(Write in)
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,REQUEST,F34b,,Which of the reasons shown on this card best describes your main reason for leaving your last employer?
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,1,I obtained a better job
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,2,I decided to start my own business / become self-employed
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,3,My contract ended
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,4,I was made redundant or dismissed
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,5,My employer stopped operating
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,6,My own / family business was closed or was sold
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,7,Illness or disability
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,8,I retired
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,9,Personal or family reasons
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,10,Other
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,11,Never left an employer
ESS_R05_2010_ENG_IE_163,ESS_R05_2010,F,RESPONSE,F34b,888,(Don't know)
ESS_R05_2010_ENG_IE_164,ESS_R05_2010,F,REQUEST,F35,,In the last 10 years have you done any paid work in another country for a period of 6 months or more?
ESS_R05_2010_ENG_IE_164,ESS_R05_2010,F,RESPONSE,F35,1,Yes
ESS_R05_2010_ENG_IE_164,ESS_R05_2010,F,RESPONSE,F35,2,No
ESS_R05_2010_ENG_IE_164,ESS_R05_2010,F,RESPONSE,F35,888,(Don't know)
ESS_R05_2010_ENG_IE_165,ESS_R05_2010,F,REQUEST,F36,,Have you ever been unemployed and seeking work for a period of more than three months?
ESS_R05_2010_ENG_IE_165,ESS_R05_2010,F,RESPONSE,F36,1,Yes
ESS_R05_2010_ENG_IE_165,ESS_R05_2010,F,RESPONSE,F36,2,No
ESS_R05_2010_ENG_IE_165,ESS_R05_2010,F,RESPONSE,F36,888,(Don't know)
ESS_R05_2010_ENG_IE_166,ESS_R05_2010,F,REQUEST,F37,,Have any of these periods lasted for 12 months or more?
ESS_R05_2010_ENG_IE_166,ESS_R05_2010,F,RESPONSE,F37,1,Yes
ESS_R05_2010_ENG_IE_166,ESS_R05_2010,F,RESPONSE,F37,2,No
ESS_R05_2010_ENG_IE_166,ESS_R05_2010,F,RESPONSE,F37,888,(Don't know)
ESS_R05_2010_ENG_IE_167,ESS_R05_2010,F,REQUEST,F38,,Have any of these periods been within the past 5 years?
ESS_R05_2010_ENG_IE_167,ESS_R05_2010,F,RESPONSE,F38,1,Yes
ESS_R05_2010_ENG_IE_167,ESS_R05_2010,F,RESPONSE,F38,2,No
ESS_R05_2010_ENG_IE_167,ESS_R05_2010,F,RESPONSE,F38,888,(Don't know)
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,REQUEST,F39,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,REQUEST,F39,,"IF YES, is that currently or previously?"
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,RESPONSE,F39,1,"Yes, currently"
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,RESPONSE,F39,2,"Yes, previously"
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,RESPONSE,F39,3,No
ESS_R05_2010_ENG_IE_168,ESS_R05_2010,F,RESPONSE,F39,888,(Don't know)
ESS_R05_2010_ENG_IE_169,ESS_R05_2010,F,REQUEST,F40,,Please consider the income of all household members and any income which may be received by the household as a whole.
