survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_25,ESS_R05_2010,B,RESPONSE,B17,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_26,ESS_R05_2010,B,REQUEST,B18,,Принимали участие в разрешенных демонстрациях?
ESS_R05_2010_RUS_RU_26,ESS_R05_2010,B,RESPONSE,B18,1,Да
ESS_R05_2010_RUS_RU_26,ESS_R05_2010,B,RESPONSE,B18,2,Нет
ESS_R05_2010_RUS_RU_26,ESS_R05_2010,B,RESPONSE,B18,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_27,ESS_R05_2010,B,REQUEST,B19,,"ойкотировали, отказывались от покупки или потребления каких-либо товаров или услуг, чтобы выразить свой протест?"
ESS_R05_2010_RUS_RU_27,ESS_R05_2010,B,RESPONSE,B19,1,Да
ESS_R05_2010_RUS_RU_27,ESS_R05_2010,B,RESPONSE,B19,2,Нет
ESS_R05_2010_RUS_RU_27,ESS_R05_2010,B,RESPONSE,B19,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_28,ESS_R05_2010,B,REQUEST,B20a,,"Есть ли такая политическая партия, которая Вам ближе, чем все остальные партии?"
ESS_R05_2010_RUS_RU_28,ESS_R05_2010,B,RESPONSE,B20a,1,Да
ESS_R05_2010_RUS_RU_28,ESS_R05_2010,B,RESPONSE,B20a,2,Нет
ESS_R05_2010_RUS_RU_28,ESS_R05_2010,B,RESPONSE,B20a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,REQUEST,B20b,,Какая это партия?
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,1,«Единая Россия»
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,2,КПРФ
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,3,ЛДПР
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,4,“Яблоко”
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,5,«Справедливая Россия. Пенсионеры. Родина. Жизнь»
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,6,"«Правое дело» (Гозман, Бовт)"
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,7,«Солидарность» (Каспаров)
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,8,"Коалиция «За Россию без произвола и коррупции» (Касьянов, Немцов, Рыжков, Милов)"
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,9,Другая
ESS_R05_2010_RUS_RU_29,ESS_R05_2010,B,RESPONSE,B20b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,REQUEST,B20c,,Насколько близка Вам эта партия?
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,REQUEST,B20c,,Она Вам:
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,RESPONSE,B20c,1,Очень близка
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,RESPONSE,B20c,2,Довольно близка
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,RESPONSE,B20c,3,Не очень близка
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,RESPONSE,B20c,4,Совсем не близка
ESS_R05_2010_RUS_RU_30,ESS_R05_2010,B,RESPONSE,B20c,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_31,ESS_R05_2010,B,REQUEST,B21,,Являетесь ли Вы членом какой-либо политической партии?
ESS_R05_2010_RUS_RU_31,ESS_R05_2010,B,RESPONSE,B21,1,Да
ESS_R05_2010_RUS_RU_31,ESS_R05_2010,B,RESPONSE,B21,2,Нет
ESS_R05_2010_RUS_RU_31,ESS_R05_2010,B,RESPONSE,B21,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,REQUEST,B22,,Какой именно партии?
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,1,«Единая Россия»
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,2,КПРФ
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,3,ЛДПР
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,4,“Яблоко”
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,5,«Справедливая Россия. Пенсионеры. Родина. Жизнь»
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,6,"«Правое дело» (Гозман, Бовт)"
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,7,«Солидарность» (Каспаров)
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,8,Другая
ESS_R05_2010_RUS_RU_32,ESS_R05_2010,B,RESPONSE,B22,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,REQUEST,B23,,"Иногда, рассуждая о политике, люди говорят о «левых» и «правых»."
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,REQUEST,B23,,"Используя эту карточку, скажите, где Вы расположили бы себя на шкале?"
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,REQUEST,B23,,"«0» означает ""левый"", а 10 означает ""правый"", Вы можете выбрать любую цифру между ними, чтобы наиболее точно показать, где Вы находитесь на этой шкале."
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,0, Левый
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,1,1
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,2,2
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,3,3
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,4,4
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,5,5
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,6,6
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,7,7
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,8,8
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,9,9
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,10, Правый
ESS_R05_2010_RUS_RU_33,ESS_R05_2010,B,RESPONSE,B23,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,REQUEST,B23a,,"Встречая в жизни разных людей, с одними мы легко находим общий язык, понимаем их."
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,REQUEST,B23a,,"Иные же хоть и живут рядом, остаются всегда чужими."
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,REQUEST,B23a,,"Если говорить о Вас, то насколько близки Вам группы людей, которые я сейчас назову, – очень близки, в чем-то близки или совсем не близки?"
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,REQUEST,B23a,,"Итак: Люди Вашего поколения, возраста"
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,RESPONSE,B23a,1,Очень близки
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,RESPONSE,B23a,2,Чем-то близки
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,RESPONSE,B23a,3,Совсем не близки
ESS_R05_2010_RUS_RU_34,ESS_R05_2010,B,RESPONSE,B23a,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_35,ESS_R05_2010,B,REQUEST,B23b,,"Люди той же профессии, рода занятий"
ESS_R05_2010_RUS_RU_35,ESS_R05_2010,B,RESPONSE,B23b,1,Очень близки
ESS_R05_2010_RUS_RU_35,ESS_R05_2010,B,RESPONSE,B23b,2,Чем-то близки
ESS_R05_2010_RUS_RU_35,ESS_R05_2010,B,RESPONSE,B23b,3,Совсем не близки
ESS_R05_2010_RUS_RU_35,ESS_R05_2010,B,RESPONSE,B23b,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_36,ESS_R05_2010,B,REQUEST,B23c,,Все граждане России
ESS_R05_2010_RUS_RU_36,ESS_R05_2010,B,RESPONSE,B23c,1,Очень близки
ESS_R05_2010_RUS_RU_36,ESS_R05_2010,B,RESPONSE,B23c,2,Чем-то близки
ESS_R05_2010_RUS_RU_36,ESS_R05_2010,B,RESPONSE,B23c,3,Совсем не близки
ESS_R05_2010_RUS_RU_36,ESS_R05_2010,B,RESPONSE,B23c,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_37,ESS_R05_2010,B,REQUEST,B23d,,Жители Вашей области
ESS_R05_2010_RUS_RU_37,ESS_R05_2010,B,RESPONSE,B23d,1,Очень близки
ESS_R05_2010_RUS_RU_37,ESS_R05_2010,B,RESPONSE,B23d,2,Чем-то близки
ESS_R05_2010_RUS_RU_37,ESS_R05_2010,B,RESPONSE,B23d,3,Совсем не близки
ESS_R05_2010_RUS_RU_37,ESS_R05_2010,B,RESPONSE,B23d,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_38,ESS_R05_2010,B,REQUEST,B23e,,Люди Вашей национальности
ESS_R05_2010_RUS_RU_38,ESS_R05_2010,B,RESPONSE,B23e,1,Очень близки
ESS_R05_2010_RUS_RU_38,ESS_R05_2010,B,RESPONSE,B23e,2,Чем-то близки
ESS_R05_2010_RUS_RU_38,ESS_R05_2010,B,RESPONSE,B23e,3,Совсем не близки
ESS_R05_2010_RUS_RU_38,ESS_R05_2010,B,RESPONSE,B23e,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_39,ESS_R05_2010,B,REQUEST,B23f,,"Люди того же достатка, что и Вы"
ESS_R05_2010_RUS_RU_39,ESS_R05_2010,B,RESPONSE,B23f,1,Очень близки
ESS_R05_2010_RUS_RU_39,ESS_R05_2010,B,RESPONSE,B23f,2,Чем-то близки
ESS_R05_2010_RUS_RU_39,ESS_R05_2010,B,RESPONSE,B23f,3,Совсем не близки
ESS_R05_2010_RUS_RU_39,ESS_R05_2010,B,RESPONSE,B23f,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_40,ESS_R05_2010,B,REQUEST,B23g,,"Люди Вашей веры, религии"
ESS_R05_2010_RUS_RU_40,ESS_R05_2010,B,RESPONSE,B23g,1,Очень близки
ESS_R05_2010_RUS_RU_40,ESS_R05_2010,B,RESPONSE,B23g,2,Чем-то близки
ESS_R05_2010_RUS_RU_40,ESS_R05_2010,B,RESPONSE,B23g,3,Совсем не близки
ESS_R05_2010_RUS_RU_40,ESS_R05_2010,B,RESPONSE,B23g,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_41,ESS_R05_2010,B,REQUEST,B23h,,Люди со сходными политическими взглядами
ESS_R05_2010_RUS_RU_41,ESS_R05_2010,B,RESPONSE,B23h,1,Очень близки
ESS_R05_2010_RUS_RU_41,ESS_R05_2010,B,RESPONSE,B23h,2,Чем-то близки
ESS_R05_2010_RUS_RU_41,ESS_R05_2010,B,RESPONSE,B23h,3,Совсем не близки
ESS_R05_2010_RUS_RU_41,ESS_R05_2010,B,RESPONSE,B23h,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_42,ESS_R05_2010,B,REQUEST,B23i,,Может быть Вы чувствуете близость с какой-то другой группой?
ESS_R05_2010_RUS_RU_42,ESS_R05_2010,B,REQUEST,B23i,,– Какой именно?
ESS_R05_2010_RUS_RU_42,ESS_R05_2010,B,RESPONSE,B23i,,(ЗАПИШИТЕ)
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,REQUEST,B24,,"Принимая во внимание все стороны жизни, насколько Вы удовлетворены своей жизнью в целом в настоящее время?"
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,REQUEST,B24,,"Дайте ответ по шкале на этой карточке, где «0» означает «совершенно неудовлетворен», а «10» - «полностью удовлетворен»."
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,0, Совершенно неудовлетворен
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,1,1
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,2,2
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,3,3
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,4,4
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,5,5
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,6,6
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,7,7
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,8,8
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,9,9
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,10, Полностью удовлетворен
ESS_R05_2010_RUS_RU_43,ESS_R05_2010,B,RESPONSE,B24,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,REQUEST,B25,,"В целом, насколько Вы удовлетворены нынешним состоянием экономики России?"
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,INSTRUCTION,B25,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,0, Совершенно Неудовлетворен
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,1,1
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,2,2
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,3,3
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,4,4
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,5,5
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,6,6
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,7,7
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,8,8
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,9,9
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,10, Полностью удовлетворен
ESS_R05_2010_RUS_RU_44,ESS_R05_2010,B,RESPONSE,B25,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,REQUEST,B26,,А теперь давайте поговорим о руководстве страны.
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,REQUEST,B26,,"Насколько Вы удовлетворены тем, как оно выполняет свою работу?"
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,INSTRUCTION,B26,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,0, Совершенно Неудовлетворен
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,1,1
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,2,2
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,3,3
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,4,4
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,5,5
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,6,6
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,7,7
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,8,8
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,9,9
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,10, Полностью удовлетворен
ESS_R05_2010_RUS_RU_45,ESS_R05_2010,B,RESPONSE,B26,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,REQUEST,B27,,"Если говорить в целом, насколько Вы удовлетворены тем, как работает демократия в России?"
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,INSTRUCTION,B27,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,0, Совершенно Неудовлетворен
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,1,1
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,2,2
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,3,3
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,4,4
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,5,5
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,6,6
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,7,7
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,8,8
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,9,9
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,10, Полностью удовлетворен
ESS_R05_2010_RUS_RU_46,ESS_R05_2010,B,RESPONSE,B27,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,REQUEST,B28,,"Теперь, пользуясь этой карточкой, скажите, пожалуйста, как Вы оцениваете нынешнее состояние системы образования в нашей стране?"
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,0, Очень Плохое
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,1,1
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,2,2
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,3,3
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,4,4
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,5,5
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,6,6
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,7,7
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,8,8
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,9,9
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,10, Очень хорошее
ESS_R05_2010_RUS_RU_47,ESS_R05_2010,B,RESPONSE,B28,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,REQUEST,B29,,"Пользуясь этой же карточкой, скажите, пожалуйста, как Вы оцениваете нынешнее состояние системы здравоохранения в нашей стране?"
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,0, Очень плохое
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,1,1
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,2,2
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,3,3
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,4,4
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,5,5
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,6,6
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,7,7
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,8,8
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,9,9
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,10, Очень хорошее
ESS_R05_2010_RUS_RU_48,ESS_R05_2010,B,RESPONSE,B29,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,REQUEST,B30,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,REQUEST,B30,,Правительство должно принять меры для уменьшения разницы в доходах между людьми
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,1,Полностью согласен
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,2,Согласен
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,3,Где-то посередине
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,4,Не согласен
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,5,Совершенно не согласен
ESS_R05_2010_RUS_RU_49,ESS_R05_2010,B,RESPONSE,B30,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,REQUEST,B31,,"Геи и лесбиянки должны иметь право вести тот образ жизни, который соответствует их взглядам"
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,1,Полностью согласен
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,2,Согласен
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,3,Где-то посередине
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,4,Не согласен
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,5,Совершенно не согласен
ESS_R05_2010_RUS_RU_50,ESS_R05_2010,B,RESPONSE,B31,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,REQUEST,B32,,"Политические партии, которые выступают против демократии, должны быть запрещены"
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,1,Полностью согласен
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,2,Согласен
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,3,Где-то посередине
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,4,Не согласен
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,5,Совершенно не согласен
ESS_R05_2010_RUS_RU_51,ESS_R05_2010,B,RESPONSE,B32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,REQUEST,B33,,"Современная наука может справиться с решением проблем, связанных с сохранением окружающей среды"
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,RESPONSE,B33,1,Полностью согласен
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,RESPONSE,B33,2,Согласен
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,RESPONSE,B33,3,Где-то посередине
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,RESPONSE,B33,4,Не согласен
ESS_R05_2010_RUS_RU_52,ESS_R05_2010,B,RESPONSE,B33,5,Совершенно не согласен
