survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,10, Крайне важно
ESS_R06_2012_RUS_IL_26,ESS_R06_2012,B,RESPONSE,B18d,888,(не знаю)
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,INSTRUCTION,B18e,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 7
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,REQUEST,B18e,,"Как вы думаете, насколько Израиль, в целом, демократическое государство?"
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,REQUEST,B18e,,"Выберите свой ответ по этой карточке, где «0» означает «совершенно не демократическое» и «10» – «абсолютно демократическое»"
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,0, Совершенно не демократическое
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,10, Абсолютно демократическое
ESS_R06_2012_RUS_IL_27,ESS_R06_2012,B,RESPONSE,B18e,888,(не знаю)
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,INSTRUCTION,B19,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 8
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,REQUEST,B19,,"Как вы думаете, насколько Израиль, в целом, демократическое государство?"
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,REQUEST,B19,,"Выберите свой ответ по этой карточке, где «0» означает «совершенно не демократическое» и «10» – «абсолютно демократическое»"
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,0, Левый
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,10, Правый
ESS_R06_2012_RUS_IL_28,ESS_R06_2012,B,RESPONSE,B19,888,(не знаю)
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,INSTRUCTION,B20,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 9
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,REQUEST,B20,,"Учитывая все обстоятельства, насколько в целом Вы довольны вашей жизнью в эти дни?"
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,REQUEST,B20,,"Пожалуйста, ответьте по шкале от 0 до 10, где 0 означает «крайне недоволен» и 10 означает «абсолютно доволен»"
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,0, Крайне недоволен
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,10, Абсолютно доволен
ESS_R06_2012_RUS_IL_29,ESS_R06_2012,B,RESPONSE,B20,888,(не знаю)
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,INSTRUCTION,B21,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 9
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,REQUEST,B21,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,0, Крайне недоволен
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,10, Абсолютно доволен
ESS_R06_2012_RUS_IL_30,ESS_R06_2012,B,RESPONSE,B21,888,(не знаю)
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,INSTRUCTION,B22,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 9
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,REQUEST,B22,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,0, Крайне недоволен
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,10, Абсолютно доволен
ESS_R06_2012_RUS_IL_31,ESS_R06_2012,B,RESPONSE,B22,888,(не знаю)
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,INSTRUCTION,B23,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 9
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,REQUEST,B23,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,0, Крайне недоволен
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,10, Абсолютно доволен
ESS_R06_2012_RUS_IL_32,ESS_R06_2012,B,RESPONSE,B23,888,(не знаю)
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,INSTRUCTION,B24,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,REQUEST,B24,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии образования в Израиле в эти дни?"
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,0, Крайне плохое
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,10, Очень хорошее
ESS_R06_2012_RUS_IL_33,ESS_R06_2012,B,RESPONSE,B24,888,(не знаю)
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,INSTRUCTION,B25,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,REQUEST,B25,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии здравоохранения в Израиле в эти дни?"
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,0, Крайне плохое
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,10, Очень хорошее
ESS_R06_2012_RUS_IL_34,ESS_R06_2012,B,RESPONSE,B25,888,(не знаю)
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,INSTRUCTION,B26,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 11
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,REQUEST,B26,,"Скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из этих высказываний."
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,REQUEST,B26,,Правительство должно принимать меры для сокращения разницы в уровнях доходов
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,2,Согласен
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,3,"В чём-то согласен, в чём-то не согласен"
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,4,Не согласен
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_35,ESS_R06_2012,B,RESPONSE,B26,888,(не знаю)
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,REQUEST,B27,,"Гомосексуалисты и лесбиянки должны быть свободны жить своей жизнью, так, как они хотят"
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,1,Абсолютно согласен
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,2,Согласен
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,3,"В чём-то согласен, в чём-то не согласен"
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,4,Не согласен
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,5,Абсолютно не согласен
ESS_R06_2012_RUS_IL_36,ESS_R06_2012,B,RESPONSE,B27,888,(не знаю)
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,INSTRUCTION,B28,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 12
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,REQUEST,B28,,"Размышляя сейчас о Европейском Союзе, некоторые говорят, что Европейское объединение должно продолжаться."
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,REQUEST,B28,,"Другие говорят, что оно и так зашло слишком далеко."
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,REQUEST,B28,,"Отметьте по десятибалльной шкале, какая оценка лучше всего отражает вашу позицию?"
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,0, Объединение и так зашло слишком далеко
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,10, Объединение должно продолжаться
ESS_R06_2012_RUS_IL_37,ESS_R06_2012,B,RESPONSE,B28,888,(не знаю)
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,REQUEST,B29,,"Сейчас несколько вопросов о людях из других стран, которые приезжают жить в Израиль."
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,INSTRUCTION,B29,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 13
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,REQUEST,B29,,"В какой степени, по Вашему мнению, Израиль должен позволять людям той же расы или этнической группы, что и большинство жителей Израиля, приезжать и жить здесь?"
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,RESPONSE,B29,1,Позволять многим приезжать и жить здесь
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,RESPONSE,B29,2,Позволять некоторым
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,RESPONSE,B29,3,Позволять немногим
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,RESPONSE,B29,4,Не позволять никому
ESS_R06_2012_RUS_IL_38,ESS_R06_2012,B,RESPONSE,B29,888,(не знаю)
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,INSTRUCTION,B30,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 13
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,REQUEST,B30,,"Как насчёт людей, принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля?"
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,RESPONSE,B30,1,Позволять многим приезжать и жить здесь
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,RESPONSE,B30,2,Позволять некоторым
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,RESPONSE,B30,3,Позволять немногим
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,RESPONSE,B30,4,Не позволять никому
ESS_R06_2012_RUS_IL_39,ESS_R06_2012,B,RESPONSE,B30,888,(не знаю)
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,INSTRUCTION,B31,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 13
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,REQUEST,B31,,А как насчёт людей из более бедных стран вне Европы?
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,RESPONSE,B31,1,Позволять многим приезжать и жить здесь
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,RESPONSE,B31,2,Позволять некоторым
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,RESPONSE,B31,3,Позволять нескольким
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,RESPONSE,B31,4,Не позволять никому
ESS_R06_2012_RUS_IL_40,ESS_R06_2012,B,RESPONSE,B31,888,(не знаю)
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,INSTRUCTION,B32,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 14
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,REQUEST,B32,,"Как Вы считаете, для экономики Израиля, в общем, хорошо или плохо, что люди приезжают сюда жить из других стран?"
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,0, Плохо для экономики
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,10, Хорошо для экономики
ESS_R06_2012_RUS_IL_41,ESS_R06_2012,B,RESPONSE,B32,888,(не знаю)
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,INSTRUCTION,B33,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 15
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,REQUEST,B33,,"Считаете ли Вы, что культурная жизнь Израиля становится беднее или богаче с приездом сюда жить людей из других стран?"
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,0, Культурная жизнь становится беднее
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,10, Культурная жизнь становится богаче
ESS_R06_2012_RUS_IL_42,ESS_R06_2012,B,RESPONSE,B33,888,(не знаю)
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,INSTRUCTION,B34,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 16
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,REQUEST,B34,,"Становится ли Израиль местом для жизни лучше или хуже, в связи с приездом сюда жить людей из других стран?"
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,0, Становится хуже
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,10, Становится лучше
ESS_R06_2012_RUS_IL_43,ESS_R06_2012,B,RESPONSE,B34,888,(не знаю)
ESS_R06_2012_RUS_IL_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"А теперь, несколько вопросов о Вас и Вашей жизни"
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,INSTRUCTION,C1,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 17
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,REQUEST,C1,,"Учитывая все обстоятельства, насколько, Вы бы сказали, что вы счастливы?"
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,0, Крайне не счастлив
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,9,09
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,10, Абсолютно счастлив
ESS_R06_2012_RUS_IL_45,ESS_R06_2012,C,RESPONSE,C1,888,(не знаю)
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,INSTRUCTION,C2,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 18
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,REQUEST,C2,,"Как часто Вы встречаетесь в свободное время с друзьями, родственниками или коллегами по работе?"
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,1,Никогда
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,2,"Реже, чем один раз в месяц"
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,3,Раз в месяц
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,4,Несколько раз в месяц
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,5,Раз в неделю
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,6,Несколько раз в неделю
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,7,Каждый день
ESS_R06_2012_RUS_IL_46,ESS_R06_2012,C,RESPONSE,C2,888,(не знаю)
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,INSTRUCTION,C3,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 19
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,REQUEST,C3,,"Co сколькими людьми, если таковые имеются, Вы можете обсуждать личные и интимные темы?"
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,1,Нисколько
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,2,1
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,3,2
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,4,3
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,5,4-6
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,6,7-9
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,7, или больше
ESS_R06_2012_RUS_IL_47,ESS_R06_2012,C,RESPONSE,C3,888,(не знаю)
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,INSTRUCTION,C4,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 20
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,REQUEST,C4,,"Сравнивая себя с другими людьми Вашего возраста, как часто Вы проводите досуг в компании других людей?"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,1,"Значительно реже, чем большинство людей"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,2,"Реже, чем большинство людей"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,3,"Так же, как большинство людей"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,4,"Чаще, чем большинство людей"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,5,"Значительно чаще, чем большинство людей"
ESS_R06_2012_RUS_IL_48,ESS_R06_2012,C,RESPONSE,C4,888,(не знаю)
