survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,2,02
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,3,03
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,4,04
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,5,05
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,6,06
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,7,07
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,8,08
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,9,09
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,10, Абсолютно успешно
ESS_R05_2010_RUS_IL_28,ESS_R05_2010,D,RESPONSE,D13,888,(Не знаю)
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,REQUEST,D14,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 32
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,REQUEST,D14,,"Если бы преступление с применением или угрозой применения насилия произошло недалеко от того места, где Вы живёте, и об этом было бы сообщено в полицию по телефону, насколько быстро или медленно, по Вашему мнению, полиция прибыла бы на место преступления?"
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,REQUEST,D14,,"Определите свой ответ по шкале, где 0 означает ""чрезвычайно медленно"" и 10 - ""чрезвычайно быстро""."
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,0, Чрезвычайно медленно
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,1,01
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,2,02
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,3,03
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,4,04
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,5,05
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,6,06
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,7,07
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,8,08
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,9,09
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,10, Чрезвычайно быстро
ESS_R05_2010_RUS_IL_29,ESS_R05_2010,D,RESPONSE,D14,888,(Не знаю)
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,REQUEST,D15,,"Сейчас несколько вопросов о том, как израильская полиция справляется с такими преступлениями как квартирные кражи и физические нападения."
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,REQUEST,D15,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Израиле с уважением..."
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,RESPONSE,D15,1,...совсем не часто
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,RESPONSE,D15,2,не очень часто
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,RESPONSE,D15,3,часто
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,RESPONSE,D15,4,или очень часто?
ESS_R05_2010_RUS_IL_30,ESS_R05_2010,D,RESPONSE,D15,888,(Не знаю)
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,REQUEST,D16,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,RESPONSE,D16,1,...совсем не часто
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,RESPONSE,D16,2,не очень часто
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,RESPONSE,D16,3,часто
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,RESPONSE,D16,4,или очень часто?
ESS_R05_2010_RUS_IL_31,ESS_R05_2010,D,RESPONSE,D16,888,(Не знаю)
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,REQUEST,D17,,"И когда полиция в Израиле имеет дело с людьми, по Вашему мнению, насколько часто полиция, в общем, объясняет свои решения и действия, когда её об этом просят?"
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,RESPONSE,D17,1,...совсем не часто
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,RESPONSE,D17,2,не очень часто
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,RESPONSE,D17,3,часто
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,RESPONSE,D17,4,или очень часто?
ESS_R05_2010_RUS_IL_32,ESS_R05_2010,D,RESPONSE,D17,888,(Не знаю)
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,REQUEST,D18,,Сейчас несколько вопросов о Вашем гражданском долге перед полицией в Израиле.
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,REQUEST,D18,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 33
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,REQUEST,D18,,"Определите свой ответ по шкале, где 0 означает ""совсем не мой гражданский долг"" и 10 - ""полностью мой гражданский долг""."
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,REQUEST,D18,,В какой мере это Ваш гражданский долг...
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,REQUEST,D18,,"...поддерживать решения, принятые полицией, даже когда Вы не согласны с ними?"
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,0, Совсем не мой гражданский долг
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,10, Полностью мой гражданский долг
ESS_R05_2010_RUS_IL_33,ESS_R05_2010,D,RESPONSE,D18,888,(Не знаю)
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,REQUEST,D19,,"...делать то, что Вам говорит полиция, даже если Вы не понимаете или не согласны с причинами?"
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,0, Совсем не мой гражданский долг
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,10, Полностью мой гражданский долг
ESS_R05_2010_RUS_IL_34,ESS_R05_2010,D,RESPONSE,D19,888,(Не знаю)
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,REQUEST,D20,,"...делать то, что Вам говорит полиция, даже если Вам не нравится, как полиция обращается с Вами?"
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,0, Совсем не мой гражданский долг
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,10, Полностью мой гражданский долг
ESS_R05_2010_RUS_IL_35,ESS_R05_2010,D,RESPONSE,D20,888,(Не знаю)
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,REQUEST,D21,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 34
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,REQUEST,D21,,"Скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями о полиции в Израиле."
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,REQUEST,D21,,"В общем, у полиции и у меня одинаковое представление о том, что ""правильно"" и что ""не правильно"" с моральной точки зрения."
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,2,Согласен
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,4,Не согласен
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,5,Абсолютно не согласен
ESS_R05_2010_RUS_IL_36,ESS_R05_2010,D,RESPONSE,D21,888,(Не знаю)
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,REQUEST,D22,,"Полиция отстаивает ценности, которые важны для таких людей, как я."
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,2,Согласен
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,4,Не согласен
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,5,Абсолютно не согласен
ESS_R05_2010_RUS_IL_37,ESS_R05_2010,D,RESPONSE,D22,888,(Не знаю)
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,REQUEST,D23,,"В общем, я поддерживаю то, как обычно действует полиция"
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,2,Согласен
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,4,Не согласен
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,5,Абсолютно не согласен
ESS_R05_2010_RUS_IL_38,ESS_R05_2010,D,RESPONSE,D23,888,(Не знаю)
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,REQUEST,D24,,Решения и действия полиции чрезмерно подвержены давлению политиков и политических партий.
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,1,Абсолютно согласен
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,2,Согласен
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,3,"Ни то, ни другое"
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,4,Не согласен
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,5,Абсолютно не согласен
ESS_R05_2010_RUS_IL_39,ESS_R05_2010,D,RESPONSE,D24,888,(Не знаю)
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,REQUEST,D25,,"И последний вопрос о полиции и о том, что она, возможно, делает или не делает."
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,REQUEST,D25,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 35
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,REQUEST,D25,,"Насколько часто, по Вашему мнению, полиция в Израиле берёт взятки?"
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,REQUEST,D25,,"Определите свой ответ по шкале, где 0 означает ""никогда"" и 10 - ""всегда""."
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,0, Никогда
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,1,01
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,2,02
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,3,03
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,4,04
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,5,05
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,6,06
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,7,07
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,8,08
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,9,09
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,10, Всегда
ESS_R05_2010_RUS_IL_40,ESS_R05_2010,D,RESPONSE,D25,888,(Не знаю)
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,REQUEST,D26,,"Сейчас я собираюсь задать Вам несколько вопросов о судах в Израиле, которые разбирают дела о таких преступлениях, как квартирные кражи и физические нападения."
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,REQUEST,D26,,"Снова, пожалуйста, ответьте, основываясь на том, что Вы слышали или на Вашем собственном опыте."
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,REQUEST,D26,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 36
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,REQUEST,D26,,"Учитывая всё, что должны делать суды, Вы бы сказали, что суды выполняют работу хорошо или плохо?"
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,1,Очень хорошо
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,2,Хорошо
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,3,Ни хорошо и ни плохо
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,4,Плохо
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,5,Очень плохо
ESS_R05_2010_RUS_IL_41,ESS_R05_2010,D,RESPONSE,D26,888,(Не знаю)
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,REQUEST,D27,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,REQUEST,D27,,"Скажите мне, пожалуйста, по Вашему мнению, как часто суды совершают ошибки, которые позволяют виновным оставаться на свободе?"
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,REQUEST,D27,,"Определите свой ответ по шкале, где 0 означает ""никогда"" и 10 - ""всегда""."
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,0, Никогда
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,1,01
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,2,02
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,3,03
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,4,04
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,5,05
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,6,06
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,7,07
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,8,08
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,9,09
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,10, Всегда
ESS_R05_2010_RUS_IL_42,ESS_R05_2010,D,RESPONSE,D27,888,(Не знаю)
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,REQUEST,D28,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 37
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,REQUEST,D28,,"Как часто, по Вашему мнению, суды принимают справедливые, беспристрастные решения, основываясь на представленных им доказательствах?"
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,0, Никогда
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,1,01
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,2,02
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,3,03
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,4,04
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,5,05
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,6,06
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,7,07
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,8,08
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,9,09
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,10, Всегда
ESS_R05_2010_RUS_IL_43,ESS_R05_2010,D,RESPONSE,D28,888,(Не знаю)
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,REQUEST,D29,,"Сейчас несколько вопросов о шансах различных людей в Израиле быть признанными виновными в преступлениях, которые они не совершали."
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,REQUEST,D29,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 38
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,REQUEST,D29,,"Представьте двух человек - один богатый, другой бедный - каждый предстаёт перед судом и обвиняется в одном и том же преступлении, которое они не совершали."
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,REQUEST,D29,,"У кого из них, по Вашему мнению, большая вероятность быть признанным виновным."
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,RESPONSE,D29,1,"Более вероятно, что богатый человек будет признан виновным"
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,RESPONSE,D29,2,"Более вероятно, что бедный человек будет признан виновным"
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,RESPONSE,D29,3,Оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_IL_44,ESS_R05_2010,D,RESPONSE,D29,888,(Не знаю)
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,REQUEST,D30,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 39
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,REQUEST,D30,,"Сейчас представьте двух человек, представителей разных рас или этнических групп, каждый предстает перед судом и обвиняется в одном и том же преступлении, которое они не совершали."
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,REQUEST,D30,,"У кого из них, по Вашему мнению, большая вероятность быть признанным виновным."
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,RESPONSE,D30,1,"Более вероятно, что человек, принадлежащий к другой расе или"
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,RESPONSE,D30,2,"этнической группе, чем большинство жителей Израиля, будет признан виновным."
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,RESPONSE,D30,3,"Более вероятно, что человек той же расы или этнической группы, что и большинство жителей Израиля, будет признан виновным."
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,RESPONSE,D30,4,Оба имеют одинаковые шансы быть признанными виновными
ESS_R05_2010_RUS_IL_45,ESS_R05_2010,D,RESPONSE,D30,888,(Не знаю)
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,REQUEST,D31,,"Сейчас вопросы о судьях и о том, что они, возможно, делают или не делают."
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,REQUEST,D31,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 40
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,REQUEST,D31,,"Скажите мне, пожалуйста, как часто, по Вашему мнению, судьи в Израиле берут взятки?"
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,0, Никогда
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,1,01
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,2,02
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,3,03
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,4,04
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,5,05
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,6,06
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,7,07
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,8,08
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,9,09
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,10, Всегда
ESS_R05_2010_RUS_IL_46,ESS_R05_2010,D,RESPONSE,D31,888,(Не знаю)
ESS_R05_2010_RUS_IL_47,ESS_R05_2010,D,REQUEST,D32,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 41
