survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,INSTRUCTION,B18d,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 6
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,REQUEST,B18d,,Насколько важно для Вас жить в стране с демократической формой управления?
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,REQUEST,B18d,,"Дайте ответ по шкале на этой карточке, где «0» означает «совершенно не важно», а 10 – «чрезвычайно важно»."
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,INSTRUCTION,B18d,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,0, Совершенно не важно
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,10, Чрезвычайно важно
ESS_R06_2012_RUS_RU_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,INSTRUCTION,B18e,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 7
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,REQUEST,B18e,,"В целом, насколько демократической Вы считаете нашу страну?"
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,REQUEST,B18e,,"Дайте ответ по шкале на этой карточке, где «0» означает «совершенно не демократической», а 10 – «полностью демократической»."
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,INSTRUCTION,B18e,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,0, Совершенно НЕ демократической
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,10, Полностью демократической
ESS_R06_2012_RUS_RU_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,REQUEST,B19,,"Иногда, рассуждая о политике, люди говорят о «левых» и «правых»."
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,REQUEST,B19,,"Используя эту карточку, скажите, где Вы расположили бы себя на шкале?"
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,REQUEST,B19,,"«0» означает ""левый"", а 10 означает ""правый"", Вы можете выбрать любую цифру между ними, чтобы наиболее точно показать, где Вы находитесь на этой шкале."
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,INSTRUCTION,B19,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,0, Совершенно НЕ демократической
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,10, Полностью демократической
ESS_R06_2012_RUS_RU_28,ESS_R06_2012,B,RESPONSE,B19,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,"Встречая в жизни разных людей, с одними мы легко находим общий язык, понимаем их."
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,"Иные же хоть и живут рядом, остаются всегда чужими."
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,"Если говорить о Вас, то насколько близки Вам группы людей, которые я сейчас назову, – очень близки, в чем-то близки или совсем не близки?"
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,Итак:
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,"ЗАЧИТАЙТЕ, ИЗМЕНЯЯ ПОРЯДОК ЧТЕНИЯ ДЛЯ КАЖДОГО НОВОГО РЕСПОНДЕНТОТМЕТЬТЕ ПО КАЖДОЙ СТРОКЕ"
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,REQUEST,B19a,,"Люди Вашего поколения, возраста"
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,RESPONSE,B19a,1,Очень близки
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,RESPONSE,B19a,2,Чем-то близки
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,RESPONSE,B19a,3,Совсем не близки
ESS_R06_2012_RUS_RU_29,ESS_R06_2012,B,RESPONSE,B19a,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_30,ESS_R06_2012,B,REQUEST,B19b,,"Люди той же профессии, рода занятий"
ESS_R06_2012_RUS_RU_30,ESS_R06_2012,B,RESPONSE,B19b,1,Очень близки
ESS_R06_2012_RUS_RU_30,ESS_R06_2012,B,RESPONSE,B19b,2,Чем-то близки
ESS_R06_2012_RUS_RU_30,ESS_R06_2012,B,RESPONSE,B19b,3,Совсем не близки
ESS_R06_2012_RUS_RU_30,ESS_R06_2012,B,RESPONSE,B19b,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_31,ESS_R06_2012,B,REQUEST,B19c,,Все граждане России
ESS_R06_2012_RUS_RU_31,ESS_R06_2012,B,RESPONSE,B19c,1,Очень близки
ESS_R06_2012_RUS_RU_31,ESS_R06_2012,B,RESPONSE,B19c,2,Чем-то близки
ESS_R06_2012_RUS_RU_31,ESS_R06_2012,B,RESPONSE,B19c,3,Совсем не близки
ESS_R06_2012_RUS_RU_31,ESS_R06_2012,B,RESPONSE,B19c,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_32,ESS_R06_2012,B,REQUEST,B19d,,Жители Вашей области/ края/ республики
ESS_R06_2012_RUS_RU_32,ESS_R06_2012,B,RESPONSE,B19d,1,Очень близки
ESS_R06_2012_RUS_RU_32,ESS_R06_2012,B,RESPONSE,B19d,2,Чем-то близки
ESS_R06_2012_RUS_RU_32,ESS_R06_2012,B,RESPONSE,B19d,3,Совсем не близки
ESS_R06_2012_RUS_RU_32,ESS_R06_2012,B,RESPONSE,B19d,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_33,ESS_R06_2012,B,REQUEST,B19e,,Люди Вашей национальности
ESS_R06_2012_RUS_RU_33,ESS_R06_2012,B,RESPONSE,B19e,1,Очень близки
ESS_R06_2012_RUS_RU_33,ESS_R06_2012,B,RESPONSE,B19e,2,Чем-то близки
ESS_R06_2012_RUS_RU_33,ESS_R06_2012,B,RESPONSE,B19e,3,Совсем не близки
ESS_R06_2012_RUS_RU_33,ESS_R06_2012,B,RESPONSE,B19e,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_34,ESS_R06_2012,B,REQUEST,B19f,,"Люди того же достатка, что и Вы"
ESS_R06_2012_RUS_RU_34,ESS_R06_2012,B,RESPONSE,B19f,1,Очень близки
ESS_R06_2012_RUS_RU_34,ESS_R06_2012,B,RESPONSE,B19f,2,Чем-то близки
ESS_R06_2012_RUS_RU_34,ESS_R06_2012,B,RESPONSE,B19f,3,Совсем не близки
ESS_R06_2012_RUS_RU_34,ESS_R06_2012,B,RESPONSE,B19f,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_35,ESS_R06_2012,B,REQUEST,B19g,,"Люди Вашей веры, религии"
ESS_R06_2012_RUS_RU_35,ESS_R06_2012,B,RESPONSE,B19g,1,Очень близки
ESS_R06_2012_RUS_RU_35,ESS_R06_2012,B,RESPONSE,B19g,2,Чем-то близки
ESS_R06_2012_RUS_RU_35,ESS_R06_2012,B,RESPONSE,B19g,3,Совсем не близки
ESS_R06_2012_RUS_RU_35,ESS_R06_2012,B,RESPONSE,B19g,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_36,ESS_R06_2012,B,REQUEST,B19h,,Люди со сходными политическими взглядами.
ESS_R06_2012_RUS_RU_36,ESS_R06_2012,B,RESPONSE,B19h,1,Очень близки
ESS_R06_2012_RUS_RU_36,ESS_R06_2012,B,RESPONSE,B19h,2,Чем-то близки
ESS_R06_2012_RUS_RU_36,ESS_R06_2012,B,RESPONSE,B19h,3,Совсем не близки
ESS_R06_2012_RUS_RU_36,ESS_R06_2012,B,RESPONSE,B19h,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,REQUEST,B19i,,Может быть Вы чувствуете близость с какой-то другой группой?
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,REQUEST,B19i,,Какой именно?
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,RESPONSE,B19i,1,Очень близки
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,RESPONSE,B19i,2,Чем-то близки
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,RESPONSE,B19i,3,Совсем не близки
ESS_R06_2012_RUS_RU_37,ESS_R06_2012,B,RESPONSE,B19i,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,INSTRUCTION,B20,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 9
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,REQUEST,B20,,"Принимая во внимание все стороны жизни, насколько Вы удовлетворены своей жизнью в целом в настоящее время?"
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,REQUEST,B20,,"Дайте ответ по шкале на этой карточке, где «0» означает «совершенно не удовлетворен», а «10» - «полностью удовлетворен»."
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,INSTRUCTION,B20,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_38,ESS_R06_2012,B,RESPONSE,B20,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,REQUEST,B21,,"В целом, насколько Вы удовлетворены нынешним состоянием экономики России?"
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,INSTRUCTION,B21,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,INSTRUCTION,B21,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_39,ESS_R06_2012,B,RESPONSE,B21,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,INSTRUCTION,B22,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 9
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,REQUEST,B22,,А теперь давайте поговорим о руководстве страны.
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,REQUEST,B22,,"Насколько Вы удовлетворены тем, как оно выполняет свою работу?"
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,INSTRUCTION,B22,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,INSTRUCTION,B22,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_40,ESS_R06_2012,B,RESPONSE,B22,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,INSTRUCTION,B23,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 9
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,REQUEST,B23,,"Если говорить в целом, насколько Вы удовлетворены тем, как работает демократия в России?"
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,INSTRUCTION,B23,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,INSTRUCTION,B23,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,0, Совершенно не удовлетворен
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,10, Полностью удовлетворен
ESS_R06_2012_RUS_RU_41,ESS_R06_2012,B,RESPONSE,B23,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,INSTRUCTION,B24,,ПОПРОСИТЕ РЕСПОНДЕНТА СНОВА ВОСПОЛЬЗОВАТЬСЯ КАРТОЧКОЙ 10
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,REQUEST,B24,,"Теперь, пользуясь этой карточкой, скажите, пожалуйста, как Вы оцениваете нынешнее состояние системы образования в нашей стране?"
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,INSTRUCTION,B24,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,0, Очень плохое
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,10, Очень хорошее
ESS_R06_2012_RUS_RU_42,ESS_R06_2012,B,RESPONSE,B24,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,REQUEST,B25,,"Пользуясь этой же карточкой, скажите, пожалуйста, как Вы оцениваете нынешнее состояние системы здравоохранения в нашей стране?"
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,INSTRUCTION,B25,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,0, Очень плохое
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,10, Очень хорошее
ESS_R06_2012_RUS_RU_43,ESS_R06_2012,B,RESPONSE,B25,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,INSTRUCTION,B26,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 11
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,REQUEST,B26,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,INSTRUCTION,B26,,ЗАЧИТЫВАЙТЕ УТВЕРЖДЕНИЯ И ОТМЕЧАЙТЕ ОТВЕТ ПО КАЖДОМУ
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,REQUEST,B26,,Правительство должно принять меры для уменьшения разницы в доходах между людьми
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,1,Полностью согласен
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,2,Согласен
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,3,Где-то посередине
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,4,Не согласен
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_44,ESS_R06_2012,B,RESPONSE,B26,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,REQUEST,B27,,"Геи и лесбиянки должны иметь право вести тот образ жизни, который соответствует их взглядам"
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,1,Полностью согласен
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,2,Согласен
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,3,Где-то посередине
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,4,Не согласен
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,5,Совершенно не согласен
ESS_R06_2012_RUS_RU_45,ESS_R06_2012,B,RESPONSE,B27,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,INSTRUCTION,B28,,ПОПРОСИТЕ РЕСПОНДЕНТА ОТКРЫТЬ КАРТОЧКУ 12
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,REQUEST,B28,,Следующий вопрос о Европейском Союзе.
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,REQUEST,B28,,"Некоторые люди говорят, что процесс объединения Европы должен продолжаться."
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,REQUEST,B28,,"Другие считают, что объединение и так уже зашло слишком далеко."
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,REQUEST,B28,,Какое число на карточке наилучшим образом отражает Ваше мнение по этому вопросу?
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,INSTRUCTION,B28,,ОТМЕТЬТЕ ОДНО ЧИСЛО
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,0, Объединение и так уже зашло слишком далеко
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,10, Объединение должно продолжаться
ESS_R06_2012_RUS_RU_46,ESS_R06_2012,B,RESPONSE,B28,888,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_47,ESS_R06_2012,B,REQUEST,B29,,"Теперь несколько вопросов о людях из других стран, которые переезжают жить в Россию."
