survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_23,ESS_R04_2008,B,REQUEST,B13,,"...обращались к политикам, правительству или чиновникам местного самоуправления?"
ESS_R04_2008_RUS_EE_23,ESS_R04_2008,B,RESPONSE,B13,1,Да
ESS_R04_2008_RUS_EE_23,ESS_R04_2008,B,RESPONSE,B13,2,Нет
ESS_R04_2008_RUS_EE_23,ESS_R04_2008,B,RESPONSE,B13,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_24,ESS_R04_2008,B,REQUEST,B14,,...работали в политической партии или группе поддержки партии?
ESS_R04_2008_RUS_EE_24,ESS_R04_2008,B,RESPONSE,B14,1,Да
ESS_R04_2008_RUS_EE_24,ESS_R04_2008,B,RESPONSE,B14,2,Нет
ESS_R04_2008_RUS_EE_24,ESS_R04_2008,B,RESPONSE,B14,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_25,ESS_R04_2008,B,REQUEST,B15,,...работали в иной общественной организации или ассоциации?
ESS_R04_2008_RUS_EE_25,ESS_R04_2008,B,RESPONSE,B15,1,Да
ESS_R04_2008_RUS_EE_25,ESS_R04_2008,B,RESPONSE,B15,2,Нет
ESS_R04_2008_RUS_EE_25,ESS_R04_2008,B,RESPONSE,B15,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_26,ESS_R04_2008,B,REQUEST,B16,,...носили или показывали значок/ наклейку (предвыборной) кампании?
ESS_R04_2008_RUS_EE_26,ESS_R04_2008,B,RESPONSE,B16,1,Да
ESS_R04_2008_RUS_EE_26,ESS_R04_2008,B,RESPONSE,B16,2,Нет
ESS_R04_2008_RUS_EE_26,ESS_R04_2008,B,RESPONSE,B16,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_27,ESS_R04_2008,B,REQUEST,B17,, ...подписывали петицию?
ESS_R04_2008_RUS_EE_27,ESS_R04_2008,B,RESPONSE,B17,1,Да
ESS_R04_2008_RUS_EE_27,ESS_R04_2008,B,RESPONSE,B17,2,Нет
ESS_R04_2008_RUS_EE_27,ESS_R04_2008,B,RESPONSE,B17,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_28,ESS_R04_2008,B,REQUEST,B18,,...принимали участие в санкционированной (разрешенной) демонстрации?
ESS_R04_2008_RUS_EE_28,ESS_R04_2008,B,RESPONSE,B18,1,Да
ESS_R04_2008_RUS_EE_28,ESS_R04_2008,B,RESPONSE,B18,2,Нет
ESS_R04_2008_RUS_EE_28,ESS_R04_2008,B,RESPONSE,B18,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_29,ESS_R04_2008,B,REQUEST,B19,,...бойкотировали определенные продукты?
ESS_R04_2008_RUS_EE_29,ESS_R04_2008,B,RESPONSE,B19,1,Да
ESS_R04_2008_RUS_EE_29,ESS_R04_2008,B,RESPONSE,B19,2,Нет
ESS_R04_2008_RUS_EE_29,ESS_R04_2008,B,RESPONSE,B19,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_30,ESS_R04_2008,B,REQUEST,B20a,,"Есть ли такая политическая партия, которая Вам ближе чем другие?"
ESS_R04_2008_RUS_EE_30,ESS_R04_2008,B,RESPONSE,B20a,1,Да
ESS_R04_2008_RUS_EE_30,ESS_R04_2008,B,RESPONSE,B20a,2,Нет
ESS_R04_2008_RUS_EE_30,ESS_R04_2008,B,RESPONSE,B20a,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,REQUEST,B20b,,Какая именно из перечисленных ниже партий?
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,1,Союз Отечества и Res Publica
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,2,Центристская партия Эстонии
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,3,Партия Реформ
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,4,Народный Союз
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,5,Социал-демократическая партия Эстонии
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,6,Партия Зеленых Эстонии
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,7,ДРУГАЯ
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,8,
ESS_R04_2008_RUS_EE_31,ESS_R04_2008,B,RESPONSE,B20b,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,REQUEST,B20c,,Насколько близка Вам эта партия?
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,REQUEST,B20c,,Что они...
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,RESPONSE,B20c,1,... очень близка
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,RESPONSE,B20c,2,... довольно близка
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,RESPONSE,B20c,3,... не очень близка
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,RESPONSE,B20c,4,"... или, совершенно не близка?"
ESS_R04_2008_RUS_EE_32,ESS_R04_2008,B,RESPONSE,B20c,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_33,ESS_R04_2008,B,REQUEST,B21,,Являетесь ли Вы членом какой-либо партии?
ESS_R04_2008_RUS_EE_33,ESS_R04_2008,B,RESPONSE,B21,1,Да
ESS_R04_2008_RUS_EE_33,ESS_R04_2008,B,RESPONSE,B21,2,Нет
ESS_R04_2008_RUS_EE_33,ESS_R04_2008,B,RESPONSE,B21,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,REQUEST,B22,,Членом какой именно партии Вы являетесь?
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,1,Союз Отечества и Res Publica
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,2,Центристская партия Эстонии
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,3,Партия Реформ
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,4,Народный Союз
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,5,Социал-демократическая партия Эстонии
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,6,Партия Зеленых Эстонии
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,7,ДРУГАЯ
ESS_R04_2008_RUS_EE_34,ESS_R04_2008,B,RESPONSE,B22,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,REQUEST,B23,,"В политике люди зачастую говорят о ""левых"" и ""правых""."
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,REQUEST,B23,,"Используя эту карточку, где бы Вы поместили себя (свои взгляды) на шкале, где 0 означает левый, а 10 означает правый."
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,INSTRUCTION,B23,,Для ответа используйте карточку 9.
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,0, Левый/ая
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,1,01
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,2,02
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,3,03
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,4,04
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,5,05
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,6,06
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,7,07
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,8,08
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,9,09
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,10, Правый/ая
ESS_R04_2008_RUS_EE_35,ESS_R04_2008,B,RESPONSE,B23,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,REQUEST,B24,,"Учитывая все аспекты, насколько Вы довольны своей жизнью в настоящее время?"
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,REQUEST,B24,,"Пожалуйста ответьте, используя эту карточку, где 0 означает крайне недоволен, 10 означает крайне доволен."
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,INSTRUCTION,B24,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,1,01
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,2,02
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,3,03
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,4,04
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,5,05
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,6,06
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,7,07
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,8,08
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,9,09
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,10, Очень доволен/довольна
ESS_R04_2008_RUS_EE_36,ESS_R04_2008,B,RESPONSE,B24,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,REQUEST,B25,,"В целом, насколько Вы довольны состоянием экономики Эстонии в настоящее время?"
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,INSTRUCTION,B25,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,1,01
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,2,02
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,3,03
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,4,04
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,5,05
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,6,06
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,7,07
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,8,08
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,9,09
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,10, Очень доволен/довольна
ESS_R04_2008_RUS_EE_37,ESS_R04_2008,B,RESPONSE,B25,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,REQUEST,B26,,"В целом, насколько Вы довольны работой правительства Эстонии?"
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,INSTRUCTION,B26,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,1,01
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,2,02
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,3,03
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,4,04
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,5,05
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,6,06
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,7,07
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,8,08
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,9,09
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,10, Очень доволен/довольна
ESS_R04_2008_RUS_EE_38,ESS_R04_2008,B,RESPONSE,B26,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,REQUEST,B27,,"В общих чертах, насколько Вы довольны тем, как работает демократия в Эстонии?"
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,INSTRUCTION,B27,,Для ответа используйте карточку 10.
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,0, Очень недоволен/недовольна
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,1,01
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,2,02
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,3,03
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,4,04
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,5,05
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,6,06
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,7,07
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,8,08
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,9,09
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,10, Очень доволен/довольна
ESS_R04_2008_RUS_EE_39,ESS_R04_2008,B,RESPONSE,B27,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,REQUEST,B28,,Насколько плохая или хорошая по Вашему мнению обстановка в сфере образования в Эстонии в настоящее время?
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,INSTRUCTION,B28,,Для ответа используйте карточку 11.
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,0, Очень плохая
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,1,01
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,2,02
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,3,03
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,4,04
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,5,05
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,6,06
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,7,07
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,8,08
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,9,09
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,10, Очень хорошая
ESS_R04_2008_RUS_EE_40,ESS_R04_2008,B,RESPONSE,B28,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,REQUEST,B29,,"Пожалуйста, скажите, что Вы думаете о состоянии всей системы здравоохранения в Эстонии в настоящее время?"
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,INSTRUCTION,B29,,Для ответа используйте карточку 11.
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,0, Очень плохая
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,1,01
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,2,02
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,3,03
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,4,04
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,5,05
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,6,06
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,7,07
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,8,08
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,9,09
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,10, Очень хорошая
ESS_R04_2008_RUS_EE_41,ESS_R04_2008,B,RESPONSE,B29,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,REQUEST,B30,,"Cкажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,INSTRUCTION,B30,,Для ответа используйте карточку 12.
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,REQUEST,B30,,Государство должно принять меры для уменьшения разницы в доходах.
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,1,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,2,Cогласен/согласна
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,3,"Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,4,Не cогласен/ не согласна
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,5,Абсолютно не согласен/ не согласна
ESS_R04_2008_RUS_EE_42,ESS_R04_2008,B,RESPONSE,B30,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,REQUEST,B31,,Гомосексуалисты и лесбиянки должны иметь право вести тот образ жизни который им нравится
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,1,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,2,Cогласен/согласна
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,3,"Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,4,Не cогласен/ не согласна
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,5,Абсолютно не согласен/ не согласна
ESS_R04_2008_RUS_EE_43,ESS_R04_2008,B,RESPONSE,B31,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,REQUEST,B32,,"Политические партии, которые угрожают демократии, должны быть запрещены"
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,1,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,2,Cогласен/согласна
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,3,"Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,4,Не cогласен/ не согласна
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,5,Абсолютно не согласен/ не согласна
ESS_R04_2008_RUS_EE_44,ESS_R04_2008,B,RESPONSE,B32,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,REQUEST,B33,,Современная наука в состоянии справится с проблемами окружающей среды
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,1,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,2,Cогласен/согласна
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,3,"Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,4,Не cогласен/ не согласна
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,5,Абсолютно не согласен/ не согласна
ESS_R04_2008_RUS_EE_45,ESS_R04_2008,B,RESPONSE,B33,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,REQUEST,B34,,"Имея в виду Европейский Союз, некоторые люди считают что объединение Европы должно продолжаться."
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,REQUEST,B34,,"Другие считают, что она уже зашла слишком далеко."
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,REQUEST,B34,,"Используя эту карточку, какое число на шкале наилучшим образом соответствует Вашему мнению?"
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,INSTRUCTION,B34,,Для ответа используйте карточку 13.
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,0, Объединение уже зашло слишком далеко
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,1,01
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,2,02
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,3,03
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,4,04
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,5,05
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,6,06
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,7,07
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,8,08
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,9,09
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,10, Объединение должно продолжаться
ESS_R04_2008_RUS_EE_46,ESS_R04_2008,B,RESPONSE,B34,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,REQUEST,B35,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,REQUEST,B35,,"Oтветьте насколько, по вашему мнению, Эстонское государство должно позволять людям той же расы или национальности, что и большинство населения Эстонии, приезжать жить сюда."
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,INSTRUCTION,B35,,Для ответа используйте карточку 14.
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,RESPONSE,B35,1,... разрешить многим приехать сюда жить
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,RESPONSE,B35,2,... разрешить некоторым приехать сюда жить
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,RESPONSE,B35,3,... разрешить немногим приехать сюда жить
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,RESPONSE,B35,4,... не разрешать никому
ESS_R04_2008_RUS_EE_47,ESS_R04_2008,B,RESPONSE,B35,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,REQUEST,B36,,"Как насчет людей, которые по расовой или национальной принадлежности отличаются от большинства населения Эстонии?"
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,INSTRUCTION,B36,,Для ответа используйте карточку 14.
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,RESPONSE,B36,1,...разрешить многим приехать сюда жить
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,RESPONSE,B36,2,...разрешить некоторым приехать сюда жить
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,RESPONSE,B36,3,...разрешить немногим приехать сюда жить
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,RESPONSE,B36,4,...не разрешать никому
ESS_R04_2008_RUS_EE_48,ESS_R04_2008,B,RESPONSE,B36,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,REQUEST,B37,,Как насчет людей из более бедных стран за пределами Европы?
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,INSTRUCTION,B37,,Для ответа используйте карточку 14.
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,RESPONSE,B37,1,...разрешить многим приехать сюда жить
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,RESPONSE,B37,2,...разрешить некоторым приехать сюда жить
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,RESPONSE,B37,3,...разрешить немногим приехать сюда жить
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,RESPONSE,B37,4,...не разрешать никому
ESS_R04_2008_RUS_EE_49,ESS_R04_2008,B,RESPONSE,B37,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_50,ESS_R04_2008,B,REQUEST,B38,,"Как Вы считаете, в целом то что люди из других стран приезжают сюда жить, это хорошо или плохо для экономики Эстонии?"
ESS_R04_2008_RUS_EE_50,ESS_R04_2008,B,INSTRUCTION,B38,,Для ответа используйте карточку 15.
ESS_R04_2008_RUS_EE_50,ESS_R04_2008,B,RESPONSE,B38,0, Плохо для экономики
ESS_R04_2008_RUS_EE_50,ESS_R04_2008,B,RESPONSE,B38,1,01
