survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,REQUEST,B13,,"Существуют разные способы, как улучшить происходящее в Латвии или предотвратить появление серьезных проблем."
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,REQUEST,B13,,Делали ли Вы в течении последних 12 месяцев что-нибудь из перечисленного?
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,REQUEST,B13,,"Контактировал с каким-нибудь политиком, должностным лицом правительства или самоуправления"
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,RESPONSE,B13,1,Да
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,RESPONSE,B13,2,Нет
ESS_R03_2006_RUS_LV_23,ESS_R03_2006,B,RESPONSE,B13,888,(GP)
ESS_R03_2006_RUS_LV_24,ESS_R03_2006,B,REQUEST,B14,,Участвовал в политической партии или какой-либо политической рабочей группе
ESS_R03_2006_RUS_LV_24,ESS_R03_2006,B,RESPONSE,B14,1,Да
ESS_R03_2006_RUS_LV_24,ESS_R03_2006,B,RESPONSE,B14,2,Нет
ESS_R03_2006_RUS_LV_24,ESS_R03_2006,B,RESPONSE,B14,888,(GP)
ESS_R03_2006_RUS_LV_25,ESS_R03_2006,B,REQUEST,B15,,Принимал участие в работе какой-либо другой организации или объединения
ESS_R03_2006_RUS_LV_25,ESS_R03_2006,B,RESPONSE,B15,1,Да
ESS_R03_2006_RUS_LV_25,ESS_R03_2006,B,RESPONSE,B15,2,Нет
ESS_R03_2006_RUS_LV_25,ESS_R03_2006,B,RESPONSE,B15,888,(GP)
ESS_R03_2006_RUS_LV_26,ESS_R03_2006,B,REQUEST,B16,,Носил или показывал значок/наклейку кампании
ESS_R03_2006_RUS_LV_26,ESS_R03_2006,B,RESPONSE,B16,1,Да
ESS_R03_2006_RUS_LV_26,ESS_R03_2006,B,RESPONSE,B16,2,Нет
ESS_R03_2006_RUS_LV_26,ESS_R03_2006,B,RESPONSE,B16,888,(GP)
ESS_R03_2006_RUS_LV_27,ESS_R03_2006,B,REQUEST,B17,,Подписал петицию
ESS_R03_2006_RUS_LV_27,ESS_R03_2006,B,RESPONSE,B17,1,Да
ESS_R03_2006_RUS_LV_27,ESS_R03_2006,B,RESPONSE,B17,2,Нет
ESS_R03_2006_RUS_LV_27,ESS_R03_2006,B,RESPONSE,B17,888,(GP)
ESS_R03_2006_RUS_LV_28,ESS_R03_2006,B,REQUEST,B18,,Принимал участие в санкционированной публичной демонстрации
ESS_R03_2006_RUS_LV_28,ESS_R03_2006,B,RESPONSE,B18,1,Да
ESS_R03_2006_RUS_LV_28,ESS_R03_2006,B,RESPONSE,B18,2,Нет
ESS_R03_2006_RUS_LV_28,ESS_R03_2006,B,RESPONSE,B18,888,(GP)
ESS_R03_2006_RUS_LV_29,ESS_R03_2006,B,REQUEST,B19,,Бойкотировал определенные продукты
ESS_R03_2006_RUS_LV_29,ESS_R03_2006,B,RESPONSE,B19,1,Да
ESS_R03_2006_RUS_LV_29,ESS_R03_2006,B,RESPONSE,B19,2,Нет
ESS_R03_2006_RUS_LV_29,ESS_R03_2006,B,RESPONSE,B19,888,(GP)
ESS_R03_2006_RUS_LV_30,ESS_R03_2006,B,REQUEST,B20a,,"Есть ли какая-нибудь политическая партия, которая кажется Вам более близкой, чем другие партии?"
ESS_R03_2006_RUS_LV_30,ESS_R03_2006,B,RESPONSE,B20a,1,Да
ESS_R03_2006_RUS_LV_30,ESS_R03_2006,B,RESPONSE,B20a,2,Нет
ESS_R03_2006_RUS_LV_30,ESS_R03_2006,B,RESPONSE,B20a,888,(GP)
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,REQUEST,B20b,,Какая?
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,1,Народная Партия
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,2,Союз зеленых и крестьян
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,3,Новое время
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,4,«Центр согласия»
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,5,Латвийская первая партия/ «Латвияс цельш»
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,6,Отечеству и свободе/ДННЛ
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,7,Объединение политических организаций «За права человека в единой Латвии»
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,8,За другую партию (ВПИШИТЕ)
ESS_R03_2006_RUS_LV_31,ESS_R03_2006,B,RESPONSE,B20b,888,(GP)
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,REQUEST,B20c,,Насколько эта партия Вам близка?
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,REQUEST,B20c,,"Вам кажется, что..."
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,INSTRUCTION,B20c,,ЗАЧИТАЙТЕ ...
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,RESPONSE,B20c,1,Очень близка
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,RESPONSE,B20c,2,Довольно близка
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,RESPONSE,B20c,3,Не близка
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,RESPONSE,B20c,4,или нисколько не близка
ESS_R03_2006_RUS_LV_32,ESS_R03_2006,B,RESPONSE,B20c,888,(GP)
ESS_R03_2006_RUS_LV_33,ESS_R03_2006,B,REQUEST,B21,,Являетесь ли Вы членом какой-либо политической партии?
ESS_R03_2006_RUS_LV_33,ESS_R03_2006,B,RESPONSE,B21,1,Да
ESS_R03_2006_RUS_LV_33,ESS_R03_2006,B,RESPONSE,B21,2,Нет
ESS_R03_2006_RUS_LV_33,ESS_R03_2006,B,RESPONSE,B21,888,(GP)
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,REQUEST,B22,,Членом какой политической партии Вы являетесь?
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,1,Народная Партия
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,2,Союз зеленых и крестьян
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,3,Новое время
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,4,«Центр согласия»
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,5,Латвийская первая партия/ «Латвияс цельш»
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,6,Отечеству и свободе/ДННЛ
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,7,Объединение политических организаций «За права человека в единой Латвии»
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,8,Другой партии (ВПИШИТЕ)
ESS_R03_2006_RUS_LV_34,ESS_R03_2006,B,RESPONSE,B22,888,(GP)
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,INSTRUCTION,B23,,КАРТОЧКА Nr 9
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,REQUEST,B23,,В политике иногда говорят о «левых» и «правых».
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,REQUEST,B23,,"Используя эту карточку, куда бы Вы поместили себя на шкале, где 0 обозначает левых, а 10 – правых?"
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,0, Левые
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,1,1
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,2,2
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,3,3
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,4,4
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,5,5
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,6,6
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,7,7
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,8,8
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,9,9
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,10, Правые
ESS_R03_2006_RUS_LV_35,ESS_R03_2006,B,RESPONSE,B23,888,(GP)
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,INSTRUCTION,B24,,КАРТОЧКА Nr 10
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,REQUEST,B24,,"В целом, насколько Вы удовлетворены своей жизнью?"
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,REQUEST,B24,,"Ответьте, пожалуйста, используя эту карточку, где 0 означает «очень не удовлетворен», а 10 – «очень удовлетворен»."
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,0, Очень не удовлетворен
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,1,1
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,2,2
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,3,3
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,4,4
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,5,5
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,6,6
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,7,7
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,8,8
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,9,9
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_36,ESS_R03_2006,B,RESPONSE,B24,888,(GP)
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,INSTRUCTION,B25,,КАРТОЧКА Nr 10
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,REQUEST,B25,,"В целом, на сколько Вы удовлетворены нынешним состоянием экономики в Латвии?"
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,INSTRUCTION,B25,,Используйте эту карточку.
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,0, Очень не удовлетворен
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,1,1
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,2,2
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,3,3
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,4,4
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,5,5
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,6,6
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,7,7
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,8,8
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,9,9
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_37,ESS_R03_2006,B,RESPONSE,B25,888,(GP)
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,INSTRUCTION,B26,,КАРТОЧКА Nr 10
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,REQUEST,B26,,"Говоря о правительстве Латвии, насколько Вы удовлетворены работой правительства?"
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,INSTRUCTION,B26,,Используйте ту же карточку.
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,0, Очень не удовлетворен
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,1,1
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,2,2
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,3,3
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,4,4
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,5,5
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,6,6
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,7,7
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,8,8
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,9,9
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_38,ESS_R03_2006,B,RESPONSE,B26,888,(GP)
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,INSTRUCTION,B27,,КАРТОЧКА Nr 10
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,REQUEST,B27,,"И в целом насколько Вы удовлетворены тем, как работает (действует) демократическая система в Латвии?"
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,INSTRUCTION,B27,,Используйте ту же карточку.
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,0, Очень не удовлетворен
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,1,1
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,2,2
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,3,3
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,4,4
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,5,5
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,6,6
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,7,7
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,8,8
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,9,9
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,10, Очень удовлетворен
ESS_R03_2006_RUS_LV_39,ESS_R03_2006,B,RESPONSE,B27,888,(GP)
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,INSTRUCTION,B28,,КАРТОЧКА Nr 11
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,REQUEST,B28,,"Теперь, используя эту карточку, скажите, что в целом Вы думаете о нынешней ситуации в области образования в Латвии?"
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,0, Очень плохая
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,1,1
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,2,2
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,3,3
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,4,4
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,5,5
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,6,6
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,7,7
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,8,8
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,9,9
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,10, Очень хорошая
ESS_R03_2006_RUS_LV_40,ESS_R03_2006,B,RESPONSE,B28,888,(GP)
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,INSTRUCTION,B29,,СНОВА КАРТОЧКА Nr 11
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,REQUEST,B29,,"Снова используя эту карточку, скажите, пожалуйста, что в целом Вы думаете о нынешней ситуации в области здравоохранения в Латвии?"
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,0, Очень плохая
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,1,1
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,2,2
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,3,3
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,4,4
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,5,5
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,6,6
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,7,7
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,8,8
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,9,9
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,10, Очень хорошая
ESS_R03_2006_RUS_LV_41,ESS_R03_2006,B,RESPONSE,B29,888,(GP)
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,INSTRUCTION,B30,,КАРТОЧКА Nr 12
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,REQUEST,B30,,"Используя эту карточку, скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из следующих утверждений."
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,REQUEST,B30,,Правительство должно принять меры для сокращения разницы в уровнях доходов
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,1,Полностью согласен
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,2,Согласен
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,3,"Ни согласен, ни несогласен"
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,4,Не согласен
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,5,Полностью не согласен
ESS_R03_2006_RUS_LV_42,ESS_R03_2006,B,RESPONSE,B30,888,(GP)
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,REQUEST,B31,,"Геи и лесбиянки должны быть свободны в том, чтобы жить так, как они желают"
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,1,Полностью согласен
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,2,Согласен
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,3,"Ни согласен, ни несогласен"
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,4,Не согласен
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,5,Полностью не согласен
ESS_R03_2006_RUS_LV_43,ESS_R03_2006,B,RESPONSE,B31,888,(GP)
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,REQUEST,B32,,"Нужно запретить партии, которые хотят уничтожить демократический строй"
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,1,Полностью согласен
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,2,Согласен
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,3,"Ни согласен, ни несогласен"
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,4,Не согласен
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,5,Полностью не согласен
ESS_R03_2006_RUS_LV_44,ESS_R03_2006,B,RESPONSE,B32,888,(GP)
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,REQUEST,B33,,На современную науку можно положиться в решении проблем нашей окружающей среды
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,1,Полностью согласен
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,2,Согласен
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,3,"Ни согласен, ни несогласен"
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,4,Не согласен
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,5,Полностью не согласен
ESS_R03_2006_RUS_LV_45,ESS_R03_2006,B,RESPONSE,B33,888,(GP)
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,INSTRUCTION,B34,,КАРТОЧКА Nr 13
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,REQUEST,B34,,"Некоторые люди, говоря о Европейском союзе, считают, что внутренняя интеграция Европы должна продолжаться."
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,REQUEST,B34,,"Другие считают, что она уже зашла слишком далеко."
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,REQUEST,B34,,"Используя эту карточку, скажите, какая цифра на шкале лучше всего характеризует Вашу позицию?"
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,0, Интеграция зашла слишком далеко
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,1,1
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,2,2
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,3,3
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,4,4
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,5,5
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,6,6
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,7,7
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,8,8
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,9,9
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,10, Интеграция должна продолжаться
ESS_R03_2006_RUS_LV_46,ESS_R03_2006,B,RESPONSE,B34,888,(GP)
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,REQUEST,B35,,А теперь несколько вопросов о переезде жителей из других стран для проживания в Латвии.
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,INSTRUCTION,B35,,КАРТОЧКА Nr 14
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,REQUEST,B35,,"Теперь, используя эту карточку, скажите, в какой мере Латвии следовало бы разрешить людям той же расы и этнической группы, что и большинство населения Латвии, переезжать жить в Латвию?"
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,RESPONSE,B35,1,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,RESPONSE,B35,2,Следует разрешить некоторым
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,RESPONSE,B35,3,Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,RESPONSE,B35,4,Не стоит разрешать никому
ESS_R03_2006_RUS_LV_47,ESS_R03_2006,B,RESPONSE,B35,888,(GP)
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,INSTRUCTION,B36,,КАРТОЧКА Nr 14
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,REQUEST,B36,,"Как насчет людей другой расы или этнической группы, нежели у большинства жителей Латвии?"
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,INSTRUCTION,B36,,Снова используйте эту карточку.
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,RESPONSE,B36,1,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,RESPONSE,B36,2,Следует разрешить некоторым
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,RESPONSE,B36,3,Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,RESPONSE,B36,4,Не стоит разрешать никому
ESS_R03_2006_RUS_LV_48,ESS_R03_2006,B,RESPONSE,B36,888,(GP)
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,INSTRUCTION,B37,,КАРТОЧКА Nr 14
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,REQUEST,B37,,И как насчет людей из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,RESPONSE,B37,1,Следует разрешить многим приезжать жить сюда
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,RESPONSE,B37,2,Следует разрешить некоторым
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,RESPONSE,B37,3,Следует разрешить лишь очень немногим
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,RESPONSE,B37,4,Не стоит разрешать никому
ESS_R03_2006_RUS_LV_49,ESS_R03_2006,B,RESPONSE,B37,888,(GP)
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,INSTRUCTION,B38,,КАРТОЧКА Nr 15
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,REQUEST,B38,,"Как в целом Вы оцениваете влияние на экономику того, что люди из других стран переезжают сюда – это плохо или хорошо для экономики Латвии?"
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,INSTRUCTION,B38,,"Используйте, пожалуйста, эту карточку."
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,0, Плохо для экономики
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,1,1
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,2,2
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,3,3
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,4,4
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,5,5
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,6,6
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,7,7
ESS_R03_2006_RUS_LV_50,ESS_R03_2006,B,RESPONSE,B38,8,8
