survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_20,ESS_R03_2006,B,RESPONSE,B10,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,REQUEST,B11,,В наше время некоторые люди не принимают участие в выборах по разным причинам.
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,REQUEST,B11,,Голосовали ли Вы на последних государственных выборах в Эстонии в марте 2003?
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,RESPONSE,B11,1,Да
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,RESPONSE,B11,2,Нет
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,RESPONSE,B11,3,Не имел(а) права голоса
ESS_R03_2006_RUS_EE_21,ESS_R03_2006,B,RESPONSE,B11,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,REQUEST,B12,,За какую партию Вы голосовали на этих выборах?
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,1,Res Publica
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,2,Центристская партия Эстонии
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,3,Партия Реформ
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,4,Союз Отечества
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,5,Умеренные или социал-демократическая партия Эстонии
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,6,Народный Союз
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,7,ДРУГИЕ
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,777,(ОТКАЗАЛСЯ)
ESS_R03_2006_RUS_EE_22,ESS_R03_2006,B,RESPONSE,B12,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,INSTRUCTION,B13,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,REQUEST,B13,,Существуют разные пути как исправить положение в Эстонии или помочь предотвратить неправильный ход событий и процессов.
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,REQUEST,B13,,В течение последних 12 месяцев Вы...
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,REQUEST,B13,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,REQUEST,B13,,"...обращались к политикам, правительству или чиновникам местного самоуправления?"
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,RESPONSE,B13,1,Да
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,RESPONSE,B13,2,Нет
ESS_R03_2006_RUS_EE_23,ESS_R03_2006,B,RESPONSE,B13,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_24,ESS_R03_2006,B,REQUEST,B14,,...работали в политической партии или группе поддержки партии?
ESS_R03_2006_RUS_EE_24,ESS_R03_2006,B,RESPONSE,B14,1,Да
ESS_R03_2006_RUS_EE_24,ESS_R03_2006,B,RESPONSE,B14,2,Нет
ESS_R03_2006_RUS_EE_24,ESS_R03_2006,B,RESPONSE,B14,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_25,ESS_R03_2006,B,REQUEST,B15,,...работали в иной общественной организации или ассоциации?
ESS_R03_2006_RUS_EE_25,ESS_R03_2006,B,RESPONSE,B15,1,Да
ESS_R03_2006_RUS_EE_25,ESS_R03_2006,B,RESPONSE,B15,2,Нет
ESS_R03_2006_RUS_EE_25,ESS_R03_2006,B,RESPONSE,B15,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_26,ESS_R03_2006,B,REQUEST,B16,,...носили или показывали значок/ наклейку (предвыборной) кампании?
ESS_R03_2006_RUS_EE_26,ESS_R03_2006,B,RESPONSE,B16,1,Да
ESS_R03_2006_RUS_EE_26,ESS_R03_2006,B,RESPONSE,B16,2,Нет
ESS_R03_2006_RUS_EE_26,ESS_R03_2006,B,RESPONSE,B16,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_27,ESS_R03_2006,B,REQUEST,B17,,...подписывали петицию?
ESS_R03_2006_RUS_EE_27,ESS_R03_2006,B,RESPONSE,B17,1,Да
ESS_R03_2006_RUS_EE_27,ESS_R03_2006,B,RESPONSE,B17,2,Нет
ESS_R03_2006_RUS_EE_27,ESS_R03_2006,B,RESPONSE,B17,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_28,ESS_R03_2006,B,REQUEST,B18,,...принимали участие в санкционированной (разрешенной) демонстрации?
ESS_R03_2006_RUS_EE_28,ESS_R03_2006,B,RESPONSE,B18,1,Да
ESS_R03_2006_RUS_EE_28,ESS_R03_2006,B,RESPONSE,B18,2,Нет
ESS_R03_2006_RUS_EE_28,ESS_R03_2006,B,RESPONSE,B18,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_29,ESS_R03_2006,B,REQUEST,B19,,...бойкотировали определенные продукты?
ESS_R03_2006_RUS_EE_29,ESS_R03_2006,B,RESPONSE,B19,1,Да
ESS_R03_2006_RUS_EE_29,ESS_R03_2006,B,RESPONSE,B19,2,Нет
ESS_R03_2006_RUS_EE_29,ESS_R03_2006,B,RESPONSE,B19,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_30,ESS_R03_2006,B,REQUEST,B17EE,,...высказали своё мнение в медию?
ESS_R03_2006_RUS_EE_30,ESS_R03_2006,B,RESPONSE,B17EE,1,Да
ESS_R03_2006_RUS_EE_30,ESS_R03_2006,B,RESPONSE,B17EE,2,Нет
ESS_R03_2006_RUS_EE_30,ESS_R03_2006,B,RESPONSE,B17EE,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_31,ESS_R03_2006,B,REQUEST,B18EE,,...участвовали в иной общественной или благотворительную кампании?
ESS_R03_2006_RUS_EE_31,ESS_R03_2006,B,RESPONSE,B18EE,1,Да
ESS_R03_2006_RUS_EE_31,ESS_R03_2006,B,RESPONSE,B18EE,2,Нет
ESS_R03_2006_RUS_EE_31,ESS_R03_2006,B,RESPONSE,B18EE,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_32,ESS_R03_2006,B,REQUEST,B19EE,,"...покупали определенные товары по политическим, этическим соображениям или с целью защиты окружающей среды?"
ESS_R03_2006_RUS_EE_32,ESS_R03_2006,B,RESPONSE,B19EE,1,Да
ESS_R03_2006_RUS_EE_32,ESS_R03_2006,B,RESPONSE,B19EE,2,Нет
ESS_R03_2006_RUS_EE_32,ESS_R03_2006,B,RESPONSE,B19EE,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_33,ESS_R03_2006,B,INSTRUCTION,B20a,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_33,ESS_R03_2006,B,REQUEST,B20a,,"Есть ли такая политическая партия, которая Вам ближе чем другие?"
ESS_R03_2006_RUS_EE_33,ESS_R03_2006,B,RESPONSE,B20a,1,ДА
ESS_R03_2006_RUS_EE_33,ESS_R03_2006,B,RESPONSE,B20a,2,Нет
ESS_R03_2006_RUS_EE_33,ESS_R03_2006,B,RESPONSE,B20a,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,REQUEST,B20b,,Какая именно из перечисленных ниже партий?
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,1,Res Publica
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,2,Центристская партия Эстонии
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,3,Партия Реформ
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,4,Союз Отечества
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,5,Умеренные или социал-демократическая партия Эстонии
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,6,Народный Союз
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,7,ДРУГИЕ
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,777,(ОТКАЗАЛСЯ)
ESS_R03_2006_RUS_EE_34,ESS_R03_2006,B,RESPONSE,B20b,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,REQUEST,B20c,,Насколько близка Вам эта партия?
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,REQUEST,B20c,,ПРОЧИТАТЬ ВСЛУХ ...
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,RESPONSE,B20c,1,"очень близка,"
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,RESPONSE,B20c,2,"довольно близка,"
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,RESPONSE,B20c,3,"не очень близка,"
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,RESPONSE,B20c,4,"или, совершенно не близка?"
ESS_R03_2006_RUS_EE_35,ESS_R03_2006,B,RESPONSE,B20c,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_36,ESS_R03_2006,B,INSTRUCTION,B21,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_36,ESS_R03_2006,B,REQUEST,B21,,Являетесь ли Вы членом какой-либо партии?
ESS_R03_2006_RUS_EE_36,ESS_R03_2006,B,RESPONSE,B21,1,ДА
ESS_R03_2006_RUS_EE_36,ESS_R03_2006,B,RESPONSE,B21,2,Нет
ESS_R03_2006_RUS_EE_36,ESS_R03_2006,B,RESPONSE,B21,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,REQUEST,B22,,Членом какой именно партии Вы являетесь?
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,1,Res Publica
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,2,Центристская партия Эстонии
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,3,Партия Реформ
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,4,Союз Отечества
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,5,Умеренные или социал-демократическая партия Эстонии
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,6,Народный Союз
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,7,ДРУГИЕ
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,777,(ОТКАЗАЛСЯ)
ESS_R03_2006_RUS_EE_37,ESS_R03_2006,B,RESPONSE,B22,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,INSTRUCTION,B23,,СПРАШИВАТЬ ВСЕХ
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,INSTRUCTION,B23,,КАРТОЧКА 9
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,REQUEST,B23,,"В политике люди зачастую говорят о ""левых"" и ""правых""."
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,REQUEST,B23,,"Используя эту карточку, где бы Вы поместили себя (свои взгляды) на шкале, где 0 означает левый, а 10 означает правый."
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,INSTRUCTION,B23,,Для ответа используйте карточку 9.
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,0, Левый/ая
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,1,1
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,2,2
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,3,3
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,4,4
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,5,5
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,6,6
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,7,7
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,8,8
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,9,9
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,10, Правый/ая
ESS_R03_2006_RUS_EE_38,ESS_R03_2006,B,RESPONSE,B23,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,INSTRUCTION,B24,,КАРТОЧКА 10
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,REQUEST,B24,,"Учитывая все аспекты, насколько Вы довольны своей жизнью в настоящее время?"
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,REQUEST,B24,,"Пожалуйста ответьте, используя эту карточку, где 0 означает крайне неудовлетворен, 10 означает крайне удовлетворен."
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,INSTRUCTION,B24,,Для ответа используйте карточку 10.
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,0, Очень недоволен/недовольна
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,1,1
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,2,2
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,3,3
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,4,4
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,5,5
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,6,6
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,7,7
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,8,8
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,9,9
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,10, Очень доволен/довольна
ESS_R03_2006_RUS_EE_39,ESS_R03_2006,B,RESPONSE,B24,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,INSTRUCTION,B25,,КАРТОЧКА 10
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,REQUEST,B25,,"В целом, насколько Вы довольны состоянием экономики Эстонии в настоящее время?"
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,INSTRUCTION,B25,,Для ответа используйте карточку 10.
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,0, Очень недоволен/недовольна
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,1,1
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,2,2
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,3,3
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,4,4
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,5,5
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,6,6
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,7,7
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,8,8
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,9,9
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,10, Очень доволен/довольна
ESS_R03_2006_RUS_EE_40,ESS_R03_2006,B,RESPONSE,B25,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,INSTRUCTION,B26,,КАРТОЧКА 10
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,REQUEST,B26,,"В целом, насколько Вы довольны работой правительства Эстонии?"
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,INSTRUCTION,B26,,Для ответа используйте карточку 10.
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,0, Очень недоволен/недовольна
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,1,1
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,2,2
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,3,3
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,4,4
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,5,5
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,6,6
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,7,7
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,8,8
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,9,9
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,10, Очень доволен/довольна
ESS_R03_2006_RUS_EE_41,ESS_R03_2006,B,RESPONSE,B26,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,INSTRUCTION,B27,,КАРТОЧКА 10
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,REQUEST,B27,,"В общих чертах, насколько Вы довольны тем, как работает демократия в Эстонии?"
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,INSTRUCTION,B27,,Для ответа используйте карточку 10.
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,0, Очень недоволен/недовольна
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,1,1
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,2,2
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,3,3
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,4,4
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,5,5
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,6,6
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,7,7
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,8,8
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,9,9
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,10, Очень доволен/довольна
ESS_R03_2006_RUS_EE_42,ESS_R03_2006,B,RESPONSE,B27,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,INSTRUCTION,B28,,КАРТОЧКА 11
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,REQUEST,B28,,Насколько плохая или хорошая по Вашему мнению обстановка в сфере образования в Эстонии в настоящее время?
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,INSTRUCTION,B28,,Для ответа используйте карточку 11.
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,0, Очень плохая
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,1,1
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,2,2
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,3,3
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,4,4
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,5,5
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,6,6
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,7,7
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,8,8
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,9,9
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,10, Очень хорошая
ESS_R03_2006_RUS_EE_43,ESS_R03_2006,B,RESPONSE,B28,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,INSTRUCTION,B29,,КАРТОЧКА 11
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,REQUEST,B29,,"Используя эту же карточку, пожалуйста, скажите, что Вы думаете о состоянии всей системы здравоохранения в Эстонии в настоящее время?"
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,INSTRUCTION,B29,,Для ответа используйте карточку 11.
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,0, Очень плохое
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,1,1
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,2,2
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,3,3
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,4,4
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,5,5
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,6,6
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,7,7
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,8,8
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,9,9
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,10, Очень хорошее
ESS_R03_2006_RUS_EE_44,ESS_R03_2006,B,RESPONSE,B29,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,INSTRUCTION,B30,,КАРТОЧКА 12
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,REQUEST,B30,,"Используя эту карточку, скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,INSTRUCTION,B30,,Для ответа используйте карточку 12.
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,REQUEST,B30,,ПРОЧИТАТЬ ВСЛУХ  КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТИТЬ ОТВЕТ В СТРОКЕ.
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,REQUEST,B30,,Государство должно принять меры для уменьшения разницы в доходах.
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,1,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,2,Cогласен/на
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,3,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,4,Не согласен / на
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,5,Абсолютно не согласен/на
ESS_R03_2006_RUS_EE_45,ESS_R03_2006,B,RESPONSE,B30,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,REQUEST,B31,,Гомосексуалисты и лесбиянки должны иметь право вести тот образ жизни который им нравится.
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,1,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,2,Cогласен/на
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,3,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,4,Не согласен / на
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,5,Абсолютно не согласен/на
ESS_R03_2006_RUS_EE_46,ESS_R03_2006,B,RESPONSE,B31,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,REQUEST,B32,,"Политические партии, которые угрожают демократии, должны быть запрещены."
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,1,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,2,Cогласен/на
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,3,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,4,Не согласен / на
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,5,Абсолютно не согласен/на
ESS_R03_2006_RUS_EE_47,ESS_R03_2006,B,RESPONSE,B32,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,REQUEST,B33,,Современная наука в состоянии справится с проблемами окружающей среды.
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,1,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,2,Cогласен/на
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,3,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,4,Не согласен / на
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,5,Абсолютно не согласен/на
ESS_R03_2006_RUS_EE_48,ESS_R03_2006,B,RESPONSE,B33,888,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,INSTRUCTION,B34,,КАРТОЧКА 13
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,REQUEST,B34,,"Имея в виду Европейский Союз, некоторые люди считают что объединение Европы  должно продолжаться."
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,REQUEST,B34,,"Другие считают, что она уже зашла слишком далеко."
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,REQUEST,B34,,"Используя эту карточку, какое число на шкале наилучшим образом соответствует Вашему мнению?"
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,INSTRUCTION,B34,,Для ответа используйте карточку 13.
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,0, Объединение уже зашло слишком далеко
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,1,1
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,2,2
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,3,3
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,4,4
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,5,5
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,6,6
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,7,7
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,8,8
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,9,9
ESS_R03_2006_RUS_EE_49,ESS_R03_2006,B,RESPONSE,B34,10, Объединение должно продолжаться
