survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,12,Союз крестьян-народников Литвы
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,13,Партия Порядок и справедливость
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,14,Союз либералов и центра
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,15,Партия «Молодая Литва»
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,16,Союз социал-демократов Литвы
ESS_R04_2008_RUS_LT_23,ESS_R04_2008,B,RESPONSE,B12b,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_24,ESS_R04_2008,B,REQUEST,B12c,,А голосовали ли вы за какого-либо кандидата одномандатного округа в первом туре выборов?
ESS_R04_2008_RUS_LT_24,ESS_R04_2008,B,RESPONSE,B12c,1,Да
ESS_R04_2008_RUS_LT_24,ESS_R04_2008,B,RESPONSE,B12c,2,Нет
ESS_R04_2008_RUS_LT_24,ESS_R04_2008,B,RESPONSE,B12c,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,REQUEST,B12d,,За кандидата какой партии вы голосовали?
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,1,Литовская социал-демократическая партия
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,2,Союз русских Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,3,Партия «Фронт»
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,4,Партия центра Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,5,«Союз Отечества» - Христианские демократы Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,6,Новый союз (социал-либералы)
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,7,Партия гражданской демократии
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,8,Избирательная акция поляков Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,9,Партия национального возрождения
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,10,Партия труда
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,11,Партия лейбористов
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,12,Движение либералов Литовской Республики
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,13,Союз крестьян-народников Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,14,Партия Порядок и справедливость
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,15,Союз либералов и центра
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,16,Партия «Молодая Литва»
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,17,Союз социал-демократов Литвы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,18,Литовский союз свободы
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,19,Народный союз Литвы «За справедливую Литву»
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,20,Самостоятельный кандидат
ESS_R04_2008_RUS_LT_25,ESS_R04_2008,B,RESPONSE,B12d,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_26,ESS_R04_2008,B,REQUEST,B12c,,А голосовали ли вы за какого-либо кандидата одномандатного округа во втором туре выборов?
ESS_R04_2008_RUS_LT_26,ESS_R04_2008,B,RESPONSE,B12c,1,Да
ESS_R04_2008_RUS_LT_26,ESS_R04_2008,B,RESPONSE,B12c,2,Нет
ESS_R04_2008_RUS_LT_26,ESS_R04_2008,B,RESPONSE,B12c,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,REQUEST,B12f,,За кандидата какой партии вы голосовали?
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,1,Литовская социал-демократическая партия
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,2,Союз русских Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,3,Партия «Фронт»
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,4,Партия центра Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,5,«Союз Отечества» - Христианские демократы Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,6,Новый союз (социал-либералы)
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,7,Партия гражданской демократии
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,8,Избирательная акция поляков Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,9,Партия национального возрождения
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,10,Партия труда
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,11,Партия лейбористов
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,12,Движение либералов Литовской Республики
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,13,Союз крестьян-народников Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,14,Партия Порядок и справедливость
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,15,Союз либералов и центра
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,16,Партия «Молодая Литва»
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,17,Союз социал-демократов Литвы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,18,Литовский союз свободы
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,19,Народный союз Литвы «За справедливую Литву»
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,20,Самостоятельный кандидат
ESS_R04_2008_RUS_LT_27,ESS_R04_2008,B,RESPONSE,B12f,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,REQUEST,B13,,Существуют различные способы улучшить положение в Литве или хотя бы предотвратить его ухудшение.
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,REQUEST,B13,,Предпринимали ли вы что-либо из перечисленных ниже действий в течение последних 12 месяцев...?
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,REQUEST,B13,,"... связывались с политиками, с представителями правительства или местного самоуправления?"
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,RESPONSE,B13,1,Да
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,RESPONSE,B13,2,Нет
ESS_R04_2008_RUS_LT_28,ESS_R04_2008,B,RESPONSE,B13,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_29,ESS_R04_2008,B,REQUEST,B14,,... работали в какой-либо политической партии или инициативной группе?
ESS_R04_2008_RUS_LT_29,ESS_R04_2008,B,RESPONSE,B14,1,Да
ESS_R04_2008_RUS_LT_29,ESS_R04_2008,B,RESPONSE,B14,2,Нет
ESS_R04_2008_RUS_LT_29,ESS_R04_2008,B,RESPONSE,B14,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_30,ESS_R04_2008,B,REQUEST,B15,,... работали в какой-либо другой организации или ассоциации?
ESS_R04_2008_RUS_LT_30,ESS_R04_2008,B,RESPONSE,B15,1,Да
ESS_R04_2008_RUS_LT_30,ESS_R04_2008,B,RESPONSE,B15,2,Нет
ESS_R04_2008_RUS_LT_30,ESS_R04_2008,B,RESPONSE,B15,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_31,ESS_R04_2008,B,REQUEST,B16,,"... носили или другим образом демонстрировали символику или атрибутику политической, социальной, экологической или похожей кампании?"
ESS_R04_2008_RUS_LT_31,ESS_R04_2008,B,RESPONSE,B16,1,Да
ESS_R04_2008_RUS_LT_31,ESS_R04_2008,B,RESPONSE,B16,2,Нет
ESS_R04_2008_RUS_LT_31,ESS_R04_2008,B,RESPONSE,B16,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_32,ESS_R04_2008,B,REQUEST,B17,,... подписывали петицию?
ESS_R04_2008_RUS_LT_32,ESS_R04_2008,B,RESPONSE,B17,1,Да
ESS_R04_2008_RUS_LT_32,ESS_R04_2008,B,RESPONSE,B17,2,Нет
ESS_R04_2008_RUS_LT_32,ESS_R04_2008,B,RESPONSE,B17,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_33,ESS_R04_2008,B,REQUEST,B18,,... принимали участие в законной общественной демонстрации?
ESS_R04_2008_RUS_LT_33,ESS_R04_2008,B,RESPONSE,B18,1,Да
ESS_R04_2008_RUS_LT_33,ESS_R04_2008,B,RESPONSE,B18,2,Нет
ESS_R04_2008_RUS_LT_33,ESS_R04_2008,B,RESPONSE,B18,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_34,ESS_R04_2008,B,REQUEST,B19,,... бойкотировали определенные продукты?
ESS_R04_2008_RUS_LT_34,ESS_R04_2008,B,RESPONSE,B19,1,Да
ESS_R04_2008_RUS_LT_34,ESS_R04_2008,B,RESPONSE,B19,2,Нет
ESS_R04_2008_RUS_LT_34,ESS_R04_2008,B,RESPONSE,B19,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_35,ESS_R04_2008,B,REQUEST,B20a,,"Существует ли какая-либо политическая партия, которую вы предпочитаете другим?"
ESS_R04_2008_RUS_LT_35,ESS_R04_2008,B,RESPONSE,B20a,1,Да
ESS_R04_2008_RUS_LT_35,ESS_R04_2008,B,RESPONSE,B20a,2,Нет
ESS_R04_2008_RUS_LT_35,ESS_R04_2008,B,RESPONSE,B20a,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,REQUEST,B20b,,Какая это партия?
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,1,Литовская социал-демократическая партия
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,2,Союз русских Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,3,Партия «Фронт»
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,4,Партия центра Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,5,«Союз Отечества» - Христианские демократы Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,6,Новый союз (социал-либералы)
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,7,Партия гражданской демократии
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,8,Избирательная акция поляков Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,9,Партия национального возрождения
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,10,Партия труда
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,11,Партия лейбористов
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,12,Движение либералов Литовской Республики
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,13,Союз крестьян-народников Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,14,Партия Порядок и справедливость
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,15,Союз либералов и центра
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,16,Партия «Молодая Литва»
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,17,Союз социал-демократов Литвы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,18,Литовский союз свободы
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,19,Народный союз Литвы «За справедливую Литву»
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,20,Другая
ESS_R04_2008_RUS_LT_36,ESS_R04_2008,B,RESPONSE,B20b,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,REQUEST,B20c,,Насколько вам близка эта партия?
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,REQUEST,B20c,,Она вам...?
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,RESPONSE,B20c,1,... очень близка
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,RESPONSE,B20c,2,... близка
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,RESPONSE,B20c,3,... не близка
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,RESPONSE,B20c,4,... совсем не близка
ESS_R04_2008_RUS_LT_37,ESS_R04_2008,B,RESPONSE,B20c,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_38,ESS_R04_2008,B,REQUEST,B21,,Являетесь ли вы членом какой-либо политической партии?
ESS_R04_2008_RUS_LT_38,ESS_R04_2008,B,RESPONSE,B21,1,Да
ESS_R04_2008_RUS_LT_38,ESS_R04_2008,B,RESPONSE,B21,2,Нет
ESS_R04_2008_RUS_LT_38,ESS_R04_2008,B,RESPONSE,B21,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,REQUEST,B22,,Какой?
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,1,Литовская социал-демократическая партия
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,2,Союз русских Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,3,Партия «Фронт»
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,4,Партия центра Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,5,«Союз Отечества» - Христианские демократы Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,6,Новый союз (социал-либералы)
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,7,Партия гражданской демократии
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,8,Избирательная акция поляков Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,9,Партия национального возрождения
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,10,Партия труда
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,11,Партия лейбористов
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,12,Движение либералов Литовской Республики
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,13,Союз крестьян-народников Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,14,Партия Порядок и справедливость
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,15,Союз либералов и центра
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,16,Партия «Молодая Литва»
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,17,Союз социал-демократов Литвы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,18,Литовский союз свободы
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,19,Народный союз Литвы «За справедливую Литву»
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,20,Другая
ESS_R04_2008_RUS_LT_39,ESS_R04_2008,B,RESPONSE,B22,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,REQUEST,B23,,В политике иногда говорят о «левых» и «правых».
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,REQUEST,B23,,"Используя эту карточку, скажите, пожалуйста, где бы вы поместили себя согласно шкале, на которой 0 означает «левыe», а 10 - «правыe»?"
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,0, Левые
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,1,01
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,2,02
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,3,03
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,4,04
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,5,05
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,6,06
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,7,07
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,8,08
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,9,09
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,10, Правые
ESS_R04_2008_RUS_LT_40,ESS_R04_2008,B,RESPONSE,B23,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,REQUEST,B24,,Насколько вы удовлетворены своей сегодняшней жизнью в целом?
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,REQUEST,B24,,"Ответьте, используя карточку, где 0 означает, что вы чрезвычайно неудовлетворенны, а 10 означает, что вы чрезвычайно удовлетворены."
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,0, Чрезвычайно неудовлетво-рен/-на
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,1,01
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,2,02
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,3,03
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,4,04
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,5,05
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,6,06
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,7,07
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,8,08
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,9,09
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,10, Чрезвычайно удовлетво-рен/-на
ESS_R04_2008_RUS_LT_41,ESS_R04_2008,B,RESPONSE,B24,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,REQUEST,B25,,"В целом, насколько вы удовлетворены сегодняшней экономической ситуацией в Литве?"
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,INSTRUCTION,B25,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,0, Чрезвычайно неудовлетво-рен/-на
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,1,01
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,2,02
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,3,03
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,4,04
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,5,05
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,6,06
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,7,07
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,8,08
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,9,09
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,10, Чрезвычайно удовлетво-рен/-на
ESS_R04_2008_RUS_LT_42,ESS_R04_2008,B,RESPONSE,B25,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,REQUEST,B26,,"Рассуждая о сегодняшнем правительстве Литвы, скажите, пожалуйста, насколько вы удовлетворены его деятельностью?"
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,INSTRUCTION,B26,,Используйте эту же карточку для ответа.
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,0, Чрезвычайно неудовлетво-рен/-на
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,1,01
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,2,02
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,3,03
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,4,04
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,5,05
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,6,06
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,7,07
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,8,08
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,9,09
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,10, Чрезвычайно удовлетво-рен/-на
ESS_R04_2008_RUS_LT_43,ESS_R04_2008,B,RESPONSE,B26,888,(Затрудняюсь ответить)
