survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,4,Мерец
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,5,Мафдал
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,6,Йадут ха-Тора\Агуда\Дегел ха-Тора (ג)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,7,Ам эхад (Амир Перец)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,8,Шинуй (Томи Лапид)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,9,"Партия Национального Единства (Бени Бегин), включая Моледет"
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,10,Партия Центра (Ицхак Мордехай)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,11,Исраэль ба-алия (Щаранский)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,12,Наш дом Израиль (Либерман)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,13,Третий путь
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,14,Пнина Розенблюм
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,15,Цомет
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,16,Гимлаим
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,17,Хадаш
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,18,Балад + Тнуа аравит ле шинуй
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,19,Ха-Тнуа ха-Аравит ха-Меухедет
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,20,Ха-Арви ха-Хадаш (Микрам Махол)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,21,Другая.
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,22,Белый лист\пустой биллютень
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,23,(Отказываюсь отвечать)
ESS_R01_2002_RUS_IL_24,ESS_R01_2002,B,RESPONSE,B14,888,(не знаю)
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,REQUEST,B15,,Существуют различные способы попытаться улучшить положение вещей в Израиле или помочь предотвратить возникновение серьёзных проблем.
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,REQUEST,B15,,В течение последних 12 месяцев предприняли ли вы что-либо из следующего?
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,REQUEST,B15,,"Связывались с политиком, правительством или местным правительственным чиновником"
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,RESPONSE,B15,1,Да
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,RESPONSE,B15,2,Нет
ESS_R01_2002_RUS_IL_25,ESS_R01_2002,B,RESPONSE,B15,888,(не знаю)
ESS_R01_2002_RUS_IL_26,ESS_R01_2002,B,REQUEST,B16,,"Работали в политической партии или общественном движении (как, например: «зелёные», «четыре матери» и др.)"
ESS_R01_2002_RUS_IL_26,ESS_R01_2002,B,RESPONSE,B16,1,Да
ESS_R01_2002_RUS_IL_26,ESS_R01_2002,B,RESPONSE,B16,2,Нет
ESS_R01_2002_RUS_IL_26,ESS_R01_2002,B,RESPONSE,B16,888,(не знаю)
ESS_R01_2002_RUS_IL_27,ESS_R01_2002,B,REQUEST,B17,,Работали в другой организации или ассоциации
ESS_R01_2002_RUS_IL_27,ESS_R01_2002,B,RESPONSE,B17,1,Да
ESS_R01_2002_RUS_IL_27,ESS_R01_2002,B,RESPONSE,B17,2,Нет
ESS_R01_2002_RUS_IL_27,ESS_R01_2002,B,RESPONSE,B17,888,(не знаю)
ESS_R01_2002_RUS_IL_28,ESS_R01_2002,B,REQUEST,B18,,Разносили или показывали плакаты\ наклейки кампании
ESS_R01_2002_RUS_IL_28,ESS_R01_2002,B,RESPONSE,B18,1,Да
ESS_R01_2002_RUS_IL_28,ESS_R01_2002,B,RESPONSE,B18,2,Нет
ESS_R01_2002_RUS_IL_28,ESS_R01_2002,B,RESPONSE,B18,888,(не знаю)
ESS_R01_2002_RUS_IL_29,ESS_R01_2002,B,REQUEST,B19,,Подписывали петицию
ESS_R01_2002_RUS_IL_29,ESS_R01_2002,B,RESPONSE,B19,1,Да
ESS_R01_2002_RUS_IL_29,ESS_R01_2002,B,RESPONSE,B19,2,Нет
ESS_R01_2002_RUS_IL_29,ESS_R01_2002,B,RESPONSE,B19,888,(не знаю)
ESS_R01_2002_RUS_IL_30,ESS_R01_2002,B,REQUEST,B20,,Принимали участие в законной общественной демонстрации 1
ESS_R01_2002_RUS_IL_30,ESS_R01_2002,B,RESPONSE,B20,1,Да
ESS_R01_2002_RUS_IL_30,ESS_R01_2002,B,RESPONSE,B20,2,Нет
ESS_R01_2002_RUS_IL_30,ESS_R01_2002,B,RESPONSE,B20,888,(не знаю)
ESS_R01_2002_RUS_IL_31,ESS_R01_2002,B,REQUEST,B21,,Бойкотировали определённые продукты
ESS_R01_2002_RUS_IL_31,ESS_R01_2002,B,RESPONSE,B21,1,Да
ESS_R01_2002_RUS_IL_31,ESS_R01_2002,B,RESPONSE,B21,2,Нет
ESS_R01_2002_RUS_IL_31,ESS_R01_2002,B,RESPONSE,B21,888,(не знаю)
ESS_R01_2002_RUS_IL_32,ESS_R01_2002,B,REQUEST,B22,,"Намеренно покупали определённые продукты по политическим, этическим или экологическим причинам."
ESS_R01_2002_RUS_IL_32,ESS_R01_2002,B,RESPONSE,B22,1,Да
ESS_R01_2002_RUS_IL_32,ESS_R01_2002,B,RESPONSE,B22,2,Нет
ESS_R01_2002_RUS_IL_32,ESS_R01_2002,B,RESPONSE,B22,888,(не знаю)
ESS_R01_2002_RUS_IL_33,ESS_R01_2002,B,REQUEST,B23,,Жертвовали деньги политической организации или группе
ESS_R01_2002_RUS_IL_33,ESS_R01_2002,B,RESPONSE,B23,1,Да
ESS_R01_2002_RUS_IL_33,ESS_R01_2002,B,RESPONSE,B23,2,Нет
ESS_R01_2002_RUS_IL_33,ESS_R01_2002,B,RESPONSE,B23,888,(не знаю)
ESS_R01_2002_RUS_IL_34,ESS_R01_2002,B,REQUEST,B24,,Участвовали в нелегальных акциях протеста
ESS_R01_2002_RUS_IL_34,ESS_R01_2002,B,RESPONSE,B24,1,Да
ESS_R01_2002_RUS_IL_34,ESS_R01_2002,B,RESPONSE,B24,2,Нет
ESS_R01_2002_RUS_IL_34,ESS_R01_2002,B,RESPONSE,B24,888,(не знаю)
ESS_R01_2002_RUS_IL_35,ESS_R01_2002,B,REQUEST,B25a,,"Есть ли политическая партия чьи взгляды Вам ближе, чем всех других партий?"
ESS_R01_2002_RUS_IL_35,ESS_R01_2002,B,RESPONSE,B25a,1,Да
ESS_R01_2002_RUS_IL_35,ESS_R01_2002,B,RESPONSE,B25a,2,Нет
ESS_R01_2002_RUS_IL_35,ESS_R01_2002,B,RESPONSE,B25a,888,(не знаю)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,REQUEST,B25b,,Какая из партий?
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,1,Единый Израиль (ישראל אחת)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,2,Ликуд
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,3,Шас
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,4,Мерец
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,5,Мафдал
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,6,Йадут ха-Тора\ Агуда\Дегел ха-Тора (ג)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,7,Ам эхад (Амир Перец)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,8,Шинуй (Томи Лапид)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,9,"Партия Национального Единства (Бени Бегин), включая Моледет"
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,10,Пария Центра (Ицхак Мордехай)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,11,Исраэль ба-алия (Щаранский)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,12,Наш дом Израиль (Либерман)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,13,Третий путь
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,14, Пнина Розенблюм
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,15,Цомет
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,16,Гимлаим
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,17,Хадаш
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,18,Балад + Тнуа аравит ле шинуй
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,19,Ха-Тнуа ха-Аравит ха-Меухедет
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,20,Ха-Арви ха-Хадаш (Микрам Махол)
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,21,Другая.
ESS_R01_2002_RUS_IL_36,ESS_R01_2002,B,RESPONSE,B25b,888,(не знаю)
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,REQUEST,B25c,,Насколько Вы близки к этой партии?
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,RESPONSE,B25c,1,Очень близок\ка
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,RESPONSE,B25c,2,Довольно близок\ка
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,RESPONSE,B25c,3,Не близок\ка
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,RESPONSE,B25c,4,Абсолютно не близок\ка
ESS_R01_2002_RUS_IL_37,ESS_R01_2002,B,RESPONSE,B25c,888,(не знаю)
ESS_R01_2002_RUS_IL_38,ESS_R01_2002,B,REQUEST,B26,,Являетесь ли Вы членом какой либо политической партии?
ESS_R01_2002_RUS_IL_38,ESS_R01_2002,B,RESPONSE,B26,1,Да
ESS_R01_2002_RUS_IL_38,ESS_R01_2002,B,RESPONSE,B26,2,Нет
ESS_R01_2002_RUS_IL_38,ESS_R01_2002,B,RESPONSE,B26,888,(не знаю)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,REQUEST,B27,,Какой?
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,1,Единый Израиль  (ישראל אחת)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,2,Ликуд
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,3,Шас
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,4,Мерец
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,5,Мафдал
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,6,Йадут ха-Тора\ Агуда\Дегел ха-Тора( (ג
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,7,Ам эхад (Амир Перец)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,8,Шинуй (Томи Лапид)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,9,"Партия Национального Единства (Бени Бегин), включая Моледет"
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,10,Партия Центра (Ицхак Мордехай)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,11,Исраэль ба-алия (Щаранский)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,12,Наш дом Израиль (Либерман)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,13,Третий путь
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,14,Пнина Розенблюм
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,15,Цомет
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,16,Гимлаим
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,17,Хадаш
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,18,Балад + Тнуа аравит ле шинуй
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,19,Ха-Тнуа ха-Аравит ха-Меухедет
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,20,Ха-Арви ха-Хадаш (Микрам Махол)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,21,Другая
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,22,(Отказываюсь отвечать)
ESS_R01_2002_RUS_IL_39,ESS_R01_2002,B,RESPONSE,B27,888,(не знаю)
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,INSTRUCTION,B28,,КАРТОЧКА 12
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,REQUEST,B28,,В политике люди иногда говорят «левый» и «правый».
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,REQUEST,B28,,"Где бы Вы расположили себя на этой шкале, когда 0 означает, левый и 10 означает правый?"
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,0, Левый
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,10, Правый
ESS_R01_2002_RUS_IL_40,ESS_R01_2002,B,RESPONSE,B28,888,(не знаю)
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,INSTRUCTION,B29,,КАРТОЧКА 13
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,REQUEST,B29,,"Учитывая все обстоятельства, насколько в целом Вы довольны вашей жизнью в эти дни?"
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,REQUEST,B29,,"Пожалуйста, ответьте, используя эту карточку, где 0 означает «крайне недоволен\на» и 10 означает «абсолютно доволен\на»"
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,10, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_41,ESS_R01_2002,B,RESPONSE,B29,888,(не знаю)
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,INSTRUCTION,B30,,КАРТОЧКА 13
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,REQUEST,B30,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,10, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_42,ESS_R01_2002,B,RESPONSE,B30,888,(не знаю)
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,INSTRUCTION,B31,,КАРТОЧКА 13
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,REQUEST,B31,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,10, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_43,ESS_R01_2002,B,RESPONSE,B31,888,(не знаю)
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,INSTRUCTION,B32,,КАРТОЧКА 13
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,REQUEST,B32,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,0, Крайне недоволен\на
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,10, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_44,ESS_R01_2002,B,RESPONSE,B32,888,(не знаю)
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,INSTRUCTION,B33,,КАРТОЧКА 14
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,REQUEST,B33,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии образования в Израиле в эти дни?"
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,0, Крайне плохое
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,10, Очень хорошее
ESS_R01_2002_RUS_IL_45,ESS_R01_2002,B,RESPONSE,B33,888,(не знаю)
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,INSTRUCTION,B34,,КАРТОЧКА 14
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,REQUEST,B34,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии здравоохранения в Израиле в эти дни?"
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,0, Крайне плохое
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,10, Очень хорошее
ESS_R01_2002_RUS_IL_46,ESS_R01_2002,B,RESPONSE,B34,888,(не знаю)
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,INSTRUCTION,B35,,КАРТОЧКА 15
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,REQUEST,B35,,Политика может решаться на различных уровнях.
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,REQUEST,B35,,"Какой уровень, вы считаете должен быть основным при принятии решений в следующих областях?"
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,REQUEST,B35,,...защита
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,REQUEST,B35,,окружающей среды
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,RESPONSE,B35,1,Международный уровень
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,RESPONSE,B35,2,Европейский уровень
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,RESPONSE,B35,3,Национальный уровень
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,RESPONSE,B35,4,Региональный или местный уровень
ESS_R01_2002_RUS_IL_47,ESS_R01_2002,B,RESPONSE,B35,888,(не знаю)
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,REQUEST,B36,,...борьба с организованной преступностью
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,RESPONSE,B36,1,Международный уровень
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,RESPONSE,B36,2,Европейский уровень
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,RESPONSE,B36,3,Национальный уровень
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,RESPONSE,B36,4,Региональный или местный уровень
ESS_R01_2002_RUS_IL_48,ESS_R01_2002,B,RESPONSE,B36,888,(не знаю)
ESS_R01_2002_RUS_IL_49,ESS_R01_2002,B,REQUEST,B37,,...сельское хозяйство
ESS_R01_2002_RUS_IL_49,ESS_R01_2002,B,RESPONSE,B37,1,Международный уровень
ESS_R01_2002_RUS_IL_49,ESS_R01_2002,B,RESPONSE,B37,2,Европейский уровень
ESS_R01_2002_RUS_IL_49,ESS_R01_2002,B,RESPONSE,B37,3,Национальный уровень
ESS_R01_2002_RUS_IL_49,ESS_R01_2002,B,RESPONSE,B37,4,Региональный или местный уровень
