survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,REQUEST,B18d,,"Выберите ответ по следующей шкале, где 0 означает совсем не важно, а 10 – чрезвычайно важно."
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,0, совсем не важно
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,10, Чрезвычайно важно
ESS_R06_2012_RUS_EE_26,ESS_R06_2012,B,RESPONSE,B18d,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,INSTRUCTION,B18e,,КАРТОЧКА 7
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,REQUEST,B18e,,"Насколько демократична Эстонии в целом, по вашему мнению?"
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,REQUEST,B18e,,"Выберите ответ по следующей шкале, где 0 означает совсем не демократична, а 10 – вполне демократична."
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,0, Совсем не демократична
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,10, Вполне демократична
ESS_R06_2012_RUS_EE_27,ESS_R06_2012,B,RESPONSE,B18e,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,INSTRUCTION,B19,,КАРТОЧКА 8
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,REQUEST,B19,,"В политике люди зачастую говорят о ""левых"" и ""правых""."
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,REQUEST,B19,,"Используя эту карточку, где бы Вы поместили себя (свои взгляды) на шкале, где 0 означает левый, а 10 означает правый."
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,INSTRUCTION,B19,,Для ответа используйте карточку 8.
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,0, Левый/ая
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,10, Правый/ая
ESS_R06_2012_RUS_EE_28,ESS_R06_2012,B,RESPONSE,B19,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,INSTRUCTION,B20,,КАРТОЧКА 9
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,REQUEST,B20,,"Учитывая все аспекты, насколько Вы довольны своей жизнью в настоящее время общем?"
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,REQUEST,B20,,"Пожалуйста ответьте, используя эту карточку, где 0 означает oчень недоволен/недовольна, 10 означает oчень доволен/довольна."
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,INSTRUCTION,B20,,Для ответа используйте карточку 9.
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,0, Очень недоволен/ недовольна
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,10, Очень доволен/ довольна
ESS_R06_2012_RUS_EE_29,ESS_R06_2012,B,RESPONSE,B20,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,INSTRUCTION,B21,,КАРТОЧКА 9
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,REQUEST,B21,,"В целом, насколько Вы довольны состоянием экономики Эстонии в настоящее время?"
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,INSTRUCTION,B21,,Для ответа используйте карточку 9.
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,0, Очень недоволен/ недовольна
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,10, Очень доволен/ довольна
ESS_R06_2012_RUS_EE_30,ESS_R06_2012,B,RESPONSE,B21,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,INSTRUCTION,B22,,КАРТОЧКА 9
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,REQUEST,B22,,Насколько Вы довольны работой правительства Эстонии?
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,INSTRUCTION,B22,,Для ответа используйте карточку 9.
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,0, Очень недоволен/ недовольна
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,10, Очень доволен/ довольна
ESS_R06_2012_RUS_EE_31,ESS_R06_2012,B,RESPONSE,B22,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,INSTRUCTION,B23,,КАРТОЧКА 9
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,REQUEST,B23,,"В общих чертах, насколько Вы довольны тем, как работает демократия в Эстонии?"
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,INSTRUCTION,B23,,Для ответа используйте карточку 9.
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,0, Очень недоволен/ недовольна
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,10, Очень доволен/ довольна
ESS_R06_2012_RUS_EE_32,ESS_R06_2012,B,RESPONSE,B23,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,INSTRUCTION,B24,,КАРТОЧКА 10
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,REQUEST,B24,,Насколько плохая или хорошая по Вашему мнению обстановка в сфере образования в Эстонии в настоящее время?
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,INSTRUCTION,B24,,Для ответа используйте карточку 10.
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,0, Очень плохая
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,10, Очень хорошая
ESS_R06_2012_RUS_EE_33,ESS_R06_2012,B,RESPONSE,B24,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,INSTRUCTION,B25,,КАРТОЧКА 10
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,REQUEST,B25,,"Пожалуйста, скажите, что Вы думаете о состоянии всей системы здравоохранения в Эстонии в настоящее время?"
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,INSTRUCTION,B25,,Для ответа используйте карточку 10.
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,0, Очень плохое
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,10, Очень хорошее
ESS_R06_2012_RUS_EE_34,ESS_R06_2012,B,RESPONSE,B25,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,INSTRUCTION,B26,,КАРТОЧКА 11
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,REQUEST,B26,,"Cкажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,INSTRUCTION,B26,,Для ответа используйте карточку 11.
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,INSTRUCTION,B26,,ЗАЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ ОТВЕТ В СТРОКЕ.
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,REQUEST,B26,,Правительство должно принять меры для уменьшения разницы в доходах.
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,2,Согласен(на)
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,4,Не согласен(на)
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,5,Совершенно не согласен(на)
ESS_R06_2012_RUS_EE_35,ESS_R06_2012,B,RESPONSE,B26,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,REQUEST,B27,,"Гомосексуалисты и лесбиянки должны иметь право вести тот образ жизни, который им нравится"
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,1,Совершенно согласен(на)
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,2,Согласен(на)
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,3,"Ни согласен(на), ни против этого"
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,4,Не согласен(на)
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,5,Совершенно не согласен(на)
ESS_R06_2012_RUS_EE_36,ESS_R06_2012,B,RESPONSE,B27,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,INSTRUCTION,B28,,КАРТОЧКА 12
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,REQUEST,B28,,"Имея в виду Европейский Союз, некоторые люди считают что объединение Европы должно продолжаться."
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,REQUEST,B28,,"Другие считают, что оно уже зашло слишком далеко."
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,REQUEST,B28,,"Используя эту карточку, какое число на шкале наилучшим образом соответствует Вашему мнению?"
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,INSTRUCTION,B28,,Для ответа используйте карточку 12.
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,0, Объединение уже зашло слишком далеко
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,1,01
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,2,02
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,3,03
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,4,04
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,5,05
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,6,06
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,7,07
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,8,08
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,9,09
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,10, Объединение должно продолжаться
ESS_R06_2012_RUS_EE_37,ESS_R06_2012,B,RESPONSE,B28,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,REQUEST,B29,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,INSTRUCTION,B29,,КАРТОЧКА 13
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,REQUEST,B29,,"Oтветьте насколько, по вашему мнению, Эстонское государство должно позволять людям той же расы или национальности, что и большинство населения Эстонии, приезжать сюда жить."
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,INSTRUCTION,B29,,Для ответа используйте карточку 13.
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,RESPONSE,B29,1,... разрешить многим приехать сюда жить
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,RESPONSE,B29,2,... разрешить некоторым приехать сюда жить
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,RESPONSE,B29,3,... разрешить очень немногим приехать сюда жить
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,RESPONSE,B29,4,... не разрешать никому
ESS_R06_2012_RUS_EE_38,ESS_R06_2012,B,RESPONSE,B29,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,INSTRUCTION,B30,,КАРТОЧКА 13
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,REQUEST,B30,,"Как насчет людей, которые по расовой или национальной принадлежности отличаются от большинства населения Эстонии?"
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,INSTRUCTION,B30,,Для ответа используйте карточку 13.
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,RESPONSE,B30,1,... разрешить многим приехать сюда жить
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,RESPONSE,B30,2,... разрешить некоторым приехать сюда жить
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,RESPONSE,B30,3,... разрешить очень немногим приехать сюда жить
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,RESPONSE,B30,4,... не разрешать никому
ESS_R06_2012_RUS_EE_39,ESS_R06_2012,B,RESPONSE,B30,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,INSTRUCTION,B31,,КАРТОЧКА 13
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,REQUEST,B31,,Как насчет людей из более бедных стран за пределами Европы?
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,INSTRUCTION,B31,,Для ответа используйте карточку 13.
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,RESPONSE,B31,1,... разрешить многим приехать сюда жить
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,RESPONSE,B31,2,... разрешить некоторым приехать сюда жить
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,RESPONSE,B31,3,... разрешить очень немногим приехать сюда жить
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,RESPONSE,B31,4,... не разрешать никому
ESS_R06_2012_RUS_EE_40,ESS_R06_2012,B,RESPONSE,B31,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,INSTRUCTION,B32,,КАРТОЧКА 14
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,REQUEST,B32,,"Как Вы считаете, в целом то что люди из других стран приезжают сюда жить, это хорошо или плохо для экономики Эстонии?"
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,INSTRUCTION,B32,,Для ответа используйте карточку 14.
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,0, Плохо для экономики
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,10, Хорошо для экономики
ESS_R06_2012_RUS_EE_41,ESS_R06_2012,B,RESPONSE,B32,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,INSTRUCTION,B33,,КАРТОЧКА 15
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,REQUEST,B33,,"Используя эту карточку, скажите, считаете ли Вы, что люди, приезжающие из других стран, в общем разрушают культурную жизнь Эстонии, или что они ее обогащают?"
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,INSTRUCTION,B33,,Для ответа используйте карточку 15.
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,0, Культурная жизнь разрушается
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,10, Культурная жизнь обогащается
ESS_R06_2012_RUS_EE_42,ESS_R06_2012,B,RESPONSE,B33,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,INSTRUCTION,B34,,КАРТОЧКА 16
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,REQUEST,B34,,"Делают ли люди, приезжающие жить в Эстонию из других стран, ее лучшим или худшим местом для жизни?"
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,INSTRUCTION,B34,,Для ответа используйте карточку 16.
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,0, Хуже место для жизни
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,10, Лучше место для жизни
ESS_R06_2012_RUS_EE_43,ESS_R06_2012,B,RESPONSE,B34,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,И сейчас несколько вопросов о Вас и Вашей жизни.
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,REQUEST,C1,,"КАРТОЧКА 17 Учитывая все аспекты, насколько Вы счастливы, как Вы считаете?"
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,INSTRUCTION,C1,,Пожалуйста используйте карточку 17.
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,0, Очень несчастлив(а)
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_RUS_EE_45,ESS_R06_2012,C,RESPONSE,C1,9,09
