survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,13,Хец (Пораз)
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,14,Шинуй
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,15,Оле Ярок
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,16,Зеленые
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,17,Другая
ESS_R04_2008_RUS_IL_22,ESS_R04_2008,B,RESPONSE,B12,888,(не знаю)
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,REQUEST,B13,,Существуют различные способы попытаться улучшить положение вещей в Израиле или помочь предотвратить возникновение серьёзных проблем.
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,REQUEST,B13,,В течение последних 12 месяцев предприняли ли Вы что-либо из следующего?
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,REQUEST,B13,,"Связывались с политиком, правительством или местным правительственным чиновником"
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,RESPONSE,B13,1,Да
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,RESPONSE,B13,2,Нет
ESS_R04_2008_RUS_IL_23,ESS_R04_2008,B,RESPONSE,B13,888,(не знаю)
ESS_R04_2008_RUS_IL_24,ESS_R04_2008,B,REQUEST,B14,,Работали в политической партии или общественном движении
ESS_R04_2008_RUS_IL_24,ESS_R04_2008,B,RESPONSE,B14,1,Да
ESS_R04_2008_RUS_IL_24,ESS_R04_2008,B,RESPONSE,B14,2,Нет
ESS_R04_2008_RUS_IL_24,ESS_R04_2008,B,RESPONSE,B14,888,(не знаю)
ESS_R04_2008_RUS_IL_25,ESS_R04_2008,B,REQUEST,B15,,Работали в другой организации или ассоциации
ESS_R04_2008_RUS_IL_25,ESS_R04_2008,B,RESPONSE,B15,1,Да
ESS_R04_2008_RUS_IL_25,ESS_R04_2008,B,RESPONSE,B15,2,Нет
ESS_R04_2008_RUS_IL_25,ESS_R04_2008,B,RESPONSE,B15,888,(не знаю)
ESS_R04_2008_RUS_IL_26,ESS_R04_2008,B,REQUEST,B16,,Разносили или показывали плакаты/ наклейки кампании
ESS_R04_2008_RUS_IL_26,ESS_R04_2008,B,RESPONSE,B16,1,Да
ESS_R04_2008_RUS_IL_26,ESS_R04_2008,B,RESPONSE,B16,2,Нет
ESS_R04_2008_RUS_IL_26,ESS_R04_2008,B,RESPONSE,B16,888,(не знаю)
ESS_R04_2008_RUS_IL_27,ESS_R04_2008,B,REQUEST,B17,,Подписывали петицию
ESS_R04_2008_RUS_IL_27,ESS_R04_2008,B,RESPONSE,B17,1,Да
ESS_R04_2008_RUS_IL_27,ESS_R04_2008,B,RESPONSE,B17,2,Нет
ESS_R04_2008_RUS_IL_27,ESS_R04_2008,B,RESPONSE,B17,888,(не знаю)
ESS_R04_2008_RUS_IL_28,ESS_R04_2008,B,REQUEST,B18,,Принимали участие в законной общественной демонстрации
ESS_R04_2008_RUS_IL_28,ESS_R04_2008,B,RESPONSE,B18,1,Да
ESS_R04_2008_RUS_IL_28,ESS_R04_2008,B,RESPONSE,B18,2,Нет
ESS_R04_2008_RUS_IL_28,ESS_R04_2008,B,RESPONSE,B18,888,(не знаю)
ESS_R04_2008_RUS_IL_29,ESS_R04_2008,B,REQUEST,B19,,Бойкотировали определённые продукты
ESS_R04_2008_RUS_IL_29,ESS_R04_2008,B,RESPONSE,B19,1,Да
ESS_R04_2008_RUS_IL_29,ESS_R04_2008,B,RESPONSE,B19,2,Нет
ESS_R04_2008_RUS_IL_29,ESS_R04_2008,B,RESPONSE,B19,888,(не знаю)
ESS_R04_2008_RUS_IL_30,ESS_R04_2008,B,INSTRUCTION,B20a,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_30,ESS_R04_2008,B,REQUEST,B20a,,"Есть ли политическая партия чьи взгляды Вам ближе, чем всех других партий?"
ESS_R04_2008_RUS_IL_30,ESS_R04_2008,B,RESPONSE,B20a,1,Да
ESS_R04_2008_RUS_IL_30,ESS_R04_2008,B,RESPONSE,B20a,2,Нет
ESS_R04_2008_RUS_IL_30,ESS_R04_2008,B,RESPONSE,B20a,888,(не знаю)
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,REQUEST,B20b,,Какая из партий?
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,1,Партия Авода
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,2,Ликуд
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,3,Кадима
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,4,Шас
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,5,Мерец
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,6,Мафдал и Национальное единство (Ха-Эхуд ха-Леуми )
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,7,Йадут ха-Тора
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,8,Партия пенсионеров
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,9,Исраэль Бейтену (Наш Дом Израиль)
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,10,Хадаш
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,11,Балад
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,12,Раам Таал
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,13,Хец (Пораз)
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,14,Шинуй
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,15,Оле Ярок
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,16,Зеленые
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,17,Другая.
ESS_R04_2008_RUS_IL_31,ESS_R04_2008,B,RESPONSE,B20b,888,(не знаю)
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,REQUEST,B20c,,Насколько Вы близки к этой партии?
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,RESPONSE,B20c,1,Очень близок/ка
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,RESPONSE,B20c,2,Довольно близок/ка
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,RESPONSE,B20c,3,Не близок/ка
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,RESPONSE,B20c,4,Абсолютно не близок/ка
ESS_R04_2008_RUS_IL_32,ESS_R04_2008,B,RESPONSE,B20c,888,(не знаю)
ESS_R04_2008_RUS_IL_33,ESS_R04_2008,B,INSTRUCTION,B21,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_33,ESS_R04_2008,B,REQUEST,B21,,Являетесь ли Вы членом какой либо политической партии?
ESS_R04_2008_RUS_IL_33,ESS_R04_2008,B,RESPONSE,B21,1,Да
ESS_R04_2008_RUS_IL_33,ESS_R04_2008,B,RESPONSE,B21,2,Нет
ESS_R04_2008_RUS_IL_33,ESS_R04_2008,B,RESPONSE,B21,888,(не знаю)
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,REQUEST,B22,,Какой?
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,1,Партия Авода
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,2,Ликуд
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,3,Кадима
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,4,Шас
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,5,Мерец
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,6,Мафдал и Национальное единство (Ха-Эхуд ха-Леуми )
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,7,Йадут ха-Тора
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,8,Партия пенсионеров
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,9,Исраэль Бейтену (Наш Дом Израиль)
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,10,Хадаш
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,11,Балад
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,12,Раам Таал
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,13,Хец (Пораз)
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,14,Шинуй
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,15,Оле Ярок
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,16,Зеленые
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,17,Другая.
ESS_R04_2008_RUS_IL_34,ESS_R04_2008,B,RESPONSE,B22,888,(не знаю)
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,INSTRUCTION,B23,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,INSTRUCTION,B23,,( ИСПОЛЬЗУЙТЕ КАРТОЧКУ 9)
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,REQUEST,B23,,В политике люди иногда говорят «левый» и «правый».
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,REQUEST,B23,,"Где бы Вы расположили себя на этой шкале, если 0 означает «левый» и 10 означает «правый»?"
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,0, Левый
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,1,01
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,2,02
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,3,03
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,4,04
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,5,05
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,6,06
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,7,07
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,8,08
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,9,09
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,10, Правый
ESS_R04_2008_RUS_IL_35,ESS_R04_2008,B,RESPONSE,B23,888,(не знаю)
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,INSTRUCTION,B24,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10)
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,REQUEST,B24,,"Учитывая все обстоятельства, насколько в целом Вы довольны вашей жизнью в эти дни?"
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,REQUEST,B24,,"Пожалуйста, ответьте пошкале от 0 до 10, где 0 означает «крайне недоволен» и 10 означает «абсолютно доволен»"
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,0, Крайне недоволен
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,1,01
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,2,02
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,3,03
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,4,04
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,5,05
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,6,06
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,7,07
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,8,08
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,9,09
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,10, Абсолютно доволен
ESS_R04_2008_RUS_IL_36,ESS_R04_2008,B,RESPONSE,B24,888,(не знаю)
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,INSTRUCTION,B25,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10)
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,REQUEST,B25,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,0, Крайне недоволен
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,1,01
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,2,02
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,3,03
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,4,04
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,5,05
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,6,06
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,7,07
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,8,08
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,9,09
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,10, Абсолютно доволен
ESS_R04_2008_RUS_IL_37,ESS_R04_2008,B,RESPONSE,B25,888,(не знаю)
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,INSTRUCTION,B26,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10)
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,REQUEST,B26,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,0, Крайне недоволен
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,1,01
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,2,02
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,3,03
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,4,04
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,5,05
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,6,06
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,7,07
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,8,08
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,9,09
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,10, Абсолютно доволен
ESS_R04_2008_RUS_IL_38,ESS_R04_2008,B,RESPONSE,B26,888,(не знаю)
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,INSTRUCTION,B27,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 10)
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,REQUEST,B27,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,0, Крайне недоволен
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,1,01
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,2,02
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,3,03
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,4,04
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,5,05
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,6,06
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,7,07
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,8,08
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,9,09
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,10, Абсолютно доволен
ESS_R04_2008_RUS_IL_39,ESS_R04_2008,B,RESPONSE,B27,888,(не знаю)
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,INSTRUCTION,B28,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 11)
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,REQUEST,B28,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии образования в Израиле в эти дни?"
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,0, Крайне плохое
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,1,01
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,2,02
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,3,03
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,4,04
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,5,05
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,6,06
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,7,07
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,8,08
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,9,09
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,10, Очень хорошее
ESS_R04_2008_RUS_IL_40,ESS_R04_2008,B,RESPONSE,B28,888,(не знаю)
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,INSTRUCTION,B29,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 11)
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,REQUEST,B29,,"Скажите, пожалуйста, что Вы думаете, в общем, о состоянии здравоохранения в Израиле в эти дни?"
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,0, Крайне плохое
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,1,01
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,2,02
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,3,03
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,4,04
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,5,05
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,6,06
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,7,07
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,8,08
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,9,09
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,10, Очень хорошее
ESS_R04_2008_RUS_IL_41,ESS_R04_2008,B,RESPONSE,B29,888,(не знаю)
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,INSTRUCTION,B30,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 12)
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,REQUEST,B30,,"Скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из этих высказываний."
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,REQUEST,B30,,Правительство должно принимать меры для сокращения разницы в уровнях доходов
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,2,Согласен
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,3,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,4,Не согласен
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_42,ESS_R04_2008,B,RESPONSE,B30,888,(не знаю)
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,REQUEST,B31,,"Гомосексуалисты и лесбиянки должны быть свободны жить своей жизнью, так, как они хотят"
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,2,Согласен
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,3,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,4,Не согласен
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_43,ESS_R04_2008,B,RESPONSE,B31,888,(не знаю)
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,REQUEST,B32,,"Политические партии, которые хотят свергнуть демократию, должны быть запрещены"
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,2,Согласен
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,3,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,4,Не согласен
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_44,ESS_R04_2008,B,RESPONSE,B32,888,(не знаю)
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,REQUEST,B33,,Можно полагаться на современную науку в решении экологических проблем
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,1,Абсолютно согласен
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,2,Согласен
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,3,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,4,Не согласен
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,5,Абсолютно не согласен
ESS_R04_2008_RUS_IL_45,ESS_R04_2008,B,RESPONSE,B33,888,(не знаю)
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,INSTRUCTION,B34,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 13)
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,REQUEST,B34,,"Размышляя сейчас о Европейском Союзе, некоторые говорят, что Европейское объединение должно продолжаться."
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,REQUEST,B34,,"Другие говорят, что оно и так зашло слишком далеко."
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,REQUEST,B34,,"Ответьте по шкале от 0 до 10, какаяоценка лучше всего отражает вашу позицию, если 0 означает «объединение и так зашло слишком далеко», а 10 означает «объединение должно продолжаться»"
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,0, Объединение и так зашло слишком далеко
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,1,01
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,2,02
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,3,03
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,4,04
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,5,05
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,6,06
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,7,07
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,8,08
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,9,09
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,10, Объединение должно продолжаться
ESS_R04_2008_RUS_IL_46,ESS_R04_2008,B,RESPONSE,B34,888,(не знаю)
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,REQUEST,B35,,"Сейчас несколько вопросов о людях из других стран, которые приезжают жить в Израиль."
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,INSTRUCTION,B35,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 14)
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,REQUEST,B35,,"В какой степени, по Вашему мнению, Израиль должен позволять людям той же расы или этнической группы, что и большинство жителей Израиля, приезжать и жить здесь?"
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,RESPONSE,B35,1,Позволять многим приезжать и жить здесь
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,RESPONSE,B35,2,Позволять некоторым
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,RESPONSE,B35,3,Позволять немногим
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,RESPONSE,B35,4,Не позволять никому
ESS_R04_2008_RUS_IL_47,ESS_R04_2008,B,RESPONSE,B35,888,(не знаю)
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,INSTRUCTION,B36,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 14)
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,REQUEST,B36,,"Как насчёт людей, принадлежащих к другой расе или этнической группе, чем большинство жителей Израиля?"
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,RESPONSE,B36,1,Позволять многим приезжать и жить здесь
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,RESPONSE,B36,2,Позволять некоторым
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,RESPONSE,B36,3,Позволять немногим
ESS_R04_2008_RUS_IL_48,ESS_R04_2008,B,RESPONSE,B36,4,Не позволять никому
