survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,11,Партия реабилитации тяжелобольных Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,12,Коммунистическая партия Украины (обновленная)
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,13,Социалистическая партия Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,14,"Избирательный блок политических партий ""За единую Украину"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,15,"Избирательный блок политических партий ""Единство"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,16,Всеукраинская партия трудящихся
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,17,Либеральная партия Украины (обновленная)
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,18,"Избирательный блок политических партий Украинская партия и Всеукраинская партия межнационального взаимопонимания ""Новий світ"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,19,"Партия Всеукраинского объединения левых ""Справедливость"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,20,"Избирательный блок политических партий ""Команда Озимого Поколения"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,21,Народная партия вкладчиков и социальной защиты
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,22,Селянская партия Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,23,Социал-демократическая партия Украины (объединенная)
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,24,"Избирательный блок политических партий ""Народный Рух Украины"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,25,Украинская Национальная Ассамблея
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,26,"Избирательный блок политических партий ""ЗУБР"" (За Украину, Белоруссию, Россию)"
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,27,Украинская морская партия
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,28,"Украинская политическая партия ""Христианское движение"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,29,Социал-демократическая партия Украины
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,30,"Избирательный блок политических партий ""Русский блок"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,31,"""Женщины за будущее"" всеукраинское политическое объединение"
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,32,"Партия ""Яблоко"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,33,"Партия ""Новая генерация Украины"""
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,34,Другая
ESS_R02_2004_RUS_UA_22,ESS_R02_2004,B,RESPONSE,B12,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,REQUEST,B13,,Существуют разные способы улучшить положение дел в стране или содействовать предотвращению серьезных проблем.
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,REQUEST,B13,,"Предпринимали ли Вы на протяжении последних 12 месяцев что-либо из того, что я сейчас назову?"
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,REQUEST,B13,,Вы...
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,REQUEST,B13,,"обращались к политикам, представителям правительства или местной власти?"
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,RESPONSE,B13,1,Да
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,RESPONSE,B13,2,Нет
ESS_R02_2004_RUS_UA_23,ESS_R02_2004,B,RESPONSE,B13,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_24,ESS_R02_2004,B,REQUEST,B14,,...работали в политической партии или движении?
ESS_R02_2004_RUS_UA_24,ESS_R02_2004,B,RESPONSE,B14,1,Да
ESS_R02_2004_RUS_UA_24,ESS_R02_2004,B,RESPONSE,B14,2,Нет
ESS_R02_2004_RUS_UA_24,ESS_R02_2004,B,RESPONSE,B14,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_25,ESS_R02_2004,B,REQUEST,B15,,...работали в другой организации или объединении?
ESS_R02_2004_RUS_UA_25,ESS_R02_2004,B,RESPONSE,B15,1,Да
ESS_R02_2004_RUS_UA_25,ESS_R02_2004,B,RESPONSE,B15,2,Нет
ESS_R02_2004_RUS_UA_25,ESS_R02_2004,B,RESPONSE,B15,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_26,ESS_R02_2004,B,REQUEST,B16,,"...носили значки с политической рекламой, другую политическую атрибутику или клеили листовки?"
ESS_R02_2004_RUS_UA_26,ESS_R02_2004,B,RESPONSE,B16,1,Да
ESS_R02_2004_RUS_UA_26,ESS_R02_2004,B,RESPONSE,B16,2,Нет
ESS_R02_2004_RUS_UA_26,ESS_R02_2004,B,RESPONSE,B16,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_27,ESS_R02_2004,B,REQUEST,B17,,...подписывали петиции?
ESS_R02_2004_RUS_UA_27,ESS_R02_2004,B,RESPONSE,B17,1,Да
ESS_R02_2004_RUS_UA_27,ESS_R02_2004,B,RESPONSE,B17,2,Нет
ESS_R02_2004_RUS_UA_27,ESS_R02_2004,B,RESPONSE,B17,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_28,ESS_R02_2004,B,REQUEST,B18,,...принимали участие в санкционированных митингах или демонстрациях?
ESS_R02_2004_RUS_UA_28,ESS_R02_2004,B,RESPONSE,B18,1,Да
ESS_R02_2004_RUS_UA_28,ESS_R02_2004,B,RESPONSE,B18,2,Нет
ESS_R02_2004_RUS_UA_28,ESS_R02_2004,B,RESPONSE,B18,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_29,ESS_R02_2004,B,REQUEST,B19,,...бойкотировали какие-либо промышленные или сельскохозяйственные продукты?
ESS_R02_2004_RUS_UA_29,ESS_R02_2004,B,RESPONSE,B19,1,Да
ESS_R02_2004_RUS_UA_29,ESS_R02_2004,B,RESPONSE,B19,2,Нет
ESS_R02_2004_RUS_UA_29,ESS_R02_2004,B,RESPONSE,B19,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_30,ESS_R02_2004,B,REQUEST,B20a,,"Есть ли в Украине такая политическая партия, которая Вам ближе, чем остальные партии?"
ESS_R02_2004_RUS_UA_30,ESS_R02_2004,B,RESPONSE,B20a,1,Да
ESS_R02_2004_RUS_UA_30,ESS_R02_2004,B,RESPONSE,B20a,2,Нет
ESS_R02_2004_RUS_UA_30,ESS_R02_2004,B,RESPONSE,B20a,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_31,ESS_R02_2004,B,INSTRUCTION,B20b,,КАРТОЧКА 8а
ESS_R02_2004_RUS_UA_31,ESS_R02_2004,B,REQUEST,B20b,,Какая именно?
ESS_R02_2004_RUS_UA_31,ESS_R02_2004,B,RESPONSE,B20b,1,КОД ПО КАРТОЧКЕ 8А
ESS_R02_2004_RUS_UA_31,ESS_R02_2004,B,RESPONSE,B20b,2,ДРУГАЯ
ESS_R02_2004_RUS_UA_31,ESS_R02_2004,B,RESPONSE,B20b,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,REQUEST,B20c,,Насколько близка Вам эта партия?
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,RESPONSE,B20c,1,Очень близка
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,RESPONSE,B20c,2,Близка
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,RESPONSE,B20c,3,Не близка
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,RESPONSE,B20c,4,Совершенно не близка
ESS_R02_2004_RUS_UA_32,ESS_R02_2004,B,RESPONSE,B20c,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_33,ESS_R02_2004,B,REQUEST,B21,,Являетесь ли Вы членом какой-либо политической партии?
ESS_R02_2004_RUS_UA_33,ESS_R02_2004,B,RESPONSE,B21,1,Да
ESS_R02_2004_RUS_UA_33,ESS_R02_2004,B,RESPONSE,B21,2,Нет
ESS_R02_2004_RUS_UA_33,ESS_R02_2004,B,RESPONSE,B21,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_34,ESS_R02_2004,B,INSTRUCTION,B22,,КАРТОЧКА 8а
ESS_R02_2004_RUS_UA_34,ESS_R02_2004,B,REQUEST,B22,,Какой именно?
ESS_R02_2004_RUS_UA_34,ESS_R02_2004,B,RESPONSE,B22,1,КОД ПО КАРТОЧКЕ 8А
ESS_R02_2004_RUS_UA_34,ESS_R02_2004,B,RESPONSE,B22,2,ДРУГАЯ
ESS_R02_2004_RUS_UA_34,ESS_R02_2004,B,RESPONSE,B22,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,INSTRUCTION,B23,,КАРТОЧКА 9.
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,REQUEST,B23,,В политике люди зачастую говорят о «правых» и «левых».
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,REQUEST,B23,,"Используя эту карточку, скажите, где бы Вы расположили себя на шкале, где 0 означает ""левые"", а 10 означает ""правые""?"
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,0,"0 ""Левые"""
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,1,1
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,2,2
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,3,3
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,4,4
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,5,5
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,6,6
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,7,7
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,8,8
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,9,9
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,10,"10 ""Правые"""
ESS_R02_2004_RUS_UA_35,ESS_R02_2004,B,RESPONSE,B23,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,INSTRUCTION,B24,,КАРТОЧКА 10.
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,REQUEST,B24,,"Учитывая все обстоятельства, скажите, пожалуйста, насколько Вы в целом удовлетворены своей жизнью в настоящее время?"
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,REQUEST,B24,,"При ответе используйте эту карточку, где 0 означает ""совершенно не удовлетворен"", а 10 – ""полностью удовлетворен""."
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,1,1
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,2,2
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,3,3
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,4,4
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,5,5
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,6,6
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,7,7
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,8,8
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,9,9
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,10, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_36,ESS_R02_2004,B,RESPONSE,B24,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,INSTRUCTION,B25,,КАРТОЧКА 10.
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,REQUEST,B25,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,1,1
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,2,2
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,3,3
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,4,4
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,5,5
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,6,6
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,7,7
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,8,8
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,9,9
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,10, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_37,ESS_R02_2004,B,RESPONSE,B25,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,INSTRUCTION,B26,,КАРТОЧКА 10.
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,REQUEST,B26,,Насколько Вы удовлетворены работой правительства в Украине?
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,INSTRUCTION,B26,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,1,1
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,2,2
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,3,3
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,4,4
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,5,5
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,6,6
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,7,7
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,8,8
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,9,9
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,10, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_38,ESS_R02_2004,B,RESPONSE,B26,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,INSTRUCTION,B27,,КАРТОЧКА 10.
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,REQUEST,B27,,"И в целом, насколько Вы удовлетворены тем, как работает демократия в Украине?"
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,INSTRUCTION,B27,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,1,1
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,2,2
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,3,3
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,4,4
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,5,5
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,6,6
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,7,7
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,8,8
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,9,9
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,10, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_39,ESS_R02_2004,B,RESPONSE,B27,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,INSTRUCTION,B28,,КАРТОЧКА 11.
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,REQUEST,B28,,"А сейчас, используя эту карточку, оцените состояние системы образования в Украине в настоящее время?"
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,1,1
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,2,2
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,3,3
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,4,4
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,5,5
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,6,6
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,7,7
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,8,8
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,9,9
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,10, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_40,ESS_R02_2004,B,RESPONSE,B28,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,INSTRUCTION,B29,,КАРТОЧКА 11.
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,REQUEST,B29,,"Используя эту же карточку, оцените, пожалуйста, состояние здравоохранения в Украине в настоящее время?"
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,0, Очень плохое
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,1,1
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,2,2
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,3,3
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,4,4
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,5,5
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,6,6
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,7,7
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,8,8
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,9,9
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,10, Очень хорошее
ESS_R02_2004_RUS_UA_41,ESS_R02_2004,B,RESPONSE,B29,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,REQUEST,B30,,"А теперь скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,INSTRUCTION,B30,,Для ответа используйте эту карточку.
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,REQUEST,B30,,Правительство должно принять меры для сокращения разницы в уровне доходов людей
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,1,Полностью согласен
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,2,Согласен
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,4,Не согласен
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_42,ESS_R02_2004,B,RESPONSE,B30,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,REQUEST,B31,,"Геям и лесбиянкам следует позволить жить своей жизнью, как они хотят"
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,1,Полностью согласен
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,2,Согласен
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,4,Не согласен
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_43,ESS_R02_2004,B,RESPONSE,B31,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,REQUEST,B32,,"Следует запретить политические партии, которые выступают против демократии"
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,1,Полностью согласен
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,2,Согласен
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,4,Не согласен
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_44,ESS_R02_2004,B,RESPONSE,B32,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,REQUEST,B33,,Современная наука способна справиться с проблемами окружающей среды
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,1,Полностью согласен
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,2,Согласен
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,3,"Трудно сказать, согласен или не согласен"
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,4,Не согласен
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,5,Совершенно не согласен
ESS_R02_2004_RUS_UA_45,ESS_R02_2004,B,RESPONSE,B33,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_46,ESS_R02_2004,B,INSTRUCTION,B34,,КАРТОЧКА 13.
ESS_R02_2004_RUS_UA_46,ESS_R02_2004,B,REQUEST,B34,,"Когда речь заходит о Европейском Союзе некоторые люди считают, что процесс дальнейшего объединения стран, уже входящих в ЕС, следует продолжать."
ESS_R02_2004_RUS_UA_46,ESS_R02_2004,B,REQUEST,B34,,"Другие говорят, что это уже зашло слишком далеко."
