survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,0, Совершенно НЕ демократическая
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,10, Полностью демократическая
ESS_R06_2012_RUS_UA_27,ESS_R06_2012,B,RESPONSE,B18e,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,INSTRUCTION,B19,,КАРТОЧКА 8
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,REQUEST,B19,,В политике люди часто говорят о «левых» и «правых».
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,REQUEST,B19,,"Используя эту карточку, скажите, где бы Вы расположили себя на шкале, где 0 означает «Левые», а 10 означает «Правые»?"
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,0,0 «Левые»
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,10,10 «Правые»
ESS_R06_2012_RUS_UA_28,ESS_R06_2012,B,RESPONSE,B19,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,INSTRUCTION,B20,,КАРТОЧКА 9
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,REQUEST,B20,,"Учитывая все обстоятельства, скажите, пожалуйста, насколько Вы в целом удовлетворены своей жизнью в настоящее время?"
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,REQUEST,B20,,"Дайте ответ, используя эту карточку, где 0 означает «Совершенно не удовлетворен», а 10 – «Полностью удовлетворен»."
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,0, Совершенно не удовлетворен(а)
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_29,ESS_R06_2012,B,RESPONSE,B20,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,INSTRUCTION,B21,,КАРТОЧКА 9
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,REQUEST,B21,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,0, Совершенно не удовлетворен(а)
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_30,ESS_R06_2012,B,RESPONSE,B21,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,INSTRUCTION,B22,,КАРТОЧКА 9
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,REQUEST,B22,,Насколько Вы удовлетворены работой правительства в Украине?
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,0, Совершенно не удовлетворен(а)
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_31,ESS_R06_2012,B,RESPONSE,B22,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,INSTRUCTION,B23,,КАРТОЧКА 9
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,REQUEST,B23,,"Насколько Вы в целом удовлетворены тем, как работает (действует) демократия в Украине?"
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,0, Совершенно не удовлетворен(а)
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,10, Полностью удовлетворен(а)
ESS_R06_2012_RUS_UA_32,ESS_R06_2012,B,RESPONSE,B23,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,INSTRUCTION,B24,,КАРТОЧКА 10
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,REQUEST,B24,,"А сейчас, используя эту карточку, оцените нынешнее состояние системы образования в Украине."
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,0, Очень плохое
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,10, Очень хорошее
ESS_R06_2012_RUS_UA_33,ESS_R06_2012,B,RESPONSE,B24,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,INSTRUCTION,B25,,КАРТОЧКА 10
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,REQUEST,B25,,"Используя эту же карточку, оцените, пожалуйста, нынешнее состояние здравоохранения в Украине."
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,0, Очень плохое
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,10, Очень хорошее
ESS_R06_2012_RUS_UA_34,ESS_R06_2012,B,RESPONSE,B25,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,INSTRUCTION,B26,,КАРТОЧКА 11
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,REQUEST,B26,,"А теперь скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,INSTRUCTION,B26,,Для ответа используйте эту карточку.
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,INSTRUCTION,B26,,ПРОЧИТАЙТЕ КАЖДОЕ УТВЕРЖДЕНИЕ И ОТМЕТЬТЕ В ТАБЛИЦЕ.
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,REQUEST,B26,,Правительство должно принять меры для сокращения разницы в уровнях доходов людей
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,1,Полностью согласен
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,2,Согласен
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,3,"Насколько согласен, настолько и не согласен"
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,4,Не согласен
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_35,ESS_R06_2012,B,RESPONSE,B26,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,REQUEST,B27,,"Геям и лесбиянкам следует позволить жить своей жизнью, как они хотят"
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,1,Полностью согласен
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,2,Согласен
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,3,"Насколько согласен, настолько и не согласен"
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,4,Не согласен
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,5,Совершенно не согласен
ESS_R06_2012_RUS_UA_36,ESS_R06_2012,B,RESPONSE,B27,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,INSTRUCTION,B28,,КАРТОЧКА 12
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,REQUEST,B28,,"Когда речь заходит о Европейском Союзе некоторые люди считают, что процесс дальнейшего объединения стран, уже входящих в ЕС, следует продолжать."
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,REQUEST,B28,,"Другие говорят, что это уже зашло слишком далеко."
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,REQUEST,B28,,"Используя эту карточку, скажите, какое число на шкале более всего соответствует Вашей позиции?"
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,0, Объединение уже зашло слишком далеко
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,10, Объединение следует продолжать
ESS_R06_2012_RUS_UA_37,ESS_R06_2012,B,RESPONSE,B28,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,INSTRUCTION,B29,,КАРТОЧКА 13
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,REQUEST,B29,,"В какой мере, по Вашему мнению, следует разрешать переезжать в Украину людям той же расы или национальности, что и большинство населения Украины?"
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,RESPONSE,B29,1,Следует разрешать многим таким людям переезжать в Украину
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,RESPONSE,B29,2,Следует разрешать некоторым таким людям
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,RESPONSE,B29,3,Следует разрешать лишь очень немногим таким людям
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,RESPONSE,B29,4,Не разрешать никому
ESS_R06_2012_RUS_UA_38,ESS_R06_2012,B,RESPONSE,B29,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,INSTRUCTION,B30,,КАРТОЧКА 13
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,REQUEST,B30,,"А как относительно людей, которые по национальности или расе отличаются от большинства населения Украины?"
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,RESPONSE,B30,1,Следует разрешать многим таким людям переезжать в Украину
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,RESPONSE,B30,2,Следует разрешать некоторым таким людям
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,RESPONSE,B30,3,Следует разрешать лишь очень немногим таким людям
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,RESPONSE,B30,4,Не разрешать никому
ESS_R06_2012_RUS_UA_39,ESS_R06_2012,B,RESPONSE,B30,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,INSTRUCTION,B31,,КАРТОЧКА 13
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,REQUEST,B31,,А как насчет людей из более бедных стран за пределами Европы?
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,RESPONSE,B31,1,Следует разрешать многим таким людям переезжать в Украину
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,RESPONSE,B31,2,Следует разрешать некоторым таким людям
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,RESPONSE,B31,3,Следует разрешать лишь очень немногим таким людям
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,RESPONSE,B31,4,Не разрешать никому
ESS_R06_2012_RUS_UA_40,ESS_R06_2012,B,RESPONSE,B31,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,INSTRUCTION,B32,,КАРТОЧКА 14
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,REQUEST,B32,,"Как Вы думаете, то, что люди из других стран переезжают в Украину жить, это в целом хорошо или плохо для экономики страны?"
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,0, Плохо для экономики
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,10, Хорошо для экономики
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,INSTRUCTION,B32,,КАРТОЧКА 14
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,REQUEST,B32,,"Как Вы думаете, то, что люди из других стран переезжают в Украину жить, это в целом хорошо или плохо для экономики страны?"
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,0, Плохо для экономики
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,10, Хорошо для экономики
ESS_R06_2012_RUS_UA_41,ESS_R06_2012,B,RESPONSE,B32,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,INSTRUCTION,B33,,КАРТОЧКА 15
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,REQUEST,B33,,"Как Вы считаете, приток людей из других стран в целом разрушает или обогащает культурную жизнь в Украине?"
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,0, Культурная жизнь разрушается
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,9,9
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,10, Культурная жизнь обогащается
ESS_R06_2012_RUS_UA_42,ESS_R06_2012,B,RESPONSE,B33,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,INSTRUCTION,B34,,КАРТОЧКА 16
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,REQUEST,B34,,"Как Вы думаете, с притоком людей из других стран Украина становится более плохим или более хорошим местом для жизни?"
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,0, Более плохим местом для жизни
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,9,9
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,10, Более хорошим местом для жизни
ESS_R06_2012_RUS_UA_43,ESS_R06_2012,B,RESPONSE,B34,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,INSTRUCTION,C1,,КАРТОЧКА 17
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,REQUEST,C1,,"Говоря в целом, насколько Вы счастливы?"
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,0, Очень несчастлив(а)
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,1,1
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,2,2
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,3,3
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,4,4
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,5,5
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,6,6
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,7,7
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,8,8
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,9,9
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,10, Очень счастлив(а)
ESS_R06_2012_RUS_UA_44,ESS_R06_2012,C,RESPONSE,C1,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_45,ESS_R06_2012,C,INSTRUCTION,C2,,КАРТОЧКА 18
ESS_R06_2012_RUS_UA_45,ESS_R06_2012,C,REQUEST,C2,,"Как часто Вы просто, не по делам, встречаетесь с друзьями, родственниками или коллегами по работе?"
ESS_R06_2012_RUS_UA_45,ESS_R06_2012,C,RESPONSE,C2,1,Никогда
ESS_R06_2012_RUS_UA_45,ESS_R06_2012,C,RESPONSE,C2,2,"Реже, чем раз в месяц"
