survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_21,ESS_R02_2004,B,RESPONSE,B11,1,Ja
ESS_R02_2004_GER_DE_21,ESS_R02_2004,B,RESPONSE,B11,2,Nein
ESS_R02_2004_GER_DE_21,ESS_R02_2004,B,RESPONSE,B11,3,Nicht wahlberechtigt
ESS_R02_2004_GER_DE_21,ESS_R02_2004,B,RESPONSE,B11,888,(Weiß nicht)
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,REQUEST,B12a,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,REQUEST,B12a,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,REQUEST,B12a,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,1,SPD
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,2,CDU/CSU
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,3,Bündnis 90/Die Grünen
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,4,FDP
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,5,PDS
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,6,Republikaner
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,7,NPD/DVU
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,8,Andere Partei
ESS_R02_2004_GER_DE_22,ESS_R02_2004,B,RESPONSE,B12a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,REQUEST,B12b,,Und welche Partei haben Sie mit Ihrer Zweitstimme gewählt?
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,1,SPD
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,2,CDU/CSU
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,3,Bündnis 90/Die Grünen
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,4,FDP
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,5,PDS
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,6,Republikaner
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,7,NPD/DVU
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,8,Andere Partei
ESS_R02_2004_GER_DE_23,ESS_R02_2004,B,RESPONSE,B12b,888,(Weiß nicht)
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,REQUEST,B13,,"Es gibt verschiedene Möglichkeiten, mit denen man versuchen kann, etwas in Deutschland zu verbessern oder zu verhindern, dass sich etwas verschlechtert."
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,REQUEST,B13,,Haben sie im Verlauf der letzten 12 Monate irgendetwas davon unternommen?
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,INSTRUCTION,B13,,Haben Sie...
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,REQUEST,B13,,"Kontakt zu einem Politiker oder einer Amtsperson auf Bundes-, Landes- oder Kommunalebene aufgenommen?"
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,RESPONSE,B13,1,Ja
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,RESPONSE,B13,2,Nein
ESS_R02_2004_GER_DE_24,ESS_R02_2004,B,RESPONSE,B13,888,(Weiß nicht)
ESS_R02_2004_GER_DE_25,ESS_R02_2004,B,REQUEST,B14,,in einer politischen Partei oder Gruppierung mitgearbeitet?
ESS_R02_2004_GER_DE_25,ESS_R02_2004,B,RESPONSE,B14,1,Ja
ESS_R02_2004_GER_DE_25,ESS_R02_2004,B,RESPONSE,B14,2,Nein
ESS_R02_2004_GER_DE_25,ESS_R02_2004,B,RESPONSE,B14,888,(Weiß nicht)
ESS_R02_2004_GER_DE_26,ESS_R02_2004,B,REQUEST,B15,,in einer anderen Organisation oder in einem anderen Verband oder Verein mitgearbeitet?
ESS_R02_2004_GER_DE_26,ESS_R02_2004,B,RESPONSE,B15,1,Ja
ESS_R02_2004_GER_DE_26,ESS_R02_2004,B,RESPONSE,B15,2,Nein
ESS_R02_2004_GER_DE_26,ESS_R02_2004,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R02_2004_GER_DE_27,ESS_R02_2004,B,REQUEST,B16,,ein Abzeichen oder einen Aufkleber einer politischen Kampagne getragen oder irgendwo befestigt?
ESS_R02_2004_GER_DE_27,ESS_R02_2004,B,RESPONSE,B16,1,Ja
ESS_R02_2004_GER_DE_27,ESS_R02_2004,B,RESPONSE,B16,2,Nein
ESS_R02_2004_GER_DE_27,ESS_R02_2004,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R02_2004_GER_DE_28,ESS_R02_2004,B,REQUEST,B17,,sich an einer Unterschriftensammlung beteiligt?
ESS_R02_2004_GER_DE_28,ESS_R02_2004,B,RESPONSE,B17,1,Ja
ESS_R02_2004_GER_DE_28,ESS_R02_2004,B,RESPONSE,B17,2,Nein
ESS_R02_2004_GER_DE_28,ESS_R02_2004,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R02_2004_GER_DE_29,ESS_R02_2004,B,REQUEST,B17a,,ein Bürgerbegehren oder Volksbegehren unterschrieben?
ESS_R02_2004_GER_DE_29,ESS_R02_2004,B,RESPONSE,B17a,1,Ja
ESS_R02_2004_GER_DE_29,ESS_R02_2004,B,RESPONSE,B17a,2,Nein
ESS_R02_2004_GER_DE_29,ESS_R02_2004,B,RESPONSE,B17a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_30,ESS_R02_2004,B,REQUEST,B18,,an einer genehmigten öffentlichen Demonstration teilgenommen?
ESS_R02_2004_GER_DE_30,ESS_R02_2004,B,RESPONSE,B18,1,Ja
ESS_R02_2004_GER_DE_30,ESS_R02_2004,B,RESPONSE,B18,2,Nein
ESS_R02_2004_GER_DE_30,ESS_R02_2004,B,RESPONSE,B18,888,(Weiß nicht)
ESS_R02_2004_GER_DE_31,ESS_R02_2004,B,REQUEST,B19,,bestimmte Produkte boykottiert?
ESS_R02_2004_GER_DE_31,ESS_R02_2004,B,RESPONSE,B19,1,Ja
ESS_R02_2004_GER_DE_31,ESS_R02_2004,B,RESPONSE,B19,2,Nein
ESS_R02_2004_GER_DE_31,ESS_R02_2004,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R02_2004_GER_DE_32,ESS_R02_2004,B,REQUEST,B20a,,"Gibt es eine politische Partei, der Sie näher stehen als allen anderen Parteien?"
ESS_R02_2004_GER_DE_32,ESS_R02_2004,B,RESPONSE,B20a,1,Ja
ESS_R02_2004_GER_DE_32,ESS_R02_2004,B,RESPONSE,B20a,2,Nein
ESS_R02_2004_GER_DE_32,ESS_R02_2004,B,RESPONSE,B20a,888,(Weiß nicht)
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,REQUEST,B20b,,Welcher?
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,1,SPD
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,2,CDU/CSU
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,3,Bündnis 90/Die Grünen
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,4,FDP
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,5,PDS
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,6,Republikaner
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,7,Andere Partei
ESS_R02_2004_GER_DE_33,ESS_R02_2004,B,RESPONSE,B20b,888,(Weiß nicht)
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,REQUEST,B20c,,Wie nahe stehen Sie dieser Partei?
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,REQUEST,B20c,,Fühlen Sie sich ihr...
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,RESPONSE,B20c,1,sehr nahe
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,RESPONSE,B20c,2,ziemlich nahe
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,RESPONSE,B20c,3,nicht besonders nahe
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,RESPONSE,B20c,4,oder überhaupt nicht nahe
ESS_R02_2004_GER_DE_34,ESS_R02_2004,B,RESPONSE,B20c,888,(Weiß nicht)
ESS_R02_2004_GER_DE_35,ESS_R02_2004,B,REQUEST,B21,,Sind Sie Mitglied einer politischen Partei?
ESS_R02_2004_GER_DE_35,ESS_R02_2004,B,RESPONSE,B21,1,Ja
ESS_R02_2004_GER_DE_35,ESS_R02_2004,B,RESPONSE,B21,2,Nein
ESS_R02_2004_GER_DE_35,ESS_R02_2004,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,REQUEST,B22,,Welcher Partei?
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,1,SPD
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,2,CDU/CSU
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,3,Bündnis 90/Die Grünen
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,4,FDP
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,5,PDS
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,6,Republikaner
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,7,Andere Partei
ESS_R02_2004_GER_DE_36,ESS_R02_2004,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,REQUEST,B23,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,REQUEST,B23,,"Wo auf der Skala auf Liste 9 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,0, Links
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,1,1
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,2,2
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,3,3
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,4,4
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,5,5
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,6,6
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,7,7
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,8,8
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,9,9
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,10, Rechts
ESS_R02_2004_GER_DE_37,ESS_R02_2004,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,REQUEST,B24,,Wie zufrieden sind Sie - alles in allem - mit Ihrem gegenwärtigen Leben?
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,INSTRUCTION,B24,,Bitte antworten sie anhand von Liste 10.
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,REQUEST,B24,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,0, Äußerst unzufrieden
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,1,1
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,2,2
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,3,3
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,4,4
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,5,5
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,6,6
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,7,7
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,8,8
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,9,9
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,10, Äußerst zufrieden
ESS_R02_2004_GER_DE_38,ESS_R02_2004,B,RESPONSE,B24,888,(Weiß nicht)
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,REQUEST,B25,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Liste.
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,0, Äußerst unzufrieden
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,1,1
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,2,2
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,3,3
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,4,4
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,5,5
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,6,6
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,7,7
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,8,8
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,9,9
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,10, Äußerst zufrieden
ESS_R02_2004_GER_DE_39,ESS_R02_2004,B,RESPONSE,B25,888,(Weiß nicht)
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,REQUEST,B26,,Wenn Sie nun einmal an die Leistungen der Bundesregierung in Berlin denken.
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,REQUEST,B26,,"Wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Liste 10.
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,0, Äußerst unzufrieden
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,1,1
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,2,2
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,3,3
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,4,4
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,5,5
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,6,6
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,7,7
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,8,8
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,9,9
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,10, Äußerst zufrieden
ESS_R02_2004_GER_DE_40,ESS_R02_2004,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,REQUEST,B27,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Liste 10.
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,0, Äußerst unzufrieden
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,1,1
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,2,2
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,3,3
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,4,4
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,5,5
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,6,6
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,7,7
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,8,8
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,9,9
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,10, Äußerst zufrieden
ESS_R02_2004_GER_DE_41,ESS_R02_2004,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,REQUEST,B28,,"Bitte benutzen Sie Liste 11 und sagen Sie mir bitte, wie Sie - alles in allem – den derzeitigen Zustand des Bildungssystems in Deutschland einschätzen."
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,0, Äußerst schlecht
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,1,1
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,2,2
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,3,3
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,4,4
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,5,5
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,6,6
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,7,7
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,8,8
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,9,9
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,10, Äußerst gut
ESS_R02_2004_GER_DE_42,ESS_R02_2004,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,REQUEST,B29,,Bitte benutzen Sie wieder Liste 11 und sagen Sie mir wie Sie - alles in allem – den derzeitigen Zustand des Gesundheitssystems in Deutschland einschätzen.
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,0, Äußerst schlecht
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,1,1
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,2,2
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,3,3
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,4,4
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,5,5
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,6,6
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,7,7
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,8,8
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,9,9
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,10, Äußerst gut
ESS_R02_2004_GER_DE_43,ESS_R02_2004,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,REQUEST,B30,,"Bitte schauen Sie jetzt auf Liste 12 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,REQUEST,B30,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu verringern."
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,1,Stimme stark zu
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,2,Stimme zu
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,3,Weder noch
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,4,lehne ab
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,5,lehne stark ab
ESS_R02_2004_GER_DE_44,ESS_R02_2004,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,REQUEST,B31,,"Schwule und Lesben sollten ihr Leben so führen dürfen,wie sie es wollen."
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,1,Stimme stark zu
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,2,Stimme zu
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,3,Weder noch
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,4,lehne ab
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,5,lehne stark ab
ESS_R02_2004_GER_DE_45,ESS_R02_2004,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,REQUEST,B32,,"Politische Parteien, die die Demokratie abschaffen wollen, sollten verboten werden."
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,1,Stimme stark zu
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,2,Stimme zu
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,3,Weder noch
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,4,lehne ab
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,5,lehne stark ab
ESS_R02_2004_GER_DE_46,ESS_R02_2004,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,REQUEST,B33,,"Man kann darauf vertrauen, dass die moderne Wissenschaft unsere Umweltprobleme lösen wird."
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,1,Stimme stark zu
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,2,Stimme zu
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,3,Weder noch
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,4,lehne ab
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,5,lehne stark ab
ESS_R02_2004_GER_DE_47,ESS_R02_2004,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,REQUEST,B34,,Jetzt kommen wir zum Thema Europäische Union.
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,REQUEST,B34,,"Manche Leute sagen, dass die europäische Einigung weiter gehen sollte."
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,REQUEST,B34,,"Andere sagen, dass sie schon zu weit gegangen ist."
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,REQUEST,B34,,Welche Zahl der Skala auf Liste 13 beschreibt Ihre Einschätzung am besten?
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,0, Einigung ist schon zu weit gegangen
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,1,1
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,2,2
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,3,3
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,4,4
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,5,5
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,6,6
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,7,7
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,8,8
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,9,9
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,10, Einigung sollte weiter gehen
ESS_R02_2004_GER_DE_48,ESS_R02_2004,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,REQUEST,B35,,"Ich möchte Ihnen nun ein paar Fragen zu Menschen stellen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,REQUEST,B35,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen."
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,REQUEST,B35,,"Wie vielen von ihnen sollte Deutschland erlauben, hier zu leben?"
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,INSTRUCTION,B35,,Bitte benutzen Sie Liste 14.
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,REQUEST,B35,,Sollte Deutschland es...
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,RESPONSE,B35,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,RESPONSE,B35,2,einigen erlauben
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,RESPONSE,B35,3,ein paar wenigen erlauben
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,RESPONSE,B35,4,niemandem erlauben
ESS_R02_2004_GER_DE_49,ESS_R02_2004,B,RESPONSE,B35,888,(Weiß nicht)
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen?"
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,INSTRUCTION,B36,,Bitte benutzen Sie wieder Liste 14.
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,REQUEST,B36,,Sollte Deutschland es...
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,RESPONSE,B36,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,RESPONSE,B36,2,einigen erlauben
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,RESPONSE,B36,3,ein paar wenigen erlauben
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,RESPONSE,B36,4,niemandem erlauben
ESS_R02_2004_GER_DE_50,ESS_R02_2004,B,RESPONSE,B36,888,(Weiß nicht)
ESS_R02_2004_GER_DE_51,ESS_R02_2004,B,REQUEST,B37,,"Und wie ist das mit Zuwanderern, die aus den ärmeren Ländern außerhalb Europas kommen?"
ESS_R02_2004_GER_DE_51,ESS_R02_2004,B,INSTRUCTION,B37,,Bitte benutzen Sie nochmals Liste 14.
ESS_R02_2004_GER_DE_51,ESS_R02_2004,B,REQUEST,B37,,Sollte Deutschland es...
