survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,8,Piratenpartei
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,9,Andere Partei
ESS_R06_2012_GER_DE_26,ESS_R06_2012,B,RESPONSE,B18B,888,(Weiß nicht)
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,REQUEST,B18C,,Wie nahe stehen Sie dieser Partei?
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,REQUEST,B18C,,Fühlen Sie sich ihr...
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,INSTRUCTION,B18C,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,RESPONSE,B18C,1,"sehr nahe,"
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,RESPONSE,B18C,2,"ziemlich nahe,"
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,RESPONSE,B18C,3,"nicht besonders nahe,"
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,RESPONSE,B18C,4,oder überhaupt nicht nahe?
ESS_R06_2012_GER_DE_27,ESS_R06_2012,B,RESPONSE,B18C,888,(Weiß nicht)
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,REQUEST,B18D,,"Wie wichtig ist es für Sie, in einem Land zu leben, das demokratisch regiert wird?"
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,INSTRUCTION,B18D,,Bitte benutzen Sie für Ihre Antwort Liste 6.
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,REQUEST,B18D,,"0 bedeutet überhaupt nicht wichtig, und 10 bedeutet äußerst wichtig."
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,0, Überhaupt nicht wichtig
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,1,1
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,2,2
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,3,3
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,4,4
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,5,5
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,6,6
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,7,7
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,8,8
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,9,9
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,10, Äußerst wichtig
ESS_R06_2012_GER_DE_28,ESS_R06_2012,B,RESPONSE,B18D,888,(Weiß nicht)
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,REQUEST,B18E,,Alles in allem betrachtet: Für wie demokratisch halten Sie Deutschland?
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,INSTRUCTION,B18E,,Bitte benutzen Sie für Ihre Antwort Liste 7.
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,REQUEST,B18E,,"0 bedeutet überhaupt nicht demokratisch, und 10 bedeutet voll und ganz demokratisch."
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,0, Überhaupt nicht demokratisch
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,1,1
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,2,2
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,3,3
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,4,4
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,5,5
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,6,6
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,7,7
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,8,8
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,9,9
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,10, Voll und ganz demokratisch
ESS_R06_2012_GER_DE_29,ESS_R06_2012,B,RESPONSE,B18E,888,(Weiß nicht)
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,REQUEST,B19,,In der Politik spricht man manchmal von „links“ und „rechts“.
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,REQUEST,B19,,"Wo auf der Skala auf Liste 8 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,0, Links
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,10, Rechts
ESS_R06_2012_GER_DE_30,ESS_R06_2012,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,REQUEST,B20,,Wie zufrieden sind Sie - alles in allem - mit Ihrem gegenwärtigen Leben?
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,INSTRUCTION,B20,,Bitte antworten Sie anhand von Liste 9.
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,REQUEST,B20,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_31,ESS_R06_2012,B,RESPONSE,B20,888,(Weiß nicht)
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,REQUEST,B21,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,INSTRUCTION,B21,,Benutzen Sie bitte wieder Liste 9.
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_32,ESS_R06_2012,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,REQUEST,B22,,Wenn Sie nun einmal an die Leistungen der Bundesregierung in Berlin denken.
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,REQUEST,B22,,"Wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,INSTRUCTION,B22,,Bitte benutzen Sie noch einmal Liste 9.
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_33,ESS_R06_2012,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,REQUEST,B23,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,INSTRUCTION,B23,,Bitte sagen Sie es mir noch einmal anhand von Liste 9.
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,0, Äußerst unzufrieden
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,10, Äußerst zufrieden
ESS_R06_2012_GER_DE_34,ESS_R06_2012,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,REQUEST,B25,,"Bitte benutzen Sie Liste 10 und sagen Sie mir bitte, wie Sie - alles in allem - den derzeitigen Zustand des Bildungssystems in Deutschland einschätzen."
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,0, Äußerst schlecht
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,10, Äußerst gut
ESS_R06_2012_GER_DE_35,ESS_R06_2012,B,RESPONSE,B25,888,(Weiß nicht)
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,REQUEST,B26,,"Bitte schauen Sie jetzt auf Liste 11 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,INSTRUCTION,B26,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,REQUEST,B26,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu verringern."
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,1,Stimme stark zu
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,2,Stimme zu
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,3,Weder noch
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,4,Lehne ab
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,5,Lehne stark ab
ESS_R06_2012_GER_DE_36,ESS_R06_2012,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,REQUEST,B27,,"Schwule und Lesben sollten ihr Leben so führen dürfen, wie sie es wollen."
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,1,Stimme stark zu
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,2,Stimme zu
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,3,Weder noch
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,4,Lehne ab
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,5,Lehne stark ab
ESS_R06_2012_GER_DE_37,ESS_R06_2012,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,REQUEST,B28,,Jetzt kommen wir zum Thema Europäische Union.
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,REQUEST,B28,,"Manche Leute sagen, dass die europäische Einigung weiter gehen sollte."
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,REQUEST,B28,,"Andere sagen, dass sie schon jetzt zu weit gegangen ist."
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,REQUEST,B28,,Welche Zahl der Skala auf Liste 12 beschreibt Ihre Einschätzung am besten?
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,0, Einigung ist schon zu weit gegangen
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,10, Einigung sollte weitergehen
ESS_R06_2012_GER_DE_38,ESS_R06_2012,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,REQUEST,B29,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen."
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,REQUEST,B29,,"Wie vielen von ihnen sollte Deutschland erlauben, hier zu leben?"
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,INSTRUCTION,B29,,Bitte benutzen Sie Liste 13.
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,REQUEST,B29,,Sollte Deutschland es...
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,INSTRUCTION,B29,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,RESPONSE,B29,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,RESPONSE,B29,2,einigen erlauben
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,RESPONSE,B29,3,ein paar wenigen erlauben
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,RESPONSE,B29,4,niemandem erlauben
ESS_R06_2012_GER_DE_39,ESS_R06_2012,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,REQUEST,B30,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen?"
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,INSTRUCTION,B30,,Bitte benutzen Sie wieder Liste 13.
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,REQUEST,B30,,Sollte Deutschland es...
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,RESPONSE,B30,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,RESPONSE,B30,2,einigen erlauben
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,RESPONSE,B30,3,ein paar wenigen erlauben
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,RESPONSE,B30,4,niemandem erlauben
ESS_R06_2012_GER_DE_40,ESS_R06_2012,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,REQUEST,B31,,"Und wie ist das mit Zuwanderern, die aus den ärmeren Ländern außerhalb Europas kommen?"
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,INSTRUCTION,B31,,Bitte benutzen Sie nochmals Liste 13.
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,REQUEST,B31,,Sollte Deutschland es...
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,RESPONSE,B31,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,RESPONSE,B31,2,einigen erlauben
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,RESPONSE,B31,3,ein paar wenigen erlauben
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,RESPONSE,B31,4,niemandem erlauben
ESS_R06_2012_GER_DE_41,ESS_R06_2012,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,REQUEST,B32,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die deutsche Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,INSTRUCTION,B32,,Bitte benutzen Sie Liste 14.
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,0, Schlecht für die Wirtschaft
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,10, Gut für die Wirtschaft
ESS_R06_2012_GER_DE_42,ESS_R06_2012,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,REQUEST,B33,,"Und, wenn Sie Liste 15 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,0, Kulturelles Leben wird untergraben
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,9,9
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,10, Kulturelles Leben wird bereichert
ESS_R06_2012_GER_DE_43,ESS_R06_2012,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,REQUEST,B34,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,INSTRUCTION,B34,,Bitte benutzen Sie Liste 16.
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,0, Wird zu einem schlechteren Ort zum Leben
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,9,9
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,10, Wird zu einem besseren Ort zum Leben
ESS_R06_2012_GER_DE_44,ESS_R06_2012,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R06_2012_GER_DE_45,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Und nun möchte ich Ihnen ein paar Fragen zu Ihrer Person und zu Ihrem Leben stellen.
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,REQUEST,C1,,"Alles in allem betrachtet, was würden Sie sagen, wie glücklich sind Sie?"
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,INSTRUCTION,C1,,Bitte sagen Sie es mir anhand von Liste 17.
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,0, Äußerst unglücklich
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,1,1
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,2,2
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,3,3
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,4,4
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,5,5
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,6,6
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,7,7
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,8,8
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,9,9
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,10, Äußerst glücklich
ESS_R06_2012_GER_DE_46,ESS_R06_2012,C,RESPONSE,C1,888,(Weiß nicht)
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,REQUEST,C2,,"Wie oft treffen Sie sich mit Freunden, Verwandten oder privat mit Arbeits- kollegen?"
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,INSTRUCTION,C2,,Bitte benutzen Sie Liste 18.
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,1,Nie
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,2,Weniger als einmal im Monat
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,3,Einmal im Monat
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,4,Mehrmals im Monat
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,5,Einmal in der Woche
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,6,Mehrmals in der Woche
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,7,Täglich
ESS_R06_2012_GER_DE_47,ESS_R06_2012,C,RESPONSE,C2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,REQUEST,C3,,"Wie viele Menschen haben Sie, mit denen Sie über vertrauliche und persönliche Angelegenheiten reden können?"
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,REQUEST,C3,,Bitte Antwort aus Liste 19 auswählen.
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,1,Keinen
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,2,1
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,3,2
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,4,3
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,5,4-6
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,6,7-9
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,7, oder mehr
ESS_R06_2012_GER_DE_48,ESS_R06_2012,C,RESPONSE,C3,888,(Weiß nicht)
