survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,3,Weder noch
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,4,Lehne ab
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,5,Lehne stark ab
ESS_R02_2004_GER_LU_118,ESS_R02_2004,E,RESPONSE,E1,888,(Weiß nicht)
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,REQUEST,E2,,"Unsere Gesellschaft wäre besser dran, wenn sich jeder nur um sich selbst kümmern würde."
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,1,Stimme stark zu
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,2,Stimme zu
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,3,Weder noch
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,4,Lehne ab
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,5,Lehne stark ab
ESS_R02_2004_GER_LU_119,ESS_R02_2004,E,RESPONSE,E2,888,(Weiß nicht)
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,REQUEST,E3,,Man sollte bei der Steuer keine falschen Angaben machen.
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,1,Stimme stark zu
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,2,Stimme zu
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,3,Weder noch
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,4,Lehne ab
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,5,Lehne stark ab
ESS_R02_2004_GER_LU_120,ESS_R02_2004,E,RESPONSE,E3,888,(Weiß nicht)
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,INSTRUCTION,E4,,Liste 33.
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,REQUEST,E4,,"Sagen Sie mir, wie sehr Sie den folgenden Personengruppen und Unternehmen vertrauen, dass sie mit Leuten wie Ihnen ehrlich umgehen."
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,REQUEST,E4,,"1 bedeutet, dass Sie diesen Personengruppen oder Unternehmen sehr misstrauen, dass sie mit Ihnen ehrlich umgehen, 5 bedeutet, dass Sie ihnen sehr vertrauen, dass sie mit Ihnen ehrlich umgehen."
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,REQUEST,E4,,Mit den Werten dazwischen können Sie Ihre Meinung abstufen.
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,REQUEST,E4,,"Klempner, Bauhandwerker oder andere Handwerker, Automechaniker oder andere Mitarbeiter von Reparaturdiensten."
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,1,Mißtraue sehr
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,2,Mißtraue
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,3,Weder noch
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,4,Vertraue
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,5,Vertraue sehr
ESS_R02_2004_GER_LU_121,ESS_R02_2004,E,RESPONSE,E4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,REQUEST,E5,,Finanzunternehmen wie Banken und Versicherungen.
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,1,Mißtraue sehr
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,2,Mißtraue
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,3,Weder noch
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,4,Vertraue
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,5,Vertraue sehr
ESS_R02_2004_GER_LU_122,ESS_R02_2004,E,RESPONSE,E5,888,(Weiß nicht)
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,REQUEST,E6,,Mitarbeiter von Behörden (öffentlicherDienst/Beamte).
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,1,Mißtraue sehr
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,2,Mißtraue
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,3,Weder noch
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,4,Vertraue
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,5,Vertraue sehr
ESS_R02_2004_GER_LU_123,ESS_R02_2004,E,RESPONSE,E6,888,(Weiß nicht)
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,REQUEST,E7,,Mitarbeiter von Behörden (öffentlicherDienst/Beamte).
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,1,Mißtraue sehr
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,2,Mißtraue
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,3,Weder noch
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,4,Vertraue
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,5,Vertraue sehr
ESS_R02_2004_GER_LU_124,ESS_R02_2004,E,RESPONSE,E7,888,(Weiß nicht)
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,REQUEST,E8,,"Ihnen wurden Lebensmittel verkauft, die so verpackt waren, dass die schlechteren Stellen nicht zu sehen waren."
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,1,Mißtraue sehr
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,2,Mißtraue
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,3,Weder noch
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,4,Vertraue
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,5,Vertraue sehr
ESS_R02_2004_GER_LU_125,ESS_R02_2004,E,RESPONSE,E8,888,(Weiß nicht)
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,REQUEST,E9,,"Eine Bank oder Versicherung hat es unterlassen, Ihnen das beste Angebot zu unterbreiten."
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,1,Mißtraue sehr
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,2,Mißtraue
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,3,Weder noch
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,4,Vertraue
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,5,Vertraue sehr
ESS_R02_2004_GER_LU_126,ESS_R02_2004,E,RESPONSE,E9,888,(Weiß nicht)
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,REQUEST,E10,,"Ihnen wurde etwas Second-Hand verkauft, von dem Sie schnell gemerkt haben, dass es nicht in Ordnung war."
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,1,Mißtraue sehr
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,2,Mißtraue
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,3,Weder noch
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,4,Vertraue
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,5,Vertraue sehr
ESS_R02_2004_GER_LU_127,ESS_R02_2004,E,RESPONSE,E10,888,(Weiß nicht)
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,REQUEST,E11,,Im Gegenzug für eine Leistung verlangte ein Mitarbeiter einer Behörde einen Gefallen oder ein Bestechungsgeld.
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,1,Mißtraue sehr
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,2,Mißtraue
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,3,Weder noch
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,4,Vertraue
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,5,Vertraue sehr
ESS_R02_2004_GER_LU_128,ESS_R02_2004,E,RESPONSE,E11,888,(Weiß nicht)
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,INSTRUCTION,E12,,Liste 35.
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,REQUEST,E12,,"Gerade habe ich Sie gefragt, welche Erfahrungen Sie in den letzten fünf Jahren damit gemacht haben, unehrlich behandelt worden zu sein."
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,REQUEST,E12,,"Wie sehr befürchten Sie, dass Ihnen solche Dinge in der Zukunft passieren werden?"
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,RESPONSE,E12,1,befürchte ich überhaupt nicht
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,RESPONSE,E12,2,befürchte ich ein wenig
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,RESPONSE,E12,3,befürchte ich ziemlich
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,RESPONSE,E12,4,befürchte ich sehr
ESS_R02_2004_GER_LU_129,ESS_R02_2004,E,RESPONSE,E12,888,(Weiß nicht)
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,INSTRUCTION,E13,,Liste 36.
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,REQUEST,E13,,"Wie schlimm, wenn überhaupt, finden Sie die folgenden Verhaltensweisen?"
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,REQUEST,E13,,"Jemand za hlt etwas bar ohne Quittung, um Mehrwertsteuern oder andere Steuern zu umgehen."
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,RESPONSE,E13,1,Überhaupt nicht schlimm
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,RESPONSE,E13,2,Nicht besonders schlimm
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,RESPONSE,E13,3,Schlimm
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,RESPONSE,E13,4,Sehr schlimm
ESS_R02_2004_GER_LU_130,ESS_R02_2004,E,RESPONSE,E13,888,(Weiß nicht)
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,REQUEST,E14,,Jemand verkauft etwas Second-Hand und verschweigt dabei einige oder alle Mängel der Ware.
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,RESPONSE,E14,1,Überhaupt nicht schlimm
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,RESPONSE,E14,2,Nicht besonders schlimm
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,RESPONSE,E14,3,Schlimm
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,RESPONSE,E14,4,Sehr schlimm
ESS_R02_2004_GER_LU_131,ESS_R02_2004,E,RESPONSE,E14,888,(Weiß nicht)
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,REQUEST,E15,,Jemand stellt überhöhte oder ungerechtfertigte Forderungen an eine Versicherung.
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,RESPONSE,E15,1,Überhaupt nicht schlimm
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,RESPONSE,E15,2,Nicht besonders schlimm
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,RESPONSE,E15,3,Schlimm
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,RESPONSE,E15,4,Sehr schlimm
ESS_R02_2004_GER_LU_132,ESS_R02_2004,E,RESPONSE,E15,888,(Weiß nicht)
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,REQUEST,E16,,Ein Mitarbeiter einer Behörde verlangt für seine Leistung von jemandem Geld oder einen Gefallen.
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,RESPONSE,E16,1,Überhaupt nicht schlimm
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,RESPONSE,E16,2,Nicht besonders schlimm
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,RESPONSE,E16,3,Schlimm
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,RESPONSE,E16,4,Sehr schlimm
ESS_R02_2004_GER_LU_133,ESS_R02_2004,E,RESPONSE,E16,888,(Weiß nicht)
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,INSTRUCTION,E17,,Liste 37.
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,REQUEST,E17,,"Sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,REQUEST,E17,,"Wenn man richtig Geld verdienen will, kann man nicht immer ehrlich sein"
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,1,Stimme stark zu
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,2,Stimme zu
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,3,Weder noch
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,4,Lehne ab
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,5,Lehne stark ab
ESS_R02_2004_GER_LU_134,ESS_R02_2004,E,RESPONSE,E17,888,(Weiß nicht)
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,REQUEST,E18,,"Man sollte sich immer genau an die Gesetze halten, auch wenn man dadurch gute Gelegenheiten verpasst."
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,1,Stimme stark zu
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,2,Stimme zu
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,3,Weder noch
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,4,Lehne ab
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,5,Lehne stark ab
ESS_R02_2004_GER_LU_135,ESS_R02_2004,E,RESPONSE,E18,888,(Weiß nicht)
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,REQUEST,E19,,"Es ist in Ordnung, ab und zu das Gesetz nicht zu befolgen und das zu tun, was man will."
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,1,Stimme stark zu
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,2,Stimme zu
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,3,Weder noch
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,4,Lehne ab
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,5,Lehne stark ab
ESS_R02_2004_GER_LU_136,ESS_R02_2004,E,RESPONSE,E19,888,(Weiß nicht)
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,INSTRUCTION,E20,,Liste 37.
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,REQUEST,E20,,"Wie sehr stimmen Sie den folgenden Aussagen über die Art und Weise, wie die Wirtschaft heutzutage funktioniert, zu oder wie sehr lehnen Sie diese ab?"
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,REQUEST,E20,,Heutzutage sind Unternehmen nur an Gewinnen und nicht an der Verbesserung ihrer Dienstleistungen oder der Qualität ihrer Produkte für die Verbraucher interessiert.
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,1,Stimme stark zu
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,2,Stimme zu
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,3,Weder noch
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,4,Lehne ab
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,5,Lehne stark ab
ESS_R02_2004_GER_LU_137,ESS_R02_2004,E,RESPONSE,E20,888,(Weiß nicht)
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,REQUEST,E21,,"Heutzutage tun sich große Firmen zusammen, um ihre Preise unnötig hoch zu halten."
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,1,Stimme stark zu
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,2,Stimme zu
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,3,Weder noch
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,4,Lehne ab
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,5,Lehne stark ab
ESS_R02_2004_GER_LU_138,ESS_R02_2004,E,RESPONSE,E21,888,(Weiß nicht)
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,REQUEST,E22,,"Heutzutage sind Kunden und Verbraucher in einer besseren Position, um ihre Interessen zu schützen."
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,1,Stimme stark zu
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,2,Stimme zu
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,3,Weder noch
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,4,Lehne ab
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,5,Lehne stark ab
ESS_R02_2004_GER_LU_139,ESS_R02_2004,E,RESPONSE,E22,888,(Weiß nicht)
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,INSTRUCTION,E23,,Liste 38.
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,REQUEST,E23,,"Stellen Sie sich vor, Sie wollen Leistungen oder Hilfen in Anspruch nehmen, die Ihnen eigentlich gar nicht zustehen."
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,REQUEST,E23,,Wie viele Ihrer Freunde oder Verwandten könnten Sie dabei um Unterstützung bitten?
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,1,Keinen
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,2,Einige
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,3,Ziemlich viele
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,4,Die meisten
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,5,(So etwas würde ich nie tun)
ESS_R02_2004_GER_LU_140,ESS_R02_2004,E,RESPONSE,E23,888,(Weiß nicht)
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,INSTRUCTION,E24,,Liste 39.
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,REQUEST,E24,,"Sagen Sie mir, wie oft Sie, wenn überhaupt, in den letzten fünf Jahren die folgenden Dinge getan haben."
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,REQUEST,E24,,"Das Wechselgeld eines Verkäufers oder Kellners behalten, obwohl Sie wussten, dass es zu viel war."
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,1,nie
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,2,einmal
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,3,zweimal
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,4,3 oder 4 mal
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,5, mal oder öfter
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_141,ESS_R02_2004,E,RESPONSE,E24,888,(Weiß nicht)
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,REQUEST,E25,,"Etwas bar und ohne Quittung bezahlt, um Mehrwertsteuern oder andere Steuern zu umgehen."
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,1,nie
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,2,einmal
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,3,zweimal
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,4,3 oder 4 mal
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,5, mal oder öfter
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_142,ESS_R02_2004,E,RESPONSE,E25,888,(Weiß nicht)
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,REQUEST,E26,,Etwas Second-Hand verkauft und dabei einige oder alle Mängel der Ware verschwiegen.
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,1,nie
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,2,einmal
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,3,zweimal
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,4,3 oder 4 mal
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,5, mal oder öfter
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_143,ESS_R02_2004,E,RESPONSE,E26,888,(Weiß nicht)
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,REQUEST,E27,,"Einen Ausweis oder ein Dokument missbräuchlich genutzt oder abgeändert, um vorzutäuschen, Sie hätten Anspruch auf etwas, das Ihnen eigentlich nicht zusteht."
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,1,nie
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,2,einmal
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,3,zweimal
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,4,3 oder 4 mal
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,5, mal oder öfter
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_144,ESS_R02_2004,E,RESPONSE,E27,888,(Weiß nicht)
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,REQUEST,E28,,Eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung gestellt.
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,1,nie
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,2,einmal
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,3,zweimal
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,4,3 oder 4 mal
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,5, mal oder öfter
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_145,ESS_R02_2004,E,RESPONSE,E28,888,(Weiß nicht)
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,REQUEST,E29,,Einem Mitarbeiter einer Behörde für seine Dienste einen Gefallen oder ein Bestechungsgeld angeboten.
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,1,nie
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,2,einmal
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,3,zweimal
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,4,3 oder 4 mal
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,5, mal oder öfter
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_146,ESS_R02_2004,E,RESPONSE,E29,888,(Weiß nicht)
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,REQUEST,E30,,Zu hohe oder ungerechtfertigte Ansprüche auf staatliche Hilfen wie Sozialleistungen oder andere Vergünstigungen gestellt.
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,1,nie
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,2,einmal
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,3,zweimal
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,4,3 oder 4 mal
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,5, mal oder öfter
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,6,(habe keine Erfahrung damit)
ESS_R02_2004_GER_LU_147,ESS_R02_2004,E,RESPONSE,E30,888,(Weiß nicht)
ESS_R02_2004_GER_LU_148,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Jetzt möchte ich Ihnen einige Fragen über Sie und andere Personen in Ihrem Haushalt stellen.
ESS_R02_2004_GER_LU_149,ESS_R02_2004,F,REQUEST,F1,,"Wie viele Personen leben ständig in diesem Haushalt, Sie selbst eingeschlossen?"
ESS_R02_2004_GER_LU_149,ESS_R02_2004,F,REQUEST,F1,,Denken Sie dabei bitte auch an alle im Haushalt lebenden Kinder.
ESS_R02_2004_GER_LU_149,ESS_R02_2004,F,RESPONSE,F1,,(Eintragen)
ESS_R02_2004_GER_LU_150,ESS_R02_2004,F,REQUEST,F3,,Geburtsjahr
ESS_R02_2004_GER_LU_150,ESS_R02_2004,F,RESPONSE,F3,,(Eintragen)
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,REQUEST,F4,,In welcher Beziehung steht (..) zu Ihnen?
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,1,Ehemann / Ehefrau / Partner/Partnerin
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,2,"Sohn/Tochter (einschl. Stief- oder adoptierte Kinder, Kinder des Partners/der Partnerin, Pflegekinder)"
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,3,"Eltern/Schwiegereltern, Vater/ Mutter des Partners/der Partnerin, Stiefvater/Stiefmutter"
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,4,"Bruder/Schwester (einschl. Stief- oder adoptierte Geschwister, Pflegegeschwister)"
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,5,Andere verwandte Person
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,6,Andere nichtverwandte Person
ESS_R02_2004_GER_LU_151,ESS_R02_2004,F,RESPONSE,F4,888,(Weiß nicht)
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,REQUEST,F5,,Welche der auf Liste 41 ufgeführten Kategorien beschreibt Ihr Wohngebiet am treffendsten?
ESS_R02_2004_GER_LU_152,ESS_R02_2004,F,RESPONSE,F5,1,Luxemburg Stadt
