survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,REQUEST,B15,,"Es gibt verschiedene Wege, die Lage in Österreich zu verbessern oder zu versuchen, Fehlentwicklungen zu vermeiden."
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,REQUEST,B15,,Haben Sie während der letzten 12 Monate eine der folgenden Handlungen gesetzt?
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,REQUEST,B15,,"einen Politiker oder einen Vertreter der Bundesregierung, der Landesregierung oder der Gemeindeverwaltung kontaktiert"
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,RESPONSE,B15,1,ja
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,RESPONSE,B15,2,nein
ESS_R01_2002_GER_AT_25,ESS_R01_2002,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R01_2002_GER_AT_26,ESS_R01_2002,B,REQUEST,B16,,in einer politischen Partei oder Gruppierung mitgearbeitet
ESS_R01_2002_GER_AT_26,ESS_R01_2002,B,RESPONSE,B16,1,ja
ESS_R01_2002_GER_AT_26,ESS_R01_2002,B,RESPONSE,B16,2,nein
ESS_R01_2002_GER_AT_26,ESS_R01_2002,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R01_2002_GER_AT_27,ESS_R01_2002,B,REQUEST,B17,,in irgend einer anderen Organisation oder Vereinigung gearbeitet
ESS_R01_2002_GER_AT_27,ESS_R01_2002,B,RESPONSE,B17,1,ja
ESS_R01_2002_GER_AT_27,ESS_R01_2002,B,RESPONSE,B17,2,nein
ESS_R01_2002_GER_AT_27,ESS_R01_2002,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R01_2002_GER_AT_28,ESS_R01_2002,B,REQUEST,B18,,ein Abzeichen oder einen Aufkleber für eine politische Kampagne getragen oder befestigt
ESS_R01_2002_GER_AT_28,ESS_R01_2002,B,RESPONSE,B18,1,ja
ESS_R01_2002_GER_AT_28,ESS_R01_2002,B,RESPONSE,B18,2,nein
ESS_R01_2002_GER_AT_28,ESS_R01_2002,B,RESPONSE,B18,888,(Weiß nicht)
ESS_R01_2002_GER_AT_29,ESS_R01_2002,B,REQUEST,B19,,sich an einer Unterschriftensammlung beteiligt
ESS_R01_2002_GER_AT_29,ESS_R01_2002,B,RESPONSE,B19,1,ja
ESS_R01_2002_GER_AT_29,ESS_R01_2002,B,RESPONSE,B19,2,nein
ESS_R01_2002_GER_AT_29,ESS_R01_2002,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R01_2002_GER_AT_30,ESS_R01_2002,B,REQUEST,B19a,,ein Volksbegehren oder Bürgerbegehren unterschrieben
ESS_R01_2002_GER_AT_30,ESS_R01_2002,B,RESPONSE,B19a,1,ja
ESS_R01_2002_GER_AT_30,ESS_R01_2002,B,RESPONSE,B19a,2,nein
ESS_R01_2002_GER_AT_30,ESS_R01_2002,B,RESPONSE,B19a,888,(Weiß nicht)
ESS_R01_2002_GER_AT_31,ESS_R01_2002,B,REQUEST,B20,,an einer genehmigten öffentlichen Demonstration teilgenommen
ESS_R01_2002_GER_AT_31,ESS_R01_2002,B,RESPONSE,B20,1,ja
ESS_R01_2002_GER_AT_31,ESS_R01_2002,B,RESPONSE,B20,2,nein
ESS_R01_2002_GER_AT_31,ESS_R01_2002,B,RESPONSE,B20,888,(Weiß nicht)
ESS_R01_2002_GER_AT_32,ESS_R01_2002,B,REQUEST,B21,,bestimmte Produkte boykottiert
ESS_R01_2002_GER_AT_32,ESS_R01_2002,B,RESPONSE,B21,1,ja
ESS_R01_2002_GER_AT_32,ESS_R01_2002,B,RESPONSE,B21,2,nein
ESS_R01_2002_GER_AT_32,ESS_R01_2002,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R01_2002_GER_AT_33,ESS_R01_2002,B,REQUEST,B22,,"freiwillig bestimmte Produkte aus politischen, ethischen oder Umweltgründen gekauft"
ESS_R01_2002_GER_AT_33,ESS_R01_2002,B,RESPONSE,B22,1,ja
ESS_R01_2002_GER_AT_33,ESS_R01_2002,B,RESPONSE,B22,2,nein
ESS_R01_2002_GER_AT_33,ESS_R01_2002,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R01_2002_GER_AT_34,ESS_R01_2002,B,REQUEST,B23,,Geld an eine politische Organisation oder Gruppe gespendet
ESS_R01_2002_GER_AT_34,ESS_R01_2002,B,RESPONSE,B23,1,ja
ESS_R01_2002_GER_AT_34,ESS_R01_2002,B,RESPONSE,B23,2,nein
ESS_R01_2002_GER_AT_34,ESS_R01_2002,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R01_2002_GER_AT_35,ESS_R01_2002,B,REQUEST,B24,,an illegalen Protestaktivitäten teilgenommen
ESS_R01_2002_GER_AT_35,ESS_R01_2002,B,RESPONSE,B24,1,ja
ESS_R01_2002_GER_AT_35,ESS_R01_2002,B,RESPONSE,B24,2,nein
ESS_R01_2002_GER_AT_35,ESS_R01_2002,B,RESPONSE,B24,888,(Weiß nicht)
ESS_R01_2002_GER_AT_36,ESS_R01_2002,B,REQUEST,B25a,,"Gibt es eine bestimmte politische Partei, der Sie sich mehr verbunden fühlen als anderen Parteien?"
ESS_R01_2002_GER_AT_36,ESS_R01_2002,B,RESPONSE,B25a,1,ja
ESS_R01_2002_GER_AT_36,ESS_R01_2002,B,RESPONSE,B25a,2,nein
ESS_R01_2002_GER_AT_36,ESS_R01_2002,B,RESPONSE,B25a,888,(Weiß nicht)
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,REQUEST,B25b,,Welche?
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,1,SPÖ
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,2,ÖVP
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,3,FPÖ
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,4,Grüne
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,5,LIF
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,6,andere
ESS_R01_2002_GER_AT_37,ESS_R01_2002,B,RESPONSE,B25b,888,(Weiß nicht)
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,REQUEST,B25c,,Wie nahe fühlen Sie sich dieser Partei?
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,REQUEST,B25c,,Fühlen Sie sich ...?
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,RESPONSE,B25c,1,sehr nahe
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,RESPONSE,B25c,2,ziemlich nahe
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,RESPONSE,B25c,3,nicht nahe
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,RESPONSE,B25c,4,ganz und gar nicht nahe
ESS_R01_2002_GER_AT_38,ESS_R01_2002,B,RESPONSE,B25c,888,(Weiß nicht)
ESS_R01_2002_GER_AT_39,ESS_R01_2002,B,REQUEST,B26,,Sind Sie ein Mitglied irgendeiner politischen Partei?
ESS_R01_2002_GER_AT_39,ESS_R01_2002,B,RESPONSE,B26,1,ja
ESS_R01_2002_GER_AT_39,ESS_R01_2002,B,RESPONSE,B26,2,nein
ESS_R01_2002_GER_AT_39,ESS_R01_2002,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,REQUEST,B27,,Bei welcher?
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,1,SPÖ
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,2,ÖVP
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,3,FPÖ
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,4,Grüne
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,5,LIF
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,6,andere
ESS_R01_2002_GER_AT_40,ESS_R01_2002,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,REQUEST,B28,,"In der Politik wird manchmal von ""links"" und ""rechts"" gesprochen."
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,REQUEST,B28,,"Wo würden Sie sich selbst auf dieser Skala positionieren, wobei 0 ""sehr linksstehend"" bezeichnet und 10 ""sehr rechtsstehend""?"
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,0, sehr linksstehend
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,10, sehr rechtsstehend
ESS_R01_2002_GER_AT_41,ESS_R01_2002,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,REQUEST,B29,,"Alles in allem betrachtet, wie zufrieden sind Sie derzeit mit Ihrem Leben insgesamt?"
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,REQUEST,B29,,"0 bezeichnet ""äußerst unzufrieden"" und 10 ""äußerst zufrieden""."
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,0, Äußerst unzufrieden
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,10, Äußerst zufrieden
ESS_R01_2002_GER_AT_42,ESS_R01_2002,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,REQUEST,B30,,Wie zufrieden sind Sie im allgemeinen mit dem derzeitigen Zustand der österreichischen Wirtschaft?
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,0, Äußerst unzufrieden
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,10, Äußerst zufrieden
ESS_R01_2002_GER_AT_43,ESS_R01_2002,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,REQUEST,B31,,"Wenn Sie nun an die österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise, wie Sie ihre Arbeit verrichtet?"
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,0, Äußerst unzufrieden
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,10, Äußerst zufrieden
ESS_R01_2002_GER_AT_44,ESS_R01_2002,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,REQUEST,B32,,"Und wie zufrieden sind Sie im allgemeinen mit der Art und Weise, wie die Demokratie in Österreich funktioniert?"
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,0, Äußerst unzufrieden
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,10, Äußerst zufrieden
ESS_R01_2002_GER_AT_45,ESS_R01_2002,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,REQUEST,B33,,"Sagen Sie mir bitte, was Sie vom derzeitigen Zustand des österreichischen Bildungssystems halten?"
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,0, Äußerst schlecht
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,10, Äußerst gut
ESS_R01_2002_GER_AT_46,ESS_R01_2002,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,REQUEST,B34,,"Sagen Sie mir bitte, was Sie vom derzeitigen Zustand des österreichischen Gesundheitssystems halten?"
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,0, Äußerst schlecht
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,10, Äußerst gut
ESS_R01_2002_GER_AT_47,ESS_R01_2002,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,REQUEST,B35,,Politische Maßnahmen werden auf verschiedenen Ebenen entschieden.
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,REQUEST,B35,,Auf welcher dieser Ebenen sollten Ihrer Meinung nach politische Aufgaben und Ziele hauptsächlich entschieden werden?
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,REQUEST,B35,,Umweltschutz
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,RESPONSE,B35,1,Internationale Ebene
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,RESPONSE,B35,2,Europäische Ebene
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,RESPONSE,B35,3,Nationale Ebene
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,RESPONSE,B35,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_48,ESS_R01_2002,B,RESPONSE,B35,888,(Weiß nicht)
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,REQUEST,B36,,Kampf gegen das organisierte Verbrechen
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,RESPONSE,B36,1,Internationale Ebene
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,RESPONSE,B36,2,Europäische Ebene
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,RESPONSE,B36,3,Nationale Ebene
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,RESPONSE,B36,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_49,ESS_R01_2002,B,RESPONSE,B36,888,(Weiß nicht)
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,REQUEST,B37,,Landwirtschaft
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,RESPONSE,B37,1,Internationale Ebene
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,RESPONSE,B37,2,Europäische Ebene
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,RESPONSE,B37,3,Nationale Ebene
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,RESPONSE,B37,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_50,ESS_R01_2002,B,RESPONSE,B37,888,(Weiß nicht)
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,REQUEST,B38,,Landesverteidigung
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,RESPONSE,B38,1,Internationale Ebene
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,RESPONSE,B38,2,Europäische Ebene
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,RESPONSE,B38,3,Nationale Ebene
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,RESPONSE,B38,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_51,ESS_R01_2002,B,RESPONSE,B38,888,(Weiß nicht)
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,REQUEST,B39,,Soziale Sicherheit
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,RESPONSE,B39,1,Internationale Ebene
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,RESPONSE,B39,2,Europäische Ebene
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,RESPONSE,B39,3,Nationale Ebene
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,RESPONSE,B39,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_52,ESS_R01_2002,B,RESPONSE,B39,888,(Weiß nicht)
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,REQUEST,B40,,Entwicklungshilfe
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,RESPONSE,B40,1,Internationale Ebene
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,RESPONSE,B40,2,Europäische Ebene
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,RESPONSE,B40,3,Nationale Ebene
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,RESPONSE,B40,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_53,ESS_R01_2002,B,RESPONSE,B40,888,(Weiß nicht)
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,REQUEST,B41,,Einwanderung und Flüchtlinge
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,RESPONSE,B41,1,Internationale Ebene
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,RESPONSE,B41,2,Europäische Ebene
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,RESPONSE,B41,3,Nationale Ebene
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,RESPONSE,B41,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_54,ESS_R01_2002,B,RESPONSE,B41,888,(Weiß nicht)
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,REQUEST,B42,,Festlegung von Zinssätzen
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,RESPONSE,B42,1,Internationale Ebene
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,RESPONSE,B42,2,Europäische Ebene
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,RESPONSE,B42,3,Nationale Ebene
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,RESPONSE,B42,4,Regionale oder lokale Ebene
ESS_R01_2002_GER_AT_55,ESS_R01_2002,B,RESPONSE,B42,888,(Weiß nicht)
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,REQUEST,B43,,"Sagen Sie mir, bis zu welchem Grad Sie den einzelnen Aussagen zustimmen beziehungsweise"
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,INSTRUCTION,B43,,Sie ablehnen.
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,REQUEST,B43,,"Je weniger der Staat in die Wirtschaft eingreift, desto besser ist es für Österreich"
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,1,Stimme stark zu
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,2,Stimme zu
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,3,Weder noch
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,4,Lehne ab
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,5,Lehne stark ab
ESS_R01_2002_GER_AT_56,ESS_R01_2002,B,RESPONSE,B43,888,(Weiß nicht)
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,REQUEST,B44,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu reduzieren"
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,1,Stimme stark zu
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,2,Stimme zu
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,3,Weder noch
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,4,Lehne ab
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,5,Lehne stark ab
ESS_R01_2002_GER_AT_57,ESS_R01_2002,B,RESPONSE,B44,888,(Weiß nicht)
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,REQUEST,B45,,"Arbeitnehmer brauchen starke Gewerkschaften, um Ihre Arbeitsbedingungen und Löhne zu schützen"
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,1,Stimme stark zu
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,2,Stimme zu
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,3,Weder noch
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,4,Lehne ab
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,5,Lehne stark ab
ESS_R01_2002_GER_AT_58,ESS_R01_2002,B,RESPONSE,B45,888,(Weiß nicht)
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,REQUEST,B46,,"Schwulen und Lesben sollte es frei sein, ihr Leben so zu leben, wie sie es wollen"
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,1,Stimme stark zu
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,2,Stimme zu
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,3,Weder noch
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,4,Lehne ab
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,5,Lehne stark ab
ESS_R01_2002_GER_AT_59,ESS_R01_2002,B,RESPONSE,B46,888,(Weiß nicht)
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,REQUEST,B47,,Gesetze sollten unter allen Umständen immer befolgt werden
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,1,Stimme stark zu
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,2,Stimme zu
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,3,Weder noch
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,4,Lehne ab
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,5,Lehne stark ab
ESS_R01_2002_GER_AT_60,ESS_R01_2002,B,RESPONSE,B47,888,(Weiß nicht)
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,REQUEST,B48,,"Politische Parteien, welche die Demokratie stürzen wollen, sollten verboten werden."
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,1,Stimme stark zu
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,2,Stimme zu
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,3,Weder noch
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,4,Lehne ab
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,5,Lehne stark ab
ESS_R01_2002_GER_AT_61,ESS_R01_2002,B,RESPONSE,B48,888,(Weiß nicht)
ESS_R01_2002_GER_AT_62,ESS_R01_2002,B,REQUEST,B49,,Wirtschaftliches Wachstum führt am Ende immer zu einer Verschlechterung der Umwelt
