survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_20,ESS_R05_2010,B,REQUEST,B13,,Haben Sie während der letzten 12 Monate eine der folgenden Handlungen gesetzt?
ESS_R05_2010_GER_AT_20,ESS_R05_2010,B,REQUEST,B13,,"einen Politiker oder einen Vertreter der Bundesregierung, der Landesregierung oder der Gemeindeverwaltung kontaktiert"
ESS_R05_2010_GER_AT_20,ESS_R05_2010,B,RESPONSE,B13,1,ja
ESS_R05_2010_GER_AT_20,ESS_R05_2010,B,RESPONSE,B13,2,nein
ESS_R05_2010_GER_AT_20,ESS_R05_2010,B,RESPONSE,B13,888,(Weiß nicht)
ESS_R05_2010_GER_AT_21,ESS_R05_2010,B,REQUEST,B14,,in einer politischen Partei oder Gruppierung mitgearbeitet
ESS_R05_2010_GER_AT_21,ESS_R05_2010,B,RESPONSE,B14,1,ja
ESS_R05_2010_GER_AT_21,ESS_R05_2010,B,RESPONSE,B14,2,nein
ESS_R05_2010_GER_AT_21,ESS_R05_2010,B,RESPONSE,B14,888,(Weiß nicht)
ESS_R05_2010_GER_AT_22,ESS_R05_2010,B,REQUEST,B15,,in irgendeiner anderen Organisation oder Vereinigung mitgearbeitet
ESS_R05_2010_GER_AT_22,ESS_R05_2010,B,RESPONSE,B15,1,ja
ESS_R05_2010_GER_AT_22,ESS_R05_2010,B,RESPONSE,B15,2,nein
ESS_R05_2010_GER_AT_22,ESS_R05_2010,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R05_2010_GER_AT_23,ESS_R05_2010,B,REQUEST,B16,,ein Abzeichen oder einen Aufkleber für eine politische Kampagne getragen oder irgendwo befestigt
ESS_R05_2010_GER_AT_23,ESS_R05_2010,B,RESPONSE,B16,1,ja
ESS_R05_2010_GER_AT_23,ESS_R05_2010,B,RESPONSE,B16,2,nein
ESS_R05_2010_GER_AT_23,ESS_R05_2010,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R05_2010_GER_AT_24,ESS_R05_2010,B,REQUEST,B17,,sich an einer Unterschriftensammlung beteiligt
ESS_R05_2010_GER_AT_24,ESS_R05_2010,B,RESPONSE,B17,1,ja
ESS_R05_2010_GER_AT_24,ESS_R05_2010,B,RESPONSE,B17,2,nein
ESS_R05_2010_GER_AT_24,ESS_R05_2010,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R05_2010_GER_AT_25,ESS_R05_2010,B,REQUEST,B18,,an einer genehmigten öffentlichen Demonstration teilgenommen
ESS_R05_2010_GER_AT_25,ESS_R05_2010,B,RESPONSE,B18,1,ja
ESS_R05_2010_GER_AT_25,ESS_R05_2010,B,RESPONSE,B18,2,nein
ESS_R05_2010_GER_AT_25,ESS_R05_2010,B,RESPONSE,B18,888,(Weiß nicht)
ESS_R05_2010_GER_AT_26,ESS_R05_2010,B,REQUEST,B19,,bestimmte Produkte boykottiert
ESS_R05_2010_GER_AT_26,ESS_R05_2010,B,RESPONSE,B19,1,ja
ESS_R05_2010_GER_AT_26,ESS_R05_2010,B,RESPONSE,B19,2,nein
ESS_R05_2010_GER_AT_26,ESS_R05_2010,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R05_2010_GER_AT_27,ESS_R05_2010,B,REQUEST,B20a,,"Gibt es eine bestimmte politische Partei, der Sie sich mehr verbunden fühlen als allen anderen Parteien?"
ESS_R05_2010_GER_AT_27,ESS_R05_2010,B,RESPONSE,B20a,1,ja
ESS_R05_2010_GER_AT_27,ESS_R05_2010,B,RESPONSE,B20a,2,nein
ESS_R05_2010_GER_AT_27,ESS_R05_2010,B,RESPONSE,B20a,888,(Weiß nicht)
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,REQUEST,B20b,,Welcher?
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,1,SPÖ
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,2,ÖVP
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,3,FPÖ
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,4,BZÖ
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,5,Grüne
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,6,LIF
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,7,KPÖ
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,8,Team Stronach
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,9,Piratenpartei
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,10,andere
ESS_R05_2010_GER_AT_28,ESS_R05_2010,B,RESPONSE,B20b,888,(Weiß nicht)
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,REQUEST,B20c,,Wie nahe fühlen Sie sich dieser Partei?
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,REQUEST,B20c,,Fühlen Sie sich ...?
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,RESPONSE,B20c,1,sehr nahe
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,RESPONSE,B20c,2,ziemlich nahe
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,RESPONSE,B20c,3,nicht nahe
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,RESPONSE,B20c,4,oder ganz und gar nicht nahe.
ESS_R05_2010_GER_AT_29,ESS_R05_2010,B,RESPONSE,B20c,888,(Weiß nicht)
ESS_R05_2010_GER_AT_30,ESS_R05_2010,B,REQUEST,B21,,Sind Sie ein Mitglied einer politischen Partei?
ESS_R05_2010_GER_AT_30,ESS_R05_2010,B,RESPONSE,B21,1,Ja
ESS_R05_2010_GER_AT_30,ESS_R05_2010,B,RESPONSE,B21,2,Nein
ESS_R05_2010_GER_AT_30,ESS_R05_2010,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,REQUEST,B22,,Bei welcher?
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,1,SPÖ
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,2,ÖVP
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,3,FPÖ
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,4,BZÖ
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,5,Grüne
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,6,LIF
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,7,KPÖ
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,8,Team Stronach
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,9,Piratenpartei
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,10,andere
ESS_R05_2010_GER_AT_31,ESS_R05_2010,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,REQUEST,B23,,"Wo auf der Skala auf Liste 9 würden Sie sich selbst einstufen, wenn Karte 9 In der Politik wird manchmal von „links“ und „rechts“ gesprochen."
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,REQUEST,B23,,"Wo würden Sie sich selbst auf dieser Skala einordnen, wenn 0 für links und 10 für rechts steht."
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,0, links
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,1,1
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,2,2
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,3,3
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,4,4
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,5,5
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,6,6
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,7,7
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,8,8
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,9,9
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,10, rechts
ESS_R05_2010_GER_AT_32,ESS_R05_2010,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,INSTRUCTION,B24,,Karte 10
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,REQUEST,B24,,"Alles in allem betrachtet, wie zufrieden sind Sie derzeit mit Ihrem Leben?"
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,REQUEST,B24,,"Bitte antworten Sie mit Hilfe dieser Karte, wobei 0 äußerst unzufrieden und 10 äußerst zufrieden bedeutet."
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,1,1
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,2,2
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,3,3
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,4,4
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,5,5
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,6,6
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,7,7
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,8,8
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,9,9
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,10, äußerst zufrieden
ESS_R05_2010_GER_AT_33,ESS_R05_2010,B,RESPONSE,B24,888,(Weiß nicht)
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,INSTRUCTION,B25,,Weiter Karte 10
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,REQUEST,B25,,Wie zufrieden sind Sie im Allgemeinen mit der derzeitigen Wirtschaftslage in Österreich?
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,1,1
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,2,2
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,3,3
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,4,4
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,5,5
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,6,6
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,7,7
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,8,8
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,9,9
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,10, äußerst zufrieden
ESS_R05_2010_GER_AT_34,ESS_R05_2010,B,RESPONSE,B25,888,(Weiß nicht)
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,INSTRUCTION,B26,,Weiter Karte 10
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,REQUEST,B26,,"Wenn Sie nun an die österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit verrichtet?"
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,INSTRUCTION,B26,,Verwenden Sie noch einmal diese Karte.
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,1,1
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,2,2
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,3,3
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,4,4
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,5,5
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,6,6
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,7,7
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,8,8
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,9,9
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,10, äußerst zufrieden
ESS_R05_2010_GER_AT_35,ESS_R05_2010,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,INSTRUCTION,B27,,Weiter Karte 10
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,REQUEST,B27,,"Und wie zufrieden sind Sie im Großen und Ganzen mit der Art und Weise, wie die Demokratie in Österreich funktioniert?"
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,1,1
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,2,2
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,3,3
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,4,4
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,5,5
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,6,6
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,7,7
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,8,8
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,9,9
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,10, äußerst zufrieden
ESS_R05_2010_GER_AT_36,ESS_R05_2010,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,INSTRUCTION,B28,,Karte 11
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,INSTRUCTION,B28,,Verwenden Sie bitte diese Karte.
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,REQUEST,B28,,"Sagen Sie mir bitte, wie Sie – alles in allem – den derzeitigen Zustand des österreichischen Bildungssystems beurteilen?"
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,1,1
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,2,2
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,3,3
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,4,4
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,5,5
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,6,6
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,7,7
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,8,8
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,9,9
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,10, äußerst zufrieden
ESS_R05_2010_GER_AT_37,ESS_R05_2010,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,INSTRUCTION,B29,,Weiter Karte 11
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,INSTRUCTION,B29,,Verwenden Sie weiterhin diese Karte.
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,REQUEST,B29,,"Sagen Sie mir bitte, wie Sie – alles in allem – den derzeitigen Zustand des österreichischen Gesundheitssystems einschätzen?"
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,0, äußerst unzufrieden
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,1,1
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,2,2
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,3,3
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,4,4
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,5,5
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,6,6
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,7,7
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,8,8
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,9,9
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,10, äußerst zufrieden
ESS_R05_2010_GER_AT_38,ESS_R05_2010,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,INSTRUCTION,B30,,Karte 12
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,REQUEST,B30,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den einzelnen Aussagen zustimmen bzw. wie sehr Sie diese ablehnen."
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,REQUEST,B30,,"Der Staat sollte Maßnahmen ergreifen, um Einkommens- unterschiede zu reduzieren."
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,1,stimme stark zu
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,2,stimme zu
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,3,weder noch
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,4,lehne ab
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,5,lehne stark ab
ESS_R05_2010_GER_AT_39,ESS_R05_2010,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,REQUEST,B31,,"Schwule und Lesben sollten ihr Leben so führen dürfen, wie sie es wollen."
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,1,stimme stark zu
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,2,stimme zu
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,3,weder noch
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,4,lehne ab
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,5,lehne stark ab
ESS_R05_2010_GER_AT_40,ESS_R05_2010,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,REQUEST,B32,,"Politische Parteien, welche die Demokratie abschaffen wollen, sollten verboten werden."
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,1,stimme stark zu
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,2,stimme zu
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,3,weder noch
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,4,lehne ab
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,5,lehne stark ab
ESS_R05_2010_GER_AT_41,ESS_R05_2010,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,REQUEST,B33,,"Man kann darauf vertrauen, dass die moderne Wissenschaft unsere Umweltprobleme lösen wird."
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,1,stimme stark zu
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,2,stimme zu
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,3,weder noch
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,4,lehne ab
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,5,lehne stark ab
ESS_R05_2010_GER_AT_42,ESS_R05_2010,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,INSTRUCTION,B34,,Karte 13
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,REQUEST,B34,,"Jetzt kommen wir zum Thema Europäische Union: Manche Leute meinen, dass die Europäische Einigung weiter gehen sollte."
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,REQUEST,B34,,"Andere hingegen meinen, sie ist bereits zu weit gegangen."
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,REQUEST,B34,,Welche Zahl auf der Skala beschreibt am besten Ihre eigene Meinung?
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,0, Einigung ist bereits zu weit gegangen
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,1,1
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,2,2
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,3,3
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,4,4
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,5,5
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,6,6
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,7,7
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,8,8
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,9,9
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,10, Einigung sollte weiter gehen
ESS_R05_2010_GER_AT_43,ESS_R05_2010,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,REQUEST,B35,,"Nun einige Fragen in Bezug auf Menschen aus anderen Ländern, die nach Österreich kommen, um hier zu leben."
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,INSTRUCTION,B35,,Karte 14
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,INSTRUCTION,B35,,Verwenden Sie nun diese Karte.
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,REQUEST,B35,,"Zunächst geht es um Zuwanderer, die derselben Volks- gruppe oder ethnischen Gruppe wie die meisten Österreicher angehören."
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,REQUEST,B35,,"Wie vielen von ihnen sollte es Österreich erlauben, sich hier niederzulassen?"
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,RESPONSE,B35,1,"es vielen erlauben, sich hier niederzulassen"
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,RESPONSE,B35,2,es einigen erlauben
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,RESPONSE,B35,3,es wenigen erlauben
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,RESPONSE,B35,4,es keinem erlauben
ESS_R05_2010_GER_AT_44,ESS_R05_2010,B,RESPONSE,B35,888,(Weiß nicht)
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,INSTRUCTION,B36,,Weiter Karte 14
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Österreicher?"
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,REQUEST,B36,,Sollte Österreich ?
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,RESPONSE,B36,1,"es vielen erlauben, sich hier niederzulassen"
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,RESPONSE,B36,2,es einigen erlauben
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,RESPONSE,B36,3,es wenigen erlauben
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,RESPONSE,B36,4,es keinem erlauben
ESS_R05_2010_GER_AT_45,ESS_R05_2010,B,RESPONSE,B36,888,(Weiß nicht)
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,INSTRUCTION,B37,,Weiter Karte 14
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,REQUEST,B37,,"Wie ist das mit Zuwanderern, die aus ärmeren Ländern außerhalb Europas stammen?"
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,RESPONSE,B37,1,"es vielen erlauben, sich hier niederzulassen"
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,RESPONSE,B37,2,es einigen erlauben
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,RESPONSE,B37,3,es wenigen erlauben
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,RESPONSE,B37,4,es keinem erlauben
ESS_R05_2010_GER_AT_46,ESS_R05_2010,B,RESPONSE,B37,888,(Weiß nicht)
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,INSTRUCTION,B38,,Karte 15
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,REQUEST,B38,,"Würden Sie sagen, dass es generell schlecht oder gut für die österreichische Wirtschaft ist, dass Zuwanderer nach Österreich kommen, um hier zu leben?"
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,0, schlecht für die Wirtschaft
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,1,1
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,2,2
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,3,3
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,4,4
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,5,5
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,6,6
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,7,7
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,8,8
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,9,9
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,10, gut für die Wirtschaft
ESS_R05_2010_GER_AT_47,ESS_R05_2010,B,RESPONSE,B38,888,(Weiß nicht)
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,INSTRUCTION,B39,,Karte 16
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,INSTRUCTION,B39,,Verwenden Sie bitte diese Karte.
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,REQUEST,B39,,"Würden Sie sagen, dass das kulturelle Leben in Österreich im Allgemeinen von Zuwanderern, die nach Österreich kommen, untergraben oder bereichert wird?"
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,RESPONSE,B39,0, kulturelles Leben wird untergraben
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,RESPONSE,B39,1,1
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,RESPONSE,B39,2,2
ESS_R05_2010_GER_AT_48,ESS_R05_2010,B,RESPONSE,B39,3,3
