survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,2,Christlich-demokratische Volkspartei (CVP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,3,Sozialdemokratische Partei (SP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,4,Schweizerische Volkspartei (SVP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,5,Liberale Partei (LP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,6,Landesring der Unabhängigen (LdU)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,7,Evangelische Volkspartei der Schweiz (EVP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,8,Christlich-soziale Partei (CSP)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,9,Partei der Arbeit (PdA)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,10,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,11,Schweizer Demokraten (SD)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,12,Eidgenössische Demokratische Union (EDU)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,13,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,14,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,16,Sonstige (NOTIEREN)
ESS_R01_2002_GER_CH_23,ESS_R01_2002,B,RESPONSE,B14,888,(Weiss nicht)
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,REQUEST,B15,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,REQUEST,B15,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,REQUEST,B15,,Erstens...
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,REQUEST,B15,,"Einen Politiker oder einen Vertreter der Bundesbehörden, der Kantons- oder der Gemeindeverwaltung kontaktiert"
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,RESPONSE,B15,1,Ja
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,RESPONSE,B15,2,Nein
ESS_R01_2002_GER_CH_24,ESS_R01_2002,B,RESPONSE,B15,888,(Weiss nicht)
ESS_R01_2002_GER_CH_25,ESS_R01_2002,B,REQUEST,B16,,In einer politischen Partei oder einer Gruppierung mitgewirkt
ESS_R01_2002_GER_CH_25,ESS_R01_2002,B,RESPONSE,B16,1,Ja
ESS_R01_2002_GER_CH_25,ESS_R01_2002,B,RESPONSE,B16,2,Nein
ESS_R01_2002_GER_CH_25,ESS_R01_2002,B,RESPONSE,B16,888,(Weiss nicht)
ESS_R01_2002_GER_CH_26,ESS_R01_2002,B,REQUEST,B17,,In einer sonstigen Organisation oder in einem Verband mitgewirkt
ESS_R01_2002_GER_CH_26,ESS_R01_2002,B,RESPONSE,B17,1,Ja
ESS_R01_2002_GER_CH_26,ESS_R01_2002,B,RESPONSE,B17,2,Nein
ESS_R01_2002_GER_CH_26,ESS_R01_2002,B,RESPONSE,B17,888,(Weiss nicht)
ESS_R01_2002_GER_CH_27,ESS_R01_2002,B,REQUEST,B18,,Ein Abzeichen oder einen Kleber einer Kampagne getragen oder irgendwo angebracht
ESS_R01_2002_GER_CH_27,ESS_R01_2002,B,RESPONSE,B18,1,Ja
ESS_R01_2002_GER_CH_27,ESS_R01_2002,B,RESPONSE,B18,2,Nein
ESS_R01_2002_GER_CH_27,ESS_R01_2002,B,RESPONSE,B18,888,(Weiss nicht)
ESS_R01_2002_GER_CH_28,ESS_R01_2002,B,REQUEST,B19,,Eine Petition unterzeichnet
ESS_R01_2002_GER_CH_28,ESS_R01_2002,B,RESPONSE,B19,1,Ja
ESS_R01_2002_GER_CH_28,ESS_R01_2002,B,RESPONSE,B19,2,Nein
ESS_R01_2002_GER_CH_28,ESS_R01_2002,B,RESPONSE,B19,888,(Weiss nicht)
ESS_R01_2002_GER_CH_29,ESS_R01_2002,B,REQUEST,B20,,An einer bewilligten Demonstration teilgenommen
ESS_R01_2002_GER_CH_29,ESS_R01_2002,B,RESPONSE,B20,1,Ja
ESS_R01_2002_GER_CH_29,ESS_R01_2002,B,RESPONSE,B20,2,Nein
ESS_R01_2002_GER_CH_29,ESS_R01_2002,B,RESPONSE,B20,888,(Weiss nicht)
ESS_R01_2002_GER_CH_30,ESS_R01_2002,B,REQUEST,B21,,Bestimmte Produkte boykottiert
ESS_R01_2002_GER_CH_30,ESS_R01_2002,B,RESPONSE,B21,1,Ja
ESS_R01_2002_GER_CH_30,ESS_R01_2002,B,RESPONSE,B21,2,Nein
ESS_R01_2002_GER_CH_30,ESS_R01_2002,B,RESPONSE,B21,888,(Weiss nicht)
ESS_R01_2002_GER_CH_31,ESS_R01_2002,B,REQUEST,B22,,"Bestimmte Produkte aus politischen, ethischen oder Umweltgründen bewusst gekauft"
ESS_R01_2002_GER_CH_31,ESS_R01_2002,B,RESPONSE,B22,1,Ja
ESS_R01_2002_GER_CH_31,ESS_R01_2002,B,RESPONSE,B22,2,Nein
ESS_R01_2002_GER_CH_31,ESS_R01_2002,B,RESPONSE,B22,888,(Weiss nicht)
ESS_R01_2002_GER_CH_32,ESS_R01_2002,B,REQUEST,B23,,Einer politischen Organisation oder Gruppierung Geld gespendet
ESS_R01_2002_GER_CH_32,ESS_R01_2002,B,RESPONSE,B23,1,Ja
ESS_R01_2002_GER_CH_32,ESS_R01_2002,B,RESPONSE,B23,2,Nein
ESS_R01_2002_GER_CH_32,ESS_R01_2002,B,RESPONSE,B23,888,(Weiss nicht)
ESS_R01_2002_GER_CH_33,ESS_R01_2002,B,REQUEST,B24,,An illegalen Protestaktionen teilgenommen
ESS_R01_2002_GER_CH_33,ESS_R01_2002,B,RESPONSE,B24,1,Ja
ESS_R01_2002_GER_CH_33,ESS_R01_2002,B,RESPONSE,B24,2,Nein
ESS_R01_2002_GER_CH_33,ESS_R01_2002,B,RESPONSE,B24,888,(Weiss nicht)
ESS_R01_2002_GER_CH_34,ESS_R01_2002,B,REQUEST,B25a,,"Gibt es eine bestimmte politische Partei, die Ihnen näher steht als alle übrigen Parteien?"
ESS_R01_2002_GER_CH_34,ESS_R01_2002,B,RESPONSE,B25a,1,Ja
ESS_R01_2002_GER_CH_34,ESS_R01_2002,B,RESPONSE,B25a,2,Nein
ESS_R01_2002_GER_CH_34,ESS_R01_2002,B,RESPONSE,B25a,888,(Weiss nicht)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,REQUEST,B25b,,Welche?
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,1,Freisinnig-Demokratische Partei (FDP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,2,Christlich-demokratische Volkspartei (CVP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,3,Sozialdemokratische Partei (SP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,4,Schweizerische Volkspartei (SVP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,5,Liberale Partei (LP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,6,Landesring der Unabhängigen (LdU)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,7,Evangelische Volkspartei der Schweiz (EVP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,8,Christlich-soziale Partei (CSP)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,9,Partei der Arbeit (PdA)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,10,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,11,Schweizer Demokraten (SD)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,12,Eidgenössische Demokratische Union (EDU)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,13,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,14,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,16,Sonstige
ESS_R01_2002_GER_CH_35,ESS_R01_2002,B,RESPONSE,B25b,888,(Weiss nicht)
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,REQUEST,B25c,,Wie nahe steht Ihnen diese Partei?
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,REQUEST,B25c,,Würden Sie sagen...
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,RESPONSE,B25c,1,sehr nahe
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,RESPONSE,B25c,2,ziemlich nahe
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,RESPONSE,B25c,3,nicht nahe
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,RESPONSE,B25c,4,oder überhaupt nicht nahe?
ESS_R01_2002_GER_CH_36,ESS_R01_2002,B,RESPONSE,B25c,888,(Weiss nicht)
ESS_R01_2002_GER_CH_37,ESS_R01_2002,B,REQUEST,B26,,Sind Sie Mitglied einer politischen Partei?
ESS_R01_2002_GER_CH_37,ESS_R01_2002,B,RESPONSE,B26,1,Ja
ESS_R01_2002_GER_CH_37,ESS_R01_2002,B,RESPONSE,B26,2,Nein
ESS_R01_2002_GER_CH_37,ESS_R01_2002,B,RESPONSE,B26,888,(Weiss nicht)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,REQUEST,B27,,Bei welcher?
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,1,Freisinnig-Demokratische Partei (FDP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,2,Christlich-demokratische Volkspartei (CVP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,3,Sozialdemokratische Partei (SP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,4,Schweizerische Volkspartei (SVP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,5,Liberale Partei (LP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,6,Landesring der Unabhängigen (LdU)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,7,Evangelische Volkspartei der Schweiz (EVP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,8,Christlich-soziale Partei (CSP)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,9,Partei der Arbeit (PdA)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,10,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,11,Schweizer Demokraten (SD)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,12,Eidgenössische Demokratische Union (EDU)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,13,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,14,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,16,Sonstige
ESS_R01_2002_GER_CH_38,ESS_R01_2002,B,RESPONSE,B27,888,(Weiss nicht)
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,REQUEST,B28,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,REQUEST,B28,,"Wo auf der Skala auf Liste 12 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,0, Links
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,10, Rechts
ESS_R01_2002_GER_CH_39,ESS_R01_2002,B,RESPONSE,B28,888,(Weiss nicht)
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,REQUEST,B29,,Wie zufrieden sind Sie insgesamt mit Ihrem gegenwärtigen Leben?
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,INSTRUCTION,B29,,Bitte antworten Sie anhand von Liste 13.
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,REQUEST,B29,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,10, Äusserst zufrieden
ESS_R01_2002_GER_CH_40,ESS_R01_2002,B,RESPONSE,B29,888,(Weiss nicht)
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,REQUEST,B30,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,10, Äusserst zufrieden
ESS_R01_2002_GER_CH_41,ESS_R01_2002,B,RESPONSE,B30,888,(Weiss nicht)
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,REQUEST,B31,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt, zufrieden?"
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,10, Äusserst zufrieden
ESS_R01_2002_GER_CH_42,ESS_R01_2002,B,RESPONSE,B31,888,(Weiss nicht)
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,REQUEST,B32,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert, zufrieden?"
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,10, Äusserst zufrieden
ESS_R01_2002_GER_CH_43,ESS_R01_2002,B,RESPONSE,B32,888,(Weiss nicht)
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,REQUEST,B33,,"Bitte benutzen Sie Liste 14 und sagen Sie mir bitte, wie Sie - alles in allem - den aktuellen Zustand des schweizerischen Schul- und Bildungssystems beurteilen?"
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,0, Äusserst schlecht
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,10, Äusserst gut
ESS_R01_2002_GER_CH_44,ESS_R01_2002,B,RESPONSE,B33,888,(Weiss nicht)
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,REQUEST,B34,,"Bitte benutzen Sie wieder Liste 14 und sagen Sie mir, wie Sie - alles in allem - den aktuellen Zustand des schweizerischen Gesundheitswesens beurteilen?"
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,0, Äusserst schlecht
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,10, Äusserst gut
ESS_R01_2002_GER_CH_45,ESS_R01_2002,B,RESPONSE,B34,888,(Weiss nicht)
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,REQUEST,B35,,Politische Aufgaben können auf unterschiedlichen politischen Ebenen entschieden werden.
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,REQUEST,B35,,"Benutzen Sie bitte Liste 15 und sagen Sie mir, Welche politischen Ebenen sollten Ihrer Meinung nach hauptsächlich für die folgenden Belange zuständig sein?"
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,REQUEST,B35,,Umweltschutz
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,RESPONSE,B35,1,Internationale Ebene
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,RESPONSE,B35,2,Europäische Ebene
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,RESPONSE,B35,3,Nationale Ebene
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,RESPONSE,B35,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_46,ESS_R01_2002,B,RESPONSE,B35,888,(Weiss nicht)
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,REQUEST,B36,,Bekämpfung des organisierten Verbrechens
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,RESPONSE,B36,1,Internationale Ebene
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,RESPONSE,B36,2,Europäische Ebene
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,RESPONSE,B36,3,Nationale Ebene
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,RESPONSE,B36,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_47,ESS_R01_2002,B,RESPONSE,B36,888,(Weiss nicht)
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,REQUEST,B37,,Landwirtschaft
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,RESPONSE,B37,1,Internationale Ebene
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,RESPONSE,B37,2,Europäische Ebene
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,RESPONSE,B37,3,Nationale Ebene
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,RESPONSE,B37,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_48,ESS_R01_2002,B,RESPONSE,B37,888,(Weiss nicht)
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,REQUEST,B38,,Verteidigung
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,RESPONSE,B38,1,Internationale Ebene
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,RESPONSE,B38,2,Europäische Ebene
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,RESPONSE,B38,3,Nationale Ebene
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,RESPONSE,B38,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_49,ESS_R01_2002,B,RESPONSE,B38,888,(Weiss nicht)
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,REQUEST,B39,,Soziale Sicherheit
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,RESPONSE,B39,1,Internationale Ebene
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,RESPONSE,B39,2,Europäische Ebene
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,RESPONSE,B39,3,Nationale Ebene
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,RESPONSE,B39,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_50,ESS_R01_2002,B,RESPONSE,B39,888,(Weiss nicht)
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,REQUEST,B40,,Entwicklungshilfe
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,RESPONSE,B40,1,Internationale Ebene
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,RESPONSE,B40,2,Europäische Ebene
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,RESPONSE,B40,3,Nationale Ebene
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,RESPONSE,B40,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_51,ESS_R01_2002,B,RESPONSE,B40,888,(Weiss nicht)
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,REQUEST,B41,,Einwanderung und Flüchtlingswesen
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,RESPONSE,B41,1,Internationale Ebene
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,RESPONSE,B41,2,Europäische Ebene
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,RESPONSE,B41,3,Nationale Ebene
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,RESPONSE,B41,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_52,ESS_R01_2002,B,RESPONSE,B41,888,(Weiss nicht)
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,REQUEST,B42,,Festlegung von Zinssätzen
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,RESPONSE,B42,1,Internationale Ebene
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,RESPONSE,B42,2,Europäische Ebene
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,RESPONSE,B42,3,Nationale Ebene
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,RESPONSE,B42,4,Kantonale und kommunale Ebene
ESS_R01_2002_GER_CH_53,ESS_R01_2002,B,RESPONSE,B42,888,(Weiss nicht)
