survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,INSTRUCTION,B14,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,REQUEST,B14,,Ein Abzeichen oder einen Kleber einer Kampagne getragen oder irgendwo angebracht?
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,RESPONSE,B14,1,Ja
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,RESPONSE,B14,2,Nein
ESS_R06_2012_GER_CH_19,ESS_R06_2012,B,RESPONSE,B14,888,(Weiss nicht)
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,REQUEST,B15,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,REQUEST,B15,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,INSTRUCTION,B15,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,REQUEST,B15,,Eine Petition unterzeichnet?
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,RESPONSE,B15,1,Ja
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,RESPONSE,B15,2,Nein
ESS_R06_2012_GER_CH_20,ESS_R06_2012,B,RESPONSE,B15,888,(Weiss nicht)
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,REQUEST,B16,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,REQUEST,B16,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,INSTRUCTION,B16,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,REQUEST,B16,,An einer bewilligten Demonstration teilgenommen?
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,RESPONSE,B16,1,Ja
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,RESPONSE,B16,2,Nein
ESS_R06_2012_GER_CH_21,ESS_R06_2012,B,RESPONSE,B16,888,(Weiss nicht)
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,REQUEST,B17,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,REQUEST,B17,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,INSTRUCTION,B17,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,REQUEST,B17,,Bestimmte Produkte boykottiert?
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,RESPONSE,B17,1,Ja
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,RESPONSE,B17,2,Nein
ESS_R06_2012_GER_CH_22,ESS_R06_2012,B,RESPONSE,B17,888,(Weiss nicht)
ESS_R06_2012_GER_CH_23,ESS_R06_2012,B,REQUEST,B18a,,"Gibt es eine bestimmte politische Partei, die Ihnen näher steht als alle übrigen Parteien?"
ESS_R06_2012_GER_CH_23,ESS_R06_2012,B,RESPONSE,B18a,1,Ja
ESS_R06_2012_GER_CH_23,ESS_R06_2012,B,RESPONSE,B18a,2,Nein
ESS_R06_2012_GER_CH_23,ESS_R06_2012,B,RESPONSE,B18a,888,(Weiss nicht)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,REQUEST,B18b,,Welche?
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,1,Schweizerische Volkspartei (SVP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,2,Sozialdemokratische Partei (SP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,3,FDP. Die Liberalen
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,4,Christlich-demokratische Volkspartei (CVP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,5,Grüne Partei (GPS)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,6,Grünliberale (GLP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,7,Bürgerlich-demokratische Partei (BDP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,8,Evangelische Volkspartei der Schweiz (EVP)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,9,Eidgenössische Demokratische Union (EDU)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,10,Lega dei Ticinesi
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,11,Partei der Arbeit (PdA)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,12,Mouvement des Citoyens Romands
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,13,Andere Partei (notieren)
ESS_R06_2012_GER_CH_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Weiss nicht)
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,REQUEST,B18c,,Wie nahe steht Ihnen diese Partei?
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,INSTRUCTION,B18c,,Befrager: VORLESEN
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,RESPONSE,B18c,1,"... sehr nahe,"
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,RESPONSE,B18c,2,"... ziemlich nahe,"
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,RESPONSE,B18c,3,"... nicht nahe,"
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,RESPONSE,B18c,4,oder überhaupt nicht nahe?
ESS_R06_2012_GER_CH_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Weiss nicht)
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,INSTRUCTION,B18d,,KARTE 6.
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,REQUEST,B18d,,"Wie wichtig ist es für Sie, in einem Land zu leben, das demokratisch regiert wird?"
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,INSTRUCTION,B18d,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,REQUEST,B18d,,"0 bedeutet, dass es Ihnen überhaupt nicht wichtig ist und 10 bedeutet, dass es Ihnen extrem wichtig ist."
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,0, Überhaupt nicht wichtig
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extrem wichtig
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Weiss nicht)
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,INSTRUCTION,B18d,,KARTE 6.
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,REQUEST,B18d,,"Wie wichtig ist es für Sie, in einem Land zu leben, das demokratisch regiert wird?"
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,INSTRUCTION,B18d,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,REQUEST,B18d,,"0 bedeutet, dass es Ihnen überhaupt nicht wichtig ist und 10 bedeutet, dass es Ihnen extrem wichtig ist."
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,0, Überhaupt nicht wichtig
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extrem wichtig
ESS_R06_2012_GER_CH_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Weiss nicht)
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,INSTRUCTION,B18e,,KARTE 7.
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,REQUEST,B18e,,Wie demokratisch finden Sie die Schweiz im Grossen und Ganzen?
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,INSTRUCTION,B18e,,Bitte wählen Sie eine Antwort auf dieser Karte.
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,REQUEST,B18e,,"0 bedeutet, dass die Schweiz überhaupt nicht demokratisch ist und 10 bedeutet, dass sie vollkommen demokratisch ist."
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,0, Überhaupt nicht demokratisch
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,10, Vollkommen demokratisch
ESS_R06_2012_GER_CH_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Weiss nicht)
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,INSTRUCTION,B19,,KARTE 8.
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,REQUEST,B19,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,REQUEST,B19,,"Wo auf der Skala auf Karte 8 würden Sie sich selbst einstufen,"
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,REQUEST,B19,,wenn 0 für links steht und 10 für rechts?
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,0, Links
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,10, Rechts
ESS_R06_2012_GER_CH_28,ESS_R06_2012,B,RESPONSE,B19,888,(Weiss nicht)
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,INSTRUCTION,B20,,KARTE 9.
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,REQUEST,B20,,Wie zufrieden sind Sie insgesamt mit Ihrem gegenwärtigen Leben?
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,INSTRUCTION,B20,,Bitte antworten Sie anhand von Karte 9.
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,REQUEST,B20,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,0,  Äusserst unzufrieden
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,10, Äusserst zufrieden
ESS_R06_2012_GER_CH_29,ESS_R06_2012,B,RESPONSE,B20,888,(Weiss nicht)
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,INSTRUCTION,B21,,Immer noch KARTE 9.
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,REQUEST,B21,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,INSTRUCTION,B21,,Verwenden Sie bitte wieder diese Karte.
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,0,  Äusserst unzufrieden
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,10, Äusserst zufrieden
ESS_R06_2012_GER_CH_30,ESS_R06_2012,B,RESPONSE,B21,888,(Weiss nicht)
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,INSTRUCTION,B22,,Immer noch KARTE 9.
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,REQUEST,B22,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt, zufrieden?"
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,INSTRUCTION,B22,,Bitte benutzen Sie noch einmal diese Karte.
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,0,  Äusserst unzufrieden
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,10, Äusserst zufrieden
ESS_R06_2012_GER_CH_31,ESS_R06_2012,B,RESPONSE,B22,888,(Weiss nicht)
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,INSTRUCTION,B23,,Immer noch KARTE 9.
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,REQUEST,B23,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert, zufrieden?"
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,INSTRUCTION,B23,,Bitte sagen Sie es mir noch einmal anhand von dieser Karte.
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,0,  Äusserst unzufrieden
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,10, Äusserst zufrieden
ESS_R06_2012_GER_CH_32,ESS_R06_2012,B,RESPONSE,B23,888,(Weiss nicht)
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,INSTRUCTION,B24,,KARTE 10.
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,REQUEST,B24,,"Bitte benutzen Sie Karte 10 und sagen Sie mir bitte, wie Sie - alles in allem - den aktuellen Zustand des schweizerischen Schul- und Bildungssystems beurteilen?"
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,0,  Äusserst schlecht
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,10, Äusserst gut
ESS_R06_2012_GER_CH_33,ESS_R06_2012,B,RESPONSE,B24,888,(Weiss nicht)
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,INSTRUCTION,B25,,Immer noch KARTE 10.
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,REQUEST,B25,,Bitte benutzen Sie wieder diese Karte und sagen Sie mir wie Sie - alles in allem - den aktuellen Zustand des schweizerischen Gesundheitswesens beurteilen?
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,0,  Äusserst schlecht
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,10, Äusserst gut
ESS_R06_2012_GER_CH_34,ESS_R06_2012,B,RESPONSE,B25,888,(Weiss nicht)
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,INSTRUCTION,B26,,KARTE 11.
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,REQUEST,B26,,"Bitte schauen Sie jetzt auf diese Karte und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,INSTRUCTION,B26,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,REQUEST,B26,,"Der Staat sollte Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern"
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,1,Stimme stark zu
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,2,Stimme zu
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,3,Weder noch
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,4,Lehne ab
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,5,Lehne stark ab
ESS_R06_2012_GER_CH_35,ESS_R06_2012,B,RESPONSE,B26,888,(Weiss nicht)
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,INSTRUCTION,B27,,KARTE 11.
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,REQUEST,B27,,"Bitte schauen Sie jetzt auf diese Karte und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,INSTRUCTION,B27,,Befrager: Jede Aussage vorlesen und Antwort eintragen.
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,REQUEST,B27,,Schwule und Lesben sollten ihr Leben nach eigenen Vorstellungen leben können
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,1,Stimme stark zu
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,2,Stimme zu
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,3,Weder noch
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,4,Lehne ab
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,5,Lehne stark ab
ESS_R06_2012_GER_CH_36,ESS_R06_2012,B,RESPONSE,B27,888,(Weiss nicht)
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,INSTRUCTION,B28,,KARTE 12.
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,REQUEST,B28,,Und jetzt kommen wir zum Thema Europäische Union.
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,REQUEST,B28,,"Einige meinen, dass die europäische Integration verstärkt werden soll."
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,REQUEST,B28,,"Andere meinen, dass sie schon zu weit gegangen ist."
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,REQUEST,B28,,"Bitte benutzen Sie jetzt diese Karte und sagen Sie mir, welche Zahl auf der Skala Ihre Meinung dazu am besten wiedergibt?"
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,0, Die europäische Integration ist bereits zu weit gegangen
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,10, Die europäische Integration sollte verstärkt werden
ESS_R06_2012_GER_CH_37,ESS_R06_2012,B,RESPONSE,B28,888,(Weiss nicht)
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Nun ein paar Fragen zu Menschen, die aus anderen Ländern stammen und in die Schweiz kommen um hier zu leben."
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,INSTRUCTION,B29,,KARTE 13.
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Nun zu der Frage, wievielen Zuwanderern es die Schweiz erlauben sollte, hier zu leben."
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer."
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Wievielen von ihnen sollte es die Schweiz erlauben, sich hier niederzulassen?"
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,RESPONSE,B29,1,Vielen erlauben
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,RESPONSE,B29,2,Einigen erlauben
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,RESPONSE,B29,3,Nur ein paar wenigen erlauben
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,RESPONSE,B29,4,Niemandem erlauben
ESS_R06_2012_GER_CH_38,ESS_R06_2012,B,RESPONSE,B29,888,(Weiss nicht)
