survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,7,Christlich-soziale Partei (CSP)
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,8,Partei der Arbeit (PdA)
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,9,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,10,Schweizer Demokraten (SD)
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,11,Eidgenössische Demokratische Union (EDU)
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,12,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,13,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,15,Sonstige
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,16,Leere Stimmabgabe
ESS_R03_2006_GER_CH_22,ESS_R03_2006,B,RESPONSE,B12,888,(Weiss nicht)
ESS_R03_2006_GER_CH_23,ESS_R03_2006,B,REQUEST,B12_N,,Welcher Partei haben Sie damals Ihre Stimme gegeben?
ESS_R03_2006_GER_CH_23,ESS_R03_2006,B,RESPONSE,B12_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,REQUEST,B13,,"Es gibt verschiedene Möglichkeiten, wie man gewisse Missstände in der Schweiz verbessern könnte oder wie man dafür sorgen könnte, dass sie gar nicht erst entstehen."
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,REQUEST,B13,,Haben Sie in den vergangenen 12 Monaten einen der folgenden Schritte unternommen?
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,REQUEST,B13,,"...Einen Politiker oder einen Vertreter der Bundesbehörden, der Kantons- oder der Gemeindeverwaltung kontaktiert?"
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,RESPONSE,B13,1,Ja
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,RESPONSE,B13,2,Nein
ESS_R03_2006_GER_CH_24,ESS_R03_2006,B,RESPONSE,B13,888,(Weiss nicht)
ESS_R03_2006_GER_CH_25,ESS_R03_2006,B,REQUEST,B14,,In einer politischen Partei oder einer Gruppierung mitgewirkt?
ESS_R03_2006_GER_CH_25,ESS_R03_2006,B,RESPONSE,B14,1,Ja
ESS_R03_2006_GER_CH_25,ESS_R03_2006,B,RESPONSE,B14,2,Nein
ESS_R03_2006_GER_CH_25,ESS_R03_2006,B,RESPONSE,B14,888,(Weiss nicht)
ESS_R03_2006_GER_CH_26,ESS_R03_2006,B,REQUEST,B15,,In einer sonstigen Organisation oder in einem Verband mitgewirkt?
ESS_R03_2006_GER_CH_26,ESS_R03_2006,B,RESPONSE,B15,1,Ja
ESS_R03_2006_GER_CH_26,ESS_R03_2006,B,RESPONSE,B15,2,Nein
ESS_R03_2006_GER_CH_26,ESS_R03_2006,B,RESPONSE,B15,888,(Weiss nicht)
ESS_R03_2006_GER_CH_27,ESS_R03_2006,B,REQUEST,B16,,Ein Abzeichen oder einen Kleber einer Kampagne getragen oder irgendwo angebracht?
ESS_R03_2006_GER_CH_27,ESS_R03_2006,B,RESPONSE,B16,1,Ja
ESS_R03_2006_GER_CH_27,ESS_R03_2006,B,RESPONSE,B16,2,Nein
ESS_R03_2006_GER_CH_27,ESS_R03_2006,B,RESPONSE,B16,888,(Weiss nicht)
ESS_R03_2006_GER_CH_28,ESS_R03_2006,B,REQUEST,B17,,Eine Petition unterzeichnet?
ESS_R03_2006_GER_CH_28,ESS_R03_2006,B,RESPONSE,B17,1,Ja
ESS_R03_2006_GER_CH_28,ESS_R03_2006,B,RESPONSE,B17,2,Nein
ESS_R03_2006_GER_CH_28,ESS_R03_2006,B,RESPONSE,B17,888,(Weiss nicht)
ESS_R03_2006_GER_CH_29,ESS_R03_2006,B,REQUEST,B18,,An einer bewilligten Demonstration teilgenommen?
ESS_R03_2006_GER_CH_29,ESS_R03_2006,B,RESPONSE,B18,1,Ja
ESS_R03_2006_GER_CH_29,ESS_R03_2006,B,RESPONSE,B18,2,Nein
ESS_R03_2006_GER_CH_29,ESS_R03_2006,B,RESPONSE,B18,888,(Weiss nicht)
ESS_R03_2006_GER_CH_30,ESS_R03_2006,B,REQUEST,B19,,Bestimmte Produkte boykottiert?
ESS_R03_2006_GER_CH_30,ESS_R03_2006,B,RESPONSE,B19,1,Ja
ESS_R03_2006_GER_CH_30,ESS_R03_2006,B,RESPONSE,B19,2,Nein
ESS_R03_2006_GER_CH_30,ESS_R03_2006,B,RESPONSE,B19,888,(Weiss nicht)
ESS_R03_2006_GER_CH_31,ESS_R03_2006,B,REQUEST,B20a,,"Gibt es eine bestimmte politische Partei, die Ihnen näher steht als alle übrigen Parteien?"
ESS_R03_2006_GER_CH_31,ESS_R03_2006,B,RESPONSE,B20a,1,Ja
ESS_R03_2006_GER_CH_31,ESS_R03_2006,B,RESPONSE,B20a,2,Nein
ESS_R03_2006_GER_CH_31,ESS_R03_2006,B,RESPONSE,B20a,888,(Weiss nicht)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,REQUEST,B20b,,Welche?
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,1,Freisinnig-Demokratische Partei (FDP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,2,Christlich-demokratische Volkspartei (CVP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,3,Sozialdemokratische Partei (SP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,4,Schweizerische Volkspartei (SVP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,5,Liberale Partei (LP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,6,Evangelische Volkspartei der Schweiz (EVP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,7,Christlich-soziale Partei (CSP)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,8,Partei der Arbeit (PdA)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,9,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,10,Schweizer Demokraten (SD)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,11,Eidgenössische Demokratische Union (EDU)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,12,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,13,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,15,Sonstige
ESS_R03_2006_GER_CH_32,ESS_R03_2006,B,RESPONSE,B20b,888,(Weiss nicht)
ESS_R03_2006_GER_CH_33,ESS_R03_2006,B,REQUEST,B20b_N,,"Wenn ""sonstige"", welche?"
ESS_R03_2006_GER_CH_33,ESS_R03_2006,B,RESPONSE,B20b_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,REQUEST,B20c,,Wie nahe steht Ihnen diese Partei?
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,RESPONSE,B20c,1,Sehr nahe
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,RESPONSE,B20c,2,Ziemlich nahe
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,RESPONSE,B20c,3,Nicht nahe
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,RESPONSE,B20c,4,Überhaupt nicht nahe?
ESS_R03_2006_GER_CH_34,ESS_R03_2006,B,RESPONSE,B20c,888,(Weiss nicht)
ESS_R03_2006_GER_CH_35,ESS_R03_2006,B,REQUEST,B21,,Sind Sie Mitglied einer politischen Partei?
ESS_R03_2006_GER_CH_35,ESS_R03_2006,B,RESPONSE,B21,1,Ja
ESS_R03_2006_GER_CH_35,ESS_R03_2006,B,RESPONSE,B21,2,Nein
ESS_R03_2006_GER_CH_35,ESS_R03_2006,B,RESPONSE,B21,888,(Weiss nicht)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,REQUEST,B22,,Bei welcher?
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,1,Freisinnig-Demokratische Partei (FDP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,2,Christlich-demokratische Volkspartei (CVP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,3,Sozialdemokratische Partei (SP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,4,Schweizerische Volkspartei (SVP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,5,Liberale Partei (LP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,6,Evangelische Volkspartei der Schweiz (EVP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,7,Christlich-soziale Partei (CSP)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,8,Partei der Arbeit (PdA)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,9,"Grüne (Grüne Partei, Freie Grüne, Freie Liste, Grünes Bündnis, Sozialistisch-Grüne Alternative)"
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,10,Schweizer Demokraten (SD)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,11,Eidgenössische Demokratische Union (EDU)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,12,"Freiheitspartei (FPS, ehemals Auto-Partei)"
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,13,"Frauenparteien (Frauen machen Politik (FraP), Frauenliste, Frauen ins Parlament)"
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,15,Sonstige
ESS_R03_2006_GER_CH_36,ESS_R03_2006,B,RESPONSE,B22,888,(Weiss nicht)
ESS_R03_2006_GER_CH_37,ESS_R03_2006,B,REQUEST,B22_N,,"Wenn ""sonstige"", welche?"
ESS_R03_2006_GER_CH_37,ESS_R03_2006,B,RESPONSE,B22_N,,(NOTIEREN)
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,REQUEST,B23,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,REQUEST,B23,,"Wo auf der Skala auf Liste 9 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,0,  Links
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,1,1
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,2,2
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,3,3
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,4,4
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,5,5
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,6,6
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,7,7
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,8,8
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,9,9
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,10, Rechts
ESS_R03_2006_GER_CH_38,ESS_R03_2006,B,RESPONSE,B23,888,(Weiss nicht)
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,REQUEST,B24,,Wie zufrieden sind Sie insgesamt mit Ihrem gegenwärtigen Leben?
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,INSTRUCTION,B24,,Bitte antworten Sie anhand von Liste 10.
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,REQUEST,B24,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,0,  Äusserst unzufrieden
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,1,1
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,2,2
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,3,3
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,4,4
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,5,5
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,6,6
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,7,7
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,8,8
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,9,9
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,10, Äusserst zufrieden
ESS_R03_2006_GER_CH_39,ESS_R03_2006,B,RESPONSE,B24,888,(Weiss nicht)
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,REQUEST,B25,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Liste
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,0,  Äusserst unzufrieden
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,1,1
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,2,2
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,3,3
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,4,4
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,5,5
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,6,6
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,7,7
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,8,8
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,9,9
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,10, Äusserst zufrieden
ESS_R03_2006_GER_CH_40,ESS_R03_2006,B,RESPONSE,B25,888,(Weiss nicht)
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,REQUEST,B26,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt, zufrieden?"
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Liste 10.
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,0,  Äusserst unzufrieden
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,1,1
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,2,2
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,3,3
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,4,4
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,5,5
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,6,6
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,7,7
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,8,8
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,9,9
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,10, Äusserst zufrieden
ESS_R03_2006_GER_CH_41,ESS_R03_2006,B,RESPONSE,B26,888,(Weiss nicht)
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,REQUEST,B27,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert, zufrieden?"
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Liste 10
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,0,  Äusserst unzufrieden
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,1,1
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,2,2
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,3,3
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,4,4
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,5,5
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,6,6
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,7,7
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,8,8
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,9,9
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,10, Äusserst zufrieden
ESS_R03_2006_GER_CH_42,ESS_R03_2006,B,RESPONSE,B27,888,(Weiss nicht)
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,REQUEST,B28,,"Bitte benutzen Sie Liste 11 und sagen Sie mir bitte, wie Sie - alles in allem - den aktuellen Zustand des schweizerischen Schul- und Bildungssystems beurteilen?"
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,0,  Äusserst schlecht
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,1,1
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,2,2
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,3,3
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,4,4
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,5,5
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,6,6
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,7,7
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,8,8
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,9,9
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,10, Äusserst gut
ESS_R03_2006_GER_CH_43,ESS_R03_2006,B,RESPONSE,B28,888,(Weiss nicht)
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,REQUEST,B29,,Bitte benutzen Sie wieder Liste 11 und sagen Sie mir wie Sie – alles in allem - den aktuellen Zustand des schweizerischen Gesundheitswesens beurteilen?
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,0,  Äusserst schlecht
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,1,1
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,2,2
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,3,3
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,4,4
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,5,5
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,6,6
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,7,7
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,8,8
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,9,9
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,10, Äusserst gut
ESS_R03_2006_GER_CH_44,ESS_R03_2006,B,RESPONSE,B29,888,(Weiss nicht)
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,REQUEST,B30,,"Bitte schauen Sie jetzt auf Liste 12 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,REQUEST,B30,,"Der Staat sollte Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern."
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,1,Stimme stark zu
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,2,Stimme zu
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,3,Weder noch
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,4,Lehne ab
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,5,Lehne stark ab
ESS_R03_2006_GER_CH_45,ESS_R03_2006,B,RESPONSE,B30,888,(Weiss nicht)
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,REQUEST,B31,,Schwule und Lesben sollten ihr Leben nach eigenen Vorstellungen leben können.
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,1,Stimme stark zu
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,2,Stimme zu
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,3,Weder noch
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,4,Lehne ab
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,5,Lehne stark ab
ESS_R03_2006_GER_CH_46,ESS_R03_2006,B,RESPONSE,B31,888,(Weiss nicht)
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,REQUEST,B32,,"Politische Parteien, welche die Abschaffung der Demokratie anstreben, sollten verboten werden"
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,1,Stimme stark zu
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,2,Stimme zu
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,3,Weder noch
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,4,Lehne ab
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,5,Lehne stark ab
ESS_R03_2006_GER_CH_47,ESS_R03_2006,B,RESPONSE,B32,888,(Weiss nicht)
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,REQUEST,B33,,"Man kann darauf vertrauen, dass die moderne Wissenschaft unsere Umweltprobleme lösen wird."
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,1,Stimme stark zu
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,2,Stimme zu
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,3,Weder noch
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,4,Lehne ab
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,5,Lehne stark ab
ESS_R03_2006_GER_CH_48,ESS_R03_2006,B,RESPONSE,B33,888,(Weiss nicht)
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,REQUEST,B34,,Und jetzt kommen wir zum Thema Europäische Union.
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,REQUEST,B34,,"Einige meinen, dass die europäische Integration verstärkt werden soll."
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,REQUEST,B34,,"Andere meinen, dass sie schon zu weit gegangen ist."
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,REQUEST,B34,,"Bitte benutzen Sie jetzt die Karte 13und sagen Sie mir, welche Zahl auf der Skala Ihre Meinung dazu am besten wiedergibt?"
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,0,  Die europäische Integration ist bereits zu weit gegangen
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,1,1
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,2,2
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,3,3
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,4,4
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,5,5
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,6,6
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,7,7
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,8,8
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,9,9
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,10, Die europäische Integration sollte verstärkt werden
ESS_R03_2006_GER_CH_49,ESS_R03_2006,B,RESPONSE,B34,888,(Weiss nicht)
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,REQUEST,B35,,"Nun zu der Frage, wievielen Zuwanderern es die Schweiz erlauben sollte, hier zu leben."
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,REQUEST,B35,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer."
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,REQUEST,B35,,"Wievielen von ihnen sollte es die Schweiz erlauben, sich hier niederzulassen?"
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,RESPONSE,B35,1,Vielen erlauben
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,RESPONSE,B35,2,Einigen erlauben
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,RESPONSE,B35,3,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,RESPONSE,B35,4,Niemandem erlauben
ESS_R03_2006_GER_CH_50,ESS_R03_2006,B,RESPONSE,B35,888,(Weiss nicht)
ESS_R03_2006_GER_CH_51,ESS_R03_2006,B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Schweizer."
ESS_R03_2006_GER_CH_51,ESS_R03_2006,B,INSTRUCTION,B36,,Bitte benutzen Sie wieder Karte 14.
ESS_R03_2006_GER_CH_51,ESS_R03_2006,B,REQUEST,B36,,Sollte die Schweiz es...
ESS_R03_2006_GER_CH_51,ESS_R03_2006,B,RESPONSE,B36,1,Vielen erlauben
