,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
249,ESS_R03_2006_CAT_ES_25,ESS_R03_2006,B,REQUEST,B15,,Ha col·laborat amb alguna altra organització o associació?
250,ESS_R03_2006_CAT_ES_25,ESS_R03_2006,B,RESPONSE,B15,1,Sí
251,ESS_R03_2006_CAT_ES_25,ESS_R03_2006,B,RESPONSE,B15,2,No
252,ESS_R03_2006_CAT_ES_25,ESS_R03_2006,B,RESPONSE,B15,888,(No ho sap)
253,ESS_R03_2006_CAT_ES_26,ESS_R03_2006,B,REQUEST,B16,,Ha dut o mostrat insígnies o enganxines d'alguna campanya?
254,ESS_R03_2006_CAT_ES_26,ESS_R03_2006,B,RESPONSE,B16,1,Sí
255,ESS_R03_2006_CAT_ES_26,ESS_R03_2006,B,RESPONSE,B16,2,No
256,ESS_R03_2006_CAT_ES_26,ESS_R03_2006,B,RESPONSE,B16,888,(No ho sap)
257,ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,REQUEST,B17,,Ha firmat una petició en una campanya de recollida de signatures?
258,ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,1,Sí
259,ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,2,No
260,ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,888,(No ho sap)
261,ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,REQUEST,B18,,Ha participat en manifestacions autoritzades?
262,ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,1,Sí
263,ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,2,No
264,ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,888,(No ho sap)
265,ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,REQUEST,B19,,Ha boicotejat o deixat de comprar certs productes?
266,ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,1,Sí
267,ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,2,No
268,ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,888,(No ho sap)
269,ESS_R03_2006_CAT_ES_30,ESS_R03_2006,B,REQUEST,B20a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
270,ESS_R03_2006_CAT_ES_30,ESS_R03_2006,B,RESPONSE,B20a,,(Escriure'ls)
271,ESS_R03_2006_CAT_ES_31,ESS_R03_2006,B,REQUEST,B20b,,¿Quin?
272,ESS_R03_2006_CAT_ES_31,ESS_R03_2006,B,RESPONSE,B20b,,(Escriure'ls)
273,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,REQUEST,B20c,,En quina mesura se sent vostè proper a aquest partit?
274,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,REQUEST,B20c,,S'hi sent...?
275,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,1,molt proper
276,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,2,bastant proper
277,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,3,poc proper
278,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,4,gens proper
279,ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,888,(No ho sap)
280,ESS_R03_2006_CAT_ES_33,ESS_R03_2006,B,REQUEST,B21,,Està afiliat a algun partit polític?
281,ESS_R03_2006_CAT_ES_33,ESS_R03_2006,B,RESPONSE,B21,,(Escriure'ls)
282,ESS_R03_2006_CAT_ES_34,ESS_R03_2006,B,REQUEST,B22,,¿Quin?
283,ESS_R03_2006_CAT_ES_34,ESS_R03_2006,B,RESPONSE,B22,,(Escriure'ls)
284,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,En política a vegades es parla d'esquerra i de dreta.
285,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
286,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,"El 0 vol dir ""esquerra"" i el 10 ""dreta""."
287,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,0, Esquerra
288,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,1,1
289,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,2,2
290,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,3,3
291,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,4,4
292,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,5,5
293,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,6,6
294,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,7,7
295,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,8,8
296,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,9,9
297,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,10, Dreta
298,ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,888,(No ho sap)
299,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Canviant de tema, en termes generals, en quina mesura està satisfet amb la seva vida actualment?"
300,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Si us plau, respongui utilitzant aquesta targeta, on el 0 vol dir que està completament insatisfet i 10 que està completament satisfet."
301,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,0, Completament insatisfet
302,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,1,1
303,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,2,2
304,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,3,3
305,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,4,4
306,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,5,5
307,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,6,6
308,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,7,7
309,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,8,8
310,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,9,9
311,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,10, Completament satisfet
312,ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,888,(No ho sap)
313,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,REQUEST,B25,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
314,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,INSTRUCTION,B25,,Continuï utilitzant la mateixa targeta.
315,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,0, Completament insatisfet
316,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,1,1
317,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,2,2
318,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,3,3
319,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,4,4
320,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,5,5
321,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,6,6
322,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,7,7
323,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,8,8
324,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,9,9
325,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,10, Completament satisfet
326,ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,888,(No ho sap)
327,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,REQUEST,B26,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
328,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,INSTRUCTION,B26,,Continuï utilitzant la mateixa targeta.
329,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,0, Completament insatisfet
330,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,1,1
331,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,2,2
332,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,3,3
333,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,4,4
334,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,5,5
335,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,6,6
336,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,7,7
337,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,8,8
338,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,9,9
339,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,10, Completament satisfet
340,ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,888,(No ho sap)
341,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,REQUEST,B27,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
342,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,INSTRUCTION,B27,,Continuï utilitzant la mateixa targeta.
343,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,0, Completament insatisfet
344,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,1,1
345,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,2,2
346,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,3,3
347,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,4,4
348,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,5,5
349,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,6,6
350,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,7,7
351,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,8,8
352,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,9,9
353,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,10, Completament satisfet
354,ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,888,(No ho sap)
355,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,REQUEST,B28,,"Ara, utilitzant aquesta targeta, si us plau com valoraria globalment l'estat actual de l'educació a Espanya?"
356,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,0, Molt malament
357,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,1,1
358,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,2,2
359,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,3,3
360,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,4,4
361,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,5,5
362,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,6,6
363,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,7,7
364,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,8,8
365,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,9,9
366,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,10, Molt bé
367,ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,888,(No ho sap)
368,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,REQUEST,B29,,"Utilitzant aquesta mateixa targeta, si us plau com valoraria globalment l'estat actual del sistema sanitari a Espanya?"
369,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,0, Molt malament
370,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,1,1
371,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,2,2
372,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,3,3
373,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,4,4
374,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,5,5
375,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,6,6
376,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,7,7
377,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,8,8
378,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,9,9
379,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,10, Molt bé
380,ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,888,(No ho sap)
381,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,REQUEST,B30,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
382,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,REQUEST,B30,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
383,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,1,Molt d'acord
384,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,2,D'acord
385,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,3,Ni d'acord ni en desacord
386,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,4,En desacord
387,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,5,Molt en desacord
388,ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,888,(No ho sap)
389,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,REQUEST,B31,,Els gais i les lesbianes haurien de tenir llibertat per viure com vulguin
390,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,1,Molt d'acord
391,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,2,D'acord
392,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,3,Ni d'acord ni en desacord
393,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,4,En desacord
394,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,5,Molt en desacord
395,ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,888,(No ho sap)
396,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,REQUEST,B32,,Els partits polítics que volen acabar amb la democracia haurien de ser il·legalitzats
397,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,1,Molt d'acord
398,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,2,D'acord
399,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,3,Ni d'acord ni en desacord
400,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,4,En desacord
401,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,5,Molt en desacord
402,ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,888,(No ho sap)
403,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,REQUEST,B33,,Es pot confiar en que la ciència moderna resolgui els nostres problemas mediambientals
404,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,1,Molt d'acord
405,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,2,D'acord
406,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,3,Ni d'acord ni en desacord
407,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,4,En desacord
408,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,5,Molt en desacord
409,ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,888,(No ho sap)
410,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Pensant ara en la Unió Europea, algunes persones diuen que la integració hauria d'anar més lluny."
411,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,Unes altres diuen que la integració ja ha anat prou lluny.
412,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Utilizant aquesta targeta, quin número de l'escala descriu millor la seva opinió al respecte?"
413,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,0, La integració ja ha anat prou lluny
414,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,1,1
415,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,2,2
416,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,3,3
417,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,4,4
418,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,5,5
419,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,6,6
420,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,7,7
421,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,8,8
422,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,9,9
423,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,10, La integració hauria d'anar més lluny
424,ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,888,(No ho sap)
425,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,REQUEST,B35,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya.
426,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,REQUEST,B35,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
427,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,1,S'hauria de permetre que molts vinguin a viure aquí
428,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,2,Permetre que vinguin uns quants
429,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,3,Permetre que vinguin uns pocs
430,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,4,No s'hauria de permetre que cap vingui a viure aquí
431,ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,888,(No ho sap)
432,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,REQUEST,B36,,què diria dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
433,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,INSTRUCTION,B36,,Segueixi utilitzant la mateixa targeta.
434,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,1,S'hauria de permetre que molts vinguin a viure aquí
435,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,2,Permetre que vinguin uns quants
436,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,3,Permetre que vinguin uns pocs
437,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,4,No s'hauria de permetre que cap vingui a viure aquí
438,ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,888,(No ho sap)
439,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,REQUEST,B37,,què diria dels que provenen dels països pobres de fora d'Europa?
440,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,INSTRUCTION,B37,,Utilitzi la mateixa targeta.
441,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,1,S'hauria de permetre que molts vinguin a viure aquí
442,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,2,Permetre que vinguin uns quants
443,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,3,Permetre que vinguin uns pocs
444,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,4,No s'hauria de permetre que cap vingui a viure aquí
445,ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,888,(No ho sap)
446,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,REQUEST,B38,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que vingui a viure gent d'altres països?"
447,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,INSTRUCTION,B38,,"Si us plau, utilitzi aquesta targeta."
448,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,0, És dolent per a l'economia
449,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,1,1
450,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,2,2
451,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,3,3
452,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,4,4
453,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,5,5
454,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,6,6
455,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,7,7
456,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,8,8
457,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,9,9
458,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,10, És bo per a l'economia
459,ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,888,(No ho sap)
460,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,REQUEST,B39,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
461,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,0, La vida cultural espanyola s'empobreix
462,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,1,1
463,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,2,2
464,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,3,3
465,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,4,4
466,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,5,5
467,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,6,6
468,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,7,7
469,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,8,8
470,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,9,9
471,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,10, La vida cultural española s'enriqueix
472,ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,888,(No ho sap)
473,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,REQUEST,B40,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
474,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,INSTRUCTION,B40,,"Si us plau, utilitzi aquesta targeta."
475,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,0, Un lloc pitjor per viure
476,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,1,1
477,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,2,2
478,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,3,3
479,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,4,4
480,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,5,5
481,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,6,6
482,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,7,7
483,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,8,8
484,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,9,9
485,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,10, Un lloc millor per viure
486,ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,888,(No ho sap)
487,ESS_R03_2006_CAT_ES_53,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"continuació, anem a parlar sobre alguns aspectes de la seva vida."
488,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,REQUEST,C1,,"En termes generals, en quina mesura es considera vostè una persona feliç o infeliç?"
489,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,INSTRUCTION,C1,,Si us plau utilitzi aquesta targeta.
490,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,0, Absolutament infeliç
491,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,1,1
492,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,2,2
493,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,3,3
494,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,4,4
495,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,5,5
496,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,6,6
497,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,7,7
498,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,8,8
499,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,9,9
500,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,10, Absolutament feliç
501,ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,888,(No ho sap)
