survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,1,Sí
ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,2,No
ESS_R03_2006_CAT_ES_27,ESS_R03_2006,B,RESPONSE,B17,888,(No ho sap)
ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,REQUEST,B18,,Ha participat en manifestacions autoritzades?
ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,1,Sí
ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,2,No
ESS_R03_2006_CAT_ES_28,ESS_R03_2006,B,RESPONSE,B18,888,(No ho sap)
ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,REQUEST,B19,,Ha boicotejat o deixat de comprar certs productes?
ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,1,Sí
ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,2,No
ESS_R03_2006_CAT_ES_29,ESS_R03_2006,B,RESPONSE,B19,888,(No ho sap)
ESS_R03_2006_CAT_ES_30,ESS_R03_2006,B,REQUEST,B20a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
ESS_R03_2006_CAT_ES_30,ESS_R03_2006,B,RESPONSE,B20a,,(Escriure'ls)
ESS_R03_2006_CAT_ES_31,ESS_R03_2006,B,REQUEST,B20b,,¿Quin?
ESS_R03_2006_CAT_ES_31,ESS_R03_2006,B,RESPONSE,B20b,,(Escriure'ls)
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,REQUEST,B20c,,En quina mesura se sent vostè proper a aquest partit?
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,REQUEST,B20c,,S'hi sent...?
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,1,molt proper
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,2,bastant proper
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,3,poc proper
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,4,gens proper
ESS_R03_2006_CAT_ES_32,ESS_R03_2006,B,RESPONSE,B20c,888,(No ho sap)
ESS_R03_2006_CAT_ES_33,ESS_R03_2006,B,REQUEST,B21,,Està afiliat a algun partit polític?
ESS_R03_2006_CAT_ES_33,ESS_R03_2006,B,RESPONSE,B21,,(Escriure'ls)
ESS_R03_2006_CAT_ES_34,ESS_R03_2006,B,REQUEST,B22,,¿Quin?
ESS_R03_2006_CAT_ES_34,ESS_R03_2006,B,RESPONSE,B22,,(Escriure'ls)
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,En política a vegades es parla d'esquerra i de dreta.
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,REQUEST,B23,,"El 0 vol dir ""esquerra"" i el 10 ""dreta""."
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,0, Esquerra
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,1,01
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,2,02
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,3,03
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,4,04
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,5,05
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,6,06
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,7,07
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,8,08
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,9,09
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,10, Dreta
ESS_R03_2006_CAT_ES_35,ESS_R03_2006,B,RESPONSE,B23,888,(No ho sap)
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Canviant de tema, en termes generals, en quina mesura està satisfet amb la seva vida actualment?"
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Si us plau, respongui utilitzant aquesta targeta, on el 0 vol dir que està completament insatisfet i 10 que està completament satisfet."
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,0, Completament insatisfet
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,1,01
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,2,02
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,3,03
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,4,04
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,5,05
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,6,06
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,7,07
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,8,08
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,9,09
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,10, Completament satisfet
ESS_R03_2006_CAT_ES_36,ESS_R03_2006,B,RESPONSE,B24,888,(No ho sap)
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,REQUEST,B25,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,INSTRUCTION,B25,,Continuï utilitzant la mateixa targeta.
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,0, Completament insatisfet
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,1,01
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,2,02
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,3,03
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,4,04
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,5,05
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,6,06
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,7,07
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,8,08
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,9,09
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,10, Completament satisfet
ESS_R03_2006_CAT_ES_37,ESS_R03_2006,B,RESPONSE,B25,888,(No ho sap)
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,REQUEST,B26,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,INSTRUCTION,B26,,Continuï utilitzant la mateixa targeta.
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,0, Completament insatisfet
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,1,01
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,2,02
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,3,03
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,4,04
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,5,05
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,6,06
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,7,07
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,8,08
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,9,09
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,10, Completament satisfet
ESS_R03_2006_CAT_ES_38,ESS_R03_2006,B,RESPONSE,B26,888,(No ho sap)
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,REQUEST,B27,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,INSTRUCTION,B27,,Continuï utilitzant la mateixa targeta.
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,0, Completament insatisfet
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,1,01
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,2,02
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,3,03
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,4,04
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,5,05
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,6,06
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,7,07
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,8,08
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,9,09
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,10, Completament satisfet
ESS_R03_2006_CAT_ES_39,ESS_R03_2006,B,RESPONSE,B27,888,(No ho sap)
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,REQUEST,B28,,"Ara, utilitzant aquesta targeta, si us plau com valoraria globalment l'estat actual de l'educació a Espanya?"
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,0, Molt malament
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,1,01
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,2,02
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,3,03
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,4,04
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,5,05
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,6,06
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,7,07
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,8,08
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,9,09
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,10, Molt bé
ESS_R03_2006_CAT_ES_40,ESS_R03_2006,B,RESPONSE,B28,888,(No ho sap)
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,REQUEST,B29,,"Utilitzant aquesta mateixa targeta, si us plau com valoraria globalment l'estat actual del sistema sanitari a Espanya?"
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,0, Molt malament
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,1,01
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,2,02
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,3,03
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,4,04
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,5,05
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,6,06
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,7,07
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,8,08
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,9,09
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,10, Molt bé
ESS_R03_2006_CAT_ES_41,ESS_R03_2006,B,RESPONSE,B29,888,(No ho sap)
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,REQUEST,B30,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,REQUEST,B30,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,1,Molt d'acord
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,2,D'acord
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,4,En desacord
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,5,Molt en desacord
ESS_R03_2006_CAT_ES_42,ESS_R03_2006,B,RESPONSE,B30,888,(No ho sap)
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,REQUEST,B31,,Els gais i les lesbianes haurien de tenir llibertat per viure com vulguin
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,1,Molt d'acord
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,2,D'acord
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,4,En desacord
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,5,Molt en desacord
ESS_R03_2006_CAT_ES_43,ESS_R03_2006,B,RESPONSE,B31,888,(No ho sap)
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,REQUEST,B32,,Els partits polítics que volen acabar amb la democracia haurien de ser il·legalitzats
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,1,Molt d'acord
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,2,D'acord
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,4,En desacord
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,5,Molt en desacord
ESS_R03_2006_CAT_ES_44,ESS_R03_2006,B,RESPONSE,B32,888,(No ho sap)
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,REQUEST,B33,,Es pot confiar en que la ciència moderna resolgui els nostres problemas mediambientals
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,1,Molt d'acord
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,2,D'acord
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,3,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,4,En desacord
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,5,Molt en desacord
ESS_R03_2006_CAT_ES_45,ESS_R03_2006,B,RESPONSE,B33,888,(No ho sap)
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Pensant ara en la Unió Europea, algunes persones diuen que la integració hauria d'anar més lluny."
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,Unes altres diuen que la integració ja ha anat prou lluny.
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Utilizant aquesta targeta, quin número de l'escala descriu millor la seva opinió al respecte?"
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,0, La integració ja ha anat prou lluny
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,1,01
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,2,02
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,3,03
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,4,04
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,5,05
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,6,06
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,7,07
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,8,08
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,9,09
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,10, La integració hauria d'anar més lluny
ESS_R03_2006_CAT_ES_46,ESS_R03_2006,B,RESPONSE,B34,888,(No ho sap)
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,REQUEST,B35,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya.
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,REQUEST,B35,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,2,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,3,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_47,ESS_R03_2006,B,RESPONSE,B35,888,(No ho sap)
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,REQUEST,B36,,què diria dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,INSTRUCTION,B36,,Segueixi utilitzant la mateixa targeta.
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,2,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,3,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_48,ESS_R03_2006,B,RESPONSE,B36,888,(No ho sap)
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,REQUEST,B37,,què diria dels que provenen dels països pobres de fora d'Europa?
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,INSTRUCTION,B37,,Utilitzi la mateixa targeta.
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,2,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,3,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_49,ESS_R03_2006,B,RESPONSE,B37,888,(No ho sap)
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,REQUEST,B38,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que vingui a viure gent d'altres països?"
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,INSTRUCTION,B38,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,0, És dolent per a l'economia
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,1,01
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,2,02
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,3,03
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,4,04
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,5,05
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,6,06
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,7,07
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,8,08
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,9,09
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,10, És bo per a l'economia
ESS_R03_2006_CAT_ES_50,ESS_R03_2006,B,RESPONSE,B38,888,(No ho sap)
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,REQUEST,B39,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,0, La vida cultural espanyola s'empobreix
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,1,01
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,2,02
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,3,03
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,4,04
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,5,05
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,6,06
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,7,07
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,8,08
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,9,09
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,10, La vida cultural española s'enriqueix
ESS_R03_2006_CAT_ES_51,ESS_R03_2006,B,RESPONSE,B39,888,(No ho sap)
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,REQUEST,B40,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,INSTRUCTION,B40,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,0, Un lloc pitjor per viure
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,1,01
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,2,02
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,3,03
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,4,04
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,5,05
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,6,06
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,7,07
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,8,08
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,9,09
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,10, Un lloc millor per viure
ESS_R03_2006_CAT_ES_52,ESS_R03_2006,B,RESPONSE,B40,888,(No ho sap)
ESS_R03_2006_CAT_ES_53,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"continuació, anem a parlar sobre alguns aspectes de la seva vida."
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,REQUEST,C1,,"En termes generals, en quina mesura es considera vostè una persona feliç o infeliç?"
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,INSTRUCTION,C1,,Si us plau utilitzi aquesta targeta.
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,0, Absolutament infeliç
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,1,01
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,2,02
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,3,03
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,4,04
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,5,05
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,6,06
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,7,07
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,8,08
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,9,09
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,10, Absolutament feliç
ESS_R03_2006_CAT_ES_54,ESS_R03_2006,C,RESPONSE,C1,888,(No ho sap)
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,REQUEST,C2,,"Utilitzant aquesta targeta, digui'm, amb quina freqüència es reuneix en el seu temps lliure amb amics, parents o companys de feina?"
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,1,Mai
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,2,Menys d'una vegada al mes
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,3,Una vegada al mes
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,4,Vàries vegades al mes
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,5,Una vegada a la setmana
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,6,Vàries vegades a la setmana
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,7,Tots els dies
ESS_R03_2006_CAT_ES_55,ESS_R03_2006,C,RESPONSE,C2,8,No ho sap (No suggerir)
ESS_R03_2006_CAT_ES_56,ESS_R03_2006,C,REQUEST,C3,,Té algú amb qui pugui parlar de qüestions íntimes i personals?
ESS_R03_2006_CAT_ES_56,ESS_R03_2006,C,RESPONSE,C3,,(Escriure'ls)
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,REQUEST,C4,,"Comparat amb altres persones de la seva edat, amb quina freqüència diria vostè que participa en activitats socials?"
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,INSTRUCTION,C4,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,RESPONSE,C4,1,Molt menys que la majoria
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,RESPONSE,C4,2,Menys que la majoria
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,RESPONSE,C4,3,Més o menys com tothom
ESS_R03_2006_CAT_ES_57,ESS_R03_2006,C,RESPONSE,C4,4,Més que la majoria
