survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,7,PNV
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,8,EA
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,9,BNG
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,10,CC
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,11,PA
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,12,CHA
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,13,Un altre
ESS_R01_2002_CAT_ES_24,ESS_R01_2002,B,RESPONSE,B14,888,(No ho sap)
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,REQUEST,B15,,"Hi ha moltes maneres d'intentar que les coses millorin a Espanya o, almenys, d'evitar que empitjorin."
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,REQUEST,B15,,"En els últims 12 mesos, ha realitzat vostè alguna de les següents activitats?"
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,REQUEST,B15,,En primer lloc...
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,REQUEST,B15,,"Posar-se en contacte amb un polític o amb una autoritat o funcionari estatal, autonòmic o local"
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,RESPONSE,B15,1,SI
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,RESPONSE,B15,2,NO
ESS_R01_2002_CAT_ES_25,ESS_R01_2002,B,RESPONSE,B15,888,(No ho sap)
ESS_R01_2002_CAT_ES_26,ESS_R01_2002,B,REQUEST,B16,,Col·laborar amb un partit polític o una plataforma d'acció ciutadana
ESS_R01_2002_CAT_ES_26,ESS_R01_2002,B,RESPONSE,B16,1,SI
ESS_R01_2002_CAT_ES_26,ESS_R01_2002,B,RESPONSE,B16,2,NO
ESS_R01_2002_CAT_ES_26,ESS_R01_2002,B,RESPONSE,B16,888,(No ho sap)
ESS_R01_2002_CAT_ES_27,ESS_R01_2002,B,REQUEST,B17,,Col·laborar amb alguna altra organització o associació
ESS_R01_2002_CAT_ES_27,ESS_R01_2002,B,RESPONSE,B17,1,SI
ESS_R01_2002_CAT_ES_27,ESS_R01_2002,B,RESPONSE,B17,2,NO
ESS_R01_2002_CAT_ES_27,ESS_R01_2002,B,RESPONSE,B17,888,(No ho sap)
ESS_R01_2002_CAT_ES_28,ESS_R01_2002,B,REQUEST,B18,,Dur o mostrar insígnies o enganxines d'alguna campanya
ESS_R01_2002_CAT_ES_28,ESS_R01_2002,B,RESPONSE,B18,1,SI
ESS_R01_2002_CAT_ES_28,ESS_R01_2002,B,RESPONSE,B18,2,NO
ESS_R01_2002_CAT_ES_28,ESS_R01_2002,B,RESPONSE,B18,888,(No ho sap)
ESS_R01_2002_CAT_ES_29,ESS_R01_2002,B,REQUEST,B19,,Firmar una petició en una campanya de recollida de signatures
ESS_R01_2002_CAT_ES_29,ESS_R01_2002,B,RESPONSE,B19,1,SI
ESS_R01_2002_CAT_ES_29,ESS_R01_2002,B,RESPONSE,B19,2,NO
ESS_R01_2002_CAT_ES_29,ESS_R01_2002,B,RESPONSE,B19,888,(No ho sap)
ESS_R01_2002_CAT_ES_30,ESS_R01_2002,B,REQUEST,B20,,Participar en manifestacions autoritzades
ESS_R01_2002_CAT_ES_30,ESS_R01_2002,B,RESPONSE,B20,1,SI
ESS_R01_2002_CAT_ES_30,ESS_R01_2002,B,RESPONSE,B20,2,NO
ESS_R01_2002_CAT_ES_30,ESS_R01_2002,B,RESPONSE,B20,888,(No ho sap)
ESS_R01_2002_CAT_ES_31,ESS_R01_2002,B,REQUEST,B21,,Boicotejar o deixar d'utilitzar certs productes
ESS_R01_2002_CAT_ES_31,ESS_R01_2002,B,RESPONSE,B21,1,SI
ESS_R01_2002_CAT_ES_31,ESS_R01_2002,B,RESPONSE,B21,2,NO
ESS_R01_2002_CAT_ES_31,ESS_R01_2002,B,RESPONSE,B21,888,(No ho sap)
ESS_R01_2002_CAT_ES_32,ESS_R01_2002,B,REQUEST,B22,,"Comprar certs productes deliberadament per raons polítiques, ètiques o mediambientals"
ESS_R01_2002_CAT_ES_32,ESS_R01_2002,B,RESPONSE,B22,1,SI
ESS_R01_2002_CAT_ES_32,ESS_R01_2002,B,RESPONSE,B22,2,NO
ESS_R01_2002_CAT_ES_32,ESS_R01_2002,B,RESPONSE,B22,888,(No ho sap)
ESS_R01_2002_CAT_ES_33,ESS_R01_2002,B,REQUEST,B23,,Donar diners a un grup o organització política
ESS_R01_2002_CAT_ES_33,ESS_R01_2002,B,RESPONSE,B23,1,SI
ESS_R01_2002_CAT_ES_33,ESS_R01_2002,B,RESPONSE,B23,2,NO
ESS_R01_2002_CAT_ES_33,ESS_R01_2002,B,RESPONSE,B23,888,(No ho sap)
ESS_R01_2002_CAT_ES_34,ESS_R01_2002,B,REQUEST,B24,,Participar en activitats il·legals de protesta 1
ESS_R01_2002_CAT_ES_34,ESS_R01_2002,B,RESPONSE,B24,1,SI
ESS_R01_2002_CAT_ES_34,ESS_R01_2002,B,RESPONSE,B24,2,NO
ESS_R01_2002_CAT_ES_34,ESS_R01_2002,B,RESPONSE,B24,888,(No ho sap)
ESS_R01_2002_CAT_ES_35,ESS_R01_2002,B,REQUEST,B25a,,Hi ha algun partit al que vostè se senti més proper que a la resta de partits?
ESS_R01_2002_CAT_ES_35,ESS_R01_2002,B,RESPONSE,B25a,1,Sí
ESS_R01_2002_CAT_ES_35,ESS_R01_2002,B,RESPONSE,B25a,2,No
ESS_R01_2002_CAT_ES_35,ESS_R01_2002,B,RESPONSE,B25a,888,(No ho sap)
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,REQUEST,B25b,,Quin?
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,1,PP
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,2,PSOE
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,3,IU
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,4,CiU
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,5,ERC
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,6,ICV
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,7,PNV
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,8,EA
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,9,BNG
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,10,CC
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,11,PA
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,12,CHA
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,13,Un altre
ESS_R01_2002_CAT_ES_36,ESS_R01_2002,B,RESPONSE,B25b,888,(No ho sap)
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,REQUEST,B25c,,En quina mesura se sent vostè proper a aquest partit?
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,REQUEST,B25c,,S'hi sent...
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,RESPONSE,B25c,1,Molt proper
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,RESPONSE,B25c,2,Bastant proper
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,RESPONSE,B25c,3,Poc proper
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,RESPONSE,B25c,4,Gens proper
ESS_R01_2002_CAT_ES_37,ESS_R01_2002,B,RESPONSE,B25c,888,(No ho sap)
ESS_R01_2002_CAT_ES_38,ESS_R01_2002,B,REQUEST,B26,,Està afiliat algun partit polític?
ESS_R01_2002_CAT_ES_38,ESS_R01_2002,B,RESPONSE,B26,1,Sí
ESS_R01_2002_CAT_ES_38,ESS_R01_2002,B,RESPONSE,B26,2,No
ESS_R01_2002_CAT_ES_38,ESS_R01_2002,B,RESPONSE,B26,888,(No ho sap)
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,REQUEST,B27,,¿Quin?
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,1,PP
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,2,PSOE
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,3,IU
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,4,CiU
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,5,ERC
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,6,ICV
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,7,PNV
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,8,EA
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,9,BNG
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,10,CC
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,11,PA
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,12,CHA
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,13,Un altre
ESS_R01_2002_CAT_ES_39,ESS_R01_2002,B,RESPONSE,B27,888,(No ho sap)
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,REQUEST,B28,,En política a vegades es parla d'esquerra i de dreta.
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,REQUEST,B28,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,REQUEST,B28,,"El 0 vol dir ""esquerra"" i el 10 ""dreta""."
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,0, Esquerra
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,10, Dreta
ESS_R01_2002_CAT_ES_40,ESS_R01_2002,B,RESPONSE,B28,888,(No ho sap)
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,REQUEST,B29,,"En termes generals, en quina mesura està satisfet amb la seva vida actualment?"
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,REQUEST,B29,,"Si us plau, respongui utilitzant aquesta targeta, on el 0 vol dir que està completament insatisfet i 10 que està completament satisfet."
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,0, Completament insatisfet
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,10, Completament satisfet
ESS_R01_2002_CAT_ES_41,ESS_R01_2002,B,RESPONSE,B29,888,(No ho sap)
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,REQUEST,B30,,"I, en general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,0, Completament insatisfet
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,10, Completament satisfet
ESS_R01_2002_CAT_ES_42,ESS_R01_2002,B,RESPONSE,B30,888,(No ho sap)
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,REQUEST,B31,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,0, Completament insatisfet
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,10, Completament satisfet
ESS_R01_2002_CAT_ES_43,ESS_R01_2002,B,RESPONSE,B31,888,(No ho sap)
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,REQUEST,B32,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,0, Completament insatisfet
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,10, Completament satisfet
ESS_R01_2002_CAT_ES_44,ESS_R01_2002,B,RESPONSE,B32,888,(No ho sap)
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,REQUEST,B33,,"Ara, utilitzant aquesta targeta, si us plau com valoraria globalment l'estat actual de l'educació a Espanya?"
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,0, Molt malament
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,10, Molt bé
ESS_R01_2002_CAT_ES_45,ESS_R01_2002,B,RESPONSE,B33,888,(No ho sap)
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,REQUEST,B34,,"Utilitzant aquesta mateixa targeta, si us plau com valoraria globalment l'estat actual del sistema sanitari a Espanya?"
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,0, Molt malament
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,10, Molt bé
ESS_R01_2002_CAT_ES_46,ESS_R01_2002,B,RESPONSE,B34,888,(No ho sap)
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,REQUEST,B35,,Les decisions polítiques es poden decidir a diferents nivells.
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,REQUEST,B35,,"Utilitzant aquesta targeta, a quin nivell principalment creu vostè que s'hauria de decidir sobre cadascuna de les següent polítiques?"
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,REQUEST,B35,,protecció del mediambient
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,RESPONSE,B35,1,Nivell internacional
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,RESPONSE,B35,2,Nivell europeu
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,RESPONSE,B35,3,Nivell nacional
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,RESPONSE,B35,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_47,ESS_R01_2002,B,RESPONSE,B35,888,(No ho sap)
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,REQUEST,B36,,lluita contra el crim organitzat
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,RESPONSE,B36,1,Nivell internacional
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,RESPONSE,B36,2,Nivell europeu
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,RESPONSE,B36,3,Nivell nacional
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,RESPONSE,B36,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_48,ESS_R01_2002,B,RESPONSE,B36,888,(No ho sap)
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,REQUEST,B37,,agricultura
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,RESPONSE,B37,1,Nivell internacional
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,RESPONSE,B37,2,Nivell europeu
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,RESPONSE,B37,3,Nivell nacional
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,RESPONSE,B37,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_49,ESS_R01_2002,B,RESPONSE,B37,888,(No ho sap)
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,REQUEST,B38,,defensa
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,RESPONSE,B38,1,Nivell internacional
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,RESPONSE,B38,2,Nivell europeu
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,RESPONSE,B38,3,Nivell nacional
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,RESPONSE,B38,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_50,ESS_R01_2002,B,RESPONSE,B38,888,(No ho sap)
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,REQUEST,B39,,polítiques socials
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,RESPONSE,B39,1,Nivell internacional
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,RESPONSE,B39,2,Nivell europeu
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,RESPONSE,B39,3,Nivell nacional
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,RESPONSE,B39,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_51,ESS_R01_2002,B,RESPONSE,B39,888,(No ho sap)
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,REQUEST,B40,,ajuts a països en desenvolupament
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,RESPONSE,B40,1,Nivell internacional
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,RESPONSE,B40,2,Nivell europeu
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,RESPONSE,B40,3,Nivell nacional
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,RESPONSE,B40,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_52,ESS_R01_2002,B,RESPONSE,B40,888,(No ho sap)
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,REQUEST,B41,,immigració i refugiats
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,RESPONSE,B41,1,Nivell internacional
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,RESPONSE,B41,2,Nivell europeu
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,RESPONSE,B41,3,Nivell nacional
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,RESPONSE,B41,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_53,ESS_R01_2002,B,RESPONSE,B41,888,(No ho sap)
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,REQUEST,B42,,tipus d'interès bancaris
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,RESPONSE,B42,1,Nivell internacional
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,RESPONSE,B42,2,Nivell europeu
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,RESPONSE,B42,3,Nivell nacional
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,RESPONSE,B42,4,Nivell autonòmic o local
ESS_R01_2002_CAT_ES_54,ESS_R01_2002,B,RESPONSE,B42,888,(No ho sap)
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,REQUEST,B43,,"Utilitzant aquesta targeta, em podria dir, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions?"
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,REQUEST,B43,,"Com menys intervingui el govern en l'economia, millor serà per a Espanya"
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,1,Molt d'acord
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,2,D'acord
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,4,En desacord
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,5,Molt en desacord
ESS_R01_2002_CAT_ES_55,ESS_R01_2002,B,RESPONSE,B43,888,(No ho sap)
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,REQUEST,B44,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,1,Molt d'acord
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,2,D'acord
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,4,En desacord
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,5,Molt en desacord
ESS_R01_2002_CAT_ES_56,ESS_R01_2002,B,RESPONSE,B44,888,(No ho sap)
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,REQUEST,B45,,Els treballadors necessiten sindicats forts per protegir les seves condicions de treball i els seus salaris
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,1,Molt d'acord
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,2,D'acord
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,4,En desacord
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,5,Molt en desacord
ESS_R01_2002_CAT_ES_57,ESS_R01_2002,B,RESPONSE,B45,888,(No ho sap)
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,REQUEST,B46,,Els gais i les lesbianes haurien de tenir llibertat per viure com vulguin
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,1,Molt d'acord
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,2,D'acord
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,3,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,4,En desacord
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,5,Molt en desacord
ESS_R01_2002_CAT_ES_58,ESS_R01_2002,B,RESPONSE,B46,888,(No ho sap)
ESS_R01_2002_CAT_ES_59,ESS_R01_2002,B,REQUEST,B47,,"En qualsevol circumstància, la llei sempre ha de ser obeïda"
ESS_R01_2002_CAT_ES_59,ESS_R01_2002,B,RESPONSE,B47,1,Molt d'acord
