survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,REQUEST,B18d,,"Triï la resposta d'aquesta targeta, en què 0 significa gens important i 10, extremadament important"
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,0, Gens important
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,10, Extremadament important
ESS_R06_2012_CAT_ES_25,ESS_R06_2012,B,RESPONSE,B18d,888,(No ho sap)
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,INSTRUCTION,B18e,,MOSTREU TARGETA 7
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,REQUEST,B18e,,"En quina mesura creu vostè que, en conjunt, Espanya és democràtica?"
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,REQUEST,B18e,,"Triï la resposta d'aquesta targeta, en què 0 significa gens democràtica i 10, totalment democràtica."
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,0, Gens democràtica
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,10, Totalment democràtica
ESS_R06_2012_CAT_ES_26,ESS_R06_2012,B,RESPONSE,B18e,888,(No ho sap)
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,INSTRUCTION,B19,,MOSTREU TARGETA 8
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,REQUEST,B19,,En política a vegades es parla d'esquerra i de dreta.
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,REQUEST,B19,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,REQUEST,B19,,El 0 vol dir “esquerra” i el 10 “dreta”.
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,0, Esquerra
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,10, Dreta
ESS_R06_2012_CAT_ES_27,ESS_R06_2012,B,RESPONSE,B19,888,(No ho sap)
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,INSTRUCTION,B20,,MOSTREU TARGETA 9
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,REQUEST,B20,,"Canviant de tema, en termes generals, en quina mesura està satisfet/a amb la seva vida actualment?"
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,REQUEST,B20,,"Si us plau, respongui utilitzant aquesta targeta, on el 0 vol dir que està completament insatisfet i 10 que està completament satisfet."
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,0, Completament insatisfet/a
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,10, Completament satisfet/a
ESS_R06_2012_CAT_ES_28,ESS_R06_2012,B,RESPONSE,B20,888,(No ho sap)
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,INSTRUCTION,B21,,CONTINUEU MOSTRANT TARGETA 9
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,REQUEST,B21,,"I, en general, en quina mesura està satisfet/a amb la situació econòmica actual a Espanya?"
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,INSTRUCTION,B21,,Continueu utilitzant la mateixa targeta.
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,0, Completament insatisfet/a
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,10, Completament satisfet/a
ESS_R06_2012_CAT_ES_29,ESS_R06_2012,B,RESPONSE,B21,888,(No ho sap)
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,INSTRUCTION,B22,,CONTINUEU MOSTRANT TARGETA 9
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,REQUEST,B22,,"Ara pensant en el govern espanyol, en quina mesura està satisfet/a amb la manera com està fent la seva feina?"
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,INSTRUCTION,B22,,Continueu utilitzant la mateixa targeta.
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,0, Completament insatisfet/a
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,10, Completament satisfet/a
ESS_R06_2012_CAT_ES_30,ESS_R06_2012,B,RESPONSE,B22,888,(No ho sap)
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,INSTRUCTION,B23,,CONTINUEU MOSTRANT TARGETA 9
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,REQUEST,B23,,"I, en conjunt, en quina mesura està satisfet/a amb el funcionament de la democràcia a Espanya?"
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,INSTRUCTION,B23,,Continueu utilitzant la mateixa targeta.
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,0, Completament insatisfet/a
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,10, Completament satisfet/a
ESS_R06_2012_CAT_ES_31,ESS_R06_2012,B,RESPONSE,B23,888,(No ho sap)
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,INSTRUCTION,B24,,MOSTREU TARGETA 10
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,REQUEST,B24,,"Ara, utilitzant aquesta targeta, si us plau com valoraria globalment l'estat actual de l'educació a Espanya?"
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,0, Molt malament
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,10, Molt bé
ESS_R06_2012_CAT_ES_32,ESS_R06_2012,B,RESPONSE,B24,888,(No ho sap)
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,INSTRUCTION,B25,,CONTINUEU MOSTRANT TARGETA 10
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,REQUEST,B25,,"Utilitzant aquesta mateixa targeta, com valoraria globalment l'estat actual del sistema sanitari a Espanya?"
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,0, Molt malament
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,10, Molt bé
ESS_R06_2012_CAT_ES_33,ESS_R06_2012,B,RESPONSE,B25,888,(No ho sap)
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,INSTRUCTION,B26,,MOSTREU TARGETA 11
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,REQUEST,B26,,"Utilitzant aquesta targeta, digui'm, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions."
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,INSTRUCTION,B26,,LLEGIU CADA AFIRMACIÓ I MARQUEU-HO A LA GRAELLA
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,REQUEST,B26,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,1,Molt d'acord
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,2,D'acord
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,4,En desacord
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,5,Molt en desacord
ESS_R06_2012_CAT_ES_34,ESS_R06_2012,B,RESPONSE,B26,888,(No ho sap)
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,REQUEST,B27,,Els gais i les lesbianes haurien de tenir llibertat per viure com vulguin
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,1,Molt d'acord
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,2,D'acord
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,3,Ni d'acord ni en desacord
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,4,En desacord
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,5,Molt en desacord
ESS_R06_2012_CAT_ES_35,ESS_R06_2012,B,RESPONSE,B27,888,(No ho sap)
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,INSTRUCTION,B28,,MOSTREU TARGETA 12
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,REQUEST,B28,,"Pensant ara en la Unió Europea, algunes persones diuen que la integració hauria d'anar més lluny."
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,REQUEST,B28,,Uns altres diuen que la integració ja ha anat prou lluny.
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,REQUEST,B28,,"Utilizant aquesta targeta, quin número de l'escala descriu millor la seva opinió al respecte?"
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,0, La integració ja ha anat prou lluny
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,1,01
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,2,02
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,3,03
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,4,04
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,5,05
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,6,06
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,7,07
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,8,08
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,9,09
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,10, La integració hauria d'anar més lluny
ESS_R06_2012_CAT_ES_36,ESS_R06_2012,B,RESPONSE,B28,888,(No ho sap)
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,REQUEST,B29,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,INSTRUCTION,B29,,MOSTREU TARGETA 13
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,REQUEST,B29,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,RESPONSE,B29,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,RESPONSE,B29,2,Permetre que vinguin uns quants
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,RESPONSE,B29,3,Permetre que vinguin uns pocs
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,RESPONSE,B29,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R06_2012_CAT_ES_37,ESS_R06_2012,B,RESPONSE,B29,888,(No ho sap)
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,INSTRUCTION,B30,,CONTINUEU MOSTRANT TARGETA 13
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,REQUEST,B30,,I què diria dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,INSTRUCTION,B30,,Segueixi utilitzant la mateixa targeta.
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,RESPONSE,B30,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,RESPONSE,B30,2,Permetre que vinguin uns quants
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,RESPONSE,B30,3,Permetre que vinguin uns pocs
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,RESPONSE,B30,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R06_2012_CAT_ES_38,ESS_R06_2012,B,RESPONSE,B30,888,(No ho sap)
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,INSTRUCTION,B31,,CONTINUEU MOSTRANT TARGETA 13
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,REQUEST,B31,,I què diria dels que provenen dels països pobres de fora d'Europa?
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,INSTRUCTION,B31,,Utilitzi la mateixa targeta.
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,RESPONSE,B31,1,S'hauria de permetre que molts vinguin a viure aquí
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,RESPONSE,B31,2,Permetre que vinguin uns quants
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,RESPONSE,B31,3,Permetre que vinguin uns pocs
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,RESPONSE,B31,4,No s'hauria de permetre que cap vingui a viure aquí
ESS_R06_2012_CAT_ES_39,ESS_R06_2012,B,RESPONSE,B31,888,(No ho sap)
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,INSTRUCTION,B32,,MOSTREU TARGETA 14
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,REQUEST,B32,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que gent d'altres països vingui a viure aquí?"
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,INSTRUCTION,B32,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,0, És dolent per a l'economia
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,10, És bo per a l'economia
ESS_R06_2012_CAT_ES_40,ESS_R06_2012,B,RESPONSE,B32,888,(No ho sap)
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,INSTRUCTION,B33,,MOSTREU TARGETA 15
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,REQUEST,B33,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,0, La vida cultural espanyola s'empobreix
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,10, La vida cultural espanyola s'enriqueix
ESS_R06_2012_CAT_ES_41,ESS_R06_2012,B,RESPONSE,B33,888,(No ho sap)
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,INSTRUCTION,B34,,MOSTREU TARGETA 16
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,REQUEST,B34,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,INSTRUCTION,B34,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,0, Un lloc pitjor per viure
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,10, Un lloc millor per viure
ESS_R06_2012_CAT_ES_42,ESS_R06_2012,B,RESPONSE,B34,888,(No ho sap)
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,REQUEST,C1,,"A continuació, anem a parlar sobre alguns aspectes de la seva vida."
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,INSTRUCTION,C1,,MOSTREU TARGETA 17
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,REQUEST,C1,,"En termes generals, en quina mesura es considera vostè una persona feliç o infeliç?"
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,INSTRUCTION,C1,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,0, Absolutament infeliç
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,9,09
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,10, Absolutament feliç
ESS_R06_2012_CAT_ES_43,ESS_R06_2012,C,RESPONSE,C1,888,(No ho sap)
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,INSTRUCTION,C2,,MOSTREU TARGETA 18
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,REQUEST,C2,,"Utilitzant aquesta targeta, digui'm, amb quina freqüència es reuneix en el seu temps lliure amb amics, parents o companys de feina?"
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,1,Mai
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,2,Menys d'una vegada al mes
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,3,Una vegada al mes
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,4,Diverses vegades al mes
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,5,Una vegada a la setmana
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,6,Diverses vegades a la setmana
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,7,Tots els dies
ESS_R06_2012_CAT_ES_44,ESS_R06_2012,C,RESPONSE,C2,888,(No ho sap)
