survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,9,BNG
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,10,CC
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,11,PA
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,12,CHA
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,13,Otro
ESS_R01_2002_SPA_ES_24,ESS_R01_2002,B,RESPONSE,B14,888,(No sabe)
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,REQUEST,B15,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,REQUEST,B15,,"En los últimos 12 meses, ¿ha realizado usted alguna de las siguientes actividades?"
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,REQUEST,B15,,En primer lugar...
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,REQUEST,B15,,"Ponerse en contacto con un político o con una autoridad o funcionario estatal, autonómico o local"
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,RESPONSE,B15,1,SI
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,RESPONSE,B15,2,NO
ESS_R01_2002_SPA_ES_25,ESS_R01_2002,B,RESPONSE,B15,888,(No sabe)
ESS_R01_2002_SPA_ES_26,ESS_R01_2002,B,REQUEST,B16,,Colaborar con un partido político o una plataforma de acción ciudadana
ESS_R01_2002_SPA_ES_26,ESS_R01_2002,B,RESPONSE,B16,1,SI
ESS_R01_2002_SPA_ES_26,ESS_R01_2002,B,RESPONSE,B16,2,NO
ESS_R01_2002_SPA_ES_26,ESS_R01_2002,B,RESPONSE,B16,888,(No sabe)
ESS_R01_2002_SPA_ES_27,ESS_R01_2002,B,REQUEST,B17,,Colaborar con alguna otra organización o asociación
ESS_R01_2002_SPA_ES_27,ESS_R01_2002,B,RESPONSE,B17,1,SI
ESS_R01_2002_SPA_ES_27,ESS_R01_2002,B,RESPONSE,B17,2,NO
ESS_R01_2002_SPA_ES_27,ESS_R01_2002,B,RESPONSE,B17,888,(No sabe)
ESS_R01_2002_SPA_ES_28,ESS_R01_2002,B,REQUEST,B18,,Llevar o mostrar insignias o pegatinas de alguna campaña
ESS_R01_2002_SPA_ES_28,ESS_R01_2002,B,RESPONSE,B18,1,SI
ESS_R01_2002_SPA_ES_28,ESS_R01_2002,B,RESPONSE,B18,2,NO
ESS_R01_2002_SPA_ES_28,ESS_R01_2002,B,RESPONSE,B18,888,(No sabe)
ESS_R01_2002_SPA_ES_29,ESS_R01_2002,B,REQUEST,B19,,Firmar una petición en una campaña de recogida de firmas
ESS_R01_2002_SPA_ES_29,ESS_R01_2002,B,RESPONSE,B19,1,SI
ESS_R01_2002_SPA_ES_29,ESS_R01_2002,B,RESPONSE,B19,2,NO
ESS_R01_2002_SPA_ES_29,ESS_R01_2002,B,RESPONSE,B19,888,(No sabe)
ESS_R01_2002_SPA_ES_30,ESS_R01_2002,B,REQUEST,B20,,Participar en manifestaciones autorizadas
ESS_R01_2002_SPA_ES_30,ESS_R01_2002,B,RESPONSE,B20,1,SI
ESS_R01_2002_SPA_ES_30,ESS_R01_2002,B,RESPONSE,B20,2,NO
ESS_R01_2002_SPA_ES_30,ESS_R01_2002,B,RESPONSE,B20,888,(No sabe)
ESS_R01_2002_SPA_ES_31,ESS_R01_2002,B,REQUEST,B21,,Boicotear o dejar de utilizar ciertos productos
ESS_R01_2002_SPA_ES_31,ESS_R01_2002,B,RESPONSE,B21,1,SI
ESS_R01_2002_SPA_ES_31,ESS_R01_2002,B,RESPONSE,B21,2,NO
ESS_R01_2002_SPA_ES_31,ESS_R01_2002,B,RESPONSE,B21,888,(No sabe)
ESS_R01_2002_SPA_ES_32,ESS_R01_2002,B,REQUEST,B22,,"Comprar ciertos productos deliberadamente por motivos políticos, éticos o medioambientales"
ESS_R01_2002_SPA_ES_32,ESS_R01_2002,B,RESPONSE,B22,1,SI
ESS_R01_2002_SPA_ES_32,ESS_R01_2002,B,RESPONSE,B22,2,NO
ESS_R01_2002_SPA_ES_32,ESS_R01_2002,B,RESPONSE,B22,888,(No sabe)
ESS_R01_2002_SPA_ES_33,ESS_R01_2002,B,REQUEST,B23,,Dar dinero a un grupo u organización política
ESS_R01_2002_SPA_ES_33,ESS_R01_2002,B,RESPONSE,B23,1,SI
ESS_R01_2002_SPA_ES_33,ESS_R01_2002,B,RESPONSE,B23,2,NO
ESS_R01_2002_SPA_ES_33,ESS_R01_2002,B,RESPONSE,B23,888,(No sabe)
ESS_R01_2002_SPA_ES_34,ESS_R01_2002,B,REQUEST,B24,,Participar en actividades ilegales de protesta
ESS_R01_2002_SPA_ES_34,ESS_R01_2002,B,RESPONSE,B24,1,SI
ESS_R01_2002_SPA_ES_34,ESS_R01_2002,B,RESPONSE,B24,2,NO
ESS_R01_2002_SPA_ES_34,ESS_R01_2002,B,RESPONSE,B24,888,(No sabe)
ESS_R01_2002_SPA_ES_35,ESS_R01_2002,B,REQUEST,B25a,,¿Hay algún partido político al que usted se siente más cercano que a los demás?
ESS_R01_2002_SPA_ES_35,ESS_R01_2002,B,RESPONSE,B25a,1,SI
ESS_R01_2002_SPA_ES_35,ESS_R01_2002,B,RESPONSE,B25a,2,NO
ESS_R01_2002_SPA_ES_35,ESS_R01_2002,B,RESPONSE,B25a,888,(No sabe)
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,REQUEST,B25b,,¿Cuál?
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,1,PP
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,2,PSOE
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,3,IU
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,4,CiU
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,5,ERC
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,6,ICV
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,7,PNV
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,8,EA
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,9,BNG
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,10,CC
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,11,PA
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,12,CHA
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,13,Otro
ESS_R01_2002_SPA_ES_36,ESS_R01_2002,B,RESPONSE,B25b,888,(No sabe)
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,REQUEST,B25c,,¿En qué medida se siente usted cercano a ese partido?
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,REQUEST,B25c,,Se siente...
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,RESPONSE,B25c,1,Muy cercano
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,RESPONSE,B25c,2,Bastante cercano
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,RESPONSE,B25c,3,Poco cercano
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,RESPONSE,B25c,4,Nada cercano
ESS_R01_2002_SPA_ES_37,ESS_R01_2002,B,RESPONSE,B25c,888,(No sabe)
ESS_R01_2002_SPA_ES_38,ESS_R01_2002,B,REQUEST,B26,,¿Está usted afiliado a algún partido político?
ESS_R01_2002_SPA_ES_38,ESS_R01_2002,B,RESPONSE,B26,1,Sí
ESS_R01_2002_SPA_ES_38,ESS_R01_2002,B,RESPONSE,B26,2,No
ESS_R01_2002_SPA_ES_38,ESS_R01_2002,B,RESPONSE,B26,888,(No sabe)
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,REQUEST,B27,,¿Cuál?
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,1,PP
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,2,PSOE
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,3,IU
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,4,CiU
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,5,ERC
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,6,ICV
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,7,PNV
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,8,EA
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,9,BNG
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,10,CC
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,11,PA
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,12,CHA
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,13,Otro
ESS_R01_2002_SPA_ES_39,ESS_R01_2002,B,RESPONSE,B27,888,(No sabe)
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,REQUEST,B28,,"En política a veces se habla de ""izquierda"" y ""derecha""."
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,REQUEST,B28,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,REQUEST,B28,,"El 0 quiere decir ""izquierda"" y el 10 ""derecha""."
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,0, Izquierda
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,10, Derecha
ESS_R01_2002_SPA_ES_40,ESS_R01_2002,B,RESPONSE,B28,888,(No sabe)
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,REQUEST,B29,,"En términos generales, ¿en qué medida está usted satisfecho con su vida actualmente?"
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,REQUEST,B29,,"Por favor, responda utilizando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,0, Completamente insatisfecho
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,10, Completamente satisfecho
ESS_R01_2002_SPA_ES_41,ESS_R01_2002,B,RESPONSE,B29,888,(No sabe)
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,REQUEST,B30,,"Y, en general, ¿en qué medida está usted Satisfecho con la situación económica actual en España?"
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,0, Completamente insatisfecho
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,10, Completamente satisfecho
ESS_R01_2002_SPA_ES_42,ESS_R01_2002,B,RESPONSE,B30,888,(No sabe)
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,REQUEST,B31,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,0, Completamente insatisfecho
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,10, Completamente satisfecho
ESS_R01_2002_SPA_ES_43,ESS_R01_2002,B,RESPONSE,B31,888,(No sabe)
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,REQUEST,B32,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,0, Completamente insatisfecho
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,10, Completamente satisfecho
ESS_R01_2002_SPA_ES_44,ESS_R01_2002,B,RESPONSE,B32,888,(No sabe)
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,REQUEST,B33,,"Utilizando ahora esta tarjeta, ¿cómo valoraría, globalmente, el estado actual de la educación en España?"
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,0, Muy mal
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,10, Muy bien
ESS_R01_2002_SPA_ES_45,ESS_R01_2002,B,RESPONSE,B33,888,(No sabe)
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,REQUEST,B34,,"Utilizando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,0, Muy mal
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,10, Muy bien
ESS_R01_2002_SPA_ES_46,ESS_R01_2002,B,RESPONSE,B34,888,(No sabe)
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,REQUEST,B35,,Las decisiones políticas pueden tomarse en distintos niveles.
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,REQUEST,B35,,"Utilizando esta tarjeta, ¿en qué nivel principalmente cree usted que debería decidirse sobre cada una de las siguientes políticas?"
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,REQUEST,B35,,protección del medioambiente
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,RESPONSE,B35,1,Nivel internacional
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,RESPONSE,B35,2,Nivel europeo
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,RESPONSE,B35,3,Nivel nacional
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,RESPONSE,B35,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_47,ESS_R01_2002,B,RESPONSE,B35,888,(No sabe)
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,REQUEST,B36,,lucha contra el crimen organizado
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,RESPONSE,B36,1,Nivel internacional
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,RESPONSE,B36,2,Nivel europeo
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,RESPONSE,B36,3,Nivel nacional
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,RESPONSE,B36,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_48,ESS_R01_2002,B,RESPONSE,B36,888,(No sabe)
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,REQUEST,B37,,agricultura
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,RESPONSE,B37,1,Nivel internacional
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,RESPONSE,B37,2,Nivel europeo
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,RESPONSE,B37,3,Nivel nacional
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,RESPONSE,B37,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_49,ESS_R01_2002,B,RESPONSE,B37,888,(No sabe)
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,REQUEST,B38,,defensa
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,RESPONSE,B38,1,Nivel internacional
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,RESPONSE,B38,2,Nivel europeo
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,RESPONSE,B38,3,Nivel nacional
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,RESPONSE,B38,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_50,ESS_R01_2002,B,RESPONSE,B38,888,(No sabe)
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,REQUEST,B39,,políticas sociales
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,RESPONSE,B39,1,Nivel internacional
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,RESPONSE,B39,2,Nivel europeo
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,RESPONSE,B39,3,Nivel nacional
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,RESPONSE,B39,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_51,ESS_R01_2002,B,RESPONSE,B39,888,(No sabe)
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,REQUEST,B40,,ayudas a países en desarrollo
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,RESPONSE,B40,1,Nivel internacional
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,RESPONSE,B40,2,Nivel europeo
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,RESPONSE,B40,3,Nivel nacional
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,RESPONSE,B40,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_52,ESS_R01_2002,B,RESPONSE,B40,888,(No sabe)
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,REQUEST,B41,,inmigración y refugiados
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,RESPONSE,B41,1,Nivel internacional
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,RESPONSE,B41,2,Nivel europeo
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,RESPONSE,B41,3,Nivel nacional
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,RESPONSE,B41,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_53,ESS_R01_2002,B,RESPONSE,B41,888,(No sabe)
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,REQUEST,B42,,tipos de interés bancarios
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,RESPONSE,B42,1,Nivel internacional
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,RESPONSE,B42,2,Nivel europeo
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,RESPONSE,B42,3,Nivel nacional
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,RESPONSE,B42,4,Nivel autonómico o local
ESS_R01_2002_SPA_ES_54,ESS_R01_2002,B,RESPONSE,B42,888,(No sabe)
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,REQUEST,B43,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,REQUEST,B43,,"Cuanto menos intervenga el gobierno en la economía, mejor será para España"
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,2,De acuerdo
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,4,En desacuerdo
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_55,ESS_R01_2002,B,RESPONSE,B43,888,(No sabe)
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,REQUEST,B44,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,2,De acuerdo
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,4,En desacuerdo
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_56,ESS_R01_2002,B,RESPONSE,B44,888,(No sabe)
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,REQUEST,B45,,Los trabajadores necesitan sindicatos fuertes para proteger sus condiciones de trabajo y sus salarios
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,2,De acuerdo
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,4,En desacuerdo
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_57,ESS_R01_2002,B,RESPONSE,B45,888,(No sabe)
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,REQUEST,B46,,Los gays y las lesbianas deberían tener libertad para vivir como quieran.
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,1,Muy de acuerdo
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,2,De acuerdo
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,3,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,4,En desacuerdo
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,5,Muy en desacuerdo
ESS_R01_2002_SPA_ES_58,ESS_R01_2002,B,RESPONSE,B46,888,(No sabe)
ESS_R01_2002_SPA_ES_59,ESS_R01_2002,B,REQUEST,B47,,Bajo cualquier circunstancia la ley debe ser siempre obedecida.
ESS_R01_2002_SPA_ES_59,ESS_R01_2002,B,RESPONSE,B47,1,Muy de acuerdo
