survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_27,ESS_R03_2006,B,RESPONSE,B17,2,No
ESS_R03_2006_SPA_ES_27,ESS_R03_2006,B,RESPONSE,B17,888,(No sabe)
ESS_R03_2006_SPA_ES_28,ESS_R03_2006,B,REQUEST,B18,,¿Ha participado en manifestaciones autorizadas?
ESS_R03_2006_SPA_ES_28,ESS_R03_2006,B,RESPONSE,B18,1,Sí
ESS_R03_2006_SPA_ES_28,ESS_R03_2006,B,RESPONSE,B18,2,No
ESS_R03_2006_SPA_ES_28,ESS_R03_2006,B,RESPONSE,B18,888,(No sabe)
ESS_R03_2006_SPA_ES_29,ESS_R03_2006,B,REQUEST,B19,,¿Ha boicoteado o dejado de comprar ciertos productos?
ESS_R03_2006_SPA_ES_29,ESS_R03_2006,B,RESPONSE,B19,1,Sí
ESS_R03_2006_SPA_ES_29,ESS_R03_2006,B,RESPONSE,B19,2,No
ESS_R03_2006_SPA_ES_29,ESS_R03_2006,B,RESPONSE,B19,888,(No sabe)
ESS_R03_2006_SPA_ES_30,ESS_R03_2006,B,REQUEST,B20a,,¿Hay algún partido político al que usted se sienta más cercano que a los demás?
ESS_R03_2006_SPA_ES_30,ESS_R03_2006,B,RESPONSE,B20a,,(ANOTAR)
ESS_R03_2006_SPA_ES_31,ESS_R03_2006,B,REQUEST,B20b,,¿A cuál?
ESS_R03_2006_SPA_ES_31,ESS_R03_2006,B,RESPONSE,B20b,,(ANOTAR)
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,REQUEST,B20c,,¿En qué medida se siente usted cercano a ese partido?
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,REQUEST,B20c,,¿Se siente...?
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,RESPONSE,B20c,1,muy cercano
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,RESPONSE,B20c,2,bastante cercano
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,RESPONSE,B20c,3,poco cercano
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,RESPONSE,B20c,4,nada cercano
ESS_R03_2006_SPA_ES_32,ESS_R03_2006,B,RESPONSE,B20c,888,(No sabe)
ESS_R03_2006_SPA_ES_33,ESS_R03_2006,B,REQUEST,B21,,¿Está usted afiliado a algún partido político?
ESS_R03_2006_SPA_ES_33,ESS_R03_2006,B,RESPONSE,B21,,(ANOTAR)
ESS_R03_2006_SPA_ES_34,ESS_R03_2006,B,REQUEST,B22,,¿A cuál?
ESS_R03_2006_SPA_ES_34,ESS_R03_2006,B,RESPONSE,B22,,(ANOTAR)
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,REQUEST,B23,,"En política a veces se habla de ""izquierda"" y ""derecha""."
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,REQUEST,B23,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,REQUEST,B23,,"El 0 quiere decir ""izquierda"" y el 10 ""derecha""."
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,0, Izquierda
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,1,01
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,2,02
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,3,03
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,4,04
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,5,05
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,6,06
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,7,07
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,8,08
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,9,09
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,10, Derecha
ESS_R03_2006_SPA_ES_35,ESS_R03_2006,B,RESPONSE,B23,888,(No sabe)
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Cambiando de tema, en términos generales, ¿en qué medida está usted satisfecho con su vida actualmente?"
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,REQUEST,B24,,"Por favor, responda utilizando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,0, Completamente insatisfecho
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,1,01
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,2,02
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,3,03
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,4,04
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,5,05
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,6,06
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,7,07
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,8,08
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,9,09
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,10, Completamente satisfecho
ESS_R03_2006_SPA_ES_36,ESS_R03_2006,B,RESPONSE,B24,888,(No sabe)
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,REQUEST,B25,,"Y, en general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,INSTRUCTION,B25,,Siga utilizando la misma tarjeta.
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,0, Completamente insatisfecho
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,1,01
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,2,02
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,3,03
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,4,04
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,5,05
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,6,06
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,7,07
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,8,08
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,9,09
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,10, Completamente satisfecho
ESS_R03_2006_SPA_ES_37,ESS_R03_2006,B,RESPONSE,B25,888,(No sabe)
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,REQUEST,B26,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,INSTRUCTION,B26,,Siga utilizando la misma tarjeta.
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,0, Completamente insatisfecho
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,1,01
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,2,02
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,3,03
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,4,04
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,5,05
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,6,06
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,7,07
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,8,08
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,9,09
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,10, Completamente satisfecho
ESS_R03_2006_SPA_ES_38,ESS_R03_2006,B,RESPONSE,B26,888,(No sabe)
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,REQUEST,B27,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,INSTRUCTION,B27,,Siga utilizando la misma tarjeta.
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,0, Completamente insatisfecho
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,1,01
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,2,02
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,3,03
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,4,04
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,5,05
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,6,06
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,7,07
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,8,08
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,9,09
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,10, Completamente satisfecho
ESS_R03_2006_SPA_ES_39,ESS_R03_2006,B,RESPONSE,B27,888,(No sabe)
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,REQUEST,B28,,"Utilizando ahora esta tarjeta, ¿cómo valoraría, globalmente, el estado actual de la educación en España?"
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,0, Muy mal
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,1,01
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,2,02
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,3,03
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,4,04
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,5,05
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,6,06
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,7,07
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,8,08
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,9,09
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,10, Muy bien
ESS_R03_2006_SPA_ES_40,ESS_R03_2006,B,RESPONSE,B28,888,(No sabe)
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,REQUEST,B29,,"Utilizando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,0, Muy mal
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,1,01
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,2,02
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,3,03
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,4,04
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,5,05
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,6,06
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,7,07
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,8,08
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,9,09
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,10, Muy bien
ESS_R03_2006_SPA_ES_41,ESS_R03_2006,B,RESPONSE,B29,888,(No sabe)
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,REQUEST,B30,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,REQUEST,B30,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,2,De acuerdo
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,4,En desacuerdo
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_42,ESS_R03_2006,B,RESPONSE,B30,888,(No sabe)
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,REQUEST,B31,,Los gays y las lesbianas deberían tener libertad para vivir como quieran
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,2,De acuerdo
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,4,En desacuerdo
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_43,ESS_R03_2006,B,RESPONSE,B31,888,(No sabe)
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,REQUEST,B32,,Los partidos políticos que pretenden acabar con la democracia deberían ser ilegalizados
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,2,De acuerdo
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,4,En desacuerdo
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_44,ESS_R03_2006,B,RESPONSE,B32,888,(No sabe)
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,REQUEST,B33,,Se puede contar con que la ciencia moderna resuelva nuestros problemas medioambientales
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,1,Muy de acuerdo
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,2,De acuerdo
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,3,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,4,En desacuerdo
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,5,Muy en desacuerdo
ESS_R03_2006_SPA_ES_45,ESS_R03_2006,B,RESPONSE,B33,888,(No sabe)
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Pensando ahora en la Unión Europea, algunas personas dicen que la integración debería ir más lejos."
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,REQUEST,B34,,Otras dicen que la integración ya ha ido demasiado lejos.
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,REQUEST,B34,,"Utilizando esta tarjeta, ¿qué número de la escala describe mejor su opinión al respecto?"
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,0, La integración ya ha ido demasiado lejos
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,1,01
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,2,02
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,3,03
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,4,04
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,5,05
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,6,06
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,7,07
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,8,08
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,9,09
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,10, La integración debería ir más lejos
ESS_R03_2006_SPA_ES_46,ESS_R03_2006,B,RESPONSE,B34,888,(No sabe)
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,REQUEST,B35,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España.
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,REQUEST,B35,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,RESPONSE,B35,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,RESPONSE,B35,2,Permitir que vinieran unos cuantos
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,RESPONSE,B35,3,Permitir que vinieran unos pocos
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,RESPONSE,B35,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_47,ESS_R03_2006,B,RESPONSE,B35,888,(No sabe)
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,REQUEST,B36,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,INSTRUCTION,B36,,Siga utilizando la misma tarjeta.
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,RESPONSE,B36,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,RESPONSE,B36,2,Permitir que vinieran unos cuantos
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,RESPONSE,B36,3,Permitir que vinieran unos pocos
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,RESPONSE,B36,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_48,ESS_R03_2006,B,RESPONSE,B36,888,(No sabe)
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,REQUEST,B37,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,INSTRUCTION,B37,,Utilice la misma tarjeta.
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,RESPONSE,B37,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,RESPONSE,B37,2,Permitir que vinieran unos cuantos
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,RESPONSE,B37,3,Permitir que vinieran unos pocos
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,RESPONSE,B37,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_49,ESS_R03_2006,B,RESPONSE,B37,888,(No sabe)
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,REQUEST,B38,,"¿Diría usted que, por lo general, para la economía española, es bueno o es malo que venga a vivir gente de otros países?"
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,INSTRUCTION,B38,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,0, Malo para la economía
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,1,01
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,2,02
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,3,03
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,4,04
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,5,05
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,6,06
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,7,07
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,8,08
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,9,09
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,10, Bueno para la economía
ESS_R03_2006_SPA_ES_50,ESS_R03_2006,B,RESPONSE,B38,888,(No sabe)
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,REQUEST,B39,,"Y, utilizando esta tarjeta, ¿cree usted que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?"
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,0, La vida cultural española se empobrece
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,1,01
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,2,02
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,3,03
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,4,04
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,5,05
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,6,06
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,7,07
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,8,08
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,9,09
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,10, La vida cultural española se enriquece
ESS_R03_2006_SPA_ES_51,ESS_R03_2006,B,RESPONSE,B39,888,(No sabe)
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,REQUEST,B40,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,INSTRUCTION,B40,,Utilice por favor esta tarjeta.
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,0, Peor lugar para vivir
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,1,01
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,2,02
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,3,03
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,4,04
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,5,05
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,6,06
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,7,07
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,8,08
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,9,09
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,10, Mejor lugar para vivir
ESS_R03_2006_SPA_ES_52,ESS_R03_2006,B,RESPONSE,B40,888,(No sabe)
ESS_R03_2006_SPA_ES_53,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"A continuación, vamos a hablar sobre algunos aspectos de su vida."
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,REQUEST,C1,,"En términos generales, ¿en qué medida se considera usted una persona feliz o infeliz?"
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,INSTRUCTION,C1,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,0, Absolutamente infeliz
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,1,01
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,2,02
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,3,03
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,4,04
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,5,05
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,6,06
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,7,07
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,8,08
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,9,09
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,10, Absolutamente feliz
ESS_R03_2006_SPA_ES_54,ESS_R03_2006,C,RESPONSE,C1,888,(No sabe)
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,REQUEST,C2,,"Utilizando esta tarjeta, dígame, ¿con qué frecuencia se reúne en su tiempo libre con sus amigos, familiares o compañeros de trabajo?"
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,1,Nunca
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,2,Menos de una vez al mes
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,3,Una vez al mes
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,4,Varias veces al mes
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,5,Una vez a la semana
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,6,Varias veces a la semana
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,7,Todos los días
ESS_R03_2006_SPA_ES_55,ESS_R03_2006,C,RESPONSE,C2,888,(No sabe)
ESS_R03_2006_SPA_ES_56,ESS_R03_2006,C,REQUEST,C3,,¿Tiene usted alguien con quien pueda hablar de temas íntimos y personales?
ESS_R03_2006_SPA_ES_56,ESS_R03_2006,C,RESPONSE,C3,,(ANOTAR)
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,REQUEST,C4,,"En comparación con otras personas de su edad, ¿con qué frecuencia diría usted que participa en actividades sociales?"
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,INSTRUCTION,C4,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,RESPONSE,C4,1,Mucho menos que la mayoría
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,RESPONSE,C4,2,Menos que la mayoría
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,RESPONSE,C4,3,Más o menos como todos
ESS_R03_2006_SPA_ES_57,ESS_R03_2006,C,RESPONSE,C4,4,Más que la mayoría
