survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,REQUEST,B18d,,¿En qué medida es importante para usted vivir en un país gobernado democráticamente?
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,REQUEST,B18d,,"Escoja su respuesta de esta tarjeta, donde 0 es nada importante y 10 es extremadamente importante."
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,0, Nada Importante
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,1,01
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,2,02
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,3,03
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extremadamente Importante
ESS_R06_2012_SPA_ES_26,ESS_R06_2012,B,RESPONSE,B18d,888,(No sabe)
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,INSTRUCTION,B18e,,Mostrar tarjeta 7
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,REQUEST,B18e,,"¿En qué medida cree usted que, en conjunto, España es democrática?"
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,REQUEST,B18e,,"Escoja su respuesta de esta tarjeta, donde 0 significa nada democrática y 10 significa completamente democrática"
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,0, Nada democrática
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,10, Completamente democrática
ESS_R06_2012_SPA_ES_27,ESS_R06_2012,B,RESPONSE,B18e,888,(No sabe)
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,REQUEST,B19,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,INSTRUCTION,B19,,MOSTRAR TARJETA 8
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,REQUEST,B19,,En política a veces se habla de “izquierda” y “derecha”.
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,INSTRUCTION,B19,,"Usando esta tarjeta,"
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,REQUEST,B19,,¿dónde se colocaría usted en esta escala?
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,REQUEST,B19,,El 0 quiere decir “izquierda” y el 10 “derecha”.
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,0, Izquierda
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,10, Derecha
ESS_R06_2012_SPA_ES_28,ESS_R06_2012,B,RESPONSE,B19,888,(No sabe)
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,INSTRUCTION,B20,,MOSTRAR TARJETA 9
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,REQUEST,B20,,"Cambiando de tema, en términos generales, ¿en qué medida está Ud."
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,REQUEST,B20,,satisfecho con su vida actualmente?
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,REQUEST,B20,,"Por favor, responda usando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,0, Completamente insatisfecho
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,10, Completamente satisfecho
ESS_R06_2012_SPA_ES_29,ESS_R06_2012,B,RESPONSE,B20,888,(No sabe)
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,INSTRUCTION,B21,,SEGUIR MOSTRANDO TARJETA 9
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,REQUEST,B21,,"Y, en general, ¿en qué medida está Ud."
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,REQUEST,B21,,satisfecho con la situación económica actual en España?
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,INSTRUCTION,B21,,Siga usando la misma tarjeta.
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,0, Completamente insatisfecho
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,10, Completamente satisfecho
ESS_R06_2012_SPA_ES_30,ESS_R06_2012,B,RESPONSE,B21,888,(No sabe)
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,INSTRUCTION,B22,,SEGUIR MOSTRANDO TARJETA 9
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,REQUEST,B22,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,INSTRUCTION,B22,,Siga usando la misma tarjeta.
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,0, Completamente insatisfecho
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,10, Completamente satisfecho
ESS_R06_2012_SPA_ES_31,ESS_R06_2012,B,RESPONSE,B22,888,(No sabe)
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,INSTRUCTION,B23,,SEGUIR MOSTRANDO TARJETA 9
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,REQUEST,B23,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,INSTRUCTION,B23,,Siga usando la misma tarjeta.
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,0, Completamente insatisfecho
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,10, Completamente satisfecho
ESS_R06_2012_SPA_ES_32,ESS_R06_2012,B,RESPONSE,B23,888,(No sabe)
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,INSTRUCTION,B24,,MOSTRAR TARJETA 10
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,INSTRUCTION,B24,,"Usando ahora esta tarjeta,"
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,REQUEST,B24,,"¿cómo valoraría, globalmente, el estado actual de la educación en España?"
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,0, Muy mal
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,10, Muy bien
ESS_R06_2012_SPA_ES_33,ESS_R06_2012,B,RESPONSE,B24,888,(No sabe)
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,INSTRUCTION,B25,,SEGUIR MOSTRANDO TARJETA 10
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,REQUEST,B25,,"Usando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,0, Muy mal
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,10, Muy bien
ESS_R06_2012_SPA_ES_34,ESS_R06_2012,B,RESPONSE,B25,888,(No sabe)
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,INSTRUCTION,B26,,MOSTRAR TARJETA 11
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,REQUEST,B26,,"Usando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,REQUEST,B26,,LEER CADA AFIRMACIÓN Y MARCAR EN LA PARRILLA
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,REQUEST,B26,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,2,De acuerdo
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,4,En desacuerdo
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_35,ESS_R06_2012,B,RESPONSE,B26,888,(No sabe)
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,REQUEST,B27,,Los gays y las lesbianas deberían tener libertad para vivir como quieran
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,2,De acuerdo
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,4,En desacuerdo
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_36,ESS_R06_2012,B,RESPONSE,B27,888,(No sabe)
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,INSTRUCTION,B28,,MOSTRAR TARJETA 12
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,REQUEST,B28,,"Pensando ahora en la Unión Europea, algunas personas dicen que la integración debería ir más lejos."
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,REQUEST,B28,,Otras dicen que la integración ya ha ido demasiado lejos.
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,REQUEST,B28,,"Utilizando esta tarjeta, ¿qué número de la escala describe mejor su opinión al respecto?"
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,0, La integración ya ha ido demasiado lejos
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,1,01
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,2,02
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,3,03
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,4,04
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,5,05
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,6,06
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,7,07
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,8,08
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,9,09
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,10, La integración debería ir más lejos
ESS_R06_2012_SPA_ES_37,ESS_R06_2012,B,RESPONSE,B28,888,(No sabe)
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,REQUEST,B29,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,INSTRUCTION,B29,,MOSTRAR TARJETA 13
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,REQUEST,B29,,"Ahora, usando esta tarjeta, ¿hasta qué punto cree Ud."
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,REQUEST,B29,,que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,RESPONSE,B29,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,RESPONSE,B29,2,Permitir que vinieran unos cuantos
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,RESPONSE,B29,3,Permitir que vinieran unos pocos
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,RESPONSE,B29,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R06_2012_SPA_ES_38,ESS_R06_2012,B,RESPONSE,B29,888,(No sabe)
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,INSTRUCTION,B30,,SEGUIR MOSTRANDO TARJETA 13
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,REQUEST,B30,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,INSTRUCTION,B30,,Siga usando la misma tarjeta.
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,RESPONSE,B30,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,RESPONSE,B30,2,Permitir que vinieran unos cuantos
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,RESPONSE,B30,3,Permitir que vinieran unos pocos
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,RESPONSE,B30,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R06_2012_SPA_ES_39,ESS_R06_2012,B,RESPONSE,B30,888,(No sabe)
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,INSTRUCTION,B31,,SEGUIR MOSTRANDO TARJETA 13
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,REQUEST,B31,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,INSTRUCTION,B31,,Use la misma tarjeta.
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,RESPONSE,B31,1,Se debería permitir que muchos vinieran a vivir aquí
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,RESPONSE,B31,2,Permitir que vinieran unos cuantos
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,RESPONSE,B31,3,Permitir que vinieran unos pocos
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,RESPONSE,B31,4,No se debería permitir que ninguno viniera a vivir aquí
ESS_R06_2012_SPA_ES_40,ESS_R06_2012,B,RESPONSE,B31,888,(No sabe)
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,INSTRUCTION,B32,,MOSTRAR TARJETA 14
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,REQUEST,B32,,¿Diría Ud.
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,REQUEST,B32,,"que, por lo general, para la economía española, es bueno o es malo que gente de otros países venga a vivir aquí?"
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,INSTRUCTION,B32,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,0, Malo para la economía
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,10, Bueno para la economía
ESS_R06_2012_SPA_ES_41,ESS_R06_2012,B,RESPONSE,B32,888,(No sabe)
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,INSTRUCTION,B33,,MOSTRAR TARJETA 15
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,INSTRUCTION,B33,,"Y, usando esta tarjeta,"
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,REQUEST,B33,,¿cree Ud.
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,REQUEST,B33,,que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,0, La vida cultural española se empobrece
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,10, La vida cultural española se enriquece
ESS_R06_2012_SPA_ES_42,ESS_R06_2012,B,RESPONSE,B33,888,(No sabe)
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,INSTRUCTION,B34,,MOSTRAR TARJETA 16
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,REQUEST,B34,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,INSTRUCTION,B34,,Use por favor esta tarjeta.
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,0, Peor lugar para vivir
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,10, Mejor lugar para vivir
ESS_R06_2012_SPA_ES_43,ESS_R06_2012,B,RESPONSE,B34,888,(No sabe)
ESS_R06_2012_SPA_ES_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"A continuación, vamos a hablar sobre algunos aspectos de su vida."
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,INSTRUCTION,C1,,MOSTRAR TARJETA 17
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,REQUEST,C1,,"En términos generales, ¿en qué medida se considera usted una persona feliz o infeliz?"
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,INSTRUCTION,C1,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,0, Absolutamente infeliz
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,9,09
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,10, Absolutamente feliz
ESS_R06_2012_SPA_ES_45,ESS_R06_2012,C,RESPONSE,C1,888,(No sabe)
ESS_R06_2012_SPA_ES_46,ESS_R06_2012,C,INSTRUCTION,C2,,MOSTRAR TARJETA 18
ESS_R06_2012_SPA_ES_46,ESS_R06_2012,C,REQUEST,C2,,"Usando esta tarjeta, dígame, ¿con qué frecuencia se reúne en su tiempo libre con sus amigos, familiares o compañeros de trabajo?"
