,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
249,ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,1,Sí
250,ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,2,No
251,ESS_R02_2004_SPA_ES_25,ESS_R02_2004,B,RESPONSE,B15,888,(No sabe)
252,ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,REQUEST,B16,,¿Ha llevado o mostrado insignias o pegatinas de alguna campaña?
253,ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,1,Sí
254,ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,2,No
255,ESS_R02_2004_SPA_ES_26,ESS_R02_2004,B,RESPONSE,B16,888,(No sabe)
256,ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,REQUEST,B17,,¿Ha firmado una petición en una campaña de recogida de firmas?
257,ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,RESPONSE,B17,1,Sí
258,ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,RESPONSE,B17,2,No
259,ESS_R02_2004_SPA_ES_27,ESS_R02_2004,B,RESPONSE,B17,888,(No sabe)
260,ESS_R02_2004_SPA_ES_28,ESS_R02_2004,B,REQUEST,B18,,¿Ha participado en manifestaciones autorizadas?
261,ESS_R02_2004_SPA_ES_28,ESS_R02_2004,B,RESPONSE,B18,1,Sí
262,ESS_R02_2004_SPA_ES_28,ESS_R02_2004,B,RESPONSE,B18,2,No
263,ESS_R02_2004_SPA_ES_28,ESS_R02_2004,B,RESPONSE,B18,888,(No sabe)
264,ESS_R02_2004_SPA_ES_29,ESS_R02_2004,B,REQUEST,B19,,¿Ha boicoteado o dejado de comprar ciertos productos?
265,ESS_R02_2004_SPA_ES_29,ESS_R02_2004,B,RESPONSE,B19,1,Sí
266,ESS_R02_2004_SPA_ES_29,ESS_R02_2004,B,RESPONSE,B19,2,No
267,ESS_R02_2004_SPA_ES_29,ESS_R02_2004,B,RESPONSE,B19,888,(No sabe)
268,ESS_R02_2004_SPA_ES_30,ESS_R02_2004,B,REQUEST,B20a,,¿Hay algún partido político al que usted se sienta más cercano que a los demás?
269,ESS_R02_2004_SPA_ES_30,ESS_R02_2004,B,RESPONSE,B20a,,(ANOTAR)
270,ESS_R02_2004_SPA_ES_31,ESS_R02_2004,B,REQUEST,B20b,,¿A cuál?
271,ESS_R02_2004_SPA_ES_31,ESS_R02_2004,B,RESPONSE,B20b,,(ANOTAR)
272,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,REQUEST,B20c,,¿En qué medida se siente usted cercano a ese partido?
273,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,REQUEST,B20c,,¿Se siente...?
274,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,RESPONSE,B20c,1,muy cercano
275,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,RESPONSE,B20c,2,bastante cercano
276,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,RESPONSE,B20c,3,poco cercano
277,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,RESPONSE,B20c,4,nada cercano
278,ESS_R02_2004_SPA_ES_32,ESS_R02_2004,B,RESPONSE,B20c,888,(No sabe)
279,ESS_R02_2004_SPA_ES_33,ESS_R02_2004,B,REQUEST,B21,,¿Está usted afiliado a algún partido político?
280,ESS_R02_2004_SPA_ES_33,ESS_R02_2004,B,RESPONSE,B21,,(ANOTAR)
281,ESS_R02_2004_SPA_ES_34,ESS_R02_2004,B,REQUEST,B22,,¿A cuál?
282,ESS_R02_2004_SPA_ES_34,ESS_R02_2004,B,RESPONSE,B22,,(ANOTAR)
283,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,REQUEST,B23,,En política a veces se habla de “izquierda” y “derecha”.
284,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,REQUEST,B23,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
285,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,REQUEST,B23,,El 0 quiere decir “izquierda” y el 10 “derecha”.
286,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,0, Izquierda
287,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,1,1
288,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,2,2
289,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,3,3
290,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,4,4
291,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,5,5
292,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,6,6
293,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,7,7
294,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,8,8
295,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,9,9
296,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,10, Derecha
297,ESS_R02_2004_SPA_ES_35,ESS_R02_2004,B,RESPONSE,B23,888,(No sabe)
298,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,REQUEST,B24,,"Cambiando de tema, en términos generales, ¿en qué medida está usted satisfecho con su vida actualmente?"
299,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,REQUEST,B24,,"Por favor, responda utilizando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
300,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,0, Completamente insatisfecho
301,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,1,1
302,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,2,2
303,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,3,3
304,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,4,4
305,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,5,5
306,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,6,6
307,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,7,7
308,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,8,8
309,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,9,9
310,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,10, Completamente satisfecho
311,ESS_R02_2004_SPA_ES_36,ESS_R02_2004,B,RESPONSE,B24,888,(No sabe)
312,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,REQUEST,B25,,"Y, en general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
313,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,INSTRUCTION,B25,,Siga utilizando la misma tarjeta.
314,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,0, Completamente insatisfecho
315,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,1,1
316,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,2,2
317,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,3,3
318,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,4,4
319,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,5,5
320,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,6,6
321,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,7,7
322,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,8,8
323,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,9,9
324,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,10, Completamente satisfecho
325,ESS_R02_2004_SPA_ES_37,ESS_R02_2004,B,RESPONSE,B25,888,(No sabe)
326,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,REQUEST,B26,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
327,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,INSTRUCTION,B26,,Siga utilizando la misma tarjeta.
328,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,0, Completamente insatisfecho
329,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,1,1
330,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,2,2
331,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,3,3
332,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,4,4
333,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,5,5
334,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,6,6
335,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,7,7
336,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,8,8
337,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,9,9
338,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,10, Completamente satisfecho
339,ESS_R02_2004_SPA_ES_38,ESS_R02_2004,B,RESPONSE,B26,888,(No sabe)
340,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,REQUEST,B27,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
341,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,INSTRUCTION,B27,,Siga utilizando la misma tarjeta.
342,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,0, Completamente insatisfecho
343,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,1,1
344,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,2,2
345,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,3,3
346,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,4,4
347,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,5,5
348,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,6,6
349,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,7,7
350,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,8,8
351,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,9,9
352,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,10, Completamente satisfecho
353,ESS_R02_2004_SPA_ES_39,ESS_R02_2004,B,RESPONSE,B27,888,(No sabe)
354,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,REQUEST,B28,,"Utilizando ahora esta tarjeta, ¿cómo valoraría, globalmente, el estado actual de la educación en España?"
355,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,0, Muy mal
356,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,1,1
357,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,2,2
358,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,3,3
359,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,4,4
360,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,5,5
361,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,6,6
362,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,7,7
363,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,8,8
364,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,9,9
365,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,10, Muy bien
366,ESS_R02_2004_SPA_ES_40,ESS_R02_2004,B,RESPONSE,B28,888,(No sabe)
367,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,REQUEST,B29,,"Utilizando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
368,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,0, Muy mal
369,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,1,1
370,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,2,2
371,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,3,3
372,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,4,4
373,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,5,5
374,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,6,6
375,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,7,7
376,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,8,8
377,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,9,9
378,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,10, Muy bien
379,ESS_R02_2004_SPA_ES_41,ESS_R02_2004,B,RESPONSE,B29,888,(No sabe)
380,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,REQUEST,B30,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
381,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,REQUEST,B30,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
382,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,1,Muy de acuerdo
383,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,2,De acuerdo
384,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,3,Ni de acuerdo ni en desacuerdo
385,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,4,En desacuerdo
386,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,5,Muy en desacuerdo
387,ESS_R02_2004_SPA_ES_42,ESS_R02_2004,B,RESPONSE,B30,888,(No sabe)
388,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,REQUEST,B31,,Los gays y las lesbianas deberían tener libertad para vivir como quieran
389,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,1,Muy de acuerdo
390,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,2,De acuerdo
391,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,3,Ni de acuerdo ni en desacuerdo
392,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,4,En desacuerdo
393,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,5,Muy en desacuerdo
394,ESS_R02_2004_SPA_ES_43,ESS_R02_2004,B,RESPONSE,B31,888,(No sabe)
395,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,REQUEST,B32,,Los partidos políticos que pretenden acabar con la democracia deberían ser ilegalizados
396,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,1,Muy de acuerdo
397,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,2,De acuerdo
398,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,3,Ni de acuerdo ni en desacuerdo
399,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,4,En desacuerdo
400,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,5,Muy en desacuerdo
401,ESS_R02_2004_SPA_ES_44,ESS_R02_2004,B,RESPONSE,B32,888,(No sabe)
402,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,REQUEST,B33,,Se puede contar con que la ciencia moderna resuelva nuestros problemas medioambientales
403,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,1,Muy de acuerdo
404,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,2,De acuerdo
405,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,3,Ni de acuerdo ni en desacuerdo
406,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,4,En desacuerdo
407,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,5,Muy en desacuerdo
408,ESS_R02_2004_SPA_ES_45,ESS_R02_2004,B,RESPONSE,B33,888,(No sabe)
409,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,REQUEST,B34,,"Pensando ahora en la Unión Europea, algunas personas dicen que la integración debería ir más lejos."
410,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,REQUEST,B34,,Otras dicen que la integración ya ha ido demasiado lejos.
411,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,REQUEST,B34,,"Utilizando esta tarjeta, ¿qué número de la escala describe mejor su opinión al respecto?"
412,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,0, La integración ya ha ido demasiado lejos
413,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,1,1
414,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,2,2
415,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,3,3
416,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,4,4
417,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,5,5
418,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,6,6
419,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,7,7
420,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,8,8
421,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,9,9
422,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,10, La integración debería ir más lejos
423,ESS_R02_2004_SPA_ES_46,ESS_R02_2004,B,RESPONSE,B34,888,(No sabe)
424,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,REQUEST,B35,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España
425,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,REQUEST,B35,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
426,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,RESPONSE,B35,1,Se debería permitir que muchos vinieran a vivir aquí
427,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,RESPONSE,B35,2,Permitir que vinieran unos cuantos
428,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,RESPONSE,B35,3,Permitir que vinieran unos pocos
429,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,RESPONSE,B35,4,No se debería permitir que ninguno viniera a vivir aquí
430,ESS_R02_2004_SPA_ES_47,ESS_R02_2004,B,RESPONSE,B35,888,(No sabe)
431,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,REQUEST,B36,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
432,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,INSTRUCTION,B36,,Siga utilizando la misma tarjeta.
433,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,RESPONSE,B36,1,Se debería permitir que muchos vinieran a vivir aquí
434,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,RESPONSE,B36,2,Permitir que vinieran unos cuantos
435,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,RESPONSE,B36,3,Permitir que vinieran unos pocos
436,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,RESPONSE,B36,4,No se debería permitir que ninguno viniera a vivir aquí
437,ESS_R02_2004_SPA_ES_48,ESS_R02_2004,B,RESPONSE,B36,888,(No sabe)
438,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,REQUEST,B37,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
439,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,INSTRUCTION,B37,,Utilice la misma tarjeta.
440,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,RESPONSE,B37,1,Se debería permitir que muchos vinieran a vivir aquí
441,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,RESPONSE,B37,2,Permitir que vinieran unos cuantos
442,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,RESPONSE,B37,3,Permitir que vinieran unos pocos
443,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,RESPONSE,B37,4,No se debería permitir que ninguno viniera a vivir aquí
444,ESS_R02_2004_SPA_ES_49,ESS_R02_2004,B,RESPONSE,B37,888,(No sabe)
445,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,REQUEST,B38,,"¿Diría usted que, por lo general, para la economía española, es bueno o es malo que venga a vivir gente de otros países?"
446,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,INSTRUCTION,B38,,"Por favor, utilice esta tarjeta."
447,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,0, Malo para la economía
448,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,1,1
449,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,2,2
450,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,3,3
451,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,4,4
452,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,5,5
453,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,6,6
454,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,7,7
455,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,8,8
456,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,9,9
457,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,10, Bueno para la economía
458,ESS_R02_2004_SPA_ES_50,ESS_R02_2004,B,RESPONSE,B38,888,(No sabe)
459,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,REQUEST,B39,,"Y, utilizando esta tarjeta, ¿cree usted que la vida cultural española se empobrece o se enriquece con las personas de otros países que vienen a vivir aquí?"
460,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,0, La vida cultural española se empobrece
461,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,1,1
462,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,2,2
463,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,3,3
464,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,4,4
465,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,5,5
466,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,6,6
467,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,7,7
468,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,8,8
469,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,9,9
470,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,10, La vida cultural española se enriquece
471,ESS_R02_2004_SPA_ES_51,ESS_R02_2004,B,RESPONSE,B39,888,(No sabe)
472,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,REQUEST,B40,,"La llegada de personas de otros países, ¿contribuye a que España sea un lugar peor o mejor para vivir?"
473,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,INSTRUCTION,B40,,Utilice por favor esta tarjeta.
474,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,0, Peor lugar para vivir
475,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,1,1
476,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,2,2
477,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,3,3
478,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,4,4
479,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,5,5
480,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,6,6
481,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,7,7
482,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,8,8
483,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,9,9
484,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,10, Mejor lugar para vivir
485,ESS_R02_2004_SPA_ES_52,ESS_R02_2004,B,RESPONSE,B40,888,(No sabe)
486,ESS_R02_2004_SPA_ES_53,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"A continuación, vamos a hablar sobre algunos aspectos de su vida."
487,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,REQUEST,C1,,"En términos generales, ¿en qué medida se considera usted una persona feliz o infeliz?"
488,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,INSTRUCTION,C1,,"Por favor, utilice esta tarjeta."
489,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,0, Absolutamente infeliz
490,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,1,1
491,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,2,2
492,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,3,3
493,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,4,4
494,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,5,5
495,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,6,6
496,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,7,7
497,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,8,8
498,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,9,9
499,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,10, Absolutamente feliz
500,ESS_R02_2004_SPA_ES_54,ESS_R02_2004,C,RESPONSE,C1,888,(No sabe)
