survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,5,5
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,6,6
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,7,7
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,8,8
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,9,9
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,10, Vertraue voll und ganz
ESS_R01_2002_GER_DE_22,ESS_R01_2002,B,RESPONSE,B12,888,(Weiß nicht)
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,REQUEST,B13,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,REQUEST,B13,,Wie ist das bei Ihnen?
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,REQUEST,B13,,Haben Sie bei der letzten Bundestagswahl im September 2002 gewählt?
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,RESPONSE,B13,1,Ja
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,RESPONSE,B13,2,Nein
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,RESPONSE,B13,3,Nicht wahlberechtigt
ESS_R01_2002_GER_DE_23,ESS_R01_2002,B,RESPONSE,B13,888,(Weiß nicht)
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,REQUEST,B14a,,Bei der Bundestagswahl konnten Sie ja zwei Stimmen vergeben.
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,REQUEST,B14a,,"Die Erststimme für einen Kandidaten aus Ihrem Wahlkreis, die Zweitstimme für eine Partei."
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,REQUEST,B14a,,Welchem Kandidaten haben Sie Ihre Erststimme gegeben?
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,1,SPD
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,2,CDU/CSU
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,3,Bündnis 90/Die Grünen
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,4,FDP
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,5,PDS
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,6,Republikaner
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,7,Andere Partei
ESS_R01_2002_GER_DE_24,ESS_R01_2002,B,RESPONSE,B14a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,REQUEST,B14b,,Und welche Partei haben Sie mit Ihrer Zweitstimme gewählt?
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,1,SPD
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,2,CDU/CSU
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,3,Bündnis 90/Die Grünen
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,4,FDP
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,5,PDS
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,6,Republikaner
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,7,Andere Partei
ESS_R01_2002_GER_DE_25,ESS_R01_2002,B,RESPONSE,B14b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,REQUEST,B15,,"Es gibt verschiedene Möglichkeiten, mit denen man versuchen kann, etwas in Deutschland zu verbessern oder zu verhindern, dass sich etwas verschlechtert."
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,REQUEST,B15,,Haben sie im Verlauf der letzten 12 Monate irgendetwas davon unternommen?
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,REQUEST,B15,,"Kontakt zu einem Politiker oder einer Amtsperson auf Bundes-,Landes- oder Kommunalebene aufgenommen?"
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,RESPONSE,B15,1,Ja
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,RESPONSE,B15,2,Nein
ESS_R01_2002_GER_DE_26,ESS_R01_2002,B,RESPONSE,B15,888,(Weiß nicht)
ESS_R01_2002_GER_DE_27,ESS_R01_2002,B,REQUEST,B16,,in einer politischen Partei oder Gruppierung mitgearbeitet?
ESS_R01_2002_GER_DE_27,ESS_R01_2002,B,RESPONSE,B16,1,Ja
ESS_R01_2002_GER_DE_27,ESS_R01_2002,B,RESPONSE,B16,2,Nein
ESS_R01_2002_GER_DE_27,ESS_R01_2002,B,RESPONSE,B16,888,(Weiß nicht)
ESS_R01_2002_GER_DE_28,ESS_R01_2002,B,REQUEST,B17,,in einer anderen Organisation oder in einem anderen Verband oder Verein mitgearbeitet?
ESS_R01_2002_GER_DE_28,ESS_R01_2002,B,RESPONSE,B17,1,Ja
ESS_R01_2002_GER_DE_28,ESS_R01_2002,B,RESPONSE,B17,2,Nein
ESS_R01_2002_GER_DE_28,ESS_R01_2002,B,RESPONSE,B17,888,(Weiß nicht)
ESS_R01_2002_GER_DE_29,ESS_R01_2002,B,REQUEST,B18,,ein Abzeichen oder einen Aufkleber einer politischen Kampagne getragen oder irgendwo befestigt?
ESS_R01_2002_GER_DE_29,ESS_R01_2002,B,RESPONSE,B18,1,Ja
ESS_R01_2002_GER_DE_29,ESS_R01_2002,B,RESPONSE,B18,2,Nein
ESS_R01_2002_GER_DE_29,ESS_R01_2002,B,RESPONSE,B18,888,(Weiß nicht)
ESS_R01_2002_GER_DE_30,ESS_R01_2002,B,REQUEST,B19,,sich an einer Unterschriftensammlung beteiligt?
ESS_R01_2002_GER_DE_30,ESS_R01_2002,B,RESPONSE,B19,1,Ja
ESS_R01_2002_GER_DE_30,ESS_R01_2002,B,RESPONSE,B19,2,Nein
ESS_R01_2002_GER_DE_30,ESS_R01_2002,B,RESPONSE,B19,888,(Weiß nicht)
ESS_R01_2002_GER_DE_31,ESS_R01_2002,B,REQUEST,B19a,,ein Bürgerbegehren oder Volksbegehren unterschrieben?
ESS_R01_2002_GER_DE_31,ESS_R01_2002,B,RESPONSE,B19a,1,Ja
ESS_R01_2002_GER_DE_31,ESS_R01_2002,B,RESPONSE,B19a,2,Nein
ESS_R01_2002_GER_DE_31,ESS_R01_2002,B,RESPONSE,B19a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_32,ESS_R01_2002,B,REQUEST,B20,,an einer genehmigten öffentlichen Demonstration teilgenommen?
ESS_R01_2002_GER_DE_32,ESS_R01_2002,B,RESPONSE,B20,1,Ja
ESS_R01_2002_GER_DE_32,ESS_R01_2002,B,RESPONSE,B20,2,Nein
ESS_R01_2002_GER_DE_32,ESS_R01_2002,B,RESPONSE,B20,888,(Weiß nicht)
ESS_R01_2002_GER_DE_33,ESS_R01_2002,B,REQUEST,B21,,bestimmte Produkte boykottiert?
ESS_R01_2002_GER_DE_33,ESS_R01_2002,B,RESPONSE,B21,1,Ja
ESS_R01_2002_GER_DE_33,ESS_R01_2002,B,RESPONSE,B21,2,Nein
ESS_R01_2002_GER_DE_33,ESS_R01_2002,B,RESPONSE,B21,888,(Weiß nicht)
ESS_R01_2002_GER_DE_34,ESS_R01_2002,B,REQUEST,B22,,"aus politischen, moralischen oder Umweltgründen bewußt bestimmte Produkte gekauft?"
ESS_R01_2002_GER_DE_34,ESS_R01_2002,B,RESPONSE,B22,1,Ja
ESS_R01_2002_GER_DE_34,ESS_R01_2002,B,RESPONSE,B22,2,Nein
ESS_R01_2002_GER_DE_34,ESS_R01_2002,B,RESPONSE,B22,888,(Weiß nicht)
ESS_R01_2002_GER_DE_35,ESS_R01_2002,B,REQUEST,B23,,einer politischen Organisation oder Gruppe Geld gespendet?
ESS_R01_2002_GER_DE_35,ESS_R01_2002,B,RESPONSE,B23,1,Ja
ESS_R01_2002_GER_DE_35,ESS_R01_2002,B,RESPONSE,B23,2,Nein
ESS_R01_2002_GER_DE_35,ESS_R01_2002,B,RESPONSE,B23,888,(Weiß nicht)
ESS_R01_2002_GER_DE_36,ESS_R01_2002,B,REQUEST,B24,,an illegalen Protestaktionen teilgenommen?
ESS_R01_2002_GER_DE_36,ESS_R01_2002,B,RESPONSE,B24,1,Ja
ESS_R01_2002_GER_DE_36,ESS_R01_2002,B,RESPONSE,B24,2,Nein
ESS_R01_2002_GER_DE_36,ESS_R01_2002,B,RESPONSE,B24,888,(Weiß nicht)
ESS_R01_2002_GER_DE_37,ESS_R01_2002,B,REQUEST,B25a,,"Gibt es eine politische Partei, der Sie näher stehen als allen anderen Parteien?"
ESS_R01_2002_GER_DE_37,ESS_R01_2002,B,RESPONSE,B25a,1,Ja
ESS_R01_2002_GER_DE_37,ESS_R01_2002,B,RESPONSE,B25a,2,Nein
ESS_R01_2002_GER_DE_37,ESS_R01_2002,B,RESPONSE,B25a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,REQUEST,B25b,,Welcher?
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,1,SPD
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,2,CDU/CSU
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,3,Bündnis 90/Die Grünen
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,4,FDP
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,5,PDS 5
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,6,Republikaner
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,7,Andere Partei
ESS_R01_2002_GER_DE_38,ESS_R01_2002,B,RESPONSE,B25b,888,(Weiß nicht)
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,REQUEST,B25c,,Wie nahe stehen Sie dieser Partei?
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,REQUEST,B25c,,Fühlen Sie sich ihr...
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,RESPONSE,B25c,1,sehr nahe
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,RESPONSE,B25c,2,ziemlich nahe
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,RESPONSE,B25c,3,nicht besonders nahe
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,RESPONSE,B25c,4,oder überhaupt nicht nahe
ESS_R01_2002_GER_DE_39,ESS_R01_2002,B,RESPONSE,B25c,888,(Weiß nicht)
ESS_R01_2002_GER_DE_40,ESS_R01_2002,B,REQUEST,B26,,Sind Sie Mitglied einer politischen Partei?
ESS_R01_2002_GER_DE_40,ESS_R01_2002,B,RESPONSE,B26,1,Ja
ESS_R01_2002_GER_DE_40,ESS_R01_2002,B,RESPONSE,B26,2,Nein
ESS_R01_2002_GER_DE_40,ESS_R01_2002,B,RESPONSE,B26,888,(Weiß nicht)
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,REQUEST,B27,,Welcher Partei?
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,1,SPD
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,2,CDU/CSU
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,3,Bündnis 90/Die Grünen
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,4,FDP
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,5,PDS
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,6,Republikaner
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,7,Andere Partei
ESS_R01_2002_GER_DE_41,ESS_R01_2002,B,RESPONSE,B27,888,(Weiß nicht)
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,REQUEST,B28,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,REQUEST,B28,,"Wo auf der Skala auf Liste 12 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,0, Links
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,10, Rechts
ESS_R01_2002_GER_DE_42,ESS_R01_2002,B,RESPONSE,B28,888,(Weiß nicht)
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,REQUEST,B29,,Wie zufrieden sind Sie - alles in allem - mit Ihrem gegenwärtigen Leben?
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,INSTRUCTION,B29,,Bitte antworten sie anhand von Liste 13.
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,REQUEST,B29,,0 bedeutet äußerst unzufrieden und 10 äußerst zufrieden.
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,0, Äußerst unzufrieden
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,10, Äußerst zufrieden
ESS_R01_2002_GER_DE_43,ESS_R01_2002,B,RESPONSE,B29,888,(Weiß nicht)
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,REQUEST,B30,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,INSTRUCTION,B30,,Verwenden Sie bitte wieder diese Liste.
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,0, Äußerst unzufrieden
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,10, Äußerst zufrieden
ESS_R01_2002_GER_DE_44,ESS_R01_2002,B,RESPONSE,B30,888,(Weiß nicht)
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,REQUEST,B31,,Wenn Sie nun einmal an die Leistungen der Bundesregierung in Berlin denken.
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,REQUEST,B31,,"Wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,INSTRUCTION,B31,,Bitte benutzen Sie noch einmal Liste 13.
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,0, Äußerst unzufrieden
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,10, Äußerst zufrieden
ESS_R01_2002_GER_DE_45,ESS_R01_2002,B,RESPONSE,B31,888,(Weiß nicht)
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,REQUEST,B32,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,INSTRUCTION,B32,,Bitte sagen Sie es mir noch einmal anhand von Liste 13.
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,0, Äußerst unzufrieden
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,10, Äußerst zufrieden
ESS_R01_2002_GER_DE_46,ESS_R01_2002,B,RESPONSE,B32,888,(Weiß nicht)
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,REQUEST,B33,,"Bitte benutzen Sie Liste 14 und sagen Sie mir bitte, wie Sie - alles in allem - den derzeitigen Zustand des Bildungssystems in Deutschland einschätzen."
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,0, Äußerst schlecht
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,10, Äußerst gut
ESS_R01_2002_GER_DE_47,ESS_R01_2002,B,RESPONSE,B33,888,(Weiß nicht)
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,REQUEST,B34,,Bitte benutzen Sie wieder Liste 14 und sagen Sie mir wie Sie - alles in allem - den derzeitigen Zustand des Gesundheitssystems in Deutschland einschätzen.
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,0, Äußerst schlecht
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,10, Äußerst gut
ESS_R01_2002_GER_DE_48,ESS_R01_2002,B,RESPONSE,B34,888,(Weiß nicht)
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,REQUEST,B35,,Entscheidungen über politische Aufgaben können auf unterschiedlichen Ebenen getroffen werden.
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,REQUEST,B35,,"Benutzen Sie bitte Liste 15 und sagen Sie mir, auf welcher Ebene Ihrer Meinung nach über die folgenden politischen Aufgaben in erster Linie entschieden werden sollte."
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,REQUEST,B35,,...Umweltschutz
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,RESPONSE,B35,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,RESPONSE,B35,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,RESPONSE,B35,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,RESPONSE,B35,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_49,ESS_R01_2002,B,RESPONSE,B35,888,(Weiß nicht)
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,REQUEST,B36,,...Kampf gegen das organisierte Verbrechen
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,RESPONSE,B36,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,RESPONSE,B36,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,RESPONSE,B36,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,RESPONSE,B36,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_50,ESS_R01_2002,B,RESPONSE,B36,888,(Weiß nicht)
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,REQUEST,B37,,...Landwirtschaft
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,RESPONSE,B37,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,RESPONSE,B37,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,RESPONSE,B37,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,RESPONSE,B37,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_51,ESS_R01_2002,B,RESPONSE,B37,888,(Weiß nicht)
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,REQUEST,B38,,...Verteidigung
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,RESPONSE,B38,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,RESPONSE,B38,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,RESPONSE,B38,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,RESPONSE,B38,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_52,ESS_R01_2002,B,RESPONSE,B38,888,(Weiß nicht)
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,REQUEST,B39,,...soziale Sicherheit
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,RESPONSE,B39,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,RESPONSE,B39,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,RESPONSE,B39,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,RESPONSE,B39,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_53,ESS_R01_2002,B,RESPONSE,B39,888,(Weiß nicht)
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,REQUEST,B40,,...Entwicklungshilfe
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,RESPONSE,B40,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,RESPONSE,B40,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,RESPONSE,B40,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,RESPONSE,B40,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_54,ESS_R01_2002,B,RESPONSE,B40,888,(Weiß nicht)
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,REQUEST,B41,,...Einwanderung und Flüchtlinge
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,RESPONSE,B41,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,RESPONSE,B41,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,RESPONSE,B41,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,RESPONSE,B41,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_55,ESS_R01_2002,B,RESPONSE,B41,888,(Weiß nicht)
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,REQUEST,B42,,...Festlegung von Zinssätzen
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,RESPONSE,B42,1,auf internationaler Ebene
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,RESPONSE,B42,2,auf europäischer Ebene
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,RESPONSE,B42,3,auf nationaler Ebene
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,RESPONSE,B42,4,auf regionaler oder kommunaler Ebene
ESS_R01_2002_GER_DE_56,ESS_R01_2002,B,RESPONSE,B42,888,(Weiß nicht)
