survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_54,A - Perceptions of Life,REQUEST,Q7,,"Could you please tell me any that you would not, generally speaking, like to have as neighbours?",False
EVS_R03_1999_ENG_GB_54,A - Perceptions of Life,INSTRUCTION,Q7,,Code all mentioned,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,REQUEST,Q7a,,People with a criminal record,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,RESPONSE,Q7a,999,not applicable,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,RESPONSE,Q7a,777,no answer,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,RESPONSE,Q7a,888,don't know,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,RESPONSE,Q7a,0,not mentioned,False
EVS_R03_1999_ENG_GB_55,A - Perceptions of Life,RESPONSE,Q7a,1,mentioned,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,REQUEST,Q7b,,People of a different race,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,RESPONSE,Q7b,999,not applicable,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,RESPONSE,Q7b,777,no answer,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,RESPONSE,Q7b,888,don't know,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,RESPONSE,Q7b,0,not mentioned,False
EVS_R03_1999_ENG_GB_56,A - Perceptions of Life,RESPONSE,Q7b,1,mentioned,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,REQUEST,Q7c,,Left wing extremists,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,RESPONSE,Q7c,999,not applicable,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,RESPONSE,Q7c,777,no answer,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,RESPONSE,Q7c,888,don't know,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,RESPONSE,Q7c,0,not mentioned,False
EVS_R03_1999_ENG_GB_57,A - Perceptions of Life,RESPONSE,Q7c,1,mentioned,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,REQUEST,Q7d,,Heavy drinkers,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,RESPONSE,Q7d,999,not applicable,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,RESPONSE,Q7d,777,no answer,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,RESPONSE,Q7d,888,don't know,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,RESPONSE,Q7d,0,not mentioned,False
EVS_R03_1999_ENG_GB_58,A - Perceptions of Life,RESPONSE,Q7d,1,mentioned,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,REQUEST,Q7e,,Right wing extremists,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,RESPONSE,Q7e,999,not applicable,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,RESPONSE,Q7e,777,no answer,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,RESPONSE,Q7e,888,don't know,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,RESPONSE,Q7e,0,not mentioned,False
EVS_R03_1999_ENG_GB_59,A - Perceptions of Life,RESPONSE,Q7e,1,mentioned,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,REQUEST,Q7f,,People with large families,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,RESPONSE,Q7f,999,not applicable,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,RESPONSE,Q7f,777,no answer,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,RESPONSE,Q7f,888,don't know,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,RESPONSE,Q7f,0,not mentioned,False
EVS_R03_1999_ENG_GB_60,A - Perceptions of Life,RESPONSE,Q7f,1,mentioned,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,REQUEST,Q7g,,Emotionally unstable people,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,RESPONSE,Q7g,999,not applicable,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,RESPONSE,Q7g,777,no answer,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,RESPONSE,Q7g,888,don't know,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,RESPONSE,Q7g,0,not mentioned,False
EVS_R03_1999_ENG_GB_61,A - Perceptions of Life,RESPONSE,Q7g,1,mentioned,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,REQUEST,Q7h,,Muslims,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,RESPONSE,Q7h,999,not applicable,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,RESPONSE,Q7h,777,no answer,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,RESPONSE,Q7h,888,don't know,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,RESPONSE,Q7h,0,not mentioned,False
EVS_R03_1999_ENG_GB_62,A - Perceptions of Life,RESPONSE,Q7h,1,mentioned,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,REQUEST,Q7i,,Immigrants/foreign workers,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,RESPONSE,Q7i,999,not applicable,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,RESPONSE,Q7i,777,no answer,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,RESPONSE,Q7i,888,don't know,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,RESPONSE,Q7i,0,not mentioned,False
EVS_R03_1999_ENG_GB_63,A - Perceptions of Life,RESPONSE,Q7i,1,mentioned,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,REQUEST,Q7j,,People who have AIDS,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,RESPONSE,Q7j,999,not applicable,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,RESPONSE,Q7j,777,no answer,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,RESPONSE,Q7j,888,don't know,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,RESPONSE,Q7j,0,not mentioned,False
EVS_R03_1999_ENG_GB_64,A - Perceptions of Life,RESPONSE,Q7j,1,mentioned,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,REQUEST,Q7k,,Drug addicts,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,RESPONSE,Q7k,999,not applicable,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,RESPONSE,Q7k,777,no answer,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,RESPONSE,Q7k,888,don't know,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,RESPONSE,Q7k,0,not mentioned,False
EVS_R03_1999_ENG_GB_65,A - Perceptions of Life,RESPONSE,Q7k,1,mentioned,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,REQUEST,Q7l,,Homosexuals,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,RESPONSE,Q7l,999,not applicable,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,RESPONSE,Q7l,777,no answer,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,RESPONSE,Q7l,888,don't know,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,RESPONSE,Q7l,0,not mentioned,False
EVS_R03_1999_ENG_GB_66,A - Perceptions of Life,RESPONSE,Q7l,1,mentioned,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,REQUEST,Q7m,,Jews,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,RESPONSE,Q7m,999,not applicable,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,RESPONSE,Q7m,777,no answer,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,RESPONSE,Q7m,888,don't know,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,RESPONSE,Q7m,0,not mentioned,False
EVS_R03_1999_ENG_GB_67,A - Perceptions of Life,RESPONSE,Q7m,1,mentioned,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,REQUEST,Q7n,,Gypsies,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,RESPONSE,Q7n,999,not applicable,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,RESPONSE,Q7n,777,no answer,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,RESPONSE,Q7n,888,don't know,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,RESPONSE,Q7n,0,not mentioned,False
EVS_R03_1999_ENG_GB_68,A - Perceptions of Life,RESPONSE,Q7n,1,mentioned,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,REQUEST,Q7p,,Sikhs,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,RESPONSE,Q7p,999,not applicable,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,RESPONSE,Q7p,777,no answer,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,RESPONSE,Q7p,888,don't know,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,RESPONSE,Q7p,0,not mentioned,False
EVS_R03_1999_ENG_GB_69,A - Perceptions of Life,RESPONSE,Q7p,1,mentioned,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,REQUEST,Q7o,,Hindus,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,RESPONSE,Q7o,999,not applicable,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,RESPONSE,Q7o,777,no answer,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,RESPONSE,Q7o,888,don't know,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,RESPONSE,Q7o,0,not mentioned,False
EVS_R03_1999_ENG_GB_70,A - Perceptions of Life,RESPONSE,Q7o,1,mentioned,False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,REQUEST,Q8,,"Generally speaking, would you say that most people can be trusted or that you can't be too careful in dealing with people?",False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,RESPONSE,Q8,999,not applicable,False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,RESPONSE,Q8,777,no answer,False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,RESPONSE,Q8,888,don't know,False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,RESPONSE,Q8,1,most people can be trusted,False
EVS_R03_1999_ENG_GB_71,A - Perceptions of Life,RESPONSE,Q8,2,can't be too careful,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,INSTRUCTION,Q9,,Show card F,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,REQUEST,Q9,,"Some people feel they have completely free choice and control over their lives, and other people feel that what they do has no real effect on what happens to them.",False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,REQUEST,Q9,,Please use the scale to indicate how much freedom of choice and control you feel you have over the way your life turns out?,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,INSTRUCTION,Q9,,"Read out 1=None at all, 10=A great deal",False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,RESPONSE,Q9,999,not applicable,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,RESPONSE,Q9,777,no answer,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,RESPONSE,Q9,888,don't know,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,RESPONSE,Q9,1,none at all,False
EVS_R03_1999_ENG_GB_72,A - Perceptions of Life,RESPONSE,Q9,10,a great deal,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,INSTRUCTION,Q10,,Show card F,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,REQUEST,Q10,,"All things considered, how satisfied are you with your life as a whole these days?",False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,REQUEST,Q10,,Please use this card to help with your answer.,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,INSTRUCTION,Q10,,"Read out 1=Very dissatisfied, 10=Very satisfied",False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,RESPONSE,Q10,999,not applicable,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,RESPONSE,Q10,777,no answer,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,RESPONSE,Q10,888,don't know,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,RESPONSE,Q10,1,dissatisfied,False
EVS_R03_1999_ENG_GB_73,A - Perceptions of Life,RESPONSE,Q10,10,satisfied,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,INSTRUCTION,Q11,,Show card G,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,REQUEST,Q11,,Why are there people in this country who live in need?,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,REQUEST,Q11,,Here are four possible reasons.,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,REQUEST,Q11,,Which one reason do you consider to be most important?,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,INSTRUCTION,Q11,,Code one only,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,999,not applicable,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,777,no answer,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,888,don't know,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,1,because they are unlucky,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,2,because of laziness and lack of willpower,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,3,because of injustice in our society,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,4,it's an inevitable part of modern progress,False
EVS_R03_1999_ENG_GB_74,E - Politics and Society,RESPONSE,Q11,5,none of these,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,INSTRUCTION,Q12,,Show card G,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,REQUEST,Q12,,And one reason you consider to be the second most important?,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,INSTRUCTION,Q12,,Code one only,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,999,not applicable,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,777,no answer,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,888,don't know,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,1,because they are unlucky,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,2,because of laziness and lack of willpower,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,3,because of injustice in our society,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,4,it's an inevitable part of modern progress,False
EVS_R03_1999_ENG_GB_75,E - Politics and Society,RESPONSE,Q12,5,none of these,False
EVS_R03_1999_ENG_GB_76,C - Work,INSTRUCTION,Q13,,Show card H,False
EVS_R03_1999_ENG_GB_76,C - Work,REQUEST,Q13,,Here are some aspects of a job that people say are important.,False
EVS_R03_1999_ENG_GB_76,C - Work,REQUEST,Q13,,Please look at them and tell me which ones you personally think are important in a job?,False
EVS_R03_1999_ENG_GB_76,C - Work,INSTRUCTION,Q13,,Code all mentioned,False
EVS_R03_1999_ENG_GB_77,C - Work,REQUEST,Q13a,,Good pay,False
EVS_R03_1999_ENG_GB_77,C - Work,RESPONSE,Q13a,999,not applicable,False
EVS_R03_1999_ENG_GB_77,C - Work,RESPONSE,Q13a,777,no answer,False
EVS_R03_1999_ENG_GB_77,C - Work,RESPONSE,Q13a,888,don't know,False
EVS_R03_1999_ENG_GB_77,C - Work,RESPONSE,Q13a,0,not mentioned,False
EVS_R03_1999_ENG_GB_77,C - Work,RESPONSE,Q13a,1,mentioned,False
EVS_R03_1999_ENG_GB_78,C - Work,REQUEST,Q13b,,Pleasant people to work with,False
EVS_R03_1999_ENG_GB_78,C - Work,RESPONSE,Q13b,999,not applicable,False
EVS_R03_1999_ENG_GB_78,C - Work,RESPONSE,Q13b,777,no answer,False
EVS_R03_1999_ENG_GB_78,C - Work,RESPONSE,Q13b,888,don't know,False
EVS_R03_1999_ENG_GB_78,C - Work,RESPONSE,Q13b,0,not mentioned,False
EVS_R03_1999_ENG_GB_78,C - Work,RESPONSE,Q13b,1,mentioned,False
EVS_R03_1999_ENG_GB_79,C - Work,REQUEST,Q13c,,Not too much pressure,False
EVS_R03_1999_ENG_GB_79,C - Work,RESPONSE,Q13c,999,not applicable,False
EVS_R03_1999_ENG_GB_79,C - Work,RESPONSE,Q13c,777,no answer,False
EVS_R03_1999_ENG_GB_79,C - Work,RESPONSE,Q13c,888,don't know,False
EVS_R03_1999_ENG_GB_79,C - Work,RESPONSE,Q13c,0,not mentioned,False
EVS_R03_1999_ENG_GB_79,C - Work,RESPONSE,Q13c,1,mentioned,False
EVS_R03_1999_ENG_GB_80,C - Work,REQUEST,Q13d,,Good job security,False
EVS_R03_1999_ENG_GB_80,C - Work,RESPONSE,Q13d,999,not applicable,False
EVS_R03_1999_ENG_GB_80,C - Work,RESPONSE,Q13d,777,no answer,False
EVS_R03_1999_ENG_GB_80,C - Work,RESPONSE,Q13d,888,don't know,False
EVS_R03_1999_ENG_GB_80,C - Work,RESPONSE,Q13d,0,not mentioned,False
EVS_R03_1999_ENG_GB_80,C - Work,RESPONSE,Q13d,1,mentioned,False
EVS_R03_1999_ENG_GB_81,C - Work,REQUEST,Q13e,,Good chances for promotion,False
EVS_R03_1999_ENG_GB_81,C - Work,RESPONSE,Q13e,999,not applicable,False
EVS_R03_1999_ENG_GB_81,C - Work,RESPONSE,Q13e,777,no answer,False
EVS_R03_1999_ENG_GB_81,C - Work,RESPONSE,Q13e,888,don't know,False
EVS_R03_1999_ENG_GB_81,C - Work,RESPONSE,Q13e,0,not mentioned,False
EVS_R03_1999_ENG_GB_81,C - Work,RESPONSE,Q13e,1,mentioned,False
EVS_R03_1999_ENG_GB_82,C - Work,REQUEST,Q13f,,job respected by people in general,False
EVS_R03_1999_ENG_GB_82,C - Work,RESPONSE,Q13f,999,not applicable,False
EVS_R03_1999_ENG_GB_82,C - Work,RESPONSE,Q13f,777,no answer,False
EVS_R03_1999_ENG_GB_82,C - Work,RESPONSE,Q13f,888,don't know,False
EVS_R03_1999_ENG_GB_82,C - Work,RESPONSE,Q13f,0,not mentioned,False
EVS_R03_1999_ENG_GB_82,C - Work,RESPONSE,Q13f,1,mentioned,False
EVS_R03_1999_ENG_GB_83,C - Work,REQUEST,Q13g,,Good hours,False
EVS_R03_1999_ENG_GB_83,C - Work,RESPONSE,Q13g,999,not applicable,False
EVS_R03_1999_ENG_GB_83,C - Work,RESPONSE,Q13g,777,no answer,False
EVS_R03_1999_ENG_GB_83,C - Work,RESPONSE,Q13g,888,don't know,False
EVS_R03_1999_ENG_GB_83,C - Work,RESPONSE,Q13g,0,not mentioned,False
EVS_R03_1999_ENG_GB_83,C - Work,RESPONSE,Q13g,1,mentioned,False
EVS_R03_1999_ENG_GB_84,C - Work,REQUEST,Q13h,,An opportunity to use initiative,False
EVS_R03_1999_ENG_GB_84,C - Work,RESPONSE,Q13h,999,not applicable,False
EVS_R03_1999_ENG_GB_84,C - Work,RESPONSE,Q13h,777,no answer,False
EVS_R03_1999_ENG_GB_84,C - Work,RESPONSE,Q13h,888,don't know,False
EVS_R03_1999_ENG_GB_84,C - Work,RESPONSE,Q13h,0,not mentioned,False
EVS_R03_1999_ENG_GB_84,C - Work,RESPONSE,Q13h,1,mentioned,False
EVS_R03_1999_ENG_GB_85,C - Work,REQUEST,Q13i,,useful job for society,False
EVS_R03_1999_ENG_GB_85,C - Work,RESPONSE,Q13i,999,not applicable,False
EVS_R03_1999_ENG_GB_85,C - Work,RESPONSE,Q13i,777,no answer,False
EVS_R03_1999_ENG_GB_85,C - Work,RESPONSE,Q13i,888,don't know,False
EVS_R03_1999_ENG_GB_85,C - Work,RESPONSE,Q13i,0,not mentioned,False
EVS_R03_1999_ENG_GB_85,C - Work,RESPONSE,Q13i,1,mentioned,False
EVS_R03_1999_ENG_GB_86,C - Work,REQUEST,Q13j,,Generous holidays,False
EVS_R03_1999_ENG_GB_86,C - Work,RESPONSE,Q13j,999,not applicable,False
EVS_R03_1999_ENG_GB_86,C - Work,RESPONSE,Q13j,777,no answer,False
EVS_R03_1999_ENG_GB_86,C - Work,RESPONSE,Q13j,888,don't know,False
EVS_R03_1999_ENG_GB_86,C - Work,RESPONSE,Q13j,0,not mentioned,False
EVS_R03_1999_ENG_GB_86,C - Work,RESPONSE,Q13j,1,mentioned,False
EVS_R03_1999_ENG_GB_87,C - Work,REQUEST,Q13k,,Meeting people,False
EVS_R03_1999_ENG_GB_87,C - Work,RESPONSE,Q13k,999,not applicable,False
EVS_R03_1999_ENG_GB_87,C - Work,RESPONSE,Q13k,777,no answer,False
EVS_R03_1999_ENG_GB_87,C - Work,RESPONSE,Q13k,888,don't know,False
EVS_R03_1999_ENG_GB_87,C - Work,RESPONSE,Q13k,0,not mentioned,False
EVS_R03_1999_ENG_GB_87,C - Work,RESPONSE,Q13k,1,mentioned,False
EVS_R03_1999_ENG_GB_88,C - Work,REQUEST,Q13l,,job in which you feel you can achieve something,False
EVS_R03_1999_ENG_GB_88,C - Work,RESPONSE,Q13l,999,not applicable,False
EVS_R03_1999_ENG_GB_88,C - Work,RESPONSE,Q13l,777,no answer,False
EVS_R03_1999_ENG_GB_88,C - Work,RESPONSE,Q13l,888,don't know,False
EVS_R03_1999_ENG_GB_88,C - Work,RESPONSE,Q13l,0,not mentioned,False
EVS_R03_1999_ENG_GB_88,C - Work,RESPONSE,Q13l,1,mentioned,False
EVS_R03_1999_ENG_GB_89,C - Work,REQUEST,Q13m,,responsible job,False
EVS_R03_1999_ENG_GB_89,C - Work,RESPONSE,Q13m,999,not applicable,False
EVS_R03_1999_ENG_GB_89,C - Work,RESPONSE,Q13m,777,no answer,False
EVS_R03_1999_ENG_GB_89,C - Work,RESPONSE,Q13m,888,don't know,False
EVS_R03_1999_ENG_GB_89,C - Work,RESPONSE,Q13m,0,not mentioned,False
EVS_R03_1999_ENG_GB_89,C - Work,RESPONSE,Q13m,1,mentioned,False
EVS_R03_1999_ENG_GB_90,C - Work,REQUEST,Q13n,,job that is interesting,False
EVS_R03_1999_ENG_GB_90,C - Work,RESPONSE,Q13n,999,not applicable,False
EVS_R03_1999_ENG_GB_90,C - Work,RESPONSE,Q13n,777,no answer,False
EVS_R03_1999_ENG_GB_90,C - Work,RESPONSE,Q13n,888,don't know,False
EVS_R03_1999_ENG_GB_90,C - Work,RESPONSE,Q13n,0,not mentioned,False
EVS_R03_1999_ENG_GB_90,C - Work,RESPONSE,Q13n,1,mentioned,False
EVS_R03_1999_ENG_GB_91,C - Work,REQUEST,Q13o,,job that meets one's abilities,False
EVS_R03_1999_ENG_GB_91,C - Work,RESPONSE,Q13o,999,not applicable,False
EVS_R03_1999_ENG_GB_91,C - Work,RESPONSE,Q13o,777,no answer,False
EVS_R03_1999_ENG_GB_91,C - Work,RESPONSE,Q13o,888,don't know,False
EVS_R03_1999_ENG_GB_91,C - Work,RESPONSE,Q13o,0,not mentioned,False
EVS_R03_1999_ENG_GB_91,C - Work,RESPONSE,Q13o,1,mentioned,False
EVS_R03_1999_ENG_GB_92,C - Work,REQUEST,Q13p,,Good physical working conditions,False
EVS_R03_1999_ENG_GB_92,C - Work,RESPONSE,Q13p,999,not applicable,False
EVS_R03_1999_ENG_GB_92,C - Work,RESPONSE,Q13p,777,no answer,False
EVS_R03_1999_ENG_GB_92,C - Work,RESPONSE,Q13p,888,don't know,False
EVS_R03_1999_ENG_GB_92,C - Work,RESPONSE,Q13p,0,not mentioned,False
EVS_R03_1999_ENG_GB_92,C - Work,RESPONSE,Q13p,1,mentioned,False
EVS_R03_1999_ENG_GB_93,C - Work,REQUEST,Q13q,,To have time off at the weekends,False
EVS_R03_1999_ENG_GB_93,C - Work,RESPONSE,Q13q,999,not applicable,False
EVS_R03_1999_ENG_GB_93,C - Work,RESPONSE,Q13q,777,no answer,False
EVS_R03_1999_ENG_GB_93,C - Work,RESPONSE,Q13q,888,don't know,False
EVS_R03_1999_ENG_GB_93,C - Work,RESPONSE,Q13q,0,not mentioned,False
EVS_R03_1999_ENG_GB_93,C - Work,RESPONSE,Q13q,1,mentioned,False
EVS_R03_1999_ENG_GB_94,C - Work,REQUEST,Q13r,,None of these,False
EVS_R03_1999_ENG_GB_94,C - Work,RESPONSE,Q13r,999,not applicable,False
EVS_R03_1999_ENG_GB_94,C - Work,RESPONSE,Q13r,777,no answer,False
EVS_R03_1999_ENG_GB_94,C - Work,RESPONSE,Q13r,888,don't know,False
EVS_R03_1999_ENG_GB_94,C - Work,RESPONSE,Q13r,0,not mentioned,False
EVS_R03_1999_ENG_GB_94,C - Work,RESPONSE,Q13r,1,mentioned,False
EVS_R03_1999_ENG_GB_95,C - Work,REQUEST,Q14,,Are you yourself employed or not?,False
EVS_R03_1999_ENG_GB_95,C - Work,RESPONSE,Q14,999,not applicable,False
EVS_R03_1999_ENG_GB_95,C - Work,RESPONSE,Q14,777,no answer,False
EVS_R03_1999_ENG_GB_95,C - Work,RESPONSE,Q14,888,don't know,False
EVS_R03_1999_ENG_GB_95,C - Work,RESPONSE,Q14,1,Yes,False
EVS_R03_1999_ENG_GB_95,C - Work,RESPONSE,Q14,2,No,False
EVS_R03_1999_ENG_GB_96,C - Work,INSTRUCTION,Q15,,Show card F,False
EVS_R03_1999_ENG_GB_96,C - Work,REQUEST,Q15,,"Overall, how satisfied or dissatisfied are you with your job?",False
EVS_R03_1999_ENG_GB_96,C - Work,INSTRUCTION,Q15,,"Read out 1=Very dissatisfied, 10=Very satisfied",False
EVS_R03_1999_ENG_GB_96,C - Work,RESPONSE,Q15,999,not applicable,False
EVS_R03_1999_ENG_GB_96,C - Work,RESPONSE,Q15,777,no answer,False
EVS_R03_1999_ENG_GB_96,C - Work,RESPONSE,Q15,888,don't know,False
