survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_24,ESS_R04_2008,B,RESPONSE,B14,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_25,ESS_R04_2008,B,REQUEST,B15,,...worked in another organisation or association?
ESS_R04_2008_ENG_SOURCE_25,ESS_R04_2008,B,RESPONSE,B15,1,Yes
ESS_R04_2008_ENG_SOURCE_25,ESS_R04_2008,B,RESPONSE,B15,2,No
ESS_R04_2008_ENG_SOURCE_25,ESS_R04_2008,B,RESPONSE,B15,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_26,ESS_R04_2008,B,REQUEST,B16,,...worn or displayed a campaign badge/ sticker?
ESS_R04_2008_ENG_SOURCE_26,ESS_R04_2008,B,RESPONSE,B16,1,Yes
ESS_R04_2008_ENG_SOURCE_26,ESS_R04_2008,B,RESPONSE,B16,2,No
ESS_R04_2008_ENG_SOURCE_26,ESS_R04_2008,B,RESPONSE,B16,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_27,ESS_R04_2008,B,REQUEST,B17,,...signed a petition?
ESS_R04_2008_ENG_SOURCE_27,ESS_R04_2008,B,RESPONSE,B17,1,Yes
ESS_R04_2008_ENG_SOURCE_27,ESS_R04_2008,B,RESPONSE,B17,2,No
ESS_R04_2008_ENG_SOURCE_27,ESS_R04_2008,B,RESPONSE,B17,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_28,ESS_R04_2008,B,REQUEST,B18,,...taken part in a lawful public demonstration?
ESS_R04_2008_ENG_SOURCE_28,ESS_R04_2008,B,RESPONSE,B18,1,Yes
ESS_R04_2008_ENG_SOURCE_28,ESS_R04_2008,B,RESPONSE,B18,2,No
ESS_R04_2008_ENG_SOURCE_28,ESS_R04_2008,B,RESPONSE,B18,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_29,ESS_R04_2008,B,REQUEST,B19,,...boycotted certain products?
ESS_R04_2008_ENG_SOURCE_29,ESS_R04_2008,B,RESPONSE,B19,1,Yes
ESS_R04_2008_ENG_SOURCE_29,ESS_R04_2008,B,RESPONSE,B19,2,No
ESS_R04_2008_ENG_SOURCE_29,ESS_R04_2008,B,RESPONSE,B19,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_30,ESS_R04_2008,B,REQUEST,B20a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R04_2008_ENG_SOURCE_30,ESS_R04_2008,B,RESPONSE,B20a,1,Yes
ESS_R04_2008_ENG_SOURCE_30,ESS_R04_2008,B,RESPONSE,B20a,2,No
ESS_R04_2008_ENG_SOURCE_30,ESS_R04_2008,B,RESPONSE,B20a,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,REQUEST,B20b,,Which one?
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,1,Conservative
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,2,Labour
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,3,Liberal Democrat
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,4,Scottish National Party
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,5,Plaid Cymru
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,6,Green Party
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,7,Other
ESS_R04_2008_ENG_SOURCE_31,ESS_R04_2008,B,RESPONSE,B20b,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,REQUEST,B20c,,How close do you feel to this party?
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,REQUEST,B20c,,Do you feel that you are ...
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,RESPONSE,B20c,1,very close
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,RESPONSE,B20c,2,quite close
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,RESPONSE,B20c,3,not close
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,RESPONSE,B20c,4,"or, not at all close?"
ESS_R04_2008_ENG_SOURCE_32,ESS_R04_2008,B,RESPONSE,B20c,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_33,ESS_R04_2008,B,REQUEST,B21,,Are you a member of any political party?
ESS_R04_2008_ENG_SOURCE_33,ESS_R04_2008,B,RESPONSE,B21,1,Yes
ESS_R04_2008_ENG_SOURCE_33,ESS_R04_2008,B,RESPONSE,B21,2,No
ESS_R04_2008_ENG_SOURCE_33,ESS_R04_2008,B,RESPONSE,B21,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,REQUEST,B22,,Which one?
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,1,Conservative
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,2,Labour
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,3,Liberal Democrat
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,4,Scottish National Party
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,5,Plaid Cymru
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,6,Green Party
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,7,Other
ESS_R04_2008_ENG_SOURCE_34,ESS_R04_2008,B,RESPONSE,B22,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,REQUEST,B23,,"In politics people sometimes talk of ""left"" and ""right""."
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,0, Left
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,1,1
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,2,2
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,3,3
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,4,4
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,5,5
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,6,6
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,7,7
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,8,8
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,9,9
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,10, Right
ESS_R04_2008_ENG_SOURCE_35,ESS_R04_2008,B,RESPONSE,B23,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,REQUEST,B24,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,REQUEST,B24,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,0, Extremely dissatisfied
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,1,1
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,2,2
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,3,3
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,4,4
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,5,5
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,6,6
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,7,7
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,8,8
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,9,9
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,10, Extremely satisfied
ESS_R04_2008_ENG_SOURCE_36,ESS_R04_2008,B,RESPONSE,B24,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,REQUEST,B25,,On the whole how satisfied are you with the present state of the economy in country?
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,INSTRUCTION,B25,,Still use this card.
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,0, Extremely dissatisfied
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,1,1
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,2,2
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,3,3
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,4,4
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,5,5
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,6,6
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,7,7
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,8,8
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,9,9
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,10, Extremely satisfied
ESS_R04_2008_ENG_SOURCE_37,ESS_R04_2008,B,RESPONSE,B25,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,REQUEST,B26,,"Now thinking about the country government, how satisfied are you with the way it is doing its job?"
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,INSTRUCTION,B26,,Still use this card.
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,0, Extremely dissatisfied
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,1,1
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,2,2
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,3,3
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,4,4
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,5,5
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,6,6
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,7,7
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,8,8
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,9,9
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,10, Extremely satisfied
ESS_R04_2008_ENG_SOURCE_38,ESS_R04_2008,B,RESPONSE,B26,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in country?"
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,INSTRUCTION,B27,,Still use this card.
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,0, Extremely dissatisfied
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,1,1
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,2,2
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,3,3
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,4,4
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,5,5
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,6,6
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,7,7
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,8,8
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,9,9
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,10, Extremely satisfied
ESS_R04_2008_ENG_SOURCE_39,ESS_R04_2008,B,RESPONSE,B27,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,REQUEST,B28,,"Now, using this card, please say what you think overall about the state of education in country nowadays?"
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,0, Extremely  bad
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,1,1
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,2,2
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,3,3
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,4,4
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,5,5
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,6,6
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,7,7
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,8,8
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,9,9
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,10, Extremely good
ESS_R04_2008_ENG_SOURCE_40,ESS_R04_2008,B,RESPONSE,B28,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,REQUEST,B29,,"Still using this card, please say what you think overall about the state of health services in country nowadays?"
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,0, Extremely  bad
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,1,1
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,2,2
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,3,3
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,4,4
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,5,5
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,6,6
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,7,7
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,8,8
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,9,9
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,10, Extremely good
ESS_R04_2008_ENG_SOURCE_41,ESS_R04_2008,B,RESPONSE,B29,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,REQUEST,B30,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,REQUEST,B30,,The government should take measures to reduce differences in income levels
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,2,Agree
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,4,Disagree
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_42,ESS_R04_2008,B,RESPONSE,B30,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,REQUEST,B31,,Gay men and lesbians should be free to live their own life as they wish
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,2,Agree
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,4,Disagree
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_43,ESS_R04_2008,B,RESPONSE,B31,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,REQUEST,B32,,Political parties that wish to overthrow democracy should be banned
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,2,Agree
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,4,Disagree
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_44,ESS_R04_2008,B,RESPONSE,B32,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,REQUEST,B33,,Modern science can be relied on to solve our environmental problems
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,2,Agree
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,4,Disagree
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_45,ESS_R04_2008,B,RESPONSE,B33,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,REQUEST,B34,,"Now thinking about the European Union, some say European unification should go further."
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,REQUEST,B34,,Others say it has already gone too far.
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,REQUEST,B34,,"Using this card, what number on the scale best describes your position?"
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,0, Unification has already gone too far
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,1,1
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,2,2
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,3,3
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,4,4
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,5,5
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,6,6
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,7,7
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,8,8
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,9,9
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,10, Unification should go further
ESS_R04_2008_ENG_SOURCE_46,ESS_R04_2008,B,RESPONSE,B34,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,REQUEST,B35,,Now some questions about people from other countries coming to live in country.
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,REQUEST,B35,,"Now, using this card, to what extent do you think country should allow people of the same race or ethnic group as most country's people to come and live here?"
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,RESPONSE,B35,1,Allow many to come and live here
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,RESPONSE,B35,2,Allow some
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,RESPONSE,B35,3,Allow a few
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,RESPONSE,B35,4,Allow none
ESS_R04_2008_ENG_SOURCE_47,ESS_R04_2008,B,RESPONSE,B35,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,REQUEST,B36,,How about people of a different race or ethnic group from most country people?
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,INSTRUCTION,B36,,Still use this card.
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,RESPONSE,B36,1,Allow many to come and live here
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,RESPONSE,B36,2,Allow some
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,RESPONSE,B36,3,Allow a few
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,RESPONSE,B36,4,Allow none
ESS_R04_2008_ENG_SOURCE_48,ESS_R04_2008,B,RESPONSE,B36,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,REQUEST,B37,,How about people from the poorer countries outside Europe?
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,INSTRUCTION,B37,,Use the same card.
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,RESPONSE,B37,1,Allow many to come and live here
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,RESPONSE,B37,2,Allow some
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,RESPONSE,B37,3,Allow a few
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,RESPONSE,B37,4,Allow none
ESS_R04_2008_ENG_SOURCE_49,ESS_R04_2008,B,RESPONSE,B37,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,REQUEST,B38,,Would you say it is generally bad or good for country's economy that people come to live here from other countries?
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,INSTRUCTION,B38,,Please use this card.
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,0, Bad for the economy
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,1,1
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,2,2
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,3,3
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,4,4
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,5,5
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,6,6
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,7,7
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,8,8
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,9,9
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,10, Good for the economy
ESS_R04_2008_ENG_SOURCE_50,ESS_R04_2008,B,RESPONSE,B38,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,REQUEST,B39,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,0, Cultural life undermined
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,1,1
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,2,2
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,3,3
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,4,4
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,5,5
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,6,6
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,7,7
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,8,8
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,9,9
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,10, Cultural life enriched
ESS_R04_2008_ENG_SOURCE_51,ESS_R04_2008,B,RESPONSE,B39,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,REQUEST,B40,,Is country made a worse or a better place to live by people coming to live here from other countries?
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,INSTRUCTION,B40,,Please use this card.
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,0, Worse place to live
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,1,1
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,2,2
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,3,3
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,4,4
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,5,5
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,6,6
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,7,7
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,8,8
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,9,9
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,10, Better place to live
ESS_R04_2008_ENG_SOURCE_52,ESS_R04_2008,B,RESPONSE,B40,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_53,ESS_R04_2008,C,INTRODUCTION,C1,,And now a few questions about you and your life.
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,REQUEST,C1,,"Taking all things together, how happy would you say you are?"
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,INSTRUCTION,C1,,Please use this card.
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,0, Extremely unhappy
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,1,1
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,2,2
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,3,3
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,4,4
ESS_R04_2008_ENG_SOURCE_54,ESS_R04_2008,C,RESPONSE,C1,5,5
