,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
242,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,REQUEST,B11,,... Europaparla mentet?
243,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,0, Ingen tillit I det hele tatt
244,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,1,1
245,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,2,2
246,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,3,3
247,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,4,4
248,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,5,5
249,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,6,6
250,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,7,7
251,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,8,8
252,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,9,9
253,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,10, Full tillit
254,ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,888,(Vet ikke)
255,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,REQUEST,B12,,... FN?
256,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,0, Ingen tillit I det hele tatt
257,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,1,1
258,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,2,2
259,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,3,3
260,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,4,4
261,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,5,5
262,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,6,6
263,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,7,7
264,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,8,8
265,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,9,9
266,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,10, Full tillit
267,ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,888,(Vet ikke)
268,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,REQUEST,B13,,"Noen mennesker stemmer ikke ved valg, av ulike grunner."
269,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,REQUEST,B13,,"Stemte du ved siste Stortingsvalg, ifjor høst?"
270,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,1,Ja
271,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,2,Nei
272,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,3,Har ikke stemmerett
273,ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,888,(Vet ikke)
274,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,REQUEST,B14,,Hvilket parti stemte du på i det valget?
275,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,1,Rød Valgallianse/AKP
276,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,2,Sosialistisk Venstreparti
277,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,3,Det Norske Arbeiderparti
278,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,4,Venstre
279,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,5,Kristelig Folkeparti
280,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,6,Senterpartiet
281,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,7,Høyre
282,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,8,Fremskrittspartiet
283,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,9,Andre partier
284,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,10,Annet (SKRIV INN)
285,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,777,(Nekter å svare)
286,ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,888,(Vet ikke)
287,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,INSTRUCTION,B15,,STILLES TIL ALLE
288,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Det finnes flere måter å gå frem på for å prøve å forbedre ulike forhold i Norge eller for å forhindre at ting går galt.
289,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
290,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Har du...
291,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,"Kontaktet en politiker eller en statlig, kommunal eller fylkeskommunal tjenestemann?"
292,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,1,Ja
293,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,2,Nei
294,ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,888,(Vet ikke)
295,ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,REQUEST,B16,,Arbeidet i et politisk parti eller en aksjonsgruppe?
296,ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,1,Ja
297,ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,2,Nei
298,ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,888,(Vet ikke)
299,ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,REQUEST,B17,,Arbeidet i annen organisasjon eller forening?
300,ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,1,Ja
301,ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,2,Nei
302,ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,888,(Vet ikke)
303,ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,REQUEST,B18,,Gått med eller vist fram et merke til støtte for en sak?
304,ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,1,Ja
305,ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,2,Nei
306,ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,888,(Vet ikke)
307,ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,REQUEST,B19,,Skrevet under på en underskriftskampanje?
308,ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,1,Ja
309,ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,2,Nei
310,ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,888,(Vet ikke)
311,ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,REQUEST,B20,,Deltatt i en lovlig offentlig demonstrasjon?
312,ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,1,Ja
313,ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,2,Nei
314,ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,888,(Vet ikke)
315,ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,REQUEST,B21,,Boikottet spesielle produkter?
316,ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,1,Ja
317,ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,2,Nei
318,ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,888,(Vet ikke)
319,ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,REQUEST,B22,,"Bevisst kjøpt spesielle produkter av politiske, etiske eller miljømessige grunner?"
320,ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,1,Ja
321,ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,2,Nei
322,ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,888,(Vet ikke)
323,ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,REQUEST,B23,,Gitt penger til en politisk organisasjon eller gruppe?
324,ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,1,Ja
325,ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,2,Nei
326,ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,888,(Vet ikke)
327,ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,REQUEST,B24,,Deltatt i ulovlige protester eller aksjoner?
328,ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,1,Ja
329,ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,2,Nei
330,ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,888,(Vet ikke)
331,ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,INSTRUCTION,B25a,,STILLES TIL ALLE
332,ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,REQUEST,B25a,,Er det et spesielt politisk parti du føler deg nærmere knyttet til enn de andre partiene?
333,ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,1,Ja
334,ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,2,Nei
335,ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Vet ikke)
336,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,REQUEST,B25b,,Hvilket parti er det?
337,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,1,Rød Valgallianse
338,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,2,Sosialistisk Venstreparti
339,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,3,Arbeiderpartiet
340,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,4,Venstre
341,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,5,Kristelig Folkeparti
342,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,6,Senterpartiet
343,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,7,Høyre
344,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,8,Fremskrittspartiet
345,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,9,Annet (SKRIV INN)
346,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,777,(Nekter å svare)
347,ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Vet ikke)
348,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,REQUEST,B25c,,Hvor nært føler du deg knyttet til dette partiet?
349,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,REQUEST,B25c,,Er du...
350,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,INSTRUCTION,B25c,,LES HØYT
351,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,1,svært nær
352,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,2,ganske nær
353,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,3,ikke nær
354,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,4,absolutt ikke nær?
355,ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Vet ikke)
356,ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,INSTRUCTION,B26,,STILLES TIL ALLE
357,ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,REQUEST,B26,,Er du medlem av et politisk parti?
358,ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,1,Ja
359,ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,2,Nei
360,ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,888,(Vet ikke)
361,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,REQUEST,B27,,Hvilket parti er det?
362,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,1,Rød Valgallianse
363,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,2,Sosialistisk Venstreparti
364,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,3,Arbeiderpartiet
365,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,4,Venstre
366,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,5,Kristelig Folkeparti
367,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,6,Senterpartiet
368,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,7,Høyre
369,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,8,Fremskrittpartiet
370,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,9,Annet (SKRIV INN)
371,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,777,(Nekter å svare)
372,ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,888,(Vet ikke)
373,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,INSTRUCTION,B28,,STILLES TIL ALLE
374,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,INSTRUCTION,B28,,KORT 12
375,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,REQUEST,B28,,I politikken snakker en ofte om venstre og høyre.
376,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,REQUEST,B28,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstre og 10 står for høyre."
377,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,0, Venstre
378,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,1,1
379,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,2,2
380,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,3,3
381,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,4,4
382,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,5,5
383,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,6,6
384,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,7,7
385,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,8,8
386,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,9,9
387,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,10, Høyre
388,ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,888,(Vet ikke)
389,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,INSTRUCTION,B29,,KORT 13
390,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,REQUEST,B29,,"Alt i alt, hvor tilfreds er du med livet nå om dagen?"
391,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,REQUEST,B29,,"Svar ved å bruke tallene på dette kortet, hvor 0 betyr ekstremt missfornøyd og 10 betyr ekstremt fornøyd."
392,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,0, Ekstremt misfornøyd
393,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,1,1
394,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,2,2
395,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,3,3
396,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,4,4
397,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,5,5
398,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,6,6
399,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,7,7
400,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,8,8
401,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,9,9
402,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,10, Ekstremt fornøyd
403,ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,888,(Vet ikke)
404,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,INSTRUCTION,B30,,KORT 13
405,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,REQUEST,B30,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
406,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,INSTRUCTION,B30,,Bruk fortsatt kortet til å svare.
407,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,0, Ekstremt misfornøyd
408,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,1,1
409,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,2,2
410,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,3,3
411,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,4,4
412,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,5,5
413,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,6,6
414,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,7,7
415,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,8,8
416,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,9,9
417,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,10, Ekstremt fornøyd
418,ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,888,(Vet ikke)
419,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,INSTRUCTION,B31,,FORTSATT KORT 13
420,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,REQUEST,B31,,Tenk nå på regjeringen i Norge.
421,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,REQUEST,B31,,Hvor fornøyd er du med måten den gjør jobben sin?
422,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,INSTRUCTION,B31,,Bruk fortsatt kortet til å svare.
423,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,0, Ekstremt misfornøyd
424,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,1,1
425,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,2,2
426,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,3,3
427,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,4,4
428,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,5,5
429,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,6,6
430,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,7,7
431,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,8,8
432,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,9,9
433,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,10, Ekstremt fornøyd
434,ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,888,(Vet ikke)
435,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,INSTRUCTION,B32,,FORTSATT KORT 13
436,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,REQUEST,B32,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på I Norge?"
437,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,INSTRUCTION,B32,,Velg et tall fra kortet.
438,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,0, Ekstremt misfornøyd
439,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,1,1
440,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,2,2
441,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,3,3
442,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,4,4
443,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,5,5
444,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,6,6
445,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,7,7
446,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,8,8
447,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,9,9
448,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,10, Ekstremt fornøyd
449,ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,888,(Vet ikke)
450,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,INSTRUCTION,B33,,KORT 14
451,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,INSTRUCTION,B33,,Her er et nytt kort.
452,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,REQUEST,B33,,Nå vil jeg gjerne at du forteller meg hva du synes om utdanningssystemet I Norge?
453,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,0, Ekstremt dårlig
454,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,1,1
455,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,2,2
456,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,3,3
457,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,4,4
458,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,5,5
459,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,6,6
460,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,7,7
461,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,8,8
462,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,9,9
463,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,10, Ekstremt godt
464,ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,888,(Vet ikke)
465,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,INSTRUCTION,B34,,FORTSATT KORT 14
466,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,REQUEST,B34,,Bruk det samme kortet til å fortelle hva du mener om helsetjenestene i Norge nå om dagen?
467,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,0, Ekstremt dårlig
468,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,1,1
469,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,2,2
470,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,3,3
471,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,4,4
472,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,5,5
473,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,6,6
474,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,7,7
475,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,8,8
476,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,9,9
477,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,10, Ekstremt godt
478,ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,888,(Vet ikke)
479,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,INSTRUCTION,B35,,KORT 15
480,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,Politiske saker kan avgjøres på ulike nivåer.
481,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,Bruk dette kortet til å fortelle på hvilket nivå du først og fremst synes disse sakene bør avgjøres:
482,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,INSTRUCTION,B35,,LES HØYT OG MARKER ETT ALTERNATIV PÅ HVER LINJE.
483,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,... å beskytte miljøet
484,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,1,Internasjonalt nivå
485,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,2,Europeisk nivå
486,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,3,Nasjonalt nivå
487,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,4,Regionalt eller lokalt nivå
488,ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,888,(Vet ikke)
489,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,REQUEST,B36,,... å bekjempe organisert kriminalitet
490,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,1,Internasjonalt nivå
491,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,2,Europeisk nivå
492,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,3,Nasjonalt nivå
493,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,4,Regionalt eller lokalt nivå
494,ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,888,(Vet ikke)
495,ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,REQUEST,B37,,... jordbruk
496,ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,1,Internasjonalt nivå
497,ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,2,Europeisk nivå
498,ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,3,Nasjonalt nivå
