survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,REQUEST,Q5b,, Žádné,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,888,Neví,False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_15,A - Perceptions of Life,RESPONSE,Q5b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_16,A - Perceptions of Life,INSTRUCTION,Q6,,PŘEDLOŽTE KARTU 6,False
EVS_R03_1999_CZE_CZ_16,A - Perceptions of Life,REQUEST,Q6,,"Nyní se Vás zeptám, jak často se věnujete určitým aktivitám.",False
EVS_R03_1999_CZE_CZ_16,A - Perceptions of Life,REQUEST,Q6,,"Řekl(a) byste, že jednotlivé následující aktivity děláte každý týden nebo skoro každý týden, jednou nebo dvakrát měsíčně, jen několikrát ročně, nebo vůbec ne?",False
EVS_R03_1999_CZE_CZ_16,A - Perceptions of Life,INSTRUCTION,Q6,,"(Pokud respondent nemá práci nebo se neangažuje v kostele či dobrovolné organizaci, kódujte v příslušném řádku ""nehodí se"")",False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,REQUEST,Q6a,,Trávím čas s přáteli.,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,888,Neví,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,1,Každý týden,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_17,A - Perceptions of Life,RESPONSE,Q6a,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,REQUEST,Q6b,,Trávím čas s kolegy z práce nebo ze svého oboru mimo pracoviště.,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,888,Neví,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,1,Každý týden,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_18,A - Perceptions of Life,RESPONSE,Q6b,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,REQUEST,Q6c,,"Trávím čas s lidmi v kostele či náboženské obci, kam chodím.",False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,888,Neví,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,1,Každý týden,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_19,A - Perceptions of Life,RESPONSE,Q6c,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,REQUEST,Q6d,,"Trávím čas s lidmi v klubech a dobrovolných organizacích (sport, kultura, charita nebo ne-ziskové organizace).",False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,888,Neví,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,1,Každý týden,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,888,Neví,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,1,Každý týden,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,888,Neví,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,1,Každý týden,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,-2,Neodpo-věděl(a),False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,888,Neví,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,1,Každý týden,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,2,1-2 krát měsíčně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,3,několikrát ročně,False
EVS_R03_1999_CZE_CZ_20,A - Perceptions of Life,RESPONSE,Q6d,4,vůbec ne,False
EVS_R03_1999_CZE_CZ_21,A - Perceptions of Life,INSTRUCTION,Q7,,PŘEDLOŽTE KARTU 7,False
EVS_R03_1999_CZE_CZ_21,A - Perceptions of Life,REQUEST,Q7,,tomto seznamu jsou různé skupiny lidí.,False
EVS_R03_1999_CZE_CZ_21,A - Perceptions of Life,REQUEST,Q7,,"Můžete prosím vybrat všechny ty, které byste nechtěl(a) mít za sousedy?",False
EVS_R03_1999_CZE_CZ_21,A - Perceptions of Life,INSTRUCTION,Q7,,(Kódujte odpověď za každou skupinu zvlášť),False
EVS_R03_1999_CZE_CZ_22,A - Perceptions of Life,REQUEST,Q7a,,Lidé s kriminální minulostí,False
EVS_R03_1999_CZE_CZ_22,A - Perceptions of Life,RESPONSE,Q7a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_22,A - Perceptions of Life,RESPONSE,Q7a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_23,A - Perceptions of Life,REQUEST,Q7b,,Lidé odlišné rasy,False
EVS_R03_1999_CZE_CZ_23,A - Perceptions of Life,RESPONSE,Q7b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_23,A - Perceptions of Life,RESPONSE,Q7b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_24,A - Perceptions of Life,REQUEST,Q7c,,Levicoví extrémisté,False
EVS_R03_1999_CZE_CZ_24,A - Perceptions of Life,RESPONSE,Q7c,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_24,A - Perceptions of Life,RESPONSE,Q7c,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_25,A - Perceptions of Life,REQUEST,Q7d,,Těžcí alkoholici,False
EVS_R03_1999_CZE_CZ_25,A - Perceptions of Life,RESPONSE,Q7d,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_25,A - Perceptions of Life,RESPONSE,Q7d,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_26,A - Perceptions of Life,REQUEST,Q7e,,Pravicoví extremisté,False
EVS_R03_1999_CZE_CZ_26,A - Perceptions of Life,RESPONSE,Q7e,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_26,A - Perceptions of Life,RESPONSE,Q7e,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_27,A - Perceptions of Life,REQUEST,Q7f,,Velmi početné rodiny,False
EVS_R03_1999_CZE_CZ_27,A - Perceptions of Life,RESPONSE,Q7f,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_27,A - Perceptions of Life,RESPONSE,Q7f,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_28,A - Perceptions of Life,REQUEST,Q7g,,Citově nevyrovnaní lidé,False
EVS_R03_1999_CZE_CZ_28,A - Perceptions of Life,RESPONSE,Q7g,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_28,A - Perceptions of Life,RESPONSE,Q7g,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_29,A - Perceptions of Life,REQUEST,Q7h,,Muslimové,False
EVS_R03_1999_CZE_CZ_29,A - Perceptions of Life,RESPONSE,Q7h,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_29,A - Perceptions of Life,RESPONSE,Q7h,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_30,A - Perceptions of Life,REQUEST,Q7i,,Přistěhovalci / cizí dělníci,False
EVS_R03_1999_CZE_CZ_30,A - Perceptions of Life,RESPONSE,Q7i,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_30,A - Perceptions of Life,RESPONSE,Q7i,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_31,A - Perceptions of Life,REQUEST,Q7j,,"Lidé, kteří mají AIDS",False
EVS_R03_1999_CZE_CZ_31,A - Perceptions of Life,RESPONSE,Q7j,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_31,A - Perceptions of Life,RESPONSE,Q7j,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_32,A - Perceptions of Life,REQUEST,Q7k,,Lidé užívající drogy,False
EVS_R03_1999_CZE_CZ_32,A - Perceptions of Life,RESPONSE,Q7k,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_32,A - Perceptions of Life,RESPONSE,Q7k,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_33,A - Perceptions of Life,REQUEST,Q7l,,Homosexuálové,False
EVS_R03_1999_CZE_CZ_33,A - Perceptions of Life,RESPONSE,Q7l,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_33,A - Perceptions of Life,RESPONSE,Q7l,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_34,A - Perceptions of Life,REQUEST,Q7m,,Židé,False
EVS_R03_1999_CZE_CZ_34,A - Perceptions of Life,RESPONSE,Q7m,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_34,A - Perceptions of Life,RESPONSE,Q7m,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_35,A - Perceptions of Life,REQUEST,Q7n,,Rómové,False
EVS_R03_1999_CZE_CZ_35,A - Perceptions of Life,RESPONSE,Q7n,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_35,A - Perceptions of Life,RESPONSE,Q7n,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_36,A - Perceptions of Life,REQUEST,Q8,,"Mohl(a) byste říci podle svých životních zkušeností, že většině lidí je možno důvěřovat, nebo že člověk musí být ve styku s ostatními velmi opatrný?",False
EVS_R03_1999_CZE_CZ_36,A - Perceptions of Life,RESPONSE,Q8,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_36,A - Perceptions of Life,RESPONSE,Q8,888,Neví,False
EVS_R03_1999_CZE_CZ_36,A - Perceptions of Life,RESPONSE,Q8,1,Většině lidí je možno důvěřovat,False
EVS_R03_1999_CZE_CZ_36,A - Perceptions of Life,RESPONSE,Q8,2,Člověk musí být ve styku s ostatními velmi opatrný,False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,INSTRUCTION,Q9,,PŘEDLOŽTE KARTU 9,False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,REQUEST,Q9,,"Někteří lidé mají pocit úplně svobodného rozhodování a kontroly nad svým životem a jiní mají pocit, že svůj život ovlivňovat nemohou, ať dělají co dělají.",False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,REQUEST,Q9,,"Prosím Vás, vyjádřete na následující škále, nakolik podle Vás můžete ovlivňovat svůj život.",False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,RESPONSE,Q9,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,RESPONSE,Q9,888,Neví,False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,RESPONSE,Q9,1,Vůbec ne,False
EVS_R03_1999_CZE_CZ_37,A - Perceptions of Life,RESPONSE,Q9,10,Plně,False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,INSTRUCTION,Q10,,PŘEDLOŽTE KARTU 10,False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,REQUEST,Q10,,"Když vezmete v úvahu všechny okolnosti, jak jste nyní  spokojen(a) se svým životem?",False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,REQUEST,Q10,,"Prosím použijte tuto kartu, která Vám má pomoci s odpovědí.",False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,RESPONSE,Q10,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,RESPONSE,Q10,888,Neví,False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,RESPONSE,Q10,1,Nespokojen(a),False
EVS_R03_1999_CZE_CZ_38,A - Perceptions of Life,RESPONSE,Q10,10,Spokojen(a),False
EVS_R03_1999_CZE_CZ_39,A - Perceptions of Life,INSTRUCTION,Q11,,PŘEDLOŽTE KARTU 11,False
EVS_R03_1999_CZE_CZ_39,A - Perceptions of Life,REQUEST,Q11,,"Proč jsou u nás lidé, kteří žijí v nouzi?",False
EVS_R03_1999_CZE_CZ_39,A - Perceptions of Life,REQUEST,Q11,,Zde jsou čtyři možné důvody.,False
EVS_R03_1999_CZE_CZ_39,A - Perceptions of Life,REQUEST,Q11,,Který z nich považujete za nejdůležitější?,False
EVS_R03_1999_CZE_CZ_39,A - Perceptions of Life,INSTRUCTION,Q11,,(Vyznačte jeden ve sloupci (a) dole),False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,888,Neví,False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,1,Protože mají smůlu,False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,2,lenosti a nedostatku pevné vůle,False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,3,Protože je v naší  společnosti bezpráví,False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,4,Nevyhnutelně to patří k pokroku,False
EVS_R03_1999_CZE_CZ_39,E - Politics and Society,RESPONSE,Q11,5,Žádný z těchto  důvodů,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,REQUEST,Q12,,který důvod považujete za druhý nejdůležitější?,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,INSTRUCTION,Q12,,(Vyznačte jeden ve sloupci (b) dole),False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,888,Neví,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,1,Protože mají smůlu,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,2,lenosti a nedostatku pevné vůle,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,3,Protože je v naší  společnosti bezpráví,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,4,Nevyhnutelně to patří k pokroku,False
EVS_R03_1999_CZE_CZ_40,E - Politics and Society,RESPONSE,Q12,5,Žádný z těchto  důvodů,False
EVS_R03_1999_CZE_CZ_41,C - Work,INSTRUCTION,Q13,,PŘEDLOŽTE KARTU 13,False
EVS_R03_1999_CZE_CZ_41,C - Work,REQUEST,Q13,,"Zde je výčet toho, co lidé považují za důležité ve své práci.",False
EVS_R03_1999_CZE_CZ_41,C - Work,REQUEST,Q13,,"Prosím, prohlédněte si seznam a řekněte mi, co z něj Vy osobně považujete za důležité?",False
EVS_R03_1999_CZE_CZ_41,C - Work,INSTRUCTION,Q13,,"(Vyznačte všechny, které považuje za důležité)",False
EVS_R03_1999_CZE_CZ_42,C - Work,REQUEST,Q13a,,Dobrý plat,False
EVS_R03_1999_CZE_CZ_42,C - Work,RESPONSE,Q13a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_42,C - Work,RESPONSE,Q13a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_43,C - Work,REQUEST,Q13b,,Příjemní spolupracovníci,False
EVS_R03_1999_CZE_CZ_43,C - Work,RESPONSE,Q13b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_43,C - Work,RESPONSE,Q13b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_44,C - Work,REQUEST,Q13c,,Nepracovat pod přílišným tlakem,False
EVS_R03_1999_CZE_CZ_44,C - Work,RESPONSE,Q13c,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_44,C - Work,RESPONSE,Q13c,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_45,C - Work,REQUEST,Q13d,,"Jistota, že nepřijdete o místo",False
EVS_R03_1999_CZE_CZ_45,C - Work,RESPONSE,Q13d,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_45,C - Work,RESPONSE,Q13d,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_46,C - Work,REQUEST,Q13e,,Dobrá možnost pracovního postupu,False
EVS_R03_1999_CZE_CZ_46,C - Work,RESPONSE,Q13e,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_46,C - Work,RESPONSE,Q13e,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_47,C - Work,REQUEST,Q13f,,"Lidmi uznávaná práce, zaměstnání",False
EVS_R03_1999_CZE_CZ_47,C - Work,RESPONSE,Q13f,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_47,C - Work,RESPONSE,Q13f,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_48,C - Work,REQUEST,Q13g,,Výhodná pracovní doba,False
EVS_R03_1999_CZE_CZ_48,C - Work,RESPONSE,Q13g,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_48,C - Work,RESPONSE,Q13g,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_49,C - Work,REQUEST,Q13h,,Příležitost uplatnit iniciativu,False
EVS_R03_1999_CZE_CZ_49,C - Work,RESPONSE,Q13h,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_49,C - Work,RESPONSE,Q13h,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_50,C - Work,REQUEST,Q13i,,Společensky užitečná práce,False
EVS_R03_1999_CZE_CZ_50,C - Work,RESPONSE,Q13i,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_50,C - Work,RESPONSE,Q13i,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_51,C - Work,REQUEST,Q13j,,Dlouhá dovolená,False
EVS_R03_1999_CZE_CZ_51,C - Work,RESPONSE,Q13j,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_51,C - Work,RESPONSE,Q13j,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_52,C - Work,REQUEST,Q13k,,Možnost setkávat se s lidmi,False
EVS_R03_1999_CZE_CZ_52,C - Work,RESPONSE,Q13k,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_52,C - Work,RESPONSE,Q13k,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_53,C - Work,REQUEST,Q13l,,"Práce, ve které můžete něčeho dosáhnout",False
EVS_R03_1999_CZE_CZ_53,C - Work,RESPONSE,Q13l,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_53,C - Work,RESPONSE,Q13l,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_54,C - Work,REQUEST,Q13m,,Zodpovědná práce,False
EVS_R03_1999_CZE_CZ_54,C - Work,RESPONSE,Q13m,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_54,C - Work,RESPONSE,Q13m,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_55,C - Work,REQUEST,Q13n,,Zajímavá práce,False
EVS_R03_1999_CZE_CZ_55,C - Work,RESPONSE,Q13n,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_55,C - Work,RESPONSE,Q13n,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_56,C - Work,REQUEST,Q13o,,"Práce, v níž člověk využije své schopnosti",False
EVS_R03_1999_CZE_CZ_56,C - Work,RESPONSE,Q13o,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_56,C - Work,RESPONSE,Q13o,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_57,C - Work,REQUEST,Q13p,,Dobré pracovní prostředí,False
EVS_R03_1999_CZE_CZ_57,C - Work,RESPONSE,Q13p,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_57,C - Work,RESPONSE,Q13p,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_58,C - Work,REQUEST,Q13q,,Žádný z těchto aspektů,False
EVS_R03_1999_CZE_CZ_58,C - Work,RESPONSE,Q13q,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_58,C - Work,RESPONSE,Q13q,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_59,C - Work,REQUEST,Q14,,Jste Vy sám/sama zaměstnaný/á nebo ne?,False
EVS_R03_1999_CZE_CZ_59,C - Work,RESPONSE,Q14,1,Ano,False
EVS_R03_1999_CZE_CZ_59,C - Work,RESPONSE,Q14,2,Ne,False
EVS_R03_1999_CZE_CZ_60,C - Work,INSTRUCTION,Q15,,PŘEDLOŽTE KARTU 15,False
EVS_R03_1999_CZE_CZ_60,C - Work,REQUEST,Q15,,"Když vezmete v úvahu všechny okolnosti, jak jste spokojen(a) nebo nespokojen(a) se svou prací?",False
EVS_R03_1999_CZE_CZ_60,C - Work,INSTRUCTION,Q15,,(Vyznačte v prvním sloupci pod ot.,False
EVS_R03_1999_CZE_CZ_60,C - Work,INSTRUCTION,Q15,,16a),False
EVS_R03_1999_CZE_CZ_60,C - Work,RESPONSE,Q15,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_60,C - Work,RESPONSE,Q15,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_60,C - Work,RESPONSE,Q15,888,Neví,False
EVS_R03_1999_CZE_CZ_60,C - Work,RESPONSE,Q15,1,Nespokojen(a),False
EVS_R03_1999_CZE_CZ_60,C - Work,RESPONSE,Q15,10,Spokojen(a),False
EVS_R03_1999_CZE_CZ_61,C - Work,INSTRUCTION,Q16,,PŘEDLOŽTE KARTU 16,False
EVS_R03_1999_CZE_CZ_61,C - Work,REQUEST,Q16,,Jak svobodně můžete rozhodovat ve své práci?,False
EVS_R03_1999_CZE_CZ_61,C - Work,REQUEST,Q16,,"S pomocí této karty prosím označte, jakou volnost v rozhodování si myslíte, že máte.",False
EVS_R03_1999_CZE_CZ_61,C - Work,INSTRUCTION,Q16,,(Druhý sloupec pod ot.,False
EVS_R03_1999_CZE_CZ_61,C - Work,INSTRUCTION,Q16,,16a),False
EVS_R03_1999_CZE_CZ_61,C - Work,RESPONSE,Q16,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_61,C - Work,RESPONSE,Q16,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_61,C - Work,RESPONSE,Q16,888,Neví,False
EVS_R03_1999_CZE_CZ_61,C - Work,RESPONSE,Q16,1,Vůbec žádnou,False
EVS_R03_1999_CZE_CZ_61,C - Work,RESPONSE,Q16,10,Značnou,False
EVS_R03_1999_CZE_CZ_62,C - Work,INSTRUCTION,Q16a,,PŘEDLOŽTE KARTU 16a,False
EVS_R03_1999_CZE_CZ_62,C - Work,REQUEST,Q16a,,jak jste spokojen(a) nebo nespokojen(a) s jistotou svého zaměstnání?,False
EVS_R03_1999_CZE_CZ_62,C - Work,REQUEST,Q16a,,"S pomocí této karty prosím označte, jak jste spokojen(a) či nespokojen(a).",False
EVS_R03_1999_CZE_CZ_62,C - Work,RESPONSE,Q16a,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_62,C - Work,RESPONSE,Q16a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_62,C - Work,RESPONSE,Q16a,888,Neví,False
EVS_R03_1999_CZE_CZ_62,C - Work,RESPONSE,Q16a,1,Nespokojen(a),False
EVS_R03_1999_CZE_CZ_62,C - Work,RESPONSE,Q16a,10,Spokojen(a),False
EVS_R03_1999_CZE_CZ_63,C - Work,INSTRUCTION,Q17,,DOTAZUJTE SE VŠECH PŘEDLOŽTE KARTU 17,False
EVS_R03_1999_CZE_CZ_63,C - Work,REQUEST,Q17,,Souhlasíte nebo nesouhlasíte s následujícími výroky?,False
EVS_R03_1999_CZE_CZ_64,C - Work,REQUEST,Q17a,,"Člověk musí mít práci, aby mohl plně rozvinout své vlohy.",False
EVS_R03_1999_CZE_CZ_64,C - Work,RESPONSE,Q17a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_64,C - Work,RESPONSE,Q17a,888,Neví,False
EVS_R03_1999_CZE_CZ_64,C - Work,RESPONSE,Q17a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_64,C - Work,RESPONSE,Q17a,2,Souhlasím,False
