survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,4,Parti démocrate-chrétien (PDC)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,5,Les Verts (PES)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,6,Parti vert liberal (PEL // PVL)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,7,Parti bourgeois démocrate (PBD)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,8,Parti évangélique populaire (PEV)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,9,Union démocratique fédérale (UDF)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,10,Lega dei Ticinesi
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,11,Parti du travail (PdT) / Parti ouvrier populaire (POP)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,12,Mouvement des Citoyens Romands
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,13,Autre parti (notez)
ESS_R06_2012_FRE_CH_24,ESS_R06_2012,B,RESPONSE,B18b,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,REQUEST,B18c,,A quel point vous sentez-vous proche de ce parti?
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,INSTRUCTION,B18c,,Vous sentez-vous ...
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,RESPONSE,B18c,1,"... très proche,"
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,RESPONSE,B18c,2,"... assez proche,"
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,RESPONSE,B18c,3,"... pas tellement proche,"
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,RESPONSE,B18c,4,ou pas proche du tout?
ESS_R06_2012_FRE_CH_25,ESS_R06_2012,B,RESPONSE,B18c,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,INSTRUCTION,B18d,,CARTE 6.
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,REQUEST,B18d,,Dans quelle mesure est-il important pour vous de vivre dans un pays gouverné démocratiquement?
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,REQUEST,B18d,,Choisissez votre réponse sur cette carte où 0 signifie pas du tout important et 10 extrêmement important.
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,0, Pas du tout important
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extrêmement important
ESS_R06_2012_FRE_CH_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARTE 7.
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,REQUEST,B18e,,"Dans l'ensemble, diriez-vous que la Suisse est démocratique?"
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,REQUEST,B18e,,Choisissez votre réponse sur cette carte où 0 signifie pas du tout démocratique et 10 tout à fait démocratique.
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,0, Pas du tout démocratique
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,10, Tout à fait démocratique
ESS_R06_2012_FRE_CH_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARTE 8.
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,REQUEST,B19,,"En politique, les gens parlent parfois de ""gauche"" et de ""droite""."
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,REQUEST,B19,,"En utilisant cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,0, Gauche
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,10, Droite
ESS_R06_2012_FRE_CH_28,ESS_R06_2012,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,INSTRUCTION,B20,,CARTE 9.
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,REQUEST,B20,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait/e de votre vie actuelle?"
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,REQUEST,B20,,"Utilisez cette carte s'il vous plaît, où 0 signifie très insatisfait/e et 10 très satisfait/e."
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,0, Très insatisfait/e
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,10, Très satisfait/e
ESS_R06_2012_FRE_CH_29,ESS_R06_2012,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,INSTRUCTION,B21,,Encore la CARTE 9.
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,REQUEST,B21,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait/e de l'état de l'économie en Suisse?"
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,INSTRUCTION,B21,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,0, Très insatisfait/e
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,10, Très satisfait/e
ESS_R06_2012_FRE_CH_30,ESS_R06_2012,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,INSTRUCTION,B22,,Encore la CARTE 9.
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,REQUEST,B22,,"Maintenant, en pensant au gouvernement suisse (Conseil Fédéral), dans quelle mesure êtes-vous satisfait/e de son travail?"
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,INSTRUCTION,B22,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,0, Très insatisfait/e
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,10, Très satisfait/e
ESS_R06_2012_FRE_CH_31,ESS_R06_2012,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,INSTRUCTION,B23,,Encore la CARTE 9.
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,REQUEST,B23,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait/e de la manière dont la démocratie fonctionne en Suisse?"
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,INSTRUCTION,B23,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,0, Très insatisfait/e
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,10, Très satisfait/e
ESS_R06_2012_FRE_CH_32,ESS_R06_2012,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,INSTRUCTION,B24,,CARTE 10.
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,REQUEST,B24,,"À l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Suisse de nos jours?"
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,0, Très mauvais
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,10, Très bon
ESS_R06_2012_FRE_CH_33,ESS_R06_2012,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,INSTRUCTION,B25,,Encore la CARTE 10.
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,REQUEST,B25,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état du système de santé en Suisse de nos jours?"
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,0, Très mauvais
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,10, Très bon
ESS_R06_2012_FRE_CH_34,ESS_R06_2012,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,INSTRUCTION,B26,,CARTE 11.
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,REQUEST,B26,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,REQUEST,B26,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,REQUEST,B26,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_35,ESS_R06_2012,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,INSTRUCTION,B27,,CARTE 11.
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,REQUEST,B27,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,REQUEST,B27,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,REQUEST,B27,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_36,ESS_R06_2012,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,INSTRUCTION,B28,,CARTE 12.
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,REQUEST,B28,,Nous allons parler maintenant de l'Union européenne.
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,REQUEST,B28,,"Pour certains, l'intégration européenne devrait se renforcer."
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,REQUEST,B28,,"Pour d'autres, elle a déjà été poussée trop loin."
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,REQUEST,B28,,Quel est le chiffre qui correspond le mieux à votre propre position sur cette échelle?
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,0, L'intégration a déjà été poussée trop loin
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,10, L'intégration devrait se renforcer
ESS_R06_2012_FRE_CH_37,ESS_R06_2012,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Et maintenant, quelques questions concernant les gens d'autres pays qui viennent vivre en Suisse."
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,INSTRUCTION,B29,,CARTE 13.
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,REQUEST,B29,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Suisse doit autoriser des gens de même origine ethnique que la plupart des Suisses à venir vivre ici?"
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,RESPONSE,B29,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,RESPONSE,B29,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,RESPONSE,B29,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,RESPONSE,B29,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_CH_38,ESS_R06_2012,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,INSTRUCTION,B30,,Encore la CARTE 13.
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,REQUEST,B30,,Et à propos des gens d'une origine ethnique différente de la plupart des Suisses?
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,INSTRUCTION,B30,,Utilisez de nouveau cette carte.
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,RESPONSE,B30,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,RESPONSE,B30,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,RESPONSE,B30,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,RESPONSE,B30,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_CH_39,ESS_R06_2012,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,INSTRUCTION,B31,,Encore la CARTE 13.
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,REQUEST,B31,,Et à propos des gens de pays non-européens moins riches?
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,INSTRUCTION,B31,,Utilisez de nouveau cette carte.
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,RESPONSE,B31,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,RESPONSE,B31,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,RESPONSE,B31,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,RESPONSE,B31,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_CH_40,ESS_R06_2012,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,INSTRUCTION,B32,,CARTE 14.
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,REQUEST,B32,,Diriez-vous que c'est généralement bon ou mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,INSTRUCTION,B32,,Veuillez utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,0, Mauvais pour l'économie
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,10, Bon pour l'économie
ESS_R06_2012_FRE_CH_41,ESS_R06_2012,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,INSTRUCTION,B33,,CARTE 15.
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,REQUEST,B33,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Suisse est généralement appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,0, La vie culturelle est appauvrie
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,9,9
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,10, La vie culturelle est enrichie
ESS_R06_2012_FRE_CH_42,ESS_R06_2012,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,INSTRUCTION,B34,,CARTE 16.
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,REQUEST,B34,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Suisse meilleure ou moins bonne?
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,INSTRUCTION,B34,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,0, Moins bonne
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,9,9
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,10, Meilleure
ESS_R06_2012_FRE_CH_43,ESS_R06_2012,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_44,ESS_R06_2012,C,REQUEST,C1,,Je vais maintenant vous poser quelques questions à propos de vous et de votre vie.
