survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_22,ESS_R05_2010,B,RESPONSE,B11a,11,K DE VILLIERS
ESS_R05_2010_FRE_FR_22,ESS_R05_2010,B,RESPONSE,B11a,12,L VOYNET
ESS_R05_2010_FRE_FR_22,ESS_R05_2010,B,RESPONSE,B11a,13,blanc
ESS_R05_2010_FRE_FR_22,ESS_R05_2010,B,RESPONSE,B11a,14,nul
ESS_R05_2010_FRE_FR_22,ESS_R05_2010,B,RESPONSE,B11a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,REQUEST,B12,,Vous-même avez-vous voté lors du premier tour des élections législatives de Juin 2007?
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,RESPONSE,B12,1,Oui
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,RESPONSE,B12,2,Non
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,RESPONSE,B12,3,N'était pas majeur ou n'avait pas la nationalité française au moment de l'élection
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,RESPONSE,B12,4,Non inscrit sur les listes
ESS_R05_2010_FRE_FR_23,ESS_R05_2010,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,REQUEST,B12a,,Pour quel parti avez-vous voté lors des législatives de juin 2007?
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,1,"A CPNT (Chasse, Pêche, Nature et Traditions)"
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,2,B FN (Front National)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,3,C LCR (Ligue Communiste Révolutionnaire)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,4,D LO (Lutte Ouvrière)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,5,E MPF (Mouvement pour la France)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,6,F Nouveau Centre
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,7,G PC (Parti communiste)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,8,H PS (Parti socialiste)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,9,I PRG (Parti radical de gauche)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,10,J UDF-MoDem (Mouvement démocrate)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,11,K UMP (Union pour la majorité présidentielle)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,12,L Les Verts
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,13,M Autres mouvements écologistes
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,14,N Divers gauche
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,15,O Divers droite
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,16,Autre (précisez)
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,17,Blanc
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,18,Nul
ESS_R05_2010_FRE_FR_24,ESS_R05_2010,B,RESPONSE,B12a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,REQUEST,B13,,Il existe différents moyens pour essayer d'améliorer les choses en France ou pour empêcher que les choses n'aillent mal.
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,REQUEST,B13,,"Au cours des 12 derniers mois, avez -vous fait l'une des choses suivantes?"
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,REQUEST,B13,,Avez-vous...
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,REQUEST,B13,,"... contacté un homme ou une femme politique, un élu ou une élue au niveau national ou local"
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,RESPONSE,B13,1,Oui
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,RESPONSE,B13,2,Non
ESS_R05_2010_FRE_FR_25,ESS_R05_2010,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_26,ESS_R05_2010,B,REQUEST,B14,,... milité dans un parti politique ou un groupe engagé politiquement
ESS_R05_2010_FRE_FR_26,ESS_R05_2010,B,RESPONSE,B14,1,Oui
ESS_R05_2010_FRE_FR_26,ESS_R05_2010,B,RESPONSE,B14,2,Non
ESS_R05_2010_FRE_FR_26,ESS_R05_2010,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_27,ESS_R05_2010,B,REQUEST,B15,,... milité au sein d'une autre organisation ou association
ESS_R05_2010_FRE_FR_27,ESS_R05_2010,B,RESPONSE,B15,1,Oui
ESS_R05_2010_FRE_FR_27,ESS_R05_2010,B,RESPONSE,B15,2,Non
ESS_R05_2010_FRE_FR_27,ESS_R05_2010,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_28,ESS_R05_2010,B,REQUEST,B16,,... porté un badge ou affiché un auto-collant pour faire campagne pour une cause
ESS_R05_2010_FRE_FR_28,ESS_R05_2010,B,RESPONSE,B16,1,Oui
ESS_R05_2010_FRE_FR_28,ESS_R05_2010,B,RESPONSE,B16,2,Non
ESS_R05_2010_FRE_FR_28,ESS_R05_2010,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_29,ESS_R05_2010,B,REQUEST,B17,,... signé une pétition
ESS_R05_2010_FRE_FR_29,ESS_R05_2010,B,RESPONSE,B17,1,Oui
ESS_R05_2010_FRE_FR_29,ESS_R05_2010,B,RESPONSE,B17,2,Non
ESS_R05_2010_FRE_FR_29,ESS_R05_2010,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_30,ESS_R05_2010,B,REQUEST,B18,,... pris part à une manifestation autorisée
ESS_R05_2010_FRE_FR_30,ESS_R05_2010,B,RESPONSE,B18,1,Oui
ESS_R05_2010_FRE_FR_30,ESS_R05_2010,B,RESPONSE,B18,2,Non
ESS_R05_2010_FRE_FR_30,ESS_R05_2010,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_31,ESS_R05_2010,B,REQUEST,B19,,"... boycotté, c'est-à-dire refusé d'acheter, certains produits"
ESS_R05_2010_FRE_FR_31,ESS_R05_2010,B,RESPONSE,B19,1,Oui
ESS_R05_2010_FRE_FR_31,ESS_R05_2010,B,RESPONSE,B19,2,Non
ESS_R05_2010_FRE_FR_31,ESS_R05_2010,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_32,ESS_R05_2010,B,REQUEST,B20a,,Y a-t-il un parti politique dont vous vous sentez plus proche que de tous les autres?
ESS_R05_2010_FRE_FR_32,ESS_R05_2010,B,RESPONSE,B20a,1,Oui
ESS_R05_2010_FRE_FR_32,ESS_R05_2010,B,RESPONSE,B20a,2,Non
ESS_R05_2010_FRE_FR_32,ESS_R05_2010,B,RESPONSE,B20a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,REQUEST,B20b,,Lequel?
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,1,A - FN (Front National)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,2,B - LO (Lutte ouvrière)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,3,C - MoDem (Mouvement Démocrate)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,4,D - Nouveau Centre
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,5,E – NPA (Nouveau Parti Anti-capitaliste)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,6,F - PC (Parti communiste)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,7,G - PRG (Parti Radical de Gauche)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,8,H - PS (Parti Socialiste)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,9,I - UMP (Union pour la Majorité Présidentielle)
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,10,J - Les Verts – Europe Ecologie
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,11,Autre
ESS_R05_2010_FRE_FR_33,ESS_R05_2010,B,RESPONSE,B20b,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,REQUEST,B20c,,"Diriez-vous que vous êtes très proche, assez proche, peu proche ou pas proche du tout de ce parti?"
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,RESPONSE,B20c,1,Très proche
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,RESPONSE,B20c,2,Assez proche
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,RESPONSE,B20c,3,Peu proche
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,RESPONSE,B20c,4,Pas proche du tout
ESS_R05_2010_FRE_FR_34,ESS_R05_2010,B,RESPONSE,B20c,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_35,ESS_R05_2010,B,REQUEST,B21,,Êtes vous membre d'un parti politique?
ESS_R05_2010_FRE_FR_35,ESS_R05_2010,B,RESPONSE,B21,1,Oui
ESS_R05_2010_FRE_FR_35,ESS_R05_2010,B,RESPONSE,B21,2,Non
ESS_R05_2010_FRE_FR_35,ESS_R05_2010,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,REQUEST,B22,,Lequel?
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,1,A - FN (Front National)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,2,B - LO (Lutte ouvrière)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,3,C - MoDem (Mouvement Démocrate)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,4,D - Nouveau Centre
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,5,E – NPA (Nouveau Parti Anti-capitaliste)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,6,F - PC (Parti communiste)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,7,G - PRG (Parti Radical de Gauche)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,8,H - PS (Parti Socialiste)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,9,I - UMP (Union pour la Majorité Présidentielle)
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,10,J - Les Verts – Europe Ecologie
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,11,Autre
ESS_R05_2010_FRE_FR_36,ESS_R05_2010,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,REQUEST,B23,,On classe habituellement les français sur une échelle de ce genre qui va de la gauche à la droite.
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,REQUEST,B23,,"Vous personnellement, où vous classeriez-vous sur cette échelle?"
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,REQUEST,B23,,"0 signifie que vous êtes à gauche, 10 signifie que vous êtes à droite, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,0, A GAUCHE
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,1,1
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,2,2
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,3,3
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,4,4
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,5,5
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,6,6
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,7,7
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,8,8
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,9,9
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,10, A DROITE
ESS_R05_2010_FRE_FR_37,ESS_R05_2010,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,REQUEST,B24,,"Dans l'ensemble, à quel point, êtes-vous satisfait ou pas satisfait de la vie que vous menez en ce moment?"
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,REQUEST,B24,,"Utilisez cette carte s'il vous plaît où 0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,0, PAS DU TOUT SATISFAIT
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,1,1
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,2,2
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,3,3
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,4,4
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,5,5
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,6,6
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,7,7
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,8,8
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,9,9
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,10, TOUT A FAIT SATISFAIT
ESS_R05_2010_FRE_FR_38,ESS_R05_2010,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,REQUEST,B25,,"Dans l'ensemble, êtes-vous satisfait ou insatisfait de l'état actuel de l'économie française?"
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,INSTRUCTION,B25,,Continuez à utiliser cette carte.
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,REQUEST,B25,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,0, PAS DU TOUT SATISFAIT
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,1,1
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,2,2
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,3,3
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,4,4
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,5,5
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,6,6
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,7,7
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,8,8
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,9,9
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,10, TOUT A FAIT SATISFAIT
ESS_R05_2010_FRE_FR_39,ESS_R05_2010,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,REQUEST,B26,,"Maintenant, en pensant au gouvernement français, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,INSTRUCTION,B26,,Continuez à utiliser cette carte.
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,REQUEST,B26,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,0, PAS DU TOUT SATISFAIT
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,1,1
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,2,2
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,3,3
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,4,4
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,5,5
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,6,6
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,7,7
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,8,8
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,9,9
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,10, TOUT A FAIT SATISFAIT
ESS_R05_2010_FRE_FR_40,ESS_R05_2010,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,REQUEST,B27,,"Et dans l'ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,INSTRUCTION,B27,,Utilisez encore cette carte s'il vous plaît.
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,REQUEST,B27,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,0, PAS DU TOUT SATISFAIT
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,1,1
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,2,2
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,3,3
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,4,4
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,5,5
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,6,6
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,7,7
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,8,8
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,9,9
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,10, TOUT A FAIT SATISFAIT
ESS_R05_2010_FRE_FR_41,ESS_R05_2010,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,REQUEST,B28,,"A l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système éducatif en France de nos jours?"
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,INSTRUCTION,B28,,Utilisez cette carte s'il vous plaît où.
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,REQUEST,B28,,"0 signifie très mauvais, 10 signifie très bon."
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,0, TRES MAUVAIS
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,1,1
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,2,2
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,3,3
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,4,4
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,5,5
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,6,6
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,7,7
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,8,8
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,9,9
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,10, TRES BON
ESS_R05_2010_FRE_FR_42,ESS_R05_2010,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,REQUEST,B29,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système de santé en France de nos jours?"
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,REQUEST,B29,,"0 signifie très mauvais, 10 signifie très bon."
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,0, TRES MAUVAIS
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,1,1
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,2,2
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,3,3
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,4,4
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,5,5
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,6,6
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,7,7
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,8,8
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,9,9
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,10, TRES BON
ESS_R05_2010_FRE_FR_43,ESS_R05_2010,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,REQUEST,B30,,Voici maintenant une liste de phrases.
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,REQUEST,B30,,"Pour chacune d'elles, dites moi si vous êtes d'accord ou pas d'accord."
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les inégalités de revenu.
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,1,Tout à fait d'accord
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,2,Plutôt d'accord
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,3,"Ni d'accord, ni pas d'accord"
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,4,Plutôt pas d'accord
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,5,Pas du tout d'accord
ESS_R05_2010_FRE_FR_44,ESS_R05_2010,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent.
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,1,Tout à fait d'accord
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,2,Plutôt d'accord
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,3,"Ni d'accord, ni pas d'accord"
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,4,Plutôt pas d'accord
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,5,Pas du tout d'accord
ESS_R05_2010_FRE_FR_45,ESS_R05_2010,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,REQUEST,B32,, Il faudrait interdire les partis politiques qui remettent en cause la démocratie.
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,1,Tout à fait d'accord
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,2,Plutôt d'accord
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,3,"Ni d'accord, ni pas d'accord"
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,4,Plutôt pas d'accord
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,5,Pas du tout d'accord
ESS_R05_2010_FRE_FR_46,ESS_R05_2010,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,REQUEST,B33,,"Aujourd'hui, on peut faire confiance à la science pour résoudre les problèmes d'environnement."
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,1,Tout à fait d'accord
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,2,Plutôt d'accord
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,3,"Ni d'accord, ni pas d'accord"
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,4,Plutôt pas d'accord
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,5,Pas du tout d'accord
ESS_R05_2010_FRE_FR_47,ESS_R05_2010,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,REQUEST,B34,,Nous allons parler maintenant de l'Union européenne.
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,REQUEST,B34,,"Pour certains, l'unification européenne devrait être renforcée."
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,REQUEST,B34,,"Pour d'autres, elle a déjà été poussée trop loin."
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,REQUEST,B34,,"Sur une échelle de 0 à 10, dites moi quelle est votre opinion?"
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,REQUEST,B34,,"0 signifie que l'unification a déjà été poussée trop loin, 10 signifie que l'unification devrait être renforcée."
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,0, L'UNIFICATION A DEJA ETE POUSSEE TROP LOIN
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,1,1
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,2,2
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,3,3
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,4,4
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,5,5
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,6,6
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,7,7
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,8,8
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,9,9
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,10, L'UNIFICATION DEVRAIT ETRE RENFORCEE
ESS_R05_2010_FRE_FR_48,ESS_R05_2010,B,RESPONSE,B34,888,(Ne sait pas)
