survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_22,ESS_R03_2006,B,RESPONSE,B12,13,Frauenparteien
ESS_R03_2006_FRE_CH_22,ESS_R03_2006,B,RESPONSE,B12,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_FRE_CH_22,ESS_R03_2006,B,RESPONSE,B12,15,Autre parti
ESS_R03_2006_FRE_CH_22,ESS_R03_2006,B,RESPONSE,B12,16,Vote en blanc
ESS_R03_2006_FRE_CH_22,ESS_R03_2006,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_23,ESS_R03_2006,B,REQUEST,B12_N,,Pour quel parti avez-vous voté à cette élection?
ESS_R03_2006_FRE_CH_23,ESS_R03_2006,B,RESPONSE,B12_N,,(Écrire)
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,REQUEST,B13,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,REQUEST,B13,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,REQUEST,B13,,"Contacté un homme politique, ou un responsable politique fédéral, cantonal ou communal?"
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,RESPONSE,B13,1,Oui
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,RESPONSE,B13,2,Non
ESS_R03_2006_FRE_CH_24,ESS_R03_2006,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_25,ESS_R03_2006,B,REQUEST,B14,,Milité dans un parti politique ou un groupe engagé politiquement?
ESS_R03_2006_FRE_CH_25,ESS_R03_2006,B,RESPONSE,B14,1,Oui
ESS_R03_2006_FRE_CH_25,ESS_R03_2006,B,RESPONSE,B14,2,Non
ESS_R03_2006_FRE_CH_25,ESS_R03_2006,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_26,ESS_R03_2006,B,REQUEST,B15,,Travaillé dans une autre organisation ou association?
ESS_R03_2006_FRE_CH_26,ESS_R03_2006,B,RESPONSE,B15,1,Oui
ESS_R03_2006_FRE_CH_26,ESS_R03_2006,B,RESPONSE,B15,2,Non
ESS_R03_2006_FRE_CH_26,ESS_R03_2006,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_27,ESS_R03_2006,B,REQUEST,B16,,Porté ou affiché un badge ou un autocollant de campagne?
ESS_R03_2006_FRE_CH_27,ESS_R03_2006,B,RESPONSE,B16,1,Oui
ESS_R03_2006_FRE_CH_27,ESS_R03_2006,B,RESPONSE,B16,2,Non
ESS_R03_2006_FRE_CH_27,ESS_R03_2006,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_28,ESS_R03_2006,B,REQUEST,B17,,Signé une pétition?
ESS_R03_2006_FRE_CH_28,ESS_R03_2006,B,RESPONSE,B17,1,Oui
ESS_R03_2006_FRE_CH_28,ESS_R03_2006,B,RESPONSE,B17,2,Non
ESS_R03_2006_FRE_CH_28,ESS_R03_2006,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_29,ESS_R03_2006,B,REQUEST,B18,,Participé à une manifestation publique autorisée?
ESS_R03_2006_FRE_CH_29,ESS_R03_2006,B,RESPONSE,B18,1,Oui
ESS_R03_2006_FRE_CH_29,ESS_R03_2006,B,RESPONSE,B18,2,Non
ESS_R03_2006_FRE_CH_29,ESS_R03_2006,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_30,ESS_R03_2006,B,REQUEST,B19,,Boycotté certains produits?
ESS_R03_2006_FRE_CH_30,ESS_R03_2006,B,RESPONSE,B19,1,Oui
ESS_R03_2006_FRE_CH_30,ESS_R03_2006,B,RESPONSE,B19,2,Non
ESS_R03_2006_FRE_CH_30,ESS_R03_2006,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_31,ESS_R03_2006,B,REQUEST,B20a,,Y a-t-il un parti politique dont vous vous sentiez plus proche que des autres partis?
ESS_R03_2006_FRE_CH_31,ESS_R03_2006,B,RESPONSE,B20a,1,Oui
ESS_R03_2006_FRE_CH_31,ESS_R03_2006,B,RESPONSE,B20a,2,Non
ESS_R03_2006_FRE_CH_31,ESS_R03_2006,B,RESPONSE,B20a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,REQUEST,B20b,,Lequel?
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,1,Parti radical-démocratique (PRD)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,2,Parti démocrate-chrétien (PDC)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,3,Parti socialiste (PS)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,4,Union démocratique du centre (UDC)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,5,Parti libéral (PL)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,6,Parti évangélique populaire (PEP)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,7,Parti chrétien-social (PCS)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,8,Parti du travail (PdT) / Parti ouvrier populaire (POP)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,9,"Les Verts (PES), Les Verts alternatifs, Combat socialiste, Les Vertes et solidarités"
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,10,Démocrates suisses (DS) (ancienne Action Nationale (AN))
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,11,Union démocratique fédérale (UDF)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,12,"Parti de la liberté (FSL, ancien Parti des automobilistes)"
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,13,Frauenparteien
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,15,Autre parti
ESS_R03_2006_FRE_CH_32,ESS_R03_2006,B,RESPONSE,B20b,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_33,ESS_R03_2006,B,REQUEST,B20b_N,,"Si ""autre parti"", lequel?"
ESS_R03_2006_FRE_CH_33,ESS_R03_2006,B,RESPONSE,B20b_N,,(Écrire)
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,REQUEST,B20c,,A quel point vous sentez-vous proche de ce parti?
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,INSTRUCTION,B20c,,Vous sentez-vous ...
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,RESPONSE,B20c,1,... très proche
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,RESPONSE,B20c,2,... assez proche
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,RESPONSE,B20c,3,... pas tellement proche
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,RESPONSE,B20c,4,ou pas proche du tout?
ESS_R03_2006_FRE_CH_34,ESS_R03_2006,B,RESPONSE,B20c,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_35,ESS_R03_2006,B,REQUEST,B21,,êtes vous membre d'un parti politique?
ESS_R03_2006_FRE_CH_35,ESS_R03_2006,B,RESPONSE,B21,1,Oui
ESS_R03_2006_FRE_CH_35,ESS_R03_2006,B,RESPONSE,B21,2,Non
ESS_R03_2006_FRE_CH_35,ESS_R03_2006,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,REQUEST,B22,,Lequel?
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,1,Parti radical-démocratique (PRD)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,2,Parti démocrate-chrétien (PDC)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,3,Parti socialiste (PS)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,4,Union démocratique du centre (UDC)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,5,Parti libéral (PL)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,6,Parti évangélique populaire (PEP)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,7,Parti chrétien-social (PCS)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,8,Parti du travail (PdT) / Parti ouvrier populaire (POP)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,9,"Les Verts (PES), Les Verts alternatifs, Combat socialiste, Les Vertes et solidarités"
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,10,Démocrates suisses (DS) (ancienne Action Nationale (AN))
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,11,Union démocratique fédérale (UDF)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,12,"Parti de la liberté (FSL, ancien Parti des automobilistes)"
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,13,Frauenparteien
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,14,Lega dei Ticinesi (Lega)
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,15,Autre parti
ESS_R03_2006_FRE_CH_36,ESS_R03_2006,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_37,ESS_R03_2006,B,REQUEST,B22_N,,"Si ""autre parti"", lequel?"
ESS_R03_2006_FRE_CH_37,ESS_R03_2006,B,RESPONSE,B22_N,,(Écrire)
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,REQUEST,B23,,"En politique, les gens parlent parfois de gauche et de droite."
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,REQUEST,B23,,"En utilisant cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite."
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,0, Gauche
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,1,1
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,2,2
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,3,3
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,4,4
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,5,5
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,6,6
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,7,7
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,8,8
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,9,9
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,10, Droite
ESS_R03_2006_FRE_CH_38,ESS_R03_2006,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,REQUEST,B24,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de votre vie actuelle?"
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,REQUEST,B24,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 10 tout à fait satisfait."
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,0, Très insatisfait
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,1,1
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,2,2
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,3,3
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,4,4
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,5,5
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,6,6
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,7,7
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,8,8
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,9,9
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,10, Très satisfait
ESS_R03_2006_FRE_CH_39,ESS_R03_2006,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,REQUEST,B25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Suisse?"
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,INSTRUCTION,B25,,Continuez à utiliser cette carte.
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,0, Très insatisfait
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,1,1
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,2,2
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,3,3
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,4,4
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,5,5
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,6,6
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,7,7
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,8,8
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,9,9
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,10, Très satisfait
ESS_R03_2006_FRE_CH_40,ESS_R03_2006,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,REQUEST,B26,,"Maintenant, en pensant au gouvernement suisse (Conseil Fédéral), dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,INSTRUCTION,B26,,Continuez à utiliser cette carte.
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,0, Très insatisfait
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,1,1
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,2,2
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,3,3
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,4,4
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,5,5
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,6,6
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,7,7
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,8,8
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,9,9
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,10, Très satisfait
ESS_R03_2006_FRE_CH_41,ESS_R03_2006,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,REQUEST,B27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Suisse?"
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,INSTRUCTION,B27,,Continuez à utiliser cette carte.
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,0, Très insatisfait
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,1,1
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,2,2
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,3,3
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,4,4
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,5,5
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,6,6
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,7,7
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,8,8
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,9,9
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,10, Très satisfait
ESS_R03_2006_FRE_CH_42,ESS_R03_2006,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,REQUEST,B28,,"à l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Suisse de nos jours."
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,0, Très mauvais
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,1,1
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,2,2
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,3,3
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,4,4
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,5,5
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,6,6
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,7,7
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,8,8
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,9,9
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,10, Très bon
ESS_R03_2006_FRE_CH_43,ESS_R03_2006,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,REQUEST,B29,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état du système de santé en Suisse de nos jours."
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,0, Très mauvais
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,1,1
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,2,2
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,3,3
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,4,4
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,5,5
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,6,6
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,7,7
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,8,8
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,9,9
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,10, Très bon
ESS_R03_2006_FRE_CH_44,ESS_R03_2006,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,REQUEST,B30,,"à l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_45,ESS_R03_2006,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_46,ESS_R03_2006,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,REQUEST,B32,, Il faudrait interdire les partis politiques qui remettent en cause la démocratie
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_47,ESS_R03_2006,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,REQUEST,B33,,On peut faire confiance à la science d'aujourd'hui pour résoudre les problèmes Environnementaux
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_48,ESS_R03_2006,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,REQUEST,B34,,Nous allons parler maintenant de l'Union européenne.
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,REQUEST,B34,,"Pour certains, l'intégration européenne devrait se renforcer."
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,REQUEST,B34,,"Pour d'autres, elle a déjà été poussée trop loin."
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,REQUEST,B34,,Quel est le chiffre qui correspond le mieux à votre propre position sur cette échelle?
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,0, L'intégration a déjà été poussée trop loin
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,1,1
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,2,2
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,3,3
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,4,4
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,5,5
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,6,6
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,7,7
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,8,8
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,9,9
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,10, L'intégration devrait se renforcer
ESS_R03_2006_FRE_CH_49,ESS_R03_2006,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,REQUEST,B35,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Suisse doit autoriser des gens de même origine ethnique que la plupart des Suisses à venir vivre ici?"
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,RESPONSE,B35,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,RESPONSE,B35,2,Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,RESPONSE,B35,3,Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,RESPONSE,B35,4,Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_50,ESS_R03_2006,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,REQUEST,B36,,Et à propos des gens d'une origine ethnique différente de la plupart des Suisses.
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,INSTRUCTION,B36,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,RESPONSE,B36,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,RESPONSE,B36,2,Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,RESPONSE,B36,3,Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,RESPONSE,B36,4,Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_51,ESS_R03_2006,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,REQUEST,B37,,Et à propos des gens de pays non-européens moins riches?
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,INSTRUCTION,B37,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,RESPONSE,B37,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,RESPONSE,B37,2,Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,RESPONSE,B37,3,Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,RESPONSE,B37,4,Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_52,ESS_R03_2006,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_53,ESS_R03_2006,B,REQUEST,B38,,Diriez-vous que c'est généralement bon ou mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
