survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,3,Parti socialiste (PS)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,4,Union démocratique du centre (UDC)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,5,Parti libéral (PL)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,6,Alliance des indépendants (AdI)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,7,Parti évangélique populaire (PEP)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,8,Parti chrétien-social (PCS)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,9,Parti du travail (PdT) / Parti Ouvrier populaire (POP)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,10,"Les Verts (PES), Les Verts alternatifs, Combat socialiste, les Vertes et solidarités)"
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,11,Démocrates suisses (DS) (ancienne Action nationale (AN))
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,12,Union démocratique fédérale (UDF)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,13,"Parti de la liberté (FSL, ancien Parti des automobilistes)"
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,14,Frauenparteien
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,16,Autre
ESS_R01_2002_FRE_CH_23,ESS_R01_2002,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,REQUEST,B15,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Suisse ou d'éviter que les choses ne se dégradent.
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,REQUEST,B15,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes..."
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,REQUEST,B15,,"Contacté un homme politique, ou un responsable politique fédéral, cantonal ou communal"
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,RESPONSE,B15,1,Oui
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,RESPONSE,B15,2,Non
ESS_R01_2002_FRE_CH_24,ESS_R01_2002,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_25,ESS_R01_2002,B,REQUEST,B16,,Milité dans un parti politique ou un groupe engagé politiquement
ESS_R01_2002_FRE_CH_25,ESS_R01_2002,B,RESPONSE,B16,1,Oui
ESS_R01_2002_FRE_CH_25,ESS_R01_2002,B,RESPONSE,B16,2,Non
ESS_R01_2002_FRE_CH_25,ESS_R01_2002,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_26,ESS_R01_2002,B,REQUEST,B17,,Travaillé dans une autre organisation ou association
ESS_R01_2002_FRE_CH_26,ESS_R01_2002,B,RESPONSE,B17,1,Oui
ESS_R01_2002_FRE_CH_26,ESS_R01_2002,B,RESPONSE,B17,2,Non
ESS_R01_2002_FRE_CH_26,ESS_R01_2002,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_27,ESS_R01_2002,B,REQUEST,B18,,Porté ou affiché un badge ou un autocollant de campagne
ESS_R01_2002_FRE_CH_27,ESS_R01_2002,B,RESPONSE,B18,1,Oui
ESS_R01_2002_FRE_CH_27,ESS_R01_2002,B,RESPONSE,B18,2,Non
ESS_R01_2002_FRE_CH_27,ESS_R01_2002,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_28,ESS_R01_2002,B,REQUEST,B19,,Signé une pétition
ESS_R01_2002_FRE_CH_28,ESS_R01_2002,B,RESPONSE,B19,1,Oui
ESS_R01_2002_FRE_CH_28,ESS_R01_2002,B,RESPONSE,B19,2,Non
ESS_R01_2002_FRE_CH_28,ESS_R01_2002,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_29,ESS_R01_2002,B,REQUEST,B20,,Participé à une manifestation publique autorisée
ESS_R01_2002_FRE_CH_29,ESS_R01_2002,B,RESPONSE,B20,1,Oui
ESS_R01_2002_FRE_CH_29,ESS_R01_2002,B,RESPONSE,B20,2,Non
ESS_R01_2002_FRE_CH_29,ESS_R01_2002,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_30,ESS_R01_2002,B,REQUEST,B21,,Boycotté certains produits
ESS_R01_2002_FRE_CH_30,ESS_R01_2002,B,RESPONSE,B21,1,Oui
ESS_R01_2002_FRE_CH_30,ESS_R01_2002,B,RESPONSE,B21,2,Non
ESS_R01_2002_FRE_CH_30,ESS_R01_2002,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_31,ESS_R01_2002,B,REQUEST,B22,,"Acheté délibérément des produits pour des raisons politiques, éthiques ou écologiques"
ESS_R01_2002_FRE_CH_31,ESS_R01_2002,B,RESPONSE,B22,1,Oui
ESS_R01_2002_FRE_CH_31,ESS_R01_2002,B,RESPONSE,B22,2,Non
ESS_R01_2002_FRE_CH_31,ESS_R01_2002,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_32,ESS_R01_2002,B,REQUEST,B23,,Donné de l'argent à une organisation ou à un groupe politique
ESS_R01_2002_FRE_CH_32,ESS_R01_2002,B,RESPONSE,B23,1,Oui
ESS_R01_2002_FRE_CH_32,ESS_R01_2002,B,RESPONSE,B23,2,Non
ESS_R01_2002_FRE_CH_32,ESS_R01_2002,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_33,ESS_R01_2002,B,REQUEST,B24,,Participé à des actions de protestation illégales
ESS_R01_2002_FRE_CH_33,ESS_R01_2002,B,RESPONSE,B24,1,Oui
ESS_R01_2002_FRE_CH_33,ESS_R01_2002,B,RESPONSE,B24,2,Non
ESS_R01_2002_FRE_CH_33,ESS_R01_2002,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_34,ESS_R01_2002,B,REQUEST,B25a,,Y a-t-il un parti politique dont vous vous sentiez plus proche que des autres partis?
ESS_R01_2002_FRE_CH_34,ESS_R01_2002,B,RESPONSE,B25a,1,Oui
ESS_R01_2002_FRE_CH_34,ESS_R01_2002,B,RESPONSE,B25a,2,Non
ESS_R01_2002_FRE_CH_34,ESS_R01_2002,B,RESPONSE,B25a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,REQUEST,B25b,,Lequel?
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,1,Parti radical-démocratique (PRD)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,2,Parti démocrate-chrétien (PDC)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,3,Parti socialiste (PS)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,4,Union démocratique du centre (UDC)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,5,Parti libéral (PL)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,6,Alliance des indépendants (AdI)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,7,Parti évangélique populaire (PEP)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,8,Parti chrétien-social (PCS)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,9,Parti du travail (PdT) / Parti Ouvrier populaire (POP)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,10,"Les Verts (PES), Les Verts alternatifs, Combat socialiste, les Vertes et solidarités"
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,11,Démocrates suisses (DS) (ancienne Action nationale (AN))
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,12,Union démocratique fédérale (UDF)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,13,"Parti de la liberté (FSL, ancien Parti des automobilistes)"
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,14,Frauenparteien
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,16,Autre
ESS_R01_2002_FRE_CH_35,ESS_R01_2002,B,RESPONSE,B25b,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,REQUEST,B25c,,A quel point vous sentez-vous proche de ce parti?
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,INSTRUCTION,B25c,,Vous sentez-vous...
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,RESPONSE,B25c,1,Très proche
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,RESPONSE,B25c,2,Assez proche
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,RESPONSE,B25c,3,Pas tellement proche
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,RESPONSE,B25c,4,Pas proche du tout
ESS_R01_2002_FRE_CH_36,ESS_R01_2002,B,RESPONSE,B25c,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_37,ESS_R01_2002,B,REQUEST,B26,,Êtes vous membre d'un parti politique?
ESS_R01_2002_FRE_CH_37,ESS_R01_2002,B,RESPONSE,B26,1,Oui
ESS_R01_2002_FRE_CH_37,ESS_R01_2002,B,RESPONSE,B26,2,Non
ESS_R01_2002_FRE_CH_37,ESS_R01_2002,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,REQUEST,B27,,Lequel?
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,1,Parti radical-démocratique (PRD)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,2,Parti démocrate-chrétien (PDC)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,3,Parti socialiste (PS)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,4,Union démocratique du centre (UDC)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,5,Parti libéral (PL)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,6,Alliance des indépendants (AdI)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,7,Parti évangélique populaire (PEP)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,8,Parti chrétien-social (PCS)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,9,Parti du travail (PdT) / Parti Ouvrier populaire (POP)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,10,"Les Verts (PES), Les Verts alternatifs, Combat socialiste, les Vertes et solidarités"
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,11,Démocrates suisses (DS) (ancienne Action nationale (AN))
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,12,Union démocratique fédérale (UDF)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,13,"Parti de la liberté (FSL, ancien Parti des automobilistes)"
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,14,Frauenparteien
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,15,Lega dei Ticinesi (Lega)
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,16,Autre
ESS_R01_2002_FRE_CH_38,ESS_R01_2002,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,REQUEST,B28,,"En politique, les gens parlent parfois de gauche et de droite."
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,REQUEST,B28,,"En utilisant cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,0, Gauche
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,10, Droite
ESS_R01_2002_FRE_CH_39,ESS_R01_2002,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,REQUEST,B29,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de votre vie actuelle?"
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,REQUEST,B29,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 10 tout à fait satisfait."
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,0, Tout à fait insatisfait
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,10, Tout à fait satisfait
ESS_R01_2002_FRE_CH_40,ESS_R01_2002,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,REQUEST,B30,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Suisse?"
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,0, Tout à fait insatisfait
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,10, Tout à fait satisfait
ESS_R01_2002_FRE_CH_41,ESS_R01_2002,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,REQUEST,B31,,"Maintenant, en pensant au gouvernement suisse (Conseil Fédéral), dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,0, Tout à fait insatisfait
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,10, Tout à fait satisfait
ESS_R01_2002_FRE_CH_42,ESS_R01_2002,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,REQUEST,B32,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Suisse?"
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,0, Tout à fait insatisfait
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,10, Tout à fait satisfait
ESS_R01_2002_FRE_CH_43,ESS_R01_2002,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,REQUEST,B33,,"À l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Suisse de nos jours?"
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,0, Très mauvais
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,10, Très bon
ESS_R01_2002_FRE_CH_44,ESS_R01_2002,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,REQUEST,B34,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état des services de santé en Suisse de nos jours?"
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,0, Très mauvais
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,10, Très bon
ESS_R01_2002_FRE_CH_45,ESS_R01_2002,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,REQUEST,B35,,Certaines mesures politiques peuvent être prises à différents niveaux.
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,REQUEST,B35,,"En utilisant cette carte, à quel niveau diriez-vous que les mesures suivantes devraient principalement être prises?"
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,REQUEST,B35,,La protection de l'environnement
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,RESPONSE,B35,1,Niveau international
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,RESPONSE,B35,2,Niveau européen
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,RESPONSE,B35,3,Niveau national
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,RESPONSE,B35,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_46,ESS_R01_2002,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,REQUEST,B36,,La lutte contre le crime organisé
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,RESPONSE,B36,1,Niveau international
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,RESPONSE,B36,2,Niveau européen
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,RESPONSE,B36,3,Niveau national
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,RESPONSE,B36,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_47,ESS_R01_2002,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,REQUEST,B37,,L'agriculture
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,RESPONSE,B37,1,Niveau international
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,RESPONSE,B37,2,Niveau européen
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,RESPONSE,B37,3,Niveau national
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,RESPONSE,B37,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_48,ESS_R01_2002,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,REQUEST,B38,,La défense
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,RESPONSE,B38,1,Niveau international
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,RESPONSE,B38,2,Niveau européen
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,RESPONSE,B38,3,Niveau national
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,RESPONSE,B38,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_49,ESS_R01_2002,B,RESPONSE,B38,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,REQUEST,B39,,La sécurité sociale
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,RESPONSE,B39,1,Niveau international
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,RESPONSE,B39,2,Niveau européen
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,RESPONSE,B39,3,Niveau national
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,RESPONSE,B39,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_50,ESS_R01_2002,B,RESPONSE,B39,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,REQUEST,B40,,L'aide aux pays en développement
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,RESPONSE,B40,1,Niveau international
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,RESPONSE,B40,2,Niveau européen
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,RESPONSE,B40,3,Niveau national
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,RESPONSE,B40,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_51,ESS_R01_2002,B,RESPONSE,B40,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,REQUEST,B41,,L'immigration et les réfugiés
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,RESPONSE,B41,1,Niveau international
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,RESPONSE,B41,2,Niveau européen
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,RESPONSE,B41,3,Niveau national
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,RESPONSE,B41,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_52,ESS_R01_2002,B,RESPONSE,B41,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,REQUEST,B42,,Les taux d'intérêts
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,RESPONSE,B42,1,Niveau international
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,RESPONSE,B42,2,Niveau européen
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,RESPONSE,B42,3,Niveau national
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,RESPONSE,B42,4,Niveau cantonal ou communal
ESS_R01_2002_FRE_CH_53,ESS_R01_2002,B,RESPONSE,B42,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,REQUEST,B43,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes:"
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,REQUEST,B43,,Moins le gouvernement intervient dans l'économie et mieux c'est pour la Suisse
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,RESPONSE,B43,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,RESPONSE,B43,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,RESPONSE,B43,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,RESPONSE,B43,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_54,ESS_R01_2002,B,RESPONSE,B43,5,Tout à fait en désaccord
