survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,2,Une fois
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,3,Deux fois
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,4,3 ou 4 fois
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,5, fois ou plus
ESS_R02_2004_FRE_LU_124,ESS_R02_2004,E,RESPONSE,E8,6, (Ne sait pas)
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,REQUEST,E9,, Une banque ou une compagnie d'assurance a negligé de vous proposer la meilleure offre à laquelle vous aviez droit.
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,1,Jamais
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,2,Une fois
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,3,Deux fois
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,4,3 ou 4 fois
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,5, fois ou plus
ESS_R02_2004_FRE_LU_125,ESS_R02_2004,E,RESPONSE,E9,6, (Ne sait pas)
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,REQUEST,E10,,On vous a vendu un objet d'occasion qui s'est rapidement montré défectueux.
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,1,Jamais
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,2,Une fois
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,3,Deux fois
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,4,3 ou 4 fois
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,5, fois ou plus
ESS_R02_2004_FRE_LU_126,ESS_R02_2004,E,RESPONSE,E10,6, (Ne sait pas)
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,REQUEST,E11,, Un fonctionnaire vous
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,REQUEST,E11,,demandé une faveur ou un pot-devin en échange d'un service.
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,1,Jamais
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,2,Une fois
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,3,Deux fois
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,4,3 ou 4 fois
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,5, fois ou plus
ESS_R02_2004_FRE_LU_127,ESS_R02_2004,E,RESPONSE,E11,6, (Ne sait pas)
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,INSTRUCTION,E12,,Carte 35.
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,REQUEST,E12,,Vous venez juste d'être interrogé concernant des expériences au cours desquelles on a agi de manière malhonnête envers vous au cours des cinq dernières années.
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,REQUEST,E12,,Décrivez votre inquiétude quant à la possibilité que de tels événements vous arrivent:
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,RESPONSE,E12,1,Pas du tout inquiet
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,RESPONSE,E12,2,Légèrement inquiet
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,RESPONSE,E12,3,Assez inquiet
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,RESPONSE,E12,4,Très inquiet
ESS_R02_2004_FRE_LU_128,ESS_R02_2004,E,RESPONSE,E12,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,INSTRUCTION,E13,,Carte 36.
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,REQUEST,E13,,"Parmi les comportements suivants, dans quels cas considérez-vous qu'il est mal d'agir ainsi?"
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,REQUEST,E13,,Est-il mal de...
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,REQUEST,E13,,... payer cash sans facture afin d'éviter de payer la TVA ou d'autres taxes?
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,RESPONSE,E13,1,Pas mal du tout
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,RESPONSE,E13,2,Légèrement mal
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,RESPONSE,E13,3,Mal
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,RESPONSE,E13,4,Très mal
ESS_R02_2004_FRE_LU_129,ESS_R02_2004,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,REQUEST,E14,, ... vendre quelque chose d'occasion et d'en dissimuler tous les défauts ou au moins certains d'entre eux?
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,RESPONSE,E14,1,Pas mal du tout
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,RESPONSE,E14,2,Légèrement mal
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,RESPONSE,E14,3,Mal
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,RESPONSE,E14,4,Très mal
ESS_R02_2004_FRE_LU_130,ESS_R02_2004,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,REQUEST,E15,, ... faire une déclaration fausse ou exagérée auprès de son assurance?
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,RESPONSE,E15,1,Pas mal du tout
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,RESPONSE,E15,2,Légèrement mal
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,RESPONSE,E15,3,Mal
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,RESPONSE,E15,4,Très mal
ESS_R02_2004_FRE_LU_131,ESS_R02_2004,E,RESPONSE,E15,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,REQUEST,E16,, ... pour un fonctionnaire de demander une faveur ou un pot-devin en échange de services?
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,RESPONSE,E16,1,Pas mal du tout
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,RESPONSE,E16,2,Légèrement mal
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,RESPONSE,E16,3,Mal
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,RESPONSE,E16,4,Très mal
ESS_R02_2004_FRE_LU_132,ESS_R02_2004,E,RESPONSE,E16,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,INSTRUCTION,E17,,Carte 37.
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,REQUEST,E17,,A quel point êtes-vous d'accord ou non avec ces déclarations concernant la manière qu'ont les gens de considérer les règles et les lois.
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,REQUEST,E17,,"Si on veut faire de l'argent, on ne peut pas toujours agir honnêtement"
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,2,D'accord
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,4,Pas d'accord
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_133,ESS_R02_2004,E,RESPONSE,E17,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,REQUEST,E18,,Il faudrait toujours obéir scrupuleusement à la loi même si cela signifie manquer de bonnes occasions.
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,2,D'accord
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,4,Pas d'accord
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_134,ESS_R02_2004,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,REQUEST,E19,,Il est acceptable d'ignorer la loi et de faire ce que l'on veut si cela n'arrive qu'occasionnellement.
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,2,D'accord
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,4,Pas d'accord
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_135,ESS_R02_2004,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,INSTRUCTION,E20,,Carte 37.
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,REQUEST,E20,,A quel point êtes-vous d'accord ou non avec chacune des déclarations suivantes concernant le fonctionnement de l'économie à l'heure actuelle.
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,REQUEST,E20,,"En affaires aujourd'hui, ce qui compte, c'est de faire des bénéfices et non d'améliorer la qualité ou le service au client."
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,2,D'accord
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,4,Pas d'accord
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_136,ESS_R02_2004,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,REQUEST,E21,,"Aujourd'hui, les grandes sociétés travaillent ensemble pour maintenir les prix à un niveau artificiellement haut"
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,2,D'accord
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,4,Pas d'accord
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_137,ESS_R02_2004,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,REQUEST,E22,," Aujourd'hui, les clients et consommateurs sont dans une meilleure situation pour defender leurs intérêts"
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,2,D'accord
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,3,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,4,Pas d'accord
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_138,ESS_R02_2004,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,INSTRUCTION,E23,,Carte 38.
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,REQUEST,E23,,Imaginez que vous envisagez d'obtenir des indemnités ou des services auxquels vous n'avez pas droit.
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,REQUEST,E23,,A combien de vos amis et connaissances pensez-vous pouvoir demander de l'aide pour les obtenir?
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,1,Aucun
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,2,Quelques-uns
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,3,Plusieurs
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,4,La majorité d'entre eux ou tous
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,5,(Je ne ferais jamais cela)
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,777,(Refus)
ESS_R02_2004_FRE_LU_139,ESS_R02_2004,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,INSTRUCTION,E24,,Carte 39.
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,REQUEST,E24,,"Le cas échéant, combien de fois avez-vous fait chacune des choses suivantes au cours des cinq dernières années?"
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,REQUEST,E24,,Combien de fois avez-vous...
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,REQUEST,E24,,... gardé la monnaie lorsque le/la caissier(-ère) ou le/la serveur(-euse) vous en avait rendu trop?
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,1,Jamais
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,2,Une fois
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,3,Deux fois
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,5, fois ou plus
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,6,(Sans expérience)
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,777,(Refus)
ESS_R02_2004_FRE_LU_140,ESS_R02_2004,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,REQUEST,E25,,...payé cash sans facture afin d'éviter de payer la TVA ou d'autres taxes?
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,1,Jamais
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,2,Une fois
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,3,Deux fois
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,5, fois ou plus
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,6,(Sans expérience)
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,777,(Refus)
ESS_R02_2004_FRE_LU_141,ESS_R02_2004,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,REQUEST,E26,,...vendu quelque chose d'occasion et dissimulé tous les défauts ou au moins certains d'entre eux?
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,1,Jamais
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,2,Une fois
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,3,Deux fois
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,5, fois ou plus
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,6,(Sans expérience)
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,777,(Refus)
ESS_R02_2004_FRE_LU_142,ESS_R02_2004,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,REQUEST,E27,,...abusé ou modifié une carte ou un document pour prétendre à quelque chose auquel vous n'aviez pas droit?
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,1,Jamais
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,2,Une fois
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,3,Deux fois
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,5, fois ou plus
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,6,(Sans expérience)
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,777,(Refus)
ESS_R02_2004_FRE_LU_143,ESS_R02_2004,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,REQUEST,E28,,...fait une déclaration fausse ou exagérée auprès d'une assurance?
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,1,Jamais
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,2,Une fois
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,3,Deux fois
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,5, fois ou plus
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,6,(Sans expérience)
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,777,(Refus)
ESS_R02_2004_FRE_LU_144,ESS_R02_2004,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,REQUEST,E29,,...offert une faveur ou un pot-de-vin à un fonctionnaire en échange de services?
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,1,Jamais
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,2,Une fois
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,3,Deux fois
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,5, fois ou plus
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,6,(Sans expérience)
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,777,(Refus)
ESS_R02_2004_FRE_LU_145,ESS_R02_2004,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,REQUEST,E30,, ... effectué une reclamation excessive ou fausse dans le but d'obtenir des indemnités de l'État telles que la sécurité sociale ou d'autres indemnités?
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,1,Jamais
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,2,Une fois
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,3,Deux fois
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,4,3 ou 4 Fois
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,5, fois ou plus
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,6,(Sans expérience)
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,777,(Refus)
ESS_R02_2004_FRE_LU_146,ESS_R02_2004,E,RESPONSE,E30,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Les questions suivantes concernent vous-même et d'autres membres de votre ménage.
ESS_R02_2004_FRE_LU_148,ESS_R02_2004,F,REQUEST,F1,,Y compris vous-même – et vos enfants – combien de personnes vivent ici de façon régulière comme membres de votre ménage?
ESS_R02_2004_FRE_LU_148,ESS_R02_2004,F,RESPONSE,F1,,(NOTEZ)
ESS_R02_2004_FRE_LU_149,ESS_R02_2004,F,REQUEST,F3,,Année de naissance
ESS_R02_2004_FRE_LU_149,ESS_R02_2004,F,RESPONSE,F3,,(NOTEZ)
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,REQUEST,F4,,Relation avec le répondant
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,1,Mari/femme/partenaire
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,2,"Fils/fille (Y compris les enfants adoptés, et les enfants du partenaire)"
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,3,"Parent, beau-parent, parent du partenaire, parent d'adoption"
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,4,Autre relation familiale
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,5,autre relation non familiale
ESS_R02_2004_FRE_LU_150,ESS_R02_2004,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,REQUEST,F5,,"Quelle phrase, sur cette carte, décrit le mieux le quartier dans lequel vous vivez?"
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,1,Luxembourg-Ville
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,2,Une banlieue ou périphérie de la ville de Luxembourg
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,3,Une autre ville
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,4,Un village
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,5,Une ferme ou une résidence dans la campagne
ESS_R02_2004_FRE_LU_151,ESS_R02_2004,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_152,ESS_R02_2004,F,REQUEST,F5a,,"Vous-même, ou l'un des membres du ménage, est-il propriétaire de ce logement?"
ESS_R02_2004_FRE_LU_152,ESS_R02_2004,F,RESPONSE,F5a,1,Oui
ESS_R02_2004_FRE_LU_152,ESS_R02_2004,F,RESPONSE,F5a,2,Non
ESS_R02_2004_FRE_LU_152,ESS_R02_2004,F,RESPONSE,F5a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_153,ESS_R02_2004,F,REQUEST,F5b,,"Combien de pièces compte ce logement hormis la cuisine, la salle de bains les toilettes?"
ESS_R02_2004_FRE_LU_153,ESS_R02_2004,F,RESPONSE,F5b,,(NOTEZ)
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,REQUEST,F6,,Quel est le niveau éducatif le plus élevé que vous avez obtenu?
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,1,Pas de diplôme/qualifications
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,2,Ecole primaire
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,3,Primaire supérieur
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,4,Enseignement complémentaire
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,6,Certificat d'apprentissage
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,12,Enseignement secondaire général inférieur
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,13,Diplôme de fin d'études secondaires
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,14,Brevet de maîtrise artisanale
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,15,Enseignement supérieur - BAC +2
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,16,Enseignement supérieur - BAC +3
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,17,Enseignement supérieur - BAC +4
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,19,Enseignement supérieur - Doctorat
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,20,Autre:
ESS_R02_2004_FRE_LU_154,ESS_R02_2004,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous obtenu la qualification la plus élevée?
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,1,Qualifications générales ou pas de domaine particulier
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,2,"Arts, Arts appliqués"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Langues et littératures, lettres classiques, histoire, théologie etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Technologie et Ingénierie, y inclus Architecture, Urbanisme, Industrie, Artisanat, Bâtiment, etc."
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,5,"Agriculture, Sylviculture"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,6,"Enseignement, éducation"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Médecine, Sanitaires et sociales, etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Economie, Commerce, Management, Comptabilité, etc."
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Sciences humaines et sociales, administration publique, Media, Culture, Sport et Loisirs, etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,11,Droit
