survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_22,ESS_R05_2010,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_23,ESS_R05_2010,B,REQUEST,B15,,Travaillé dans une autre organisation ou association
ESS_R05_2010_FRE_BE_23,ESS_R05_2010,B,RESPONSE,B15,1,Oui
ESS_R05_2010_FRE_BE_23,ESS_R05_2010,B,RESPONSE,B15,2,Non
ESS_R05_2010_FRE_BE_23,ESS_R05_2010,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_24,ESS_R05_2010,B,REQUEST,B16,,Porté ou affiché un badge ou un autocollant de campagne
ESS_R05_2010_FRE_BE_24,ESS_R05_2010,B,RESPONSE,B16,1,Oui
ESS_R05_2010_FRE_BE_24,ESS_R05_2010,B,RESPONSE,B16,2,Non
ESS_R05_2010_FRE_BE_24,ESS_R05_2010,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_25,ESS_R05_2010,B,REQUEST,B17,,Signé une pétition
ESS_R05_2010_FRE_BE_25,ESS_R05_2010,B,RESPONSE,B17,1,Oui
ESS_R05_2010_FRE_BE_25,ESS_R05_2010,B,RESPONSE,B17,2,Non
ESS_R05_2010_FRE_BE_25,ESS_R05_2010,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_26,ESS_R05_2010,B,REQUEST,B18,,Participé à une manifestation publique autorisée
ESS_R05_2010_FRE_BE_26,ESS_R05_2010,B,RESPONSE,B18,1,Oui
ESS_R05_2010_FRE_BE_26,ESS_R05_2010,B,RESPONSE,B18,2,Non
ESS_R05_2010_FRE_BE_26,ESS_R05_2010,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_27,ESS_R05_2010,B,REQUEST,B19,,Boycotté certains produits
ESS_R05_2010_FRE_BE_27,ESS_R05_2010,B,RESPONSE,B19,1,Oui
ESS_R05_2010_FRE_BE_27,ESS_R05_2010,B,RESPONSE,B19,2,Non
ESS_R05_2010_FRE_BE_27,ESS_R05_2010,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_28,ESS_R05_2010,B,REQUEST,B20a,,Y a-t-il un parti politique dont vous vous sentiez plus proche que des autres partis?
ESS_R05_2010_FRE_BE_28,ESS_R05_2010,B,RESPONSE,B20a,1,Oui
ESS_R05_2010_FRE_BE_28,ESS_R05_2010,B,RESPONSE,B20a,2,Non
ESS_R05_2010_FRE_BE_28,ESS_R05_2010,B,RESPONSE,B20a,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,REQUEST,B20b,,Lequel?
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,1,Groen!
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,2,CD&V
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,3,N-VA
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,4,Lijst Dedecker
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,5,SP.A
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,6,PVDA+
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,7,Vlaams Belang
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,8,Open VLD
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,9,CDH
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,10,Ecolo
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,11,Front National
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,12,MR
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,13,PS
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,14,PTB
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,15,Parti Populaire
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,16,Autre
ESS_R05_2010_FRE_BE_29,ESS_R05_2010,B,RESPONSE,B20b,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,REQUEST,B20c,,A quel point vous sentez-vous proche de ce parti?
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,RESPONSE,B20c,1,Très proche
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,RESPONSE,B20c,2,Assez proche
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,RESPONSE,B20c,3,Pas tellement proche
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,RESPONSE,B20c,4,Pas proche du tout
ESS_R05_2010_FRE_BE_30,ESS_R05_2010,B,RESPONSE,B20c,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_31,ESS_R05_2010,B,REQUEST,B21,,Êtes-vous membre d'un parti politique?
ESS_R05_2010_FRE_BE_31,ESS_R05_2010,B,RESPONSE,B21,1,Oui
ESS_R05_2010_FRE_BE_31,ESS_R05_2010,B,RESPONSE,B21,2,Non
ESS_R05_2010_FRE_BE_31,ESS_R05_2010,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,REQUEST,B22,,Lequel?
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,1,Groen!
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,2,CD&V
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,3,N-VA
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,4,Lijst Dedecker
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,5,SP.A
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,6,PVDA+
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,7,Vlaams Belang
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,8,Open VLD
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,9,CDH
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,10,Ecolo
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,11,Front National
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,12,MR
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,13,PS
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,14,PTB
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,15,Parti Populaire
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,16,Autre
ESS_R05_2010_FRE_BE_32,ESS_R05_2010,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,REQUEST,B23,,"En politique, les gens parlent parfois de ""gauche"" et de ""droite""."
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,REQUEST,B23,,"À l'aide de cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,0, Gauche
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,1,1
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,2,2
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,3,3
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,4,4
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,5,5
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,6,6
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,7,7
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,8,8
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,9,9
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,10, Droite
ESS_R05_2010_FRE_BE_33,ESS_R05_2010,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,REQUEST,B24,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de votre vie actuelle?"
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,REQUEST,B24,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 10 tout à fait satisfait?"
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,0, Tout à fait insatisfait
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,1,1
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,2,2
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,3,3
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,4,4
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,5,5
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,6,6
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,7,7
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,8,8
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,9,9
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,10, Tout à fait satisfait
ESS_R05_2010_FRE_BE_34,ESS_R05_2010,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,REQUEST,B25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,INSTRUCTION,B25,,Utilisez encore cette carte.
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,0, Tout à fait insatisfait
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,1,1
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,2,2
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,3,3
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,4,4
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,5,5
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,6,6
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,7,7
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,8,8
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,9,9
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,10, Tout à fait satisfait
ESS_R05_2010_FRE_BE_35,ESS_R05_2010,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,REQUEST,B26,,"Maintenant, en pensant au gouvernement Belge, dans quelle mesure êtes-vous satisfait de la manière dont il fait son travail?"
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,INSTRUCTION,B26,,Utilisez encore cette carte.
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,0, Tout à fait insatisfait
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,1,1
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,2,2
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,3,3
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,4,4
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,5,5
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,6,6
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,7,7
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,8,8
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,9,9
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,10, Tout à fait satisfait
ESS_R05_2010_FRE_BE_36,ESS_R05_2010,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,REQUEST,B27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,INSTRUCTION,B27,,Utilisez encore cette carte.
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,0, Tout à fait insatisfait
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,1,1
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,2,2
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,3,3
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,4,4
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,5,5
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,6,6
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,7,7
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,8,8
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,9,9
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,10, Tout à fait satisfait
ESS_R05_2010_FRE_BE_37,ESS_R05_2010,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,REQUEST,B28,,"À l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Belgique de nos jours?"
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,0, Très mauvais
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,1,1
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,2,2
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,3,3
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,4,4
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,5,5
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,6,6
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,7,7
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,8,8
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,9,9
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,10, Très bon
ESS_R05_2010_FRE_BE_38,ESS_R05_2010,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,REQUEST,B29,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état des services de santé en Belgique de nos jours?"
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,0, Très mauvais
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,1,1
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,2,2
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,3,3
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,4,4
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,5,5
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,6,6
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,7,7
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,8,8
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,9,9
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,10, Très bon
ESS_R05_2010_FRE_BE_39,ESS_R05_2010,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,REQUEST,B30,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes?"
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,2,Plutôt d'accord
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,3,"Ni d'accord, ni en désaccord"
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_40,ESS_R05_2010,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent.
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,2,Plutôt d'accord
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,3,"Ni d'accord, ni en désaccord"
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_41,ESS_R05_2010,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,REQUEST,B32,,Il faudrait interdire les partis politiques qui remettent en cause la démocratie.
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,2,Plutôt d'accord
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,3,"Ni d'accord, ni en désaccord"
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_42,ESS_R05_2010,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,REQUEST,B33,,On peut faire confiance à la science d'aujourd'hui pour résoudre les problèmes environnementaux.
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,2,Plutôt d'accord
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,3,"Ni d'accord, ni en désaccord"
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_43,ESS_R05_2010,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,REQUEST,B35,,Quelques questions à présent à propos des personnens originaires d'autres pays qui viennent vivre en Belgique.
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,REQUEST,B35,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Belgique doit autoriser des gens de MEME ORIGINE ETHNIQUE que la plupart des Belges à venir vivre ici?"
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,RESPONSE,B35,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,RESPONSE,B35,2,Elle doit autoriser certains d'entre eux
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,RESPONSE,B35,3,Elle doit autoriser peu d'entre eux
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,RESPONSE,B35,4,Elle ne doit autoriser aucun d'entre eux
ESS_R05_2010_FRE_BE_44,ESS_R05_2010,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,REQUEST,B36,,Et à propos des gens d'une ORIGINE ETHNIQUE DIFFERENTE de la plupart des Belges?
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,INSTRUCTION,B36,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,RESPONSE,B36,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,RESPONSE,B36,2,Elle doit autoriser certains d'entre eux
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,RESPONSE,B36,3,Elle doit autoriser peu d'entre eux
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,RESPONSE,B36,4,Elle ne doit autoriser aucun d'entre eux
ESS_R05_2010_FRE_BE_45,ESS_R05_2010,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,REQUEST,B37,,Et à propos des gens issus de PAYS PLUS PAUVRES HORS D'EUROPE?
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,INSTRUCTION,B37,,Utilisez encore cette carte.
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,RESPONSE,B37,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,RESPONSE,B37,2,Elle doit autoriser certains d'entre eux
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,RESPONSE,B37,3,Elle doit autoriser peu d'entre eux
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,RESPONSE,B37,4,Elle ne doit autoriser aucun d'entre eux
ESS_R05_2010_FRE_BE_46,ESS_R05_2010,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,REQUEST,B38,,Diriez-vous qu'il est en général mauvais ou bon pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,INSTRUCTION,B38,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,0, Mauvais pour l'économie
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,1,1
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,2,2
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,3,3
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,4,4
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,5,5
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,6,6
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,7,7
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,8,8
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,9,9
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,10, Bon pour l'économie
ESS_R05_2010_FRE_BE_47,ESS_R05_2010,B,RESPONSE,B38,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,REQUEST,B39,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Belgique est en général appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,INSTRUCTION,B39,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,0, La vie culturelle est appauvrie
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,1,1
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,2,2
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,3,3
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,4,4
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,5,5
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,6,6
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,7,7
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,8,8
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,9,9
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,10, La vie culturelle est enrichie
ESS_R05_2010_FRE_BE_48,ESS_R05_2010,B,RESPONSE,B39,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,REQUEST,B40,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique meilleure ou moins bonne?
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,INSTRUCTION,B40,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,0, Moins bonne
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,1,1
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,2,2
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,3,3
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,4,4
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,5,5
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,6,6
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,7,7
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,8,8
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,9,9
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,10, Meilleure
ESS_R05_2010_FRE_BE_49,ESS_R05_2010,B,RESPONSE,B40,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_50,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Je vais maintenant vous poser quelques questions à propos de vous et de votre vie
ESS_R05_2010_FRE_BE_51,ESS_R05_2010,C,REQUEST,C1,,"Tout bien considéré, dans quelle mesure diriez-vous que vous êtes heureux?"
