survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,10, Bénéfique pour les pays d'origine
ESS_R01_2002_FRE_LU_123,ESS_R01_2002,D,RESPONSE,D31,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,INSTRUCTION,D32,,Carte 34.
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,REQUEST,D32,,A quel point êtes-vous en accord ou en désaccord avec les constats suivants:
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,REQUEST,D32,,Tous les pays bénéficient du fait que les gens peuvent se déplacer librement dans les pays où leurs compétences sont les plus requises
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,2,D'accord
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,4,Pas d'accord
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_124,ESS_R01_2002,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,REQUEST,D33,,Les pays plus riches ont une responsabilité d'accepter les gens provenant de pays plus pauvres.
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,2,D'accord
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,4,Pas d'accord
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_125,ESS_R01_2002,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,REQUEST,D34,,"Maintenant pensez à nouveau aux gens venus d'un autre pays pour s'installer au Luxembourg, étant de la même race ou ethnie que la majorité des Luxembourgeois."
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,REQUEST,D34,,"A quel point cela vous dérangerait ou ne vous dérangerait pas, si une de ces personnes..."
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,REQUEST,D34,,...était nommée votre patron
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,0, Ne me dérangerait pas du tout
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,10, Me dérangerait beaucoup
ESS_R01_2002_FRE_LU_126,ESS_R01_2002,D,RESPONSE,D34,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,REQUEST,D35,,...épousait un membre de votre famille proche
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,0, Ne me dérangerait pas du tout
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,10, Me dérangerait beaucoup
ESS_R01_2002_FRE_LU_127,ESS_R01_2002,D,RESPONSE,D35,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,REQUEST,D36,,"Et maintenant pensez aux gens venus d'un autre pays pour s'installer au Luxembourg, étant d'une race ou ethnie différente de la majorité des Luxembourgeois."
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,REQUEST,D36,,"Est-ce que cela vous dérangerait ou ne vous dérangerait pas, si une de ces personnes..."
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,REQUEST,D36,,...était nommée votre patron
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,0, Ne me dérangerait pas du tout
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,10, Me dérangerait beaucoup
ESS_R01_2002_FRE_LU_128,ESS_R01_2002,D,RESPONSE,D36,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,REQUEST,D37,,...épousait un membre de votre famille proche
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,0, Ne me dérangerait pas du tout
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,1,1
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,2,2
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,3,3
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,4,4
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,5,5
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,6,6
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,7,7
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,8,8
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,9,9
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,10, Me dérangerait beaucoup
ESS_R01_2002_FRE_LU_129,ESS_R01_2002,D,RESPONSE,D37,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,INSTRUCTION,D38,,Carte 36.
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,REQUEST,D38,,Supposez que vous puissiez choisir où vivre.
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,REQUEST,D38,,Dans quel type de voisinage désireriez-vous vivre?
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,RESPONSE,D38,1,Dans un voisinage où presque personne ne serait d'une race ou ethnie différente de la majorité des Luxembourgeois
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,RESPONSE,D38,2,Où quelques personnes seraient d'une race ou ethnie différente de la majorité des Luxembourgeois
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,RESPONSE,D38,3,Où beaucoup de personnes seraient d'une race ou ethnie différente
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,RESPONSE,D38,4,Cela ne ferait aucune différence
ESS_R01_2002_FRE_LU_130,ESS_R01_2002,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,INSTRUCTION,D39,,Carte 37.
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,REQUEST,D39,,Comment décririez-vous le voisinage où vous résidez actuellement?
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,RESPONSE,D39,1,Un voisinage où presque personne ne provient d'une race ou ethnie différente de la majorité des Luxembourgeois
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,RESPONSE,D39,2,Quelques personnes appartiennent à une race ou ethnie différente de la majorité des Luxembourgeois
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,RESPONSE,D39,3,La majorité appartient à une race ou ethnie différente
ESS_R01_2002_FRE_LU_131,ESS_R01_2002,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,INSTRUCTION,D40,,Carte 38.
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,REQUEST,D40,,A quel point êtes-vous d'accord ou non avec les énoncés suivants:
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,REQUEST,D40,,"Il vaut mieux, pour un pays, que presque tous partagent les mêmes traditions et coutumes."
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,2,D'accord
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,4,Pas d'accord
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_132,ESS_R01_2002,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,REQUEST,D41,,La diversité religieuse est bénéfique pour un pays.
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,2,D'accord
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,4,Pas d'accord
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_133,ESS_R01_2002,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,REQUEST,D42,,"Il vaut mieux, pour un pays, que presque tout le monde soit capable de parler au moins une langue commune."
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,2,D'accord
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,4,Pas d'accord
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_134,ESS_R01_2002,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,REQUEST,D43,,"Les communautés de gens venus ici pour vivre doivent pouvoir, s'ils le désirent, éduquer leurs enfants dans leurs propres écoles, séparés des autres."
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,2,D'accord
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,4,Pas d'accord
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_135,ESS_R01_2002,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,REQUEST,D44,,Si un pays désire réduire les tensions il doit arrêter l'immigration.
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,2,D'accord
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,4,Pas d'accord
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_136,ESS_R01_2002,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,REQUEST,D45,,"A quel point, les lois suivantes seraient-elles bonnes ou mauvaises pour le bon fonctionnement d'un pays?"
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,REQUEST,D45,,Une loi contre la discrimination raciale ou ethnique sur le lieu de travail.
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,0, Extrêmement mauvaise
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,1,1
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,2,2
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,3,3
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,4,4
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,5,5
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,6,6
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,7,7
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,8,8
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,9,9
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,10, Extrêmement bonne
ESS_R01_2002_FRE_LU_137,ESS_R01_2002,D,RESPONSE,D45,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,REQUEST,D46,,Une loi contre la promotion de la haine raciale ou ethnique
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,0, Extrêmement mauvaise
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,1,1
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,2,2
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,3,3
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,4,4
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,5,5
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,6,6
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,7,7
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,8,8
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,9,9
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,10, Extrêmement bonne
ESS_R01_2002_FRE_LU_138,ESS_R01_2002,D,RESPONSE,D46,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_139,ESS_R01_2002,D,REQUEST,D47,,"Avez-vous des amis, originaires d'un autre pays, qui sont venus s'installer au Luxembourg?"
ESS_R01_2002_FRE_LU_139,ESS_R01_2002,D,RESPONSE,D47,1,"Oui,  plusieurs"
ESS_R01_2002_FRE_LU_139,ESS_R01_2002,D,RESPONSE,D47,2,"Oui, quelques-uns"
ESS_R01_2002_FRE_LU_139,ESS_R01_2002,D,RESPONSE,D47,3,"Non, aucun"
ESS_R01_2002_FRE_LU_139,ESS_R01_2002,D,RESPONSE,D47,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,REQUEST,D48,,"Est-ce que vous avez des collègues de travail originaires d'un autre pays, qui sont venus s'installer au Luxembourg?"
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,RESPONSE,D48,1,"Oui, plusieurs"
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,RESPONSE,D48,2,"Oui, quelques uns."
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,RESPONSE,D48,3,"Non, aucun"
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,RESPONSE,D48,4,Je ne travaille pas en ce moment pas
ESS_R01_2002_FRE_LU_140,ESS_R01_2002,D,RESPONSE,D48,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,REQUEST,D49,,"Certaines personnes arrivent au Luxembourg en demandant le statut de réfugié, car elles craignent la persécution dans leur propre pays."
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,INSTRUCTION,D49,,Carte 40.
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,REQUEST,D49,,A quel point êtes-vous en accord ou en désaccord avec les constats suivants?
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,REQUEST,D49,,Le Luxembourg reçoit déjà assez de demandeurs d'asile réclamant le statut de réfugié.
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,2,D'accord
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,4,Pas d'accord
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_141,ESS_R01_2002,D,RESPONSE,D49,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,REQUEST,D50,,"Pendant l'instruction de leur demande d'asile, ces personnes devraient recevoir un permis de travail au Luxembourg"
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,2,D'accord
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,4,Pas d'accord
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_142,ESS_R01_2002,D,RESPONSE,D50,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,REQUEST,D51,,Le gouvernement devrait être généreux en accordant le statut de réfugié
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,2,D'accord
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,4,Pas d'accord
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_143,ESS_R01_2002,D,RESPONSE,D51,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,REQUEST,D52,,La majorité des personnes qui demandent le statut de réfugié ne craignent pas véritablement la persécution dans leur propre pays.
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,2,D'accord
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,4,Pas d'accord
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_144,ESS_R01_2002,D,RESPONSE,D52,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,REQUEST,D53,,"Pendant l'instruction de leurs dossiers, les demandeurs d'asile devraient être logés dans des foyers sécurisés."
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,2,D'accord
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,4,Pas d'accord
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_145,ESS_R01_2002,D,RESPONSE,D53,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,REQUEST,D54,,Pendant l'instruction de leurs dossiers le gouvernement luxembourgeois devrait fournir une aide financière aux demandeurs d'asile.
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,2,D'accord
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,4,Pas d'accord
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_146,ESS_R01_2002,D,RESPONSE,D54,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,REQUEST,D55,,Les demandeurs d'asile ayant obtenu le statut de réfugié devraient être autorisés à faire venir des membres de leur famille proche.
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,2,D'accord
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,4,Pas d'accord
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_147,ESS_R01_2002,D,RESPONSE,D55,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_148,ESS_R01_2002,D,REQUEST,D56,,"Sur 100 personnes résidant au Luxembourg, combien à votre avis sont nées en dehors du Luxembourg?"
ESS_R01_2002_FRE_LU_148,ESS_R01_2002,D,RESPONSE,D56,1,Précisez
ESS_R01_2002_FRE_LU_148,ESS_R01_2002,D,RESPONSE,D56,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,INSTRUCTION,D57,,Carte 41.
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,REQUEST,D57,,"En comparaison avec d'autres pays européens, pensez-vous que:"
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,1,Le Luxembourg accepte beaucoup plus de gens venant d'autres pays pour s'installer ici
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,2,Le Luxembourg accepte plus de gens venant d'autres pays pour s'installer ici
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,3,Le Luxembourg accepte le même nombre de gens venant d'autres pays pour s'installer ici
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,4,Le Luxembourg accepte moins de gens venant d'autres pays pour s'installer ici
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,5,Le Luxembourg accepte beaucoup moins de gens venant d'autres pays pour s'installer ici
ESS_R01_2002_FRE_LU_149,ESS_R01_2002,D,RESPONSE,D57,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,INSTRUCTION,D58,,Carte 42.
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,REQUEST,D58,,"Par rapport aux personnes qui quittent le Luxembourg et par rapport à celles qui s'y installent, que pensez-vous?"
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,1,Beaucoup plus de personnes le quittent
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,2,Plus de personnes le quittent
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,3,Plus ou moins le même nombre de personnes le quittent ou s'y installent
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,4,Plus s'y installent
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,5,Beaucoup plus s'y installent
ESS_R01_2002_FRE_LU_150,ESS_R01_2002,D,RESPONSE,D58,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Les questions suivantes traitent des organisations dont certaines personnes font partie.
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,INSTRUCTION,E1a,,Carte 43.
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,REQUEST,E1a,,"Sur la liste des organisations volontaires que je vais énumérer maintenant, pouvez-vous me dire si vous êtes/avez été membre d'une des associations suivantes au cours des 12 derniers mois, et si oui, desquelles."
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,INSTRUCTION,E1a,,ENONCEZ UNE ORGANISATION A LA FOIS.
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,INSTRUCTION,E1a,,VOUS POUVEZ COCHER PLUSIEURS CASES POUR CHAQUE ORGANISATION
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,REQUEST,E1a,,un club sportif ou d'activités en plein air
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,1,N'appartient pas
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,2,Membre
