survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,REQUEST,B13,,Aujourd'hui un certain nombre de gens ne votent pas aux élections pour une raison ou pour une autre.
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,REQUEST,B13,,Vous-même avez-vous voté lors du premier tour de l'élection présidentielle le 21 avril 2002?
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,RESPONSE,B13,1,Oui
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,RESPONSE,B13,2,Non
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,RESPONSE,B13,3,N'avait pas le droit de vote
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,RESPONSE,B13,4,Non inscrit sur les listes
ESS_R01_2002_FRE_FR_23,ESS_R01_2002,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,REQUEST,B13a,,Pour quel candidat avez-vous voté lors de la présidentielle?
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,1,Bayrou
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,2,Besancenot
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,3,Boutin
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,4,Chevenement
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,5,Chirac
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,6,Gluckstein
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,7,Hue
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,8,Jospin
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,9,Laguiller
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,10,Lepage
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,11,Le Pen
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,12,Madelin
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,13,Mamère
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,14,Megret
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,15,Saint Josse
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,16,Taubira
ESS_R01_2002_FRE_FR_24,ESS_R01_2002,B,RESPONSE,B13a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,REQUEST,B14,,Vous-même avez-vous voté lors du premier tour des élections législatives de Juin 2002?
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,RESPONSE,B14,1,Oui
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,RESPONSE,B14,2,Non
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,RESPONSE,B14,3,N'avait pas le droit de vote
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,RESPONSE,B14,4,Non inscrit sur les listes
ESS_R01_2002_FRE_FR_25,ESS_R01_2002,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,REQUEST,B14a,,Pour quel parti avez-vous voté lors des législatives?
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,1,"CPNT (Chasse, Pêche, Nature et Traditions)"
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,2,DL (Démocratie Libérale)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,3,FN (Front National)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,4,LCR (ligue communiste révolutionnaire)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,5,LO (Lutte ouvrière)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,6,MDC (Mouvement des citoyens)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,7,MNR (Mouvement National Républicain)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,8,MPF (Mouvement pour la France)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,9,PC (Parti communiste)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,10,PS (Parti Socialiste)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,11,RPF (Rassemblement du Peuple Français)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,12,UMP (Union de la Majorité Présidentielle)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,13,UDF (Union pour la Démocratie Française)
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,14,Les Verts
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,15,Autres mouvements écologistes
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,16,Autre
ESS_R01_2002_FRE_FR_26,ESS_R01_2002,B,RESPONSE,B14a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,REQUEST,B15,,Il existe différents moyens pour essayer d'améliorer les choses en France ou pour empêcher que les choses n'aillent mal.
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,REQUEST,B15,,"Au cours des 12 derniers mois, avez-vous fait l'une des choses suivantes?"
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,REQUEST,B15,,"Avez-vous contacté un homme ou une femme politique, un élu ou une élue au niveau national ou local"
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,RESPONSE,B15,1,Oui
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,RESPONSE,B15,2,Non
ESS_R01_2002_FRE_FR_27,ESS_R01_2002,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_28,ESS_R01_2002,B,REQUEST,B16,,"milité dans un collectif, un mouvement, une organisation politique"
ESS_R01_2002_FRE_FR_28,ESS_R01_2002,B,RESPONSE,B16,1,Oui
ESS_R01_2002_FRE_FR_28,ESS_R01_2002,B,RESPONSE,B16,2,Non
ESS_R01_2002_FRE_FR_28,ESS_R01_2002,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_29,ESS_R01_2002,B,REQUEST,B17,,milité au sein d'une autre organisation ou association
ESS_R01_2002_FRE_FR_29,ESS_R01_2002,B,RESPONSE,B17,1,Oui
ESS_R01_2002_FRE_FR_29,ESS_R01_2002,B,RESPONSE,B17,2,Non
ESS_R01_2002_FRE_FR_29,ESS_R01_2002,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_30,ESS_R01_2002,B,REQUEST,B18,,porté un badge ou affiché un auto-collant pour faire campagne pour une cause
ESS_R01_2002_FRE_FR_30,ESS_R01_2002,B,RESPONSE,B18,1,Oui
ESS_R01_2002_FRE_FR_30,ESS_R01_2002,B,RESPONSE,B18,2,Non
ESS_R01_2002_FRE_FR_30,ESS_R01_2002,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_31,ESS_R01_2002,B,REQUEST,B19,,signé une pétition
ESS_R01_2002_FRE_FR_31,ESS_R01_2002,B,RESPONSE,B19,1,Oui
ESS_R01_2002_FRE_FR_31,ESS_R01_2002,B,RESPONSE,B19,2,Non
ESS_R01_2002_FRE_FR_31,ESS_R01_2002,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_32,ESS_R01_2002,B,REQUEST,B20,,pris part à une manifestation autorisée
ESS_R01_2002_FRE_FR_32,ESS_R01_2002,B,RESPONSE,B20,1,Oui
ESS_R01_2002_FRE_FR_32,ESS_R01_2002,B,RESPONSE,B20,2,Non
ESS_R01_2002_FRE_FR_32,ESS_R01_2002,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_33,ESS_R01_2002,B,REQUEST,B21,,"boycotté, c'est-à-dire refusé d'acheter, certains produits pour des raisons politiques, morales ou de protection de l'environnement"
ESS_R01_2002_FRE_FR_33,ESS_R01_2002,B,RESPONSE,B21,1,Oui
ESS_R01_2002_FRE_FR_33,ESS_R01_2002,B,RESPONSE,B21,2,Non
ESS_R01_2002_FRE_FR_33,ESS_R01_2002,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_34,ESS_R01_2002,B,REQUEST,B22,,"acheté volontairement certains produits pour des raisons politiques, morales ou de protection de l'environnement"
ESS_R01_2002_FRE_FR_34,ESS_R01_2002,B,RESPONSE,B22,1,Oui
ESS_R01_2002_FRE_FR_34,ESS_R01_2002,B,RESPONSE,B22,2,Non
ESS_R01_2002_FRE_FR_34,ESS_R01_2002,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_35,ESS_R01_2002,B,REQUEST,B23,,fait un don d'argent à une organisation politique ou à un groupe politique
ESS_R01_2002_FRE_FR_35,ESS_R01_2002,B,RESPONSE,B23,1,Oui
ESS_R01_2002_FRE_FR_35,ESS_R01_2002,B,RESPONSE,B23,2,Non
ESS_R01_2002_FRE_FR_35,ESS_R01_2002,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_36,ESS_R01_2002,B,REQUEST,B24,,participé à des actions de protestations illégales
ESS_R01_2002_FRE_FR_36,ESS_R01_2002,B,RESPONSE,B24,1,Oui
ESS_R01_2002_FRE_FR_36,ESS_R01_2002,B,RESPONSE,B24,2,Non
ESS_R01_2002_FRE_FR_36,ESS_R01_2002,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_37,ESS_R01_2002,B,REQUEST,B25a,,Y a-t-il un parti politique dont vous vous sentez plus proche que de tous les autres?
ESS_R01_2002_FRE_FR_37,ESS_R01_2002,B,RESPONSE,B25a,1,Oui
ESS_R01_2002_FRE_FR_37,ESS_R01_2002,B,RESPONSE,B25a,2,Non
ESS_R01_2002_FRE_FR_37,ESS_R01_2002,B,RESPONSE,B25a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,REQUEST,B25b,,Lequel?
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,1,"CPNT (Chasse, Pêche, Nature et Traditions)"
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,2,DL (Démocratie Libérale)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,3,FN (Front National)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,4,LCR (ligue communiste révolutionnaire)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,5,LO (Lutte ouvrière)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,6,MDC (Mouvement des citoyens)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,7,MNR (Mouvement National Républicain)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,8,MPF (Mouvement pour la France)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,9,PC (Parti communiste)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,10,PS (Parti Socialiste)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,11,RPF (Rassemblement du Peuple Français)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,12,UMP (Union de la Majorité Présidentielle)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,13,UDF (Union pour la Démocratie Française)
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,14,Les Verts
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,15,Autres mouvements écologistes
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,16,Autre
ESS_R01_2002_FRE_FR_38,ESS_R01_2002,B,RESPONSE,B25b,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,REQUEST,B25c,,"Diriez-vous que vous êtes très proche, assez proche, peu proche ou pas proche du tout de ce parti?"
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,RESPONSE,B25c,1,Très proche
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,RESPONSE,B25c,2,Assez proche
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,RESPONSE,B25c,3,Peu proche
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,RESPONSE,B25c,4,Pas proche du tout
ESS_R01_2002_FRE_FR_39,ESS_R01_2002,B,RESPONSE,B25c,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_40,ESS_R01_2002,B,REQUEST,B26,,Êtes vous membre d'un parti politique?
ESS_R01_2002_FRE_FR_40,ESS_R01_2002,B,RESPONSE,B26,1,Oui
ESS_R01_2002_FRE_FR_40,ESS_R01_2002,B,RESPONSE,B26,2,Non
ESS_R01_2002_FRE_FR_40,ESS_R01_2002,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,REQUEST,B27,,Lequel?
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,1,"CPNT (Chasse, Pêche, Nature et Traditions)"
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,2,DL (Démocratie Libérale)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,3,FN (Front National)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,4,LCR (ligue communiste révolutionnaire)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,5,LO (Lutte ouvrière)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,6,MDC (Mouvement des citoyens)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,7,MNR (Mouvement National Républicain)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,8,MPF (Mouvement pour la France)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,9,PC (Parti communiste)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,10,PS (Parti Socialiste)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,11,RPF (Rassemblement du Peuple Français)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,12,UMP (Union pour la Majorité Présidentielle)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,13,UDF (Union pour la Démocratie Française)
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,14,Les Verts
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,15,Autres mouvements écologistes
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,16,Autre
ESS_R01_2002_FRE_FR_41,ESS_R01_2002,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,REQUEST,B28,,On classe habituellement les français sur une échelle de ce genre qui va de la gauche à la droite.
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,REQUEST,B28,,"Vous personnellement, o vous classeriez-vous sur cette échelle?"
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,REQUEST,B28,,"0 signifie que vous êtes à gauche, 10 signifie que vous êtes à droite, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,0, A GAUCHE
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,10, A DROITE
ESS_R01_2002_FRE_FR_42,ESS_R01_2002,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,REQUEST,B29,,"Sur une échelle de 0 à 10, à quel point, êtes vous satisfait ou pas satisfait de la vie que vous menez en ce moment?"
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,REQUEST,B29,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,0, PAS DU TOUT SATISFAIT
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,10, TOUT A FAIT SATISFAIT
ESS_R01_2002_FRE_FR_43,ESS_R01_2002,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,REQUEST,B30,,"Dans l'ensemble, êtes-vous satisfait ou pas satisfait de l'état actuel de l'économie française?"
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,REQUEST,B30,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait,"
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,0, PAS DU TOUT SATISFAIT
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,10, TOUT A FAIT SATISFAIT
ESS_R01_2002_FRE_FR_44,ESS_R01_2002,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,REQUEST,B31,,"Maintenant, en ce qui concerne les pouvoirs publics actuels, êtes vous satisfait ou pas satisfait de la manière dont ils font leur travail?"
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,REQUEST,B31,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,0, PAS DU TOUT SATISFAIT
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,10, TOUT A FAIT SATISFAIT
ESS_R01_2002_FRE_FR_45,ESS_R01_2002,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,REQUEST,B32,,"Et dans l'ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,REQUEST,B32,,"0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,0, PAS DU TOUT SATISFAIT
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,10, TOUT A FAIT SATISFAIT
ESS_R01_2002_FRE_FR_46,ESS_R01_2002,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,REQUEST,B33,,Que pensez vous du système scolaire en France aujourd'hui?
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,REQUEST,B33,,"A votre avis, il fonctionne 0 signifie qu'il fonctionne extrêmement mal, 10 signifie qu'il fonctionne extrêmement bien, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,0, EXTREMEMENT MAL
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,10, EXTREMEMENT BIEN
ESS_R01_2002_FRE_FR_47,ESS_R01_2002,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,REQUEST,B34,,Que pensez vous de l'état du système de santé en France aujourd'hui?
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,REQUEST,B34,,"A votre avis, il fonctionne 0 signifie qu'il fonctionne extrêmement mal, 10 signifie qu'il fonctionne extrêmement bien, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,0, EXTREMEMENT MAL
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,10, EXTREMEMENT BIEN
ESS_R01_2002_FRE_FR_48,ESS_R01_2002,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,REQUEST,B35,,Les décisions politiques peuvent être prises à différents niveaux.
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,REQUEST,B35,,"A votre avis, à quel niveau devraient, principalement, être décidées les mesures en matière de protection de l'environnement"
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,RESPONSE,B35,1,Au niveau international
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,RESPONSE,B35,2,Au niveau européen
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,RESPONSE,B35,3,Au niveau national
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,RESPONSE,B35,4,Au niveau local
ESS_R01_2002_FRE_FR_49,ESS_R01_2002,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_50,ESS_R01_2002,B,REQUEST,B36,,de lutte contre le crime organisé
ESS_R01_2002_FRE_FR_50,ESS_R01_2002,B,RESPONSE,B36,1,Au niveau international
ESS_R01_2002_FRE_FR_50,ESS_R01_2002,B,RESPONSE,B36,2,Au niveau européen
ESS_R01_2002_FRE_FR_50,ESS_R01_2002,B,RESPONSE,B36,3,Au niveau national
ESS_R01_2002_FRE_FR_50,ESS_R01_2002,B,RESPONSE,B36,4,Au niveau local
