survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,8,08
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,10, Complètement confiance
ESS_R01_2002_FRE_BE_21,ESS_R01_2002,B,RESPONSE,B11,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,REQUEST,B12,,... les Nations Unies?
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,0, Pas du tout confiance
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,6,06
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,10, Complètement confiance
ESS_R01_2002_FRE_BE_22,ESS_R01_2002,B,RESPONSE,B12,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_23,ESS_R01_2002,B,REQUEST,B13,,"Pour une raison ou une autre, il arrive aujourd'hui que des gens ne votent pas."
ESS_R01_2002_FRE_BE_23,ESS_R01_2002,B,REQUEST,B13,,Avez-vous vote aux dernières élections législatives (Chambre des Représentants) du 13 juin 1999?
ESS_R01_2002_FRE_BE_23,ESS_R01_2002,B,RESPONSE,B13,1,Oui
ESS_R01_2002_FRE_BE_23,ESS_R01_2002,B,RESPONSE,B13,2,Non
ESS_R01_2002_FRE_BE_23,ESS_R01_2002,B,RESPONSE,B13,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,REQUEST,B14,,Pour quel parti avez-vous voté à ces élections?
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,1,Agalev
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,2,CVP
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,3,SP
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,4,PNPB (Paul Marchal)
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,5,VLD
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,6,VU-ID
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,7,PVDA-AE
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,8,Vlaams Blok
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,9,Vivant
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,10,Ecolo
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,11,PSC
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,12,PRL-FDF
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,13,PS
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,14,Front National
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,15,PTB-UA
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,16,Autre
ESS_R01_2002_FRE_BE_24,ESS_R01_2002,B,RESPONSE,B14,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,INSTRUCTION,B15,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,REQUEST,B15,,Il y a plusieurs moyens d'essayer d'améliorer la situation en Belgique ou d'éviter que les choses ne s'aggravent.
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,REQUEST,B15,,"Durant les 12 derniers mois, avez-vous fait l'une des actions suivantes?"
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,REQUEST,B15,,"Contacté un homme politique, ou un responsable officiel au niveau fédéral, régional ou communal"
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,RESPONSE,B15,1,Oui
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,RESPONSE,B15,2,Non
ESS_R01_2002_FRE_BE_25,ESS_R01_2002,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_26,ESS_R01_2002,B,REQUEST,B16,,Milité dans un parti politique ou un groupe engagé politiquement
ESS_R01_2002_FRE_BE_26,ESS_R01_2002,B,RESPONSE,B16,1,Oui
ESS_R01_2002_FRE_BE_26,ESS_R01_2002,B,RESPONSE,B16,2,Non
ESS_R01_2002_FRE_BE_26,ESS_R01_2002,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_27,ESS_R01_2002,B,REQUEST,B17,,Travaillé dans une autre organisation ou association
ESS_R01_2002_FRE_BE_27,ESS_R01_2002,B,RESPONSE,B17,1,Oui
ESS_R01_2002_FRE_BE_27,ESS_R01_2002,B,RESPONSE,B17,2,Non
ESS_R01_2002_FRE_BE_27,ESS_R01_2002,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_28,ESS_R01_2002,B,REQUEST,B18,,Porté ou affiché un badge ou un autocollant de campagne
ESS_R01_2002_FRE_BE_28,ESS_R01_2002,B,RESPONSE,B18,1,Oui
ESS_R01_2002_FRE_BE_28,ESS_R01_2002,B,RESPONSE,B18,2,Non
ESS_R01_2002_FRE_BE_28,ESS_R01_2002,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_29,ESS_R01_2002,B,REQUEST,B19,,Signé une pétition
ESS_R01_2002_FRE_BE_29,ESS_R01_2002,B,RESPONSE,B19,1,Oui
ESS_R01_2002_FRE_BE_29,ESS_R01_2002,B,RESPONSE,B19,2,Non
ESS_R01_2002_FRE_BE_29,ESS_R01_2002,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_30,ESS_R01_2002,B,REQUEST,B20,,Participé à une manifestation publique autorisée
ESS_R01_2002_FRE_BE_30,ESS_R01_2002,B,RESPONSE,B20,1,Oui
ESS_R01_2002_FRE_BE_30,ESS_R01_2002,B,RESPONSE,B20,2,Non
ESS_R01_2002_FRE_BE_30,ESS_R01_2002,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_31,ESS_R01_2002,B,REQUEST,B21,,Boycotté certains produits
ESS_R01_2002_FRE_BE_31,ESS_R01_2002,B,RESPONSE,B21,1,Oui
ESS_R01_2002_FRE_BE_31,ESS_R01_2002,B,RESPONSE,B21,2,Non
ESS_R01_2002_FRE_BE_31,ESS_R01_2002,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_32,ESS_R01_2002,B,REQUEST,B22,,"Acheté délibérément des produits pour des raisons politiques, éthiques ou écologiques"
ESS_R01_2002_FRE_BE_32,ESS_R01_2002,B,RESPONSE,B22,1,Oui
ESS_R01_2002_FRE_BE_32,ESS_R01_2002,B,RESPONSE,B22,2,Non
ESS_R01_2002_FRE_BE_32,ESS_R01_2002,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_33,ESS_R01_2002,B,REQUEST,B23,,Donné de l'argent à une organisation ou à un groupe politique
ESS_R01_2002_FRE_BE_33,ESS_R01_2002,B,RESPONSE,B23,1,Oui
ESS_R01_2002_FRE_BE_33,ESS_R01_2002,B,RESPONSE,B23,2,Non
ESS_R01_2002_FRE_BE_33,ESS_R01_2002,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_34,ESS_R01_2002,B,REQUEST,B24,,Participé à des actions de protestation illégales
ESS_R01_2002_FRE_BE_34,ESS_R01_2002,B,RESPONSE,B24,1,Oui
ESS_R01_2002_FRE_BE_34,ESS_R01_2002,B,RESPONSE,B24,2,Non
ESS_R01_2002_FRE_BE_34,ESS_R01_2002,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_35,ESS_R01_2002,B,INSTRUCTION,B25a,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_35,ESS_R01_2002,B,REQUEST,B25a,,Y a-t-il un parti politique dont vous vous sentiez plus proche que des autres partis?
ESS_R01_2002_FRE_BE_35,ESS_R01_2002,B,RESPONSE,B25a,1,Oui
ESS_R01_2002_FRE_BE_35,ESS_R01_2002,B,RESPONSE,B25a,2,Non
ESS_R01_2002_FRE_BE_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,REQUEST,B25b,,Lequel?
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,1,Agalev
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,2,CD&V
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,3,SP.A
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,4,N-VA
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,5,VLD
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,6,Spirit
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,7,PVDA
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,8,Vlaams Blok
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,9,Vivant
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,10,NCD
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,11,Ecolo
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,12,CDH (PSC)
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,13,PS
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,14,Mouvement Réformateur (MR)
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,15,Front National
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,16,Autre
ESS_R01_2002_FRE_BE_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,REQUEST,B25c,,A quel point vous sentez-vous proche de ce parti?
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,INSTRUCTION,B25c,,LISEZ
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,RESPONSE,B25c,1,Très proche
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,RESPONSE,B25c,2,Assez proche
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,RESPONSE,B25c,3,Pas tellement proche
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,RESPONSE,B25c,4,Pas proche du tout
ESS_R01_2002_FRE_BE_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_38,ESS_R01_2002,B,INSTRUCTION,B26,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_38,ESS_R01_2002,B,REQUEST,B26,,êtes-vous membre d'un parti politique?
ESS_R01_2002_FRE_BE_38,ESS_R01_2002,B,RESPONSE,B26,1,Oui
ESS_R01_2002_FRE_BE_38,ESS_R01_2002,B,RESPONSE,B26,2,Non
ESS_R01_2002_FRE_BE_38,ESS_R01_2002,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,REQUEST,B27,,Lequel?
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,1,Agalev
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,2,CD&V
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,3,SP.A
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,4,N-VA
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,5,VLD
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,6,Spirit
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,7,PVDA
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,8,Vlaams Blok
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,9,Vivant
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,10,NCD
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,11,Ecolo
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,12,CDH (PSC)
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,13,PS
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,14,Mouvement Réformateur (MR)
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,15,Front National
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,16,Autre
ESS_R01_2002_FRE_BE_39,ESS_R01_2002,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,INSTRUCTION,B28,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,INSTRUCTION,B28,,CARTE 12
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,REQUEST,B28,,"En politique, les gens parlent parfois de ""gauche"" et de ""droite""."
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,REQUEST,B28,,"à l'aide de cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,0, Gauche
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,10, Droite
ESS_R01_2002_FRE_BE_40,ESS_R01_2002,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,INSTRUCTION,B29,,CARTE 13
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,REQUEST,B29,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de votre vie actuelle?"
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,REQUEST,B29,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 10 tout à fait satisfait?"
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,10, Tout à fait satisfait
ESS_R01_2002_FRE_BE_41,ESS_R01_2002,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,INSTRUCTION,B30,,TOUJOURS CARTE 13
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,REQUEST,B30,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,INSTRUCTION,B30,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,10, Tout à fait satisfait
ESS_R01_2002_FRE_BE_42,ESS_R01_2002,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,INSTRUCTION,B31,,TOUJOURS CARTE 13
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,REQUEST,B31,,"Maintenant, en pensant au gouvernement, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,INSTRUCTION,B31,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,10, Tout à fait satisfait
ESS_R01_2002_FRE_BE_43,ESS_R01_2002,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,INSTRUCTION,B32,,TOUJOURS CARTE
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,REQUEST,B32,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,INSTRUCTION,B32,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,0, Tout à fait insatisfait
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,10, Tout à fait satisfait
ESS_R01_2002_FRE_BE_44,ESS_R01_2002,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,INSTRUCTION,B33,,CARTE 14
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,REQUEST,B33,,"à l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Belgique de nos jours."
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,0, Très mauvais
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,10, Très bon
ESS_R01_2002_FRE_BE_45,ESS_R01_2002,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,INSTRUCTION,B34,,TOUJOURS CARTE 14
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,REQUEST,B34,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état des services de santé en Belgique de nos jours."
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,0, Très mauvais
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,10, Très bon
ESS_R01_2002_FRE_BE_46,ESS_R01_2002,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,INSTRUCTION,B35,,CARTE 15
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,REQUEST,B35,,Certaines mesures politiques peuvent être prises à différents niveaux.
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,REQUEST,B35,,"En utilisant cette carte, à quel niveau diriez-vous que les mesures suivantes devraient principalement être prises?"
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,REQUEST,B35,,... protection de l'environnement
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,RESPONSE,B35,1,International Niveau
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,RESPONSE,B35,2,Européen Niveau
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,RESPONSE,B35,3,National Niveau
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,RESPONSE,B35,4,Régional ou local Niveau
ESS_R01_2002_FRE_BE_47,ESS_R01_2002,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,REQUEST,B36,,... lutte contre le crime organisé
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,RESPONSE,B36,1,International Niveau
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,RESPONSE,B36,2,Européen Niveau
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,RESPONSE,B36,3,National Niveau
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,RESPONSE,B36,4,Régional ou local Niveau
ESS_R01_2002_FRE_BE_48,ESS_R01_2002,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,REQUEST,B37,,... agriculture
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,RESPONSE,B37,1,International Niveau
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,RESPONSE,B37,2,Européen Niveau
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,RESPONSE,B37,3,National Niveau
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,RESPONSE,B37,4,Régional ou local Niveau
ESS_R01_2002_FRE_BE_49,ESS_R01_2002,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,REQUEST,B38,,... défense
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,RESPONSE,B38,1,International Niveau
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,RESPONSE,B38,2,Européen Niveau
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,RESPONSE,B38,3,National Niveau
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,RESPONSE,B38,4,Régional ou local Niveau
ESS_R01_2002_FRE_BE_50,ESS_R01_2002,B,RESPONSE,B38,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_51,ESS_R01_2002,B,REQUEST,B39,,... sécurité sociale
ESS_R01_2002_FRE_BE_51,ESS_R01_2002,B,RESPONSE,B39,1,International Niveau
ESS_R01_2002_FRE_BE_51,ESS_R01_2002,B,RESPONSE,B39,2,Européen Niveau
