survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,4,04
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,5,05
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,6,06
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,7,07
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,8,08
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,9,09
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extrêmement important
ESS_R06_2012_FRE_BE_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARTE 7
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,REQUEST,B18e,,"Dans l'ensemble, diriez-vous que la Belgique est démocratique?"
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,REQUEST,B18e,,Choisissez une réponse sur cette carte où 0 signifie pas du tout démocratique et 10 tout à fait démocratique.
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,0, Pas du tout démocratique
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,10, Tout à fait démocratique
ESS_R06_2012_FRE_BE_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARTE 8
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,REQUEST,B19,,"En politique, les gens parlent parfois de “gauche” et de “droite”."
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,REQUEST,B19,,"À l'aide de cette carte, où vous placeriez-vous sur cette échelle, 0 signifiant la gauche et 10 la droite?"
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,0, Gauche
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,10, Droite
ESS_R06_2012_FRE_BE_28,ESS_R06_2012,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,INSTRUCTION,B20,,CARTE 9
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,REQUEST,B20,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de votre vie actuelle?"
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,REQUEST,B20,,"Utilisez cette carte s'il vous plaît, où 0 signifie tout à fait insatisfait et 10 tout à fait satisfait?"
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,0, Tout à fait insatisfait
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,10, Tout à fait satisfait
ESS_R06_2012_FRE_BE_29,ESS_R06_2012,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,INSTRUCTION,B21,,ENCORE CARTE 9
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,REQUEST,B21,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,INSTRUCTION,B21,,Utilisez encore cette carte.
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,0, Tout à fait insatisfait
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,10, Tout à fait satisfait
ESS_R06_2012_FRE_BE_30,ESS_R06_2012,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,INSTRUCTION,B22,,ENCORE CARTE 9
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,REQUEST,B22,,"Maintenant, en pensant au gouvernement Belge, dans quelle mesure êtes-vous satisfait de la manière dont il fait son travail?"
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,INSTRUCTION,B22,,Utilisez encore cette carte.
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,0, Tout à fait insatisfait
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,10, Tout à fait satisfait
ESS_R06_2012_FRE_BE_31,ESS_R06_2012,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,INSTRUCTION,B23,,ENCORE CARTE 9
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,REQUEST,B23,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,INSTRUCTION,B23,,Utilisez encore cette carte.
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,0, Tout à fait insatisfait
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,10, Tout à fait satisfait
ESS_R06_2012_FRE_BE_32,ESS_R06_2012,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,INSTRUCTION,B24,,CARTE 10
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,REQUEST,B24,,"À l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système scolaire en Belgique de nos jours?"
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,0, Très mauvais
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,10, Très bon
ESS_R06_2012_FRE_BE_33,ESS_R06_2012,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,INSTRUCTION,B25,,ENCORE CARTE 10
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,REQUEST,B25,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez dans l'ensemble de l'état des services de santé en Belgique de nos jours?"
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,0, Très mauvais
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,10, Très bon
ESS_R06_2012_FRE_BE_34,ESS_R06_2012,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,INSTRUCTION,B26,,CARTE 11
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,REQUEST,B26,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes?"
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,REQUEST,B26,,Lire les propositions et coder les réponses dans le tableau
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,REQUEST,B26,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,5,Tout à fait en désaccord
ESS_R06_2012_FRE_BE_35,ESS_R06_2012,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,REQUEST,B27,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,5,Tout à fait en désaccord
ESS_R06_2012_FRE_BE_36,ESS_R06_2012,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,INSTRUCTION,B28,,CARTE 12
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,REQUEST,B28,,Nous allons parler maintenant de l'Union européenne.
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,REQUEST,B28,,"Pour certains, l'unification européenne devrait se renforcer."
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,REQUEST,B28,,"Pour d'autres, elle a déjà été poussée trop loin."
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,REQUEST,B28,,Quel est le chiffre qui correspond le mieux à votre propre position sur cette échelle?
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,0, L'unification a déjà été poussée trop loin
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,10, L'unification devrait se renforcer
ESS_R06_2012_FRE_BE_37,ESS_R06_2012,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,REQUEST,B29,,Quelques questions à présent à propos des personnes originaires d'autres pays qui viennent vivre en Belgique.
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,INSTRUCTION,B29,,CARTE 13
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,REQUEST,B29,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Belgique doit autoriser des gens de MEME ORIGINE ETHNIQUE que la plupart des Belges à venir vivre ici?"
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,RESPONSE,B29,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,RESPONSE,B29,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,RESPONSE,B29,3,Elle doit autoriser peu d'entre eux
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,RESPONSE,B29,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_BE_38,ESS_R06_2012,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,INSTRUCTION,B30,,ENCORE CARTE 13
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,REQUEST,B30,,Et à propos des gens d'une ORIGINE ETHNIQUE DIFFERENTE de la plupart des Belges?
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,INSTRUCTION,B30,,Utilisez de nouveau cette carte.
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,RESPONSE,B30,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,RESPONSE,B30,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,RESPONSE,B30,3,Elle doit autoriser peu d'entre eux
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,RESPONSE,B30,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_BE_39,ESS_R06_2012,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,INSTRUCTION,B31,,ENCORE CARTE 13
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,REQUEST,B31,,Et à propos des gens issus de PAYS PLUS PAUVRES HORS D'EUROPE?
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,INSTRUCTION,B31,,Utilisez encore cette carte.
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,RESPONSE,B31,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,RESPONSE,B31,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,RESPONSE,B31,3,Elle doit autoriser peu d'entre eux
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,RESPONSE,B31,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_BE_40,ESS_R06_2012,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,INSTRUCTION,B32,,CARTE 14
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,REQUEST,B32,,Diriez-vous qu'il est en général mauvais ou bon pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,INSTRUCTION,B32,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,0, Mauvais pour l'économie
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,10, Bon pour l'économie
ESS_R06_2012_FRE_BE_41,ESS_R06_2012,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,INSTRUCTION,B33,,CARTE 15
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,REQUEST,B33,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Belgique est en général appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,INSTRUCTION,B33,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,0, La vie culturelle est appauvrie
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,9,9
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,10, La vie culturelle est enrichie
ESS_R06_2012_FRE_BE_42,ESS_R06_2012,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,INSTRUCTION,B34,,CARTE 16
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,REQUEST,B34,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique meilleure ou moins bonne?
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,INSTRUCTION,B34,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,0, Moins bonne
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,9,9
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,10, Meilleure
ESS_R06_2012_FRE_BE_43,ESS_R06_2012,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Je vais maintenant vous poser quelques questions à propos de vous et de votre vie.
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,INSTRUCTION,C1,,CARTE 17
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,REQUEST,C1,,"Tout bien considéré, dans quelle mesure diriez-vous que vous êtes heureux?"
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,INSTRUCTION,C1,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,0, Très malheureux
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,1,1
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,2,2
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,3,3
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,4,4
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,5,5
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,6,6
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,7,7
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,8,8
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,9,9
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,10, Très heureux
ESS_R06_2012_FRE_BE_45,ESS_R06_2012,C,RESPONSE,C1,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,INSTRUCTION,C2,,CARTE 18
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,REQUEST,C2,,"À l'aide de cette carte, pouvez-vous me dire à quelle fréquence vous rencontrez des amis, de la famille ou des collègues EN DEHORS DU TRAVAIL?"
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,1,Jamais
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,2,Moins d'une fois par mois
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,3,Une fois par mois
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,4,Plusieurs fois par mois
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,5,Une fois par semaine
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,6,Plusieurs fois par semaine
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,7,Chaque jour
ESS_R06_2012_FRE_BE_46,ESS_R06_2012,C,RESPONSE,C2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_47,ESS_R06_2012,C,REQUEST,C3,,"Avez-vous des personnes avec qui vous pouvez parler de sujets personnels, et si oui combien?"
ESS_R06_2012_FRE_BE_47,ESS_R06_2012,C,INSTRUCTION,C3,,Choisissez votre réponse sur cette carte
ESS_R06_2012_FRE_BE_47,ESS_R06_2012,C,RESPONSE,C3,1,Aucune
ESS_R06_2012_FRE_BE_47,ESS_R06_2012,C,RESPONSE,C3,2,1
ESS_R06_2012_FRE_BE_47,ESS_R06_2012,C,RESPONSE,C3,3,2
