survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,3,C - Parti Radical Valoisien (PR)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,4,D - NPA (Nouveau Parti Anti-Capitaliste)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,5,E - LO (Lutte ouvrière)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,6,F - PG (Parti de Gauche)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,7,G - PCF (Parti Communiste Français)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,8,H - Parti Radical de Gauche
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,9,I - MPF (Mouvement pour la France)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,10,J - UDI (Union des Démocrates Indépendants)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,11,K - PS (Parti Socialiste)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,12,L - UMP (Union pour un Mouvement Populaire)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,13,M - MoDem (Mouvement démocrate)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,14,N - EELV (Europe Ecologie Les Verts)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,15,O - Autres mouvements écologistes
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,16,Autre (précisez)
ESS_R06_2012_FRE_FR_28,ESS_R06_2012,B,RESPONSE,B18b,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,REQUEST,B18c,,"Diriez-vous que vous êtes très proche, assez proche, peu proche ou pas proche du tout de ce parti?"
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,RESPONSE,B18c,1,Très proche
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,RESPONSE,B18c,2,Assez proche
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,RESPONSE,B18c,3,Peu proche
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,RESPONSE,B18c,4,Pas proche du tout
ESS_R06_2012_FRE_FR_29,ESS_R06_2012,B,RESPONSE,B18c,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,INSTRUCTION,B18d,,POSER A TOUS
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,REQUEST,B18d,,Dans quelle mesure est-il important pour vous de vivre dans un pays gouverné démocratiquement?
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,REQUEST,B18d,,"Choisissez votre réponse sur cette carte, où 0 signifie pas du tout important et 10 signifie extrêmement important."
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,0, PAS DU TOUT IMPORTANT
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,10, EXTREMENT IMPORTANT
ESS_R06_2012_FRE_FR_30,ESS_R06_2012,B,RESPONSE,B18d,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,REQUEST,B18e,,"Dans l'ensemble, diriez-vous que la France est démocratique?"
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,REQUEST,B18e,,"Choisissez votre réponse sur cette carte, où 0 signifie pas du tout démocratique et 10 tout à fait démocratique."
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,0, PAS DU TOUT DEMOCRATIQUE
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,10, TOUT A FAIT DEMOCRATIQUE
ESS_R06_2012_FRE_FR_31,ESS_R06_2012,B,RESPONSE,B18e,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,REQUEST,B19,,On classe habituellement les Français sur une échelle de ce genre qui va de la gauche à la droite.
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,REQUEST,B19,,"Vous personnellement, où vous classeriez-vous sur cette échelle?"
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,REQUEST,B19,,"0 signifie que vous êtes à gauche, 10 signifie que vous êtes à droite, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,0, GAUCHE
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,10, DROITE
ESS_R06_2012_FRE_FR_32,ESS_R06_2012,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,REQUEST,B20,,"Dans l'ensemble, à quel point, êtes-vous satisfait ou pas satisfait de la vie que vous menez en ce moment?"
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,REQUEST,B20,,"Utilisez cette carte s'il vous plaît où 0 signifie que vous n'êtes pas du tout satisfait, 10 signifie que vous êtes tout à fait satisfait."
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,0, PAS DU TOUT SATISFAIT
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,10, TOUT A FAIT SATISFAIT
ESS_R06_2012_FRE_FR_33,ESS_R06_2012,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,REQUEST,B21,,"Dans l'ensemble, êtes-vous satisfait ou insatisfait de l'état actuel de l'économie française?"
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,INSTRUCTION,B21,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,0, PAS DU TOUT SATISFAIT
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,10, TOUT A FAIT SATISFAIT
ESS_R06_2012_FRE_FR_34,ESS_R06_2012,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,REQUEST,B22,,"Et maintenant, en pensant au gouvernement français, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,INSTRUCTION,B22,,Continuez à utiliser cette carte.
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,0, PAS DU TOUT SATISFAIT
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,10, TOUT A FAIT SATISFAIT
ESS_R06_2012_FRE_FR_35,ESS_R06_2012,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,REQUEST,B23,,"Et dans l'ensemble, êtes-vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?"
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,INSTRUCTION,B23,,Utilisez encore cette carte s'il vous plaît.
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,0, PAS DU TOUT SATISFAIT
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,10, TOUT A FAIT SATISFAIT
ESS_R06_2012_FRE_FR_36,ESS_R06_2012,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,REQUEST,B24,,"À l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système éducatif en France de nos jours?"
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,REQUEST,B24,,"0 signifie très mauvais, 10 signifie très bon."
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,0, TRES MAUVAIS
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,10, TRES BON
ESS_R06_2012_FRE_FR_37,ESS_R06_2012,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,REQUEST,B25,,"Toujours à l'aide de cette carte, dites-moi ce que vous pensez en général de l'état du système de santé en France de nos jours?"
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,0, TRES MAUVAIS
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,10, TRES BON
ESS_R06_2012_FRE_FR_38,ESS_R06_2012,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,REQUEST,B26,,Voici maintenant deux phrases.
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,REQUEST,B26,,"Pour chacune d'elles, dites-moi si vous êtes d'accord ou pas d'accord."
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,REQUEST,B26,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,INSTRUCTION,B26,,ENQUETEUR: MONTRER CARTE 11
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_39,ESS_R06_2012,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,REQUEST,B27,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_40,ESS_R06_2012,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,REQUEST,B28,,Nous allons parler maintenant de l'Union européenne.
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,REQUEST,B28,,"Pour certains, l'unification européenne devrait être renforcée."
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,REQUEST,B28,,"Pour d'autres, elle a déjà été poussée trop loin."
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,REQUEST,B28,,"Sur une échelle de 0 à 10, dites moi quelle est votre opinion?"
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,REQUEST,B28,,"0 signifie que l'unification a déjà été poussée trop loin, 10 signifie que l'unification devrait être renforcée."
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,INSTRUCTION,B28,,ENQUETEUR: MONTRER CARTE 12
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,0, L'UNIFICATION A DEJA ETE POUSSEE TROP LOIN
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,10, L'UNIFICATION DEVRAIT ETRE RENFORCEE
ESS_R06_2012_FRE_FR_41,ESS_R06_2012,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,REQUEST,B29,,"Et maintenant, quelques questions concernant les gens d'autres pays qui viennent vivre en France."
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,REQUEST,B29,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la France doit autoriser des gens de même origine ethnique que la plupart des Français à venir vivre ici?"
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,INSTRUCTION,B29,,ENQUETEUR: MONTRER CARTE 13
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,RESPONSE,B29,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,RESPONSE,B29,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,RESPONSE,B29,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,RESPONSE,B29,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_FR_42,ESS_R06_2012,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,REQUEST,B30,,Et à propos des gens d'une origine ethnique DIFFERENTE de la plupart des Français?
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,INSTRUCTION,B30,,Utilisez de nouveau cette carte.
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,INSTRUCTION,B30,,ENQUETEUR: LAISSER CARTE 13
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,RESPONSE,B30,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,RESPONSE,B30,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,RESPONSE,B30,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,RESPONSE,B30,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_FR_43,ESS_R06_2012,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,REQUEST,B31,,Et à propos des gens venant des pays pauvres non européens?
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,INSTRUCTION,B31,,Utilisez de nouveau cette carte.
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,INSTRUCTION,B31,,ENQUETEUR: LAISSER CARTE 13
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,RESPONSE,B31,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,RESPONSE,B31,2,Elle doit autoriser certains d'entre eux
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,RESPONSE,B31,3,Elle ne doit autoriser que peu d'entre eux
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,RESPONSE,B31,4,Elle ne doit autoriser aucun d'entre eux
ESS_R06_2012_FRE_FR_44,ESS_R06_2012,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,REQUEST,B32,,"Dans l'ensemble, diriez-vous que c'est mauvais ou bon pour l'économie française que des étrangers viennent vivre en France?"
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,REQUEST,B32,,"0 signifie que c'est mauvais pour l'économie,10 signifie que c'est bon pour l'économie."
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,INSTRUCTION,B32,,ENQUETEUR: MONTRER CARTE 14
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,0, C'EST MAUVAIS POUR L'ECONOMIE
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,9,9 C'EST BON POUR L'ECONOMIE
ESS_R06_2012_FRE_FR_45,ESS_R06_2012,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,REQUEST,B33,,"Diriez-vous que, dans l'ensemble, la culture française est menacée ou enrichie par la présence d'immigrés?"
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,REQUEST,B33,,"0 signifie que la culture est menacée, 10 signifie que la culture est enrichie."
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,INSTRUCTION,B33,,ENQUETEUR: MONTRER CARTE 15
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,0, LA CULTURE EST MENACEE
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,9,9 LA CULTURE EST ENRICHIE
ESS_R06_2012_FRE_FR_46,ESS_R06_2012,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,REQUEST,B34,,Diriez-vous que la présence d'immigrés en France rend la vie plus agréable ou moins agréable?
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,REQUEST,B34,,"0 signifie que c'est moins agréable, 10 signifie que c'est plus agréable."
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,INSTRUCTION,B34,,ENQUETEUR: MONTRER CARTE 16
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,0, MOINS AGREABLE
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,9,9 PLUS AGREABLE
ESS_R06_2012_FRE_FR_47,ESS_R06_2012,B,RESPONSE,B34,888,(Ne sait pas)
