survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,REQUEST,B18d,,"Vyberte odpověď z této karty, kde 0 je ""není to vůbec důleţité"" a 10 je ""mimořádně důleţité""."
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,INSTRUCTION,B18d,,TAZ: PŘEDLOŢTE KARTU 6
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,0, Není to vůbec důleţité
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,10, Mimořádně důleţité
ESS_R06_2012_CZE_CZ_25,ESS_R06_2012,B,RESPONSE,B18d,888,(Nevím)
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,REQUEST,B18e,,Jak moc je podle vás Česká republika celkově demokratická?
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,REQUEST,B18e,,"Vyberte odpověď z této karty, kde 0 označuje ""vůbec není demokratická"" a 10 označuje ""zcela demokratická""."
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,INSTRUCTION,B18e,,TAZ: PŘEDLOŢTE KARTU 7
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,0, Vůbec není demokratická
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,10, Zcela demokratická
ESS_R06_2012_CZE_CZ_26,ESS_R06_2012,B,RESPONSE,B18e,888,(Nevím)
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,REQUEST,B19,,"V politice lidé někdy hovoří o ""levici"" a ""pravici""."
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,REQUEST,B19,,"Pouţijte tuto kartu a řekněte mi, kam byste se umístil(a) na této stupnici, kde 0 znamená levici, a 10 znamená pravici."
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,INSTRUCTION,B19,,TAZ: PŘEDLOŢTE KARTU 8
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,0, Levice
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,10, Pravice
ESS_R06_2012_CZE_CZ_27,ESS_R06_2012,B,RESPONSE,B19,888,(Nevím)
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,REQUEST,B20,,"Kdyţ vezmeme v úvahu všechny okolnosti, jak jste v současnosti celkově spokojen(a) se svým ţivotem?"
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,REQUEST,B20,,"Odpovězte mi prosím s pouţitím této karty, kde 0 znamená naprosto nespokojený(á) a 10 naprosto spokojený(á)."
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,0, Naprosto nespokojený(á)
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,10, Naprosto spokojený(á)
ESS_R06_2012_CZE_CZ_28,ESS_R06_2012,B,RESPONSE,B20,888,(Nevím)
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,REQUEST,B21,,Jak jste celkově spokojen(a) se současným stavem ekonomiky v České republice?
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,INSTRUCTION,B21,,Opět pouţijte tuto kartu.
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,INSTRUCTION,B21,,TAZ: STÁLE KARTA 9
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,0, Naprosto nespokojený(á)
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,10, Naprosto spokojený(á)
ESS_R06_2012_CZE_CZ_29,ESS_R06_2012,B,RESPONSE,B21,888,(Nevím)
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,REQUEST,B22,,Nyní se zamyslete nad vládou České republiky.
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,REQUEST,B22,,"Jak jste spokojen(a) s tím, jak dělá svou práci?"
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,INSTRUCTION,B22,,Opět pouţijte tuto kartu.
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,INSTRUCTION,B22,,TAZ: STÁLE KARTA 9
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,0, Naprosto nespokojený(á)
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,10, Naprosto spokojený(á)
ESS_R06_2012_CZE_CZ_30,ESS_R06_2012,B,RESPONSE,B22,888,(Nevím)
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,REQUEST,B23,,"A jak jste celkově spokojen(a) s tím, jak funguje demokracie v České republice?"
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,INSTRUCTION,B23,,Opět pouţijte tuto kartu.
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,INSTRUCTION,B23,,TAZ: STÁLE KARTA 9
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,0, Naprosto nespokojený(á)
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,10, Naprosto spokojený(á)
ESS_R06_2012_CZE_CZ_31,ESS_R06_2012,B,RESPONSE,B23,888,(Nevím)
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,REQUEST,B24,,"Nyní s pouţitím této karty prosím řekněte, co si celkově myslíte o současném stavu vzdělávání v České republice?"
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,INSTRUCTION,B24,,TAZ: PŘEDLOŢTE KARTU 10
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,0, Naprosto špatný
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,10, Naprosto dobrý
ESS_R06_2012_CZE_CZ_32,ESS_R06_2012,B,RESPONSE,B24,888,(Nevím)
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,REQUEST,B25,,"Opět s pouţitím této karty prosím řekněte, co si celkově myslíte o současném stavu zdravotnictví v České republice?"
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,INSTRUCTION,B25,,TAZ: STÁLE KARTA 10
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,0, Naprosto špatný
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,10, Naprosto dobrý
ESS_R06_2012_CZE_CZ_33,ESS_R06_2012,B,RESPONSE,B25,888,(Nevím)
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,REQUEST,B26,,"S pouţitím této karty prosím řekněte, do jaké míry souhlasíte či nesouhlasíte s kaţdým z následujících výroků."
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,INSTRUCTION,B26,,TAZ: PŘEDLOŢTE KARTU 11
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,REQUEST,B26,,ČTĚTE NAHLAS KAŢDÝ VÝROK
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,INSTRUCTION,B26,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,REQUEST,B26,,"Vláda by měla přijmout opatření, která by sniţovala rozdíly v příjmech."
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,2,Souhlasím
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_34,ESS_R06_2012,B,RESPONSE,B26,888,(Nevím)
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,REQUEST,B27,,Homosexuálové a lesbičky by měli mít právo ţít svůj vlastní ţivot podle svého přání.
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,2,Souhlasím
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_35,ESS_R06_2012,B,RESPONSE,B27,888,(Nevím)
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,REQUEST,B28,,"Nyní se zamyslete nad Evropskou unií, někteří tvrdí, ţe Evropské sjednocení by mělo dále pokračovat."
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,REQUEST,B28,,"Jiní tvrdí, ţe sjednocení uţ překročilo určitou mez."
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,REQUEST,B28,,"S pouţitím této karty prosím řekněte, jaké číslo na škále nejlépe popisuje vaše stanovisko?"
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,INSTRUCTION,B28,,TAZ: PŘEDLOŢTE KARTU 12
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,0, Sjednocení uţ zašlo příliš daleko
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,10, Sjednocení by mělo dále pokračovat
ESS_R06_2012_CZE_CZ_36,ESS_R06_2012,B,RESPONSE,B28,888,(Nevím)
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,REQUEST,B29,,"Nyní několik otázek o lidech, kteří přicházejí ţít do České republiky z jiných zemí."
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,REQUEST,B29,,"Nyní s pouţitím této karty řekněte, do jaké míry by podle Vás měla Česká republika dovolit, aby sem přicházeli a ţili zde lidé stejné rasy nebo stejného etnika jako je většina českých lidí?"
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,REQUEST,B29,,Měla by...
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,INSTRUCTION,B29,,TAZ: PŘEDLOŢTE KARTU 13
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,RESPONSE,B29,1,"Dovolit hodně lidem, aby sem přicházeli a ţili tady"
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,RESPONSE,B29,2,Dovolit to některým
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,RESPONSE,B29,3,Dovolit to malému počtu
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,RESPONSE,B29,4,Nedovolit to nikomu
ESS_R06_2012_CZE_CZ_37,ESS_R06_2012,B,RESPONSE,B29,888,(Nevím)
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,REQUEST,B30,,A co lidem jiné rasy nebo etnické skupiny neţ je většina českých lidí?
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,REQUEST,B30,,Měla by...
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,INSTRUCTION,B30,,Opět pouţijte tuto kartu.
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,INSTRUCTION,B30,,TAZ: STÁLE KARTA 13
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,RESPONSE,B30,1,"Dovolit hodně lidem, aby sem přicházeli a ţili tady"
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,RESPONSE,B30,2,Dovolit to některým
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,RESPONSE,B30,3,Dovolit to malému počtu
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,RESPONSE,B30,4,Nedovolit to nikomu
ESS_R06_2012_CZE_CZ_38,ESS_R06_2012,B,RESPONSE,B30,888,(Nevím)
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,REQUEST,B31,,A co lidem z chudších mimoevropských zemí?
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,INSTRUCTION,B31,,Pouţijte stejnou kartu.
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,INSTRUCTION,B31,,TAZ: STÁLE KARTA 13
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,RESPONSE,B31,1,"Dovolit hodně lidem, aby sem přicházeli a ţili tady"
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,RESPONSE,B31,2,Dovolit to některým
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,RESPONSE,B31,3,Dovolit to malému počtu
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,RESPONSE,B31,4,Nedovolit to nikomu
ESS_R06_2012_CZE_CZ_39,ESS_R06_2012,B,RESPONSE,B31,888,(Nevím)
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,REQUEST,B32,,"Řekl(a) byste, ţe pro českou ekonomiku je obecně špatné nebo dobré, ţe sem přicházejí ţít lidé z jiných zemí?"
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,INSTRUCTION,B32,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,INSTRUCTION,B32,,TAZ: PŘEDLOŢTE KARTU 14
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,0, Špatné pro ekonomiku
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,10, Dobré pro ekonomiku
ESS_R06_2012_CZE_CZ_40,ESS_R06_2012,B,RESPONSE,B32,888,(Nevím)
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,REQUEST,B33,,"A s pouţitím této karty řekněte, zda lidé z jiných zemí, kteří sem přicházejí ţít, většinou narušují nebo obohacují kulturu České republiky?"
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,INSTRUCTION,B33,,TAZ: PŘEDLOŢTE KARTU 15
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,0, Narušují kulturu
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,6,6
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,7,7
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,8,8
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,9,9
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,10, Obohacují kulturu
ESS_R06_2012_CZE_CZ_41,ESS_R06_2012,B,RESPONSE,B33,888,(Nevím)
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,REQUEST,B34,,"Dělají lidé, kteří do České republiky přicházejí ţít z jiných zemí, z České republiky lepší či horší místo pro ţivot?"
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,INSTRUCTION,B34,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,INSTRUCTION,B34,,TAZ: PŘEDLOŢTE KARTU 16
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,0, Horší místo pro ţivot
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,1,1
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,2,2
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,3,3
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,4,4
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,5,5
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,6,6
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,7,7
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,8,8
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,9,9
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,10, Lepší místo pro ţivot
ESS_R06_2012_CZE_CZ_42,ESS_R06_2012,B,RESPONSE,B34,888,(Nevím)
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,REQUEST,C1,,"A nyní několik otázek, které se týkají vás a vašeho ţivota."
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,REQUEST,C1,,"Kdyţ vezmete v úvahu všechny okolnosti, jak byste řekl(a), ţe jste šťastný(á)?"
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,INSTRUCTION,C1,,TAZ: PŘEDLOŢTE KARTU 17
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,0, Zcela nešťastný(á)
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,1,1
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,2,2
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,3,3
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,4,4
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,5,5
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,6,6
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,7,7
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,8,8
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,9,9
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,10, Zcela šťastný (á)
ESS_R06_2012_CZE_CZ_43,ESS_R06_2012,C,RESPONSE,C1,888,(Nevím)
