survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,10, Naprostá důvěra
ESS_R01_2002_CZE_CZ_22,ESS_R01_2002,B,RESPONSE,B12,888,(Neví)
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,REQUEST,B13,,V dnešní době se někteří lidé z takového či onakého důvodu neúčastní voleb.
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,REQUEST,B13,,Volil jste v posledních volbách do Poslanecké sněmovny Parlamentu České republiky v červnu 2002?
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,RESPONSE,B13,1,Ano
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,RESPONSE,B13,2,Ne
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,RESPONSE,B13,3,Nebyl(a) jsem oprávněn(a) volit
ESS_R01_2002_CZE_CZ_23,ESS_R01_2002,B,RESPONSE,B13,888,(Neví)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,REQUEST,B14,,Kterou politickou stranu jste v těchto volbách volil?
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,1,Česká strana sociálně demokratická (ČSSD)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,2,Občanská demokratická aliance (ODA)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,3,Naděje
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,4,Republikáni Miroslava Sládka (RMS)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,5,Česká strana národně sociální (ČSNS)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,7,Sdružení nezávislých (SN)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,8,Občanská demokratická strana (ODS)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,10,"Koalice KDU-ČSL, US-DEU"
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,11,Strana za životní jistoty (SŽJ)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,12,Pravý Blok (PB)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,13,Strana zelených (SZ)
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,14,Jiná
ESS_R01_2002_CZE_CZ_24,ESS_R01_2002,B,RESPONSE,B14,888,(Neví)
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,INSTRUCTION,B15,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,REQUEST,B15,,"Existují různé způsoby, jakými se lze pokoušet zlepšit různé záležitosti v České republice nebo jakými lze předejít jejich zhoršování."
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,REQUEST,B15,,Udělal jste v posledních 12 měsících některou z následujících věcí?
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,REQUEST,B15,,Zaprvé...
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,REQUEST,B15,,"Obrátil se na politika, úředníka státní správy či místní samosprávy"
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,RESPONSE,B15,1,Ano
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,RESPONSE,B15,2,Ne
ESS_R01_2002_CZE_CZ_25,ESS_R01_2002,B,RESPONSE,B15,888,(Neví)
ESS_R01_2002_CZE_CZ_26,ESS_R01_2002,B,REQUEST,B16,,Pracoval v politické straně či aktivistické skupině
ESS_R01_2002_CZE_CZ_26,ESS_R01_2002,B,RESPONSE,B16,1,Ano
ESS_R01_2002_CZE_CZ_26,ESS_R01_2002,B,RESPONSE,B16,2,Ne
ESS_R01_2002_CZE_CZ_26,ESS_R01_2002,B,RESPONSE,B16,888,(Neví)
ESS_R01_2002_CZE_CZ_27,ESS_R01_2002,B,REQUEST,B17,,Pracoval v jiné organizaci či sdružení
ESS_R01_2002_CZE_CZ_27,ESS_R01_2002,B,RESPONSE,B17,1,Ano
ESS_R01_2002_CZE_CZ_27,ESS_R01_2002,B,RESPONSE,B17,2,Ne
ESS_R01_2002_CZE_CZ_27,ESS_R01_2002,B,RESPONSE,B17,888,(Neví)
ESS_R01_2002_CZE_CZ_28,ESS_R01_2002,B,REQUEST,B18,,Nosil nebo veřejně vystavila znak/nálepku nějaké kampaně
ESS_R01_2002_CZE_CZ_28,ESS_R01_2002,B,RESPONSE,B18,1,Ano
ESS_R01_2002_CZE_CZ_28,ESS_R01_2002,B,RESPONSE,B18,2,Ne
ESS_R01_2002_CZE_CZ_28,ESS_R01_2002,B,RESPONSE,B18,888,(Neví)
ESS_R01_2002_CZE_CZ_29,ESS_R01_2002,B,REQUEST,B19,,Podepsal petici
ESS_R01_2002_CZE_CZ_29,ESS_R01_2002,B,RESPONSE,B19,1,Ano
ESS_R01_2002_CZE_CZ_29,ESS_R01_2002,B,RESPONSE,B19,2,Ne
ESS_R01_2002_CZE_CZ_29,ESS_R01_2002,B,RESPONSE,B19,888,(Neví)
ESS_R01_2002_CZE_CZ_30,ESS_R01_2002,B,REQUEST,B20,,Účastnil se legální veřejné demonstrace
ESS_R01_2002_CZE_CZ_30,ESS_R01_2002,B,RESPONSE,B20,1,Ano
ESS_R01_2002_CZE_CZ_30,ESS_R01_2002,B,RESPONSE,B20,2,Ne
ESS_R01_2002_CZE_CZ_30,ESS_R01_2002,B,RESPONSE,B20,888,(Neví)
ESS_R01_2002_CZE_CZ_31,ESS_R01_2002,B,REQUEST,B21,,Bojkotoval určité zboží
ESS_R01_2002_CZE_CZ_31,ESS_R01_2002,B,RESPONSE,B21,1,Ano
ESS_R01_2002_CZE_CZ_31,ESS_R01_2002,B,RESPONSE,B21,2,Ne
ESS_R01_2002_CZE_CZ_31,ESS_R01_2002,B,RESPONSE,B21,888,(Neví)
ESS_R01_2002_CZE_CZ_32,ESS_R01_2002,B,REQUEST,B22,,"Vědomě koupil nějaké zboží z politických, etických či ekologických důvodů"
ESS_R01_2002_CZE_CZ_32,ESS_R01_2002,B,RESPONSE,B22,1,Ano
ESS_R01_2002_CZE_CZ_32,ESS_R01_2002,B,RESPONSE,B22,2,Ne
ESS_R01_2002_CZE_CZ_32,ESS_R01_2002,B,RESPONSE,B22,888,(Neví)
ESS_R01_2002_CZE_CZ_33,ESS_R01_2002,B,REQUEST,B23,,Daroval peníze politické organizaci nebo skupině
ESS_R01_2002_CZE_CZ_33,ESS_R01_2002,B,RESPONSE,B23,1,Ano
ESS_R01_2002_CZE_CZ_33,ESS_R01_2002,B,RESPONSE,B23,2,Ne
ESS_R01_2002_CZE_CZ_33,ESS_R01_2002,B,RESPONSE,B23,888,(Neví)
ESS_R01_2002_CZE_CZ_34,ESS_R01_2002,B,REQUEST,B24,,Účastnil se nelegálních protestních činností
ESS_R01_2002_CZE_CZ_34,ESS_R01_2002,B,RESPONSE,B24,1,Ano
ESS_R01_2002_CZE_CZ_34,ESS_R01_2002,B,RESPONSE,B24,2,Ne
ESS_R01_2002_CZE_CZ_34,ESS_R01_2002,B,RESPONSE,B24,888,(Neví)
ESS_R01_2002_CZE_CZ_35,ESS_R01_2002,B,INSTRUCTION,B25a,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_35,ESS_R01_2002,B,REQUEST,B25a,,"Existuje nějaká politická strana, ke které máte blíže než k ostatním stranám?"
ESS_R01_2002_CZE_CZ_35,ESS_R01_2002,B,RESPONSE,B25a,1,Ano
ESS_R01_2002_CZE_CZ_35,ESS_R01_2002,B,RESPONSE,B25a,2,Ne
ESS_R01_2002_CZE_CZ_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Neví)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,REQUEST,B25b,,Která to je?
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,1,Česká strana sociálně demokratická (ČSSD)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,2,Občanská demokratická aliance (ODA)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,3,Naděje
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,4,Republikáni Miroslava Sládka (RMS)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,5,Česká strana národně sociální (ČSNS)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,7,Sdružení nezávislých (SN)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,8,Občanská demokratická strana (ODS)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,10,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,11,Unie svobody – Demokratická unie (US-DEU)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,12,Strana za životní jistoty (SŽJ)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,13,Pravý Blok (PB)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,14,Strana zelených (SZ)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,15,Jiná (Vypište)
ESS_R01_2002_CZE_CZ_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Neví)
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,REQUEST,B25c,,Jak blízko k této straně máte?
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,REQUEST,B25c,,"Myslíte si, že k ní máte:"
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,INSTRUCTION,B25c,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,RESPONSE,B25c,1,Velmi blízko
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,RESPONSE,B25c,2,Docela blízko
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,RESPONSE,B25c,3,Nepříliš blízko
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,RESPONSE,B25c,4,Vůbec ne blízko
ESS_R01_2002_CZE_CZ_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Neví)
ESS_R01_2002_CZE_CZ_38,ESS_R01_2002,B,INSTRUCTION,B26,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_38,ESS_R01_2002,B,REQUEST,B26,,Jste členem nějaké politické strany?
ESS_R01_2002_CZE_CZ_38,ESS_R01_2002,B,RESPONSE,B26,1,Ano
ESS_R01_2002_CZE_CZ_38,ESS_R01_2002,B,RESPONSE,B26,2,Ne
ESS_R01_2002_CZE_CZ_38,ESS_R01_2002,B,RESPONSE,B26,888,(Neví)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,REQUEST,B27,,Které?
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,1,Česká strana sociálně demokratická (ČSSD)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,2,Občanská demokratická aliance (ODA)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,3,Naděje
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,4,Republikáni Miroslava Sládka (RMS)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,5,Česká strana národně sociální (ČSNS)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,7,Sdružení nezávislých (SN)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,8,Občanská demokratická strana (ODS)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,10,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,11,Unie svobody – Demokratická unie (US-DEU)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,12,Strana za životní jistoty (SŽJ)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,13,Pravý Blok (PB)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,14,Strana zelených (SZ)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,15,Jiná (Vypište)
ESS_R01_2002_CZE_CZ_39,ESS_R01_2002,B,RESPONSE,B27,888,(Neví)
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,INSTRUCTION,B28,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,REQUEST,B28,,"V politice lidé někdy hovoří o ""levici"" a ""pravici""."
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,REQUEST,B28,,"Použijte tuto kartu a řekněte mi, kam byste se umístil na této stupnici, kde 0 znamená levici, a 10 znamená pravici."
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,INSTRUCTION,B28,,Pokyn: Předložte KARTU 12!
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,0, Levice
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,10, Pravice
ESS_R01_2002_CZE_CZ_40,ESS_R01_2002,B,RESPONSE,B28,888,(Neví)
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,REQUEST,B29,,"Když vezmete v úvahu všechny okolnosti, jak jste v současnosti celkově spokojen se svým životem?"
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,REQUEST,B29,,"Odpovězte mi prosím s použitím této karty, kde 0 znamená naprosto nespokojený a 10 naprosto spokojený."
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,0, Naprosto nespokojený
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,10, Naprosto spokojený
ESS_R01_2002_CZE_CZ_41,ESS_R01_2002,B,RESPONSE,B29,888,(Neví)
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,REQUEST,B30,,Jak jste celkově spokojen se současným stavem ekonomiky v České republice?
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,0, Naprosto nespokojený
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,10, Naprosto spokojený
ESS_R01_2002_CZE_CZ_42,ESS_R01_2002,B,RESPONSE,B30,888,(Neví)
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,REQUEST,B31,,Nyní se zamyslete na vládou České republiky.
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,REQUEST,B31,,"Jak jste spokojen s tím, jak dělá svou práci?"
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,0, Naprosto nespokojený
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,10, Naprosto spokojený
ESS_R01_2002_CZE_CZ_43,ESS_R01_2002,B,RESPONSE,B31,888,(Neví)
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,REQUEST,B32,,"A jak jste celkově spokojen s tím, jak funguje demokracie v České republice?"
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,0, Naprosto nespokojený
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,10, Naprosto spokojený
ESS_R01_2002_CZE_CZ_44,ESS_R01_2002,B,RESPONSE,B32,888,(Neví)
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,REQUEST,B33,,"Nyní s použitím karty 14 prosím řekněte, co si celkově myslíte o současném stavu vzdělávání v České republice?"
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,INSTRUCTION,B33,,Pokyn: Předložte KARTU 14!
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,0, Naprosto špatný
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,10, Naprosto dobrý
ESS_R01_2002_CZE_CZ_45,ESS_R01_2002,B,RESPONSE,B33,888,(Neví)
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,REQUEST,B34,,"Opět s použitím této karty prosím řekněte, co si celkově myslíte o současném stavu zdravotnictví v České republice."
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,REQUEST,B34,,Pokyn: Zůstává KARTA 14!
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,0, Naprosto špatný
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,10, Naprosto dobrý
ESS_R01_2002_CZE_CZ_46,ESS_R01_2002,B,RESPONSE,B34,888,(Neví)
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,REQUEST,B35,,Pokyn: Předložte KARTU 15 a zakroužkujte jednu odpověď v každém řádku!
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,REQUEST,B35,,O politice je možné rozhodovat na různých úrovních.
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,REQUEST,B35,,"S použitím karty 15 řekněte, na jaké úrovni by se mělo hlavně rozhodovat o následujících politických otázkách?"
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,REQUEST,B35,,Ochrana životního prostředí
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,1,Mezinárodní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,2,Evropská úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,3,Národní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,4,Regionální či místní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,888,(Neví)
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,REQUEST,B35,,Ochrana životního prostředí
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,1,Mezinárodní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,2,Evropská úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,3,Národní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,4,Regionální či místní úroveň
ESS_R01_2002_CZE_CZ_47,ESS_R01_2002,B,RESPONSE,B35,888,(Neví)
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,REQUEST,B36,,Boj proti organizovanému zločinu
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,RESPONSE,B36,1,Mezinárodní úroveň
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,RESPONSE,B36,2,Evropská úroveň
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,RESPONSE,B36,3,Národní úroveň
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,RESPONSE,B36,4,Regionální či místní úroveň
ESS_R01_2002_CZE_CZ_48,ESS_R01_2002,B,RESPONSE,B36,888,(Neví)
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,REQUEST,B37,,Zemědělství
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,RESPONSE,B37,1,Mezinárodní úroveň
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,RESPONSE,B37,2,Evropská úroveň
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,RESPONSE,B37,3,Národní úroveň
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,RESPONSE,B37,4,Regionální či místní úroveň
ESS_R01_2002_CZE_CZ_49,ESS_R01_2002,B,RESPONSE,B37,888,(Neví)
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,REQUEST,B38,,Obrana
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,RESPONSE,B38,1,Mezinárodní úroveň
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,RESPONSE,B38,2,Evropská úroveň
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,RESPONSE,B38,3,Národní úroveň
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,RESPONSE,B38,4,Regionální či místní úroveň
ESS_R01_2002_CZE_CZ_50,ESS_R01_2002,B,RESPONSE,B38,888,(Neví)
ESS_R01_2002_CZE_CZ_51,ESS_R01_2002,B,REQUEST,B39,,Sociální zabezpečení
