,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
235,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,9,9
236,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,10, Naprostá důvěra
237,ESS_R05_2010_CZE_CZ_17,ESS_R05_2010,B,RESPONSE,B9,888,(Neví)
238,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,REQUEST,B10,,... Organizaci spojených národů?
239,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,0, Vůbec žádná důvěra
240,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,1,1
241,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,2,2
242,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,3,3
243,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,4,4
244,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,5,5
245,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,6,6
246,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,7,7
247,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,8,8
248,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,9,9
249,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,10, Naprostá důvěra
250,ESS_R05_2010_CZE_CZ_18,ESS_R05_2010,B,RESPONSE,B10,888,(Neví)
251,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,INSTRUCTION,B11,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
252,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,REQUEST,B11,,V dnešní době se někteří lidé z takového či onakého důvodu neúčastní voleb.
253,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,REQUEST,B11,,Volil jste v posledních volbách do Poslanecké sněmovny Parlamentu České republiky v květnu 2010?
254,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,RESPONSE,B11,1,Ano
255,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,RESPONSE,B11,2,Ne
256,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,RESPONSE,B11,3,Nebyl jsem oprávněn volit
257,ESS_R05_2010_CZE_CZ_19,ESS_R05_2010,B,RESPONSE,B11,888,(Neví)
258,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,REQUEST,B12,,Kterou politickou stranu jste v těchto volbách volil?
259,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,INSTRUCTION,B12,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
260,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,1,Komunistická strana Čech a Moravy (KSČM)
261,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,2,Česká strana sociálně demokratická (ČSSD)
262,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,3,Strana zelených (SZ)
263,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,4,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
264,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,5,TOP09
265,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,6,Věci veřejné (VV)
266,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,7,Občanská demokratická strana (ODS)
267,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,8,Jiná
268,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,777,Odmítl
269,ESS_R05_2010_CZE_CZ_20,ESS_R05_2010,B,RESPONSE,B12,888,(Neví)
270,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,INSTRUCTION,B13,,PTEJTE SE VŠECH
271,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,REQUEST,B13,,"Existují různé způsoby, prostřednictvím kterých je možné se pokusit o zlepšení různých záležitosti v České republice nebo jakými lze předejít jejich zhoršování."
272,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,REQUEST,B13,,Udělal(a) jste v posledních 12 měsících některou z následujících věcí?
273,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,INSTRUCTION,B13,,PŘEDČÍTEJTE NA KAŽDÉM ŘÁDKU MOŽNÁ POUZE JEDNA ODPOVĚĎ!
274,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,REQUEST,B13,,"Obrátil(a) se na politika, úředníka státní správy či místní samosprávy"
275,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,RESPONSE,B13,1,ano
276,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,RESPONSE,B13,2,ne
277,ESS_R05_2010_CZE_CZ_21,ESS_R05_2010,B,RESPONSE,B13,888,(Neví)
278,ESS_R05_2010_CZE_CZ_22,ESS_R05_2010,B,REQUEST,B14,,Pracoval v politické straně či aktivistické skupině
279,ESS_R05_2010_CZE_CZ_22,ESS_R05_2010,B,RESPONSE,B14,1,ano
280,ESS_R05_2010_CZE_CZ_22,ESS_R05_2010,B,RESPONSE,B14,2,ne
281,ESS_R05_2010_CZE_CZ_22,ESS_R05_2010,B,RESPONSE,B14,888,(Neví)
282,ESS_R05_2010_CZE_CZ_23,ESS_R05_2010,B,REQUEST,B15,,Pracoval v jiné organizaci či sdružení
283,ESS_R05_2010_CZE_CZ_23,ESS_R05_2010,B,RESPONSE,B15,1,ano
284,ESS_R05_2010_CZE_CZ_23,ESS_R05_2010,B,RESPONSE,B15,2,ne
285,ESS_R05_2010_CZE_CZ_23,ESS_R05_2010,B,RESPONSE,B15,888,(Neví)
286,ESS_R05_2010_CZE_CZ_24,ESS_R05_2010,B,REQUEST,B16,,Nosil nebo veřejně vystavila znak nějaké kampaně
287,ESS_R05_2010_CZE_CZ_24,ESS_R05_2010,B,RESPONSE,B16,1,ano
288,ESS_R05_2010_CZE_CZ_24,ESS_R05_2010,B,RESPONSE,B16,2,ne
289,ESS_R05_2010_CZE_CZ_24,ESS_R05_2010,B,RESPONSE,B16,888,(Neví)
290,ESS_R05_2010_CZE_CZ_25,ESS_R05_2010,B,REQUEST,B17,,Podepsal petici
291,ESS_R05_2010_CZE_CZ_25,ESS_R05_2010,B,RESPONSE,B17,1,ano
292,ESS_R05_2010_CZE_CZ_25,ESS_R05_2010,B,RESPONSE,B17,2,ne
293,ESS_R05_2010_CZE_CZ_25,ESS_R05_2010,B,RESPONSE,B17,888,(Neví)
294,ESS_R05_2010_CZE_CZ_26,ESS_R05_2010,B,REQUEST,B18,,Účastnil se legální veřejné demonstrace
295,ESS_R05_2010_CZE_CZ_26,ESS_R05_2010,B,RESPONSE,B18,1,ano
296,ESS_R05_2010_CZE_CZ_26,ESS_R05_2010,B,RESPONSE,B18,2,ne
297,ESS_R05_2010_CZE_CZ_26,ESS_R05_2010,B,RESPONSE,B18,888,(Neví)
298,ESS_R05_2010_CZE_CZ_27,ESS_R05_2010,B,REQUEST,B19,,Bojkotoval určité zboží
299,ESS_R05_2010_CZE_CZ_27,ESS_R05_2010,B,RESPONSE,B19,1,ano
300,ESS_R05_2010_CZE_CZ_27,ESS_R05_2010,B,RESPONSE,B19,2,ne
301,ESS_R05_2010_CZE_CZ_27,ESS_R05_2010,B,RESPONSE,B19,888,(Neví)
302,ESS_R05_2010_CZE_CZ_28,ESS_R05_2010,B,INSTRUCTION,B20a,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
303,ESS_R05_2010_CZE_CZ_28,ESS_R05_2010,B,REQUEST,B20a,,"Existuje nějaká politická strana, ke které máte blíže než k ostatním stranám?"
304,ESS_R05_2010_CZE_CZ_28,ESS_R05_2010,B,RESPONSE,B20a,1,ano
305,ESS_R05_2010_CZE_CZ_28,ESS_R05_2010,B,RESPONSE,B20a,2,ne
306,ESS_R05_2010_CZE_CZ_28,ESS_R05_2010,B,RESPONSE,B20a,888,(Neví)
307,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,REQUEST,B20b,,Která to je?
308,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,INSTRUCTION,B20b,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
309,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,1,Komunistická strana Čech a Moravy (KSČM)
310,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,2,Česká strana sociálně demokratická (ČSSD)
311,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,3,Strana zelených (SZ)
312,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,4,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
313,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,5,TOP 09
314,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,6,Věci veřejné
315,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,7,Občanská demokratická strana (ODS)
316,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,8,Jiná
317,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,777,Odmítl
318,ESS_R05_2010_CZE_CZ_29,ESS_R05_2010,B,RESPONSE,B20b,888,(Neví)
319,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,INSTRUCTION,B20c,,ČTĚTE NAHLAS
320,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,INSTRUCTION,B20c,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
321,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,REQUEST,B20c,,Jak blízko k této straně máte?
322,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,REQUEST,B20c,,"Myslíte si, že k ní máte..."
323,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,RESPONSE,B20c,1,velmi blízko
324,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,RESPONSE,B20c,2,docela blízko
325,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,RESPONSE,B20c,3,nepříliš blízko
326,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,RESPONSE,B20c,4,vůbec ne blízko
327,ESS_R05_2010_CZE_CZ_30,ESS_R05_2010,B,RESPONSE,B20c,888,(Neví)
328,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,INSTRUCTION,B21,,PTEJTE SE VŠECH
329,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,REQUEST,B21,,Jste členem nějaké politické strany?
330,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,INSTRUCTION,B21,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
331,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,RESPONSE,B21,1,Ano
332,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,RESPONSE,B21,2,Ne
333,ESS_R05_2010_CZE_CZ_31,ESS_R05_2010,B,RESPONSE,B21,888,(Neví)
334,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,INSTRUCTION,B22,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
335,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,REQUEST,B22,,Které strany jste členem?
336,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,1,Komunistická strana Čech a Moravy (KSČM)
337,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,2,Česká strana sociálně demokratická (ČSSD)
338,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,3,Strana zelených (SZ)
339,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,4,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
340,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,5,TOP 09
341,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,6,Věci veřejné
342,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,7,Občanská demokratická strana (ODS)
343,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,8,Jiná
344,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,777,Odmítl
345,ESS_R05_2010_CZE_CZ_32,ESS_R05_2010,B,RESPONSE,B22,888,(Neví)
346,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,INSTRUCTION,B23,,PTEJTE SE VŠECH
347,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,INSTRUCTION,B23,,PŘEDLOŽTE KARTU 9
348,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,REQUEST,B23,,V politice lidé někdy hovoří o „levici“ a „pravici“.
349,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,REQUEST,B23,,"Použijte tuto kartu a řekněte mi, kam byste se umístil na této stupnici, kde 0 znamená levici, a 10 znamená pravici."
350,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,INSTRUCTION,B23,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
351,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,0, Levice
352,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,1,1
353,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,2,2
354,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,3,3
355,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,4,4
356,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,5,5
357,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,6,6
358,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,7,7
359,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,8,8
360,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,9,9
361,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,10, Pravice
362,ESS_R05_2010_CZE_CZ_33,ESS_R05_2010,B,RESPONSE,B23,888,(Neví)
363,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,INSTRUCTION,B24,,PŘEDLOŽTE KARTU 10
364,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,REQUEST,B24,,"Když vezmete v úvahu všechny okolnosti, jak jste v současnosti celkově spokojen se svým životem?"
365,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,REQUEST,B24,,"Odpovězte mi prosím s použitím této karty, kde 0 znamená naprosto nespokojený a 10 naprosto spokojený."
366,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,INSTRUCTION,B24,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
367,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,0, Naprosto nespokojený(á)
368,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,1,1
369,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,2,2
370,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,3,3
371,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,4,4
372,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,5,5
373,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,6,6
374,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,7,7
375,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,8,8
376,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,9,9
377,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,10, Naprosto spokojený(á)
378,ESS_R05_2010_CZE_CZ_34,ESS_R05_2010,B,RESPONSE,B24,888,(Neví)
379,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,INSTRUCTION,B25,,PŘEDLOŽTE KARTU 10
380,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,REQUEST,B25,,Jak jste celkově spokojen se současným stavem ekonomiky v České republice?
381,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,INSTRUCTION,B25,,Opět použijte tuto kartu.
382,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,INSTRUCTION,B25,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
383,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,0, Naprosto nespokojený(á)
384,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,1,1
385,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,2,2
386,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,3,3
387,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,4,4
388,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,5,5
389,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,6,6
390,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,7,7
391,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,8,8
392,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,9,9
393,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,10, Naprosto spokojený(á)
394,ESS_R05_2010_CZE_CZ_35,ESS_R05_2010,B,RESPONSE,B25,888,(Neví)
395,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,INSTRUCTION,B26,,PŘEDLOŽTE KARTU 10
396,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,REQUEST,B26,,Nyní se zamyslete nad vládou České republiky.
397,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,REQUEST,B26,,"Jak jste spokojen s tím, jak dělá svou práci?"
398,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,INSTRUCTION,B26,,Opět použijte tuto kartu.
399,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,INSTRUCTION,B26,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
400,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,0, Naprosto nespokojený(á)
401,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,1,1
402,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,2,2
403,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,3,3
404,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,4,4
405,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,5,5
406,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,6,6
407,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,7,7
408,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,8,8
409,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,9,9
410,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,10, Naprosto spokojený(á)
411,ESS_R05_2010_CZE_CZ_36,ESS_R05_2010,B,RESPONSE,B26,888,(Neví)
412,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,INSTRUCTION,B27,,PŘEDLOŽTE KARTU 10
413,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,REQUEST,B27,,"A jak jste celkově spokojen s tím, jak funguje demokracie v České republice?"
414,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,INSTRUCTION,B27,,Opět použijte tuto kartu.
415,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,INSTRUCTION,B27,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
416,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,0, Naprosto nespokojený(á)
417,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,1,1
418,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,2,2
419,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,3,3
420,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,4,4
421,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,5,5
422,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,6,6
423,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,7,7
424,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,8,8
425,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,9,9
426,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,10, Naprosto spokojený(á)
427,ESS_R05_2010_CZE_CZ_37,ESS_R05_2010,B,RESPONSE,B27,888,(Neví)
428,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,INSTRUCTION,B28,,PŘEDLOŽTE KARTU 11
429,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,REQUEST,B28,,"Nyní s použitím této karty prosím řekněte, co si celkově myslíte o současném stavu vzdělávání v České republice?"
430,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,INSTRUCTION,B28,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
431,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,0, Naprosto špatný
432,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,1,1
433,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,2,2
434,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,3,3
435,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,4,4
436,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,5,5
437,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,6,6
438,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,7,7
439,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,8,8
440,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,9,9
441,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,10, Naprosto dobrý
442,ESS_R05_2010_CZE_CZ_38,ESS_R05_2010,B,RESPONSE,B28,888,(Neví)
443,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,INSTRUCTION,B29,,PŘEDLOŽTE KARTU 11
444,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,REQUEST,B29,,"Opět s použitím této karty prosím řekněte, co si celkově myslíte o současném stavu zdravotnictví v České republice."
445,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,INSTRUCTION,B29,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
446,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,0, Naprosto špatný
447,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,1,1
448,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,2,2
449,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,3,3
450,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,4,4
451,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,5,5
452,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,6,6
453,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,7,7
454,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,8,8
455,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,9,9
456,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,10, Naprosto dobrý
457,ESS_R05_2010_CZE_CZ_39,ESS_R05_2010,B,RESPONSE,B29,888,(Neví)
458,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,INSTRUCTION,B30,,PŘEDLOŽTE KARTU 12
459,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,REQUEST,B30,,"S použitím této karty prosím řekněte, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
460,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,REQUEST,B30,,"Vláda by měla přijmout opatření, která by snižovala rozdíly v příjmech."
461,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,INSTRUCTION,B30,,U KAŽDÉHO VÝROKU MOŽNÁ POUZE JEDNA ODPOVĚĎ!
462,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,1,Rozhodně souhlasím
463,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,2,Spíše souhlasím
464,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,3,"Ani souhlas, ani nesouhlas"
465,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,4,Spíše nesouhlasím
466,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,5,Rozhodně nesouhlasím
467,ESS_R05_2010_CZE_CZ_40,ESS_R05_2010,B,RESPONSE,B30,888,(Neví)
468,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,REQUEST,B31,,Homosexuálové a lesbičky by měli mít právo žít svůj vlastní život podle svého přání.
469,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,1,Rozhodně souhlasím
470,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,2,Spíše souhlasím
471,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,3,"Ani souhlas, ani nesouhlas"
472,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,4,Spíše nesouhlasím
473,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,5,Rozhodně nesouhlasím
474,ESS_R05_2010_CZE_CZ_41,ESS_R05_2010,B,RESPONSE,B31,888,(Neví)
475,ESS_R05_2010_CZE_CZ_42,ESS_R05_2010,B,REQUEST,B32,,"Politické strany, které chtějí svrhnout demokracii, by měly být zakázány."
