survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,5,05
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,6,06
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,7,07
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,8,08
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,9,09
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,10, Naprostá důvěra
ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,888,(Neví)
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,REQUEST,B11,,V dnešní době se někteří lidé z takového či onakého důvodu neúčastní voleb.
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,REQUEST,B11,,Volil jste v posledních volbách do Poslanecké sněmovny Parlamentu České republiky v červnu 2002?
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,1,Ano
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,2,Ne
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,3,Nebyl(a) jsem oprávněn(a) volit
ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,888,(Neví)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,REQUEST,B12,,Kterou politickou stranu jste v těchto volbách volil?
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,1,Česká strana sociálně demokratická (ČSSD)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,2,Občanská demokratická aliance (ODA)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,3,Naděje
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,4,Republikáni Miroslava Sládka (RMS)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,5,Česká strana národně sociální (ČSNS)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,7,Sdružení nezávislých (SNK)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,8,Občanská demokratická strana (ODS)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,10,"Koalice KDU-ČSL, US-DEU"
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,11,Strana za životní jistoty (SŽJ)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,12,Pravý Blok (PB)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,13,Strana zelených (SZ)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,14,Jiná (Vypište)
ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,888,(Neví)
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,INSTRUCTION,B13,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,"Existují různé způsoby, jakými se lze pokoušet zlepšit různé záležitosti v České republice nebo jakými lze předejít jejich zhoršování."
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,Udělal jste v posledních 12 měsících některou z následujících věcí?
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,INSTRUCTION,B13,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,"Obrátil se na politika, úředníka státní správy či místní samosprávy"
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,1,Ano
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,2,Ne
ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,888,(Neví)
ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,REQUEST,B14,,Pracoval v politické straně či aktivistické skupině
ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,1,Ano
ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,2,Ne
ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,888,(Neví)
ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,REQUEST,B15,,Pracoval v jiné organizaci či sdružení
ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,1,Ano
ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,2,Ne
ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,888,(Neví)
ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,REQUEST,B16,,Nosil nebo veřejně vystavila znak nějaké kampaně
ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,1,Ano
ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,2,Ne
ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,888,(Neví)
ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,REQUEST,B17,,Podepsal petici
ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,1,Ano
ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,2,Ne
ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,888,(Neví)
ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,REQUEST,B18,,Účastnil se legální veřejné demonstrace
ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,1,Ano
ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,2,Ne
ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,888,(Neví)
ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,REQUEST,B19,,Bojkotoval určité zboží
ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,1,Ano
ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,2,Ne
ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,888,(Neví)
ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,INSTRUCTION,B20a,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,REQUEST,B20a,,"Existuje nějaká politická strana, ke které máte blíže než k ostatním stranám?"
ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,1,Ano
ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,2,Ne
ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,888,(Neví)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,REQUEST,B20b,,Která to je?
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,1,Česká strana sociálně demokratická (ČSSD)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,2,Občanská demokratická aliance (ODA)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,3,Naděje
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,4,Republikáni Miroslava Sládka (RMS)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,5,Česká strana národně sociální (ČSNS)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,7,Sdružení nezávislých (SNK)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,8,Občanská demokratická strana (ODS)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,10,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,11,Unie svobody – Demokratická unie (US-DEU)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,12,Strana za životní jistoty (SŽJ)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,13,Pravý Blok (PB)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,14,Strana zelených (SZ)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,15,Jiná (Vypište)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,777,(Odmítl)
ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,888,(Neví)
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,REQUEST,B20c,,Jak blízko k této straně máte?
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,REQUEST,B20c,,"Myslíte si, že k ní máte..."
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,INSTRUCTION,B20c,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,1,"velmi blízko,"
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,2,"docela blízko,"
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,3,"nepříliš blízko,"
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,4,nebo vůbec ne blízko?
ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,888,(Neví)
ESS_R02_2004_CZE_CZ_33,ESS_R02_2004,B,REQUEST,B21,,Jste členem nějaké politické strany?
ESS_R02_2004_CZE_CZ_33,ESS_R02_2004,B,RESPONSE,B21,1,Ano
ESS_R02_2004_CZE_CZ_33,ESS_R02_2004,B,RESPONSE,B21,2,Ne
ESS_R02_2004_CZE_CZ_33,ESS_R02_2004,B,RESPONSE,B21,888,(Neví)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,REQUEST,B22,,Které strany jste členem?
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,1,Česká strana sociálně demokratická (ČSSD)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,2,Občanská demokratická aliance (ODA)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,3,Naděje
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,4,Republikáni Miroslava Sládka (RMS)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,5,Česká strana národně sociální (ČSNS)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,6,Strana venkova – spojené občanské síly (SV – SOS)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,7,Sdružení nezávislých (SN)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,8,Občanská demokratická strana (ODS)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,9,Komunistická strana Čech a Moravy (KSČM)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,10,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,11,Unie svobody – Demokratická unie (US-DEU)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,12,Strana za životní jistoty (SŽJ)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,13,Pravý Blok (PB)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,14,Strana zelených (SZ)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,15,Jiná (Vypište)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,777,(Odmítl)
ESS_R02_2004_CZE_CZ_34,ESS_R02_2004,B,RESPONSE,B22,888,(Neví)
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,INSTRUCTION,B23,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,INSTRUCTION,B23,,KARTA 9
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,REQUEST,B23,,V politice lidé někdy hovoří o „levici“ a „pravici“.
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,REQUEST,B23,,"Použijte tuto kartu a řekněte mi, kam byste se umístil na této stupnici, kde 0 znamená levici, a 10 znamená pravici."
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,0, Levice
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,1,01
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,2,02
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,3,03
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,4,04
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,5,05
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,6,06
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,7,07
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,8,08
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,9,09
ESS_R02_2004_CZE_CZ_35,ESS_R02_2004,B,RESPONSE,B23,10, Pravice (Neví)
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,INSTRUCTION,B24,,KARTA 10
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,REQUEST,B24,,"Když vezmete v úvahu všechny okolnosti, jak jste v současnosti celkově spokojen se svým životem?"
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,REQUEST,B24,,"Odpovězte mi prosím s použitím této karty, kde 0 znamená naprosto nespokojený a 10 naprosto spokojený."
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,0, Naprosto nespokojený(á)
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,1,01
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,2,02
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,3,03
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,4,04
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,5,05
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,6,06
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,7,07
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,8,08
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,9,09
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,10, Naprosto spokojený(á)
ESS_R02_2004_CZE_CZ_36,ESS_R02_2004,B,RESPONSE,B24,888,(Neví)
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,INSTRUCTION,B25,,KARTA 10
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,REQUEST,B25,,Jak jste celkově spokojen se současným stavem ekonomiky v České republice?
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,INSTRUCTION,B25,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,0, Naprosto nespokojený(á)
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,1,01
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,2,02
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,3,03
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,4,04
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,5,05
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,6,06
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,7,07
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,8,08
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,9,09
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,10, Naprosto spokojený(á)
ESS_R02_2004_CZE_CZ_37,ESS_R02_2004,B,RESPONSE,B25,888,(Neví)
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,INSTRUCTION,B26,,KARTA 10
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,REQUEST,B26,,Nyní se zamyslete nad vládou České republiky.
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,REQUEST,B26,,"Jak jste spokojen s tím, jak dělá svou práci?"
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,INSTRUCTION,B26,,Opět použijte kartu 10.
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,0, Naprosto nespokojený(á)
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,1,01
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,2,02
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,3,03
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,4,04
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,5,05
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,6,06
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,7,07
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,8,08
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,9,09
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,10, Naprosto spokojený(á)
ESS_R02_2004_CZE_CZ_38,ESS_R02_2004,B,RESPONSE,B26,888,(Neví)
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,INSTRUCTION,B27,,KARTA 10
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,REQUEST,B27,,"A jak jste celkově spokojen s tím, jak funguje demokracie v České republice?"
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,INSTRUCTION,B27,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,0, Naprosto nespokojený(á)
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,1,01
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,2,02
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,3,03
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,4,04
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,5,05
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,6,06
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,7,07
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,8,08
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,9,09
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,10, Naprosto spokojený(á)
ESS_R02_2004_CZE_CZ_39,ESS_R02_2004,B,RESPONSE,B27,888,(Neví)
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,INSTRUCTION,B28,,KARTA 11
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,REQUEST,B28,,"Nyní s použitím této karty prosím řekněte, co si celkově myslíte o současném stavu vzdělávání v ČR?"
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,0, Naprosto špatný
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,1,01
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,2,02
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,3,03
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,4,04
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,5,05
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,6,06
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,7,07
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,8,08
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,9,09
ESS_R02_2004_CZE_CZ_40,ESS_R02_2004,B,RESPONSE,B28,10, Naprosto dobrý (Neví)
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,INSTRUCTION,B29,,KARTA 11
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,REQUEST,B29,,"Opět s použitím této karty prosím řekněte, co si celkově myslíte o současném stavu zdravotnictví v ČR."
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,0, Naprosto špatný
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,1,01
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,2,02
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,3,03
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,4,04
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,5,05
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,6,06
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,7,07
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,8,08
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,9,09
ESS_R02_2004_CZE_CZ_41,ESS_R02_2004,B,RESPONSE,B29,10, Naprosto dobrý (Neví)
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,INSTRUCTION,B30,,KARTA 12
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,REQUEST,B30,,"S použitím této karty prosím řekněte, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,REQUEST,B30,,"Vláda by měla přijmout opatření, která by snižovala rozdíly v příjmech."
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,INSTRUCTION,B30,,ČTĚTE NAHLAS KAŽDÝ VÝROK A ZAZNAMENEJTE ODPOVĚĎ DO TABULKY.
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_42,ESS_R02_2004,B,RESPONSE,B30,888,(Neví)
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,REQUEST,B31,,Homosexuálové a lesbičky by měli mít právo žít svůj vlastní život podle svého přání.
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_43,ESS_R02_2004,B,RESPONSE,B31,888,(Neví)
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,REQUEST,B32,,"Politické strany, které chtějí svrhnout demokracii, by měly být zakázány."
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_44,ESS_R02_2004,B,RESPONSE,B32,888,(Neví)
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,REQUEST,B33,,"Lze se spolehnout na to, že moderní věda vyřeší naše problémy s životním prostředím."
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_45,ESS_R02_2004,B,RESPONSE,B33,888,(Neví)
ESS_R02_2004_CZE_CZ_46,ESS_R02_2004,B,INSTRUCTION,B34,,KARTA 13
ESS_R02_2004_CZE_CZ_46,ESS_R02_2004,B,REQUEST,B34,,Nyní se zaměříme na Evropskou unii.
ESS_R02_2004_CZE_CZ_46,ESS_R02_2004,B,REQUEST,B34,,"Někteří říkají, že by evropské sjednocování mělo dále pokračovat."
