,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
254,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,REQUEST,B18d,,"Escolha a sua resposta neste cartão, em que o 0 significa “nada importante” e o 10 significa “extremamente importante”."
255,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,0, Nada importante
256,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,1,1
257,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,2,2
258,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,3,3
259,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,4,4
260,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,5,5
261,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,6,6
262,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,7,7
263,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,8,8
264,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,9,9
265,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extremamente importante
266,ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Não sabe)
267,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARTÃO 7
268,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,REQUEST,B18e,,"De um modo geral, em que medida considera que Portugal é um país democrático?"
269,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,REQUEST,B18e,,Escolha a sua resposta neste cartão em que 0 significa nada democrático e 10 significa totalmente democrático.
270,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,0, Nada democrático
271,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,1,1
272,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,2,2
273,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,3,3
274,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,4,4
275,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,5,5
276,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,6,6
277,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,7,7
278,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,8,8
279,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,9,9
280,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,10, Totalmente democrático
281,ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Não sabe)
282,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARTÃO 8
283,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,REQUEST,B19,,Em política é costume falar-se de esquerda e direita.
284,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,REQUEST,B19,,"Como é que se posicionaria nesta escala, em que 0 representa a posição mais à esquerda e 10 a posição mais à direita?"
285,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,0, Esquerda
286,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,1,1
287,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,2,2
288,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,3,3
289,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,4,4
290,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,5,5
291,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,6,6
292,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,7,7
293,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,8,8
294,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,9,9
295,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,10, Direita
296,ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,888,(Não sabe)
297,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,INSTRUCTION,B20,,CARTÃO 9
298,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,REQUEST,B20,,"Tudo somado, qual é o seu grau de satisfação com a vida em geral?"
299,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,REQUEST,B20,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 10 extremamente satisfeito."
300,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,0, Extremamente insatisfeito(a)
301,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,1,1
302,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,2,2
303,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,3,3
304,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,4,4
305,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,5,5
306,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,6,6
307,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,7,7
308,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,8,8
309,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,9,9
310,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,10, Extremamente satisfeito(a)
311,ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,888,(Não sabe)
312,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,INSTRUCTION,B21,,MANTER CARTÃO 9
313,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,REQUEST,B21,,"Tudo somado, qual é o seu grau de satisfação com o estado actual da economia portuguesa?"
314,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,0, Extremamente insatisfeito(a)
315,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,1,1
316,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,2,2
317,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,3,3
318,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,4,4
319,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,5,5
320,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,6,6
321,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,7,7
322,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,8,8
323,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,9,9
324,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,10, Extremamente satisfeito(a)
325,ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,888,(Não sabe)
326,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,INSTRUCTION,B22,,MANTER CARTÃO 9
327,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,REQUEST,B22,,Pense agora no Governo português.
328,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,REQUEST,B22,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
329,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,0, Extremamente insatisfeito(a)
330,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,1,1
331,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,2,2
332,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,3,3
333,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,4,4
334,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,5,5
335,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,6,6
336,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,7,7
337,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,8,8
338,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,9,9
339,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,10, Extremamente satisfeito(a)
340,ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,888,(Não sabe)
341,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,INSTRUCTION,B23,,MANTER CARTÃO 9
342,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,REQUEST,B23,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
343,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,0, Extremamente insatisfeito(a)
344,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,1,1
345,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,2,2
346,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,3,3
347,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,4,4
348,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,5,5
349,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,6,6
350,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,7,7
351,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,8,8
352,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,9,9
353,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,10, Extremamente satisfeito(a)
354,ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,888,(Não sabe)
355,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,INSTRUCTION,B24,,MOSTRAR CARTÃO 10
356,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,REQUEST,B24,,"Utilizando a seguinte escala, diga, por favor, como avalia, no geral, o estado da Educação em Portugal, hoje em dia?"
357,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,0, Extremamente mau
358,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,1,1
359,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,2,2
360,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,3,3
361,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,4,4
362,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,5,5
363,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,6,6
364,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,7,7
365,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,8,8
366,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,9,9
367,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,10, Extremamente bom
368,ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,888,(Não sabe)
369,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,INSTRUCTION,B25,,MANTER CARTÃO 10
370,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,REQUEST,B25,,"Utilizando a mesma escala diga-me, por favor, como avalia, no geral, o estado dos Serviços de Saúde em Portugal hoje em dia?"
371,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,0, Extremamente mau
372,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,1,1
373,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,2,2
374,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,3,3
375,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,4,4
376,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,5,5
377,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,6,6
378,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,7,7
379,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,8,8
380,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,9,9
381,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,10, Extremamente bom
382,ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,888,(Não sabe)
383,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,INSTRUCTION,B26,,MOSTRAR CARTÃO 11
384,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,REQUEST,B26,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
385,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,INSTRUCTION,B26,,LER UMA DE CADA VEZ E CODIFICAR NA GRELHA
386,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,REQUEST,B26,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
387,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,1,Concordo totalmente
388,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,2,Concordo
389,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,3,Nem concordo nem discordo
390,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,4,Discordo
391,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,5,Discordo totalmente
392,ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,888,(Não sabe)
393,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,REQUEST,B27,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem.
394,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,1,Concordo totalmente
395,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,2,Concordo
396,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,3,Nem concordo nem discordo
397,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,4,Discordo
398,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,5,Discordo totalmente
399,ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,888,(Não sabe)
400,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,INSTRUCTION,B28,,MOSTRAR CARTÃO 12
401,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,"A propósito da União Europeia, algumas pessoas acham que a unificação da Europa devia ir mais longe."
402,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,Outras pessoas acham que já foi longe de mais.
403,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,"Qual a sua posição relativamente a este assunto, numa escala de 0 a 10 em que 0 significa que já foi longe de mais e 10 que devia ir mais longe?"
404,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,0, A unificação já foi longe de mais
405,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,1,1
406,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,2,2
407,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,3,3
408,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,4,4
409,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,5,5
410,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,6,6
411,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,7,7
412,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,8,8
413,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,9,9
414,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,10, A unificação devia ir mais longe
415,ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,888,(Não sabe)
416,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,REQUEST,B29,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE MIGRAÇÕES
417,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,INSTRUCTION,B29,,MOSTRAR CARTÃO 13
418,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,REQUEST,B29,,Em que medida acha que Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá?
419,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,1,Deve deixar vir muitas pessoas
420,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,2,Deve deixar vir algumas pessoas
421,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,3,Deve deixar vir poucas pessoas
422,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,4,Não deve deixar vir ninguém
423,ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,888,(Não sabe)
424,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,INSTRUCTION,B30,,MANTER CARTÃO 13
425,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,REQUEST,B30,,E em que medida acha que Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá?
426,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,1,Deve deixar vir muitas pessoas
427,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,2,Deve deixar vir algumas pessoas
428,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,3,Deve deixar vir poucas pessoas
429,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,4,Não deve deixar vir ninguém
430,ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,888,(Não sabe)
431,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,INSTRUCTION,B31,,MANTER CARTÃO 13
432,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,REQUEST,B31,,E em que medida Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá?
433,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,1,Deve deixar vir muitas pessoas
434,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,2,Deve deixar vir algumas pessoas
435,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,3,Deve deixar vir poucas pessoas
436,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,4,Não deve deixar vir ninguém
437,ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,888,(Não sabe)
438,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,INSTRUCTION,B32,,MOSTRAR CARTÃO 14
439,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,REQUEST,B32,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
440,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,0, Mau para a economia
441,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,1,1
442,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,2,2
443,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,3,3
444,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,4,4
445,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,5,5
446,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,6,6
447,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,7,7
448,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,8,8
449,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,9,9
450,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,10, Bom para a economia
451,ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,888,(Não sabe)
452,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,INSTRUCTION,B33,,MOSTRAR CARTÃO 15
453,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,REQUEST,B33,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
454,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,0, Empobrecem a vida cultural
455,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,1,1
456,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,2,2
457,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,3,3
458,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,4,4
459,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,5,5
460,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,6,6
461,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,7,7
462,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,8,8
463,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,9,9
464,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,10, Enriquecem a vida cultural
465,ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,888,(Não sabe)
466,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,INSTRUCTION,B34,,MOSTRAR CARTÃO 16
467,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,REQUEST,B34,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
468,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,0, Tornou-se um lugar pior para viver
469,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,1,1
470,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,2,2
471,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,3,3
472,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,4,4
473,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,5,5
474,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,6,6
475,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,7,7
476,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,8,8
477,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,9,9
478,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,10, Tornou-se um lugar melhor para viver
479,ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,888,(Não sabe)
480,ESS_R06_2012_POR_PT_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE SI E A SUA VIDA
481,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,INSTRUCTION,C1,,MOSTRAR CARTÃO 17
482,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,REQUEST,C1,,"Considerando todos os aspectos da sua vida, qual o grau de felicidade que sente?"
483,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,REQUEST,C1,,"Responda, por favor, utilizando uma escala de 0 a 10."
484,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,0, Extremamente infeliz
485,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,1,1
486,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,2,2
487,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,3,3
488,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,4,4
489,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,5,5
490,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,6,6
491,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,7,7
492,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,8,8
493,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,9,9
494,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,10, Extremamente feliz
495,ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,888,(Não sabe)
496,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,INSTRUCTION,C2,,MOSTRAR CARTÃO 18
497,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,REQUEST,C2,,"Com que frequência convive com amigos, familiares ou colegas de trabalho?"
498,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,1,Nunca
499,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,2,Menos de uma vez por mês
500,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,3,Uma vez por mês
501,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,4,Várias vezes por mês
502,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,5,Uma vez por semana
503,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,6,Várias vezes por semana
504,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,7,Todos os dias
505,ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,888,(Não sabe)
506,ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,INSTRUCTION,C3,,MOSTRAR CARTÃO 19
507,ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,REQUEST,C3,,Com quantas pessoas pode conversar sobre assuntos íntimos e pessoais?
508,ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,INSTRUCTION,C3,,Escolha a sua resposta neste cartão
509,ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,1,Nenhuma
510,ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,2,1
