survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_27,ESS_R04_2008,B,REQUEST,B17,,Assinou uma petição
ESS_R04_2008_POR_PT_27,ESS_R04_2008,B,RESPONSE,B17,1,Sim
ESS_R04_2008_POR_PT_27,ESS_R04_2008,B,RESPONSE,B17,2,Não
ESS_R04_2008_POR_PT_27,ESS_R04_2008,B,RESPONSE,B17,888,(Não sabe)
ESS_R04_2008_POR_PT_28,ESS_R04_2008,B,REQUEST,B18,,Participou numa manifestação
ESS_R04_2008_POR_PT_28,ESS_R04_2008,B,RESPONSE,B18,1,Sim
ESS_R04_2008_POR_PT_28,ESS_R04_2008,B,RESPONSE,B18,2,Não
ESS_R04_2008_POR_PT_28,ESS_R04_2008,B,RESPONSE,B18,888,(Não sabe)
ESS_R04_2008_POR_PT_29,ESS_R04_2008,B,REQUEST,B19,,Boicotou determinados produtos
ESS_R04_2008_POR_PT_29,ESS_R04_2008,B,RESPONSE,B19,1,Sim
ESS_R04_2008_POR_PT_29,ESS_R04_2008,B,RESPONSE,B19,2,Não
ESS_R04_2008_POR_PT_29,ESS_R04_2008,B,RESPONSE,B19,888,(Não sabe)
ESS_R04_2008_POR_PT_30,ESS_R04_2008,B,REQUEST,B20a,,Há algum partido pelo qual sinta mais simpatia do que pelos outros?
ESS_R04_2008_POR_PT_30,ESS_R04_2008,B,RESPONSE,B20a,1,Sim
ESS_R04_2008_POR_PT_30,ESS_R04_2008,B,RESPONSE,B20a,2,Não
ESS_R04_2008_POR_PT_30,ESS_R04_2008,B,RESPONSE,B20a,888,(Não sabe)
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,REQUEST,B20b,,Qual?
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,1,(Bloco de Esquerda) B. E.
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,3,(CDU – Coligação Democrática Unitária) PCP PEV
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,4,(Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP.
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,5,(Partido Democrático do Atlântico) PDA
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,6,(Partido Humanista) P.H
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,7,(Nova Democracia) PND
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,8,(Partido Nacional Renovador) PNR
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,9,(Partido Operário de Unidade Socialista) POUS
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,10,(Partido Social Democrata) PPD/PSD
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,11,(Partido Socialista) PS11
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,12,Outro
ESS_R04_2008_POR_PT_31,ESS_R04_2008,B,RESPONSE,B20b,888,(Não sabe)
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,REQUEST,B20c,,Qual a proximidade que sente relativamente a esse partido.
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,INSTRUCTION,B20c,,Diria que se sente?
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,RESPONSE,B20c,1,"Muito próximo,"
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,RESPONSE,B20c,2,"Bastante próximo,"
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,RESPONSE,B20c,3,"Pouco próximo,"
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,RESPONSE,B20c,4,Nada próximo
ESS_R04_2008_POR_PT_32,ESS_R04_2008,B,RESPONSE,B20c,888,(Não sabe)
ESS_R04_2008_POR_PT_33,ESS_R04_2008,B,REQUEST,B21,,Está inscrito em algum partido político?
ESS_R04_2008_POR_PT_33,ESS_R04_2008,B,RESPONSE,B21,1,Sim
ESS_R04_2008_POR_PT_33,ESS_R04_2008,B,RESPONSE,B21,2,Não
ESS_R04_2008_POR_PT_33,ESS_R04_2008,B,RESPONSE,B21,888,(Não sabe)
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,REQUEST,B22,,Qual?
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,1,(Bloco de Esquerda) B. E.
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,3,(CDU – Coligação Democrática Unitária) PCP PEV
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,4,(Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP.
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,5,(Partido Democrático do Atlântico) PDA
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,6,(Partido Humanista) P.H
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,7,(Nova Democracia) PND
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,8,(Partido Nacional Renovador) PNR
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,9,(Partido Operário de Unidade Socialista) POUS
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,10,(Partido Social Democrata) PPD/PSD
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,11,(Partido Socialista) PS
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,12,Outro
ESS_R04_2008_POR_PT_34,ESS_R04_2008,B,RESPONSE,B22,888,(Não sabe)
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,REQUEST,B23,,Em política é costume falar-se de esquerda e direita.
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,REQUEST,B23,,"Como é que se posicionaria nesta escala, em que 0 representa a posição mais à esquerda e 10 a posição mais à direita?"
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,0, Esquerda
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,1,01
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,2,02
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,3,03
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,4,04
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,5,05
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,6,06
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,7,07
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,8,08
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,9,09
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,10, Direita
ESS_R04_2008_POR_PT_35,ESS_R04_2008,B,RESPONSE,B23,888,(Não sabe)
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,REQUEST,B24,,"Tudo somado, qual é o seu grau de satisfação com a vida em geral?"
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,REQUEST,B24,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 10 extremamente satisfeito."
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,0, Extremamente insatisfeito
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,1,01
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,2,02
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,3,03
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,4,04
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,5,05
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,6,06
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,7,07
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,8,08
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,9,09
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,10, Extremamente satisfeito
ESS_R04_2008_POR_PT_36,ESS_R04_2008,B,RESPONSE,B24,888,(Não sabe)
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,REQUEST,B25,,"De um modo geral, qual o seu grau de satisfação com o estado actual da economia portuguesa?"
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,0, Extremamente insatisfeito
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,1,01
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,2,02
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,3,03
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,4,04
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,5,05
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,6,06
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,7,07
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,8,08
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,9,09
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,10, Extremamente satisfeito
ESS_R04_2008_POR_PT_37,ESS_R04_2008,B,RESPONSE,B25,888,(Não sabe)
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,REQUEST,B26,,Pense agora no Governo português.
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,REQUEST,B26,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,0, Extremamente insatisfeito
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,1,01
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,2,02
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,3,03
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,4,04
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,5,05
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,6,06
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,7,07
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,8,08
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,9,09
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,10, Extremamente satisfeito
ESS_R04_2008_POR_PT_38,ESS_R04_2008,B,RESPONSE,B26,888,(Não sabe)
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,REQUEST,B27,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,0, Extremamente insatisfeito
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,1,01
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,2,02
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,3,03
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,4,04
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,5,05
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,6,06
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,7,07
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,8,08
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,9,09
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,10, Extremamente satisfeito
ESS_R04_2008_POR_PT_39,ESS_R04_2008,B,RESPONSE,B27,888,(Não sabe)
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,REQUEST,B28,,"Utilizando a seguinte escala, diga, por favor, como avalia, no geral, o estado da Educação em Portugal, hoje em dia?"
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,0, Extremamente mau
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,1,01
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,2,02
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,3,03
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,4,04
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,5,05
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,6,06
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,7,07
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,8,08
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,9,09
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,10, Extremamente bom
ESS_R04_2008_POR_PT_40,ESS_R04_2008,B,RESPONSE,B28,888,(Não sabe)
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,REQUEST,B29,,E relativamente aos serviços de saúde em geral?
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,REQUEST,B29,,Qual o seu grau de satisfação com os Serviços de Saúde em Portugal hoje em dia?
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,0, Extremamente mau
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,1,01
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,2,02
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,3,03
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,4,04
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,5,05
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,6,06
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,7,07
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,8,08
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,9,09
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,10, Extremamente bom
ESS_R04_2008_POR_PT_41,ESS_R04_2008,B,RESPONSE,B29,888,(Não sabe)
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,REQUEST,B30,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,REQUEST,B30,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,1,Concorda totalmente
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,2,Concorda
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,4,Discorda
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,5,Discorda totalmente
ESS_R04_2008_POR_PT_42,ESS_R04_2008,B,RESPONSE,B30,888,(Não sabe)
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,REQUEST,B31,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,1,Concorda totalmente
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,2,Concorda
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,4,Discorda
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,5,Discorda totalmente
ESS_R04_2008_POR_PT_43,ESS_R04_2008,B,RESPONSE,B31,888,(Não sabe)
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,REQUEST,B32,,Os partidos políticos que desejam o derrube da democracia devem ser banidos
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,1,Concorda totalmente
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,2,Concorda
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,4,Discorda
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,5,Discorda totalmente
ESS_R04_2008_POR_PT_44,ESS_R04_2008,B,RESPONSE,B32,888,(Não sabe)
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,REQUEST,B33,,Pode-se confiar na ciência moderna para resolver os problemas ambientais
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,1,Concorda totalmente
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,2,Concorda
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,4,Discorda
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,5,Discorda totalmente
ESS_R04_2008_POR_PT_45,ESS_R04_2008,B,RESPONSE,B33,888,(Não sabe)
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,REQUEST,B34,,"A propósito da União Europeia, algumas pessoas acham que a unificação da Europa devia ir mais longe."
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,REQUEST,B34,,Outras pessoas acham que já foi longe de mais.
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,REQUEST,B34,,"Qual a sua posição relativamente a este assunto, numa escala de 0 a 10 em que 0 significa que já foi longe de mais e 10 que devia ir mais longe?"
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,0, A unificação já foi longe de mais
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,1,01
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,2,02
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,3,03
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,4,04
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,5,05
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,6,06
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,7,07
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,8,08
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,9,09
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,10, A unificação devia ir mais longe
ESS_R04_2008_POR_PT_46,ESS_R04_2008,B,RESPONSE,B34,888,(Não sabe)
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,REQUEST,B35,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE MIGRAÇÕES
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,REQUEST,B35,,Em que medida acha que Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,RESPONSE,B35,1,Deve deixar vir muitas pessoas
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,RESPONSE,B35,2,Deve deixar vir algumas pessoas
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,RESPONSE,B35,3,Deve deixar vir poucas pessoas
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,RESPONSE,B35,4,Não deve deixar vir ninguém
ESS_R04_2008_POR_PT_47,ESS_R04_2008,B,RESPONSE,B35,888,(Não sabe)
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,REQUEST,B36,,E em que medida acha que Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,RESPONSE,B36,1,Deve deixar vir muitas pessoas
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,RESPONSE,B36,2,Deve deixar vir algumas pessoas
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,RESPONSE,B36,3,Deve deixar vir poucas pessoas
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,RESPONSE,B36,4,Não deve deixar vir ninguém
ESS_R04_2008_POR_PT_48,ESS_R04_2008,B,RESPONSE,B36,888,(Não sabe)
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,REQUEST,B37,,E em que medida acha que Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá?
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,RESPONSE,B37,1,Deve deixar vir muitas pessoas
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,RESPONSE,B37,2,Deve deixar vir algumas pessoas
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,RESPONSE,B37,3,Deve deixar vir poucas pessoas
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,RESPONSE,B37,4,Não deve deixar vir ninguém
ESS_R04_2008_POR_PT_49,ESS_R04_2008,B,RESPONSE,B37,888,(Não sabe)
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,REQUEST,B38,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,0, Mau para a economia
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,1,01
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,2,02
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,3,03
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,4,04
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,5,05
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,6,06
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,7,07
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,8,08
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,9,09
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,10, Bom para a economia
ESS_R04_2008_POR_PT_50,ESS_R04_2008,B,RESPONSE,B38,888,(Não sabe)
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,REQUEST,B39,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,0, Empobrecem a vida cultural
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,1,01
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,2,02
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,3,03
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,4,04
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,5,05
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,6,06
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,7,07
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,8,08
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,9,09
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,10, Enriquecem a vida cultural
ESS_R04_2008_POR_PT_51,ESS_R04_2008,B,RESPONSE,B39,888,(Não sabe)
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,REQUEST,B40,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,0, Tornou-se um lugar pior para viver
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,1,01
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,2,02
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,3,03
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,4,04
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,5,05
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,6,06
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,7,07
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,8,08
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,9,09
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,10, Tornou-se um lugar melhor para viver
ESS_R04_2008_POR_PT_52,ESS_R04_2008,B,RESPONSE,B40,888,(Não sabe)
ESS_R04_2008_POR_PT_53,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE SI E A SUA VIDA
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,REQUEST,C1,,"Considerando todos os aspectos da sua vida, qual o grau de felicidade que sente?"
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,REQUEST,C1,,"Responda, por favor, utilizando uma escala de 0 a 10."
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,0, Extremamente infeliz
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,1,01
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,2,02
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,3,03
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,4,04
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,5,05
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,6,06
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,7,07
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,8,08
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,9,09
ESS_R04_2008_POR_PT_54,ESS_R04_2008,C,RESPONSE,C1,10, Extremamente feliz
