survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,10, Extremamente importante
ESS_R06_2012_POR_PT_26,ESS_R06_2012,B,RESPONSE,B18d,888,(Não sabe)
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,INSTRUCTION,B18e,,CARTÃO 7
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,REQUEST,B18e,,"De um modo geral, em que medida considera que Portugal é um país democrático?"
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,REQUEST,B18e,,Escolha a sua resposta neste cartão em que 0 significa nada democrático e 10 significa totalmente democrático.
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,0, Nada democrático
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,1,01
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,2,02
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,3,03
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,4,04
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,5,05
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,6,06
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,7,07
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,8,08
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,9,09
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,10, Totalmente democrático
ESS_R06_2012_POR_PT_27,ESS_R06_2012,B,RESPONSE,B18e,888,(Não sabe)
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,INSTRUCTION,B19,,CARTÃO 8
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,REQUEST,B19,,Em política é costume falar-se de esquerda e direita.
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,REQUEST,B19,,"Como é que se posicionaria nesta escala, em que 0 representa a posição mais à esquerda e 10 a posição mais à direita?"
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,0, Esquerda
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,1,01
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,2,02
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,3,03
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,4,04
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,5,05
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,6,06
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,7,07
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,8,08
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,9,09
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,10, Direita
ESS_R06_2012_POR_PT_28,ESS_R06_2012,B,RESPONSE,B19,888,(Não sabe)
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,INSTRUCTION,B20,,CARTÃO 9
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,REQUEST,B20,,"Tudo somado, qual é o seu grau de satisfação com a vida em geral?"
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,REQUEST,B20,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 10 extremamente satisfeito."
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,1,01
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,2,02
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,3,03
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,4,04
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,5,05
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,6,06
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,7,07
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,8,08
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,9,09
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,10, Extremamente satisfeito(a)
ESS_R06_2012_POR_PT_29,ESS_R06_2012,B,RESPONSE,B20,888,(Não sabe)
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,INSTRUCTION,B21,,MANTER CARTÃO 9
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,REQUEST,B21,,"Tudo somado, qual é o seu grau de satisfação com o estado actual da economia portuguesa?"
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,1,01
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,2,02
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,3,03
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,4,04
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,5,05
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,6,06
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,7,07
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,8,08
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,9,09
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,10, Extremamente satisfeito(a)
ESS_R06_2012_POR_PT_30,ESS_R06_2012,B,RESPONSE,B21,888,(Não sabe)
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,INSTRUCTION,B22,,MANTER CARTÃO 9
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,REQUEST,B22,,Pense agora no Governo português.
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,REQUEST,B22,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,1,01
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,2,02
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,3,03
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,4,04
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,5,05
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,6,06
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,7,07
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,8,08
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,9,09
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,10, Extremamente satisfeito(a)
ESS_R06_2012_POR_PT_31,ESS_R06_2012,B,RESPONSE,B22,888,(Não sabe)
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,INSTRUCTION,B23,,MANTER CARTÃO 9
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,REQUEST,B23,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,1,01
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,2,02
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,3,03
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,4,04
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,5,05
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,6,06
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,7,07
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,8,08
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,9,09
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,10, Extremamente satisfeito(a)
ESS_R06_2012_POR_PT_32,ESS_R06_2012,B,RESPONSE,B23,888,(Não sabe)
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,INSTRUCTION,B24,,MOSTRAR CARTÃO 10
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,REQUEST,B24,,"Utilizando a seguinte escala, diga, por favor, como avalia, no geral, o estado da Educação em Portugal, hoje em dia?"
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,0, Extremamente mau
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,1,01
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,2,02
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,3,03
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,4,04
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,5,05
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,6,06
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,7,07
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,8,08
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,9,09
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,10, Extremamente bom
ESS_R06_2012_POR_PT_33,ESS_R06_2012,B,RESPONSE,B24,888,(Não sabe)
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,INSTRUCTION,B25,,MANTER CARTÃO 10
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,REQUEST,B25,,"Utilizando a mesma escala diga-me, por favor, como avalia, no geral, o estado dos Serviços de Saúde em Portugal hoje em dia?"
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,0, Extremamente mau
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,1,01
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,2,02
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,3,03
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,4,04
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,5,05
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,6,06
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,7,07
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,8,08
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,9,09
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,10, Extremamente bom
ESS_R06_2012_POR_PT_34,ESS_R06_2012,B,RESPONSE,B25,888,(Não sabe)
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,INSTRUCTION,B26,,MOSTRAR CARTÃO 11
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,REQUEST,B26,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,INSTRUCTION,B26,,LER UMA DE CADA VEZ E CODIFICAR NA GRELHA
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,REQUEST,B26,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,1,Concordo totalmente
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,2,Concordo
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,4,Discordo
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,5,Discordo totalmente
ESS_R06_2012_POR_PT_35,ESS_R06_2012,B,RESPONSE,B26,888,(Não sabe)
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,REQUEST,B27,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem.
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,1,Concordo totalmente
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,2,Concordo
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,4,Discordo
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,5,Discordo totalmente
ESS_R06_2012_POR_PT_36,ESS_R06_2012,B,RESPONSE,B27,888,(Não sabe)
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,INSTRUCTION,B28,,MOSTRAR CARTÃO 12
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,"A propósito da União Europeia, algumas pessoas acham que a unificação da Europa devia ir mais longe."
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,Outras pessoas acham que já foi longe de mais.
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,REQUEST,B28,,"Qual a sua posição relativamente a este assunto, numa escala de 0 a 10 em que 0 significa que já foi longe de mais e 10 que devia ir mais longe?"
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,0, A unificação já foi longe de mais
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,1,01
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,2,02
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,3,03
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,4,04
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,5,05
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,6,06
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,7,07
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,8,08
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,9,09
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,10, A unificação devia ir mais longe
ESS_R06_2012_POR_PT_37,ESS_R06_2012,B,RESPONSE,B28,888,(Não sabe)
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,REQUEST,B29,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE MIGRAÇÕES
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,INSTRUCTION,B29,,MOSTRAR CARTÃO 13
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,REQUEST,B29,,Em que medida acha que Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,1,Deve deixar vir muitas pessoas
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,2,Deve deixar vir algumas pessoas
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,3,Deve deixar vir poucas pessoas
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,4,Não deve deixar vir ninguém
ESS_R06_2012_POR_PT_38,ESS_R06_2012,B,RESPONSE,B29,888,(Não sabe)
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,INSTRUCTION,B30,,MANTER CARTÃO 13
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,REQUEST,B30,,E em que medida acha que Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá?
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,1,Deve deixar vir muitas pessoas
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,2,Deve deixar vir algumas pessoas
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,3,Deve deixar vir poucas pessoas
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,4,Não deve deixar vir ninguém
ESS_R06_2012_POR_PT_39,ESS_R06_2012,B,RESPONSE,B30,888,(Não sabe)
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,INSTRUCTION,B31,,MANTER CARTÃO 13
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,REQUEST,B31,,E em que medida Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá?
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,1,Deve deixar vir muitas pessoas
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,2,Deve deixar vir algumas pessoas
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,3,Deve deixar vir poucas pessoas
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,4,Não deve deixar vir ninguém
ESS_R06_2012_POR_PT_40,ESS_R06_2012,B,RESPONSE,B31,888,(Não sabe)
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,INSTRUCTION,B32,,MOSTRAR CARTÃO 14
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,REQUEST,B32,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,0, Mau para a economia
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,1,01
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,2,02
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,3,03
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,4,04
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,5,05
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,6,06
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,7,07
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,8,08
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,9,09
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,10, Bom para a economia
ESS_R06_2012_POR_PT_41,ESS_R06_2012,B,RESPONSE,B32,888,(Não sabe)
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,INSTRUCTION,B33,,MOSTRAR CARTÃO 15
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,REQUEST,B33,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,0, Empobrecem a vida cultural
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,1,01
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,2,02
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,3,03
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,4,04
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,5,05
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,6,06
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,7,07
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,8,08
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,9,09
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,10, Enriquecem a vida cultural
ESS_R06_2012_POR_PT_42,ESS_R06_2012,B,RESPONSE,B33,888,(Não sabe)
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,INSTRUCTION,B34,,MOSTRAR CARTÃO 16
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,REQUEST,B34,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,0, Tornou-se um lugar pior para viver
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,1,01
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,2,02
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,3,03
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,4,04
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,5,05
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,6,06
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,7,07
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,8,08
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,9,09
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,10, Tornou-se um lugar melhor para viver
ESS_R06_2012_POR_PT_43,ESS_R06_2012,B,RESPONSE,B34,888,(Não sabe)
ESS_R06_2012_POR_PT_44,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE SI E A SUA VIDA
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,INSTRUCTION,C1,,MOSTRAR CARTÃO 17
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,REQUEST,C1,,"Considerando todos os aspectos da sua vida, qual o grau de felicidade que sente?"
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,REQUEST,C1,,"Responda, por favor, utilizando uma escala de 0 a 10."
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,0, Extremamente infeliz
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,1,01
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,2,02
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,3,03
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,4,04
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,5,05
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,6,06
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,7,07
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,8,08
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,9,09
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,10, Extremamente feliz
ESS_R06_2012_POR_PT_45,ESS_R06_2012,C,RESPONSE,C1,888,(Não sabe)
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,INSTRUCTION,C2,,MOSTRAR CARTÃO 18
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,REQUEST,C2,,"Com que frequência convive com amigos, familiares ou colegas de trabalho?"
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,1,Nunca
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,2,Menos de uma vez por mês
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,3,Uma vez por mês
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,4,Várias vezes por mês
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,5,Uma vez por semana
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,6,Várias vezes por semana
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,7,Todos os dias
ESS_R06_2012_POR_PT_46,ESS_R06_2012,C,RESPONSE,C2,888,(Não sabe)
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,INSTRUCTION,C3,,MOSTRAR CARTÃO 19
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,REQUEST,C3,,Com quantas pessoas pode conversar sobre assuntos íntimos e pessoais?
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,INSTRUCTION,C3,,Escolha a sua resposta neste cartão
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,1,Nenhuma
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,2,1
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,3,2
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,4,3
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,5,4-6
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,6,7-9
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,7, ou mais
ESS_R06_2012_POR_PT_47,ESS_R06_2012,C,RESPONSE,C3,888,(Não sabe)
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,INSTRUCTION,C4,,MOSTRAR CARTÃO 20
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,REQUEST,C4,,"Comparando com outras pessoas da sua idade, com que regularidade é que participa em actividades sociais?"
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,1,Muito menos que a maioria
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,2,Menos que a maioria
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,3,O mesmo que a maioria
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,4,Mais que a maioria
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,5,Muito mais que a maioria
ESS_R06_2012_POR_PT_48,ESS_R06_2012,C,RESPONSE,C4,888,(Não sabe)
ESS_R06_2012_POR_PT_49,ESS_R06_2012,C,REQUEST,C5,,Nos últimos 5 anos o(a) sr(a) ou algumas das pessoas que vivem nesta casa foi vítima de furto ou roubo?
ESS_R06_2012_POR_PT_49,ESS_R06_2012,C,RESPONSE,C5,1,Sim
ESS_R06_2012_POR_PT_49,ESS_R06_2012,C,RESPONSE,C5,2,Não
ESS_R06_2012_POR_PT_49,ESS_R06_2012,C,RESPONSE,C5,888,(Não sabe)
ESS_R06_2012_POR_PT_50,ESS_R06_2012,C,REQUEST,C6,,Qual o nível de segurança que sente quando anda sozinho(a) no seu bairro depois de escurecer?
