survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_26,ESS_R01_2002,B,RESPONSE,B16,1,Sim
ESS_R01_2002_POR_PT_26,ESS_R01_2002,B,RESPONSE,B16,2,Não
ESS_R01_2002_POR_PT_26,ESS_R01_2002,B,RESPONSE,B16,888,(Não sabe)
ESS_R01_2002_POR_PT_27,ESS_R01_2002,B,REQUEST,B17,,Trabalhou numa organização ou associação de outro tipo
ESS_R01_2002_POR_PT_27,ESS_R01_2002,B,RESPONSE,B17,1,Sim
ESS_R01_2002_POR_PT_27,ESS_R01_2002,B,RESPONSE,B17,2,Não
ESS_R01_2002_POR_PT_27,ESS_R01_2002,B,RESPONSE,B17,888,(Não sabe)
ESS_R01_2002_POR_PT_28,ESS_R01_2002,B,REQUEST,B18,,Usou um emblema auto-colante de campanha/movimento
ESS_R01_2002_POR_PT_28,ESS_R01_2002,B,RESPONSE,B18,1,Sim
ESS_R01_2002_POR_PT_28,ESS_R01_2002,B,RESPONSE,B18,2,Não
ESS_R01_2002_POR_PT_28,ESS_R01_2002,B,RESPONSE,B18,888,(Não sabe)
ESS_R01_2002_POR_PT_29,ESS_R01_2002,B,REQUEST,B19,,Assinou uma petição
ESS_R01_2002_POR_PT_29,ESS_R01_2002,B,RESPONSE,B19,1,Sim
ESS_R01_2002_POR_PT_29,ESS_R01_2002,B,RESPONSE,B19,2,Não
ESS_R01_2002_POR_PT_29,ESS_R01_2002,B,RESPONSE,B19,888,(Não sabe)
ESS_R01_2002_POR_PT_30,ESS_R01_2002,B,REQUEST,B20,,Participou numa manifestação.
ESS_R01_2002_POR_PT_30,ESS_R01_2002,B,RESPONSE,B20,1,Sim
ESS_R01_2002_POR_PT_30,ESS_R01_2002,B,RESPONSE,B20,2,Não
ESS_R01_2002_POR_PT_30,ESS_R01_2002,B,RESPONSE,B20,888,(Não sabe)
ESS_R01_2002_POR_PT_31,ESS_R01_2002,B,REQUEST,B21,,Boicotou determinados produtos
ESS_R01_2002_POR_PT_31,ESS_R01_2002,B,RESPONSE,B21,1,Sim
ESS_R01_2002_POR_PT_31,ESS_R01_2002,B,RESPONSE,B21,2,Não
ESS_R01_2002_POR_PT_31,ESS_R01_2002,B,RESPONSE,B21,888,(Não sabe)
ESS_R01_2002_POR_PT_32,ESS_R01_2002,B,REQUEST,B22,,"Comprou de propósito determinados produtos por razões de ordem política, ética ou ambiental."
ESS_R01_2002_POR_PT_32,ESS_R01_2002,B,RESPONSE,B22,1,Sim
ESS_R01_2002_POR_PT_32,ESS_R01_2002,B,RESPONSE,B22,2,Não
ESS_R01_2002_POR_PT_32,ESS_R01_2002,B,RESPONSE,B22,888,(Não sabe)
ESS_R01_2002_POR_PT_33,ESS_R01_2002,B,REQUEST,B23,,Deu dinheiro a um grupo ou organização política
ESS_R01_2002_POR_PT_33,ESS_R01_2002,B,RESPONSE,B23,1,Sim
ESS_R01_2002_POR_PT_33,ESS_R01_2002,B,RESPONSE,B23,2,Não
ESS_R01_2002_POR_PT_33,ESS_R01_2002,B,RESPONSE,B23,888,(Não sabe)
ESS_R01_2002_POR_PT_34,ESS_R01_2002,B,REQUEST,B24,,"Participou em acções de protesto ilegais (corte de estrada, boicote eleitoral)."
ESS_R01_2002_POR_PT_34,ESS_R01_2002,B,RESPONSE,B24,1,Sim
ESS_R01_2002_POR_PT_34,ESS_R01_2002,B,RESPONSE,B24,2,Não
ESS_R01_2002_POR_PT_34,ESS_R01_2002,B,RESPONSE,B24,888,(Não sabe)
ESS_R01_2002_POR_PT_35,ESS_R01_2002,B,REQUEST,B25a,,Há algum partido pelo qual sinta mais simpatia do que pelos outros?
ESS_R01_2002_POR_PT_35,ESS_R01_2002,B,RESPONSE,B25a,1,Sim
ESS_R01_2002_POR_PT_35,ESS_R01_2002,B,RESPONSE,B25a,2,Não
ESS_R01_2002_POR_PT_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Não sabe)
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,REQUEST,B25b,,Qual?
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,1, (Bloco de Esquerda) B. E.
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,3,(Movimento Partido da Terra) MPT
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,4,(Partido Humanista) P.H.
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,5,(Partido Comunista Português-Partido Ecologista os Verdes) PCP-PEV
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,6,(Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,7, (Partido Nacional Renovador) PNR
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,8,(Partido Operário de Unidade Socialista) POUS
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,9,(Partido Popular Monárquico) PPM
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,10,(Partido Socialista) PS
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,11,(Partido Social Democrata) PSD
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,12,Outro
ESS_R01_2002_POR_PT_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Não sabe)
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,REQUEST,B25c,,Qual a proximidade que sente relativamente a esse partido.
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,INSTRUCTION,B25c,,Diria que se sente?
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,RESPONSE,B25c,1,Muito próximo
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,RESPONSE,B25c,2,Bastante próximo
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,RESPONSE,B25c,3,Pouco próximo
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,RESPONSE,B25c,4,Nada próximo
ESS_R01_2002_POR_PT_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Não sabe)
ESS_R01_2002_POR_PT_38,ESS_R01_2002,B,REQUEST,B26,,Está inscrito em algum partido político?
ESS_R01_2002_POR_PT_38,ESS_R01_2002,B,RESPONSE,B26,1,Sim
ESS_R01_2002_POR_PT_38,ESS_R01_2002,B,RESPONSE,B26,2,Não
ESS_R01_2002_POR_PT_38,ESS_R01_2002,B,RESPONSE,B26,888,(Não sabe)
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,REQUEST,B27,,Qual?
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,1, (Bloco de Esquerda) B. E.
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,2,(Centro Democrático Social /Partido Popular) CDS/PP
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,3,(Movimento Partido da Terra) MPT
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,4,(Partido Humanista) P.H.
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,5,(Partido Comunista Português-Partido Ecologista os Verdes) PCP-PEV
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,6,(Partido Comunista dos Trabalhadores Portugueses- Movimento Reorganizativo do Proletariado Português) PCTP-MRPP
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,7,(Partido Nacional Renovador) PNR
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,8,(Partido Operário de Unidade Socialista) POUS
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,9,(Partido Popular Monárquico) PPM
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,10,(Partido Socialista) PS
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,11,(Partido Social Democrata) PSD
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,12,Outro
ESS_R01_2002_POR_PT_39,ESS_R01_2002,B,RESPONSE,B27,888,(Não sabe)
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,REQUEST,B28,,Em política é costume falar-se de esquerda e direita.
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,REQUEST,B28,,"Como é que se posicionaria nesta escala, em que 0 representa a posição mais à esquerda e 10 a posição mais à direita?"
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,0, Esquerda
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,10, Direita
ESS_R01_2002_POR_PT_40,ESS_R01_2002,B,RESPONSE,B28,888,(Não sabe)
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,REQUEST,B29,,"Responda, por favor, utilizando esta escala em que 0 significa extremamente insatisfeito e 10 extremamente satisfeito."
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,REQUEST,B29,,"Tudo somado, qual é o seu grau de satisfação com a vida em geral?"
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,REQUEST,B29,,Está...
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,10, Extremamente satisfeito
ESS_R01_2002_POR_PT_41,ESS_R01_2002,B,RESPONSE,B29,888,(Não sabe)
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,REQUEST,B30,,De um modo geral qual o seu grau de satisfação com o estado actual da economia portuguesa?
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,10, Extremamente satisfeito
ESS_R01_2002_POR_PT_42,ESS_R01_2002,B,RESPONSE,B30,888,(Não sabe)
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,REQUEST,B31,,Pense agora no Governo português.
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,REQUEST,B31,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,10, Extremamente satisfeito
ESS_R01_2002_POR_PT_43,ESS_R01_2002,B,RESPONSE,B31,888,(Não sabe)
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,REQUEST,B32,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,0, Extremamente insatisfeito
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,10, Extremamente satisfeito
ESS_R01_2002_POR_PT_44,ESS_R01_2002,B,RESPONSE,B32,888,(Não sabe)
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,REQUEST,B33,,"Utilizando a seguinte escala, diga, por favor, como avalia, no geral, o estado da Educação em Portugal, hoje em dia?"
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,0, Extremamente mau
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,10, Extremamente bom
ESS_R01_2002_POR_PT_45,ESS_R01_2002,B,RESPONSE,B33,888,(Não sabe)
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,REQUEST,B34,,E relativamente aos serviços de saúde em geral?
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,REQUEST,B34,,Qual o seu grau de satisfação com os Serviços de Saúde em Portugal hoje em dia?
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,0, Extremamente mau
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,10, Extremamente bom
ESS_R01_2002_POR_PT_46,ESS_R01_2002,B,RESPONSE,B34,888,(Não sabe)
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,REQUEST,B35,,Vou mencionar diferentes assuntos.
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,REQUEST,B35,,"Em sua opinião, as decisões políticas relativamente a cada um desses assuntos devem ser tomadas principalmente a nível internacional, europeu, nacional ou regional/local?"
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,REQUEST,B35,,...Protecção do ambiente
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,RESPONSE,B35,1,Nível internacional
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,RESPONSE,B35,2,Nível europeu
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,RESPONSE,B35,3,Nível nacional
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,RESPONSE,B35,4,Nível regional ou local
ESS_R01_2002_POR_PT_47,ESS_R01_2002,B,RESPONSE,B35,888,(Não sabe)
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,REQUEST,B36,,Combate ao crime organizado
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,RESPONSE,B36,1,Nível internacional
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,RESPONSE,B36,2,Nível europeu
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,RESPONSE,B36,3,Nível nacional
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,RESPONSE,B36,4,Nível regional ou local
ESS_R01_2002_POR_PT_48,ESS_R01_2002,B,RESPONSE,B36,888,(Não sabe)
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,REQUEST,B37,,Agricultura
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,RESPONSE,B37,1,Nível internacional
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,RESPONSE,B37,2,Nível europeu
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,RESPONSE,B37,3,Nível nacional
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,RESPONSE,B37,4,Nível regional ou local
ESS_R01_2002_POR_PT_49,ESS_R01_2002,B,RESPONSE,B37,888,(Não sabe)
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,REQUEST,B38,,Defesa
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,RESPONSE,B38,1,Nível internacional
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,RESPONSE,B38,2,Nível europeu
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,RESPONSE,B38,3,Nível nacional
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,RESPONSE,B38,4,Nível regional ou local
ESS_R01_2002_POR_PT_50,ESS_R01_2002,B,RESPONSE,B38,888,(Não sabe)
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,REQUEST,B39,,Segurança social
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,RESPONSE,B39,1,Nível internacional
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,RESPONSE,B39,2,Nível europeu
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,RESPONSE,B39,3,Nível nacional
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,RESPONSE,B39,4,Nível regional ou local
ESS_R01_2002_POR_PT_51,ESS_R01_2002,B,RESPONSE,B39,888,(Não sabe)
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,REQUEST,B40,,Ajuda a países em desenvolvimento
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,RESPONSE,B40,1,Nível internacional
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,RESPONSE,B40,2,Nível europeu
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,RESPONSE,B40,3,Nível nacional
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,RESPONSE,B40,4,Nível regional ou local
ESS_R01_2002_POR_PT_52,ESS_R01_2002,B,RESPONSE,B40,888,(Não sabe)
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,REQUEST,B41,,Imigração e refugiados
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,RESPONSE,B41,1,Nível internacional
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,RESPONSE,B41,2,Nível europeu
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,RESPONSE,B41,3,Nível nacional
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,RESPONSE,B41,4,Nível regional ou local
ESS_R01_2002_POR_PT_53,ESS_R01_2002,B,RESPONSE,B41,888,(Não sabe)
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,REQUEST,B42,,Taxas de juro
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,RESPONSE,B42,1,Nível internacional
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,RESPONSE,B42,2,Nível europeu
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,RESPONSE,B42,3,Nível nacional
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,RESPONSE,B42,4,Nível regional ou local
ESS_R01_2002_POR_PT_54,ESS_R01_2002,B,RESPONSE,B42,888,(Não sabe)
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,REQUEST,B43,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,REQUEST,B43,,"Quanto menos o Governo intervier na economia, melhor será para Portugal"
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,1,Concorda totalmente
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,2,Concorda
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,4,Discorda
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,5,Discorda totalmente
ESS_R01_2002_POR_PT_55,ESS_R01_2002,B,RESPONSE,B43,888,(Não sabe)
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,REQUEST,B44,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,1,Concorda totalmente
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,2,Concorda
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,4,Discorda
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,5,Discorda totalmente
ESS_R01_2002_POR_PT_56,ESS_R01_2002,B,RESPONSE,B44,888,(Não sabe)
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,REQUEST,B45,,Os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários.
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,1,Concorda totalmente
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,2,Concorda
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,4,Discorda
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,5,Discorda totalmente
ESS_R01_2002_POR_PT_57,ESS_R01_2002,B,RESPONSE,B45,888,(Não sabe)
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,REQUEST,B46,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem.
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,1,Concorda totalmente
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,2,Concorda
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,4,Discorda
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,5,Discorda totalmente
ESS_R01_2002_POR_PT_58,ESS_R01_2002,B,RESPONSE,B46,888,(Não sabe)
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,REQUEST,B47,,"Deve-se obedecer sempre à lei, em quaisquer circunstâncias"
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,1,Concorda totalmente
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,2,Concorda
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,4,Discorda
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,5,Discorda totalmente
ESS_R01_2002_POR_PT_59,ESS_R01_2002,B,RESPONSE,B47,888,(Não sabe)
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,REQUEST,B48,,Os partidos políticos que desejam o derrube da democracia devem ser banidos.
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,1,Concorda totalmente
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,2,Concorda
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,3,Nem concorda Nem discorda
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,4,Discorda
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,5,Discorda totalmente
ESS_R01_2002_POR_PT_60,ESS_R01_2002,B,RESPONSE,B48,888,(Não sabe)
ESS_R01_2002_POR_PT_61,ESS_R01_2002,B,REQUEST,B49,,O crescimento económico acaba sempre por prejudicar o ambiente
ESS_R01_2002_POR_PT_61,ESS_R01_2002,B,RESPONSE,B49,1,Concorda totalmente
ESS_R01_2002_POR_PT_61,ESS_R01_2002,B,RESPONSE,B49,2,Concorda
