,survey_itemid,item_type,item_name,item_value,text,item_is_source
1046,EVS_FRE_FR_R04_2008_1046,ANSWER,Q106,9999,"Sans réponse (Spontané, ne rien suggérer)",False
1047,EVS_FRE_FR_R04_2008_1047,INSTRUCTION,Q107a,,MONTRER CARTE 107,False
1048,EVS_FRE_FR_R04_2008_1048,REQUEST,Q107a,,"En dehors de vous, qui vit dans votre foyer ?",False
1049,EVS_FRE_FR_R04_2008_1049,REQUEST,Q107a,,Nous entendons par vivre dans le foyer les personnes qui passent en moyenne au moins quatre nuits par semaine dans cette maison.,False
1050,EVS_FRE_FR_R04_2008_1050,REQUEST,Q107a,,"Les enfants comprennent ceux du conjoint, les enfants d'adoption et les enfants en placement d'accueil.",False
1051,EVS_FRE_FR_R04_2008_1051,REQUEST,Q107a,,Sélectionnez sur la carte les catégories de personnes concernées.,False
1052,EVS_FRE_FR_R04_2008_1052,REQUEST,v323,,"Partenaire, mari ou femme",False
1053,EVS_FRE_FR_R04_2008_1053,ANSWER,Q107a,1,Oui,False
1054,EVS_FRE_FR_R04_2008_1054,ANSWER,Q107a,2,Non,False
1055,EVS_FRE_FR_R04_2008_1055,ANSWER,Q107a,8,NSP,False
1056,EVS_FRE_FR_R04_2008_1056,ANSWER,Q107a,9,SR,False
1057,EVS_FRE_FR_R04_2008_1057,INSTRUCTION,Q107b,,Montrer carte 107,False
1058,EVS_FRE_FR_R04_2008_1058,REQUEST,Q107b,,Dites-moi chaque fois combien de personne de cette catégorie vivent dans votre foyer ?,False
1059,EVS_FRE_FR_R04_2008_1059,REQUEST,Q107b,,Quantité,False
1060,EVS_FRE_FR_R04_2008_1060,REQUEST,v324b,,Enfants,False
1061,EVS_FRE_FR_R04_2008_1061,ANSWER,Q107b,77,Non concerné,False
1062,EVS_FRE_FR_R04_2008_1062,ANSWER,Q107b,88,NSP,False
1063,EVS_FRE_FR_R04_2008_1063,ANSWER,Q107b,99,SR,False
1064,EVS_FRE_FR_R04_2008_1064,REQUEST,Q108a,,Avez-vous déjà connu les événements suivants ?,False
1065,EVS_FRE_FR_R04_2008_1065,REQUEST,v329a,,La mort d'un de vos enfants,False
1066,EVS_FRE_FR_R04_2008_1066,ANSWER,Q108a,1,Oui,False
1067,EVS_FRE_FR_R04_2008_1067,ANSWER,Q108a,2,Non,False
1068,EVS_FRE_FR_R04_2008_1068,ANSWER,Q108a,8,NSP,False
1069,EVS_FRE_FR_R04_2008_1069,ANSWER,Q108a,9,SR,False
1070,EVS_FRE_FR_R04_2008_1070,REQUEST,Q108b,,Quel âge aviez-vous lorsque cet événement s'est produit pour la première fois ?,False
1071,EVS_FRE_FR_R04_2008_1071,REQUEST,Q108b,,Quantité,False
1072,EVS_FRE_FR_R04_2008_1072,REQUEST,v329b,,La mort d'un de vos enfants,False
1073,EVS_FRE_FR_R04_2008_1073,ANSWER,Q108b,97,Non concerné,False
1074,EVS_FRE_FR_R04_2008_1074,ANSWER,Q108b,98,NSP,False
1075,EVS_FRE_FR_R04_2008_1075,ANSWER,Q108b,99,SR,False
1076,EVS_FRE_FR_R04_2008_1076,REQUEST,Q109a,,Avez-vous terminé vos études ?,False
1077,EVS_FRE_FR_R04_2008_1077,REQUEST,Q109a,,"quel âge avez-vous terminé vos études à temps complet, que ce soit à l'école, au collège, au lycée, à l'université, mais sans compter les années d'apprentissage ?",False
1078,EVS_FRE_FR_R04_2008_1078,INSTRUCTION,Q109a,,"Si la personne interrogée est encore en cours d'étude, demander:",False
1079,EVS_FRE_FR_R04_2008_1079,REQUEST,Q109a,,quel âge comptez-vous terminer vos études?,False
1080,EVS_FRE_FR_R04_2008_1080,INSTRUCTION,Q109a,,NOTEZ L'AGE DE FIN D'ETUDES EN CLAIR,False
1081,EVS_FRE_FR_R04_2008_1081,ANSWER,Q109a,0,N'a pas suivi d'études,False
1082,EVS_FRE_FR_R04_2008_1082,ANSWER,Q109a,88,NSP (Spontané),False
1083,EVS_FRE_FR_R04_2008_1083,ANSWER,Q109a,99,SR (Spontané),False
1084,EVS_FRE_FR_R04_2008_1084,INSTRUCTION,Q110,,MONTRER CARTE 110 - UNE SEULE REPONSE - ATTENTION pour les items de H à L l'interviewé doit avoir eu le diplôme.,False
1085,EVS_FRE_FR_R04_2008_1085,REQUEST,Q110,,Quel est le plus haut niveau que vous ayez atteint dans vos études?,False
1086,EVS_FRE_FR_R04_2008_1086,ANSWER,Q110,1,Ecole primaire sans certificat d'études,False
1087,EVS_FRE_FR_R04_2008_1087,ANSWER,Q110,2,Ecole primaire avec certificat d'études,False
1088,EVS_FRE_FR_R04_2008_1088,ANSWER,Q110,3,Collège d'enseignement général (de la 6ème à la 3ème),False
1089,EVS_FRE_FR_R04_2008_1089,ANSWER,Q110,4,Collège avec enseignement professionnel (de la 6ème à la 3ème),False
1090,EVS_FRE_FR_R04_2008_1090,ANSWER,Q110,5,"Enseignements conduisant au CAP, BEP, BP",False
1091,EVS_FRE_FR_R04_2008_1091,ANSWER,Q110,6,Enseignement général des lycées (de la seconde à la terminale),False
1092,EVS_FRE_FR_R04_2008_1092,ANSWER,Q110,7,Enseignement professionnel des lycées (de la seconde à la terminale),False
1093,EVS_FRE_FR_R04_2008_1093,ANSWER,Q110,8,DUT et techniciens supérieurs (bac + 2),False
1094,EVS_FRE_FR_R04_2008_1094,ANSWER,Q110,9,Deug et classes préparatoires aux grandes écoles,False
1095,EVS_FRE_FR_R04_2008_1095,ANSWER,Q110,10,"Licence, Maîtrise, écoles d'ingénieur, écoles de commerce",False
1096,EVS_FRE_FR_R04_2008_1096,ANSWER,Q110,11,"Master, DESS, DEA (bac + 5)",False
1097,EVS_FRE_FR_R04_2008_1097,ANSWER,Q110,12,Doctorat (bac + 8),False
1098,EVS_FRE_FR_R04_2008_1098,ANSWER,Q110,77,Non concerné,False
1099,EVS_FRE_FR_R04_2008_1099,ANSWER,Q110,88,NSP (Spontané),False
1100,EVS_FRE_FR_R04_2008_1100,ANSWER,Q110,99,SR (Spontané),False
1101,EVS_FRE_FR_R04_2008_1101,INSTRUCTION,Q111,,Montrer carte 111,False
1102,EVS_FRE_FR_R04_2008_1102,REQUEST,Q111,,Avez-vous actuellement une activité professionnelle rémunérée ?,False
1103,EVS_FRE_FR_R04_2008_1103,INSTRUCTION,Q111,,"Si le répondant est un étudiant qui travaille, il doit choisir par lui-même s'il se définit comme étudiant ou comme ayant une activité professionnelle.",False
1104,EVS_FRE_FR_R04_2008_1104,INSTRUCTION,Q111,,Si le répondant a plusieurs activités n'interroger que sur l'activité principale.,False
1105,EVS_FRE_FR_R04_2008_1105,INSTRUCTION,Q111,,Coder Handicapé si le répondant ne travaille pas à cause de son handicap.,False
1106,EVS_FRE_FR_R04_2008_1106,ANSWER,Q111,1,30 heures ou plus par semaine,False
1107,EVS_FRE_FR_R04_2008_1107,ANSWER,Q111,2,Moins de 30 heures par semaine,False
1108,EVS_FRE_FR_R04_2008_1108,ANSWER,Q111,3,son compte,False
1109,EVS_FRE_FR_R04_2008_1109,ANSWER,Q111,4,"Retraité, pensionné",False
1110,EVS_FRE_FR_R04_2008_1110,ANSWER,Q111,5,Au foyer sans autre activité,False
1111,EVS_FRE_FR_R04_2008_1111,ANSWER,Q111,6,Etudiant ou élève,False
1112,EVS_FRE_FR_R04_2008_1112,ANSWER,Q111,7,Chômeur,False
1113,EVS_FRE_FR_R04_2008_1113,ANSWER,Q111,8,Handicapé,False
1114,EVS_FRE_FR_R04_2008_1114,ANSWER,Q111,9,Autre,False
1115,EVS_FRE_FR_R04_2008_1115,ANSWER,Q111,88,NSP,False
1116,EVS_FRE_FR_R04_2008_1116,ANSWER,Q111,99,"Sans réponse (Spontané, ne rien suggérer)",False
1117,EVS_FRE_FR_R04_2008_1117,REQUEST,Q111a,,"Dans votre DERNIER emploi (à temps plein ou partiel), étiez-vous salarié ou à votre compte ?",False
1118,EVS_FRE_FR_R04_2008_1118,ANSWER,Q111a,1,Salarié,False
1119,EVS_FRE_FR_R04_2008_1119,ANSWER,Q111a,2,votre compte,False
1120,EVS_FRE_FR_R04_2008_1120,ANSWER,Q111a,7,N'a jamais eu d'emploi rémunéré,False
1121,EVS_FRE_FR_R04_2008_1121,ANSWER,Q111a,8,NSP,False
1122,EVS_FRE_FR_R04_2008_1122,ANSWER,Q111a,9,"SR (Spontané, ne rien suggérer)",False
1123,EVS_FRE_FR_R04_2008_1123,INSTRUCTION,Q112,,"SI LE REPONDANT A UNE ACTIVITE REMUNEREE AUJOURD'HUI, Q111=1 A 3, DEMANDER :",False
1124,EVS_FRE_FR_R04_2008_1124,REQUEST,Q112,,Quelle est précisément votre profession ?,False
1125,EVS_FRE_FR_R04_2008_1125,INSTRUCTION,Q112,,"SI LE REPONDANT A EU UNE ACTIVITE REMUNEREE AUPARAVANT, Q111A=1 OU 2?",False
1126,EVS_FRE_FR_R04_2008_1126,INSTRUCTION,Q112,,DEMANDER :,False
1127,EVS_FRE_FR_R04_2008_1127,REQUEST,Q112,,Quelle était précisément votre profession ?,False
1128,EVS_FRE_FR_R04_2008_1128,INSTRUCTION,Q112,,NOTER MOT A MOT - UN MAXIMUM DE DETAILS,False
1129,EVS_FRE_FR_R04_2008_1129,INSTRUCTION,Q112,,"RELANCER SUR LE STATUT, LA QUALIFICATION ET LE SECTEUR D'ACTIVITE.",False
1130,EVS_FRE_FR_R04_2008_1130,INSTRUCTION,Q112,,"SI LE REPONDANT A/A EU PLUSIEURS ACTIVITES, L'INTERROGER SUR SON ACTIVITE PRINCIPALE !",False
1131,EVS_FRE_FR_R04_2008_1131,INSTRUCTION,Q112,,ECRIRE AVEC LE PLUS DE DETAIL POSSIBLE,False
1132,EVS_FRE_FR_R04_2008_1132,REQUEST,Q112,,"Dans votre emploi principal, quel genre de travail faites-vous (faisiez-vous) ?",False
1133,EVS_FRE_FR_R04_2008_1133,INSTRUCTION,Q112,,NOTER MOT A MOT - UN MAXIMUM DE DETAILS,False
1134,EVS_FRE_FR_R04_2008_1134,INSTRUCTION,Q112,,CODAGE ISCO88 À 4 CHIFFRES SUR LA BASE DE Q112 ET Q112A,False
1135,EVS_FRE_FR_R04_2008_1135,INTRO,Q113,,DEMANDER AUX PERSONNES À LEUR COMPTE ACTUELLEMENT (Q111=3) OU DANS,False
1136,EVS_FRE_FR_R04_2008_1136,REQUEST,Q113,,Combien d'employés avez-vous ou aviez-vous ?,False
1137,EVS_FRE_FR_R04_2008_1137,ANSWER,Q113,1,Aucun,False
1138,EVS_FRE_FR_R04_2008_1138,ANSWER,Q113,2,1 à 9,False
1139,EVS_FRE_FR_R04_2008_1139,ANSWER,Q113,3,10 à 24,False
1140,EVS_FRE_FR_R04_2008_1140,ANSWER,Q113,4,25 ou plus,False
1141,EVS_FRE_FR_R04_2008_1141,ANSWER,Q113,7,Non concerné,False
1142,EVS_FRE_FR_R04_2008_1142,ANSWER,Q113,8,NSP (Spontané),False
1143,EVS_FRE_FR_R04_2008_1143,ANSWER,Q113,9,SR (Spontané),False
1144,EVS_FRE_FR_R04_2008_1144,INTRO,Q114,,CEUX QUI SONT SALARIES ACTUELLEMENT (Q111=1 OU 2) OU QUI N'ETAIENT PAS,False
1145,EVS_FRE_FR_R04_2008_1145,REQUEST,Q114,,Encadrez-vous/avez-vous encadré une ou plusieurs personnes qui soient directement sous vos ordres ?,False
1146,EVS_FRE_FR_R04_2008_1146,ANSWER,Q114,1,Oui,False
1147,EVS_FRE_FR_R04_2008_1147,ANSWER,Q114,2,Non,False
1148,EVS_FRE_FR_R04_2008_1148,ANSWER,Q114,7,Non concerné,False
1149,EVS_FRE_FR_R04_2008_1149,ANSWER,Q114,8,NSP (Spontané),False
1150,EVS_FRE_FR_R04_2008_1150,ANSWER,Q114,9,SR (Spontané),False
1151,EVS_FRE_FR_R04_2008_1151,REQUEST,Q114a,,Combien de personnes encadrez-vous ou encadriez-vous ?,False
1152,EVS_FRE_FR_R04_2008_1152,ANSWER,Q114a,1,1 à 9,False
1153,EVS_FRE_FR_R04_2008_1153,ANSWER,Q114a,2,10 à 24,False
1154,EVS_FRE_FR_R04_2008_1154,ANSWER,Q114a,3,25 ou plus,False
1155,EVS_FRE_FR_R04_2008_1155,ANSWER,Q114a,7,Ne s'applique pas,False
1156,EVS_FRE_FR_R04_2008_1156,ANSWER,Q114a,8,NSP (Spontané),False
1157,EVS_FRE_FR_R04_2008_1157,ANSWER,Q114a,9,SR (Spontané),False
1158,EVS_FRE_FR_R04_2008_1158,INTRO,Q115,,AUX RÉPONDANTS QUI VIVENT AVEC UN CONJOINT OU UN PARTENAIRE (Q97=1 OU 2,False
1159,EVS_FRE_FR_R04_2008_1159,REQUEST,Q115,,Votre conjoint ou compagnon est-il né en France ?,False
1160,EVS_FRE_FR_R04_2008_1160,ANSWER,Q115,1,Oui,False
1161,EVS_FRE_FR_R04_2008_1161,ANSWER,Q115,2,Non,False
1162,EVS_FRE_FR_R04_2008_1162,ANSWER,Q115,7,Non concerné,False
1163,EVS_FRE_FR_R04_2008_1163,ANSWER,Q115,8,NSP (Spontané),False
1164,EVS_FRE_FR_R04_2008_1164,ANSWER,Q115,9,SR (Spontané),False
1165,EVS_FRE_FR_R04_2008_1165,REQUEST,Q115a,,Dans quel pays est-il né (e)?,False
1166,EVS_FRE_FR_R04_2008_1166,INSTRUCTION,Q115a,,SELON LA CARTE D'IDENTITE OU LE PASSEPORT,False
1167,EVS_FRE_FR_R04_2008_1167,INSTRUCTION,Q115a,,POUR UNE RECHERCHE RAPIDE DU PAYS : TAPER LES PREMIERES LETTRES DU PAYS.,False
1168,EVS_FRE_FR_R04_2008_1168,INSTRUCTION,Q115a,,"Si le pays ne figure pas dans la liste vous avez un poste ""Autre"" à votre disposition.",False
1169,EVS_FRE_FR_R04_2008_1169,INSTRUCTION,Q115a,,INSTRUCTION DE CODAGE QUESTION OUVERTE À CODER SELON ISO 3166-1 (À 2 CHIFFRES),False
1170,EVS_FRE_FR_R04_2008_1170,ANSWER,Q115a,77,Non concerné,False
1171,EVS_FRE_FR_R04_2008_1171,ANSWER,Q115a,88,NSP (Spontané),False
1172,EVS_FRE_FR_R04_2008_1172,ANSWER,Q115a,99,SR (Spontané),False
1173,EVS_FRE_FR_R04_2008_1173,INSTRUCTION,Q116,,MONTRER CARTE 116 - UNE SEULE REPONSE,False
1174,EVS_FRE_FR_R04_2008_1174,REQUEST,Q116,,Quel est le plus haut niveau que votre conjoint/compagnon ait atteint dans ses études ?,False
1175,EVS_FRE_FR_R04_2008_1175,INSTRUCTION,Q116,,ATTENTION pour les items de H à L le conjoint doit avoir eu le diplôme.,False
1176,EVS_FRE_FR_R04_2008_1176,ANSWER,Q116,1,Ecole primaire sans certificat d'études,False
1177,EVS_FRE_FR_R04_2008_1177,ANSWER,Q116,2,Ecole primaire avec certificat d'études,False
1178,EVS_FRE_FR_R04_2008_1178,ANSWER,Q116,3,Collège d'enseignement général (de la 6ème à la 3ème),False
1179,EVS_FRE_FR_R04_2008_1179,ANSWER,Q116,4,Collège avec enseignement professionnel (de la 6ème à la 3ème),False
1180,EVS_FRE_FR_R04_2008_1180,ANSWER,Q116,5,"Enseignements conduisant au CAP, BEP, BP",False
1181,EVS_FRE_FR_R04_2008_1181,ANSWER,Q116,6,Enseignement général des lycées (de la seconde à la terminale),False
1182,EVS_FRE_FR_R04_2008_1182,ANSWER,Q116,7,Enseignement professionnel des lycées (de la seconde à la terminale),False
1183,EVS_FRE_FR_R04_2008_1183,ANSWER,Q116,8,DUT et techniciens supérieurs (bac + 2),False
1184,EVS_FRE_FR_R04_2008_1184,ANSWER,Q116,9,Deug et classes préparatoires aux grandes écoles,False
1185,EVS_FRE_FR_R04_2008_1185,ANSWER,Q116,10,"Licence, Maîtrise, écoles d'ingénieur, écoles de commerce",False
1186,EVS_FRE_FR_R04_2008_1186,ANSWER,Q116,11,"Master, DESS, DEA (bac + 5)",False
1187,EVS_FRE_FR_R04_2008_1187,ANSWER,Q116,12,Doctorat (bac + 8),False
1188,EVS_FRE_FR_R04_2008_1188,ANSWER,Q116,77,Non concerné,False
1189,EVS_FRE_FR_R04_2008_1189,ANSWER,Q116,88,NSP (Spontané),False
1190,EVS_FRE_FR_R04_2008_1190,ANSWER,Q116,99,SR (Spontané),False
1191,EVS_FRE_FR_R04_2008_1191,INSTRUCTION,Q117,,MONTRER CARTE 117,False
1192,EVS_FRE_FR_R04_2008_1192,REQUEST,Q117,,Est-ce que votre conjoint/compagnon a actuellement une activité professionnelle rémunérée ?,False
1193,EVS_FRE_FR_R04_2008_1193,REQUEST,Q117,,Veuillez choisir sur cette carte le statut qui correspond à votre conjoint/compagnon.,False
1194,EVS_FRE_FR_R04_2008_1194,INSTRUCTION,Q117,,Si le conjoint du répondant a plusieurs activités n'interroger que sur l'activité principale.,False
1195,EVS_FRE_FR_R04_2008_1195,INSTRUCTION,Q117,,Coder Handicapé si le conjoint du répondant ne travaille pas à cause de son handicap,False
1196,EVS_FRE_FR_R04_2008_1196,ANSWER,Q117,1,30 heures ou plus par semaine,False
1197,EVS_FRE_FR_R04_2008_1197,ANSWER,Q117,2,Moins de 30 heures par semaine,False
1198,EVS_FRE_FR_R04_2008_1198,ANSWER,Q117,3,son compte,False
1199,EVS_FRE_FR_R04_2008_1199,ANSWER,Q117,4,"Retraité, pensionné",False
1200,EVS_FRE_FR_R04_2008_1200,ANSWER,Q117,5,Au foyer sans autre activité,False
1201,EVS_FRE_FR_R04_2008_1201,ANSWER,Q117,6,Etudiant ou élève,False
1202,EVS_FRE_FR_R04_2008_1202,ANSWER,Q117,7,Chômeur,False
1203,EVS_FRE_FR_R04_2008_1203,ANSWER,Q117,8,Handicapé,False
1204,EVS_FRE_FR_R04_2008_1204,ANSWER,Q117,9,Autre,False
1205,EVS_FRE_FR_R04_2008_1205,ANSWER,Q117,77,Non concerné,False
1206,EVS_FRE_FR_R04_2008_1206,ANSWER,Q117,88,NSP (Spontané),False
1207,EVS_FRE_FR_R04_2008_1207,ANSWER,Q117,99,SR (Spontané),False
1208,EVS_FRE_FR_R04_2008_1208,REQUEST,Q117a,,"Dans son dernier emploi (à temps plein ou à temps partiel), était-il (elle) salarié ou à son compte ?",False
1209,EVS_FRE_FR_R04_2008_1209,ANSWER,Q117a,1,Salarié,False
1210,EVS_FRE_FR_R04_2008_1210,ANSWER,Q117a,2,votre compte,False
1211,EVS_FRE_FR_R04_2008_1211,ANSWER,Q117a,7,N'a jamais eu d'emploi rémunéré,False
1212,EVS_FRE_FR_R04_2008_1212,ANSWER,Q117a,8,"NSP (Spontané, ne rien suggérer)",False
1213,EVS_FRE_FR_R04_2008_1213,ANSWER,Q117a,9,"SR (Spontané, ne rien suggérer)",False
1214,EVS_FRE_FR_R04_2008_1214,INSTRUCTION,Q118,,"SI LE PARTENAIRE A UN EMPLOI AUJOURD'HUI, Q117=1 A 3, DEMANDER :",False
1215,EVS_FRE_FR_R04_2008_1215,REQUEST,Q118,,Quelle est PRECISEMENT sa profession ?,False
1216,EVS_FRE_FR_R04_2008_1216,INSTRUCTION,Q118,,"SI LE PARTENAIRE AVAIT UN EMPLOI, Q117A = 1 OU 2, DEMANDER :",False
1217,EVS_FRE_FR_R04_2008_1217,REQUEST,Q118,,Quelle était PRECISEMENT sa profession ?,False
1218,EVS_FRE_FR_R04_2008_1218,INSTRUCTION,Q118,,NOTER MOT A MOT - UN MAXIMUM DE DETAILS,False
1219,EVS_FRE_FR_R04_2008_1219,INSTRUCTION,Q118,,"RELANCER SUR LE STATUT, LA QUALIFICATION ET LE SECTEUR D'ACTIVITE.",False
1220,EVS_FRE_FR_R04_2008_1220,INSTRUCTION,Q118,,"SI LE PARTENAIRE A/AVAIT PLUSIEURS ACTIVITES, INTERROGER SUR L'ACTIVITE PRINCIPALE !",False
1221,EVS_FRE_FR_R04_2008_1221,INSTRUCTION,Q118,,ECRIRE AVEC LE PLUS DE DETAIL POSSIBLE!,False
1222,EVS_FRE_FR_R04_2008_1222,REQUEST,Q118,,"Dans son emploi principal, quel genre de travail fait-il (elle) (faisait-il (elle)) ?",False
1223,EVS_FRE_FR_R04_2008_1223,INSTRUCTION,Q118,,NOTER MOT A MOT - UN MAXIMUM DE DETAILS,False
1224,EVS_FRE_FR_R04_2008_1224,INSTRUCTION,Q118,,CODAGE ISCO88 À 4 CHIFFRES SUR LA BASE DE 118 ET Q118A,False
1225,EVS_FRE_FR_R04_2008_1225,INTRO,Q119,,SI LE CONJOINT/PARTENAIRE EST A SON COMPTE ACTUELLEMENT (Q117=3) OU,False
1226,EVS_FRE_FR_R04_2008_1226,REQUEST,Q119,,"Si votre conjoint est / était à son compte, combien de personnes travaillent / travaillaient dans son entreprise ?",False
1227,EVS_FRE_FR_R04_2008_1227,ANSWER,Q119,1,Aucun,False
1228,EVS_FRE_FR_R04_2008_1228,ANSWER,Q119,2,1 à 9,False
1229,EVS_FRE_FR_R04_2008_1229,ANSWER,Q119,3,10 à 24,False
1230,EVS_FRE_FR_R04_2008_1230,ANSWER,Q119,4,25 ou plus,False
1231,EVS_FRE_FR_R04_2008_1231,ANSWER,Q119,7,Non concerné,False
1232,EVS_FRE_FR_R04_2008_1232,ANSWER,Q119,8,"NSP (Spontané, ne rien suggérer",False
1233,EVS_FRE_FR_R04_2008_1233,ANSWER,Q119,9,"SR (Spontané, ne rien suggérer",False
1234,EVS_FRE_FR_R04_2008_1234,INTRO,Q120,,"SI LE CONJOINT/PARTENAIRE ETAIT SALARIE (Q117=1 OU 2), OU SI LE CONJOINT",False
1235,EVS_FRE_FR_R04_2008_1235,REQUEST,Q120,,Encadre-t-il ou encadrait-il une ou plusieurs personnes directement sous ses ordres ?,False
1236,EVS_FRE_FR_R04_2008_1236,ANSWER,Q120,1,Oui,False
1237,EVS_FRE_FR_R04_2008_1237,ANSWER,Q120,2,Non,False
1238,EVS_FRE_FR_R04_2008_1238,ANSWER,Q120,7,Non concerné,False
1239,EVS_FRE_FR_R04_2008_1239,ANSWER,Q120,8,NSP (Spontané),False
1240,EVS_FRE_FR_R04_2008_1240,ANSWER,Q120,9,SR (Spontané),False
1241,EVS_FRE_FR_R04_2008_1241,REQUEST,Q120a,,Combien d'employés encadre-t-il ou encadrait-il ?,False
1242,EVS_FRE_FR_R04_2008_1242,ANSWER,Q120a,1,1 à 9,False
1243,EVS_FRE_FR_R04_2008_1243,ANSWER,Q120a,2,10 à 24,False
1244,EVS_FRE_FR_R04_2008_1244,ANSWER,Q120a,3,25 ou plus,False
1245,EVS_FRE_FR_R04_2008_1245,ANSWER,Q120a,7,Non concerné,False
1246,EVS_FRE_FR_R04_2008_1246,ANSWER,Q120a,8,NSP,False
1247,EVS_FRE_FR_R04_2008_1247,ANSWER,Q120a,9,SR,False
1248,EVS_FRE_FR_R04_2008_1248,INTRO,Q121,,TOUS,False
1249,EVS_FRE_FR_R04_2008_1249,REQUEST,Q121,,"Au cours des cinq dernières années, avez-vous été au chômage pendant une période d'au moins trois mois ininterrompus ?",False
1250,EVS_FRE_FR_R04_2008_1250,ANSWER,Q121,1,Oui,False
1251,EVS_FRE_FR_R04_2008_1251,ANSWER,Q121,2,Non,False
1252,EVS_FRE_FR_R04_2008_1252,ANSWER,Q121,8,"NSP (Spontané, ne rien suggérer)",False
1253,EVS_FRE_FR_R04_2008_1253,ANSWER,Q121,9,"SR (Spontané, ne rien suggérer)",False
1254,EVS_FRE_FR_R04_2008_1254,INTRO,Q122,,"UNIQUEMENT À CEUX VIVANT EN COUPLE (Q97 = 1 OU 2, OU Q99=1), SINON ALLER À",False
1255,EVS_FRE_FR_R04_2008_1255,REQUEST,Q122,,"Et votre conjoint/compagnon, a-t-il été au chômage pendant une période d'au moins trois mois ininterrompus au cours des cinq dernières années ?",False
1256,EVS_FRE_FR_R04_2008_1256,ANSWER,Q122,1,Oui,False
1257,EVS_FRE_FR_R04_2008_1257,ANSWER,Q122,2,Non,False
1258,EVS_FRE_FR_R04_2008_1258,ANSWER,Q122,7,Non concerné,False
1259,EVS_FRE_FR_R04_2008_1259,ANSWER,Q122,8,"NSP (Spontané, ne rien suggérer)",False
1260,EVS_FRE_FR_R04_2008_1260,ANSWER,Q122,9,"SR (Spontané, ne rien suggérer)",False
1261,EVS_FRE_FR_R04_2008_1261,REQUEST,Q123,,"Au cours des cinq dernières années, avez-vous, à un moment ou un autre, été dépendant des aides sociales ?",False
1262,EVS_FRE_FR_R04_2008_1262,REQUEST,Q123,,"Nous entendons par aide sociale les allocations de protection sociale mais cela n'inclut pas les allocations de chômage, les retraites et les allocations accordées pour handicap.",False
1263,EVS_FRE_FR_R04_2008_1263,INSTRUCTION,Q123,,"Les aides sociales sont toutes les aides sociales SAUF les allocations de chômage, les retraites et les allocations accordées pour handicap.",False
1264,EVS_FRE_FR_R04_2008_1264,ANSWER,Q123,1,Oui,False
1265,EVS_FRE_FR_R04_2008_1265,ANSWER,Q123,2,Non,False
1266,EVS_FRE_FR_R04_2008_1266,ANSWER,Q123,8,"NSP (Spontané, ne rien suggérer)",False
1267,EVS_FRE_FR_R04_2008_1267,ANSWER,Q123,9,"SR (Spontané, ne rien suggérer)",False
1268,EVS_FRE_FR_R04_2008_1268,INSTRUCTION,Q124,,"UNIQUEMENT À CEUX QUI VIVENT EN COUPLE (Q97=1 OU 2, OU Q99=1), SINON ALLER À",False
1269,EVS_FRE_FR_R04_2008_1269,REQUEST,Q124,,"Et votre conjoint/compagnon, a-t-il été dépendant des aides sociales à un moment ou un autre au cours
des cinq dernières années ?",False
1270,EVS_FRE_FR_R04_2008_1270,INSTRUCTION,Q124,,"Les aides sociales sont toutes les aides sociales SAUF les allocations de chômage, les retraites et les allocations accordées pour handicap.",False
1271,EVS_FRE_FR_R04_2008_1271,ANSWER,Q124,1,Oui,False
1272,EVS_FRE_FR_R04_2008_1272,ANSWER,Q124,2,Non,False
1273,EVS_FRE_FR_R04_2008_1273,ANSWER,Q124,7,Non concerné,False
1274,EVS_FRE_FR_R04_2008_1274,ANSWER,Q124,8,"NSP (Spontané, ne rien suggérer)",False
1275,EVS_FRE_FR_R04_2008_1275,ANSWER,Q124,9,"SR (Spontané, ne rien suggérer)",False
1276,EVS_FRE_FR_R04_2008_1276,INTRO,Q125,,tous,False
1277,EVS_FRE_FR_R04_2008_1277,INSTRUCTION,Q125,,Montrer carte 125,False
1278,EVS_FRE_FR_R04_2008_1278,REQUEST,Q125,,Nous désirons analyser les résultats de cette étude en fonction des revenus familiaux des personnes que nous avons interrogées.,False
1279,EVS_FRE_FR_R04_2008_1279,REQUEST,Q125,,Voici une échelle de revenus annuels NETS.,False
1280,EVS_FRE_FR_R04_2008_1280,REQUEST,Q125,,"Pouvez-vous me dire à quel niveau vous vous situez, en comptant toutes les rendtrées d'argent de votre foyer : salaires, allocations familiales, pensions, autres revenus... Quel est la lettre qui correspond à la situation de votre foyer ?",False
1281,EVS_FRE_FR_R04_2008_1281,REQUEST,Q125,,Somme approximative par SEMAINE,False
1282,EVS_FRE_FR_R04_2008_1282,ANSWER,Q125,1, Moins de 125 euros,False
1283,EVS_FRE_FR_R04_2008_1283,ANSWER,Q125,2, De 125 euros à moins de 250 euros,False
1284,EVS_FRE_FR_R04_2008_1284,ANSWER,Q125,3, De 250 euros à moins de 321.50 euros,False
1285,EVS_FRE_FR_R04_2008_1285,ANSWER,Q125,4, De 321.50 euros à moins de 375 euros,False
1286,EVS_FRE_FR_R04_2008_1286,ANSWER,Q125,5, De 375 euros à moins de 437.50 euros,False
1287,EVS_FRE_FR_R04_2008_1287,ANSWER,Q125,6, De 437.50 euros à moins de 500 euros,False
1288,EVS_FRE_FR_R04_2008_1288,ANSWER,Q125,7, De 500 euros à moins de 562.50 euros,False
