survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_25,ESS_R03_2006,B,RESPONSE,B14,1,Ja
ESS_R03_2006_NOR_NO_25,ESS_R03_2006,B,RESPONSE,B14,2,Nei
ESS_R03_2006_NOR_NO_25,ESS_R03_2006,B,RESPONSE,B14,888,(Vet ikke)
ESS_R03_2006_NOR_NO_26,ESS_R03_2006,B,REQUEST,B15,,arbeidet i en annen organisasjon eller forening?
ESS_R03_2006_NOR_NO_26,ESS_R03_2006,B,RESPONSE,B15,1,Ja
ESS_R03_2006_NOR_NO_26,ESS_R03_2006,B,RESPONSE,B15,2,Nei
ESS_R03_2006_NOR_NO_26,ESS_R03_2006,B,RESPONSE,B15,888,(Vet ikke)
ESS_R03_2006_NOR_NO_27,ESS_R03_2006,B,REQUEST,B16,,gått med eller vist fram et merke til støtte for en sak?
ESS_R03_2006_NOR_NO_27,ESS_R03_2006,B,RESPONSE,B16,1,Ja
ESS_R03_2006_NOR_NO_27,ESS_R03_2006,B,RESPONSE,B16,2,Nei
ESS_R03_2006_NOR_NO_27,ESS_R03_2006,B,RESPONSE,B16,888,(Vet ikke)
ESS_R03_2006_NOR_NO_28,ESS_R03_2006,B,REQUEST,B17,,skrevet under på en underskriftskampanje?
ESS_R03_2006_NOR_NO_28,ESS_R03_2006,B,RESPONSE,B17,1,Ja
ESS_R03_2006_NOR_NO_28,ESS_R03_2006,B,RESPONSE,B17,2,Nei
ESS_R03_2006_NOR_NO_28,ESS_R03_2006,B,RESPONSE,B17,888,(Vet ikke)
ESS_R03_2006_NOR_NO_29,ESS_R03_2006,B,REQUEST,B18,,deltatt i en lovlig offentlig demonstrasjon?
ESS_R03_2006_NOR_NO_29,ESS_R03_2006,B,RESPONSE,B18,1,Ja
ESS_R03_2006_NOR_NO_29,ESS_R03_2006,B,RESPONSE,B18,2,Nei
ESS_R03_2006_NOR_NO_29,ESS_R03_2006,B,RESPONSE,B18,888,(Vet ikke)
ESS_R03_2006_NOR_NO_30,ESS_R03_2006,B,REQUEST,B19,,boikottet spesielle produkter?
ESS_R03_2006_NOR_NO_30,ESS_R03_2006,B,RESPONSE,B19,1,Ja
ESS_R03_2006_NOR_NO_30,ESS_R03_2006,B,RESPONSE,B19,2,Nei
ESS_R03_2006_NOR_NO_30,ESS_R03_2006,B,RESPONSE,B19,888,(Vet ikke)
ESS_R03_2006_NOR_NO_31,ESS_R03_2006,B,REQUEST,B20a,,Er det et spesielt politisk parti du føler deg nærmere knyttet til enn de andre partiene?
ESS_R03_2006_NOR_NO_31,ESS_R03_2006,B,RESPONSE,B20a,1,Ja
ESS_R03_2006_NOR_NO_31,ESS_R03_2006,B,RESPONSE,B20a,2,Nei
ESS_R03_2006_NOR_NO_31,ESS_R03_2006,B,RESPONSE,B20a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,REQUEST,B20b,,Hvilket parti er det?
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,1,Rød Valgallianse/AKP
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,2,Sosialistisk Venstreparti
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,3,Det Norske Arbeiderparti
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,4,Venstre
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,5,Kristelig Folkeparti
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,6,Senterpartiet
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,7,Høyre
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,8,Fremskrittpartiet
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,9,Kystpartiet
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,10,Andre partier/lister
ESS_R03_2006_NOR_NO_32,ESS_R03_2006,B,RESPONSE,B20b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_33,ESS_R03_2006,B,REQUEST,B20bSps,,Hvilket annet parti?
ESS_R03_2006_NOR_NO_33,ESS_R03_2006,B,RESPONSE,B20bSps,,(Skriv inn)
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,REQUEST,B20c,,Hvor nær føler du deg knyttet til dette partiet?
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,REQUEST,B20c,,Er du...
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,RESPONSE,B20c,1,svært nær
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,RESPONSE,B20c,2,ganske nær
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,RESPONSE,B20c,3,ikke nær
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,RESPONSE,B20c,4,eller absolutt ikke nær?
ESS_R03_2006_NOR_NO_34,ESS_R03_2006,B,RESPONSE,B20c,888,(Vet ikke)
ESS_R03_2006_NOR_NO_35,ESS_R03_2006,B,REQUEST,B21,,Er du medlem av et politisk parti?
ESS_R03_2006_NOR_NO_35,ESS_R03_2006,B,RESPONSE,B21,1,Ja
ESS_R03_2006_NOR_NO_35,ESS_R03_2006,B,RESPONSE,B21,2,Nei
ESS_R03_2006_NOR_NO_35,ESS_R03_2006,B,RESPONSE,B21,888,(Vet ikke)
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,REQUEST,B22,,Hvilket parti er det?
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,1,Rød Valgallianse/AKP
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,2,Sosialistisk Venstreparti
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,3,Det Norske Arbeiderparti
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,4,Venstre
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,5,Kristelig Folkeparti
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,6,Senterpartiet
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,7,Høyre
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,8,Fremskrittpartiet
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,9,Kystpartiet
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,10,Andre partier/lister
ESS_R03_2006_NOR_NO_36,ESS_R03_2006,B,RESPONSE,B22,888,(Vet ikke)
ESS_R03_2006_NOR_NO_37,ESS_R03_2006,B,REQUEST,B22sps,,Hvilket annet parti?
ESS_R03_2006_NOR_NO_37,ESS_R03_2006,B,RESPONSE,B22sps,,(Skriv inn)
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,REQUEST,B23,,I politikken snakkes det iblant om venstresiden og høyresiden.
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,REQUEST,B23,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstresiden og 10 står for høyresiden."
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,0, Venstresiden
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,1,1
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,2,2
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,3,3
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,4,4
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,5,5
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,6,6
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,7,7
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,8,8
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,9,9
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,10, Høyresiden
ESS_R03_2006_NOR_NO_38,ESS_R03_2006,B,RESPONSE,B23,888,(Vet ikke)
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,REQUEST,B24,,"Alt i alt, hvor tilfreds er du med livet nå om dagen?"
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,REQUEST,B24,,"Svar ved å bruke tallene på dette kortet, hvor 0 betyr ekstremt misfornøyd og 10 betyr ekstremt fornøyd."
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,1,1
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,2,2
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,3,3
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,4,4
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,5,5
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,6,6
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,7,7
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,8,8
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,9,9
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_39,ESS_R03_2006,B,RESPONSE,B24,888,(Vet ikke)
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,REQUEST,B25,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,INSTRUCTION,B25,,Bruk fortsatt kortet til å svare.
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,1,1
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,2,2
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,3,3
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,4,4
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,5,5
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,6,6
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,7,7
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,8,8
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,9,9
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_40,ESS_R03_2006,B,RESPONSE,B25,888,(Vet ikke)
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,REQUEST,B26,,Tenk nå på regjeringen i Norge.
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,REQUEST,B26,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,1,1
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,2,2
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,3,3
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,4,4
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,5,5
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,6,6
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,7,7
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,8,8
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,9,9
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_41,ESS_R03_2006,B,RESPONSE,B26,888,(Vet ikke)
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,REQUEST,B27,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,0, Ekstremt misfornøyd
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,1,1
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,2,2
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,3,3
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,4,4
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,5,5
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,6,6
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,7,7
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,8,8
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,9,9
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,10, Ekstremt fornøyd
ESS_R03_2006_NOR_NO_42,ESS_R03_2006,B,RESPONSE,B27,888,(Vet ikke)
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,REQUEST,B28,,Nå vil jeg gjerne at du forteller meg hva du synes om utdanningssystemet i Norge?
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,0, Ekstremt dårlig
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,1,1
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,2,2
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,3,3
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,4,4
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,5,5
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,6,6
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,7,7
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,8,8
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,9,9
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,10, Ekstremt godt
ESS_R03_2006_NOR_NO_43,ESS_R03_2006,B,RESPONSE,B28,888,(Vet ikke)
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,REQUEST,B29,,Bruk det samme kortet til å fortelle hva du mener om helsetjenestene i Norge nå om dagen.
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,0, Ekstremt dårlig
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,1,1
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,2,2
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,3,3
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,4,4
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,5,5
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,6,6
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,7,7
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,8,8
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,9,9
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,10, Ekstremt godt
ESS_R03_2006_NOR_NO_44,ESS_R03_2006,B,RESPONSE,B29,888,(Vet ikke)
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,REQUEST,B30,,Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstander.
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,REQUEST,B30,,Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene.
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,1,Svært enig
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,2,Enig
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,4,Uenig
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,5,Svært uenig
ESS_R03_2006_NOR_NO_45,ESS_R03_2006,B,RESPONSE,B30,888,(Vet ikke)
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,REQUEST,B31,,Homofile og lesbiske bør ha frihet til å kunne velge å leve som de selv ønsker.
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,1,Svært enig
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,2,Enig
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,4,Uenig
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,5,Svært uenig
ESS_R03_2006_NOR_NO_46,ESS_R03_2006,B,RESPONSE,B31,888,(Vet ikke)
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,REQUEST,B32,,Politiske partier som ønsker å avskaffe demokratiet bør forbys.
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,1,Svært enig
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,2,Enig
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,4,Uenig
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,5,Svært uenig
ESS_R03_2006_NOR_NO_47,ESS_R03_2006,B,RESPONSE,B32,888,(Vet ikke)
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,REQUEST,B33,,Vi kan stole på at moderne vitenskap kan løse miljøproblemene våre.
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,1,Svært enig
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,2,Enig
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,3,Verken enig eller uenig
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,4,Uenig
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,5,Svært uenig
ESS_R03_2006_NOR_NO_48,ESS_R03_2006,B,RESPONSE,B33,888,(Vet ikke)
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,REQUEST,B34,,Tenk nå på Den Europeiske Unionen.
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,REQUEST,B34,,Noen sier den europeiske samlingsprosessen bør gå lenger.
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,REQUEST,B34,,Andre sier den allerede har gått for langt.
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,REQUEST,B34,,"Bruk dette kortet, hvilket tall beskriver best din oppfatning?"
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,0, Samlingsprosessen har gått for langt
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,1,1
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,2,2
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,3,3
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,4,4
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,5,5
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,6,6
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,7,7
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,8,8
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,9,9
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,10, Samlingsprosessen bør gå lenger
ESS_R03_2006_NOR_NO_49,ESS_R03_2006,B,RESPONSE,B34,888,(Vet ikke)
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,REQUEST,B35,,Her er noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,REQUEST,B35,,"I hvilken utstrekning synes du at Norge bør la folk av samme rase eller etnisk gruppe som de fleste i Norge, få bosette seg her?"
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,RESPONSE,B35,1,La mange bosette seg her
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,RESPONSE,B35,2,La noen bosette seg her
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,RESPONSE,B35,3,La enkelte bosette seg her
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,RESPONSE,B35,4,Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_50,ESS_R03_2006,B,RESPONSE,B35,888,(Vet ikke)
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,REQUEST,B36,,Hva med folk av en annen rase eller etnisk gruppe enn de fleste i Norge?
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,RESPONSE,B36,1,La mange bosette seg her
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,RESPONSE,B36,2,La noen bosette seg her
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,RESPONSE,B36,3,La enkelte bosette seg her
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,RESPONSE,B36,4,Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_51,ESS_R03_2006,B,RESPONSE,B36,888,(Vet ikke)
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,REQUEST,B37,,Hva med folk fra fattige land utenfor Europa?
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,RESPONSE,B37,1,La mange bosette seg her
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,RESPONSE,B37,2,La noen bosette seg her
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,RESPONSE,B37,3,La enkelte bosette seg her
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,RESPONSE,B37,4,Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_52,ESS_R03_2006,B,RESPONSE,B37,888,(Vet ikke)
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,REQUEST,B38,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,0, Dårlig for økonomien
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,1,1
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,2,2
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,3,3
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,4,4
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,5,5
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,6,6
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,7,7
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,8,8
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,9,9
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,10, Bra for økonomien
ESS_R03_2006_NOR_NO_53,ESS_R03_2006,B,RESPONSE,B38,888,(Vet ikke)
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,REQUEST,B39,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,0, Norsk kultur blir undergravet
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,1,1
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,2,2
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,3,3
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,4,4
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,5,5
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,6,6
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,7,7
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,8,8
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,9,9
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,10, Norsk kultur blir beriket
ESS_R03_2006_NOR_NO_54,ESS_R03_2006,B,RESPONSE,B39,888,(Vet ikke)
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,REQUEST,B40,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,0, Et verre sted å bo
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,1,1
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,2,2
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,3,3
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,4,4
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,5,5
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,6,6
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,7,7
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,8,8
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,9,9
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,10,  Et bedre sted å bo
ESS_R03_2006_NOR_NO_55,ESS_R03_2006,B,RESPONSE,B40,888,(Vet ikke)
ESS_R03_2006_NOR_NO_56,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Og nå noen spørsmål om deg og livet ditt.
ESS_R03_2006_NOR_NO_57,ESS_R03_2006,C,REQUEST,C1,,"I det store og hele, hvor lykkelig er du?"
ESS_R03_2006_NOR_NO_57,ESS_R03_2006,C,RESPONSE,C1,0, Svært ulykkelig
