survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,REQUEST,B10,,"Null står for at du ikke har noen tillit til institusjonen i det hele tatt, mens ti står for at du stoler helt på institusjonen."
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,REQUEST,B10,,Neste...
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,REQUEST,B10,,FN?
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,0, Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,1,1
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,2,2
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,3,3
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,4,4
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,5,5
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,6,6
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,7,7
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,8,8
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,9,9
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,10, Full tillit
ESS_R02_2004_NOR_NO_20,ESS_R02_2004,B,RESPONSE,B10,888,(Vet ikke)
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,REQUEST,B11,,"Noen stemmer ikke ved valg, av ulike grunner."
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,REQUEST,B11,,"Stemte du ved siste Stortingsvalg, på høsten 2001?"
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,RESPONSE,B11,1,Ja
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,RESPONSE,B11,2,Nei
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,RESPONSE,B11,3,Har ikke stemmerett
ESS_R02_2004_NOR_NO_21,ESS_R02_2004,B,RESPONSE,B11,888,(Vet ikke)
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,REQUEST,B12,,Hvilket parti stemte du på i det valget?
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,1,Rød Valgallianse/AKP
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,2,Sosialistisk Venstreparti
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,3,Det Norske Arbeiderparti
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,4,Venstre
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,5,Kristelig Folkeparti
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,6,Senterpartiet
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,7,Høyre
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,8,Fremskrittpartiet
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,9,Andre partier/lister
ESS_R02_2004_NOR_NO_22,ESS_R02_2004,B,RESPONSE,B12,888,(Vet ikke)
ESS_R02_2004_NOR_NO_23,ESS_R02_2004,B,REQUEST,B12sps,,Hvilket annet parti?
ESS_R02_2004_NOR_NO_23,ESS_R02_2004,B,RESPONSE,B12sps,,(Skriv inn)
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,REQUEST,B13,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,REQUEST,B13,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,REQUEST,B13,,Har du...
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,REQUEST,B13,,"kontaktet en politiker eller en statlig, kommunal eller fylkeskommunal tjenestemann?"
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,RESPONSE,B13,1,Ja
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,RESPONSE,B13,2,Nei
ESS_R02_2004_NOR_NO_24,ESS_R02_2004,B,RESPONSE,B13,888,(Vet ikke)
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,REQUEST,B14,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,REQUEST,B14,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,REQUEST,B14,,Har du...
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,REQUEST,B14,,arbeidet for et politisk parti eller en aksjonsgruppe?
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,RESPONSE,B14,1,Ja
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,RESPONSE,B14,2,Nei
ESS_R02_2004_NOR_NO_25,ESS_R02_2004,B,RESPONSE,B14,888,(Vet ikke)
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,REQUEST,B15,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,REQUEST,B15,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,REQUEST,B15,,Har du...
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,REQUEST,B15,,arbeidet i annen organisasjon eller forening?
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,RESPONSE,B15,1,Ja
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,RESPONSE,B15,2,Nei
ESS_R02_2004_NOR_NO_26,ESS_R02_2004,B,RESPONSE,B15,888,(Vet ikke)
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,REQUEST,B16,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,REQUEST,B16,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,REQUEST,B16,,Har du...
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,REQUEST,B16,,gått med eller vist fram et merke til støtte for en sak?
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,RESPONSE,B16,1,Ja
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,RESPONSE,B16,2,Nei
ESS_R02_2004_NOR_NO_27,ESS_R02_2004,B,RESPONSE,B16,888,(Vet ikke)
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,REQUEST,B17,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,REQUEST,B17,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,REQUEST,B17,,Har du
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,REQUEST,B17,,skrevet under på en underskriftskampanje?
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,RESPONSE,B17,1,Ja
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,RESPONSE,B17,2,Nei
ESS_R02_2004_NOR_NO_28,ESS_R02_2004,B,RESPONSE,B17,888,(Vet ikke)
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,REQUEST,B18,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,REQUEST,B18,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,REQUEST,B18,,Har du
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,REQUEST,B18,,deltatt i en lovlig offentlig demonstrasjon?
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,RESPONSE,B18,1,Ja
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,RESPONSE,B18,2,Nei
ESS_R02_2004_NOR_NO_29,ESS_R02_2004,B,RESPONSE,B18,888,(Vet ikke)
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,REQUEST,B19,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,REQUEST,B19,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,REQUEST,B19,,Har du...
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,REQUEST,B19,,boikottet spesielle produkter?
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,RESPONSE,B19,1,Ja
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,RESPONSE,B19,2,Nei
ESS_R02_2004_NOR_NO_30,ESS_R02_2004,B,RESPONSE,B19,888,(Vet ikke)
ESS_R02_2004_NOR_NO_31,ESS_R02_2004,B,REQUEST,B20a,,Er det et spesielt politisk parti du føler deg nærmere knyttet til enn de andre partiene?
ESS_R02_2004_NOR_NO_31,ESS_R02_2004,B,RESPONSE,B20a,1,Ja
ESS_R02_2004_NOR_NO_31,ESS_R02_2004,B,RESPONSE,B20a,2,Nei
ESS_R02_2004_NOR_NO_31,ESS_R02_2004,B,RESPONSE,B20a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,REQUEST,B20b,,Hvilket parti er det?
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,1,Rød Valgallianse/AKP
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,2,Sosialistisk Venstreparti
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,3,Det Norske Arbeiderparti
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,4,Venstre
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,5,Kristelig Folkeparti
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,6,Senterpartiet
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,7,Høyre
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,8,Fremskrittpartiet
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,9,Andre partier/lister
ESS_R02_2004_NOR_NO_32,ESS_R02_2004,B,RESPONSE,B20b,888,(Vet ikke)
ESS_R02_2004_NOR_NO_33,ESS_R02_2004,B,REQUEST,B20bSps,,Hvilket annet parti?
ESS_R02_2004_NOR_NO_33,ESS_R02_2004,B,RESPONSE,B20bSps,,(Skriv inn)
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,REQUEST,B20c,,Hvor nær føler du deg knyttet til dette partiet?
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,REQUEST,B20c,,Er du...
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,RESPONSE,B20c,1,"svært nær,"
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,RESPONSE,B20c,2,"ganske nær,"
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,RESPONSE,B20c,3,ikke nær
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,RESPONSE,B20c,4,eller absolutt ikke nær?
ESS_R02_2004_NOR_NO_34,ESS_R02_2004,B,RESPONSE,B20c,888,(Vet ikke)
ESS_R02_2004_NOR_NO_35,ESS_R02_2004,B,REQUEST,B21,,Er du medlem av et politisk parti?
ESS_R02_2004_NOR_NO_35,ESS_R02_2004,B,RESPONSE,B21,1,Ja
ESS_R02_2004_NOR_NO_35,ESS_R02_2004,B,RESPONSE,B21,2,Nei
ESS_R02_2004_NOR_NO_35,ESS_R02_2004,B,RESPONSE,B21,888,(Vet ikke)
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,REQUEST,B22,,Hvilket parti er det?
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,1,Rød Valgallianse/AKP
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,2,Sosialistisk Venstreparti
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,3,Det Norske Arbeiderparti
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,4,Venstre
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,5,Kristelig Folkeparti
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,6,Senterpartiet
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,7,Høyre
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,8,Fremskrittpartiet
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,9,Andre partier/lister
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,888,(Vet ikke)
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,REQUEST,B22,,Hvilket annet parti?
ESS_R02_2004_NOR_NO_36,ESS_R02_2004,B,RESPONSE,B22,,(Skriv inn)
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,REQUEST,B23,,I politikken snakkes det iblant om venstresiden og høyresiden.
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,REQUEST,B23,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstresiden og 10 står for høyresiden."
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,0, Venstresiden
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,1,1
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,2,2
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,3,3
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,4,4
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,5,5
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,6,6
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,7,7
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,8,8
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,9,9
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,10, Høyresiden
ESS_R02_2004_NOR_NO_37,ESS_R02_2004,B,RESPONSE,B23,888,(Vet ikke)
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,REQUEST,B24,,"Alt i alt, hvor tilfreds er du med livet nå om dagen?"
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,REQUEST,B24,,"Svar ved å bruke tallene på dette kortet, hvor 0 betyr ekstremt misfornøyd og 10 betyr ekstremt fornøyd."
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,0, Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,1,1
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,2,2
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,3,3
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,4,4
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,5,5
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,6,6
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,7,7
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,8,8
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,9,9
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,10, Ekstremt fornøyd
ESS_R02_2004_NOR_NO_38,ESS_R02_2004,B,RESPONSE,B24,888,(Vet ikke)
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,REQUEST,B25,,Fortsatt kort 10 Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,INSTRUCTION,B25,,Bruk fortsatt kortet til å svare.
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,0, Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,1,1
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,2,2
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,3,3
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,4,4
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,5,5
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,6,6
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,7,7
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,8,8
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,9,9
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,10, Ekstremt fornøyd
ESS_R02_2004_NOR_NO_39,ESS_R02_2004,B,RESPONSE,B25,888,(Vet ikke)
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,REQUEST,B26,,Fortsatt kort 10 Tenk nå på regjeringen i Norge.
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,REQUEST,B26,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,INSTRUCTION,B26,,Bruk fortsatt kortet til å svare.
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,0, Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,1,1
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,2,2
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,3,3
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,4,4
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,5,5
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,6,6
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,7,7
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,8,8
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,9,9
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,10, Ekstremt fornøyd
ESS_R02_2004_NOR_NO_40,ESS_R02_2004,B,RESPONSE,B26,888,(Vet ikke)
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,REQUEST,B27,,"Fortsatt kort 10 Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,INSTRUCTION,B27,,Velg et tall fra kortet.
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,0, Ekstremt misfornøyd
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,1,1
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,2,2
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,3,3
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,4,4
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,5,5
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,6,6
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,7,7
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,8,8
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,9,9
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,10, Ekstremt fornøyd
ESS_R02_2004_NOR_NO_41,ESS_R02_2004,B,RESPONSE,B27,888,(Vet ikke)
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,INSTRUCTION,B28,,Her er et nytt kort.
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,REQUEST,B28,,Nå vil jeg gjerne at du forteller meg hva du synes om utdanningssystemet i Norge?
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,0, Ekstremt dårlig
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,1,1
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,2,2
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,3,3
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,4,4
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,5,5
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,6,6
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,7,7
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,8,8
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,9,9
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,10, Ekstremt godt
ESS_R02_2004_NOR_NO_42,ESS_R02_2004,B,RESPONSE,B28,888,(Vet ikke)
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,REQUEST,B29,,Fortsatt kort 11 Bruk det samme kortet til å fortelle hva du mener om helsetjenestene i Norge nå om dagen.
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,0, Ekstremt dårlig
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,1,1
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,2,2
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,3,3
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,4,4
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,5,5
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,6,6
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,7,7
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,8,8
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,9,9
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,10, Ekstremt godt
ESS_R02_2004_NOR_NO_43,ESS_R02_2004,B,RESPONSE,B29,888,(Vet ikke)
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,REQUEST,B30,,Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstander.
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,REQUEST,B30,,Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene.
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,1,Svært enig
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,2,Enig
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,4,Uenig
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,5,Svært uenig
ESS_R02_2004_NOR_NO_44,ESS_R02_2004,B,RESPONSE,B30,888,(Vet ikke)
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,REQUEST,B31,,Fortsatt kort 12 Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstander.
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,REQUEST,B31,,Homofile og lesbiske bør ha frihet til å kunne velge å leve som de selv ønsker.
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,1,Svært enig
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,2,Enig
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,4,Uenig
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,5,Svært uenig
ESS_R02_2004_NOR_NO_45,ESS_R02_2004,B,RESPONSE,B31,888,(Vet ikke)
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,REQUEST,B32,,Fortsatt kort 12 Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstander.
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,REQUEST,B32,,Politiske partier som ønsker å avskaffe demokratiet bør forbys.
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,1,Svært enig
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,2,Enig
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,4,Uenig
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,5,Svært uenig
ESS_R02_2004_NOR_NO_46,ESS_R02_2004,B,RESPONSE,B32,888,(Vet ikke)
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,REQUEST,B33,,Fortsatt kort 12 Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstander.
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,REQUEST,B33,,Vi kan stole på at moderne vitenskap kan løse miljøproblemene våre.
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,1,Svært enig
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,2,Enig
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,4,Uenig
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,5,Svært uenig
ESS_R02_2004_NOR_NO_47,ESS_R02_2004,B,RESPONSE,B33,888,(Vet ikke)
ESS_R02_2004_NOR_NO_48,ESS_R02_2004,B,REQUEST,B34,,Tenk nå på Den Europeiske Unionen.
ESS_R02_2004_NOR_NO_48,ESS_R02_2004,B,REQUEST,B34,,Noen sier at den europeiske samlingsprosessen bør gå lenger.
ESS_R02_2004_NOR_NO_48,ESS_R02_2004,B,REQUEST,B34,,Andre sier at den allerede har gått for langt.
