survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,9,09
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,10, Full tillit
ESS_R01_2002_NOR_NO_21,ESS_R01_2002,B,RESPONSE,B11,888,(Vet ikke)
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,REQUEST,B12,,... FN?
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,0, Ingen tillit I det hele tatt
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,1,01
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,2,02
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,3,03
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,4,04
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,5,05
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,6,06
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,7,07
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,8,08
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,9,09
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,10, Full tillit
ESS_R01_2002_NOR_NO_22,ESS_R01_2002,B,RESPONSE,B12,888,(Vet ikke)
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,REQUEST,B13,,"Noen mennesker stemmer ikke ved valg, av ulike grunner."
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,REQUEST,B13,,"Stemte du ved siste Stortingsvalg, ifjor høst?"
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,1,Ja
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,2,Nei
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,3,Har ikke stemmerett
ESS_R01_2002_NOR_NO_23,ESS_R01_2002,B,RESPONSE,B13,888,(Vet ikke)
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,REQUEST,B14,,Hvilket parti stemte du på i det valget?
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,1,Rød Valgallianse/AKP
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,2,Sosialistisk Venstreparti
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,3,Det Norske Arbeiderparti
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,4,Venstre
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,5,Kristelig Folkeparti
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,6,Senterpartiet
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,7,Høyre
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,8,Fremskrittspartiet
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,9,Andre partier
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,10,Annet (SKRIV INN)
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,777,(Nekter å svare)
ESS_R01_2002_NOR_NO_24,ESS_R01_2002,B,RESPONSE,B14,888,(Vet ikke)
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,INSTRUCTION,B15,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Det finnes flere måter å gå frem på for å prøve å forbedre ulike forhold i Norge eller for å forhindre at ting går galt.
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,Har du...
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,REQUEST,B15,,"Kontaktet en politiker eller en statlig, kommunal eller fylkeskommunal tjenestemann?"
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,1,Ja
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,2,Nei
ESS_R01_2002_NOR_NO_25,ESS_R01_2002,B,RESPONSE,B15,888,(Vet ikke)
ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,REQUEST,B16,,Arbeidet i et politisk parti eller en aksjonsgruppe?
ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,1,Ja
ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,2,Nei
ESS_R01_2002_NOR_NO_26,ESS_R01_2002,B,RESPONSE,B16,888,(Vet ikke)
ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,REQUEST,B17,,Arbeidet i annen organisasjon eller forening?
ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,1,Ja
ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,2,Nei
ESS_R01_2002_NOR_NO_27,ESS_R01_2002,B,RESPONSE,B17,888,(Vet ikke)
ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,REQUEST,B18,,Gått med eller vist fram et merke til støtte for en sak?
ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,1,Ja
ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,2,Nei
ESS_R01_2002_NOR_NO_28,ESS_R01_2002,B,RESPONSE,B18,888,(Vet ikke)
ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,REQUEST,B19,,Skrevet under på en underskriftskampanje?
ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,1,Ja
ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,2,Nei
ESS_R01_2002_NOR_NO_29,ESS_R01_2002,B,RESPONSE,B19,888,(Vet ikke)
ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,REQUEST,B20,,Deltatt i en lovlig offentlig demonstrasjon?
ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,1,Ja
ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,2,Nei
ESS_R01_2002_NOR_NO_30,ESS_R01_2002,B,RESPONSE,B20,888,(Vet ikke)
ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,REQUEST,B21,,Boikottet spesielle produkter?
ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,1,Ja
ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,2,Nei
ESS_R01_2002_NOR_NO_31,ESS_R01_2002,B,RESPONSE,B21,888,(Vet ikke)
ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,REQUEST,B22,,"Bevisst kjøpt spesielle produkter av politiske, etiske eller miljømessige grunner?"
ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,1,Ja
ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,2,Nei
ESS_R01_2002_NOR_NO_32,ESS_R01_2002,B,RESPONSE,B22,888,(Vet ikke)
ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,REQUEST,B23,,Gitt penger til en politisk organisasjon eller gruppe?
ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,1,Ja
ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,2,Nei
ESS_R01_2002_NOR_NO_33,ESS_R01_2002,B,RESPONSE,B23,888,(Vet ikke)
ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,REQUEST,B24,,Deltatt i ulovlige protester eller aksjoner?
ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,1,Ja
ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,2,Nei
ESS_R01_2002_NOR_NO_34,ESS_R01_2002,B,RESPONSE,B24,888,(Vet ikke)
ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,INSTRUCTION,B25a,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,REQUEST,B25a,,Er det et spesielt politisk parti du føler deg nærmere knyttet til enn de andre partiene?
ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,1,Ja
ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,2,Nei
ESS_R01_2002_NOR_NO_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Vet ikke)
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,REQUEST,B25b,,Hvilket parti er det?
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,1,Rød Valgallianse
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,2,Sosialistisk Venstreparti
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,3,Arbeiderpartiet
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,4,Venstre
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,5,Kristelig Folkeparti
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,6,Senterpartiet
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,7,Høyre
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,8,Fremskrittspartiet
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,9,Annet (SKRIV INN)
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,777,(Nekter å svare)
ESS_R01_2002_NOR_NO_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,REQUEST,B25c,,Hvor nært føler du deg knyttet til dette partiet?
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,REQUEST,B25c,,Er du...
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,INSTRUCTION,B25c,,LES HØYT
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,1,svært nær
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,2,ganske nær
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,3,ikke nær
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,4,absolutt ikke nær?
ESS_R01_2002_NOR_NO_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Vet ikke)
ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,INSTRUCTION,B26,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,REQUEST,B26,,Er du medlem av et politisk parti?
ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,1,Ja
ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,2,Nei
ESS_R01_2002_NOR_NO_38,ESS_R01_2002,B,RESPONSE,B26,888,(Vet ikke)
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,REQUEST,B27,,Hvilket parti er det?
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,1,Rød Valgallianse
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,2,Sosialistisk Venstreparti
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,3,Arbeiderpartiet
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,4,Venstre
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,5,Kristelig Folkeparti
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,6,Senterpartiet
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,7,Høyre
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,8,Fremskrittpartiet
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,9,Annet (SKRIV INN)
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,777,(Nekter å svare)
ESS_R01_2002_NOR_NO_39,ESS_R01_2002,B,RESPONSE,B27,888,(Vet ikke)
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,INSTRUCTION,B28,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,INSTRUCTION,B28,,KORT 12
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,REQUEST,B28,,I politikken snakker en ofte om venstre og høyre.
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,REQUEST,B28,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstre og 10 står for høyre."
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,0, Venstre
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,1,01
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,2,02
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,3,03
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,4,04
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,5,05
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,6,06
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,7,07
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,8,08
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,9,09
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,10, Høyre
ESS_R01_2002_NOR_NO_40,ESS_R01_2002,B,RESPONSE,B28,888,(Vet ikke)
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,INSTRUCTION,B29,,KORT 13
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,REQUEST,B29,,"Alt i alt, hvor tilfreds er du med livet nå om dagen?"
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,REQUEST,B29,,"Svar ved å bruke tallene på dette kortet, hvor 0 betyr ekstremt missfornøyd og 10 betyr ekstremt fornøyd."
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,0, Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,1,01
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,2,02
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,3,03
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,4,04
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,5,05
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,6,06
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,7,07
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,8,08
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,9,09
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,10, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_41,ESS_R01_2002,B,RESPONSE,B29,888,(Vet ikke)
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,INSTRUCTION,B30,,KORT 13
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,REQUEST,B30,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,INSTRUCTION,B30,,Bruk fortsatt kortet til å svare.
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,0, Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,1,01
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,2,02
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,3,03
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,4,04
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,5,05
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,6,06
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,7,07
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,8,08
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,9,09
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,10, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_42,ESS_R01_2002,B,RESPONSE,B30,888,(Vet ikke)
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,INSTRUCTION,B31,,FORTSATT KORT 13
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,REQUEST,B31,,Tenk nå på regjeringen i Norge.
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,REQUEST,B31,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,INSTRUCTION,B31,,Bruk fortsatt kortet til å svare.
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,0, Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,1,01
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,2,02
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,3,03
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,4,04
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,5,05
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,6,06
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,7,07
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,8,08
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,9,09
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,10, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_43,ESS_R01_2002,B,RESPONSE,B31,888,(Vet ikke)
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,INSTRUCTION,B32,,FORTSATT KORT 13
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,REQUEST,B32,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på I Norge?"
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,INSTRUCTION,B32,,Velg et tall fra kortet.
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,0, Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,1,01
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,2,02
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,3,03
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,4,04
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,5,05
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,6,06
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,7,07
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,8,08
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,9,09
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,10, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_44,ESS_R01_2002,B,RESPONSE,B32,888,(Vet ikke)
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,INSTRUCTION,B33,,KORT 14
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,INSTRUCTION,B33,,Her er et nytt kort.
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,REQUEST,B33,,Nå vil jeg gjerne at du forteller meg hva du synes om utdanningssystemet I Norge?
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,0, Ekstremt dårlig
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,1,01
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,2,02
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,3,03
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,4,04
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,5,05
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,6,06
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,7,07
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,8,08
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,9,09
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,10, Ekstremt godt
ESS_R01_2002_NOR_NO_45,ESS_R01_2002,B,RESPONSE,B33,888,(Vet ikke)
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,INSTRUCTION,B34,,FORTSATT KORT 14
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,REQUEST,B34,,Bruk det samme kortet til å fortelle hva du mener om helsetjenestene i Norge nå om dagen?
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,0, Ekstremt dårlig
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,1,01
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,2,02
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,3,03
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,4,04
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,5,05
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,6,06
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,7,07
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,8,08
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,9,09
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,10, Ekstremt godt
ESS_R01_2002_NOR_NO_46,ESS_R01_2002,B,RESPONSE,B34,888,(Vet ikke)
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,INSTRUCTION,B35,,KORT 15
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,Politiske saker kan avgjøres på ulike nivåer.
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,Bruk dette kortet til å fortelle på hvilket nivå du først og fremst synes disse sakene bør avgjøres:
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,INSTRUCTION,B35,,LES HØYT OG MARKER ETT ALTERNATIV PÅ HVER LINJE.
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,REQUEST,B35,,... å beskytte miljøet
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,2,Europeisk nivå
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,4,Regionalt eller lokalt nivå
ESS_R01_2002_NOR_NO_47,ESS_R01_2002,B,RESPONSE,B35,888,(Vet ikke)
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,REQUEST,B36,,... å bekjempe organisert kriminalitet
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,2,Europeisk nivå
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,4,Regionalt eller lokalt nivå
ESS_R01_2002_NOR_NO_48,ESS_R01_2002,B,RESPONSE,B36,888,(Vet ikke)
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,REQUEST,B37,,... jordbruk
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,2,Europeisk nivå
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,4,Regionalt eller lokalt nivå
ESS_R01_2002_NOR_NO_49,ESS_R01_2002,B,RESPONSE,B37,888,(Vet ikke)
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,REQUEST,B38,,... forsvar
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,RESPONSE,B38,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,RESPONSE,B38,2,Europeisk nivå
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,RESPONSE,B38,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,RESPONSE,B38,4,Regionalt eller lokalt nivå
ESS_R01_2002_NOR_NO_50,ESS_R01_2002,B,RESPONSE,B38,888,(Vet ikke)
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,REQUEST,B39,,... sosiale velferdsordninger
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,RESPONSE,B39,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,RESPONSE,B39,2,Europeisk nivå
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,RESPONSE,B39,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,RESPONSE,B39,4,Regionalt eller lokalt nivå
ESS_R01_2002_NOR_NO_51,ESS_R01_2002,B,RESPONSE,B39,888,(Vet ikke)
ESS_R01_2002_NOR_NO_52,ESS_R01_2002,B,REQUEST,B40,,... hjelp til utviklingsland
ESS_R01_2002_NOR_NO_52,ESS_R01_2002,B,RESPONSE,B40,1,Internasjonalt nivå
ESS_R01_2002_NOR_NO_52,ESS_R01_2002,B,RESPONSE,B40,2,Europeisk nivå
ESS_R01_2002_NOR_NO_52,ESS_R01_2002,B,RESPONSE,B40,3,Nasjonalt nivå
ESS_R01_2002_NOR_NO_52,ESS_R01_2002,B,RESPONSE,B40,4,Regionalt eller lokalt nivå
