survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,RESPONSE,B15,2,NEI
ESS_R06_2012_NOR_NO_19,ESS_R06_2012,B,RESPONSE,B15,888,(Vet ikke)
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,INSTRUCTION,B16,,Ikke kort
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,REQUEST,B16,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,REQUEST,B16,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,REQUEST,B16,,Har du...
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,REQUEST,B16,,deltatt i en lovlig offentlig demonstrasjon?
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,REQUEST,B16,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,RESPONSE,B16,1,JA
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,RESPONSE,B16,2,NEI
ESS_R06_2012_NOR_NO_20,ESS_R06_2012,B,RESPONSE,B16,888,(Vet ikke)
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,INSTRUCTION,B17,,Ikke kort
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,REQUEST,B17,,Det finnes flere måter å gå frem på for å prøve og forbedre ulike forhold i Norge eller å forhindre at ting går galt.
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,REQUEST,B17,,Har du i løpet av de siste 12 månedene gjort noe av følgende?
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,REQUEST,B17,,Har du...
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,REQUEST,B17,,boikottet spesielle produkter?
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,REQUEST,B17,,”Arbeide” omfatter både lønnet og frivillig arbeid.
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,RESPONSE,B17,1,JA
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,RESPONSE,B17,2,NEI
ESS_R06_2012_NOR_NO_21,ESS_R06_2012,B,RESPONSE,B17,888,(Vet ikke)
ESS_R06_2012_NOR_NO_22,ESS_R06_2012,B,INSTRUCTION,B18a,,Ikke kort
ESS_R06_2012_NOR_NO_22,ESS_R06_2012,B,REQUEST,B18a,,Er det et spesielt politisk parti du føler deg nærmere knyttet til enn andre partier?
ESS_R06_2012_NOR_NO_22,ESS_R06_2012,B,RESPONSE,B18a,1,JA
ESS_R06_2012_NOR_NO_22,ESS_R06_2012,B,RESPONSE,B18a,2,NEI
ESS_R06_2012_NOR_NO_22,ESS_R06_2012,B,RESPONSE,B18a,888,(Vet ikke)
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,INSTRUCTION,B18b,,Ikke kort
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,REQUEST,B18b,,Hvilket parti er det?
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,1,Rødt
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,2,Sosialistisk Venstreparti
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,3,Det Norske Arbeiderparti
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,4,Venstre
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,5,Kristelig Folkeparti
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,6,Senterpartiet
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,7,Høyre
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,8,Fremskrittpartiet
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,9,Kystpartiet
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,10,Andre partier/lister
ESS_R06_2012_NOR_NO_23,ESS_R06_2012,B,RESPONSE,B18b,888,(Vet ikke)
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,INSTRUCTION,B18c,,Ikke kort
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,REQUEST,B18c,,Hvor nær føler du deg knyttet til dette partiet?
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,REQUEST,B18c,,Er du...
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,RESPONSE,B18c,1,"svært nær,"
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,RESPONSE,B18c,2,"ganske nær,"
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,RESPONSE,B18c,3,ikke nær
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,RESPONSE,B18c,4,eller absolutt ikke nær?
ESS_R06_2012_NOR_NO_24,ESS_R06_2012,B,RESPONSE,B18c,888,(Vet ikke)
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,INSTRUCTION,B18d,,Kort 6
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,REQUEST,B18d,,Hvor viktig er det for deg å bo i et land med demokratisk styresett?
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,REQUEST,B18d,,Svar ved å bruke dette kortet der 0 er ikke viktig i det hele tatt og 10 er ekstremt viktig.
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,0, Ikke viktig i det hele tatt
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,1,1
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,2,2
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,3,3
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,4,4
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,5,5
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,6,6
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,7,7
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,8,8
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,9,9
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,10, Ekstremt viktig
ESS_R06_2012_NOR_NO_25,ESS_R06_2012,B,RESPONSE,B18d,888,(Vet ikke)
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,INSTRUCTION,B18e,,Kort 7
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,REQUEST,B18e,,"Alt i alt, hvor demokratisk mener du Norge er i dag?"
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,REQUEST,B18e,,Svar ved å bruke dette kortet der 0 er ikke demokratisk i det hele tatt og 10 er fullstendig demokratisk.
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,0, Ikke viktig i det hele tatt
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,1,1
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,2,2
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,3,3
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,4,4
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,5,5
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,6,6
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,7,7
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,8,8
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,9,9
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,10, Fullstendig demokratisk
ESS_R06_2012_NOR_NO_26,ESS_R06_2012,B,RESPONSE,B18e,888,(Vet ikke)
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,INSTRUCTION,B19,,Kort 8
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,REQUEST,B19,,I politikken snakkes det iblant om venstresiden og høyresiden.
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,REQUEST,B19,,"Se på dette kortet, og plasser deg selv på en skala der 0 står for venstresiden og 10 står for høyresiden."
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,0, Venstresiden
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,1,1
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,2,2
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,3,3
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,4,4
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,5,5
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,6,6
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,7,7
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,8,8
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,9,9
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,10, Høyresiden
ESS_R06_2012_NOR_NO_27,ESS_R06_2012,B,RESPONSE,B19,888,(Vet ikke)
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,INSTRUCTION,B20,,Kort 9
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,REQUEST,B20,,"Alt i alt, hvor tilfreds er du med livet nå om dagen?"
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,REQUEST,B20,,"Svar ved å bruke tallene på dette kortet, hvor 0 betyr ekstremt misfornøyd og 10 betyr ekstremt fornøyd."
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,1,1
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,2,2
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,3,3
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,4,4
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,5,5
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,6,6
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,7,7
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,8,8
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,9,9
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,10, Ekstremt fornøyd
ESS_R06_2012_NOR_NO_28,ESS_R06_2012,B,RESPONSE,B20,888,(Vet ikke)
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,INSTRUCTION,B21,,Fortsatt kort 9
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,REQUEST,B21,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,INSTRUCTION,B21,,Bruk fortsatt kortet til å svare.
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,1,1
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,2,2
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,3,3
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,4,4
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,5,5
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,6,6
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,7,7
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,8,8
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,9,9
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,10, Ekstremt fornøyd
ESS_R06_2012_NOR_NO_29,ESS_R06_2012,B,RESPONSE,B21,888,(Vet ikke)
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,INSTRUCTION,B22,,Fortsatt kort 9
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,REQUEST,B22,,Tenk nå på regjeringen i Norge.
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,REQUEST,B22,,Hvor fornøyd er du med måten den gjør jobben sin på?
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,INSTRUCTION,B22,,Bruk fortsatt kortet til å svare.
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,1,1
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,2,2
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,3,3
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,4,4
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,5,5
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,6,6
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,7,7
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,8,8
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,9,9
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,10, Ekstremt fornøyd
ESS_R06_2012_NOR_NO_30,ESS_R06_2012,B,RESPONSE,B22,888,(Vet ikke)
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,INSTRUCTION,B23,,Fortsatt kort 9
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,REQUEST,B23,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,INSTRUCTION,B23,,Bruk fortsatt kortet til å svare.
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,1,1
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,2,2
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,3,3
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,4,4
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,5,5
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,6,6
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,7,7
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,8,8
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,9,9
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,10, Ekstremt fornøyd
ESS_R06_2012_NOR_NO_31,ESS_R06_2012,B,RESPONSE,B23,888,(Vet ikke)
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,INSTRUCTION,B24,,Kort 10
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,REQUEST,B24,,Nå vil jeg gjerne at du forteller meg hva du synes om utdanningssystemet i Norge.
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,INSTRUCTION,B24,,Bruk fortsatt kortet til å svare.
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,0, Ekstremt dårlig
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,1,1
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,2,2
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,3,3
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,4,4
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,5,5
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,6,6
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,7,7
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,8,8
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,9,9
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,10, Ekstremt godt
ESS_R06_2012_NOR_NO_32,ESS_R06_2012,B,RESPONSE,B24,888,(Vet ikke)
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,INSTRUCTION,B25,,Fortsatt kort 10
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,REQUEST,B25,,Bruk det samme kortet til å fortelle hva du mener om helsetjenestene i Norge nå om dagen.
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,0, Ekstremt dårlig
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,1,1
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,2,2
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,3,3
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,4,4
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,5,5
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,6,6
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,7,7
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,8,8
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,9,9
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,10, Ekstremt godt
ESS_R06_2012_NOR_NO_33,ESS_R06_2012,B,RESPONSE,B25,888,(Vet ikke)
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,INSTRUCTION,B26,,Kort 11
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,REQUEST,B26,,Bruk dette kortet og si hvor enig eller uenig du er i følgende påstander.
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,REQUEST,B26,,Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene.
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,1,Svært enig
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,2,Enig
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,4,Uenig
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,5,Svært uenig
ESS_R06_2012_NOR_NO_34,ESS_R06_2012,B,RESPONSE,B26,888,(Vet ikke)
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,INSTRUCTION,B27,,Fortsatt kort 11
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,REQUEST,B27,,Bruk dette kortet og si hvor enig eller uenig du er i følgende påstander.
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,REQUEST,B27,,Homofile og lesbiske bør ha frihet til å kunne leve som de selv ønsker.
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,1,Svært enig
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,2,Enig
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,4,Uenig
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,5,Svært uenig
ESS_R06_2012_NOR_NO_35,ESS_R06_2012,B,RESPONSE,B27,888,(Vet ikke)
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,INSTRUCTION,B28,,KORT 12
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,REQUEST,B28,,Tenk nå på Den Europeiske Unionen.
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,REQUEST,B28,,Noen sier den europeiske samlingsprosessen bør gå lenger.
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,REQUEST,B28,,Andre sier den allerede har gått for langt.
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,REQUEST,B28,,"Bruk dette kortet, hvilket tall beskriver best din oppfatning?"
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,0, Samlingsprosessen har gått for langt
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,1,1
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,2,2
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,3,3
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,4,4
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,5,5
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,6,6
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,7,7
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,8,8
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,9,9
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,10, Samlingsprosessen bør gå lenger
ESS_R06_2012_NOR_NO_36,ESS_R06_2012,B,RESPONSE,B28,888,(Vet ikke)
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,INSTRUCTION,B29,,KORT 13
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,REQUEST,B29,,Her er noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,REQUEST,B29,,"I hvilken utstrekning synes du at Norge bør la folk med samme hudfarge eller etniske tilhørighet som de fleste i Norge, få bosette seg her?"
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,RESPONSE,B29,1,La mange bosette seg her
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,RESPONSE,B29,2,La noen bosette seg her
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,RESPONSE,B29,3,La enkelte bosette seg her
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,RESPONSE,B29,4,Ikke la noen bosette seg her
ESS_R06_2012_NOR_NO_37,ESS_R06_2012,B,RESPONSE,B29,888,(Vet ikke)
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,INSTRUCTION,B30,,Fortsatt kort 13
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,REQUEST,B30,,Hva med folk med en annen hudfarge eller etnisk tilhørighet enn de fleste i Norge?
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,RESPONSE,B30,1,La mange bosette seg her
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,RESPONSE,B30,2,La noen bosette seg her
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,RESPONSE,B30,3,La enkelte bosette seg her
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,RESPONSE,B30,4,Ikke la noen bosette seg her
ESS_R06_2012_NOR_NO_38,ESS_R06_2012,B,RESPONSE,B30,888,(Vet ikke)
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,INSTRUCTION,B31,,Fortsatt kort 13
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,REQUEST,B31,,Hva med folk fra fattige land utenfor Europa?
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,RESPONSE,B31,1,La mange bosette seg her
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,RESPONSE,B31,2,La noen bosette seg her
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,RESPONSE,B31,3,La enkelte bosette seg her
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,RESPONSE,B31,4,Ikke la noen bosette seg her
ESS_R06_2012_NOR_NO_39,ESS_R06_2012,B,RESPONSE,B31,888,(Vet ikke)
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,INSTRUCTION,B32,,Kort 14
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,REQUEST,B32,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,INSTRUCTION,B32,,Bruk kortet til å svare.
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,0, Dårlig for økonomien
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,1,1
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,2,2
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,3,3
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,4,4
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,5,5
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,6,6
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,7,7
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,8,8
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,9,9
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,10, Bra for økonomien
ESS_R06_2012_NOR_NO_40,ESS_R06_2012,B,RESPONSE,B32,888,(Vet ikke)
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,INSTRUCTION,B33,,Kort 15
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,REQUEST,B33,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,INSTRUCTION,B33,,Bruk kortet til å svare.
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,0, Norsk kultur blir undergravet
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,1,1
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,2,2
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,3,3
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,4,4
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,5,5
ESS_R06_2012_NOR_NO_41,ESS_R06_2012,B,RESPONSE,B33,6,6
